id,Anger,Disgust,Fear,Joy,Sadness,Surprise
deu_dev_track_c_00081,0,0,0,0,0,0
deu_dev_track_c_00082,0,0,0,0,0,0
deu_dev_track_c_00083,0,0,0,0,0,0
deu_dev_track_c_00084,0,0,0,0,0,0
deu_dev_track_c_00085,0,0,0,0,0,0
deu_dev_track_c_00086,0,0,0,0,0,0
deu_dev_track_c_00087,0,0,0,0,0,0
deu_dev_track_c_00088,0,0,0,0,0,0
deu_dev_track_c_00089,0,0,0,0,0,0
deu_dev_track_c_00090,0,0,0,0,0,0
deu_dev_track_c_00091,0,0,0,0,0,0
deu_dev_track_c_00092,0,0,0,0,0,0
deu_dev_track_c_00093,0,0,0,0,0,0
deu_dev_track_c_00094,0,0,0,0,0,0
deu_dev_track_c_00095,0,0,0,0,0,0
deu_dev_track_c_00096,0,0,0,0,0,0
deu_dev_track_c_00097,0,0,0,0,0,0
deu_dev_track_c_00098,0,0,0,0,0,0
deu_dev_track_c_00099,0,0,0,0,0,0
deu_dev_track_c_00100,0,0,0,0,0,0
deu_dev_track_c_00101,0,0,0,0,0,0
deu_dev_track_c_00102,0,0,0,0,0,0
deu_dev_track_c_00103,0,0,0,0,0,0
deu_dev_track_c_00104,0,0,0,0,0,0
deu_dev_track_c_00105,0,0,0,0,0,0
deu_dev_track_c_00106,0,0,0,0,0,0
deu_dev_track_c_00107,0,0,0,0,0,0
deu_dev_track_c_00108,0,0,0,0,0,0
deu_dev_track_c_00109,0,0,0,0,0,0
deu_dev_track_c_00110,0,0,0,0,0,0
deu_dev_track_c_00111,0,0,0,0,0,0
deu_dev_track_c_00112,0,0,0,0,0,0
deu_dev_track_c_00113,0,0,0,0,0,0
deu_dev_track_c_00114,0,0,0,0,0,0
deu_dev_track_c_00115,0,0,0,0,0,0
deu_dev_track_c_00116,0,0,0,0,0,0
deu_dev_track_c_00117,0,0,0,0,0,0
deu_dev_track_c_00118,0,0,0,0,0,0
deu_dev_track_c_00119,0,0,0,0,0,0
deu_dev_track_c_00120,0,0,0,0,0,0
deu_dev_track_c_00121,0,0,0,0,0,0
deu_dev_track_c_00122,0,0,0,0,0,0
deu_dev_track_c_00123,0,0,0,0,0,0
deu_dev_track_c_00124,0,0,0,0,0,0
deu_dev_track_c_00125,0,0,0,0,0,0
deu_dev_track_c_00126,0,0,0,0,0,0
deu_dev_track_c_00127,0,0,0,0,0,0
deu_dev_track_c_00128,0,0,0,0,0,0
deu_dev_track_c_00129,0,0,0,0,0,0
deu_dev_track_c_00130,0,0,0,0,0,0
deu_dev_track_c_00131,0,0,0,0,0,0
deu_dev_track_c_00132,0,0,0,0,0,0
deu_dev_track_c_00133,0,0,0,0,0,0
deu_dev_track_c_00134,0,0,0,0,0,0
deu_dev_track_c_00135,0,0,0,0,0,0
deu_dev_track_c_00136,0,0,0,0,0,0
deu_dev_track_c_00137,0,0,0,0,0,0
deu_dev_track_c_00138,0,0,0,0,0,0
deu_dev_track_c_00139,0,0,0,0,0,0
deu_dev_track_c_00140,0,0,0,0,0,0
deu_dev_track_c_00141,0,0,0,0,0,0
deu_dev_track_c_00142,0,0,0,0,0,0
deu_dev_track_c_00143,0,0,0,0,0,0
deu_dev_track_c_00144,0,0,0,0,0,0
deu_dev_track_c_00145,0,0,0,0,0,0
deu_dev_track_c_00146,0,0,0,0,0,0
deu_dev_track_c_00147,0,0,0,0,0,0
deu_dev_track_c_00148,0,0,0,0,0,0
deu_dev_track_c_00149,0,0,0,0,0,0
deu_dev_track_c_00150,0,0,0,0,0,0
deu_dev_track_c_00151,0,0,0,0,0,0
deu_dev_track_c_00152,0,0,0,0,0,0
deu_dev_track_c_00153,0,0,0,0,0,0
deu_dev_track_c_00154,0,0,0,0,0,0
deu_dev_track_c_00155,0,0,0,0,0,0
deu_dev_track_c_00156,0,0,0,0,0,0
deu_dev_track_c_00157,0,0,0,0,0,0
deu_dev_track_c_00158,0,0,0,0,0,0
deu_dev_track_c_00159,0,0,0,0,0,0
deu_dev_track_c_00160,0,0,0,0,0,0
deu_dev_track_c_00161,0,0,0,0,0,0
deu_dev_track_c_00162,0,0,0,0,0,0
deu_dev_track_c_00163,0,0,0,0,0,0
deu_dev_track_c_00164,0,0,0,0,0,0
deu_dev_track_c_00165,0,0,0,0,0,0
deu_dev_track_c_00166,0,0,0,0,0,0
deu_dev_track_c_00167,0,0,0,0,0,0
deu_dev_track_c_00168,0,0,0,0,0,0
deu_dev_track_c_00169,0,0,0,0,0,0
deu_dev_track_c_00170,0,0,0,0,0,0
deu_dev_track_c_00171,0,0,0,0,0,0
deu_dev_track_c_00172,0,0,0,0,0,0
deu_dev_track_c_00173,0,0,0,0,0,0
deu_dev_track_c_00174,0,0,0,0,0,0
deu_dev_track_c_00175,0,0,0,0,0,0
deu_dev_track_c_00176,0,0,0,0,0,0
deu_dev_track_c_00177,0,0,0,0,0,0
deu_dev_track_c_00178,0,0,0,0,0,0
deu_dev_track_c_00179,0,0,0,0,0,0
deu_dev_track_c_00180,0,0,0,0,0,0
deu_dev_track_c_00181,0,0,0,0,0,0
deu_dev_track_c_00182,0,0,0,0,0,0
deu_dev_track_c_00183,0,0,0,0,0,0
deu_dev_track_c_00184,0,0,0,0,0,0
deu_dev_track_c_00185,0,0,0,0,0,0
deu_dev_track_c_00186,0,0,0,0,0,0
deu_dev_track_c_00187,0,0,0,0,0,0
deu_dev_track_c_00188,0,0,0,0,0,0
deu_dev_track_c_00189,0,0,0,0,0,0
deu_dev_track_c_00190,0,0,0,0,0,0
deu_dev_track_c_00191,0,0,0,0,0,0
deu_dev_track_c_00192,0,0,0,0,0,0
deu_dev_track_c_00193,0,0,0,0,0,0
deu_dev_track_c_00194,0,0,0,0,0,0
deu_dev_track_c_00195,0,0,0,0,0,0
deu_dev_track_c_00196,0,0,0,0,0,0
deu_dev_track_c_00197,0,0,0,0,0,0
deu_dev_track_c_00198,0,0,0,0,0,0
deu_dev_track_c_00199,0,0,0,0,0,0
deu_dev_track_c_00200,0,0,0,0,0,0
