id,text,emotion,intensity
zh_sample_track2_00018,免费泡面已经为大家准备了，以后晚上饿了再也不用到处找吃的东西了[给力][嘻嘻][带着微博去旅行][兔子][熊猫],Joy,2
zh_sample_track2_00019,你跑不掉啦~！这辈子和我栓在一起。[嘻嘻],Joy,2
zh_sample_track2_00020,这雨下还是不下，吓得俺也不敢出门，俺没有小铁锤啊[抓狂],Fear,1
zh_sample_track2_00021,这雨下还是不下，吓得俺也不敢出门，俺没有小铁锤啊[抓狂],Anger,1
zh_sample_track2_00022,三亚挨宰账单！7个菜9746元,Anger,2
zh_sample_track2_00023,直接把宾馆名字发上来。让他们关门,Anger,2
zh_sample_track2_00024,太可怕了，尤其我这种人还经常会喝斥电影院里大声说话的人，各种队伍里插队的人，车库里骑线停车的人。。想想好后怕啊。。[泪][衰],Fear,2
zh_sample_track2_00025,太可怕了，太可恶了，停车场那些人摇窗围观的集体沉默也真让人寒心！,Fear,1
zh_sample_track2_00026,太可怕了，太可恶了，停车场那些人摇窗围观的集体沉默也真让人寒心！,Disgust,2
zh_sample_track2_00027,太可怕了，太可恶了，停车场那些人摇窗围观的集体沉默也真让人寒心！,Anger,1
zh_sample_track2_00028,#大吃大话#减肥的孩子伤不起 [晕][晕],Sadness,2
zh_sample_track2_00029,那给你贴上没有啊，你这只是个受理单啊，你没把通行证给他们啊？[晕],Anger,1
zh_sample_track2_00030,那给你贴上没有啊，你这只是个受理单啊，你没把通行证给他们啊？[晕],Surprise,1
zh_sample_track2_00031,弹簧被压榨到极限都会反弹，别在逼了不然我真的毛了！[怒][怒],Anger,3
zh_sample_track2_00032,我从来不去采用小燃气罐的火锅店，用小燃气罐的火锅店本身就是个极其高危的场所，爆炸烫伤或致死的常有发生。这次死伤太大，应该引起各方面的关注了吧。[怒]吃货们唯一要注意的就是少去或不去这样的地方，如果进去了，就是进入了雷区，再怎么注意小心都没戏！逝者安息,Sadness,2
zh_sample_track2_00033,[围观][围观]天性 人性 怎么可以这样 我们且不说商业道德 关健是给首都丢脸,Anger,2
zh_sample_track2_00034,[围观][围观]天性 人性 怎么可以这样 我们且不说商业道德 关健是给首都丢脸,Disgust,1
zh_sample_track2_00035,70分钟了恒大竟然没有一次像样的射门[抓狂][抓狂],Anger,2
zh_sample_track2_00036,爸爸好腻害[晕][晕][晕]@纯粹捧场的一只猫,Joy,2
zh_sample_track2_00037,还记得前年被宰打过12315，对方说找不到路过来。我们部门大都女生，面对对方几个东北大汉，也只有忍了。三亚宰客并非一日之乱，和当地政府长期疏于治理不无干系！,Anger,2
zh_sample_track2_00038,人工吸了两年毒气坑爹啊坑爹超标4倍我很焦虑[怒骂],Anger,3
zh_sample_track2_00039,人工吸了两年毒气坑爹啊坑爹超标4倍我很焦虑[怒骂],Fear,1
zh_sample_track2_00040,泥煤的，昨天被电饭锅烫了下，今天还红着，请问怎么搞啊！不想留疤……[泪][抓狂] ,Sadness,1
zh_sample_track2_00041,泥煤的，昨天被电饭锅烫了下，今天还红着，请问怎么搞啊！不想留疤……[泪][抓狂] ,Fear,1
zh_sample_track2_00042,也是狮子，也受不了?我讨厌人家东西放边边，不小心一碰就掉，刀\/杯子\/手机／碗\/第东西更是危险，很讨压人屡教不改，如不巧在这类人边上，会帮他们把东西摆好。,Anger,1
zh_sample_track2_00043,打个电话，气死了！狗屁，办个事，很简单的事整的那么复杂，本身就不正规，还非把自己弄的那么正式，假装很正经！今天心情极为不爽！想骂人~[怒],Anger,3
zh_sample_track2_00044,今儿吃了九家餐厅……破纪录了[晕]本周扫店22家[衰],Sadness,1
zh_sample_track2_00045,随手拍 放大看 生活处处有惊喜 运营商就别捂着啦 Iphone 5 来了！[嘻嘻][围观],Joy,2
zh_sample_track2_00046,?一直想要的Ipad Mini昨晚作为惊喜出现了[鼓掌][鼓掌][害羞]……他说一定要等到那什么Retina屏（其实我也听不懂[汗]）……不过，惊喜中的惊喜是――这是专属Winny的惊喜? ……[爱你][害羞][害羞],Joy,2
zh_sample_track2_00047,?一直想要的Ipad Mini昨晚作为惊喜出现了[鼓掌][鼓掌][害羞]……他说一定要等到那什么Retina屏（其实我也听不懂[汗]）……不过，惊喜中的惊喜是――这是专属Winny的惊喜? ……[爱你][害羞][害羞],Surprise,2
zh_sample_track2_00048,[话筒]扩散！虐猫女周颖又在四处领猫，请上海所有救助人提高警惕，严防此人！,Anger,3
zh_sample_track2_00049,陪朋友在楼下逛衣服，没买到喜欢的衣服，反而把我最喜欢的开衫掉了！[晕],Sadness,2
zh_sample_track2_00050,我住的酒店凌晨两点还有摇滚趴[抓狂],Anger,2
zh_sample_track2_00051,看到有人冒雨遛狗，居然狗也有雨衣[衰],Surprise,2
zh_sample_track2_00052,先去买的创可贴[泪] ，以后再也不不穿袜子了[哼],Sadness,2
zh_sample_track2_00053,"哇，我们大本营的英伦奥运行行程真是充满了惊喜！[吃惊]还有奥运探秘和女王庆典……真期待这一系列精彩内容！By the way,何老师和嘉哥真没给咱们丢脸，在国际明星旁边气质完全不输；[赞]关键在欧洲大个面前……这样谁还不信你们一米八我跟谁急！[哈哈]",Joy,3
zh_sample_track2_00054,"哇，我们大本营的英伦奥运行行程真是充满了惊喜！[吃惊]还有奥运探秘和女王庆典……真期待这一系列精彩内容！By the way,何老师和嘉哥真没给咱们丢脸，在国际明星旁边气质完全不输；[赞]关键在欧洲大个面前……这样谁还不信你们一米八我跟谁急！[哈哈]",Surprise,1
zh_sample_track2_00055,我觉得我从周一就开始觉得今天是周五了！！！！神啊，关键时刻就非得把脸往外丢一丢啊....[泪],Sadness,2
zh_sample_track2_00056,准备下班回家啦，今天办公室温度太高了，有点儿[晕],Sadness,1
zh_sample_track2_00057,准备下班回家啦，今天办公室温度太高了，有点儿[晕],Joy,1
zh_sample_track2_00058,累得起不来~我老了~跳不动了~[泪],Sadness,2
zh_sample_track2_00059,今天我上班，怎么你们都黑线呢[衰],Sadness,2
zh_sample_track2_00060,现如今，开蹦蹦拉活儿的都开始玩儿拒载了[悲伤],Sadness,2
zh_sample_track2_00061,太可怕了！只能建议家长多掌握医学常识以求自保 ,Fear,2
zh_sample_track2_00062,亮了！中国联通就爱搞这种事！[怒],Anger,2
zh_sample_track2_00063,你大姨啊，怎么给我理成这样了……[怒],Anger,2
zh_sample_track2_00064,哇塞，你太有才了~~盗用下~~,Joy,2
zh_sample_track2_00065,哇塞，你太有才了~~盗用下~~,Surprise,1
zh_sample_track2_00066,哎。这些东西真不好说，亚洲小孩一生下来就注射的卡疥苗，美国也没通过临床测试呢，这么多年了，咱们哪个没打过？[衰],Fear,1
zh_sample_track2_00067,上海的梧桐树是美，但每年春夏季节也是最最害人的，过敏体质伤不起啊，口罩餐巾纸备够了出门[抓狂],Sadness,2
zh_sample_track2_00068,招财猫来啦！[嘻嘻][发红包][爱你][酷][心][干杯]你要对这只猫好就能幸福、平安、有财哇，啊哈哈~！！！[阴险][来][太阳][落叶]大家元宵节快乐。[干杯][鲜花][手套][咖啡][蛋糕],Joy,3
zh_sample_track2_00069,哈哈。我当班长时候就从没告过密，从未奴役过同学...通常上头要每班收5篇论文时我要完成两篇...有木又有木有...[泪],Sadness,1
zh_sample_track2_00070,只要放假，就必定在家窝一天~~！！我不要这么宅哇~！！！！[泪] 公司又加班的了没~？？,Sadness,2
zh_sample_track2_00071,这是个神马宝贝物种啊？老爹带儿子买鱼捎回来的。他们都不告诉我，一开始它没动换，我以为是橡皮玩具。[抓狂],Surprise,1
zh_sample_track2_00072,这是个神马宝贝物种啊？老爹带儿子买鱼捎回来的。他们都不告诉我，一开始它没动换，我以为是橡皮玩具。[抓狂],Fear,1
zh_sample_track2_00073,世界上最悲催的事，就是加了大半夜班，困得睁不开眼，回到家门口，却发现没有单元门卡又输不对密码[抓狂],Anger,1
zh_sample_track2_00074,世界上最悲催的事，就是加了大半夜班，困得睁不开眼，回到家门口，却发现没有单元门卡又输不对密码[抓狂],Sadness,2
zh_sample_track2_00075,严惩暴力恐怖袭击团伙[怒],Anger,3
zh_sample_track2_00076,悲剧了，看了个恐怖小说，今天晚上可肿么睡得着啊[抓狂],Fear,1
zh_sample_track2_00077,悲剧了，看了个恐怖小说，今天晚上可肿么睡得着啊[抓狂],Sadness,2
zh_sample_track2_00078,看过恐怖电影之后去厕所……[衰],Fear,2
zh_sample_track2_00079,看过恐怖电影之后去厕所……[衰],Sadness,1
zh_sample_track2_00080,这么长都看完了，一肚子气啊。这种男人这种婆婆，缺德到家了。怎么还能嫁给他,Anger,2
zh_sample_track2_00081,这种人应该绳之以法！国家多年强调普法，但是，可悲的是还有这么多的人不懂法。有些自以为是“大家”的人，居然也不能够了解国家的基本大法。可笑,Anger,2
zh_sample_track2_00082,这种人应该绳之以法！国家多年强调普法，但是，可悲的是还有这么多的人不懂法。有些自以为是“大家”的人，居然也不能够了解国家的基本大法。可笑,Disgust,1
zh_sample_track2_00083,[衰]这天气真恐怖，最近出门切记要戴口罩。,Fear,2
zh_sample_track2_00084,民众恐慌，媒体称之为“步步惊心”：“作为市民的我们很害怕走在路上会突然掉下去,Fear,2
zh_sample_track2_00085,我准备对管话筒的同事唱：没有一点点防备，也没有一丝顾虑，话筒就这样出现，在我的背包里带给我惊喜[吃惊]，情不自已[泪][爱你],Surprise,1
zh_sample_track2_00086,我准备对管话筒的同事唱：没有一点点防备，也没有一丝顾虑，话筒就这样出现，在我的背包里带给我惊喜[吃惊]，情不自已[泪][爱你],Joy,1
zh_sample_track2_00087,一来公司就收到如此多的礼物！,Surprise,2
zh_sample_track2_00088,一来公司就收到如此多的礼物！,Joy,2
zh_sample_track2_00089,哇！春晚大腕来西直门店了！二队[威武],Surprise,1
zh_sample_track2_00090,哇！春晚大腕来西直门店了！二队[威武],Joy,2
zh_sample_track2_00091,买好票了，去看大师的精彩演绎[嘻嘻]感谢李云迪，一年前的此时岂止瓦萨里是谁不知道，鲁宾斯坦霍洛维茨一概不知为何方神圣，如今也去听波利尼、瓦萨里这样大师们的演奏了,Joy,2
zh_sample_track2_00092,刚刚洗澡突然停电，于是早上听的鬼故事情节刷刷的都蹦了出来！[衰]亏得有老爸买的这应急灯，话说这造型还真复古，貌似在恐怖片里也经常出现吧，我完了我......[抓狂][汗][黑线],Fear,2
zh_sample_track2_00093,今天听同修说了她的一个朋友堕胎导致大出血，感觉真的是又可气又可怜！[怒]南无地藏王菩萨~[蜡烛] ,Sadness,2
zh_sample_track2_00094,今天听同修说了她的一个朋友堕胎导致大出血，感觉真的是又可气又可怜！[怒]南无地藏王菩萨~[蜡烛] ,Anger,2
zh_sample_track2_00095,不会游泳的我表示很恐慌。。北京平时跟毒气罐子一样，下个雨下个雪来个沙尘就瞬间歇菜！,Fear,2
zh_sample_track2_00096,我17年前去过一次。。跟我印象中的完全不一样呢！,Surprise,2
zh_sample_track2_00097,[泪] 不小心看到了，还不小心看懂了～怕怕～,Fear,2
zh_sample_track2_00098,[泪] 不小心看到了，还不小心看懂了～怕怕～,Sadness,1
zh_sample_track2_00099,做什么也无法挽回我那日益流失的胶原蛋白，一想到这个就有点沮丧[悲伤],Sadness,1
zh_sample_track2_00100,[悲伤] 浪费可耻～！真的要杜绝这种现象，对所有资源都一样！,Sadness,1
zh_sample_track2_00101,我家楼下的鸡蛋灌饼配的竟然是土豆丝炒胡萝卜丝，而不是生菜！惊喜一下！[哈哈],Surprise,2
zh_sample_track2_00102,我家楼下的鸡蛋灌饼配的竟然是土豆丝炒胡萝卜丝，而不是生菜！惊喜一下！[哈哈],Joy,2
zh_sample_track2_00103,你个死人，请客吃饭，昨天我给你算的已经变成事实了[泪][泪]，请客吃饭，请客吃饭，必须请客吃饭！！！！[奥特曼],Sadness,2
zh_sample_track2_00104,你个死人，请客吃饭，昨天我给你算的已经变成事实了[泪][泪]，请客吃饭，请客吃饭，必须请客吃饭！！！！[奥特曼],Anger,1
zh_sample_track2_00105,咖啡厅里的美食厨房尽在一花一叶，一花一叶咖餐厅带您领略浓郁的西方文化，品味纯正的欧式咖啡、浪漫红酒，饱尝地道的中餐美食，领略中国文化的精髓。[鼓掌],Joy,1
zh_sample_track2_00106,今天的网络速度让人无比恐慌 [泪] 传了一个下午才74% [泪][泪][泪],Sadness,2
zh_sample_track2_00107,真的吗？我求事业转旺就行了。[哈哈],Joy,2
zh_sample_track2_00108,[泪]灰暗的路灯，总觉得散发着恐怖的气息，你能想象出来么,Fear,2
zh_sample_track2_00109,以后遇到同样的情况谁还敢帮助陌生人？[怒],Anger,2
zh_sample_track2_00110,夏天想要减肥的美女们注意啦！你需要的是一把冰淇淋密码锁[嘻嘻],Joy,2
zh_sample_track2_00111,#史蒂夫?乔布斯传#今天全球同步上市，等不及网店买和电子版了！直奔中关村图书大厦买了一些。送给马上应该拥有这本书的男人们,Joy,1
zh_sample_track2_00112,菜谱简单到位非常实用，尤其适合没有太多时间的上班族和初学者~太有创意啦！,Joy,2
zh_sample_track2_00113,靠，我手贱了，半夜吓死谁啊[抓狂][抓狂][抓狂],Fear,3
zh_sample_track2_00114,比较可怕的发现自己扔掉了原有的一些好习惯[泪]怪不得别人~怪自己变了~到总结时发现，零零散散的工作效率极其低下，没有规划没有总结就是这种糟糕的结果！！,Sadness,2
zh_sample_track2_00115,太恐怖了，女生都别单独走夜路[怒][怒],Fear,2
zh_sample_track2_00116,太恐怖了，女生都别单独走夜路[怒][怒],Anger,1
zh_sample_track2_00117,第一次去看首映的结果就是...直到现在还没有睡着！[晕]不过看完了一点也不困，蛮精神的！我这生物钟啊！唉...赶紧睡觉了！各位...早安吧！,Sadness,1
zh_sample_track2_00118,雨下一整夜！晚上伴随遮阳篷的滴嗒声入眠！半夜也被这声音吓醒！[抓狂],Fear,1
zh_sample_track2_00119,雨下一整夜！晚上伴随遮阳篷的滴嗒声入眠！半夜也被这声音吓醒！[抓狂],Anger,1
zh_sample_track2_00120,正在开影业的会，开的我是胆战心惊的！全是恐怖的数字！[抓狂],Fear,1
zh_sample_track2_00121,今天飞广西柳州，这日子口，去机场，出租车订车电话都占线。看这架势，就算打进去也没车。果不其然，定了两次都没人去机场，不得已，打黑车吧。本是30元钱15分钟的路程，直接飙到80元。这还得念叨着都不容易啊[泪][泪],Sadness,2
zh_sample_track2_00122,大家千万别用中国银行的信誉卡，差到极点了！！！！！！！！！！！！！！！！！！！[怒],Anger,3
zh_sample_track2_00123,这真的不是吓人的，谁统计一下北京历年肺癌发病率,Fear,2
zh_sample_track2_00124,这么猛烈的鞭炮，想睡觉都难[哼]而且还能听到楼下面人们的谈话。[晕]其实这不是最可怕的，可怕的是早晨起来的鞭炮，一放准醒！连续几年，我都是被吓醒的?,Anger,1
zh_sample_track2_00125,需要政府部门时.你们在哪?每天要求人民这个那个你.当人民需要帮助时.都死哪去了.还是因为雷太多.做过亏心事.怕被劈[鄙视][鄙视][鄙视][怒],Anger,3
zh_sample_track2_00126,需要政府部门时.你们在哪?每天要求人民这个那个你.当人民需要帮助时.都死哪去了.还是因为雷太多.做过亏心事.怕被劈[鄙视][鄙视][鄙视][怒],Disgust,1
zh_sample_track2_00127,浙江“土豪”888万现金定亲 重达102公斤！突然想想这得卖多少袋水芹菜啊？[泪],Sadness,1
zh_sample_track2_00128,浙江“土豪”888万现金定亲 重达102公斤！突然想想这得卖多少袋水芹菜啊？[泪],Surprise,2
zh_sample_track2_00129,早上匆匆出门，不小心踩了儿子一脚，小东西声色俱厉：“说对不起。”，我赶紧说：“对不起，对不起。”，没想到小东西竟然说：“说晚了。”然后对准我的脚就踩了下去。神马儿子呀！[泪],Sadness,1
zh_sample_track2_00130,怒了[怒]，穷不怕，但愚昧懦弱最可怕…被压迫就吞声忍气，连自己老婆都保护不了[鄙视],Anger,3
zh_sample_track2_00131,堵车不可怕，背后反映出的懒惰和贪婪的服务意识才是要命的，明知前方堵车，不提示或想当然认为你知道，仍然收你的费用，赶你上路，挣你的那十块钱，这才是邪恶。。。。。,Disgust,1
zh_sample_track2_00132,堵车不可怕，背后反映出的懒惰和贪婪的服务意识才是要命的，明知前方堵车，不提示或想当然认为你知道，仍然收你的费用，赶你上路，挣你的那十块钱，这才是邪恶。。。。。,Anger,2
zh_sample_track2_00133,恐怖，全身带尖角，遇水后全身吸收，问你怕吾怕[抓狂],Fear,3
zh_sample_track2_00134,康源瑞廷酒店第二届员工拔河比赛圆满结束，经过激烈的角逐，餐饮一队获得第一名[威武]前厅部获第二名[鼓掌]管家部和工程部分获第三名[good],Joy,1
zh_sample_track2_00135,我不太相信，即使是假的或被迫（估计是造瑶）也说明我当初眼光不行。最烦企业里出这种恶心的当事人或造遥人,Anger,1
zh_sample_track2_00136,我不太相信，即使是假的或被迫（估计是造瑶）也说明我当初眼光不行。最烦企业里出这种恶心的当事人或造遥人,Disgust,2
zh_sample_track2_00137,我讨厌坐地铁~更讨厌这个点坐地铁~太可怕了~想死的心都有了~地上堵~地下也堵~[抓狂],Anger,1
zh_sample_track2_00138,我讨厌坐地铁~更讨厌这个点坐地铁~太可怕了~想死的心都有了~地上堵~地下也堵~[抓狂],Sadness,1
zh_sample_track2_00139,我也挂过，但那时我挂出来的显然没你这么可怕。我肩膀两处颜色明显些，其他地方类似抓痕。看来你问题不小啊！,Surprise,1
zh_sample_track2_00140,迟还信用卡是件可怕的事儿，因为迟还了三天信用卡，我凭空出来了135元的消费，收了我27元滞纳金之后，还收我108元的消费利息！！尼玛啊伤不起啊伤不起[泪],Sadness,3
zh_sample_track2_00141,国家花钱采购的类似口蹄疫疫苗免费送给猪老倌，不打这疫苗可能不一定有事，可怕的是打了疫苗后马上得口蹄疫！因为很多疫苗是减活或灭活疫苗，如果运输、使用不当就会被激活...得病后，政府又没有补贴，猪老倌们会怒火冲天,Anger,2
zh_sample_track2_00142,国家花钱采购的类似口蹄疫疫苗免费送给猪老倌，不打这疫苗可能不一定有事，可怕的是打了疫苗后马上得口蹄疫！因为很多疫苗是减活或灭活疫苗，如果运输、使用不当就会被激活...得病后，政府又没有补贴，猪老倌们会怒火冲天,Fear,1
zh_sample_track2_00143,林小姐的故事同样难过。6点就起床收拾行李去机场，结果生生在飞机上坐了一个半小时才飞。到酒店了，突然心跳加快、头晕恶心。还想起昨晚跟你讨论的话题好恐怖啊,Fear,2
zh_sample_track2_00144,林小姐的故事同样难过。6点就起床收拾行李去机场，结果生生在飞机上坐了一个半小时才飞。到酒店了，突然心跳加快、头晕恶心。还想起昨晚跟你讨论的话题好恐怖啊,Sadness,1
zh_sample_track2_00145,算是初期吧。。。我已经默默的鄙视你不把相同颜色的排在一起了。。。,Sadness,1
zh_sample_track2_00146,悲催的一天：早7:50被挖起来买回来的火车票，结果发现我家的票下午3点始卖；8：50出门打车，直到9:40才打到，遂决定：这辈子永远不在劲松桥东第一个路口打车上班；我这可怜的手哇[泪]到现在还冻的僵僵滴,Sadness,2
zh_sample_track2_00147,这故事之前看过。。。。据说男的有完美的不在场证明，老太婆一人承担了所有责任，男的可以留着亡妻的房子车子继续相亲了。。。。常州的姑娘们擦亮眼睛哦。,Anger,1
zh_sample_track2_00148,有点同情猪老倌：国家花钱采购的类似口蹄疫疫苗免费送给猪老倌，不打这疫苗可能不一定有事，可怕的是打了疫苗后马上得口蹄疫！因为很多疫苗是减活或灭活疫苗，如果运输、使用不当就会被激活...得病后，政府又没有补贴，猪老倌们会怒火冲天,Sadness,2
zh_sample_track2_00149,俺彻底明白了什么叫大义凛然和脸不红心不跳了[衰],Sadness,1
zh_sample_track2_00150,正在想念今天撸过的串儿…[抓狂][抓狂][抓狂],Sadness,1
zh_sample_track2_00151,好饿呀，想吃虾肉云吞啦[抓狂],Sadness,1
zh_sample_track2_00152,如今这是一个人什么样的社会啊，这人的心理为何如此畸形变态？[怒],Anger,3
zh_sample_track2_00153,我不会告诉你，我们两星期不到就要喝掉一罐啊[泪]，老贵的,Sadness,2
zh_sample_track2_00154,#下午茶#小佰今天听到一个超感人的事，来跟大家分享。19岁的服务员脑部长了肿瘤，没钱治疗。餐厅老板觉得自己不能站在那什么都不做，必须要做点什么！于是他决定卖掉祖传的6000平方英尺的餐厅，把卖来的钱全部捐给了那个服务员。讲完了，小伙伴们有什么要说的么[悲伤] [悲伤] [悲伤],Sadness,2
zh_sample_track2_00155,#下午茶#小佰今天听到一个超感人的事，来跟大家分享。19岁的服务员脑部长了肿瘤，没钱治疗。餐厅老板觉得自己不能站在那什么都不做，必须要做点什么！于是他决定卖掉祖传的6000平方英尺的餐厅，把卖来的钱全部捐给了那个服务员。讲完了，小伙伴们有什么要说的么[悲伤] [悲伤] [悲伤],Surprise,1
zh_sample_track2_00156,我终于忍不住吐槽这个东西了！！！已经连续看了好几天转发个这的微博了！！！！我真的忍了好久了！！！！这个故事编的真是超级超级没意思，一点也不好笑！！！编剧写了好多以为很好笑但是让人看了很恶心的桥段！！,Disgust,2
zh_sample_track2_00157,我终于忍不住吐槽这个东西了！！！已经连续看了好几天转发个这的微博了！！！！我真的忍了好久了！！！！这个故事编的真是超级超级没意思，一点也不好笑！！！编剧写了好多以为很好笑但是让人看了很恶心的桥段！！,Anger,2
zh_sample_track2_00158,这样的图像，见得再多，也不至于象某个城市的名称一样高频率出现令人作呕。嗯，心情好了点。,Disgust,2
zh_sample_track2_00159,我今天应该i可以去买奖票了。和同事们一起点了素砂锅，吃到一半，发现了不该有的小强在里面漂浮着。直接跑到卫生间大吐特吐起来。结果，现在大家都饿着把锅到了。而我还在不断的反胃，胃很疼很疼，救命啊，悲催的我……谁来安慰下我受伤的心啊……[泪],Sadness,2
zh_sample_track2_00160,我今天应该i可以去买奖票了。和同事们一起点了素砂锅，吃到一半，发现了不该有的小强在里面漂浮着。直接跑到卫生间大吐特吐起来。结果，现在大家都饿着把锅到了。而我还在不断的反胃，胃很疼很疼，救命啊，悲催的我……谁来安慰下我受伤的心啊……[泪],Disgust,1
zh_sample_track2_00161,我今天应该i可以去买奖票了。和同事们一起点了素砂锅，吃到一半，发现了不该有的小强在里面漂浮着。直接跑到卫生间大吐特吐起来。结果，现在大家都饿着把锅到了。而我还在不断的反胃，胃很疼很疼，救命啊，悲催的我……谁来安慰下我受伤的心啊……[泪],Anger,1
zh_sample_track2_00162,爱宝半夜咳嗽，呕吐，真让我心疼！孩子生病比大人自己生病要难受一万倍[泪],Sadness,3
zh_sample_track2_00163,刚路过东五环环铁，看见一列五节车厢的火车在缓慢移动，离近一看居然是一个大叔在推！着！走！！！[晕]我特惊讶的问大叔：“这您也推得动？！[晕]”大叔淡定回答：：“没问题，40多吨而已”。。。。,Surprise,2
zh_sample_track2_00164,小区里遇到老外牵着一条硕大的狗迎面而来，我害怕至极躲到墙边。老外误以为我是让路，还慢悠悠拉着狗靠我走来。我吓的魂飞魄散，拼命念叨好怕。。结果老外不懂中文，我只好说英文，他听后惊讶至极说：很怕吗？你居然很怕？它很绅士的，从来不凶，巴拉巴拉。。,Fear,2
zh_sample_track2_00165,这次#重返战地#中东之旅，我接近两个月没刮胡子，一个月后照镜子，惊讶地发现有白胡子…[抓狂]那些逝去的青春啊…,Sadness,1
zh_sample_track2_00166,这次#重返战地#中东之旅，我接近两个月没刮胡子，一个月后照镜子，惊讶地发现有白胡子…[抓狂]那些逝去的青春啊…,Surprise,1
zh_sample_track2_00167,出租车里的长期积存的烟臭味熏得我作呕，司机也不怕得癌症[晕]话说昨天乘坐一辆出租车，一路绿灯，司机开的估计太欢乐了，到了目的地才发现忘记打表了，目瞪口呆！[哈哈] 不过我还是按照实际价格给了他钱、把他乐得[偷笑],Joy,1
zh_sample_track2_00168,出租车里的长期积存的烟臭味熏得我作呕，司机也不怕得癌症[晕]话说昨天乘坐一辆出租车，一路绿灯，司机开的估计太欢乐了，到了目的地才发现忘记打表了，目瞪口呆！[哈哈] 不过我还是按照实际价格给了他钱、把他乐得[偷笑],Disgust,1
zh_sample_track2_00169,人生中最跌宕起伏的时刻，莫过于当你准备洗澡脱光衣服，回头看见窗外高空作业正擦玻璃的师傅。简直了，要不要打个招呼呢？[抓狂][抓狂][抓狂],Sadness,1
zh_sample_track2_00170,人生中最跌宕起伏的时刻，莫过于当你准备洗澡脱光衣服，回头看见窗外高空作业正擦玻璃的师傅。简直了，要不要打个招呼呢？[抓狂][抓狂][抓狂],Surprise,2
zh_sample_track2_00171,在上海这场大火中，一名男子得到信息后赶来，声称有六七百万元人民币放在店内，坚持要冲进火场抢钱，消防队员怎么拦也拦不住，最后这名男子葬身火海，被抬出来时，怀里仍抱着几大捆钱。要钱不要命呀！[泪],Surprise,1
zh_sample_track2_00172,在上海这场大火中，一名男子得到信息后赶来，声称有六七百万元人民币放在店内，坚持要冲进火场抢钱，消防队员怎么拦也拦不住，最后这名男子葬身火海，被抬出来时，怀里仍抱着几大捆钱。要钱不要命呀！[泪],Sadness,2
zh_sample_track2_00173,早上穿好一个袜子，发觉袜子里面有个很大的东西搁着，用手拿出来一看，妈呀，一直很大的马蜂。[衰][抓狂]，还是活得，在那扑腾翅膀。看在他没有蛰我的份上，我放了他，不过太恐怖了,Fear,2
zh_sample_track2_00174,早上穿好一个袜子，发觉袜子里面有个很大的东西搁着，用手拿出来一看，妈呀，一直很大的马蜂。[衰][抓狂]，还是活得，在那扑腾翅膀。看在他没有蛰我的份上，我放了他，不过太恐怖了,Surprise,1
