id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
tir_train_track_a_00017,ኣነ በዚ ናይ ህዝቢ ትግራይ ልቦና ብጣዕሚ ኢየ ዝግረም ኣምላኽ ሰላም የውርደልና ተጋሩ ኣሕዋተይ,0,0,0,0,0,1
tir_train_track_a_00018,ተጨኒቅኩም ኣይተጨንቁና ባዕልኩም ትፈልጡ,1,0,1,0,0,0
tir_train_track_a_00019,እዛ ሰብኣይ እዚ ኹሉ ደቀስትዮ ተገላብጥ ነይራ HIV  ክሕዛ ዘይከኣለ ዝገርም ኡ,0,0,0,0,0,1
tir_train_track_a_00020,ኤርትራ፡ ሰለስተ ወለዶታት ኣብ ዘየቋርጽ ዓንኬል ኲናት,0,0,0,0,1,0
tir_train_track_a_00021,ባዶሽ ሓንጎል ናይ ግድንዩ ባዶሽ ክተርፍ! ስረ ተፈቲሑ፡ ሓሞት ፈሲሱ፡ ዳናጉ ለሚሰን፡ መወዳእትኡ ዘዘው!,0,1,0,0,0,0
tir_train_track_a_00022,ነቲ ማዕርፎ ነፈርቲ  ናይ ኣስመራ ባጽዕን ደብድብዎ ኤርትራውያን ውን ሰላም ምረከብና,0,1,0,0,0,0
tir_train_track_a_00023,ዘይተወልዱ ዕሸላት፡ ንካሮት ‘ብፍሽኽታ’፡ ንሓምሊ ‘ብጽዋገ’ ከም ዝቕበሉ ተመራመርቲ ሓቢሮም,0,0,0,0,0,0
tir_train_track_a_00024,ዋውው ዋሪ ሓወይ ደስ ይብል ናይ ልብና ናገር ስራሕ እዩ እግዚአብሔር ኣምላክ ይኮኖ ይባለና ስቃይ ህዝብና,0,0,0,1,0,1
tir_train_track_a_00025,ክምለስ ዝብል ኣዝዩ ዘሕምም ዩ። ሓገዝ ክኣቱ ዝብል ጥራይ የ ኣብይ ክገብሮ ዘለዎ ዝብል ረኺበ ዘለኹ፡ እዚ ድማ ጸርፊ ዩ፡ ኣብይ ህዝቢ ትግራይ ንብረቱ ሰሪቑን ኣብሪሱን ብሓገዝ ክነብር ክዋረድ ተፈራሪምኩም ማለት ዩ,1,1,0,0,0,0
tir_train_track_a_00026,ዋው በጣዕሚ ዝገርም  ስራሕ እዩ,0,0,0,0,0,1
tir_train_track_a_00027,ሰለስተ ወተሃደራት ኣሜሪካ ብድሮን ተቐቲሎም,0,0,0,0,0,0
tir_train_track_a_00028,ዓፈርፈር ኣይትበል ገና ኣብ ኣምሓራን ዓፋርን ብዝወረደ መስካሕክሒ ግፍዒ ብጄኖሳይድ ትሕተቱ ኢኹም,1,0,0,0,0,0
tir_train_track_a_00029,ትግራዋይ በዓል ስረ ብናህሪ ተማዓራረ አስማዓና ጥዑም ወረ  ትግራወይቲ በዓልቲ ስረ ብናህሪ ተማዓራረ አስምዕና ጥዑም ወረ  ትግራይ ንጸላኢኣ ረመጽ ንደቃ ካብ ወርቂ ትምረጽ ዓወት ንህዝቢ ትግራይ,0,0,0,1,0,0
tir_train_track_a_00030,ሕቶ ንኩሉኹም! ካብዞም ዝስዕቡ ኣየነይቲ ንጥቀም ኣለና? 560DaysOfTigrayGenocide Or 560DaysTigrayGenocide ምስ Ofዶ ንጠቀም ወይ ብዘይካኣ? ኣብ ሓንቲ ንሰማማዕ!,0,0,0,0,0,0
tir_train_track_a_00031,ልዕሊ 2 ሚልየን ህዝቢ ተፈናቂሉ እልፊ ኣእላፍ ጅምላዊ ጭፍጨፋ ዝተኻየደሉን ዝካየደሉ ዘሎ ህዝቢ ምዕራብ ትግራይ ምዕራባዊያ ዲፕሎማትስ ካብ ኣጀንዳ ወፃኢ ከም ዝገበርዎ ኩላትና እንርደኦ ሓቂ እዩ።,0,0,0,0,1,0
tir_train_track_a_00032,ንተመዛበልቲ ምዕ. ትግራይ እንታይ ዝተፈለየ ጠመተ ርኢና?,0,0,0,0,0,0
tir_train_track_a_00033,ሎሚ ወያነ ኣብ ዕርበታ ሕዳር 2020 ኲናት ምስ ጀመረት ኣብ ሓደ ኣጋጣሚ ሓደ ዓርከይ ዝበለኒ እንክዝክር ንወያነ ምዕናው ንኤርትራውያን ካብ ቀንዲ ውራይናዩ መሬትና ወሪራ,0,1,0,0,0,0
tir_train_track_a_00034,ዓወት ንሓፋሽ ንሓፋሽ ህዝቢ ኤርትራ ብምልኣት ዘማእከለ ፖለትካዊ ሰረተእምነት ህዝባዊ ግንባር ቀንደል ጽንዓት ዓወትን ሃገራዊ ፍናን ኢዩ። ?,0,0,0,0,0,0
tir_train_track_a_00035,ጽቡቕ ገርካ ቅድም ተምሃር ንሕና ልኡላዊትን ዓለም ዝፈልጣ ሃገር ኣላትና ናብቶም ሰብ ክልልካ ኪድ ዓቢ ዓርጌን,0,0,0,0,0,0
tir_train_track_a_00036,ይዕንድሩ፣ይንድሩ ይሕጎሱ። መብዛሕቶም ከዓ ከምዘይረኣዩ ካልእ ዋኒኖም ይገብሩ። ወይ ከዓ ነቶም ቀዳሞት ጨብ ጨብ ውሑዳት ገለ ግን ብዝገርም ኩነታት,0,0,0,0,0,1
tir_train_track_a_00037,ሓደ ሰብ ዝምድረሉ ፀፅታ ኣብ ዝዓሰሎ ኣኼባ ኾይኑ፥ ከም ውልቀሰብ ሃንደበታዊ ሰሓቕ ብዘምፅእ ትውስታ ተዋሒጥኩም ትፈልጡ ዶ? እቲ ከምኡ ዝበለ ተመዓዳዳዊ ሓሳባት ዝዓብለሎ ኩነታት ስነ,0,0,0,0,0,0
tir_train_track_a_00038,እዞም ቆንዳፋት ህግደፍሲኪ ፈለው አይትበሉኒ! እሱኹምን ብሩህ መጻኢ ድዬም ጸልማት መጻኢ ሓደዩ ዕላማኹም አኸለ!,0,1,0,0,0,0
tir_train_track_a_00039,እዚ ድእ ካብ ናይ ወያነ ውዱብ እንታይ ይፈልዮ ጸልማት መጻኢ ብሓቂ,0,1,0,0,0,0
tir_train_track_a_00040,ሓንሳብ ተፈጢሩኮ፥ ክንድዚ ዕንወት፥ ስደት፥ ሞት፥ ማእሰርቲን ዓመጽን ዘውረደሲካልኣይ፥ ሳልሳይ ተፈጢሩ እንታይ ጽቡቅዩ ክፍሪ። ብካ እቲ ሓንሳብውን፥ ከይተፈጥረ ተሪፉ!,0,1,0,0,0,0
tir_train_track_a_00041,Congratulations brother. እዚ ኹሉ ናይ TMH ገንዘብ ሓጢጥካ ዶ ናብ ትግራይ ምመለስካየን ዋ ☺️,0,0,0,1,0,0
tir_train_track_a_00042,ብሱም ሰላም ተዋፊሩ ዝሎ ዕስለ ፀላእቲ፣ ንህወሓት ሎሚ ንቕተላ ዝበል ክድዓት፣ ዓይንና ኣብ ዒላማና Tigrai via,0,1,0,0,0,0
tir_train_track_a_00043,ፈቲዎምና ዘይኮነስ ሻላ ደም አህዋትና ዝተከፈለ መስዋትነት ዝተረከበ ሰላም እዩ። ከይንርስእ!,1,0,0,0,0,0
tir_train_track_a_00044,ንህዝቢ ትግራይ ጅሆ መትሓዚ ካልእ ሜላ ናይ ህወሓት እዩ እዚ ህወሓት ናይ ስልጣን ኢጎን እምበር ትግራይ ንምግንጻል ሓሲባ ኣይትፈልጥን እያትግራይ ሃገር ክትከውን ከምዘይትኽእል እውን ትፈልጥ እያ ብስማን ብተፍርዮ ናይ ፕሮፖጋንዳ ሓሶትን ግን ንህዝቢ ትግራይ ኩሉ ግዜ ተታልሎ,0,1,0,0,0,0
tir_train_track_a_00045,Tigray will prevail only on the grave of TPLF elites As long as those Sibhatawian Adwa in power Tigray will never have peaceህዝቢ ትግራይ ሃራ ዝወጽእ አብ መቓብር ተኻረይቲ TPLF ስብሃታዉያን አድዋታት ጥራህ እዩ እቶም ስብሃታዉያን ባንዳ አድዉታት አብስልጣን ከለዉ ህዝቢ ትግራይ ፈጺሙ ሰላም ክረክብ ኧykእልን እዩ,0,1,0,0,0,0
tir_train_track_a_00046,ወዲ ጁንታ ጽንዓት ይሃብኩም,0,1,0,0,0,0
tir_train_track_a_00047,ብጣዕሚ ደስ ዝብል ዜና !!! እዙይ ንቲ ኻልእ ኹነታት ሰላም ብውሱን መልክዑ የእንፍት እዩ:::,0,0,0,1,0,0
tir_train_track_a_00048,ሚሊሽያ መቐለ ቃላትኩም እኳ ካልእ እንተተዛረበ እቲ ፍርሒ ግን ኣብ ቃና ድምጽኹም ይስማዕን ኣብ ገጽኩም ይርኤን ኣሎ ሰላም ይሕሸኩም ብረትኩም ኣውርዱ ምእንቲ ውሑዳት ሓለፍቲ ወያነ ክትብሉ ህይወትኩምን ህይወት ህዝብኹም ኣይትለክሙ,0,1,0,0,0,0
tir_train_track_a_00049,ዘልኣለማዊ ክብርን ሞጎስን ንናይ ሎምን ትማልን ጀጋኑ ስውኣትና!? 11ለካቲት,0,0,0,0,1,0
tir_train_track_a_00050,እግዚኣቢሄ ምሳኩም ይኩን ኣጆኩም ዓወት ናትኩም እያ,0,0,0,0,0,0
tir_train_track_a_00051,አብዪ ግዜን ገንዘብን ልምርካብ እዩእምበር ሰላም አይደልን,0,1,0,0,0,0
tir_train_track_a_00052,እቶም ዝፍትሑ መርሕነት ህወሓት ዝነበሩ ሰባት ጡረታኦም ተኸቢሩሎም ኮፍ ክብሉ ኣለዎም። ሕጂ ትግራይ ሓድሽ ኣመራርሓ እዩ ዘድልያ። በዓል ኣባይ ወልዱ፣ ቴድሮስ ሓጎስ፣ ቅዱሳን ነጋ፣,0,1,0,0,0,0
tir_train_track_a_00053,Phenomenal Event  ክክ ኣብ ሂወተይ ከመኻ ደንቆሮን ዘይርዳእን ሰብ ረኺበ ኣይፈልጥን,0,1,0,0,0,0
tir_train_track_a_00054,ካብቲ ብታሪክ እንሰምዖ ዝነበርና ጨፍጫፍን ግፍ እን መከራታት ህዝቢ ትግራይ ብስሩ አብ መዋእሉ ረኺብዎ ዘይፈልጥ እዩ ረኺቡ ዝንሄ። ምስ ሰብ አይኮነይ ገጢሙ ዝንዮ ምስ ስጋ ዝለበሱ,0,0,0,0,1,0
tir_train_track_a_00055,ውልቀ መላኺ ኣይትበሉ ዋ ስራዊት ኣራዊት ኤርትራ በሉ ሚዲያታት ትግራይ ኣደብ ግበሩ,1,0,0,0,0,0
tir_train_track_a_00056,ሰላም የሕዋት ዓወት ንሰራዊት ሃገር ትግራይTDF ንወፍሪ ጽሓይ ብራቕ ብዓወት ይዓምም ኣሎየሕዋት ሳብስክራይብ ኣሎግስ ኣቡሉና,0,0,0,1,0,0
tir_train_track_a_00057,ሰብኣብ DM ሃንደበት መጺእካ ስግንጢር ዝኾነ ባህርይ ተርኢስለዘለካ ኣይፈተኽዎን ናብ ፓብሊክ ትዊተር ተመለስሲ እንተበልካዮ ኣብ ፓብሊክ ትዊተር መጺኡ ጸሪ ፉካ ድሕሪኡ ብሎክ,0,0,0,0,0,0
tir_train_track_a_00058,ኪዱ ሓሰውቲ ርኹሳት ሓሶት ድራሮም,1,1,0,0,0,0
tir_train_track_a_00059,tsegayzede4867 ዓዋን ንወያነ ምጽላእ ንህግደፍ ምድጋፍ ድዩ ዝመስለካ ደንቆሮ  ወያነ ደመኛ ጸላኢት ህዝቢ ኤርትራ ኢያ እንተ እቲ ጸርፍኻ ነዴኻ በላ  ካባኹም ጽቡቕ ኣይንጽበይን ኢና,0,1,0,0,0,0
tir_train_track_a_00060,ኤርትራውያን ስደተኛታት፡ ኣብ ሞያለ-ኢትዮጵያ ንኣዋርሕ ተኣሲሮም ከምዘለዉ ተፈሊጡ,0,0,0,0,0,0
tir_train_track_a_00061,ግናያት ኩፉአት መሸከል ንዓካ ድአ መን ክምርዓወካ ወዲዛ ተካሊት አብ ትግራይ ናይ ሞት ፍርዲ ክዋሃቦም አለዎብስቅላት አብ ቅድሚ ዝደፈራ ሐፍተይ አደይ ይቀተሉ ዞም ሕሱራት ሐጸብቲ ማዓኮር ጥልያን,0,1,0,0,0,0
tir_train_track_a_00062,ነብስ ይምሓር  R I P ጄኔራል ሰዓረ መኮንን  ህወሓት ሓደገኛ መትከል ምትሕልላኽ ምስ ኤርትራውያን ተጋሩ  የሕዋትና ደው ክተብል ኣለዋ  ህወሓት  ደቡብ ህዝቢ ትግራይ ምስ ሓዉ ሰሜን ትግራዋይ  ኤርትራ  ናይ ዶብ ቁሸትን ጉዳያት ክትፈትሕ ክትኸእል ኣለዋ ይዛዘም,0,0,0,0,1,0
tir_train_track_a_00063,እወ ህዝብና ህዝቢ ጉሎምኻዳ ካብ አጋንንቲ ዓድዋ ክሕሉ። ትፈልጥዶ ንዛላምበሳ ኣስመራ ካብ ዓድዋ ከምዝቐርብ።,0,1,0,0,0,0
tir_train_track_a_00064,ምቑላፍ መልሓስ ህጻናት ማዕረ ክንደይ ሓደገኛ እዩ?,0,0,0,0,0,0
tir_train_track_a_00065,ወልቃይት ናብ ሰብ ዋናታታ ትመለስ ብሰላም ክንነብር እንተደሊኹም እንተድኣ ብሕጊ ዘይትግንሑ ብበትሪ ክትግንሑ ኢኹም ።ኢሳይያስ ና,1,0,0,0,0,0
tir_train_track_a_00066,በዚ ወ ርድኩም ዘል መከራ ብጀካ ውሱናት ህግደፋውያን ገዲፍካ ሙሉእ ህዝቢ ኤርትራ ምሳኹም ኣሎ ግን 100 i granted you ኣብዚ ሕጂ ሕማቅ እዋን ህዝቢ ኤርትራ  ናይ ተጋሩ ማእጾ  ወዲ ማእጾ እክል ወዲ እኽሊ ዝዘምተሉ ኣብነት የብሉን PLEASE ከምዚ ዓይነት ሐላፍነታዊ ዝግደሎ PROPAGANDA  ምንዛሕ ንዋላ ሐደ ኣይተቅምንዩ  ናብታ 1998 ኢኻ ክትመልሰና ትፈትን ዘለካ,1,0,0,0,0,0
tir_train_track_a_00067,መንደላይ ዕሱብ ደሙ ደም ከልቢ ፣ ሃገሩ ዘረከበ ንደርጋውያን ? መሕዘኒዩ ካብ ልቢ!,0,1,0,0,0,0
tir_train_track_a_00068,8ተ ክልል ኢትዮጵያ ምስ ህዝቡ እዩ ወሪሩና እቲ ላባም ህዝብና ሐዚ እውን ኣብ ጸልማት ኣሎ እል ቤቲ ፍትሒ ይግበኦም,0,1,0,0,0,0
tir_train_track_a_00069,አብ ስደት እናነበረ ባሕሉ ወግዑን ዘይርስዕ ብዑዑውን ዝሑገስ ህዝቢ ዝገርም እዩ አውርስ ተምቤን ዓብየዓዲ Tigray Tigrai KolaTembien DeguaTmbien,0,0,0,1,0,0
tir_train_track_a_00070,ዓገብ ደኣ በዚሑ እኳ። ሕጂ ዝድለ ዘሎ መርትዖ ሕዝካ ምምምካት ጥራሕ እዩ። ህዝቢ ድማ ኣብ ሓቂ ጸኒዑ ደው ክብልን ነዚ ጉዳይ ብዕቱብነት ክሕዞን ይግባእ።መኽንያቱ ሄኖክ ምስ መሳርሕቱ ዝኸዶ ዘሎ ከይዲ ንገበርቲ እከይ ዘሰንብድ እዩ።,0,1,0,0,0,0
tir_train_track_a_00071,ኣይትጋገይ እልሳ ንህዝቢ ይመርሖ ዘይኮነ ዘሎስ ይረግጾ እዩ ዘሎ እናሞተ ሞት ዝፈርሕ ህዝቢ ረኪቡ,0,1,0,0,0,0
tir_train_track_a_00072,ንኤርትራዊ ወዲ 7 ዓመት  ሕተቶ መን ኢዩ ጸላኢኻ በሎስርዓት ወያነ ኢዩ ክብለካ ኢዩስለዚ ህዝቢ ትግራይ  ኣይትድከም ኣብ ውሽጥኹም ዘሎ ስርዓት ወያነ ከይረከብኩም ምስ ህዝቢ ኤርትራ ሰላም  ክኸውን ኢልኩም ትሓስቡ እንተ ኾይንኩም ጸሓይ በሪቃ ማለት ሕልሚ ኢዩ,0,1,0,0,0,0
tir_train_track_a_00073,ኩሉ ግዜ ኣብዛ እንኮ ሓንሳብ ጥራይ ዝኾነት ንነብረላ ዘለና ሂወት ዝኾነ ስም ዘጸውዕ እንድሕር ዘይብልካ ኮይኑ ዝበዝሕ ግዜ ሰባት ከይፈለጡኻ ኢኻ ትጋሓፍ  ትቅበር ስለዚ ኩላትና በቢ መዓልትና ናብታ ትጽበየና ዘላ መቃብር ቅድሚ ምኻድና ዝተኣሰሩ ዝቅተሉ ዝተምዩ ዝዝረፉ ዝብደሉ ዝስረቁ ኮታ ኩሉ ገበናት በዞም ቀተልቲ ሰባት ህግዴፍ ኣብ ኤርትራ ዘለዎ ገለ ፍታሕ ነናዲ ብሂወት ስጋዕ ዘለና,0,1,0,0,0,0
tir_train_track_a_00074,አንቱም ሰብ ጸጋ አቱም አርቲስ አትን ሸቃጦ ወረቂ አቱም ሾቃጦ ጥልፊ አቱም ሰብ ሆቶል አቱም ሰብ ወነንቲ ትካላት አብ አዲስ ዘለኩም ነዞም ህዝቢ ተስፈ ክንዋም ብእራይ ጠለ በጌእ ሕርድ አብሉሎም ኩሉኩም አዋጺኢኩም ይካአል እዩ ንአካትኩም ድማ አስቢ እዩ ዝኮነኩም ካብ አብ ክዳን ወርቂ ምሽለም ናብዚ ህዝቢ ምላእ ይበልጽ,0,0,0,0,0,0
tir_train_track_a_00075,ደበብረፅዮን እኮ ምስኪን ባሕታዊ እዩ እቶም ናይ ሎሚ ባህታውያን እንካስ ተንኮሎም ብዙሕ እዩ ዋ ገሪሙና,0,1,0,0,0,0
tir_train_track_a_00076,ኣመራርፃ ቃላት ።፦እጉም ስሚዕት ኣይሂ ዝናብ ብራ ፥ ዝብል ደስ ዝብል ኣጠቃቅማ ውሑሉል ትግርኛ,0,0,0,1,0,0
tir_train_track_a_00077,ንስኻ ኲናት ባህላዊ ጸወታና ኢዪ ኢልካ መንእሰያት ኣራሳሲንካ ኣብ ኲናት ዘህለቅካን ተሓታቲ ኢኻ።,1,0,0,0,0,0
tir_train_track_a_00078,ኣቲዋዕሮ ኣለኺ ብሂወት እንታይ ይሳኣኖ ፈጣሪ እንኳዕ ብሰላም ተመለስኪ,0,0,0,1,0,0
tir_train_track_a_00079,ኣብ ኲናት ዘይውዓለ በልሕ ድዩ ዝብሃል ኣቱም ደቀይ ኣብ ዝሙቹ ቦታ ተንደላቅቅና እናነበርና  ምስ ሓዊ እናተፈተነ ዘሎ ሓይሊ ምዝንጣልስ ዓገብ  እዚ ዘሎ ኩነታት ዘይረኣየኩም ስለ ዘሎ ድዩ  ኣብኡ ኮፋ ኣቡሎም ከፅንሕሎም ደልኩም ዋእ,1,0,0,0,0,0
tir_train_track_a_00080,ናተንስያ ንሓማተን ዶ በሉ ዘይንስካን ዶ.ር ሃይለን ብመን ሳምባ ከምትትትንፍሱ እናፈለጥና እቶም ብወፍሪ ዘመተ ተካይዱሎም ውልቀ ሰባት አባላት ህ.ው.ሐ.ት አይከከከኾኑን ድዬም,1,0,0,0,0,0
tir_train_track_a_00081,ዝገርምናይ ቀትሪ ሃተፍተፍ ምሕረት የውደልካ ኢኻ ትብሃል ዘበናዊ ማጂላን ዓጃው ሰብ ከይቀኒ ኢልካ ኸ ዘይትሓስብ ዘርኢ በዓል,0,1,0,0,0,0
tir_train_track_a_00082,መጠይቕ ምስ አባልን ኣመራርሓን ማሕበር ድሕንነትን ፍትሕን ንተጋሩ ዶር ሙሉጌታ ገሄ,0,0,0,0,0,0
tir_train_track_a_00083,እቲ ዘገርምን ዘሕዝንን ንምንታይ ኣብ ዘይምልከተኩም ጦብሎቕ ጦብሎቕ ጦብሎቕ ናይ ኤርትራውያን ትዊተተር እዩ ሕጂ ዉን እዚ ወለዶ እስቲህናይ ከብለኩም እዪ,0,0,0,0,0,1
tir_train_track_a_00084,ገሪሙና እዩ ዝኒሀ ብስሩ። ናብ ወዱ ዶ ጥርዓን እንተቕረብካ ዝሓሸ ይኾን? ? Please follow,0,0,0,0,0,1
tir_train_track_a_00085,ኣብስንያ ባንክ ናየ ቀዳማይ ፈጣን ኣገልግሎት,0,0,0,1,0,0
tir_train_track_a_00086,ቅልውላው ትግራይ፡ ሓይልታት ኣምሓራ ኣብ ምዕራብ ትግራይ ምጽናት ዓሌት ፈጺሞም ተሓለቕቲ ሰብኣዊ መሰላት Tigray Ethiopia Amhara Oromo,0,0,0,0,0,0
tir_train_track_a_00087,ንአረጊት ከተድሕን ?ካልኦት ምጥፋእ,1,0,0,0,0,0
tir_train_track_a_00088,ንዚ ብጣዕሚ ብጣዕሚ ብጣዕሚ እየ ዘኽብሮን ዝፈትዎን ብልቡ እዩ ልህዝቡ ልቃለስን ልሰርሕን ጅግና ናይ ጀጋኑ ኸዓ እምበር ኣብ ዓፋር ኣብ ምድላው ኲናት ልተቐረፃ ቪድዮ ምስረአኹ ጅግንነቱ ናልቡን ፍሉይን ምዃኑ ኣማን ብኣማን ኣሚነ ሙሉእ ሰብ ዙ ቖልዓ ዚ እንድዒ ይፍለ እዩ ገፁ ብዝረአኹ ቁፅሪ ይስከፍ ውዕለቱኡ ዝበዝሐና መሲሉ እናተሰምዐኒ ኣብ ስራሕ እምበር ኣብ ዘረባ ዘየሎ,0,0,0,1,0,0
tir_train_track_a_00089,ሓሶት ካኣ ባህሪኹም ኢዩ,0,1,0,0,0,0
tir_train_track_a_00090,ኣፍኮን፡ ተጻወትቲ ኣይቮሪኮስትን ናይጀርያን ሽልማት ገዛን ገንዘብን ተበርኪቱሎም,0,0,0,0,0,0
tir_train_track_a_00091,ኣንታ ተሰተሩንዶ። ካንዶ መሕፈሪትኩም የላን,0,1,0,0,0,0
tir_train_track_a_00092,ናይ ዐድካ ግበር ሕጅውን እሰያስ ድቃላ ኢድ አለዎ ውሻ ንጉስካ ገዳይ ነው ንህዝቢ ኤረትራ አይገደፈን እሰያስ ምስኡ ዝበልዑ ንሀገር ዝሰርሑ ኤረትራውያን ዝቀተለ እሰያስ በላዒ ሰብ,0,1,0,0,0,0
tir_train_track_a_00093,loveyourself2406 ሓወይ ወይ ሓፍተይ ንሕና ሰላም ንደሊ ኤርትራውያን በብዓድና ተኣኪብና ገንዘብ ኣዋጺእና ነቲ ገባሪ ኩፉእ ዓገብ ኢልና ትግራይ ትዕወት ንብል ኣለና ኣብ ኤርትራን ትግራይ ወሪዱ ዘሎ ሽግር ኢሰያስ ክፍታሕ ኣይደልዮን መዋእልና ደም ተኺልና ብሬሳ ካብቲ ኮነ ካብቲ እንዳ ርኣና ክንሕጎስ እዩ ዝደሊ  ብውልቁ  ውን ሓላፍነት ክወስደሉ ኣይደልንእዝ ከኣ ስራሕ ሰይጣን እዩ እቶም ንሰላም ንደሊ ንተሓቃቕፍ,0,0,0,0,0,0
tir_train_track_a_00094,ንስኻ ኸኣ ሓዘን ተዘኻኽር ኣውያት ተዘኻኽር ተስተማስል,1,0,0,0,0,0
