id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
rus_train_track_a_00022,В России создают мобильное приложение проверки лекарств,0,0,0,0,0,0
rus_train_track_a_00023,#милашка#10_01#спасибовсем#заэмоции#люблювас,0,0,0,1,0,0
rus_train_track_a_00024,"Горите в аду, анфолловеры",1,0,0,0,0,0
rus_train_track_a_00025,боюсь завтра.,0,0,1,0,0,0
rus_train_track_a_00026,мама мелкому купила набор из песка лепить... ТЕПЕРЬ ВСЯ КВАРТИРА В ПИСКЕ... И КОНЕЧНО ЖЕ МНЕ ЭТО ВСЕ УБИРАТЬ,1,0,0,0,0,0
rus_train_track_a_00027,"но иногда ведь видишь человека и понимаешь, что прячется за его маской. И как-то не по себе становится.",0,0,1,0,1,0
rus_train_track_a_00028,"Кроме того, хотели наиграть сочетания, схемы, попробовать новую систему.",0,0,0,0,0,0
rus_train_track_a_00029,"мерзкое чувство, когда человек, которого ты любишь, нравится еще кому-то.",0,1,0,0,0,0
rus_train_track_a_00030,сегодгя дуг меня назвал ХУИЛА((((,0,0,0,0,1,0
rus_train_track_a_00031,Ееееее у меня уже больше 10000 лайков на #ask !!!,0,0,0,1,0,0
rus_train_track_a_00032,"я просто в шоке какой Легков царь! он 30 секунд потерял, меняя лыжи и всё равно первый! счастье радость гордость",0,0,0,0,0,1
rus_train_track_a_00033,большинство гопников(фанатов )  со столицы меня тупо пугают до ужаса.,0,0,1,0,0,0
rus_train_track_a_00034,"Это история о маленьком, толстом, очкастом мальчике с грязными ногтями. Который оттолкнул меня в сторону, увидев свободное место в автобусе.",0,1,0,0,0,0
rus_train_track_a_00035,"Кому интересны книги по соционике, обращайтесь, те, кто в Курске, большой ассортимент.",0,0,0,0,0,0
rus_train_track_a_00036,Больше ничего и не нужно #gta5,0,0,0,1,0,0
rus_train_track_a_00037,Многие просто не обратили внимания на финансовую сторону вопроса.,0,0,0,0,0,0
rus_train_track_a_00038,"Блять, теперь я вообще не усну. #ска #пиздецполный",1,0,0,0,1,0
rus_train_track_a_00039,"Аня- сваха??? Не знала, не знала",0,0,0,0,0,1
rus_train_track_a_00040,"Самый сильный страх - стать лишним в жизни того человека, который тебе действительно дорог.",0,0,1,0,0,0
rus_train_track_a_00041,Я уже и забыла как это паскудно собираться по утрам.,0,1,0,0,0,0
rus_train_track_a_00042,Наркоманские круги под глазами в дополнение к каждодневному отвратительному внешнему виду.,0,1,0,0,0,0
rus_train_track_a_00043,Вот это да. В кинотеатрах идут сразу три неплохих русских фильма. Я в шоке.,0,0,0,0,0,1
rus_train_track_a_00044,"если честно я очень сильно боялась,что меня увезут в больницу",0,0,1,0,0,0
rus_train_track_a_00045,"Кстати говоря, потом можете добавить ваш фид в другие RSS-агрегаторы, список которых тут",0,0,0,0,0,0
rus_train_track_a_00046,7 дней до весны♥,0,0,0,1,0,0
rus_train_track_a_00047,"Маленькая, голодная, вечноноющая истеричка.",0,1,0,0,0,0
rus_train_track_a_00048,Найти вы его можете в папке игры.,0,0,0,0,0,0
rus_train_track_a_00049,"я похудела ровно на 1 кг, вот это даааа",0,0,0,0,0,1
rus_train_track_a_00050,"Вау, в диве открылась вакансия. Может, попробовать туда устроиться? Надоело без дела сидеть, хочу работать.",0,0,0,1,0,1
rus_train_track_a_00051,Бесят ворчливые консъержки в гардеробе.им даже перчатки из застегнутых карманов вытаскивать надо.они всегда чем-то недовольны #мгсу,1,0,0,0,0,0
rus_train_track_a_00052,Этот успокаивающий чай такая дрянь на запах. Валерьянка,0,1,0,0,0,0
rus_train_track_a_00053,"Учись опускаться до уровня тех, среди которых находишься.",0,0,0,0,0,0
rus_train_track_a_00054,"Перечитываю годовой отчет, треть сделанного - фикция, но таковы правила игры.",0,0,0,0,0,0
rus_train_track_a_00055,"В программе предусмотрели функцию превью предпросмотр, которая позволяет определить нужность того или иного файла.",0,0,0,0,0,0
rus_train_track_a_00056,У нас в офисе все плохо!!!,0,0,0,0,1,0
rus_train_track_a_00057,"Выходя из комнаты, вы включаете динамики на полную громкость, чтобы не пропустить момент, когда придет новая почта.",0,0,0,0,0,0
rus_train_track_a_00058,"У людей существует привычный набор добродетелей, однако каждая устойчивая группа: национальная, религиозная, корпоративная",0,0,0,0,0,0
rus_train_track_a_00059,Тут они предлагают Win95 на ведроиде запускать. 4pda.ru,0,0,0,0,0,0
rus_train_track_a_00060,На катке))ураа)),0,0,0,1,0,0
rus_train_track_a_00061,"Ах да, забываю пожаловаться. Приложение вк на моем айфоне теперь как на андроиде. Оформление такое же.Мб нужно было hts one x брать?",0,0,0,0,0,0
rus_train_track_a_00062,"НУ И ЕЗДИ НА СВОЕМ ДИВАНЕ НА РАБОТУ, ОБЬЕБОС!",1,0,0,0,0,0
rus_train_track_a_00063,Падаль поганая!,0,1,0,0,0,0
rus_train_track_a_00064,грёбанное обж исправлять аа бесит,1,0,0,0,0,0
rus_train_track_a_00065,Национальный вопрос и задачи коммунистов Краснодарского края по укреплению дружбы народов,0,0,0,0,0,0
rus_train_track_a_00066,"Ненавижу, когда человек обвиняет тебя в том,что ты с ним не общаешься и забыл его,а на самом деле он сам о тебе забыл и ему б…",1,0,0,0,0,0
rus_train_track_a_00067,"возможно придется немного сдвигать время в зависимости от количества участников записавшихся в то или иное место, и количества товара на",0,0,0,0,0,0
rus_train_track_a_00068,Юююхуууу за Наргиз !!!!!!  #голос,0,0,0,1,0,0
rus_train_track_a_00069,как так вообще?!!,0,0,0,0,0,1
rus_train_track_a_00070,"Табель забрала, перемену отдежурю и попрусь домой ^^   #безудержноевеселье",0,0,0,1,0,0
rus_train_track_a_00071,Нахуя сука так делать блять!злости не хватает!,1,0,0,0,0,0
rus_train_track_a_00072,"Все просто: у власти в стране жестокие гандоны, а ты на них работаешь, мудила.",1,0,0,0,0,0
rus_train_track_a_00073,Та-да) #НГ #НовыйГод #елка #люблю #веселье #Россия #Russia #like,0,0,0,1,0,0
rus_train_track_a_00074,Каждый день мне звонит какой-то неизвестный номер. Мне уже жить страшно становится.,0,0,1,0,0,0
rus_train_track_a_00075,"В СЛЕДУЮЩИЙ РАЗ,Я ТЕБЯ ВООБЩЕ УБЬЮ,МАРАЗОТА!!!",1,0,0,0,0,0
rus_train_track_a_00076,Мда уж. Дрожащими руками пишу бля хд,0,0,1,0,0,0
rus_train_track_a_00077,"очень волнительно за то, что сейчас происходит. Сердце от аритмии выпрыгивает и сон пропал совсем ....(((",0,0,0,0,1,0
rus_train_track_a_00078,"У нас очень холодно -28, #пиздец.",1,0,0,0,1,0
rus_train_track_a_00079,"Хочется блевать, но не время Время начищать сапоги",0,1,0,0,0,0
rus_train_track_a_00080,Какие же существуют ебанутые люди которые пьяные творят такую хуетень.,0,1,0,0,0,0
rus_train_track_a_00081,"этот топик создаю специально для градан Украины, но участие могут принять все кто захочет. предлагаю обсудить что нам готовит правительство.",0,0,0,0,0,0
rus_train_track_a_00082,"Обижаюсь на слово “ясно”. Если человек произносит его в диалоге, я дико выбешиваюсь.",1,0,0,0,0,0
rus_train_track_a_00083,сейчас я могу писать только твиты о том как же меня все заебало,1,0,0,0,0,0
rus_train_track_a_00084,Стать нужным человеком,0,0,0,0,0,0
rus_train_track_a_00085,перебил?!???,0,0,0,0,0,1
rus_train_track_a_00086,Самый блять везучий человек эт я(((,0,0,0,0,1,0
rus_train_track_a_00087,Hе нужнo иcкaть вo мнe плюсы и минycы. Я нe бaтapeйкa.,0,0,0,0,0,0
rus_train_track_a_00088,С самого раннего знакомства с интернетами смайлики у меня какое-то гадостное отторжение вызывали,0,1,0,0,0,0
rus_train_track_a_00089,мне стремно и страшно девочки,0,0,1,0,0,0
rus_train_track_a_00090,всем удачного дня. сегодня пятница,0,0,0,1,0,0
rus_train_track_a_00091,о блять бесишь!!!!,1,0,0,0,0,0
rus_train_track_a_00092,"спасиба, спасиба сссс:",0,0,0,1,0,0
rus_train_track_a_00093,Меня всего трясет...,0,0,1,0,0,0
rus_train_track_a_00094,сегодня в шк брала 1 книжку а на завтра 7 беру #пиздецблять,1,0,0,0,1,0
rus_train_track_a_00095,Напиши мне просто так,0,0,0,0,0,0
rus_train_track_a_00096,не загружается =-(((,0,0,0,0,1,0
rus_train_track_a_00097,все равно всем похуй,1,0,0,0,0,0
rus_train_track_a_00098,Больше всего боюсь заразить сейчас родителей.,0,0,1,0,0,0
rus_train_track_a_00099,Капец:(((( горло болит::(((,0,0,0,0,1,0
rus_train_track_a_00100,-ты дома одна? -да -я ЗАЕБАЛАСЬ С ЭТОЙ БИБЛИОТЕКОЙ!!!,1,0,0,0,0,0
rus_train_track_a_00101,А я сегодня говорила что у меня самый лучший мужчина?  он у меня самый-самый,0,0,0,1,0,0
rus_train_track_a_00102,хмммммм(я скучаю(((,0,0,0,0,1,0
rus_train_track_a_00103,"То счастье,когда двое твоих любимых актеров вместе уже больше года!!! Китнес(голодные Игры) и главный герой фильма ""тепло наших тел""..",0,0,0,1,0,0
rus_train_track_a_00104,Подожгла себе волосы на #НовыйГод #Пиздец,0,0,0,0,1,0
rus_train_track_a_00105,Как я скучала по таким тренировкам,0,0,0,1,0,0
rus_train_track_a_00106,"Вау, эта девчонка идеальна.",0,0,0,1,0,0
rus_train_track_a_00107,Везет! Его везут!;) #хочувдетство #сын #зима,0,0,0,1,0,0
rus_train_track_a_00108,"Фу,отвратительный сок -.-",0,1,0,0,0,0
rus_train_track_a_00109,Обеспечь себя сам,0,0,0,0,0,0
rus_train_track_a_00110,"в наружном порядке мало требований, изначально относящихся к временам видео.",0,0,0,0,0,0
rus_train_track_a_00111,"Я не понимаю, как можно улыбаться человеку, которого не любишь, ради выгоды. Я не умею так. Это мерзко.",0,1,0,0,0,0
rus_train_track_a_00112,РУССКИЕ ПИЗДУЮТ В РОССИЮ! ЗЕМЛЯ КАК ПУСТЫНЯ! украине украина! ЧО ВЫ С ПУТЬКАМИ ЗА МОРЕ И ФЛОТ ИПЕТЕ СТРАНУ ЦЕЛУЮ? АЛЛЕ!,1,0,0,0,0,0
rus_train_track_a_00113,БОЖЕ МОЙ ТОЛЬКО ЧТО УВИДЕЛА КАК @<username>  РЕКЛАМИРУЕТ ШАМПУНЬ ЛОШАДИНАЯ СИЛА!!!,0,0,0,0,0,1
rus_train_track_a_00114,Ураааа  Веснааааа Ты пришлаааа,0,0,0,1,0,0
rus_train_track_a_00115,"ну вас нахуй, я уебываю",1,0,0,0,0,0
rus_train_track_a_00116,меня всю трясет,0,0,1,0,0,0
rus_train_track_a_00117,вот ведь сука. Хотя пиздеж наверное,1,0,0,0,0,0
rus_train_track_a_00118,"в маршрутке хотел уебать водилу ,за то что он водила....",1,0,0,0,0,0
rus_train_track_a_00119,"Так мило, когда парень место уступает) #добро #утро ))",0,0,0,1,0,0
rus_train_track_a_00120,"Итог: день хорош,со вписками поконченно))#доммилыйдом",0,0,0,1,0,0
rus_train_track_a_00121,“Слоненок проплакал 5 часов из-за разлуки с матерью. ” у меня сердце сжалось((((,0,0,0,0,1,0
rus_train_track_a_00122,Перепечатка всех материалов разрешается только при условии прямой гиперссылки на monavista,0,0,0,0,0,0
rus_train_track_a_00123,Поздравляю болельщиков Зенита с победой!!!,0,0,0,1,0,0
rus_train_track_a_00124,"Все эти вопросы объединяет одна суть, нужно сохранить онлайн видео на свой компьютер.",0,0,0,0,0,0
rus_train_track_a_00125,"Вы видели, у нашего клипа ""Пока Мы Молоды"" уже почти 1 500 000 просмотров)))!!  #ГЕРОИ #ПокаМыМолоды",0,0,0,1,0,0
rus_train_track_a_00126,Муж вызвал самого лучшего врача Франции. Тот прописал вонючие травы( что ж будем пить,0,1,0,0,1,0
rus_train_track_a_00127,#пиздецнеожиданно похоже на первоапрельскую шутку. Но это серьезно так #jailbreak для ios7 ВЫШЕЛ ДА,0,0,0,0,0,1
rus_train_track_a_00128,я злюсь ребята не пишите цифрами нууу #EXADirectioners,1,0,0,0,0,0
rus_train_track_a_00129,У нас отвратительно не дружный класс,0,0,0,0,1,0
rus_train_track_a_00130,"Смотрю повтор речи Чернышенко... это конечно ужас, тербл, я так говорил на инглише когда мне было 10 !!!  #Олимпиада #Мутко #английский",0,1,0,0,0,0
rus_train_track_a_00131,В нашем колледже туалетная бумага как наждачка. Заебала,1,1,0,0,0,0
rus_train_track_a_00132,Тупая информатика,1,0,0,0,0,0
rus_train_track_a_00133,"Не могу смотреть кино,если актер не нравится,он мб некрасивым,но за душу цеплять должен с:",0,0,0,0,0,0
rus_train_track_a_00134,Ты реально налысо постриглась??? Ахуеть,0,0,0,0,0,1
rus_train_track_a_00135,"Печалька,что вместо торса,как у @<username> я могу похвастаться только талией в 65см. Почемуууу я такой худой и массоненабирающий?(((",0,0,0,0,1,0
rus_train_track_a_00136,"бесят те, кто пишет про EXO, типо ""одни смазливые лица, нету ни одного нормального, бесят бесят они везде"". ЗАЕБАЛИ. СЪЕБИТЕСЬ УЖЕ",1,0,0,0,0,0
rus_train_track_a_00137,"Ебучая бессоница, какого хера, опять как овощ буду в школе, блять",1,0,0,0,0,0
rus_train_track_a_00138,обалдеть!!!!как он переживёт?,0,0,0,0,0,1
rus_train_track_a_00139,"кароче, я даже салатики отстойно делаю. Я никчемная(",0,1,0,0,0,0
rus_train_track_a_00140,утро доброе-это когда ты не пошел в школу ☀️,0,0,0,1,0,0
rus_train_track_a_00141,Я такая заебатая сестра. Самой нравится,0,0,0,1,0,0
rus_train_track_a_00142,Меня замучила эта гребанная изжога!!! #сука,1,0,0,0,0,0
rus_train_track_a_00143,Всю неделю ждала это время ❤️❤️❤️,0,0,0,1,0,0
rus_train_track_a_00144,ктоо?!!,0,0,0,0,0,1
rus_train_track_a_00145,"Предновогоднего настроения как-то нет, теракты в Волгограде, ужас. #Волгоград #мывместе",0,0,0,0,1,0
rus_train_track_a_00146,да уберите уже от меня эти тупые орехи!!,1,0,0,0,0,0
rus_train_track_a_00147,Россияне стали чемпионами мира по шахматам! ГОРДОСТЬ!!,0,0,0,1,0,0
rus_train_track_a_00148,Лучший отдых-смена деятельности.,0,0,0,0,0,0
rus_train_track_a_00149,"ну вот,""вконтакте""прекратил работать!и как мне слушать ту музыку,которую я не скачала?#пиздец",1,0,0,0,1,0
rus_train_track_a_00150,"Кинула обиду,ибо нехуй",1,0,0,0,0,0
rus_train_track_a_00151,"Фиил,благодарю",0,0,0,1,0,0
rus_train_track_a_00152,мелкая кидает меня  ((((обидно очень  ((,0,0,0,0,1,0
rus_train_track_a_00153,уаауауауау,0,0,0,0,0,1
rus_train_track_a_00154,Ненавижу сука ненавижууу,1,0,0,0,0,0
rus_train_track_a_00155,"у меня руки трясутся, будто я убил кого-то а я всего лишь рассказал стих зато рассказал идеально сука лаж ноги трясутся я…",0,0,1,0,0,0
rus_train_track_a_00156,Мне страшно(,0,0,1,0,0,0
rus_train_track_a_00157,даже с больной головой я понял что твое поведение похоже на шлюху((( И зачем знакомился? непонимаю((((,1,0,0,0,1,0
rus_train_track_a_00158,Зачем ждать?!  Сразу уебывать надо,1,0,0,0,0,0
rus_train_track_a_00159,Опасаюсь последствий этого звонка.,0,0,1,0,0,0
rus_train_track_a_00160,Вкусняшка#спасибо#вкусняшечки#10_01,0,0,0,1,0,0
rus_train_track_a_00161,"поставка, загрузка и тело факультативны быть на одной восьмой линии.",0,0,0,0,0,0
rus_train_track_a_00162,Жена герой!!,0,0,0,1,0,0
rus_train_track_a_00163,как же мне не хочется  болеть(((,0,0,0,0,1,0
rus_train_track_a_00164,Но как долго будет длится эта дружба - неизвестно. Одно я знаю точно - рано или поздно она закончится и переидет во что-то большее.,0,0,0,0,0,0
rus_train_track_a_00165,Чуть больше недели до Нг .. Охренеть,0,0,0,0,0,1
rus_train_track_a_00166,Чудных сновидений!Спасибо за вечер!,0,0,0,1,0,0
rus_train_track_a_00167,"Маленькие машины работают лучше больших, потому что в последних сильнее трение. Так же и относительно государств.",0,0,0,0,0,0
rus_train_track_a_00168,"Еду в троллейбусе.Мужчине с костылями уступили место.Так он не стал садиться,а всех обматерил и послал.Мне так противно стало.Мдааа...",0,1,0,0,0,0
rus_train_track_a_00169,Увиделись с Тетериным.Пообщались с Дашкой.Счастье есть^.^,0,0,0,1,0,0
rus_train_track_a_00170,"Что так быстро летит время, ничего не успеваю :( Для чего вообще купил ежедневник... #паника",0,0,0,0,1,0
rus_train_track_a_00171,терпеть тебя не могу!!,1,0,0,0,0,0
rus_train_track_a_00172,@<username> #followback я очень боюсь,0,0,1,0,0,0
rus_train_track_a_00173,Ну что еще делать на паре? Если очень скучно))) только фильм... Кофе... И хорошее настроение),0,0,0,1,0,0
rus_train_track_a_00174,"Все меньше и меньше настроения, спасибо сессия за это.#сессия #учеба #пиздец",0,0,0,0,1,0
rus_train_track_a_00175,моя успеваемость по предметам доводит меня до ужаса,0,0,1,0,0,0
rus_train_track_a_00176,Существут 2 вида страусов: серый страус и голубой страус.,0,0,0,0,0,0
rus_train_track_a_00177,Поищите другой источник,0,0,0,0,0,0
rus_train_track_a_00178,"когда я стоял в очереди, одна бабушка убежала с товаром. не заплатив. вот люди пошли.",0,1,0,0,0,0
rus_train_track_a_00179,Я прямо обомлела напрочь...и откуда она знает о том что я есть в тви? оО,0,0,0,0,0,1
rus_train_track_a_00180,я вышла с РК трезвая ! юхууууу !!!!! я последний герой :D,0,0,0,1,0,0
rus_train_track_a_00181,ОСТАВИТЕ МОЙ СМЕХ. НАЙЛ ЧТО ТЫ ДЕЛАЕШЬ? АХАХАХАХХАХАХАХХАХАХХАХАХАХАХАХАХПХАХАХАХХАХАХАХАХА,0,0,0,1,0,0
rus_train_track_a_00182,!!!!!!!!!!!!!!!!!11111111!!1!!!1! ОЧИСТИЛ МАНДАРИН В ОДНО ДВИЖЕНИЕ,0,0,0,0,0,1
rus_train_track_a_00183,"Уроки, задания, самостоятельные, контрольные, зачеты, экзамены, исправление оценок... ХВАТИТ ЭТО ТЕРПЕТЬ!",1,0,0,0,0,0
rus_train_track_a_00184,Россия может быть включена в систему доставки eBay,0,0,0,0,0,0
rus_train_track_a_00185,"Написать что-то к послезавтрашней этнологии, выучить 400 слов на английский.",0,0,0,0,0,0
rus_train_track_a_00186,"У каждого бывали такие случаи, когда нужно быстро скоротать время в очереди или в ожидании чего-либо.",0,0,0,0,0,0
rus_train_track_a_00187,Почему Российские СМИ показывают ситуацию в Украине настолько необъективно и однобоко ? Смотрю Рос.каналы и поражаюсь! Как все тупо,1,1,0,0,0,0
rus_train_track_a_00188,Я слишком боюсь игл чтобы себе набивать :с,0,0,1,0,0,0
rus_train_track_a_00189,#ru_ff Я в ужасе от завтрашнего дня.,0,0,1,0,0,0
rus_train_track_a_00190,"У Фрэнка речь какая-то более невнятная, чем у остальных.",0,0,0,0,0,0
rus_train_track_a_00191,"Старость хранит возможности не меньшие, чем юность, но в других одеждах. 0",0,0,0,0,0,0
rus_train_track_a_00192,"ах вот где,я так и знала",0,0,0,0,0,1
rus_train_track_a_00193,просто грустно. #пиздецкакважно,0,0,0,0,1,0
rus_train_track_a_00194,И это только за сегодняшний день,0,0,0,0,0,0
rus_train_track_a_00195,Наконец-то потратила свои сертификаты подаренные мне на день рождения :).,0,0,0,1,0,0
rus_train_track_a_00196,"Считаю, что никаких оправданий ЦСКА нет,типа мандраж, удаление. Скажите просто, обосрались. Позорище, тьфу",1,1,0,0,0,0
rus_train_track_a_00197,"фуу противно когда люди курят траву.Они мне кажутся такими мямлями,как тесто.Ни рыба,ни мясо.У которых нет мозгов,просто т-у-п-ы-е!",0,1,0,0,0,0
rus_train_track_a_00198,В следующий раз только шорты,0,0,0,0,0,0
rus_train_track_a_00199,"мне страшно смотреть ""Воображариум""  психике слишком тяжело",0,0,1,0,0,0
rus_train_track_a_00200,"Ура, по физике нет дз :33",0,0,0,1,0,0
rus_train_track_a_00201,"Завтра -30 градусов,как я в шк пойду???",0,0,0,0,0,1
rus_train_track_a_00202,Сегодня супер свадьба #тверь #россия #невеста #смех #семья #счастье #wed #wedday #wedding,0,0,0,1,0,0
rus_train_track_a_00203,"Отвращение к таким людям,к-рые бросают своих детей.Особенно если ты сама загубила здоровье ребенка,тем самым испортив ему жизнь,кидаешь его",0,1,0,0,0,0
rus_train_track_a_00204,"ТЫ ПОСМОТРЕЛ ВСЕ МОИ НОРМАЛЬНЫЕ ФОТКИ ПОЩИМУ ВСЁ ЕЩЁ ЗДЕСЬ,А?",0,0,0,0,0,1
rus_train_track_a_00205,"Устала очень-очень,все еще делаю эти зачеты:(((",0,0,0,0,1,0
rus_train_track_a_00206,Ок. Плагин скачаю,0,0,0,0,0,0
rus_train_track_a_00207,Сука я зол,1,0,0,0,0,0
rus_train_track_a_00208,идите все куда подальше.,1,0,0,0,0,0
rus_train_track_a_00209,"Я задаю тебе вопрос, ты на секунду поворачиваешься и тут же молча отворачиваешься. Тебе уебать?",1,0,0,0,0,0
rus_train_track_a_00210,"Ненавижу людей, у которых на стене нет записей! Я не понимаю, что любит этот человек, о чем думает и какую музыку слушает,…",1,0,0,0,0,0
rus_train_track_a_00211,"Учитывая обстоятельства и события следующей недели , разбудите меня 23 числа через неделю",0,0,0,0,0,0
rus_train_track_a_00212,Иногда мне страшно смотреть на свою обувь после прогулки. #likeapig,0,0,0,0,0,0
rus_train_track_a_00213,"Фу, такая тварь двуличная, даже противно",0,1,0,0,0,0
rus_train_track_a_00214,Она тупая и все неправильно поняла!,1,0,0,0,0,0
rus_train_track_a_00215,"Я всё время боюсь потерять тех, кого у меня толком нет.истина.",0,0,1,0,0,0
rus_train_track_a_00216,боже мой,0,0,0,0,0,1
rus_train_track_a_00217,Бооооже! Мои уши!!! Эта рыжая меня без ножа режет,1,1,0,0,0,0
rus_train_track_a_00218,"ничего, кроме нечто похожего на отвращение я не почувствовала.",0,1,0,0,0,0
rus_train_track_a_00219,"— А ты классная, когда пьяная!!! /  / — Да, ты тоже классный, когда Я пьяная !!!",0,0,0,1,0,0
rus_train_track_a_00220,"жду момента, когда перестану хотеть цитировать wtj, потому что обо мне",0,0,0,0,0,0
rus_train_track_a_00221,серьезно???,0,0,0,0,0,1
rus_train_track_a_00222,"Лучшее, что можно сделать с хорошим советом, это пропустить его мимо ушей. Он никогда не бывает полезен никому, кроме того, кто его дал",0,0,0,0,0,0
rus_train_track_a_00223,Бесит такое.(((настроение в жопу(((,1,0,0,0,1,0
rus_train_track_a_00224,Какая сладкая принцесса,0,0,0,1,0,0
rus_train_track_a_00225,"ну зачем,зачем она мне это рассказала(((...........",0,0,0,0,1,0
rus_train_track_a_00226,"Человек, которому вы / нужны,всегда найдет способ быть / рядом.",0,0,0,0,0,0
rus_train_track_a_00227,Отпустили с семинара✌️,0,0,0,1,0,0
rus_train_track_a_00228,Просочившаяся из-под двери вонь быстро распространилась по всему зданию.,0,1,0,0,0,0
rus_train_track_a_00229,Я поражаюсь Попову. Идеальное катание и чтение игры. Наш Дацюк.,0,0,0,1,0,1
rus_train_track_a_00230,"Опять мама готовит мясо, меня уже тошнит от него",0,1,0,0,0,0
rus_train_track_a_00231,"Офигенно погуляли!!! Детство вспомнили)) В снегу повалялась) Пришла домой, как снеговик;)",0,0,0,1,0,0
rus_train_track_a_00232,"Далее, я могу настроить свою читалку таким образом чтобы интересные мне ленты были разбиты на категории",0,0,0,0,0,0
rus_train_track_a_00233,"Следите за нашими новостями в твиттере, чтобы всегда быть в курсе последних поступлений товаров, а также акций",0,0,0,0,0,0
rus_train_track_a_00234,"Невозможно скрыть любовь там ,где она есть, и невозможно показать, где её нет.",0,0,0,0,0,0
rus_train_track_a_00235,"#COMEBACKHOME я слишком люблю эту тему, поэтому я поражён.",0,0,0,0,0,1
rus_train_track_a_00236,"ОМГ, ТАМ ЕЩЕ ПРО ФАРМИГУ И ЭВАРДС ЧОТ",0,0,0,0,0,1
rus_train_track_a_00237,Суровые фоточки перед несдачей латыни. #ведьма #латынь #Я_ХОЧУ_УМЕРЕТЬ,1,0,0,0,0,0
rus_train_track_a_00238,А я все поражаюсь правдивости этих слов ????,0,0,0,0,0,1
rus_train_track_a_00239,"плохо, меня всю трясет, руки холодные, скоро умру с: а ты как?",0,0,1,0,0,0
rus_train_track_a_00240,"А у  нас лимонами кидаются и эмаль скалывают, причиняя физическую боль. Очень страшно.",0,0,1,0,0,0
rus_train_track_a_00241,У меня теперь есть майка как у Финна,0,0,0,1,0,0
rus_train_track_a_00242,Бэмби 2 (2006)   аж прослезилась в конце(((,0,0,0,0,1,0
rus_train_track_a_00243,Завтра к третьему уроку),0,0,0,1,0,0
rus_train_track_a_00244,м е н я  и г н о р я т  в с е(((((,0,0,0,0,1,0
rus_train_track_a_00245,Сейчас Любин проверим,0,0,0,0,0,0
rus_train_track_a_00246,Любимая приехала #лова_лова,0,0,0,1,0,0
rus_train_track_a_00247,бесит все уже,1,0,0,0,0,0
rus_train_track_a_00248,"Как же я ее люблю!!! До умопомрачения. Она превосходная, шикарная, роскошная девушка! С ней нереально хорошо.",0,0,0,1,0,0
rus_train_track_a_00249,Голос в прямом эфире - это БОМБА!!!! ДрайвоВО!!!,0,0,0,1,0,0
rus_train_track_a_00250,"Когда ты подходишь у вокзалу , а там стоят менты и всех отправляют мимо, через левый вход. #страх #паника #пзд",0,0,1,0,0,0
rus_train_track_a_00251,"они используются для ограждения сообщений стоимостей, кодов и посадки заданий.",0,0,0,0,0,0
