id,text,anger,disgust,fear,joy,sadness,surprise
ukr_test_track_b_00027,"100 років тому народився цей прекрасний мужчина.  з днем народження, олесю терентійовичу!",0,0,0,1,0,0
ukr_test_track_b_00028,"В мене був одногрупник, з яким в нас були майже ідентичні почерки.",0,0,0,0,0,0
ukr_test_track_b_00029,Лгбт+ терористи захопили транспортну систему нашого села,0,0,0,0,0,0
ukr_test_track_b_00030,"в мене води щось нема, досі не можу зібратися:(",0,0,0,0,1,0
ukr_test_track_b_00031,"RT :  Олю вітаю, чекаю запрошення на першу виставку",0,0,0,1,0,0
ukr_test_track_b_00032,чому власне наразі РФ і вчить практично увесь цивілізовпний світ. в тому що сталося на ринку газу та нафти,0,0,0,0,0,0
ukr_test_track_b_00033,Час від часу човен повністю накриває хвилею.,0,0,0,0,0,0
ukr_test_track_b_00034,"Сказала та, що зібралася спати  Не можу заснути",0,0,0,0,0,0
ukr_test_track_b_00035,"Цінуйте тих, хто вас кусає ©кусючий Іулій",0,0,0,0,0,0
ukr_test_track_b_00036,бійся вовка - сери в хаті. казала моя бабауся,0,0,0,0,0,0
ukr_test_track_b_00037,"вампіри п""ють кров, а архітектори туш...))",0,0,0,2,0,0
ukr_test_track_b_00038,Він не вимовляє звуки «р» і «л».,0,0,0,0,0,0
ukr_test_track_b_00039,"5 квітня 1910 року - день, коли померла романтика на французьких вокзалах.",0,0,0,0,1,0
ukr_test_track_b_00040,сумна історія про те що гичівський сумденьсум можна слухати вічно,0,0,0,0,1,0
ukr_test_track_b_00041,"Якщо ти зрадиш, кохана, Я вирву всі твої патли, До м’яса вкушу за руку, Як велика скажена собака.",2,0,0,0,0,0
ukr_test_track_b_00042,"боюсь читати ""отверженние"" щоб не дай бог не накатіло якоюсь романтичною хвилею любові до революції (і політики)",0,0,1,0,0,0
ukr_test_track_b_00043,Купила квиточок на  і поки це все хороше за сьогодні,0,0,0,1,0,0
ukr_test_track_b_00044,"""говорила із мєсними алкоголіками, послухала як вони бухали в кукурузі, а ше я принесла кота"" і +ще сотня історій від п'яної",0,0,0,0,0,0
ukr_test_track_b_00045,"Не закрила вікно, коли звечоріло, - у кімнаті купа комах.",0,0,0,0,0,0
ukr_test_track_b_00046,запахи там вопше не відчув.,0,0,0,0,0,0
ukr_test_track_b_00047,"мені це допомагає мову покращити, як не як :з",0,0,0,0,0,0
ukr_test_track_b_00048,Але цього року ще гірше зі зв'язком.,0,0,0,0,1,0
ukr_test_track_b_00049,"Тільки тут вперше пожаліла, що не вмію готувати борщ і не можу ним напхати камарадок.",0,0,0,0,2,0
ukr_test_track_b_00050,а я м'ясо тортом заїдаю,0,0,0,0,0,0
ukr_test_track_b_00051,"прикро, коли нікому дарувати свою турботу.",0,0,0,0,2,0
ukr_test_track_b_00052,"чесно, раза в 3 гірше.",0,0,0,0,0,0
ukr_test_track_b_00053,"а якшо я напишу записочку і тоже приклею до їхніх дверей перед тим, як піти на роботу, то мене зразу виселять, чи да?",0,0,0,0,0,0
ukr_test_track_b_00054,"На дворі так класна погода.,пахне осінню",0,0,0,1,0,0
ukr_test_track_b_00055,"Страшно, ботз цими цінами і курсом може грошей не вистачити))",0,0,1,0,0,0
ukr_test_track_b_00056,RT : RT  Всіх вітаю з 68 річницею створення Української Повстанської Армії!,0,0,0,1,0,0
ukr_test_track_b_00057,європейської спільноти RT : Глибини занепокоєння,0,0,0,0,0,0
ukr_test_track_b_00058,вночі в моїй кімнаті появляються живі картини...,0,0,0,0,0,0
ukr_test_track_b_00059,"Снилось, що цілуюсь з одруженим чуваком.",0,0,0,0,0,0
ukr_test_track_b_00060,"Робочу зустріч мені призначили на 19:00на 2му поверсі кінотеатру ""Київ"".",0,0,0,0,0,0
ukr_test_track_b_00061,Мабуть москалям страшно бачити таке в центрі Києва,0,0,2,0,0,0
ukr_test_track_b_00062,вітання з минулим святом ;),0,0,0,1,0,0
ukr_test_track_b_00063,То про нас  Практика буде весела)),0,0,0,2,0,0
ukr_test_track_b_00064,на сцені Оперного ноги Адріани і ще 4ри пари не гірших )),0,0,0,0,0,0
ukr_test_track_b_00065,"Якось странно, шо мені сподобався хлопець і він басист.",0,0,0,0,0,1
ukr_test_track_b_00066,Новий дизайн фейсбучного меседжера антисоціальний.,0,0,0,0,0,0
ukr_test_track_b_00067,"Я от шкодую, що не став пайтоністом.",0,0,0,0,1,0
ukr_test_track_b_00068,Гармонії і процвітання тобі і сім'ї:*,0,0,0,0,0,0
ukr_test_track_b_00069,Бо в місті багато диму.,0,0,0,0,0,0
ukr_test_track_b_00070,"Вона звуки видає, як з музичної шкатулки, кумедно :D #",0,0,0,1,0,0
ukr_test_track_b_00071,"я прокинуналася, але не можу вилізти з ліжка.",0,0,0,0,0,0
ukr_test_track_b_00072,"нет, хочу з цим покінчити вже зараз!",2,0,0,0,0,0
ukr_test_track_b_00073,(а ще мені подобаються ці кеди),0,0,0,1,0,0
ukr_test_track_b_00074,"супер, дякую вам за швидку реакцію.",0,0,0,2,0,0
ukr_test_track_b_00075,"живемо ранками, відчуваємо вечорами  via   Кращі твіти вересня 2013 (за моєю версією)",0,0,0,0,0,0
ukr_test_track_b_00076,"Вийшла кухарка,сказала йти до порогу до молодої.",0,0,0,0,0,0
ukr_test_track_b_00077,"дожилася до того, що не можу повірити у своє щастя :))",0,0,0,3,0,0
ukr_test_track_b_00078,"Google Translate так ідеально переклав речення, що я аж злякалася.",0,0,1,0,0,0
ukr_test_track_b_00079,"*штурхаю як у фейсбуччі, тіки у твіторі* ##URL##",0,0,0,0,0,0
ukr_test_track_b_00080,"То дівчата сказали, шо я нєнакрвшеная страшная)) шо всі думають, шо я хворію)",0,0,0,1,1,0
ukr_test_track_b_00081,принишкло поміж часу шпарок  застигли оберемки сподівань я йду від тебе (йду від тебе)  ти йди за мною без вагань,0,0,0,0,0,0
ukr_test_track_b_00082,"оце файне кіно, вони на Арабатці живуть:)",0,0,0,1,0,0
ukr_test_track_b_00083,"Я ходила в моменти, коли мої дівчата обідали в підвалі.",0,0,0,0,0,0
ukr_test_track_b_00084,"Дуже хочу побігати, але мені шкода робити першу пробіжку в нових кросах в цей дощ і мєрзость.",0,0,0,0,1,0
ukr_test_track_b_00085,"від того, чи можеш ти колупатись в моторі трактора, а тоді брудними руками брати смартфон.",0,0,0,0,0,0
ukr_test_track_b_00086,"Гарна озвучка: і голос, і легенди.",0,0,0,0,0,0
ukr_test_track_b_00087,А це ж така краса.,0,0,0,1,0,0
ukr_test_track_b_00088,"Хтось не те шо не поснідав, а навіть чаю не попив.",0,0,0,0,0,0
ukr_test_track_b_00089,"Вийшли прогуляться по району, а з нами всі вітаються.",0,0,0,0,0,0
ukr_test_track_b_00090,"Дядю у 1969 на китайщині бушєвала ""культурная лєворуція"" вєлікава кромчєва Мао і топила Китай у крові тих хто бодай вмів читати/читав щось ще окрім Цитатнєка.",0,0,0,0,0,0
ukr_test_track_b_00091,відфолов мене повністю. . .,0,0,0,0,2,0
ukr_test_track_b_00092,а мій 800 твіт я присвячую безвиході. безвихідь-твій супутник по життю. безвихідь не потрібно купляти - вона і так є.,0,0,0,0,1,0
ukr_test_track_b_00093,- Люби мене - Б'є - значить любить,0,0,0,0,0,0
ukr_test_track_b_00094,"моє лице, коли я дивилась на консумацію Франциска і Марії.",0,0,0,0,0,0
ukr_test_track_b_00095,терміново треба знайти для себе утопію,0,0,0,0,0,0
ukr_test_track_b_00096,я маю право не погодитися і не пояснювати),0,0,0,0,0,0
ukr_test_track_b_00097,так( мені захотілось обійняти його і пожаліти,0,0,0,0,1,0
ukr_test_track_b_00098,"Але мене лякає, що все так швидко",0,0,1,0,0,0
ukr_test_track_b_00099,"По-моєму, слово ""станція"" якраз можна і не перекладати)",0,0,0,1,0,0
ukr_test_track_b_00100,"на ""один день"" ридала і вмивалася слізьми",0,0,0,0,2,0
ukr_test_track_b_00101,ТНМК - Та ти шо #ТНМК #ТанокНаМайданіКонґо #БілаЦерква #деньміста,0,0,0,0,0,0
ukr_test_track_b_00102,"Влада,правоохоронці і високоцивілізоване суспільство,яке лише висловлює занепокоєння подіями в Україні #євромайдан",0,0,0,0,0,0
ukr_test_track_b_00103,"Щиро не розумію, як усі ці люди навколо мене сплять.",0,0,0,0,0,2
ukr_test_track_b_00104,Хендмейд - всякі милі штучки,0,0,0,0,0,0
ukr_test_track_b_00105,Бажаємо  теплої бокової і затишних плацкартних снів,0,0,0,0,0,0
ukr_test_track_b_00106,")))) та я ж казала тобі)))) але це якесь підсвідоме роздратування,я його не контролюю.",1,0,0,0,0,0
ukr_test_track_b_00107,шкода адекватних українських кримчан. шкода кримських татар.,0,0,0,0,1,0
ukr_test_track_b_00108,Не уявляю як ним їздити по Львову :) в Дубні я їду по тротуарах:),0,0,0,0,0,2
ukr_test_track_b_00109,"Скоротили уроки, і я дві години сиділа в басейні, чекаючи початку тренування.",0,0,0,0,0,0
ukr_test_track_b_00110,"джо йде спати, тому всім гарних снів.  пи.си. мої щоки знову червонющі.  с:",0,0,0,0,0,0
ukr_test_track_b_00111,"Завтра відмінили пари, можна сидіти до ранку з гітарою",0,0,0,0,0,0
ukr_test_track_b_00112,"Мене вибішує, що я мала зустріч о 10, а о 9:15 отримала мило від шефа з зовсім іншими завданнями.",2,0,0,0,0,0
ukr_test_track_b_00113,"Кращі відео 2014 року, зняті за допомогою дронів  viageektimes_ru #geektimes",0,0,0,0,0,0
ukr_test_track_b_00114,"в мене після першої сікунди відіо почав гудіти ноут і завис. навсігда б, якби не прийняла міри. я боюсь відкривати відіо ще раз.",0,0,2,0,0,0
ukr_test_track_b_00115,"Вітаються зі мною на вулиці. . .я посміхаюся . . .і не знаю, хто це))",0,0,0,0,0,1
ukr_test_track_b_00116,"Мама не проти, щоб я забирала документи.",0,0,0,0,0,0
ukr_test_track_b_00117,"Дві глави,а я вже плачу.",0,0,0,0,1,0
ukr_test_track_b_00118,я не краду. . .почати і кинути?,0,0,0,0,0,0
ukr_test_track_b_00119,"ти хворий, дурбецело, я тебе приб'ю",3,0,0,0,0,0
ukr_test_track_b_00120,"тому, що ти там працюєш?",0,0,0,0,0,1
ukr_test_track_b_00121,"це я тобі вперше погрожую, єслішо)",1,0,0,0,0,0
ukr_test_track_b_00122,"та ні, побажання на весь наступний день ;)",0,0,0,1,0,0
ukr_test_track_b_00123,в чому аж так багато?,0,0,0,0,0,2
ukr_test_track_b_00124,Це теж  Але я тупо вже тиждень не можу нормально поїсти,0,0,0,0,1,0
ukr_test_track_b_00125,"звичайний день, бувають і гірші",0,0,0,0,1,0
ukr_test_track_b_00126,маю даже реальний печальний приклад однієї дівчинки,0,0,0,0,1,0
ukr_test_track_b_00127,"Проходили повз філармонію, тут у Празі.",0,0,0,0,0,0
ukr_test_track_b_00128,"це ж класно,коли мрії збуваються. . .:)",0,0,0,2,0,0
ukr_test_track_b_00129,Спали цей #хфактор к чєртям собачім,3,0,0,0,0,0
ukr_test_track_b_00130,"Снилосья, що був в ато.",0,0,0,0,0,0
ukr_test_track_b_00131,як з третьої частини темної вежі *просвоє,0,0,0,0,0,0
ukr_test_track_b_00132,Гірше безсоння це голод :/,0,0,0,0,1,0
ukr_test_track_b_00133,А слова мені не дуже-то і странні.,0,0,0,0,0,0
ukr_test_track_b_00134,"О, знайдено винуватця цих трагічних подій  Бгг",0,0,0,0,0,0
ukr_test_track_b_00135,а з приходом весни ...це просто журба,0,0,0,0,1,0
ukr_test_track_b_00136,це жах. а потім таке фото на сайт для збоченців потрапить. боюсь травмувати чиюсь психіку. одного фото вистачить),0,1,0,0,0,0
ukr_test_track_b_00137,"нема часу я ж зранку до вечора на роботі :))ні вікна, ні вільного дня))",0,0,0,0,1,0
ukr_test_track_b_00138,"RT : Дзвінок: що ти? -та так, перу.",0,0,0,0,0,0
ukr_test_track_b_00139,Виступали на конференціях з психології!,0,0,0,0,0,0
ukr_test_track_b_00140,я ось цю обожнюю. тримаю в колекції і час від часу передивляюсь,0,0,0,0,0,0
ukr_test_track_b_00141,"Список справ на кожен день, від Шерлока: - чекати Диявола  - гратися револьвером - поговорити з уявним ворогом #нічшерлока",0,0,0,0,0,0
ukr_test_track_b_00142,"о, а шо ви мені не казали, шо пан Тораска такий милий, коли читає чиїсь коментарі і задумується)",0,0,0,1,0,0
ukr_test_track_b_00143,"а у знайомого, кум брата жінки порно дивився - вимкнуло без півтора хвилин до кульмінації. людині потрібна реабілітація. макс РТ",0,0,0,0,0,0
ukr_test_track_b_00144,Мене шось то пригнітило дужи (,0,0,0,0,2,0
ukr_test_track_b_00145,"я коли іду на пляж, то всі комплекси приглушуються, хоч я і дрищ)",0,0,0,2,0,0
ukr_test_track_b_00146,насправді дівчата пісяють кіпятком за хлопцями із західної україни прикриваючись львовом),0,0,0,2,0,0
ukr_test_track_b_00147,+5 RT :  Дякую за гарний настрій),0,0,0,1,0,0
ukr_test_track_b_00148,"А коли до цього доходить діло, то стає страшнувато.",0,0,1,0,0,0
ukr_test_track_b_00149,"моя кофта досі пахне тобою, дивно.",0,0,0,0,0,1
ukr_test_track_b_00150,Обожнюю погоду +16 з сірим небом та шаленим вітром,0,0,0,2,0,0
ukr_test_track_b_00151,"Коли я вперше поїхала у Францію, мені було 8років.",0,0,0,0,0,0
ukr_test_track_b_00152,"Ну чого, там паралельно з молитвою має бути жертвоприношення, а то досить весело",0,0,0,1,0,0
ukr_test_track_b_00153,"я лише зараз, після того, як разів 10 перечитала, зрозуміла, що там ""бУхав"", а не ""бухАв"".",0,0,0,0,0,0
ukr_test_track_b_00154,Солодкі медальки турніру з петанку #Сакура2016,0,0,0,0,0,0
ukr_test_track_b_00155,"подзвонила мамі, вона стандартно не довольна моїми поїздками.",0,0,0,0,0,0
ukr_test_track_b_00156,"ггг тепер ви знаєте більше. сімка місцевого оператора _завжди_ дешевша ""ровумінгу"" але є одне але г",0,0,0,0,0,0
ukr_test_track_b_00157,Прокинулась від запаху диму в хаті.,0,1,0,0,0,0
ukr_test_track_b_00158,Часто бачу монахинь на вулицях Львова.,0,0,0,0,0,0
ukr_test_track_b_00159,Мої інстаграмки сам Джигар лайкає.,0,0,0,0,0,0
ukr_test_track_b_00160,Сьогодні ж побіжу за вазонком.,0,0,0,0,0,0
ukr_test_track_b_00161,сумна історія про безсоння і першу пару,0,0,0,0,1,0
ukr_test_track_b_00162,"Мені треба очі закапати, а капельки печуть(",0,0,0,0,2,0
ukr_test_track_b_00163,"проведу день на задній терассі з водою і музикою, літо ж, як не як",0,0,0,0,0,0
ukr_test_track_b_00164,": ""Візьми з події по максимуму"" І я взяла печивка в дорогу.",0,0,0,0,0,0
ukr_test_track_b_00165,Ти мені снилася цієї ночі.,0,0,0,0,0,0
ukr_test_track_b_00166,"У телефонній розмові з Кремльом Трамп поцікавився, чи бачив Путен хуя в бєлки.",0,0,0,0,0,0
ukr_test_track_b_00167,"але погодьтесь, це не найгірше, що може наснитись)",0,0,0,0,1,0
ukr_test_track_b_00168,"Стів Джерард має ордер. я колись заміж за нього збиралась і гуглила інфу, хаха то він уже був одруженим тоді, печаль да(",0,0,0,0,2,0
ukr_test_track_b_00169,Під селом Моринці сталась велика аварія.,0,0,0,0,0,0
ukr_test_track_b_00170,у гарних містах мусить смердіти.Венеція.Львів.,0,1,0,0,0,0
ukr_test_track_b_00171,Ти думав все так просто буде?,0,0,0,0,0,1
ukr_test_track_b_00172,сама я таке не втну...а допомоги годі чекати;(,0,0,0,0,2,0
ukr_test_track_b_00173,мені також дивно з обурень про ех.uа)),0,0,0,0,0,2
ukr_test_track_b_00174,В парку Тараса Шевченка по вечорам вихідних кіно під відкритим небом.,0,0,0,0,0,0
ukr_test_track_b_00175,сумно. а ти якою сферою займаєшся?,0,0,0,0,1,0
ukr_test_track_b_00176,от-от посміхайтеся і збудеться моє бажання.,0,0,0,0,0,0
ukr_test_track_b_00177,"нарешті я напишу у щоденник, що цей рік був дуже класний!",0,0,0,2,0,0
ukr_test_track_b_00178,Бо коли ми їхали в театр я взяла її з собою і кілька разів пила з неї чай в автобусі.,0,0,0,0,0,0
ukr_test_track_b_00179,"Хлопці не лякайте мене термінами. . .всі браузери хороші,милі та любі,як і дівчата=)",0,0,1,0,0,0
ukr_test_track_b_00180,"це зробило мій вечір, дякую",0,0,0,1,0,0
ukr_test_track_b_00181,"Малаанкааа!1 дай йому їсти, най перестане вити бо я його зара вдавлю!1   Ггг",3,0,0,0,0,0
ukr_test_track_b_00182,Дивний факт: Euronews|Russian теж ватний аж скрипить.,0,0,0,0,0,1
ukr_test_track_b_00183,Ми катали на вєлах вночі вздовж річки і полем соняхів.,0,0,0,0,0,0
ukr_test_track_b_00184,Світленька українка для них - то як багіня.,0,0,0,0,0,0
ukr_test_track_b_00185,"Той момент, коли  дзвонить і пропонує зустрітися на #iForum2015, а я розумію, що ще навіть з роботи не відпросилася:)",0,0,0,0,1,0
ukr_test_track_b_00186,"Хоча в нас в універі був професор, який носив, з нього ржали.",0,0,0,0,0,0
ukr_test_track_b_00187,"ноууу, душа звучить набагато ліпше) хочу бути душею",0,0,0,1,0,0
ukr_test_track_b_00188,"Клоун-це найстрашніше, що може бути (с) сараджесікапаркер",0,0,2,0,0,0
ukr_test_track_b_00189,#руцкіймір #тутхорошо тут руццю пахнєт.,0,0,0,0,0,0
ukr_test_track_b_00190,Скажіть: зупинка – останівка *клацає затвор* – зупинівка!,0,0,0,0,0,0
ukr_test_track_b_00191,додивилась вчора життя адель. восторженні візги критиків спихаю на боязнь здатися гомофобами. ну але оператору і дівчєтам пітірки.,0,0,0,0,0,0
ukr_test_track_b_00192,"- що означає ""the milk has gone off?"" - ну, молоко той... вийшло за береги.  репетиторство - мені ніколи не буде сумно.",0,0,0,0,0,0
ukr_test_track_b_00193,І з якого дива в мене сьогодні п'ятниця?,0,0,0,0,0,2
ukr_test_track_b_00194,- чому ми не купили несквік в Шевченко на вокзалі?,0,0,0,0,0,0
ukr_test_track_b_00195,я теж їм з кісточками,0,0,0,0,0,0
ukr_test_track_b_00196,"аж не віриться, шо ти приїдеш і я тебе потрогаю)",0,0,0,2,0,2
ukr_test_track_b_00197,Перший тарган на хаті #VovaNata детектед.,0,0,0,0,0,0
ukr_test_track_b_00198,Не те шо їсти шось,0,0,0,0,0,0
ukr_test_track_b_00199,Бо я боюсь рампи і рукоходів (наївна),0,0,1,0,0,0
ukr_test_track_b_00200,"в мене жодного, я теж хочу кота",0,0,0,0,0,0
ukr_test_track_b_00201,сонце і дощ #львів #твіпогода,0,0,0,0,0,0
ukr_test_track_b_00202,"я була б щасливою людинкою, якби ці методи все ще мене рятували)",0,0,0,0,0,0
ukr_test_track_b_00203,Моя перша магістратура була зовсім не такою цікавою.,0,0,0,0,1,0
ukr_test_track_b_00204,"одна тьотя приїхала з київського відрядження і розказувала шо на майдані таке враження шо нацисти, всі якіто злі і ше брудно та купа бомжів.",0,0,0,0,0,0
ukr_test_track_b_00205,*полоскання рота зранку олією протягом 20хв.,0,0,0,0,0,0
ukr_test_track_b_00206,я навіть не знала.Взаємно вітаю!,0,0,0,2,0,2
ukr_test_track_b_00207,"ти соромишся своїх бажань мати весілля зі стриптизерами, кокаїном і аніме-косплеєм.",0,0,0,0,0,0
ukr_test_track_b_00208,хотіла нарешті випити ліки - їх немає. шик. ще й сьогодні під дощем добряче змокла.,0,0,0,0,1,0
ukr_test_track_b_00209,"Страшніше фотографії в паспорті, може бути лише копія фотографії в паспорті",0,0,1,0,0,0
ukr_test_track_b_00210,ввіду останніх змін університетських найбільше боюсь офіційної бамажки про дрескод.,0,0,1,0,0,0
ukr_test_track_b_00211,грубість! я через тебе проплакала всю ніч!!,2,0,0,0,2,0
ukr_test_track_b_00212,В Узбекистані написи кирилицею бачив тіко у вбиральнях (не бросайте мусор в унітаз).,0,0,0,0,0,0
ukr_test_track_b_00213,Дякую #uzhtwevent за гарний день і незабутній вечір.Було круто!,0,0,0,2,0,0
ukr_test_track_b_00214,Де там мене вже відкривав клятий Порох?,2,0,0,0,0,0
ukr_test_track_b_00215,"Поступово видавлюючи зороастризмЬ, а тьорки з монголами ето взагалі 12хх роки на тему ""вєрньій нє вєрньій""",0,0,0,0,0,0
ukr_test_track_b_00216,"На мою їжу ніхто не жаліється, кажуть, шо не гірше салатейри",0,0,0,0,0,0
ukr_test_track_b_00217,Львів - дуже небезпечне місто.,0,0,1,0,0,0
ukr_test_track_b_00218,"Ненавиджу залишатись на одинці із собою, з своїми думками, єдне до чого це призводить так до депресії.",0,0,0,0,2,0
ukr_test_track_b_00219,волочусь від тої темної вишивки Тернопільщини,0,0,0,1,0,0
ukr_test_track_b_00220,"Мені завжди страшно, коли я бачу ті фотки!""  мімімішка прям цей Вованада",0,0,2,0,0,0
ukr_test_track_b_00221,"Сфоткалась на yearbook ненафарбованою, з клоунським носом і Шевченком.",0,0,0,0,0,0
ukr_test_track_b_00222,"та пишуть, що пакують всіх без розбору от і хвилююся за Вас",0,0,1,0,0,0
ukr_test_track_b_00223,"виспатися теж корисно) хочу завтра в Арсенал на фестиваль вуличної їжі, спробувати там каву-приєднуйтеся :)",0,0,0,0,0,0
ukr_test_track_b_00224,10 хвилин у шкільний їдальні - і моє волосся пропахло смаженим.,0,1,0,0,1,0
ukr_test_track_b_00225,подумала: треба не жаліти собі і купити нарешті пудру і в ту ж мить впала стара пудра ...і залишки розсипались на коврик((,0,0,0,0,1,0
ukr_test_track_b_00226,"та ладно, я бичі яйка хрумала. мені вже ніц не страшно)",0,0,0,1,0,0
ukr_test_track_b_00227,"- Я коли була в Дубай чи Італії, то в мене депресій не було.",0,0,0,0,0,0
ukr_test_track_b_00228,"не сумуй, краще порадій, в нас тут все зашибісь   )))",0,0,0,3,0,0
ukr_test_track_b_00229,По заварне тістечко (@ Сільпо) ##URL##,0,0,0,0,0,0
ukr_test_track_b_00230,5 днів до державного екзамену.,0,0,0,0,0,0
ukr_test_track_b_00231,"заводити Тасю, як сенс життя.",0,0,0,0,0,0
ukr_test_track_b_00232,"- 7 годин... - ооо, молодець. - ...за 3 дні.",0,0,0,0,0,0
ukr_test_track_b_00233,а я б хотіла бути вчителем малювання і шоб пару уроків в тиждень :)),0,0,0,0,0,0
ukr_test_track_b_00234,"Думала,що всі перукарні забиті,але ні:) радію",0,0,0,1,0,0
ukr_test_track_b_00235,ну мені ця штука на смак гидотна.,0,1,0,0,0,0
ukr_test_track_b_00236,Мені ше вас на свадьбу звать))),0,0,0,2,0,0
ukr_test_track_b_00237,"Та чого ж, може стати гірше.",0,0,0,0,1,0
ukr_test_track_b_00238,"у на до 9 класу було)  тю, вона часто болить, це більше констатація факту треба ж чимось платити за задоволення від мистецтва))0)",0,0,0,0,0,0
ukr_test_track_b_00239,"— Розумієш, я побачила в нього дома картонні коробки від столу, який він купив, як заїжджав.",0,0,0,0,0,0
ukr_test_track_b_00240,Відео та фото з відкриття виставки,0,0,0,0,0,0
ukr_test_track_b_00241,Я буду плакати від твоїх твітів.,0,0,0,0,2,0
ukr_test_track_b_00242,"ти не розумієш, жінки для фото так нарядилися )",0,0,0,1,0,0
ukr_test_track_b_00243,"це дуже дивно, що ми де про тебе не говорили.",0,0,0,0,0,1
ukr_test_track_b_00244,"ти совушка) вдень і зранку спи, а ввечері і вночі арбайтен)",0,0,0,0,0,0
ukr_test_track_b_00245,"Так втомивсь, шо немає сил додому їхати.",0,0,0,0,1,0
ukr_test_track_b_00246,але ж таке й справді є.,0,0,0,0,0,0
ukr_test_track_b_00247,"Що цікаво, що на Ситника накидають і свідки шоколядного гєноцьіду патрівотів (голі босі, шліть на карту 1498).",0,0,0,0,0,0
ukr_test_track_b_00248,Шось Арсеній якийсь злий сьогодні.,0,0,0,0,1,0
ukr_test_track_b_00249,Це так дивно  Прям цікаво..,0,0,0,0,0,1
ukr_test_track_b_00250,ооо да ) І форма загалом в них гарна!,0,0,0,2,0,0
ukr_test_track_b_00251,"Угу, і це дивним чином сприймається як аргумент _проти_ декомунізації",0,0,0,0,0,0
ukr_test_track_b_00252,2 впертюхи це #VovaNata бу,0,0,0,0,0,0
ukr_test_track_b_00253,Гарні пари завжди між собою схожі:),0,0,0,0,0,0
ukr_test_track_b_00254,© Кузін (чур не опошлять),0,0,0,0,0,0
ukr_test_track_b_00255,"Все сам, все сам, без допомоги.",0,0,0,0,0,0
ukr_test_track_b_00256,"коли тобі краще, завтра було б добре, хоч вийду на вулицю",0,0,0,0,0,0
ukr_test_track_b_00257,"Як добре, що в нашому кліматі після літа приходить справжня осінь",0,0,0,1,0,0
ukr_test_track_b_00258,ну лічно мені встидно за таку вк-зустріч.потролила трошки. але суть від того не міняється. приходьте  і приводьте #rivne,0,1,0,0,0,0
ukr_test_track_b_00259,сумна історія про те як хочеться ТІЄЇ какаушки з ТІЄЮ згущівкою ТАМ. хештег іф'юноввотаймін,0,0,0,0,1,0
ukr_test_track_b_00260,я турбуюсь про його психічний стан),0,0,1,0,0,0
