id,text,anger,disgust,fear,joy,sadness,surprise
chn_test_track_b_00012,不要什么都拿个手机照，这是很严肃的仪式，必须保持无尚的尊敬之心❤️❤️❤️,0,0,0,0,0,0
chn_test_track_b_00013,这些人恶心的一比！就连美联的人都说中国人不懂得珍惜，他们不懂得其中的利害关系！你想一想是不是会重蹈刘翔的路！这些跟风狗一个时间段到了然后又开始出来道歉了！他们在黑的时候却忘了一个职业运动员所创造的辉煌!这些喷子超级恶心，超级恶心，超级恶心🤢,2,2,0,0,0,0
chn_test_track_b_00014,西安大学生被闭环管理了整整一个月，核酸做了二十多次，学校开具返乡证明、闭环运送凭什么不让回河南，回家过年怎么了？这就是为人民服务？把整个西安不分高中低风险直接一刀切了，真真是为人民服务的好政府！！害怕担责任的话可以直接把着门不让全国进，看你能有多安全！！,2,0,0,0,0,0
chn_test_track_b_00015,希望洛阳的领导调整一下返乡政策问题，郑州、周口等地市都有调整：中风险地区所在地市其他县区的返乡人员，落实三天两检，并自我健康监测7天，在第7天再做一次检测，全阴性才可活动。这政策更加科学人性化，希望洛阳跟进一下，让老乡们过一个团圆年！,0,0,0,0,0,0
chn_test_track_b_00016,一线和准一线城市生活过明显能感觉到政府执政能力，管理能力真的不是一个级别。,0,0,0,0,0,0
chn_test_track_b_00017,评论区怎么都在帮椰树说话？以前觉得一次两次的没问题，看多了就明白了就是故意的，椰树是小时候到现在也喜欢喝，但现在其他品牌的椰汁也挺好喝的。,0,0,0,0,0,1
chn_test_track_b_00018,我读高中的那个县城父母加起来一个月赚6千要养两三个小孩，班上女孩子买个T恤70块都觉得贵，这种万元你让大家怎么活。,0,0,0,0,1,0
chn_test_track_b_00019,这几天不出门，我阳了差不多快一个月了，出虚汗那些症状已经没有了，但是头特别怕风吹，一吹就头痛几天，头老是觉得冰冰凉凉的，有时候干家务活多了，恍惚间感觉有头晕的赶脚，赶紧停下来缓缓又没事了。,0,0,0,0,2,0
chn_test_track_b_00020,这玩意电影都没看就开始开麦中方反对抽签！中方自己开放了地下城好吧。,1,0,0,0,0,0
chn_test_track_b_00021,博眼球的方法有很多，祝你早日和她成为朋友拥有他，远方传来风笛。,0,0,0,0,0,0
chn_test_track_b_00022,如果心情不好，就出去走走。看看蓝天，拥抱大海，享受阳光。生活总有能治愈你的地方。,0,0,0,1,0,0
chn_test_track_b_00023,一看就是没被封过，一点怜悯之心都没有。自己好过了就不管其他人死活的人。,1,1,0,0,0,0
chn_test_track_b_00024,这个爸爸应该觉得这钱如果用的话，会一次次勾起伤痛吧。花的是孩子的一条腿还是一只手。正好在读《心理罪·暗河》，里面有一段，虽然不恰当，但还是引发了我的联想。,0,0,0,0,1,0
chn_test_track_b_00025,乐观的人总是那么阳光，努力的人总能超越梦想，正能量的人总是自带光芒。酷盖 你光芒万丈。,0,0,0,1,0,0
chn_test_track_b_00026,这不是个别现象，在西安的情况也是类似，禹州这次疫情，因为我们跟禹州共同属于许昌市，即使跟禹州根本不搭边，我们也被划入风险区域，过年返乡后复工仍要自费隔离。,1,0,0,0,0,0
chn_test_track_b_00027,还在用高中低风险就太out了，黑龙江早就用有无病例了，全部低风险只要有病例回来就隔离。,0,0,0,0,0,0
chn_test_track_b_00028,说这话的和赞同这话的，摸着自己的良心，不要想当然，现在都是基层职工在干活，哪来的补贴，不光没有补贴，自己还得贴时间，24小时在外跑，还要被你们不明事理的人骂，这么冷的天你们整个通宵去高速路口站站，别一天天觉得体制内的都吃着冤枉，苦的都是基层。,1,0,0,0,0,0
chn_test_track_b_00029,CAS是要杀人诛心啊，之前他还能打个信息不对称在国内继续混混，这要是重审再来个直播，裂成渣渣。,1,1,0,0,0,0
chn_test_track_b_00030,别的反正不知道，把孙杨搞没了，中国泳坛不知道啥时候才能有金牌了，黑子们自己掂量吧。,1,0,0,0,0,0
chn_test_track_b_00031,我们河南的劳动者在广州，就算再难也不会做这种违背社会公共秩序的事。,0,0,0,0,0,0
chn_test_track_b_00032,这娃反抗的过于激烈了，家长也要考虑考虑是不是这家早教中心有什么问题吧。不要只从小朋友身上找原因。,0,0,0,0,0,0
chn_test_track_b_00033,这个乘务员要停职才行，作为服务行业，你没有强制要求的赋能，但你完全有办法去要求他们带上去！一节车厢的人安全就因为他们三个，完全无视了？还厚着脸解释自己工作失误？,2,0,0,0,0,1
chn_test_track_b_00034,家里一个5岁，一个3岁小孩，同时40度，家里只有半瓶美林和两盒宝婴丹，当时急死我了，药都是去年用剩的，还有一个月就过期了。主要物理降温，隔6小时吃退烧，低烧吃宝婴丹。几天就好了，药还有剩。主要到现在还没买到美林，再发烧就不知道怎么办了。,0,0,2,0,1,0
chn_test_track_b_00035,呵呵，等你开店被封几个月开不了店，铺租照交，房贷车贷照样被催缴的时候，再来这嘚瑟。,2,1,0,0,0,0
chn_test_track_b_00036,而且上一天课，还要上平时的课，早上的饭拖到十一点才发，晚上干脆直接不给吃饭了，让回去九点吃。解封了难道不应该立马回家吗？这还要考试，考试就算了，电子商务和平常的课程安排在同一天，怎么考，难道要我们一边跳形体课组合一边考电子商务吗？,2,0,0,0,0,1
chn_test_track_b_00037,努力和天赋到底谁重要其实每个人心中都有不同的想法。这个故事里所谓的男生轻轻松松95+和小静因为性格文静而学理科吃力的设定看着超尴尬😓,0,1,0,0,0,0
chn_test_track_b_00038,少说一句，怕成遗憾；多说一句，怕是惊扰。我喜欢你，四个字，刚好。,0,0,0,2,0,0
chn_test_track_b_00039,在我看来，“先，再。”这句话的破坏力一点都不大，因为大家早就知道他能这么做了。,0,0,0,0,0,0
chn_test_track_b_00040,我真的想不明白昨晚竟然这么多广州人是支持封控的，我还被代表了，我和我的家人都是土生土长的广州人，都不支持封控，只是希望政府能好好考虑一下而已。,1,0,0,0,0,0
chn_test_track_b_00041,额。。。看标题还寻思椰树挺胆大，点看图片一看就这？这不就正常的衣服吗有任何问题吗？,0,0,0,0,0,1
chn_test_track_b_00042,该。从外交部长的位子转到国际体育仲裁庭主席…这算不算政治干预体育？,2,0,0,0,0,1
chn_test_track_b_00043,快乐根本就不是一种感受，而是一种决定。只要你愿意，随时随地都可以作出，权力全在于你。,0,0,0,0,0,0
chn_test_track_b_00044,辛金下班了，想着今天没工资了，没想到刚收到银行工资到账了，也发现扣钱多了，不满意，周姐厉害👍,0,0,0,1,0,0
chn_test_track_b_00045,愿你依然有大人的睿智坚强，也永远保存孩子的勇气纯粹。,0,0,0,3,0,0
chn_test_track_b_00046,今天打我们镇的咨询电话，问回乡政策什么的，那公职人员说，还回来干什么，就留深圳得了。语气很牛掰。好寒心，我的家乡竟是如此薄凉。,2,0,0,0,3,1
chn_test_track_b_00047,他是我的光，是我的救赎，即使素未谋面。可我依旧会为他欣喜若狂，下次你向着光走吧，我向着你走。他。,0,0,0,2,0,0
chn_test_track_b_00048,感觉今年的苹果还是原来的充电口，毕竟那个数据线能在其他手机那边充电。,0,0,0,0,0,0
chn_test_track_b_00049,撒x举报也就算了，主管部门如果也不分青红皂白有举报就处理，那才更差劲。,2,0,0,0,0,0
chn_test_track_b_00050,不管从什么时候开始，重要的是开始以后不要停止；不管在什么时候结束，重要的是结束以后不要后悔。,0,0,0,0,0,0
chn_test_track_b_00051,打了三针疫苗，双绿码，低风险回家凭啥要隔离？假期才7天要隔离14天，另外7天政府给请假吗？！,2,0,0,0,0,1
chn_test_track_b_00052,有组织冲击关卡，拆水马，殴打工作人员，还有媒体跟在后面，说没鬼我头给他！,2,0,0,0,0,0
chn_test_track_b_00053,记忆犹新，下午两点多，在教室准备上课了。收到手机QQ2008客户端推送的一条腾讯新闻，四川地震了。刚开始还没觉得什么，我们那也有震感，但是没什么事。接下来几天随着第一批搜救队徒步进入重灾区，传回来的照片视频才让我们知道这次灾难有多严重，接下来就是一个个感人的故事。,0,0,0,0,2,0
chn_test_track_b_00054,菏泽最穷的一个县鄄城县，工资也就两千多吧，可房价基本六千以上了！,1,0,0,0,0,1
chn_test_track_b_00055,心中惦念，情感在；每天问候，温情在；时常交流，亲切在；我的祝福，永远在。晚安,0,0,0,1,0,0
chn_test_track_b_00056,如果是中国人不戴口罩，是不是又会有不同的说法？为什么在外国人面前连话都不敢说？是自觉矮人一等吗？一脸的奴相！,2,1,0,0,0,0
chn_test_track_b_00057,🎉祝福伟大的祖国更加强盛，祝福祖国的人民天天向上。祝福你我口袋日见膨胀，祝福我们的爱人健康漂亮。,0,0,0,2,0,0
chn_test_track_b_00058,第一次发生身体不适就应该去医院，亲自断送了自己儿子的生路。,1,0,0,0,1,0
chn_test_track_b_00059,我一段时间精神状态很差，也感觉到了。我妈的精神状态也比我好不了多少，真是处于一个互相折磨不自知的状态……,0,0,1,0,1,0
chn_test_track_b_00060,没有人情的政治是短命的——斯蒂庞克汽车厂董事长,0,0,0,0,0,0
chn_test_track_b_00061,北京通公众号里大家都在抨击哈哈哈，而我只是觉得希望虚假数字再多报些，叫楼里的老头老太太们早上不要出门去抢鸡蛋去了。🤷‍♀️,0,0,0,0,0,0
chn_test_track_b_00062,海南市监局电话多少。我也要打电话，那也没漏正常女性美怎么就不行了。这个要是封，午夜各种平台直播间有一个算一个都该封。,1,0,0,0,0,0
chn_test_track_b_00063,刚刚备了一瓶五苓散。我从20条后就开始备中药，全家顺利度过这一轮疫情。现在要备下一轮了，因为剩下的药都被老婆送人了。没想到躺平派是真的躺平了，连药都不准备。,0,0,0,0,0,1
chn_test_track_b_00064,据我回想2020年1月时候，河南地区防疫政策和官方的态度之硬核也是让我印象深刻，但是责任归责任，政策不是越强硬越好，而是应该合理。,0,0,0,0,0,0
chn_test_track_b_00065,我对天赋（也可以称为灵气、聪明）有体会是高中时代。那时候有个女同学特别努力，晚上打着手电筒在被窝里看书！午睡的时候看书！吃饭的时候还拿着写英语单词的小本本！就算这么努力她的成绩也只是中等，而中等连普通大学都考不上的！,0,0,0,0,1,0
chn_test_track_b_00066,广州人，三年来从没遇见过本地人优先，排队一小时以上是常态。你这个福建佬别在这里带节奏搞地域差异，小心广东人吃了你。,1,0,0,0,0,0
chn_test_track_b_00067,人家老板想往保健品丰胸去刺激销量，但没有人相信，只觉得是老板的个人趣味这样。,0,0,0,0,0,0
chn_test_track_b_00068,如此规范精准的防疫政策之下，为什么会有酒店在隔离期间还敢安排两个陌生人同住呢！,1,0,0,0,0,1
chn_test_track_b_00069,我是一点都不信神，但信缘分，能成为亲戚不管是外婆家还是自己家，感觉就是一种天大缘分。虽然家里人都会有矛盾，但过年大家都会化干戈为玉帛。外人就不同，爱谁谁，一有不同意见就会有隔阂。我90后还是喜欢过年的热闹。,0,0,0,0,0,0
chn_test_track_b_00070,我看到最新的新闻她要起诉造谣江歌者的新闻，我早就猜到判决结果的出现绝对不是结束，因为要不停的有纷争才会有热度，这已经变成了一种赚钱的方式。,0,0,0,0,0,0
chn_test_track_b_00071,要记得，生命极短。短到，用来做自己喜欢的事情，都不够；更不要说用来犹豫，以及妥协——尤其是，妥协给那些——你自己都清楚“这只是妥协”的东西。,0,0,0,0,0,0
chn_test_track_b_00072,这回复真踏马的操蛋，明明就是你们把高铁主动变成了一个“移动的现代租界”啊,3,1,0,0,0,0
chn_test_track_b_00073,14年一晃而过，致敬奔赴的英雄，致敬每一个活着的平凡人，生命不止，勇毅前行。,0,0,0,1,0,0
chn_test_track_b_00074,全国近94%县城房价不过万元，那过万的或者近万元的在东部、中部也不少，还有的是县级市，比如长三角地区占比较大。,0,0,0,0,0,0
chn_test_track_b_00075,厂长还是家里条件好的啊。我是农村的，只能摸鱼虾，抓蟋蟀，捉迷藏，撒尿和你，我这辈子都没去过少年宫。,0,0,0,0,1,0
chn_test_track_b_00076,江苏的县城跟很多地方比算发达了吧，我老家市区都不过万，好地段好像6、7000，更不用说县城了，3000往上都算贵了，而且几乎本地人都不会缺房……再次都有一套自住。,0,0,0,0,0,0
chn_test_track_b_00077,周围有读书读到两点钟的朋友，考得一般。也有吊儿郎当，但成绩突出。,0,0,0,0,0,0
chn_test_track_b_00078,没看之前，感觉哪哪都是营销，吹嘘，看了之后，我告诉爸妈，你们快看，不看，你们没我这儿子。,0,0,0,1,0,0
chn_test_track_b_00079,韩国就是事多，你看他们在中国从机场跑了都没人管，要不是他们自己吹牛逼都没人知道。,1,1,0,0,0,0
chn_test_track_b_00080,应该要去打针的预防一下，这帮人真的无语了，为什么蜂拥而至真的是有毛病，隔着屏幕看看笑一笑就好了打扰人家真的就够了。,1,1,0,0,0,0
chn_test_track_b_00081,对，像前面的姐妹说的，不努力怎么知道自己有多大潜能，付出会有收获的。,0,0,0,1,0,0
chn_test_track_b_00082,首先支持他，光他给国家挣来的荣誉就足以让所有键盘侠自愧不如，况且，相信一个运动员的自律和自尊，在实力面前，根本不需要通过小动作换取胜利。,0,0,0,1,0,0
chn_test_track_b_00083,可怜的国人，到现在见到洋人还这个德行！如果换成自己人，你那惩治的办法多得是。,2,1,0,0,0,0
chn_test_track_b_00084,地方政府还会拿免费来骗你去集中隔离，最后随便找个理由搪塞过去，打电话咨询人家听我讲完直接就挂。,2,0,0,0,0,0
chn_test_track_b_00085,最后一张是我的心情，他妈刚高兴两分钟，他把通知改了，还是被封住，麻了……,1,0,0,0,1,0
chn_test_track_b_00086,作为小型工作室创业者在这轮疫情中真的是有深深的无力感，所以又理解所有情绪和困境的高压会让很多人做出不理智的事情，说出不理智的言论。所以在这轮疫情中真的没有过多的去评论什么，似乎无法站在哪一方。但，我依然觉得我们可以共克时艰。这里是广州。这是我深爱这里的原因之一。,0,0,0,1,1,0
chn_test_track_b_00087,等读完研，差不多该换手机和平板了慢慢搞，什么接口、信号、续航都搞搞好哇（虽然我觉得不太可能哈哈哈）,0,0,0,1,0,0
chn_test_track_b_00088,我会奔向你，因为你是白昼中一道耀眼的光；我会奔向你，因为你是茫茫星海中最亮的那一颗“中国星”,0,0,0,2,0,0
chn_test_track_b_00089,为什么罚款可以靠捐款呢？我请求9354条评论区的人每个人给我1元钱我要去打官司,1,0,0,0,0,2
chn_test_track_b_00090,心善，事事皆善；心美，事事皆美。拥有一颗无私的爱心，便拥有了一切。,0,0,0,1,0,0
chn_test_track_b_00091,这种东西首先你自己得信，至少你要认识到有人抱持着这种崇高的精神，否则弄出来就很假。,0,0,0,0,0,0
chn_test_track_b_00092,我就纳了闷了，要是国内老百姓乘务员还是这个态度吗？我们到了国外也没看到外国人对我们不敢执法吧？怎么都这个年代了还是一副不自信的样子？,2,0,0,0,0,1
chn_test_track_b_00093,怎么会有人觉得这是降落伞的，这就是开除没异议啊，留着以后开给的更多。,1,0,0,0,0,1
chn_test_track_b_00094,你追梦想，我们追你的脚步。在追逐你的这条路，我们也在努力进步。你也许并不熟悉我们每个人，但是我们的每一份用心都是因为他。,0,0,0,2,0,0
chn_test_track_b_00095,我们这里，加码最严重的是教育局，不下通知，让老师通知家长，单凡离省，回来都要隔离14天，不管你去的是低风险地区还是中高风险地区，只要家里有孩子的，只要不遵守，开学不让返校。,1,0,0,0,0,0
chn_test_track_b_00096,少了“独一无二”的标签之一，部分吹嘘苹果的果粉还不得骂死这苹果设计师。,1,1,0,0,0,0
chn_test_track_b_00097,我们今年没回去，因为高铁时间太长了，一两岁的孩子怕弄不住，就让我爸妈和弟弟过来，结果我爸没来，因为他姑姑快不行了（说是肺白完了），老家今年走亲戚的人也很少，因为老年人都不太好。,0,0,0,0,1,0
chn_test_track_b_00098,好几个不合理的地方，大老虎开局就是政委高官，20年后还是一样，怎么可能，要么已经退休多年了，在养老院影响他自己培养的心腹做坏事。如果不是，20年前算非常年轻的省委高官了，肯定高升，可以参考人民的民义，副国级。好几个官员设置都是，年纪轻轻身居高位，然后20年只挪一步。,0,0,0,0,0,0
chn_test_track_b_00099,COVID-19族群和人类种群会缠斗较长时间，半年一接种是未来几年的基操，通过群体屏障降低传染频率，也是降低病毒变异概率的有效手段～,0,0,0,0,0,0
chn_test_track_b_00100,其实这事特别简单，就是孙杨没有兴奋剂问题，只是太孩子气与检测官员发生不愉快。冲动了，太可惜了，那些游不过他的外国运动员可乐坏了吧！中国的天才游泳运动员就这样要退役了！当时要是忍一忍就过去了。,0,0,0,0,1,0
chn_test_track_b_00101,应该拉记者去体验一周基层一线人员的工作，体验完，就不会觉得这位县长的做法极端了。,1,0,0,0,0,0
chn_test_track_b_00102,你是一束光，是一颗闪耀星辰。未来我们愿陪着你登顶，欣赏最美的风景。,0,0,0,2,0,0
chn_test_track_b_00103,红白脸而已，这个责任不全在地方，地方巴不得老老实实按照中央规定呢，出了事不用自己担责，但可能吗，中央给的规定永远模糊不清，说白了，一边强调不能恶意，一边给地方暗示下指标。你让地方得罪上面？反正出了事地方背锅。,1,1,0,0,0,0
chn_test_track_b_00104,估计原片就是这么拍的，但是拍出来太真实太震撼，所以给剪没了，只剩下一点点影子。,0,0,0,0,0,0
chn_test_track_b_00105,劳动法是保护相关部门人员和老板的，没有双休，拖欠工资，几十年如一日，何时解决过。,1,0,0,0,0,0
chn_test_track_b_00106,媒体就是个搅屎棍~~不报道人家俩好好的生活这~一报道不得安宁~,1,1,0,0,0,0
chn_test_track_b_00107,大同市均价8千，我一个月工资3千，工龄十五年，体制内，不靠父母帮衬买不起房。首付都付不出。,0,0,0,0,1,0
chn_test_track_b_00108,硫酸事件这么严重！！！！！！受害者非常可怜！！！！！整个事件让人震惊到发指！！！！！！！！以后谁还敢安心做广州地铁 !!!!!!!!!!!!!!!!!!这个事情一定要给个公道！！！！！！！！！！！,3,0,1,0,1,1
chn_test_track_b_00109,你都没有了解不当言论是不是如你说的一样，就在这里论断，真不敢苟同。这位老师说的可不只是“日本人精益求精”，他又怎么敢把他说的那些过分的话讲出来呢。,2,1,0,0,0,0
chn_test_track_b_00110,疫区所有人员返乡不论中高低全部隔离21+7，这是当官一刀切的懒政行为，劳的是工作人员身；伤的是隔离人员的财；寒的是返乡人们的心。,1,0,0,0,1,0
chn_test_track_b_00111,当下的连上7天没上完，明年调休通知就出了。有必要这么卷吗？至于吗？,1,0,0,0,0,0
chn_test_track_b_00112,你说大家无知。呵呵。你要认清楚我们的身份，只是普通老百姓，没有关系背景，我们绝大部分可能连医院走廊上的病床都求不到一张。我们经历过买不到口罩，买不到菜，买不到退烧药等等一系列的绝望！你们懂知识，你们张嘴就喷大家无知。当我们陷入绝望的时候你们给我们送了口罩、菜叶子和退烧药吗？,3,1,0,0,1,0
chn_test_track_b_00113,我无条件支持你，放开以后你还可以自己在家静默，每天做抗原检测，为人类保留最后的火种！！！,1,0,0,0,0,0
chn_test_track_b_00114,26集之前，所有的内容都很顺，看着也舒服，26集之后就觉得有点不太顺，感觉就很乱。,0,0,0,0,1,0
chn_test_track_b_00115,还真是，大体量票房真看路人盘，说资本的，哪家没资本，都是圈里混的，互相都有交集。说注水的，以为菜市场卖猪肉啊，真是想一出是一出。这微博真是一天都没消停过，捧一踩一，除了开撕就是吵架，不能大家都好吗？,1,1,0,0,0,0
chn_test_track_b_00116,初中上历史课，在老教学楼二楼的窗边，以为后面同学踢我板凳，还车过头去问他。地震后那栋楼就没有用了。,0,0,1,0,1,0
chn_test_track_b_00117,屯点缓解新冠感染的中西药是必要的，当然不能盲目跟风大量购买，备两三个人份一疗程就够了。家人阳了，布洛芬，鲜竹沥，氨溴索，银翘解毒片，右美沙芬等基本都是对症吃过，缓解并愈了，也不用上医院排队。如果都没有储备，22年12月中下旬时段，买药难难于上青天。,0,0,0,0,0,0
chn_test_track_b_00118,疫情三年没回婆家过年，今年回去了。今天下午被婆婆娘家亲戚催生二胎，可算让我等到考题了，跟说单口相声一样，表明了我不生二胎只要一个孩子的想法，到后面亲戚们也不说什么了。甚至老公的小舅妈还跟我说，一个孩子挺好的，不想生二胎就不生。小舅妈真是神仙亲戚。,0,0,0,1,0,0
chn_test_track_b_00119,当官儿的可不管你，真的，他不管你。就像从西安低风险区回来的，西安开的有离市证明，做了核酸，检测阴性，回来还得必须隔离。给村儿的当官看，他不看西安的证明，回来连48小时核酸都没过，当官儿的说他管不着。乡里边的政策是这样的，必须隔离。你敢出你家的门儿，他都叫派出所的警察抓你，发语音威胁。,1,0,0,0,0,0
chn_test_track_b_00120,那为什么不见其他人暴动就湖北的？他们十几个人报5个，那肯定就送5份饭啊，有饭说没饭，送嘴里说不喜欢吃，抢物资捣乱打骂防疫人员，两盒自热饭两罐八宝粥一大袋面包火腿肠25元说贵。,1,1,0,0,0,0
chn_test_track_b_00121,不想走亲戚，不知道好不容易在家呆着干嘛到处去麻烦人家，也不爱人家来，好累。,0,0,0,0,1,0
chn_test_track_b_00122,emm...你们不觉得全文内容像是写作文吗？什么与朋友谈起觉得热泪盈眶云云的，还有是的怎么怎么样我们才能怎么怎么样，这妥妥是写作文常用的措词啊。,0,0,0,0,0,0
chn_test_track_b_00123,这绝对不是自私这么简单，事后发酵这么快，各路媒体文宣开路，大Ⅴ配合，“英雄般的跪姿”，寓意着不屈，细思极恐，接下来全国各地还有多少这样的故事，不得而知！,1,0,0,0,0,0
chn_test_track_b_00124,什么叫恶意返乡?最近因为工作的关系认识了许多出外打工的人，他们被困在没有暖气的宿舍里，回不了家乡，眼看着过不了年，一天只能吃一顿饭，一家人分散在各处见不了面，人人都想回家又怎么了？干部就这种水平？本来就回不去家，说几句温暖的话就要你的命了？,3,0,0,0,0,1
chn_test_track_b_00125,反手一个漂亮的赞👍，请允许我，乐着看！这是良心发现了，所以公道自在人心。,0,0,0,2,0,0
chn_test_track_b_00126,如果您质疑为什么还会有那么多人给刘鑫打赏。可以参考一下我给您的提示：“得先让豪绅出乾，带着百姓捐乾。豪绅捐了，百姓才跟着捐。乾到手后，豪绅的乾如数奉还，百姓的乾三七分帐。”——《让子弹飞》,0,0,0,0,0,0
chn_test_track_b_00127,温情犹在之际，明知道相遇中的误读、风险和失落，如旋转的夜空难解难分。然而，心目中的向往紧紧相连。回忆过往，就算充满许多动荡和困局，依然会义无反顾地投入。对于世间这凡常生活的体验，终究是太渴求。哪怕是短暂的喜乐，也每一刻都眷念不已，任不可企及的力量拥我入怀。,0,0,0,1,0,0
chn_test_track_b_00128,疫情来势汹汹，太可怕了，总是这样一直没完没了，还是要以积极的心态面对疫情，不可小视了，任何时候都不可以掉以轻心，希望疫情快点结束，远离疫情。,0,0,1,0,0,0
chn_test_track_b_00129,典型的不办事就不错事的套路～ 你们不回来，大人我屁事没有～ 你们回来了，又出事了，大人我慌得一批。,1,1,0,0,0,0
chn_test_track_b_00130,没办法国人太没有安全感是有一定历史原因的，无人能帮，自生自灭靠的是自己。有时候宁愿信其有,0,0,0,0,0,0
chn_test_track_b_00131,陈某构成利用迷信致人死亡罪，判处其有期徒刑三年并处罚金五千元。,0,0,0,0,0,0
chn_test_track_b_00132,各地政府的一刀切，只能是加快当地年轻人离乡的步伐，以及已经背井离乡的务工人员努力带领家人离乡的步伐。,0,0,0,0,1,0
chn_test_track_b_00133,我曾经看过一个小说，里面有句话我觉得说得很好，不是人天生天赋异禀，而是你没有努力到一个程度，去跟别人拼天赋。,0,0,0,0,0,0
chn_test_track_b_00134,不能说群众无知，这么多的专家互相都能给出不一样的结论，何况是没有医学背景的普通人。不是说专家们故意乱说话，而是即使专业人士之间也因为对病毒的认知有限而存在着很大的争议，什么时候了解透了，什么时候就不会存在撕裂了。,0,0,0,0,0,0
chn_test_track_b_00135,留学生回家被喷得更厉害，现在评论区又和平起来。砸到自己身上知道痛了，砸在留学生身上一群人就起哄。哪怕留学生按照政策正常回国都被喷到死。,1,0,0,0,0,0
chn_test_track_b_00136,月薪5000在县城里普通阶层已经算不低的了，房价7000多一平米，一般买房的话不算装修都要80~90万，一年收入大概60000左右，除去吃穿家用，能剩下40000已经不少了，如果再有孩子，估计也剩不下多少钱，所以如果我们能活到100岁的话，可以考虑买一套房子，但是命短的话房子就是银行的。,0,0,0,0,1,0
chn_test_track_b_00137,感觉已经泛滥成灾了，短视频平台很多这种，只是椰树是大品牌需要更注重形象而已。,0,0,0,0,0,0
chn_test_track_b_00138,不管是在舞台上还是在赛场上我做的都是我自己，没有说我要为了谁做。,0,0,0,1,0,0
chn_test_track_b_00139,本来中秋就放三天国庆七天加在一起应该放十天，不说有四天本来就是双休周末，两个节放六天假还得倒找一天班不懂有什么意思，生怕班上少了。,1,1,0,0,0,0
chn_test_track_b_00140,远亲不如近邻，志同才有道合，每天都似过年，聚会何需岁末。事业已成首位，奋发改变认知，旧居化为梦景，故乡渐趋模糊。,0,0,0,0,0,0
chn_test_track_b_00141,看起来，封不封基本没啥用了。一个城市几千人，全国一下子爆发那么多城市，比去年前年还严重，这就说明有问题呢。,0,0,0,0,0,0
chn_test_track_b_00142,最近还看见一个县的疫情防控通告，通告二十条，全是针对被管理服务人员的。对工作人员没有提及任何要求。全文通篇，冷冰冰的，没有一点家乡的温暖。通告中还出现了一句——“恶意投诉防控工作”的词句。,1,0,0,0,1,0
chn_test_track_b_00143,第一波感染，我家两个出现低烧和腹泻症状，医生开的药包括蒙脱石散、左氧氟沙星、补液盐及地衣芽胞杆菌活菌。腹泻持续了大约10天。今天是第14天，基本上恢复了，唯一没有变化的是体重。,0,0,0,0,0,0
chn_test_track_b_00144,你这么优秀，我相信用不了多久就会看到啧啧称赞的拉花画面了。,0,0,0,2,0,0
chn_test_track_b_00145,我也觉得是高老大设计利用了他弟弟的死。清醒的疯狂的满嘴谎言的反社会型人格。,0,0,0,0,0,0
chn_test_track_b_00146,就算没吃兴奋剂，人品差就是人品差，砸东西是真的吧，空姐是真的吧，踢柜子真的吧，泄露人家身份证真的吧。,1,1,0,0,0,0
chn_test_track_b_00147,日暮的时光落在地上，就让晚风把它吹走，跟着你走去的脚步越过黑暗，我们御风而行，我们一直在一起。,0,0,0,2,0,0
chn_test_track_b_00148,觉得这样也好……受够了硬聊催生各种尬，更怕的是永远吃不完的热了又热的剩菜。,0,0,1,0,0,0
