id,text,anger,disgust,fear,joy,sadness,surprise
arq_test_track_b_00046,الراوي: شكت شوية ما كملتش الهدرة بصح خزرت في عيني و اولادها و شافت بلي اداو حقهم من القيفار.,0,0,0,0,2,0
arq_test_track_b_00047,الراوي: خالتي حسنة كانت محملة و عيانة و عرقانة. كان وجهها المدوّر يبرق بلعرق.,0,0,0,0,0,0
arq_test_track_b_00048,كان حاس روحه عند الحدود تع بلاد وحدها. يخاه كيفاش حس روحه فطن!,0,0,1,0,0,2
arq_test_track_b_00049,مولات الدار: ثماك برك وين وحدة كيما نتي لازم تكون.,2,2,0,0,0,0
arq_test_track_b_00050,مريم قاعدة تبحلق في الدراهم.مريم: شحال؟,0,0,0,1,0,2
arq_test_track_b_00051,الدراري قعدوا يخزروا فيه.,0,0,0,0,0,2
arq_test_track_b_00052,جدّة: آه! هذا انت عمر؟ ما بقالی غیر انت. كانت تقول هاذا الكلام نص راقدة.,0,0,0,1,1,1
arq_test_track_b_00053,الراوي: عيني ما كانتش تعرف تحسب مليح امالا عمر دارلها ڨع الحسابات و كانت تعاودهم للالة و هي مخلوعة.,0,0,1,0,0,2
arq_test_track_b_00054,"الراوي: ساعات بين زوج جملات تتمتم الدعاوي و ثم عمر يقول بالحشمة: ""لالة راني حاب طرف خبز.""",0,0,1,0,1,0
arq_test_track_b_00055,عيني خرجتها من وين كانت مخبيتها لا خاطرش اليوم الحالة تستاهل. قالت للذراري: - كي جات بنت خالتي، ناكلو الرّوز هذا اليوم.,0,0,0,2,0,0
arq_test_track_b_00056,كامل عاودوا كيف كيف: لحم ثانبت.,0,0,0,2,0,1
arq_test_track_b_00057,الراوي: و هي تمسح في وجهها بمحارم خضورة و حاطة محرمة خوخية تحت اللحاف.,0,0,0,0,0,0
arq_test_track_b_00058,الراوي: كانت حابّة تقول هاذ الشي ثانيت بصح ما قالتوش.,0,0,0,0,2,0
arq_test_track_b_00059,الراوي: عمر في هاذ الوقت ما كانش يقدر يروح ليها في هاذ الظلمة.,0,0,0,0,0,0
arq_test_track_b_00060,الراوي: الخزرات تاع ثلث نساء كانوا جايبينله الحمّة.,0,0,0,0,0,0
arq_test_track_b_00061,"زينة: ""حتى مع ڨع القدرة لي عنده وليدي الثاني ما يقدرش يوكل خمس عيباد وحدخرين و لي ما يخدموش لازم ياكلوا ثانيت.""",0,0,0,0,2,0
arq_test_track_b_00062,لالة: جيبي. ما جيتش نسكن هنا. ما جيت نطلع! يوه!,1,0,0,0,0,0
arq_test_track_b_00063,الراوي: زينة بدات تحكي في حياتها امبعد حبست.,0,0,0,0,1,1
arq_test_track_b_00064,مولات الدار: هاذا شحال وأنا نسّنا هاذ النهار.,1,0,0,0,0,0
arq_test_track_b_00065,الراوي: كان وجهه العريض بدا يتكمش و بدا شعره يطيح مالا جبينه كان يبان عالي بزاف.,0,0,0,0,1,0
arq_test_track_b_00066,عويشة لحقت للخيامة و زڨات عليه: عمر! عمر!,2,0,0,0,0,2
arq_test_track_b_00067,الراوي: الباب خبطت على غيلة و من التحت بانت فاطيمة. البوليسية جراو موراها.,1,0,2,0,0,2
arq_test_track_b_00068,"عمر كان كي يلحق عند خالته حشمان تطيح عليه و تبدا تسقسي: ""وين كنت رايح هكذا؟ علاش جيت؟ شكون بعثك؟ راك حاب كاش حاجة؟""",0,0,1,0,0,2
arq_test_track_b_00069,الراوي: باش ما يعرّيش روحه قدّام خواتاته كان لازم على عمر يرقد بقمجة و حاجة من التحت.,0,0,0,0,0,0
arq_test_track_b_00070,غير يلحقوا للدّار يبداو يعاودوا يحسبوا باش يتحقّقوا. عيني:واللّي خدّمناهم ذاك النّهار راهم محسوبين؟ دَخَّلهُم في الحساب.,0,0,0,0,1,0
arq_test_track_b_00071,عمر بلا ما يعطي قيمة لواش قالت: نروح للمسيد و نتعلم حوايج.,0,0,0,0,0,0
arq_test_track_b_00072,لمراة جاوباته: يا وجه الشر! دخلت للكنافة و طلعت جبتها.,3,1,0,0,0,0
arq_test_track_b_00073,الراوي: مريم الصغيرة حبطت راسها. ڨع خزروا فيها. فلفل دريس لي طيبت بيه عيني كان يحرقلهم لساناتهم.,1,1,1,0,1,0
arq_test_track_b_00074,الراوي: النسا تعڨنوا و كاينين لي طلعوا عينيهم للسما و سمعوا واحد العياط يخوف. عتيقة طاحت انصرعت في وسط السحين على غيلة.,0,0,3,0,1,2
arq_test_track_b_00075,الراوي: عمر وجعوه عينيه. ما كانش قادر يشوف و ما كانتش عنده حتى القوة يشد عينيه محلولين.,0,0,1,0,2,0
arq_test_track_b_00076,عمر: راهي تقوللنا نغاولو نروحو نشوفو. امّالا آيا نروحو!,0,0,0,1,0,1
arq_test_track_b_00077,"عمر كان يسمع ساكت يخمّم: "" لو كان برك نقدروا نجيبوا الخبز. اكثر، بزّاف الخبز"".",0,0,0,0,2,0
arq_test_track_b_00078,الراوي: في دقيقة المدينة ما ولّاتش عايشة عندها آلاف العوام. طرقاتها رجعوا فارغين كبار قدم وما فيهم حتّى حسّ.,0,0,2,0,2,2
arq_test_track_b_00079,"عمر يخمم: ""واشنو هي بلاده؟"" كان حاب الشيخ يقول له باش يعرف.",0,0,0,0,0,1
arq_test_track_b_00080,الراوي: عمر كان مصروع يمشي كي المرميطة. هو و خواتاته مريم و عويشة كانوا يجيبوا الما من البير و يعمروا البيادن بلا ما يحسوا ولا يخمموا بزاف.,0,1,0,0,2,0
arq_test_track_b_00081,الراوي: كي بداو يقراو درس تاع الأخلاق(leçon de morale) الشيخ بدا يدور بين الطوابل و عمر بدا ياكل بالتخبية الخبز لي ما عطاهش لڤيستا كاكي قبل ما يدخلوا.,0,0,2,1,1,0
arq_test_track_b_00082,الراوي: الفلاحين كانوا شايفين بلي يقدروا يديروا لامان في راجل يهدرهكذا.,0,0,0,1,0,0
arq_test_track_b_00083,الراوي: خديوج كانت تنقي فالدار و ترمي الما في السحين بالبيادن و على الحيوط ثانيت و من بعد تسيق بالمكنسة.,0,0,0,0,0,0
arq_test_track_b_00084,آي! عمر نسى كامل الخبز و قال لروحه: وين كان راسي؟,0,0,0,0,0,1
arq_test_track_b_00085,"زينة: ""مولى بيتي كان كيما حميد. حميد يكون قال حاجات! بزاف حاجات!""",0,0,0,0,1,0
arq_test_track_b_00086,الراوي: عمر كمل يعس و يخزر في يماه و الجارة بلا ما يخمم بزاف.,0,0,0,0,0,0
arq_test_track_b_00087,عمر كان حاس كلش يدور و يتحرك قدامه و جاي ليه.,0,0,1,0,0,1
arq_test_track_b_00088,الراوي: و هكذاك و ما كانوش موالفين بواحد ما يبانش بزاف هكذا. قاعد ساكت و واحد ما راد ليه البال.,0,0,0,0,0,0
arq_test_track_b_00089,الراوي: اخته الكبيرة كانت مازالها تروح من البيت للبير بلا ما تحبس شادة البيادن بذراعتيها.,0,0,0,0,2,0
arq_test_track_b_00090,منصوريّة: لو كان برك نقدرو ناكلو هاذي هي الفرحة ديالنا.,0,0,0,0,2,0
arq_test_track_b_00091,"عمر خمم: ""يما الله يخليك! ما نزيدش نزعفك! حامي عليا! حامي عليا برك!""",1,0,2,0,2,1
arq_test_track_b_00092,"زينة: ""كان يشوف بلي رانا نموتو بالجوع؟ كان يفهم بزاف حوايج.""",1,2,0,0,3,0
arq_test_track_b_00093,الراوي: ڨع ادّناو باش يديرولها الطريق.,0,0,1,0,0,0
arq_test_track_b_00094,عيني عيطت: واشنو؟ واش راكي حابّة تقولي؟ قولي واش عندك. وتهنّاي من بعد.,2,0,0,0,0,1
arq_test_track_b_00095,"زينة: ""كان حاب يدير كيما قال له راسه و يمشي على رايه.""",1,0,0,0,1,0
arq_test_track_b_00096,الراوي: الرجال كانوا يخرجوا بكري و ما كناش نشوفوهم بزاف في دار سبيطار. كانوا غير النسا في الدار.,0,0,0,0,0,0
arq_test_track_b_00097,"عمر كان يخمم: ""واش راحلي!"" يقدروا يديروله ڨع واش حبوا. ما رايح يقول والو. كان كي الميت ما يهموش واش يقدروا يديروله.",1,0,0,0,1,0
arq_test_track_b_00098,الراوي: ما لازم حتى واحد في الدار يعرف علاه راهي رايحة لوجدة.,0,0,1,0,0,0
arq_test_track_b_00099,الراوي: عمر قعد مكسل على القاعة.,0,0,0,0,2,0
arq_test_track_b_00100,عيني: واشن؟ واش كاين؟ واش راه صاري في داري؟ رحت دقيقة للعين نجيب الما وكلّش تخلّط ضرك؟ واش بيكم؟ أحكوا! عيطت بذاك الصوت العالي ديالها تع كيما مضاري.,2,0,1,0,0,2
arq_test_track_b_00101,الراوي: كنّا نسمعوا الهدرة مليح.,0,0,0,0,0,0
arq_test_track_b_00102,الراوي: شويّة من بعد قع النّسا تع دار سبيطار كانوا يقصروا كيف كيف: شويّة منهم في وسط السّحين، وواحد خرين قدّام البيبان ديالهم.,0,0,0,0,0,0
arq_test_track_b_00103,الراوي: قاعدة تشير لهم بذراعتيها ودخّلتهم بلخف. من بعد دارت وذنها في وسط الدّار تقوشي كانت خايفة الناس يسمعوا واش تقول.,0,0,2,0,0,1
arq_test_track_b_00104,الراوي: كانت بدات توّلي كي الخيال. هاذ العجوزة ما ولاتش تشبّه لروحها.,0,0,1,0,2,1
arq_test_track_b_00105,من وين كانت قاعدة عيّطت بكامل واش عندها: زينة! زينة! يا زينة! كانت تضحك من عينيها.,0,0,0,2,0,0
arq_test_track_b_00106,هاذ الصّفّارة لي تعوي ولّات كي لعوايد. كانوا يقولوا: هايليك تضبح! و عليها يبداو غير يشتكوا و هدروا عليها: - اليوم كان ضاربها الريح. - كيفاش ضاربها الرّيح؟ - من الحال والندى.,1,1,0,0,1,1
arq_test_track_b_00107,لالة: ربي يعاونك و يسلكك على خير. راكي توكلي اليتامى.,0,0,0,1,1,0
arq_test_track_b_00108,الراوي: بنت لالة الوسطانية كانت مخطوبة عندها قريب عام.,0,0,0,0,0,0
arq_test_track_b_00109,الراوي: عمر حوس و ما لقى حتى واحد قدامه.,0,0,1,0,1,0
arq_test_track_b_00110,"زينة: ""امبعد راح. كي مات ما خلالناش باش نتعشاو في الليلة اللولة.""",0,0,0,0,2,0
arq_test_track_b_00111,البوليسية كانوا يخدموا فالحومة على جال بزاف حوايج. كانوا يرفدوا الشبان و الرجال الكبار و ما نزيدوش نشوفوهم.,2,0,2,0,2,0
arq_test_track_b_00112,عمر ناض و وقف على رجليه. الدنيا كانت حامية في دار سبيطار. الباب كانوا يخبطوا فيه و الخبر شاع في ڨع الدار.,1,0,0,0,0,2
arq_test_track_b_00113,الراوي: عمر كان نعسان و حاب يكمل يرقد.,0,0,0,0,0,0
arq_test_track_b_00114,لالة: حفّاف في وسط المدينة! ماشي حاجة كبيرة؟ ذيك الحياة يا واحد الفار! لازم تتحيلّي و تشكرني ليل و نهار.,2,2,0,0,0,1
arq_test_track_b_00115,عيني: كلّ نهار يقربك من قبرك.,2,1,1,0,1,0
arq_test_track_b_00116,عمر خمم: لالا سبّة كيما هاذي ما كانت تفهّم والو.,1,0,0,0,0,0
arq_test_track_b_00117,عويشة: لا خاطرش لو كان تعرف... لو كان تعرف...,0,0,1,0,0,0
arq_test_track_b_00118,الراوي: كي مات عيني قعدت وحدها بربع ذراري: زوج بنات عويشة و مريم و زوج اولاد جيلالي و عمر.,0,0,0,0,2,0
arq_test_track_b_00119,في زوج خياتها ما كانوش عارفين كيفاش يحبسوها: بوه بوه عيني أحبسي الجارات راهم يسمعوا كلش.,1,2,0,0,1,0
arq_test_track_b_00120,"لالة: ""راني نوّجد روحي للعرس"". كانت تخمم في حاجة واحدخرة.",0,0,0,1,0,0
arq_test_track_b_00121,الريحة قوات بزاف و ولات ماتتنحملش و فهموا بلی راهي تخرج من جدة امالا عینی نحاتها القماش لي رابطلها رجليها وساقيها.,0,2,0,0,0,2
arq_test_track_b_00122,عمر لمريم: و امّال، باينة يا الجايحة.,2,1,0,0,0,0
arq_test_track_b_00123,النسا خايفين ما تصدق هدرة عتيقة عاودوا موراها: القيامة على ربعين يوم.,0,0,3,0,1,1
arq_test_track_b_00124,الراوي: من هاذ المفاهمة عمر ما كانش راحله لا في البنات لا في الخوف من الكسول.,0,0,0,1,0,0
arq_test_track_b_00125,"عمر يخمم فالتعبير: ""و الكوزينة: الطناجر مسڨمين و يبرقوا"".",0,0,0,2,0,0
arq_test_track_b_00126,حسنة: انتي ما تبدلتيش.,1,0,0,1,0,0
arq_test_track_b_00127,"الشيخ بن صاري: ""الدموع. الدموع والزعاف يعيطوا على العدالة ديالكم! قريب يتهناو منها و يربحوها!""",3,2,0,0,2,0
arq_test_track_b_00128,عويشة: - وطوماطيش.,0,0,0,1,0,1
arq_test_track_b_00129,الراوي: واش تدير؟ كان لازم عليها مسكينة تعرضها و تحلل.,0,0,0,0,2,0
arq_test_track_b_00130,"عمر لوى روحه و حكم زاوية و قال لروحه ""هاديك هي: الموت"" شكون راحله؟ حاجة صغيرة صرات و رانا تهنينا.",1,2,1,0,3,0
arq_test_track_b_00131,عمر خمم:  ماشي الوقت واحد ما يصّنتلهاش.,0,0,1,0,0,0
arq_test_track_b_00132,الراوي: شكون رفعوه البوليسية؟,0,0,1,0,0,2
arq_test_track_b_00133,"زينة: ""ما كناش قادرين نقولوله بلي ماكاش الخبز.""",0,0,0,0,2,0
arq_test_track_b_00134,الراوي: كانوا كامل مهلوكين ما يحسوا بوالو كيما لي طايح عليهم الهم و راقدين باش ينسواه.,0,0,0,0,2,0
arq_test_track_b_00135,جارة: على جال الحس هذا مولى بيتي ما يقدرش يغمض عينه في الليل و لازم يرقد مسكين غد من ذاك خدام.,2,1,0,0,2,0
arq_test_track_b_00136,الراوي: قعد عمر يدور برة قيس ما تنسى تنسى زعافها امبعد ولى لدار سبيطار.,1,0,2,0,2,0
arq_test_track_b_00137,"كان ذاك طرف الخبز المشمخ ديما يخلي في فم عمر ذوق الندى و ريحة الغمال بصح كان يخمم  مع روحه بلي ""شحال بنين هاذاك الذوق.""",0,1,0,2,1,0
arq_test_track_b_00138,الراوي: عيني حبت يبدلوا الهدرة و يولوا لواش كانوا يحكوا مع اللول، هي ثانيت حبت تعاود تزوخ.,0,0,0,0,0,0
arq_test_track_b_00139,عمر كان يجري و يخمم: علابالهم وعلاه؟ علابالهم وين رايحين؟ النّساء كانوا يبكوا ويهّدروا مع بعضاهم عينيهم حمّورة. وكانوا يكمّلوا الطريق ڨع الزّنق يسّمعوا بكاهم.,0,0,2,0,2,2
arq_test_track_b_00140,الراوي: عمر حسها راحت. كان ينوم؟ عيني كانت تهدر بلا ما تحبس. كان مازاله مدوخ من الرقاد، سڨم روحه، شاف زوج خيالات الراوي: في نص الظلمة لي في البيت و النهار يطلع برة.,0,0,0,0,0,1
arq_test_track_b_00141,الراوي: الروز كان فيه الثوم ثانيت، حبة فلفل، بالاك طوماطيش، و ورق الرند، يا ربي شحال كان بنين!,0,0,0,2,0,1
arq_test_track_b_00142,الراوي: عيني حطت يدها تحت راسها و ما قدرتش تشد. تكسلت في البيت لي كانت قاعدة فيها مع الجارة و خزرت في السقف.,0,1,0,0,2,1
arq_test_track_b_00143,الراوي: راحوا من المايدة، كل واحد من جيه، واحد مور خوه. تكسلوا فالقاعة و طاح السكات فالبيت. عيني قعدت فوق الهيدورة و كسلت رجليها.,0,0,0,0,2,0
arq_test_track_b_00144,الراوي: في الدقيقة لي تولي فيها عيني للخدمة حتى واذا تجيبها كيما لازم، كانت تبان تقوشيها راقدة.,0,0,0,0,1,0
arq_test_track_b_00145,الدراري خمموا: آه بالاك هذا يعرف. معاود العام باين يعرف.,0,0,0,0,0,1
arq_test_track_b_00146,مولات الدار: إن شاء الله الموت تديك انتي، تدّي عايلتك وكامل لي يكونولك.,3,1,0,0,0,0
arq_test_track_b_00147,الراوي: و عمرهم ما قدروا يعرفوا علاه.,0,0,0,0,0,2
arq_test_track_b_00148,الراوي: ناض عمر باش يروح و شداته الزهور.,0,0,0,0,0,2
arq_test_track_b_00149,الراوي: زهور حكات واش عرفت، ماشي واش شافت بعينها.,0,0,0,0,0,0
arq_test_track_b_00150,لالة: لازم تكون راجل ولا يعفسوك. لازم تحمل لخرين و بالاك تحوّس على الهنا. شكون انتا باش تحوس على الهنا؟,3,1,0,0,0,0
arq_test_track_b_00151,الراوي: هاذ الذراري كانوا كاينين لي دايما يصيبوا روحهم بحجرة في الوجه ولا في الراس.,2,0,1,0,2,0
arq_test_track_b_00152,الحرب: عمر عاود ولاله بين عينيه الغاشي لي كان يعيّط من قلبه على الضو و شحال فرحوا كي نوّرت على ضربة.,0,0,0,2,0,2
arq_test_track_b_00153,"المتحدث: ""الخدامين كي يكونوا متّحدين يقدروا يربحوا من المستعمرين والحكومة.""",0,0,0,1,0,0
arq_test_track_b_00154,"المتحدث: ""لي يخدموا في الفلاحة هما اللولانيّين لي راهم يخلصوا فالنهب تع بلادنا""",2,0,0,0,1,0
arq_test_track_b_00155,"البوليسي السمين: ""جينا نفتشو. هاذا ما كان.""",2,1,0,0,0,0
arq_test_track_b_00156,الراوي: عمر ما كان فاهم والو.,0,0,0,0,0,2
arq_test_track_b_00157,الراوي: و كانوا واحد خمسة ولا ست رجال يطلعوا للمشتل.,0,0,0,0,0,0
arq_test_track_b_00158,الراوي: حميد هو لي سلف لعمر واحد الكتاب واسمهLes Montagnes et les Hommes (الجبال والرجال). عمر قراه حرف بحرف بلعقل. كان لازمله ربع شهور باش يكمله.,0,0,0,1,0,0
arq_test_track_b_00159,عمر خمم: بالاك لوكان الجيران يسمعوه يجروا يسلكوه من يماه لي حاكماته بالسيف.,2,0,2,0,2,0
arq_test_track_b_00160,والمتحدّث كان يقول بلّي لي يخدموا الارض رايحين لصراعات كبار.,0,0,1,0,0,0
arq_test_track_b_00161,الراوي: هكذا كامل الخدامين تع المدينة يجوزوا نص العام و هوما حاطين أسماواتهم عند اصحاب الشانطيات باش كاش ما يخدموا في البنيان.,0,0,0,0,2,0
arq_test_track_b_00162,الراوي: عيني قلبها كان رايح يطرطق.,2,0,0,0,2,0
arq_test_track_b_00163,هاذ الماشينة كانت تفكّرها شويّة يامات ملاح عاشتهم كي تزوجت.,0,0,0,2,1,0
arq_test_track_b_00164,الراوي: عمر كان يقشّر حقّه تع الخيار.,0,0,0,0,0,0
arq_test_track_b_00165,عيني لعمر: شوف واش حبّت و ما تطوّلش ثمّاك!,1,0,0,0,0,0
arq_test_track_b_00166,ڨاوري آخر فالظلمة: ضرك لازم ندبرو راسنا الحرب ديالهم راهي على ظهرنا.,1,1,1,0,1,0
arq_test_track_b_00167,الراوي: هاذي سنية لي كانت تحلف هكذا. ما كانت تخاف من والو و كانت ديما تدير واش تقول.,1,0,0,0,0,0
arq_test_track_b_00168,"عيني ماشي منتبهة كامل لواش قالت زينة: ""حابين ناكلو حاجة شوية تشبع. """,0,1,0,0,2,0
arq_test_track_b_00169,الراوي: لالة كانت تريح ريحة الحمّام.,0,0,0,1,0,0
arq_test_track_b_00170,عمر كان يقول لروحه لالا يمّاه ما رايحاش تروح لوجدة، هاذي ما كانش حاب يقبلها.,1,0,1,0,1,0
arq_test_track_b_00171,من هذاك النهار فاقو بلي علاجال ريحة حاجة راهي تتعفن مايفيقولهاش من البعيد بصّح الهوايش يقدروا يشمّوها.,0,2,1,0,0,1
arq_test_track_b_00172,واحد آخر مالغاشي فالظلمة: هي، ندير كيما كامل الناس، نروحو للجبهة.,0,0,0,0,0,1
arq_test_track_b_00173,جدة بلا قدرة تعيّط: عيني ، تخليني وحدي يابنتى الصغيرة واش درتلك ؟,0,0,2,0,2,2
arq_test_track_b_00174,الراوي: في يامات هكذا، ساعات مريم كانت تبكي شوية.,0,0,0,0,3,0
arq_test_track_b_00175,الراوي: حسنة تقلقت و عاودت ولات تحكي على العرس و كيفاش كامل الناس رايحين ينبهروا و يقولوا بلي عمرهم ما شافوا عرس كيما هو.,1,0,0,2,0,1
arq_test_track_b_00176,عمر خمم: بصّح علاه حنا ڨلالين؟ يمّاه و لخرين عمرهم ما عطاوه الجواب.,0,0,0,0,2,1
arq_test_track_b_00177,الراوي: كانوا رايحين يكونوا حوايج وحدخرين يحبّسوا عمر.,0,0,1,0,1,0
arq_test_track_b_00178,الراوي: يمّاه ما كانتش تعرف تحسب.,0,0,0,0,1,0
arq_test_track_b_00179,عيني: راكي متأكدة؟ سمعت يهاذ الشي بصح ما حبيتش نامن.,0,1,0,0,0,3
arq_test_track_b_00180,الراوي: كان عمر غير ينوض يروح يجري للزنقة.,0,0,0,2,1,0
arq_test_track_b_00181,عويشة ما حبّتش: راكي شايفة هكذا؟ ما علاباليش. أنا نشوف بلّي لا لا ما كالّاه.,0,0,0,0,0,0
