id,text,anger,disgust,fear,joy,sadness,surprise
amh_test_track_b_00013,አዳነች አበቤ ሆይ አቅም ባይኖራሽም ከንቲባነት በብሄሬ ምክንያት እንዳትሉ ብለን ከሰሜን ኣኣስከ ደቡብ ከምስራቅ ኣኣስከ ምዕራብ ደገፍናችሁ እናንተ ግን እንደ ሰው ሳይሆን ሰው በላ አውሬ ከህወሃቶች የባሳችሁ ዘረኞች ምድር ላይ እንደናንተ አይነት ፍጡር እስካለ ድረስ እስክንጠራጠር ሆላቀሮች ስትሆኑ ፋኖ በቂጣችሁም በአፋችሁም ስትጸዳዱ ዝም ብሎ ይሙትአንቺ ከኮተቤ ድንጋይ ማምረቻ ተምሬለሁ ብለሽ አብይ በፎርጅድ ሰላም ና ጸጥታ ዶክትሬት ይዣለሁ,0,2,0,0,0,0
amh_test_track_b_00014,ከንቱወች አማራ ገና ሲደራጅ ቀዘናችሁ በማሰር የምታቆሙት አንዳች ጥያቄ አይኖርም ኦሮሙማ መገርሰሱ አይቀርም በቅርቡ አይደለም እስር ሞት ቢመጣ ወይ ፍንክች ማን,2,2,0,0,0,0
amh_test_track_b_00015,ሶፎንያስ ሞላልኝ የአንተ ነገር እኳ ትክክክል ነው ነገር ግን ብንያም ሽተዬ ለህፃናት እንኳን ማስረዳት አይችልም ለአንተ አይመጥንም እኛ የአብርሃም አምለክ ብለን እንጅ አብርሃም ሆይ አስታርቅ አንልም የአብርሃም አምለክ ደግሞ የእኔም አምለክ ነው ሰው ከሞተ በኃላ በምድር ምን እንደምደረግ አያውቅም ማርያምምም እንደዛው ነት ሰወች ወደ ጥፋት አትህዱ ተመለሱ,0,1,0,0,0,0
amh_test_track_b_00016,ነጭ ጣቃ ያለው ሻንጣ አዘጋጅቼ ነበር ነው ያለው ፖለቲከኞች ስትባሉ እናንተ ንፁሀንን ታስገድላላችሁ እንጂ ራሳችሁ ትሞታላችሁ እንዴ ፀፀት ብጤ ጣል አርጎበት ይሆን ለስንቶቹ ሞት ምክንያት በመሆንህ ከበቡሽ ደሞ ምን ሊለን ነው,0,1,0,0,0,0
amh_test_track_b_00017,ኣይ ጄብቴት ስንት መከራ ነው የምታየው  ተቃጠልክ እኮ  ግን ለምን ጠቅልለህ ኣትሄድም,0,1,0,0,0,0
amh_test_track_b_00018,የኦሮሚያ ክልልል መጅሊስ ስብሰባ ሲያደርጉ ብሄራዊ መረጃና ደህንነት ለምን እርምጃ አልወሰደባቸውም? ለምን ዝም አላቸው ‼️🤔 #ዲያቆን #ሀብታሙ አያሌው በኢትዮ 360 የተናገረው ድፍረትህ መቼም ግሩም ነው ::: እንዲህ ፍላጎትህን በይፋ መግለፅህ መልካም ነው‼️ Abdurahim ahmed page,1,0,0,0,0,0
amh_test_track_b_00019,በእግዚአብሔር ምን አይነት ጉድ ነው በማርያም ገና በልጅነቷ እንድ አይነት መከራ ማየት ከጀግናም ጀግና የሆነች ልጅ ነች የኢትዮጵያ አሰሪዎች እኩ ግፈኛ ናቸው ማርያምን እንጀራ የምትቆጥር አፈር ትብላ የእኔ ቆንጅ እግዚአብሔር ቀን አለው ማርያምን 😭😭😭ልጅ ያለው ያቀዋል,0,0,0,0,2,0
amh_test_track_b_00020,ሙስጠፌ እራሳችሁን ጠብቁ። የነ ዶር አምባቸው ግድያ ሚስጥር አለው። አሁንም ግድያው ቀጥሏል። ፖለቲክስ ቆሻሻ ነው።,0,1,1,0,0,0
amh_test_track_b_00021,በሽ እያስገደሉ አስር ሰው ማስደሰት የህዝብን ስሜት አይወክልም ለማንኛውም ለድለኞቹ ደስ ብሎኛል,0,0,0,1,0,0
amh_test_track_b_00022,በመጀመሪያ በደም የተጨማለቀውን እጅህን አፅዳ በቦሮና የተራቡትን እርዳ የሰው ሴጣን ዘረኛ የበታችነት ስሜት የሚሰቃይ,2,1,0,0,0,0
amh_test_track_b_00023,አምላኬ ሆይ መስማትም ይገብዳል የምትናገረውን ይህን ሁሉ መከራ ከምታሳያት በህይወት ባትኖር እናት ሳትሆን ሌላ መንፈስ ናት የአውሬው መንፈስ እረ አምላክ የት እንግባ በዚህ ዘመን የማንሰማው ምን ይሆን???,0,0,0,0,2,0
amh_test_track_b_00024,😭😭😭አይዞሽ እግዚአብሔር ከተበዳይ ጎን ነው አምላክ ወደ ተሻለ ምህራፍ ያሻግርሻል አምናለው,0,0,0,0,2,0
amh_test_track_b_00025,ልጄን ዘመድ ቤት መላክ ፈራሁ አላህ ሦብር ይሥጣችሁ የከፋ ዘመን ላይ ደረሥን,0,0,1,0,1,0
amh_test_track_b_00026,እሳቱ ከጀመረ ከአንተ ላይ ነው የሚጀምረው ሰውየ! ማራገብክን ገታ ብታደርገው ጥሩ ነው።,1,0,0,0,0,0
amh_test_track_b_00027,ወንደማገኝ አንተ የእግዛብሔር ሰው አይደለክም ልትሆንም አትችልም ለማን ክብር ለማን ጥላቻ እንዳለ ውስጥህ አምላክ አይቶታል እራስክ ትቀሰፋለክ አንተም አማርኛ አቃለሁ ትላለህ እንዳለክ እንዳለህ ለማለት እኮ ነው ከሰው ስህተት አትፈልግ አንተ ሀሰተኛ ሰው ነህ ውሸታም,1,2,0,0,0,0
amh_test_track_b_00028,ይሄ ብሽሽቅ ጥሩ አይመስለኝም ። በሁዋላ መፅሀፍ መገላለጥ ይጀመርና እንደተለመደው ወደ እዬዬ ?,0,0,1,0,0,0
amh_test_track_b_00029,Depration ብቻ ነው የሰራባት አይምሮዋ ላይ ሴቶች እያመጣ ጭንቀት ፈጥሮባት ነው,0,0,0,0,1,0
amh_test_track_b_00030,እዛ ቤት እኮ ዶክተርነት በወረቀት ላይ ብቻ የተፃፈ ሆኖ አስቸገረን። መማር እንዳንተ ከሆነ ሀገር ላይ የሚደርሰው መከራ ፀጋ ነው ብለን እንድንቀበል ያስገድዳል ። ነገር ግን አይሆንም።,0,1,0,0,1,0
amh_test_track_b_00031,You will never walk alone ብቻህን አትሄድም 120 ሚሊዮን ሕዝብ ከጎንህ ነው። የክፍለ ዘመናችን ታላቅ እና ድንቅ መሪያችን!,0,0,0,2,0,0
amh_test_track_b_00032,ትክክል ነው የዘነጉት ግን ይህ ሰው በስልጣን ከቀጠለ አገርም ሊኖራቸው እንደማይችል ነው። የአቢይ ስጋት ለአማራ ብቻ ነው የሚለው ስህ,0,1,1,0,0,0
amh_test_track_b_00033,አይ ሞት እንደው ደጋግ ሰዎችን ፈልፍሎ የሚያገኘው ነገር  አስፋውዬ ነፍስህን ይማረው ከደጋጎች ጎን ያሳርፍ እንወድሃለን የኔ አባት,0,0,0,0,2,0
amh_test_track_b_00034,ሰላም ዋላቹ አደባባዮች ሰአት ቀይራቹ የቀጥታ ዝግጅት መከታተ 10512 ል አልቻልኩም አሁን እያዳመጥኩ ነው አቶ አቤል እና የአደባባይ እንግዶች እንኳን ደህና መጣቹ እህቶቻችን ጀግኖቻችን በርቱ በምናገኝው አጋጣሚ ሁሉ በህዝባችን ላይ የታወጀውን የሞት ፍርድ ልንታገለው ግድ ነው አይዞን አዋ ብዙ ስብራት አለብን ለቅሶዋችን ከድካም አይደለም ለቅሶዋችን ከመከዳት ከመገፍት የመነጨ ነው አይዞቹ ያልፍል ይህ ቀን,0,0,0,1,1,0
amh_test_track_b_00035,ተፈታዊት አለቆችሽ አንጥፈው የ አብይን እግር እየሳሙ ነው ቻይው,0,2,0,0,0,0
amh_test_track_b_00036,ሀገሬ ኢትዮጵያ ለሰጠሽኝ ሽልማት አመሰግናለው! መምህር ታዬ ተደበደቡ (From Phoenix APP),0,0,0,1,1,0
amh_test_track_b_00037,ዋናው ነገር በምን አይነት መንገድ ዬባህር በር ማግኘት ይቻላል ኤርትራ አለማቀፍ እውቅና ያገኘች ሉአላዊት ሃገር ናት ድሮ ነበር እንጅ መጥኖ መደቆስ አሁን ምን ያረጋል ድስት ጥዶ ማልቀስ ጅብ ከሄደ ውሻ ጮህ በጦርነት ወደብ አስመልሳለሁ ማለት ዬእብደት ሁሉ እብደት ነው ከአንዱ ጦርነት ወጥቶ ሌላ ጦርነት ውድመት እንጅ ሌላ ትርፍ ዬለውም ዬወደብ ጉዳይ ችግር ሊፈታ ዬሚችለው ጥበብ በተሞላብት ዲፕሎማሲ ክኤርትራ ጋር በማድረግ ብቻ ነው ሌላው አማ,1,0,0,0,0,0
amh_test_track_b_00038,አይ የውሸት ፍቅር አይ ስልጣን ፣ሰው ሁኖ የሳይጣንንን ስራ መመመኘት አይ መንግስት,0,1,0,0,1,0
amh_test_track_b_00039,ትንሽ ታገስ ይህን ጨርቅ ጉጂ ላይ ብቻ ታውለበልባለህ።,0,0,0,0,0,0
amh_test_track_b_00040,ዘመናዊ ካድሪ መሁኑ ነው ኪኪ የናተው ሽብር በገሀድ እያየን አይደል,1,1,0,0,0,0
amh_test_track_b_00041,በጣም ጥሩ ሀሳብ ነው በርታ ጎበዝ እንድ በአማርኛ እንድ በእንግሊዝኛ በቀን ማቅረብ ትችላለህ ጎበዝ ለአፍሪካ ወንድሞች ትክክለኛ ዜና ማግኘት ይችላሉ ከኢትዮጵያውያን,0,0,0,2,0,0
amh_test_track_b_00042,አለም ግራ ገብቶት አንተ ትቀባጥራለህ ይሁዳ ያው ይሁዳ ነው ይጥፉ,0,2,0,0,0,0
amh_test_track_b_00043,ፈኖ የሚባለው ዘራፊ ድርጅት ከሃያ አራት ሰዓት ወደ አሥራ ሁለት ወር ያራዘመው አይቀጡ ቅጣት ተቀጥቶ ነው  በተስፋ መኖሩ ራሱ ጥሩ አይደል  ግን 4ኪ 441 ኪሎ ለጉብኝት ነው  አፄው እስኬ ነው,0,2,0,0,0,0
amh_test_track_b_00044,ፐፐፐ ሁሉም ለየራሱ አይባልም ። ጋዜጠኛ እንደ ጋዜጠኛ ሆኖ መናገር አለበት ። የግል ስሜታቹን በቤታቹ ግለፁት ። እድሜያቹ እንኳን አያስተምራቹም እንዴ ??? ስለ ብዙሀኑ ስለ ኢትዮጵያውያን ስሜት መጨነቅ እኮ አለባቹ ። እናንተ እራሱ ከተጠያቂነት አታልፍም ። የኢትዮጵያ ህዝብ በየክልሉ ያለው እንደተመረጡት መሪዎች ሲተዳደር በነበረበት ጊዜ በየብሔሩ የተጠቀመ አለ የተጎዳም አለ ። ስለዚህ በየሁሉም መሪዎች ቁስል ያለበት ህዝብ ነው እኮ,2,0,0,0,0,0
amh_test_track_b_00045,በጣም ያማል 💔💔💔😭ያለቀስኩ ነው የጨረስኩት,0,0,0,0,2,0
amh_test_track_b_00046,ይሄ ከወያኔ የወረሱት ቁሻሻ ፖለቲካ ነው። በግልፅ የተቀመጡ ጉዳዮች ላይ መልስ ከመስጠት ይልቅ አላዊቂነታቸውን በሚመሰክር ሁኔታ ዲያስፖራውን ለማሸማቀቅ የሄዱበት ርቀት የሚገርም ነው።,1,1,0,0,0,1
amh_test_track_b_00047,ፋር ሆይ ና ዉሳደኝ መይካ እኔንም ልሳብካኝ ነው እንዴ😬😬😬😳አይ ከንቱ አለም😭😭😭🚶🚶🚶,0,0,0,0,2,0
amh_test_track_b_00048,ለኤርትራ ይፋዊ ያልሆነ ጥያቄ ይቀርብላታል ተብሎ ይጠበቃል ... .ላለፉት 18 ወራት የነበረውን የጦርነት ቀውስ በድርድር ለመፍታት መንግስት ስለወሰነ ወዳጅ ሀገር ኤርትራ በጦርነቱ ምክንያት የያዘችውን የትግራይ ክልልል መሬት እንድትለቅና ... የድንበር ግጭት እንዳይፈጠር አስፈላጊውን ትብብብር እንድታደርግ ለመግለጽ እንወዳለን ... በቀጣይነትም የአካባቢውን ሰላም ለማረጋገጥ በድንበር ዙሪያ የኢፌዴሪ መከላከያ ሀይልን የምናሰፍር ሲሆን,0,0,0,0,0,0
amh_test_track_b_00049,በጣም አስፈሪ ግዜ ለይ ነው ያለነው ጌታ ከንቺ ጋር ይሆንልሽ,0,0,2,0,2,0
amh_test_track_b_00050,የሽቀላ መንገዱን ሰዉ ባኖበታል ጎበዝ ይሄም ፕራንክ ነው በይን ደግሞ,0,0,0,0,0,0
amh_test_track_b_00051,እኔ የማንም ፓርቲ ወይም ዘር ደጋፊ አይደለውም ግን ኢትዬያዊ ነይይኤ ሁሉ የመታው ወያኔ የዘራው መትፎ ዘር ገና በልጅ ልጅ አይፈታምእናንተም ወያኔ ልጅ መሆናችውን አትርሱአብይ አስተዳደር ከዘር እአስተሳሰብ እስካልወታን ድረስ እናንተም መግለቻ ክስተት አታቆሙም ችግርም አይፈታም,1,1,0,0,0,0
amh_test_track_b_00052,አባይ ቲቪ ዜናቹህ በጣም ደስ የሚል ወቅታዊ ጉዳዮችን ነው የምታቀርቡልን ነገርግን በጣም አጭር ነው ለዜና ሙሉ ሳዓት አዘጋጁልን እባካቹ,0,0,0,2,0,0
amh_test_track_b_00053,እኝህ የአዲስ አበባ ሃገረ ስብከት ሥራ አስኪያጅ ነበሩ። ፍቅረ ንዋይ አደገኛ ፆር ነው።,0,0,0,0,1,0
amh_test_track_b_00054,ብልግና ፓርቲ እራሱ ገሎ እራሱ መግልጫ ይሰጣል ከዛም የሚገርም ሽኝት ፕሮግራም አድርጎ ይሸኘዋል፣ የአማራ ባለስልጣን ንቁ,1,1,0,0,0,0
amh_test_track_b_00055,እኔ ኤርትራዊም ኢትዮጵያዊም ነኝ ስዩሜ የተናገረው ንግግር  ግን ለመሆኑ ይህ እኔ ለእመታት የማውቀው ስዩም ነው ከሆነስ በጤናው ነው ወይምስ የእእምሮ ቀውስ ተጋብቶበት ነው እስከማለት ደርሻለሁኝ ይግረማቹ እዲግራት ኤርትራውያንን ማሰልጠን ጀምረናል ያለው ጉዳይ በጣም ኣስቅኝ ነው ባለፉት ወራት ብርጌድ ንሓመዱበሚል የሚጠሩበውጪ ኣገር በተለያዩ ከተማዎች ረብሽ ይፈጥሩ የነበሩት እንኳ ኣሁን የየእቢይ የ ቀይባህር ጉዳይ በተናገረው ሳብያ እ,0,1,0,0,0,1
amh_test_track_b_00056,"ቴይለር ስዊፍት ""የማደርጋቸውን በረራዎች የሚከታተለውን ተማሪ እከሳለሁ"" ስትል አስፈራራች",0,0,0,0,0,0
amh_test_track_b_00057,የገባንበት ቀውስ በአንድና በሁለት ምኒልኮች የሚቀረፍ ላለመሆኑ ማስረጃ መጥቀስ አያስፈልግም። ዛሬ ላይ 5060ሚ እስክንድሮችና ሺህ ታዴዎስ ታንቱዎች ያስፈልጉናል። ለነጻነቴ እኔ ምን,1,0,0,0,0,0
amh_test_track_b_00058,ዶክተር ስሰይ ዋነ ጦርነት አንቀሰቀሽ ሰው ነው ሁሌ በምድያ በቀራ ግዜ የአክትብስቶች ስራ ነው የምሰራ አስተሰሰቡ አደገኛ ነው ስለልተመቸ ነው እንጅ,1,1,0,0,0,0
amh_test_track_b_00059,የደጋ ሰው “የዘመኑ የኢትዮጵያ ሙዚቃ ድምጽ”,0,0,0,1,0,0
amh_test_track_b_00060,አይ አብይ ፈጣሪ ነፍስህን በቁም ያሳየን ስቃይህን የስንቱ እንባ ከቱ ሆኖ አይቀርም ለወድማችን ነፍሱን ይማርልን ለቤተሰቦቹም ፅናቱን ይስጥልን በጣም ካባድ ነው,0,1,0,0,2,0
amh_test_track_b_00061,ለቦረና አዋጥቶ ለደብረብርሃን ያላዋጣ መገደል አለበት ጥንበኞቹ ይህችን ወሬ መጀመሪያ አንድ የሚባል ቴሌግራም ድንገት ዘው ስል እኛ ለቦረና አናዋጣም እ,1,2,0,0,0,0
amh_test_track_b_00062,በቅርቡ ሟች ነው የትም ቢሆን አያማለጥም,0,1,0,0,0,0
amh_test_track_b_00063,በፒፒ ቤት የሚገርም ስራ እየተሰራ ነው። TPLF ን ወደ ፒፒ ለማስገባት የሚደረገው ግቦ ቆይትዋል። ስብሓትና ብርሃነ ክአገር መውጣት የማይገባቸው ናቸው። ለ,1,0,0,0,0,1
amh_test_track_b_00064,ሀዘንሽን አላህ በደስተ ይቀይርልሽ ፍልስጤም ሞት ለሁደሆች��� ድል ለፍልስጤም���,0,2,0,0,1,0
amh_test_track_b_00065,አሬ ገራም የሌለው ነው በጣም ደስ ስል እኔ እራሴ እውነት መስሎኝ ነበረ ግን ቦኋላ ስረዳ ውሸት ሆነ,0,0,0,1,0,0
amh_test_track_b_00066,“ልንበላው የዘራነውን እህል አፈር በላው፤ በረሃብ ልንሞት ነው” የትግራይ አርሶ አደሮች,0,0,0,0,1,0
amh_test_track_b_00067,ቢቢቢሲ አማርኛ ዓለም አቀፍ የሸባሪን የማውገዝ ሞራል ይኑራችሁ ዘገባ አታሽሞንሙኑ አሸባሪ ከቤታችሁ መጥቶ ቤተሰባችሁን አፍኖ ቢወስድ ሮኬት እየወረወረ እንቅልፍ ቢነሳችሁ እንዴት ትሆኑ ነበር? ውኃና መብራት ከእስራኤል የሚለገስለት የፍልስጤም አሸባሪ ነው አውግዙት።,2,0,0,0,0,0
amh_test_track_b_00068,ዶ/ር ደብረጽዮን ሥልጣን ለማስረከብ ለምን አመነቱ? ጠቅላይ ሚኒስትሩስ ምን አሉ?,0,0,0,0,0,0
amh_test_track_b_00069,አህያ እዛ የወገን ሞት ባላበቃበት ነው ስለ ልማት ምታወራው ቅድሚያ የአይምሮ ሰላም እና መረጋጋት ይቀድማል,1,2,0,0,0,0
amh_test_track_b_00070,ትዊተር፤ ሜታ የሠራው አዲሱን ተቀናቃኝ መተግበሪያ ትሬድስ እከሳለሁ ሲል አስጠነቀቀ,0,0,0,0,0,0
amh_test_track_b_00071,እሳቸውንም እኛ ዜጎቻቸውንም ኳን ደስ አለን ለወላጆቻቸውም ትልቅ ክብር,0,0,0,2,0,0
amh_test_track_b_00072,በጎች በመንጋ ወደ መስክ ይነዳሉ የመንጋው መሪ ድንገት መረት እየተሰነጠቀ ሲንሸራተት ገደል ይገባል ተከታዩ ሁሉ እየተከታተለ ነው እዛ ገደል የሚገባው አጎን,0,0,0,0,0,0
amh_test_track_b_00073,ቡናዬን በሰላም ልጠጣ ድንገት አይቼው ትን ብሎኝ ነበር መልካም ቀን,0,0,0,0,0,0
amh_test_track_b_00074,የኦሮሞው መንግስት ለምን አማራውን መምታት ፈለገ? ከአቶ ግርማ የሺጥላ ሞት ጋር ተያይዞ የጸጥታና ደህንነት የጋራ ግብረ ኃይል ሰሞኑን,0,1,0,0,0,0
amh_test_track_b_00075,በጣም የገረመኝ የጆዋር በሀገሩ ላይ ያለው የሰከነ የፖለቲካ አመለለካከት ሲሆን የደረጀ ጨለምተነት ነው,0,0,0,0,0,2
amh_test_track_b_00076,it is like pp cadres nothing new አገሪቱን መቀመቅ የከተታትን አመራር የኦሮሞ መንግስት ነው በሚል ሂሳብ ላለመንቀፍ የሚሄድበት መሽለጥለጥ ያሳፍራል,1,1,0,0,0,0
amh_test_track_b_00077,ምን ፈራ ተባ ትላለህ? አገር ሊመሩ አይገባቸውምና፣ እኛም በግፍ መገዛት ይበቃናል።,2,0,0,0,0,0
amh_test_track_b_00078,ጥሩ አይተህልኛል ይህ ዘሩባቤል የተባለ ኮተት በእርግጥም ከፍተኛ የሆነ የአማራ ጥላቻ እንዳለበት በደንብ ያስታውቃል ተንታኙም ቢሆን ያው ነው ሁለቱም ካድሬዎች ናቸው,1,2,0,0,0,0
amh_test_track_b_00079,comment የኢትዮጵያ ኢኮኖሚ የተንሰራፋው በስራ ፈጣሪዎቿ እና በፈጠራ አድራጊዎቿ ቴክኖሎጂ በመጠቀም ፈጠራን በመቀበል እና በተለያዩ ዘርፎች ላይ አሪፍ ለውጦችን በማድረስ ነው በሚያስገርም ሁኔታ ፈጣን እድገት እያስመዘገበ ያለው የኢትዮጵያ ኢኮኖሚ ስብራትን ከማስተካከል ጋር ተመሳሳይ ነውበመቋቋም እና በመላመድ መካከል ጥንቃቄ የተሞላበት ሚዛን የሚጠይቅ በመሆኑ ህዝቡ ተግዳሮቶችን እንዲያሸንፍከውድቀት እንዲማር እና በዕድገት ጉዞው ላይ ተጠናክ,0,0,0,2,0,0
amh_test_track_b_00080,ሰውን ባንዳ ከማለት አስቀድመው ተገቢውን ጥናት እና መረጃ ስብሰባ ያድርጉ። የኢትዮጵያን ፓለቲካ በአግባቡ ያጢኑ። የመረዳት አቅም ከሌለዎ ስሜታዊ ከሆነ ውሳኔ ተቆጥበው ድምፅ ተአቅቦ,1,0,0,0,0,0
amh_test_track_b_00081,ለኢትዮጵያውያን፣ ለየመናውያን እና ለኤርትራውያን የሥራ ዕድል የፈጠረው ስደተኛ,0,0,0,1,0,0
amh_test_track_b_00082,እኔ ያልገባኝ አሁን ላለው ትውልድ ሚሊየነር ሁን ብትለው ባትለው ከመልፋት ወደ ኀላ አላለምም አይልምምይሄን ትት አንድ አነቃቂ ቢናገረው ባልገረመኝ ካንተ ግን ስለ ዲንና ስለ አኼራ ብታስተምር ነው ሚያምርብህ,1,0,0,0,0,0
amh_test_track_b_00083,ወንድሞቼ አላህ ነስር ያምጣላችሁ ያረብ ወላሂ በድአ ከጎናችሁ ነኝ እስራኢል ወራሪ ከሀዲ የሁድይ ናት አላህ ሽፈት ያከናንብሽ ያረብ አላህ ያዋርድሽ ኢሻአላህ መዋረድሽ አይቀርም ድል ለሀማስ ድል ለፍልስጢን የአላህ ነስር ቅርብ ነው ብትሞቱም ጀግንነታችሁን አስመስክራችጏል ሞት አይቀር የጀግንነት ጥግ እስራኤል ጀግንነቷ ህፆን አዛውንት ሴት በአየር መጨፍጨፍ የሽፈት ጥግ አየው እንደ እስራኤል ፈሪ የለም በኔ እምነት የፈሪ ብትር እ,0,1,0,0,1,0
amh_test_track_b_00084,አሁን ለአለንቡት ለደረስንበት ቀውስ በብዙም ይሁን በጥቂቱ የጁዋር የጁዋር አስተዋፅዖ አለበት  ነገር ግን የትላንቱ ጁዋር ዛሬ አለው ወይ ትላንት የቆሙበት ስፍራ ነው ወይ ዛሬ ያለው  ወደፊት ነው የምናየው ሰላም ለሀገሬ,1,0,0,0,0,0
amh_test_track_b_00085,በ12ኛ ክፍል ፈተና በተደጋጋሚ ለተመዘገበው ዝቅተኛ ውጤት ምክንያቱ ምንድን ነው?,0,0,0,0,0,0
amh_test_track_b_00086,የመጀመሪያው ትንቢት ነው? መቼ ነው የተፃፈው? የሚገርም ነው ጋዲሳ,0,0,0,0,0,1
amh_test_track_b_00087,አንተን የሚከተልህ የለም ለምን ካልክ አንተ ቂል ደደደብ ከዳተኛ ነህ ። የእነ አብር ሃም የነ ሙሴ የቤፊቱቶቹን ደግ ሰዎች ጥበብ ከንቱ አድርገሃልና የረከስክ ነህ ። ደግሞ ባንተ ህግጋት ልብ ዎለድ ማንም አይገዛም ።ምክንያቱም አንተ እራስህ ለምን እንደዚህ አይነት ተልእኮ እንደተሰጠህ አታቅም ዝም ብለህ ነው የምትቀባጥረው። እውነቱን ልንገርህ ሀሰተኛ ነብይ ነኝ ባዮች የበዙበት ዘመን። የአዳም እና ሄዋን ___---...ታሪክ አንብብብ ።ሁሉ,0,2,0,0,0,0
amh_test_track_b_00088,Gech Gech Unity ታውቃላችሁ እንዴ ? 5 አመት ሙሉ ብሔር ዘር እየመረጣችሁ እየገደላችሁ ቤት እያፈረሳችሁ ሃገር እያፈረሳችሁ ጦርነት እየጠመቃችሁ 🤔,2,1,0,0,0,0
amh_test_track_b_00089,እኔ ከባንዲራውዎ ችግር የለብኝም የተመቸው መጠቀም ይችላል ግን ይህን ባንዲራ አያቶቻችን ማለትም እነ አብዲሳ አጋ፣የሰላሌው አቢቹ፣ጃግማ ኬሎ ሌላው ቢቀር ለኦሮሞ ነፃነት የታገሉት የባሌው ጀነራል ዋቆ ጉቱ፣ ታደሰ ብሩ እና ሌሎችም አሁን ይሄን ባንዲራ ቢያዩት ያውቁታል ወይ???🙄🙄🙄,1,0,0,0,0,0
amh_test_track_b_00090,እውቁ የሂፕ ሃፕ አቀንቃኝ ስኑፕ ዶግ ማጨስ ለማቆም ወስኛለሁ አለ,0,0,0,0,0,0
amh_test_track_b_00091,ኡማር ዛሬ አስደሰትከኝ ጉሩ ልብ መሰበርን ስሜቱን ቅመሽው እስቲ ቻን ደራሲው ቂም አለበት መሰለኝ ካንተ ይኤን ሁሉ ስቃይ አሸከመህ,0,0,0,1,0,0
amh_test_track_b_00092,በፊት እኔም እንደዛ ነበር የማስበው አሁን ላይ መንግስት ህዝብ ላይ የሚያደርሰውን ግፍ እና መከራ ሳይ ለኢትዮጵያ ከብልጽግና የከፋ ጠላት እንደሌላት አምኛለው። ግ,1,1,0,0,0,0
amh_test_track_b_00093,Jaint Genet Teshome አንችም ጥቁር ስለሆንሽ የሃዘን : የጨለማ : የዘመነ ሰቆቃ ምልክት ነሽ ማለት ነው??? ጥቁረት የሆንሽ,0,2,0,0,0,0
