id,text,anger,disgust,fear,joy,sadness,surprise
esp_test_track_b_00034,Del 100 x 100to de comida que @<username> probó el 99 le serprende,0,0,0,0,0,2
esp_test_track_b_00035,Dios que ansiedad me da tu voz,0,0,2,0,0,2
esp_test_track_b_00036,Vendrá cosas peores,0,2,0,0,0,0
esp_test_track_b_00037,Loa ame me enacantaaa,0,0,0,2,0,0
esp_test_track_b_00038,Alguien más escucho el gallito que se le salio a kevlex?.,0,0,0,0,0,1
esp_test_track_b_00039,"La generación ""tik tokera"" es una generación perdida. Me importa un qlo si se sintieron ofendidit@<username>",2,2,0,0,0,0
esp_test_track_b_00040,Y es que no saben bailar Talentos super naturales faltan Pena ajena a mi dan Son estúpidos nos pones neuroticos,2,2,0,0,0,0
esp_test_track_b_00041,@<username> tu no cubriste tu rostro es peligroso me preocupa @<username> 😐😥😓😓😓😭😢,0,0,2,0,2,0
esp_test_track_b_00042,JAJAAJ mas pisado el quien dice !,0,0,0,2,0,0
esp_test_track_b_00043,Hasta me dolió la cabeza,0,2,0,0,0,0
esp_test_track_b_00044,Como carajos metió Un avión en el patio trasero?,0,0,0,0,0,2
esp_test_track_b_00045,Malditos HDP los k an echo eso,3,0,0,0,0,0
esp_test_track_b_00046,Los callos están asquerosos,0,3,0,0,0,0
esp_test_track_b_00047,"EL CIRCO DEL DIABLO, EL PORTAL DEL INFIERNO, QUE ASCO!",0,3,0,0,0,0
esp_test_track_b_00048,Yo lo q se es q esos robots van a destruir al mundo en unos 123 años...se los aseguro,0,0,2,0,0,0
esp_test_track_b_00049,La mejor musica de todo 2019😀,0,0,0,2,0,0
esp_test_track_b_00050,Menos mal que si te vacunate ojala lo estés te queda como mucho 3 años de aguantar tus pavadas,1,2,0,0,0,0
esp_test_track_b_00051,"Alquiles otro moreno oportunista,",2,2,0,0,0,0
esp_test_track_b_00052,Estoy triste porque terminaron su relación 😭,0,0,0,0,3,0
esp_test_track_b_00053,TAMBIEN TE AMO KIMM,0,0,0,2,0,0
esp_test_track_b_00054,¡ son muy malos¡,2,2,0,0,0,2
esp_test_track_b_00055,Tontos y maldicientos,2,2,0,0,0,0
esp_test_track_b_00056,Se burlaron? No puedo creerlo😮,0,0,0,0,0,2
esp_test_track_b_00057,wow me este video me dejo impactado,0,0,0,0,0,3
esp_test_track_b_00058,le fallo la punteria ala asesina,0,0,0,0,0,2
esp_test_track_b_00059,Muy bien Vivanco🙌🏻💯,0,0,0,2,0,0
esp_test_track_b_00060,Solo diré. ¡¡Viva México cabrones!!,0,0,0,2,0,0
esp_test_track_b_00061,Estoy muy feliz,0,0,0,2,0,0
esp_test_track_b_00062,"😨 tengo miedo, el día que revivan a los dinos no quiero estar en este mundo, ustedes serán comida de dinos.",0,0,3,0,0,0
esp_test_track_b_00063,"exelente video, muy bueno",0,0,0,2,0,0
esp_test_track_b_00064,Entre en pánico ya que mañana tengo que rendir y me salvaste.,0,0,2,2,0,0
esp_test_track_b_00065,te quiero suich,0,0,0,2,0,0
esp_test_track_b_00066,Yo ya lo ví lloré soy bien sentimental,0,0,0,0,2,0
esp_test_track_b_00067,Ay q mal q no estoy en México 😞😔,0,0,0,0,2,0
esp_test_track_b_00068,odio como habla el chabon LAIK SI PENSAS LO MISMO BUE,2,2,0,0,0,0
esp_test_track_b_00069,que linda canción kimberlin 💖😻10 millones,0,0,0,2,0,0
esp_test_track_b_00070,"menuda mierda, basura vomitiva",1,2,0,0,0,0
esp_test_track_b_00071,Ay chama no puedo crer,0,0,0,0,0,2
esp_test_track_b_00072,"USARON la imagen de Yoongi, los voy a denunciar.",2,1,0,0,0,0
esp_test_track_b_00073,Sintio la muerte encima 😅,0,0,2,1,0,0
esp_test_track_b_00074,Ahora me da susto autralia la alaconda de australia es la que meda miedo,0,0,2,0,0,0
esp_test_track_b_00075,Como subes tan rápido de subs.??? O dios!!!,0,0,0,0,0,2
esp_test_track_b_00076,Y ustedes ni saben patinar idiotas,2,2,0,0,0,0
esp_test_track_b_00077,Ni netflix había tenido tan buenas series xd,0,0,0,2,0,2
esp_test_track_b_00078,que dolor la gota de grasa en la campera teh north face,0,2,0,0,2,0
esp_test_track_b_00079,me da escalofríos,0,0,2,0,0,0
esp_test_track_b_00080,Son unos idiotas de mi,2,0,0,0,0,0
esp_test_track_b_00081,Cada día Japón me sorprende más ⊙👄⊙ Ojalá no nos mate y destruyan el mundo xd,0,0,0,2,0,2
esp_test_track_b_00082,"Con esas caras de pervertidos que tienen esos ""agentes"" con razón dejaron grabar el video xxx.",2,2,0,0,0,0
esp_test_track_b_00083,Cómo cuando cachas que son los tragos del vídeo de los Vox Populi 😎jejejejje,0,0,0,1,0,0
esp_test_track_b_00084,"Yo odio los callos,me dan cringe ajaja",0,3,0,0,0,0
esp_test_track_b_00085,Que significa el León? 🤷‍♀️,0,0,0,0,0,2
esp_test_track_b_00086,"Se imaginan si la bebe la ubiera tenido con Belinda, cuanto le pediria?",0,0,0,0,0,2
esp_test_track_b_00087,pura estupides les agrada ver,2,2,0,0,0,0
esp_test_track_b_00088,por favor otr yo ya estoy esta genial,0,0,0,2,0,0
esp_test_track_b_00089,No man tengo un pequeño trauma con esa película :(,0,0,1,0,1,0
esp_test_track_b_00090,eso fue barato? :v,0,0,0,0,0,0
esp_test_track_b_00091,de verdad cantan horrendan aprendan mejor,1,2,0,0,0,0
esp_test_track_b_00092,Era joven y indesiso 😂😆😂😂😂 pobre sito tio,0,0,0,2,1,0
esp_test_track_b_00093,Esa música da calambre al oído,0,2,0,0,0,0
esp_test_track_b_00094,Hay pobres perritos,0,0,0,0,2,0
esp_test_track_b_00095,El mejor roast your self que e escuchado lees salio buenisimo,0,0,0,2,0,0
esp_test_track_b_00096,pu no. critiques a fernanfloo. ee nolo buelbas. aser o te denuncio,2,2,0,0,0,0
esp_test_track_b_00097,Mentirosaso EL GUEPARDO ES EL ANIMAL MAS RAPIDO DEL MUNDO.APRENDE E INVESTIGA BIEN ANTES DE HACER TUS VIDEOS @<username>,2,0,0,0,0,0
esp_test_track_b_00098,"ahora me da pavor mi casa weh :,v",0,0,2,0,0,0
esp_test_track_b_00099,Si me hizo llorar😭 super recomendada,0,0,0,0,2,0
esp_test_track_b_00100,ami. me. sirvió. muchísimo. para. la. primaria. grasias,0,0,0,2,0,0
esp_test_track_b_00101,jajjajajajaj es el mejor video,0,0,0,2,0,0
esp_test_track_b_00102,Que asco este roast estos tipos cantan horrible aun con autotun el peor roast de la historia 🤢,2,3,0,0,0,0
esp_test_track_b_00103,Ya somos varios los fans de Bukele !!!,0,0,0,2,0,0
esp_test_track_b_00104,otro president a quien le quedo grande gobernar,2,2,0,0,0,0
esp_test_track_b_00105,Le dedicaré una en su honor. Rip,0,0,0,0,2,0
esp_test_track_b_00106,Que basura de rost,0,2,0,0,0,0
esp_test_track_b_00107,Q bonito cantas mariana y tambien @<username> los amo.y q bonita pareja asen like si cres que asen bonita pareja 👍,0,0,0,2,0,0
esp_test_track_b_00108,Pobre @<username> no le dieron su beso desearo 🤣,0,0,0,2,0,0
esp_test_track_b_00109,Me dejo sin palabras 😍😱😱😱💜❤️💛,0,0,0,0,0,3
esp_test_track_b_00110,Ni judas fue tan traicionero JAJAJAJAJAJA,0,0,0,2,0,0
esp_test_track_b_00111,Sisiisisisisi Los 😡 😡 😡 😡 sisisi son estúpidos,2,3,0,0,0,0
esp_test_track_b_00112,"Mi viejito divino , el mejor... lo extrañare💔",0,0,0,0,2,0
esp_test_track_b_00113,"Sos un pedazo de putoo, ojala hubieses estado adentro de las torres gemelas cuando las explotaron",3,3,0,0,0,0
esp_test_track_b_00114,No puedo creer que este 14 de Febrero sale otra cancion,0,0,0,0,0,2
esp_test_track_b_00115,Wou esta increíble,0,0,0,2,0,2
esp_test_track_b_00116,"Ese ""me acabo de enterar"" me mato jajajajaj",0,0,0,2,0,0
esp_test_track_b_00117,Si de por si me dan terror los robots 🤖 😳😰,0,0,2,0,0,0
esp_test_track_b_00118,Casi me quedo sin mis videos de viajes y datos perturbadores😢,0,0,2,0,2,0
esp_test_track_b_00119,La gente se la pasa spameando pidiendo likes que les pasa disfruten el video y ya gordos tragaleche XD,2,1,0,0,0,0
esp_test_track_b_00120,lo peor que pudo hacer Petro fue detener las operaciones militares eso le dio aire a todos los grupos armados,2,2,0,0,0,0
esp_test_track_b_00121,Con un chingo de auto tum,0,2,0,0,0,0
esp_test_track_b_00122,El trip y el viejo cague de rísa buenos actores,0,0,0,2,0,0
esp_test_track_b_00123,Que democrasia ni la m,2,2,0,0,0,0
esp_test_track_b_00124,Ya casi 22 MILLONES wow,0,0,0,0,0,2
esp_test_track_b_00125,Científicos van a revivir a los dinosaurios Yo automáticamente: Tengo miedo,0,0,2,0,0,0
esp_test_track_b_00126,Esos del metro están bien *&$%tUpidxs Cada día peor. Ojalá los den de baja,3,2,0,0,0,0
esp_test_track_b_00127,en ecuador salio primero era una mierda..!!,0,2,0,0,0,0
esp_test_track_b_00128,Malditos hijos de # lamever##,3,0,0,0,0,0
esp_test_track_b_00129,Me da escalofrios al ver o escuchar eso :v,0,0,2,0,0,0
esp_test_track_b_00130,Odio a @<username> y a sus seguidores :),2,2,0,0,0,0
esp_test_track_b_00131,A la Irene le da ansiedad por cafe,0,0,0,0,0,1
esp_test_track_b_00132,Aah me muero,0,0,0,0,0,2
esp_test_track_b_00133,Pobre @<username> se pegó duro,0,0,0,0,2,0
esp_test_track_b_00134,Que raro que fuera de castores,0,0,0,0,0,1
esp_test_track_b_00135,Por qué no sale el Trip?:(,0,0,0,0,2,2
esp_test_track_b_00136,Que horror 😭 lo de las aves,0,2,2,0,2,0
esp_test_track_b_00137,Pero los partidos políticos no piensan en nosotros piensan solo en sucio y corrupto dinero,2,1,0,0,0,0
esp_test_track_b_00138,La cara de santos se parece a la máscara de Michael Myers de halloween y me da miedo,0,2,2,0,0,0
esp_test_track_b_00139,"Bob Ross en Camboya, increíble",0,0,0,0,0,2
esp_test_track_b_00140,Son los peores youtuber del mundo y usan bots feo,2,2,0,0,0,0
esp_test_track_b_00141,Cada día estás más Petrista,0,2,0,0,0,0
esp_test_track_b_00142,"Este va a ser peor que la pandemia, PEtrovirus.",2,2,0,0,0,0
esp_test_track_b_00143,"excelente estamos aprendiendo con este maestro, el tema de las inecuaciones",0,0,0,2,0,0
esp_test_track_b_00144,Dijo lagrimita que barato,0,1,0,0,0,0
esp_test_track_b_00145,Pobres perros tienen rason 😭,0,0,0,0,2,0
esp_test_track_b_00146,😱😲min velocidad ×0.25,0,0,0,0,0,2
esp_test_track_b_00147,Pobres de los australianos,0,0,0,0,2,0
esp_test_track_b_00148,Tontos vean festibal cantan mejor y bailan mejor idiotas neuroticos otro heiter,2,3,0,0,0,0
esp_test_track_b_00149,La típica chava más interesada de hacer tik tos que estudiar su reportaje espero que le den de baja,2,2,0,0,0,0
esp_test_track_b_00150,Ustedes son una mierda son la copia de los polinesisos Los odio son inmadurus y bobos mejor sieren sus canales,2,2,0,0,0,0
esp_test_track_b_00151,Ya estan abierta la matrícula para la escuela de la vida ?? Quiero reservar mi plaza xd,0,0,0,2,0,1
esp_test_track_b_00152,El gobierno de Ivan Duque dejo 22 millones de pobres!,2,2,0,0,0,0
esp_test_track_b_00153,Pinche basura de youtube,2,2,0,0,0,0
esp_test_track_b_00154,A no ma y yo le tengo susto al COMIPEMS 😂,0,0,1,2,0,0
esp_test_track_b_00155,Una feminista vera esto y se va a ofender 🤑,0,2,0,0,0,0
esp_test_track_b_00156,hay dios mio las malas influencias,0,2,0,0,1,2
esp_test_track_b_00157,Es un kpo y es gratis,0,0,0,2,0,0
esp_test_track_b_00158,Deja de decir solían! Amplia tu vocabulario maldición!,2,2,0,0,0,0
esp_test_track_b_00159,Su canal de aeme da asco,0,2,0,0,0,0
esp_test_track_b_00160,General salve usted a Colombia,0,0,2,0,0,0
esp_test_track_b_00161,El mejor dúo del mundo...😆😆,0,0,0,2,0,0
esp_test_track_b_00162,Men aunque se escuchen mal no le pongan tanto autotune we mas asqueroso se escuchan,0,2,0,0,0,0
esp_test_track_b_00163,como olvidaron a mi. Patrona kima 🥰pero hustedes la olvidaron y son sus papás 🥺,0,0,0,0,2,0
esp_test_track_b_00164,666k vistas Tengo horror ;-;,0,0,2,0,0,2
esp_test_track_b_00165,Pobre señor palomo jajaja,0,0,0,2,0,0
esp_test_track_b_00166,"Excelente video, Dios los bendiga",0,0,0,3,0,0
esp_test_track_b_00167,El problema es que las grandes empresas tecnológicas no cambian por voluntad propia. TikTok es tan dañino como prohibirlo,2,2,0,0,0,0
esp_test_track_b_00168,Dale like si te dió lástima el minuto 😭,0,0,0,0,2,0
esp_test_track_b_00169,"Roro, paso los limites.",0,2,0,0,0,2
esp_test_track_b_00170,jajajaja cague de risa,0,0,0,3,0,0
esp_test_track_b_00171,Cuidado esté programa puede producir alegria y mucho mas cosa💓👌☝,0,0,0,2,0,0
esp_test_track_b_00172,"Eres chido saludos desde Tapachula,Chiapas",0,0,0,2,0,0
esp_test_track_b_00173,Le rompió el corazón,0,0,0,0,2,0
esp_test_track_b_00174,Me dio mucho susto todo 😖.porque soy aracnofobica,0,0,3,0,0,0
esp_test_track_b_00175,Tengo miedo llevo 13 días sin dormir InI Ahh- qwq,0,0,0,0,0,0
esp_test_track_b_00176,me isiste llora 😉💗,0,0,0,0,2,0
esp_test_track_b_00177,Sin palabras @<username> te la rifaste,0,0,0,2,0,2
esp_test_track_b_00178,yo llendo a uzbequistan a comprar la ps5 ppor 50 dolares o 35 eur jsjsjsj,0,0,0,2,0,0
esp_test_track_b_00179,y esa mierda no puede ser divertida,2,2,0,0,0,0
esp_test_track_b_00180,Esos riñones están llorando y muriendo 😞,0,0,0,0,2,0
esp_test_track_b_00181,me hiciste llorar,0,0,0,0,0,0
esp_test_track_b_00182,"Los q filman son unos maric,s en esa poscicion podia patearlos a lps dos",2,2,0,0,0,0
esp_test_track_b_00183,No entiendo porque las mamás piensan que es maligno jugar videojuegos cuándo es mejor que leer un libro,2,2,0,0,0,0
esp_test_track_b_00184,cuanta negatividad y fatalidaddd,2,2,0,0,0,0
esp_test_track_b_00185,like si lo estas viendo porque no le entiendes nada a tu profe,0,0,0,2,0,0
esp_test_track_b_00186,la humanidad esta perdida nunca va a camibiar 😞😞😔😔😔,2,0,0,0,3,0
esp_test_track_b_00187,"omg, Yoongi. Esa no me la esperaba",0,0,0,0,0,3
esp_test_track_b_00188,Mierda enserio no puedo moverme jajaja like👍,2,0,0,2,0,0
esp_test_track_b_00189,AJAJJJAJA ESTA BUENISIMA BROO EXITOS,0,0,0,3,0,0
esp_test_track_b_00190,me perturban más los dibujos nxbsnxbznx,0,0,1,0,0,0
esp_test_track_b_00191,Que crack sigue así maquina 🔝,0,0,0,2,0,2
esp_test_track_b_00192,"Culpa de Petro y Colombia y culpa de Maduro y Venezuela, fin.",2,2,0,0,0,0
esp_test_track_b_00193,No puedo mas me encatomucho increíble asta la colografia,0,0,0,2,0,0
esp_test_track_b_00194,like los q no ben esta basura de biedeos q asco👇,0,2,0,0,0,0
esp_test_track_b_00195,"Pandereta me agrada tu vestuario y de todos, cantan muy bien todos besos",0,0,0,2,0,0
esp_test_track_b_00196,"Alguien del 2024 ,llore 😭te extraño @<username> vuelve porfa 😔",0,0,0,0,2,0
esp_test_track_b_00197,"Salvó la vida de milagro!! Usen siempre el cinturón de seguridad, por favor!!",0,0,0,0,0,2
esp_test_track_b_00198,@<username> me asusto desde chiquita y tengo 13 años me da miedo 😨 😣 🤣 🤣 🤣,0,0,2,0,0,0
esp_test_track_b_00199,Un asquerocidad Todo 🤮,2,2,0,0,0,0
esp_test_track_b_00200,Volver a revivir los dinosaurios sería el fin de los humanos no estoy de acuerdo con eso déjelos en paz,1,2,0,0,0,0
esp_test_track_b_00201,Tequiero Amara que linda,0,0,0,2,0,0
esp_test_track_b_00202,Tremendo no e visto un vídeo así en mi vida,0,0,0,0,0,2
esp_test_track_b_00203,Medio miedo! .,0,0,2,0,0,0
esp_test_track_b_00204,Esto no me ayuda en nada no sabe explicar,1,2,0,0,0,0
esp_test_track_b_00205,ALTERNATIVA BARATA PARA SEGUIR FUMANDO... EN VEZ DE PROMOVER QUE NO FUMEN...,2,0,0,0,0,0
esp_test_track_b_00206,Nunca me imaginé ver a Vivanco tan descontrolado. Tan consumido.,0,0,0,0,0,2
esp_test_track_b_00207,Amo a mi perro,0,0,0,2,0,0
esp_test_track_b_00208,"Heroe sin capa,un genio.",0,0,0,2,0,0
esp_test_track_b_00209,son una pareja bella,0,0,0,2,0,0
esp_test_track_b_00210,La parte final de la animacion me da pena,0,0,0,0,2,0
esp_test_track_b_00211,"El capitulo mas triste de nuestra historia, gracias por tus videos",0,0,0,0,2,0
esp_test_track_b_00212,Sentiste que ta abandonaba el alma,0,0,2,0,0,0
esp_test_track_b_00213,Que música tan estupida no la das cantando,2,3,0,0,0,0
esp_test_track_b_00214,malditas personas la humanidad no va a enteder nunca que nosotros estamos dañando el planeta en lo que vivimos,2,3,0,0,0,0
esp_test_track_b_00215,muy malo :/,0,1,0,0,0,0
esp_test_track_b_00216,Vaya qué perturbador jajaja,0,0,0,2,0,0
esp_test_track_b_00217,parador de wuebo.-,1,0,0,0,0,0
esp_test_track_b_00218,Que castigen a los abusadres de perros y los electrocuten y que los hagan sufrir,3,0,0,0,0,0
esp_test_track_b_00219,Que peligroso . mi hermano esta estudiando ingles Australia- Sidney ojala no le pase nada,0,0,2,0,0,0
esp_test_track_b_00220,"Señor se contradice , no se le cree 😠",2,2,0,0,0,0
esp_test_track_b_00221,1470 comentarios en tan sólo 4 horas!!! Mare meua!!!,0,0,0,0,0,2
esp_test_track_b_00222,Si señor.. yo fui una victima,0,0,0,0,2,0
esp_test_track_b_00223,El cameo de Brandon es lo máximo,0,0,0,2,0,0
esp_test_track_b_00224,Q triste 🙁 ojala el padre de la niña se valla al infierno 😈 Me hiciste llorar 😭,2,0,0,0,3,0
esp_test_track_b_00225,FELICIDADES CRACKS!!!POR LLEGAR ALOS 1M EN NIMO TV,0,0,0,2,0,0
esp_test_track_b_00226,4 peliculas!!! 4 peliculas diciendo que es una estúpida idea!,0,0,0,0,0,2
esp_test_track_b_00227,Mejor dejen de hacer videos porque arruinan youtube,3,2,0,0,0,0
esp_test_track_b_00228,Hermanos bendiciones desde Guayaquil un muy buen tema muy pegagoso,0,0,0,2,0,0
esp_test_track_b_00229,Ni regalado iria a ver a estos ancianos inmaduros,0,2,0,0,0,0
esp_test_track_b_00230,Y a mi que chucha me importa de longo es,2,2,0,0,0,0
esp_test_track_b_00231,No entiendo 10 millones en 2 años wtf es increible,0,0,0,0,0,2
esp_test_track_b_00232,es un buen facilitado,0,0,0,2,0,0
esp_test_track_b_00233,"3€ por unas bochas de ensalada rusa, te cagaron @<username>",0,2,0,0,0,0
esp_test_track_b_00234,joder estoy en peligro de extincion,0,0,0,2,0,2
esp_test_track_b_00235,cásate cásate con con a mí,0,0,0,2,0,0
esp_test_track_b_00236,Cantan muy bonito 🌸✨❤️,0,0,0,2,0,0
esp_test_track_b_00237,no que triste,0,0,0,0,2,0
esp_test_track_b_00238,Dijo que encontraron cosas extrañas. Que tan extrañas?,0,0,1,0,0,2
esp_test_track_b_00239,Me sorprendío la verdad,0,0,0,0,0,2
esp_test_track_b_00240,pobre mujer dentro de su riqueza material,0,0,0,0,1,0
esp_test_track_b_00241,no entendí ese paso :(,0,0,0,0,2,0
esp_test_track_b_00242,😩me saliooo estoy feliz🥳,0,0,0,3,0,2
esp_test_track_b_00243,Pobre @<username> dejo la linea amarilla...,0,0,0,0,1,0
esp_test_track_b_00244,En la #QUEENHOUSE El vídeo,0,0,0,0,0,0
esp_test_track_b_00245,Me da ansiedad que no aplaste el pan para poder comer,0,0,2,0,0,0
esp_test_track_b_00246,Me iso llorar mucho,0,0,0,0,3,2
esp_test_track_b_00247,Pero cuando tienen hijos hay otros que sufren los hijos 😢,0,0,0,0,2,0
esp_test_track_b_00248,enseñas demaciado bien segui asi,0,0,0,2,0,0
esp_test_track_b_00249,Deberíamos de extingir años humanos para que dejemos de destruir como bacterias,2,2,0,0,0,0
esp_test_track_b_00250,Q TEMA Q VIVA LA CHICHA TE ALMIRO BRO,0,0,0,2,0,2
esp_test_track_b_00251,Pobre chica 🤣,0,0,0,2,1,0
esp_test_track_b_00252,"me hizo llorar :""(",0,0,0,0,3,0
esp_test_track_b_00253,Hola @<username> te amo te felizito,0,0,0,2,0,0
esp_test_track_b_00254,Todavía no me lo puedo creer 🤧🤧🤧,0,0,0,0,0,2
esp_test_track_b_00255,copiomes u tontos,2,0,0,0,0,0
esp_test_track_b_00256,"Que terror, parece propanganda",0,0,2,0,0,0
esp_test_track_b_00257,como osan ponerse una camiseta de la legendaria twenty one pilots para representar a un reguetonero 🤦🤦🤦,0,2,0,0,0,0
esp_test_track_b_00258,Quien Lo ve en este cuarentena? Yo si xd 😅,0,0,0,0,0,0
esp_test_track_b_00259,Ahora todo más tiene sentido. Excelente buke. Bravo buke,0,0,0,2,0,0
esp_test_track_b_00260,Así como agarran ese muñeco así nos la van a pelear cuando juguemos con su selección de mierda,3,2,0,0,0,0
esp_test_track_b_00261,Este tipo de periodismo que pena,0,2,0,0,0,0
esp_test_track_b_00262,las perreras municipales son de lo peor son asesinos de adorables perros deben cancelar ese trabajo,2,3,0,0,0,0
esp_test_track_b_00263,Dan ascoo todos 2 xD,0,2,0,0,0,0
esp_test_track_b_00264,PETRO YA DA MIEDO.,0,0,2,0,0,0
esp_test_track_b_00265,No lo supero,0,0,0,0,0,2
esp_test_track_b_00266,An visto el video,0,0,0,0,0,2
esp_test_track_b_00267,Ete roast es una mierda,0,2,0,0,0,0
esp_test_track_b_00268,"Estoy de acuerdo están horribles,😢",0,2,0,0,1,0
esp_test_track_b_00269,"Prefiero ser un hater a seguirte, que asco.",2,2,0,0,0,0
esp_test_track_b_00270,Tenia Que ser Chino. Pero enserio no le hagan bullying a los chinos pobechitos,0,0,0,0,1,0
esp_test_track_b_00271,😍😍😍yolo encanta mariana🤴👑👑encanta por un beso Marian,0,0,0,2,0,0
esp_test_track_b_00272,mor mor mor muy asombroso,0,0,0,2,0,2
esp_test_track_b_00273,No hay mejores tiempos en el colegio como cuando no habían celulares 😢,0,0,0,0,2,0
esp_test_track_b_00274,Sigue en tendencias #45 wow la dieron,0,0,0,0,0,2
esp_test_track_b_00275,Que cancion de mierda eres el numeo98766655544433212334455566677889 ese es tu puesto,2,2,0,0,0,0
esp_test_track_b_00276,Hipócrita .. pero cristiano canceló el contrato y no salió el comercial,2,2,0,0,0,0
esp_test_track_b_00277,"Que mierda toy viendo y que mierda me recomineda youtube, Prefiero no tener internet que ver esta mrd",2,2,0,0,0,0
esp_test_track_b_00278,Me daria miedo ese Hotel en medio del serengetí que salga un 🦁 o una hiena 😄🙈🤭,0,0,2,0,0,2
esp_test_track_b_00279,"El pueblo ecuatoriano esta con ustedes, quisira que se manifiesten los abogados verdaderamente honestos del pais a favor de ustedes.",0,0,0,1,0,0
esp_test_track_b_00280,Estan horripilantes 🤮,0,2,0,0,0,0
esp_test_track_b_00281,DESLIKE DESLIKE DESLIKE DESLIKE DESLIKE DESLIKE DESLIKE... @<username> ANTES ERA CHEVEREEE!!! PULPINES Y NASTIFLU SILENCIOOO!!!,2,3,0,0,0,0
esp_test_track_b_00282,Los maltratan no,0,0,0,0,2,0
esp_test_track_b_00283,"La Máscara de Yoongi de BTS❤ Amara y Ami, ame su Roast Los quiero!! ❤",0,0,0,2,0,0
esp_test_track_b_00284,Vale cada maldito centavo.,0,0,0,2,0,0
esp_test_track_b_00285,Mielda llegue temprano,0,1,0,0,0,0
esp_test_track_b_00286,Que vonitas son tus canciones,0,0,0,1,0,0
esp_test_track_b_00287,la vi en 3 d y me hizo llorar 😭,0,0,0,0,2,0
esp_test_track_b_00288,@<username> mi basura de cada mañna😂,0,2,0,2,0,0
esp_test_track_b_00289,Daaa mucho cringe,0,2,0,0,0,0
esp_test_track_b_00290,Que terror 😨 😨 😨 😨. Si creo que me portare bien 😅😅.,0,0,2,0,0,0
esp_test_track_b_00291,Debemos demandar a Estados Unidos por hipócrita,0,2,0,0,0,0
esp_test_track_b_00292,Locote tu viejo brooo 🤣,0,0,0,2,0,2
esp_test_track_b_00293,Bola de pendejos,3,0,0,0,0,0
esp_test_track_b_00294,😂 tantas endejadas que hacen para vender contenido 😂 y tanto gente endeja viendolos,2,1,0,2,0,0
esp_test_track_b_00295,Maestro buen tema Felucitaciones,0,0,0,2,0,0
esp_test_track_b_00296,No puedo creer que brianda haya echo colaboración con @<username> loaiza yo pensaba que sólo con jd pantoja,0,0,0,0,0,2
esp_test_track_b_00297,Después de las declaraciones de estados unidos 😂que raro gobierno corrupto,2,2,0,2,0,0
