id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
ptbr_dev_track_b_00031,"Força, Janaína. Por isso não dá pra admitir que digam que o povo que acabas com o STF. É, ao contrário, o povo quer dignidade, transparência e, acima de tudo honestidade em cada cadeira do STF.",,,,,,
ptbr_dev_track_b_00032,"Irmão, não da pra discutir com asno. Vou desenhar uma ultima vez e depois você que trate teus próprios problemas.   Assim: morreram 621 mil pessoas de Covid-19 até o momento, de acordo com milhares de fontes.  Desse número, cerca de 558 são crianças de 5 a 11 anos, de acordo com o site ""Poder360"". Isso sem contar de 0 a 5, já que você mesmo disse menos de 11.  &amp; cálculo básico, 558 representa cerca de 0,09%, ou, de acordo com as fontes que eu citei, 0,1%.  &amp; acordo com teu ""cálculo"", que ainda não tem fonte nenhuma porque você não tem de onde tirar, o número de crianças que morreram ""com menos de 11 anos"" de Covid-19 no Brasil é 0,0006% sobre 621000 pessoas, o que colocado na calculadora da um valor de: 3,73 crianças mortas por covid-19.  &amp; a errata, porém continua um número incrivelmente errado.  &amp; desenhado... Se ainda não entendeu, sugiro aprender por conta.",,,,,,
ptbr_dev_track_b_00033,Já to me preparando porque sei que vou falir Eu chegando no local no dia cheio de dívidas mas mandando tudo pra puta que pariu,,,,,,
ptbr_dev_track_b_00034,"Melhor comentarista que o nisso país tem . Realista , verdadeiro . Assino embaixo para ser comentarista econômico do nosso presidente .!",,,,,,
ptbr_dev_track_b_00035,"puta merda eu também, toda vez que eu vejo to falando disso com alguém com um sorrisão na cara",,,,,,
ptbr_dev_track_b_00036,"Bosslogic: a  Todos os sites de cultura pop da face da terra: MEU DEUS QUE COISA MAIS FANTÁSTICA E REVOLUCIONÁRIA, VAMOS FAZER UMA MATÉRIA INTEIRA SOBRE ISSO",,,,,,
ptbr_dev_track_b_00037,amo minha bolha social do whatsapp pq eu posto foto dizendo q sou feia e o povo diz q eu sou bonita,,,,,,
ptbr_dev_track_b_00038,orgulho de conseguir ver esse concurso por outro angulo ..,,,,,,
ptbr_dev_track_b_00039,o seu pai tá almoçando........,,,,,,
ptbr_dev_track_b_00040,"tava tão feliz por ser sexta, até lembrar que eu tenho aula sábado, sofro",,,,,,
ptbr_dev_track_b_00041,"O SecureDrop é uma ferramenta importante que os jornalistas sérios ao redor do mundo, infelizmente, precisam usar porque os governos estão cada vez mais inclinados a reprimir a liberdade de imprensa e o direito do Povo à informação relevante para o interesse público. Informe-se.",,,,,,
ptbr_dev_track_b_00042,"Também acho, esse tipo de argumento so alavanca a idéia de perseguidos, o que não é verdade. O presidente (familia) diminuir esse tipo de comentário e continuar focando no que esta sendo feito.",,,,,,
ptbr_dev_track_b_00043,"podíamos tentar chegar nos 60 mil né? mas tá 58mil, acho que muita gente já parou paulinha na fab",,,,,,
ptbr_dev_track_b_00044,"Nah, o importante é isso, seguir em frente e saber quando dizer não a uma situação.",,,,,,
ptbr_dev_track_b_00045,"Haddad foi grande ministro, prefeito da maior capital, p quase foi presidente da república,muitas feke News contra do adversário",,,,,,
ptbr_dev_track_b_00046,corno pra fazer a boa?,,,,,,
ptbr_dev_track_b_00047,"Sim sim, é muita regra!",,,,,,
ptbr_dev_track_b_00048,"e ele ainda perguntou se era eu mesmo, caralho",,,,,,
ptbr_dev_track_b_00049,eu não consigo esquecer do amigo ontem desbloqueando o telefone com o dedo do pé hahahahhahahha não diaaa deus me livre!!!!!!!,,,,,,
ptbr_dev_track_b_00050,Imagina ser torcedor do Racing quando o Independiente foi tetra campeão. Sorte deles que não existia internet,,,,,,
ptbr_dev_track_b_00051,"Não entendi, explique pois estou curioso.",,,,,,
ptbr_dev_track_b_00052,Parabéns unidos venceremos,,,,,,
ptbr_dev_track_b_00053,"Temos que defender quem nos defendeu com tanto garbo e honra. Não podemos tolerar esse tipo de insinuação contra os nosso heróis. Quando chamaram Sérgio Moro de chefe de quadrilha ninguém defendeu. Quando Bolsonaro disse que sabia como o pai dele tinha sumido, aí o mundo caiu.",,,,,,
ptbr_dev_track_b_00054,"mano, Deus me quer perto da minha família e dos meus amigos mesmo, pq se eu ganho qualquer quantia suficiente p sumir desse mapa eu vou sem pensar 2x",,,,,,
ptbr_dev_track_b_00055,ele me passou o numero dele dps vamos sair geral,,,,,,
ptbr_dev_track_b_00056,Estamos juntos! Somos Brasil! Somos de todas as cores!,,,,,,
ptbr_dev_track_b_00057,os fatos na cara,,,,,,
ptbr_dev_track_b_00058,que frio desgraçado é esse gente,,,,,,
ptbr_dev_track_b_00059,"Eu n sou o com quem vc conversava, só fui mostrar q o STF tá s mandando investigar todos os lados, mas já q agora vc tá conversando com três users sobre o mesmo assunto, saiba q eu apoio s e agora vc apoia também já q vc disse ""só concordo se você apoiar que o STF mande investigar e prender anti-sistema de todos os lados"", então agora vc pode dizer q acha o Bolsonaro antidemocracia.",,,,,,
ptbr_dev_track_b_00060,que porra de passinho chegou no sul velho perguntei???,,,,,,
ptbr_dev_track_b_00061,Cada vez você se complica mais ficando contra o Presidente. Sinal que é contra a recuperação do nosso País...Fico triste pois admirava você Joice...Agora vejo que me enganei...Mesmo assim seja feliz...,,,,,,
ptbr_dev_track_b_00062,frio vai ser lixo nessa viagem aí,,,,,,
ptbr_dev_track_b_00063,Se esse Harry morde o lábio me encarando e depois passa a mão no meu rosto com uma desculpa qualquer eu provavelmente não estaria mais viva pra contar história... Por Deus ver esse vídeo me deixou FORA DE MIM O filho da puta é irresistível e SABE disso,,,,,,
ptbr_dev_track_b_00064,o dia q to de folga eu não fiz absolutamente nada da mudança pqp viu,,,,,,
ptbr_dev_track_b_00065,"kurt cobain era a coisa mais linda do mundo, vai se fuder",,,,,,
ptbr_dev_track_b_00066,"não estou sabendo lidar com o fim desses filmes, com o último filme do Cameron, acompanhei desde 2015 e agora vai chegar ao fim...",,,,,,
ptbr_dev_track_b_00067,uma hora tomo vergonha na cara,,,,,,
ptbr_dev_track_b_00068,"deixa eu fumar meu narguines, respeitar ok?",,,,,,
ptbr_dev_track_b_00069,"Offtopic: Por curiosidade, sabe me dizer se sua mãe lava as mãos antes de usar o banheiro?",,,,,,
ptbr_dev_track_b_00070,"Com empates por 0 a 0 entre Brasilis e Amparo, e 1 a 1 entre Flamengo e Jabaquara, além da vitória da Mauaense sobre o Guarulhos por 3 a 0 já realizados, confira os jogos da primeira rodada do Paulista Sub-20 Segunda Divisão.",,,,,,
ptbr_dev_track_b_00071,essa aqui q vou fazer,,,,,,
ptbr_dev_track_b_00072,"boaaaaaaaaaaaaaaaaa, fico feliz por vc",,,,,,
ptbr_dev_track_b_00073,algo de bom saindo do inferno astral,,,,,,
ptbr_dev_track_b_00074,Estão brigando por poder e não pelo Brasil,,,,,,
ptbr_dev_track_b_00075,Virou aquele leão do Zoo da Argentina que o pessoal dopava pros turistas poderem tirar foto.,,,,,,
ptbr_dev_track_b_00076,está comprovadissimo que o carioca da gema não sente frio tá fazendo 20° e eu estou com 3 casacos,,,,,,
ptbr_dev_track_b_00077,errou feio errou rude,,,,,,
ptbr_dev_track_b_00078,vem comigo então,,,,,,
ptbr_dev_track_b_00079,"Quer dizer que se eu tiro antes da data de vencimento eu estou sujeito a taxa atual?  Então esses títulos só valem se a inflação estiver correta, isso mesmo?",,,,,,
ptbr_dev_track_b_00080,Eu que não votei os demais que não votarão pagar o pato,,,,,,
ptbr_dev_track_b_00081,o erro do jovem é imaginar coisas que nunca vão acontecer...,,,,,,
ptbr_dev_track_b_00082,tão bom poder ouvir pagode sem inundar o barraco,,,,,,
ptbr_dev_track_b_00083,"Já teve, olha a pf e a pfr barrando busão",,,,,,
ptbr_dev_track_b_00084,"Como médico, eu daria a Receita de graça, mas exigira presença física do paciente no consultório, pra evitar qualquer tipo de falsificação ou lorota.",,,,,,
ptbr_dev_track_b_00085,Nosso furo está com eles. Parabéns,,,,,,
ptbr_dev_track_b_00086,to indeciso demais onde fazer a festa kkk to quase desistindo,,,,,,
ptbr_dev_track_b_00087,A grande falha do Bolsonario é não colocar freios nos filhos. Eles azedam o governo do pai,,,,,,
ptbr_dev_track_b_00088,Entrevista que concedi à Gazeta do Povo. Leiam e fiquem por dentro de alguns dos principais projetos que pautarei na CCJ.,,,,,,
ptbr_dev_track_b_00089,"Aqui no Brasil também tem muitos perseguidos, especialmente os que vão de encontro ao sistema de morte. Que o Senhor proteja seus profetas e lhes fortaleça a fé.",,,,,,
ptbr_dev_track_b_00090,aaaahahh filha da puta belezan,,,,,,
ptbr_dev_track_b_00091,A justiça com Lula vai a jato,,,,,,
ptbr_dev_track_b_00092,pqp eu tava assistindo a cena da luta final de Ultimato e estar na pré estréia gritando junto com todo mundo...  eu só queria aquela sensação de novo,,,,,,
ptbr_dev_track_b_00093,sdds de ir na viva noite e tomar umas torres de cerveja com os amigos que eu gosto,,,,,,
ptbr_dev_track_b_00094,"Faz sentido... Ctz que vai rever o ban do Trump, por exemplo...  Vamos ficar dando palco e batendo palma pra maluco dançar, afinal de contas, the show ""musk"" go on",,,,,,
ptbr_dev_track_b_00095,Nossa não gosto nem de escutar isso,,,,,,
ptbr_dev_track_b_00096,Parece que realmente o Bolsonaro chegou no seu teto e o Lula só melhora seu piso. Sucesso,,,,,,
ptbr_dev_track_b_00097,da próxima vez q eles quiserem separar do brasil a gente deixa,,,,,,
ptbr_dev_track_b_00098,perfeito sim ou claro??,,,,,,
ptbr_dev_track_b_00099,Com apoio da classe desprivilegiada.,,,,,,
ptbr_dev_track_b_00100,"Deus acima de tudo, até da ética, né, Pastor Marco Miliciano?",,,,,,
ptbr_dev_track_b_00101,essa vai ser outra frase pra silenciar? puta merda viu,,,,,,
ptbr_dev_track_b_00102,"já tô no rio grande do sul e comendo comidinha da minha vó, mais feliz impossível",,,,,,
ptbr_dev_track_b_00103,"- Zayn, teve transtorno alimentar e ansiedade  - Liam, teve depressão  - Niall, foi obrigado a ficar loiro   - Harry e o Louis, nos sabemos bem da história deles  Eu amo tanto vocês e sinto tanto pelo que vcs foram obrigados a passar durante esses anos",,,,,,
ptbr_dev_track_b_00104,"Pra que a pressa, meu rei? Senta aí, tome uma cachacinha, e deixa a malemolência ficar. O Brasil não vai fugir. Descança um pouco, vamos comer umas tapiocas que mainha fez, depois a gente vê isso, meu rei. Isso dá muito trabalho, quero não!",,,,,,
ptbr_dev_track_b_00105,"hoje o dia está lindo, perfeito para levar um tiro e-- parei",,,,,,
ptbr_dev_track_b_00106,"Eu li direito?! SUSPEITOS!? Mas todos, segundo a constituição, não são INOCENTES até prova ao contrário? Vou ai perguntar a algum jurista...",,,,,,
ptbr_dev_track_b_00107,Deve ser porque Jesus mandou...,,,,,,
ptbr_dev_track_b_00108,"MORTA E O KAWAII N PODIA VIR SEM O "":3"" Bicha 0 orgulho acredita q quase chorei quando eu achei q Erza morreu? Ainda bem q n tive filhos nessa época iam todos se chamar natsu gray e erza luci o q tenho a ver",,,,,,
ptbr_dev_track_b_00109,"caralho! esse jamboree deve ter sido muito foda, o melhor de todos",,,,,,
ptbr_dev_track_b_00110,"kkkkkkkkk me conhece muito, com dor ok, mas feia jamais",,,,,,
ptbr_dev_track_b_00111,"e um plano dentário muito bom, para colocar meus novos dentes",,,,,,
ptbr_dev_track_b_00112,e compositor Gabriel Valim divulgou nesta sexta-feira (02) o videoclipe da faixa 'Um Amigo Para Sua Amiga'.  Acesse o Portal Spybat e veja os detalhes dessa nova produção do artista.,,,,,,
ptbr_dev_track_b_00113,"""nunca lute com um porco! vocês dois acabarão sujos de lama mas só o porco irá gostar.""",,,,,,
ptbr_dev_track_b_00114,Minha mae é uma peça,,,,,,
ptbr_dev_track_b_00115,é aquele tipo de cena que deveria ter a risada de fundo do chaves,,,,,,
ptbr_dev_track_b_00116,pedro eh perfeito msm,,,,,,
ptbr_dev_track_b_00117,"Sou bv(aos 19 anos) e estou com muitas dúvidas sobre a minha sexualidade. Nunca senti atração por nenhum dos sexos , apesar de admirar ,mais há algum tempinho velho admirando demais uma garota e até cheguei a sonhar umas duas vezes com ela e a sensação era muito boa+++",,,,,,
ptbr_dev_track_b_00118,"Última vez que alguém tentou fazer graça com meu irmão, eu sai tanto na porrada que minha mãe saiu do banho desesperada indo na rua para me tirar de cima da fdp .... mexe comigo, só não mexe com meus irmãos!!!",,,,,,
ptbr_dev_track_b_00119,Se tornou bem mais que um amigo RHUAN,,,,,,
ptbr_dev_track_b_00120,"E nós que podemos ter perdido uma Greta Thunberg cruelmente assasinada por   Ághata nossa Menina Maravilha tinha apenas 8 anos seu discurso era apenas a boneca Mônica, mas quem poderá afirmar ao contrário que aos 16 anos trocaria Mônica pela bandeira de um mundo mais justo e sustentável.",,,,,,
ptbr_dev_track_b_00121,"Esse teu discurso só faria sentido se o lula fosse um ser iluminado, o lula falou tanta merda quanto o Bolsonaro, mas ganhou, sabe pq?? O populismo dele é mais forte.",,,,,,
ptbr_dev_track_b_00122,mano que porra eh essa? que legal amor,,,,,,
ptbr_dev_track_b_00123,la segunda foto me representa,,,,,,
ptbr_dev_track_b_00124,clube das pessoas que saem pra comprar 1 coisa e voltam com monte de treco menos a coisa,,,,,,
ptbr_dev_track_b_00125,sei nem qual é mais feio ???????,,,,,,
ptbr_dev_track_b_00126,"já que dessa vez não vou poder comprar, vou contribuir com a divulgação xd",,,,,,
ptbr_dev_track_b_00127,Sigamos em frente! Jamais desistiremos!,,,,,,
ptbr_dev_track_b_00128,caralho eu to chapado ou o maluco é o det de uma dimensão alternativa,,,,,,
ptbr_dev_track_b_00129,inacreditável como a discussão no final se reduz à briga de jardim de infância,,,,,,
ptbr_dev_track_b_00130,"Tá querendo aprender a dar golpe, né?   Alô PF.",,,,,,
ptbr_dev_track_b_00131,se o deyverson for titular amanhã vai tomar no cu né,,,,,,
ptbr_dev_track_b_00132,to com tanta dor na gengiva que ta me dando dor de cabeça pqp,,,,,,
ptbr_dev_track_b_00133,acho que eu sou a única pessoa de campos que não vai em nenhum show hoje,,,,,,
ptbr_dev_track_b_00134,"qualquer coisa me faz chorar, me olhou feio? eu choro. vi um cachorro abandonado na rua? choro. comercial emocionante? choro também",,,,,,
ptbr_dev_track_b_00135,feliz por estar livre mas olha esse cara,,,,,,
ptbr_dev_track_b_00136,pqp esse filme é perfeito,,,,,,
ptbr_dev_track_b_00137,fiz tanto cu doce pra sair hoje que no final todo mundo foi e me deixou em casa kkkkk,,,,,,
ptbr_dev_track_b_00138,eu dirigindo // eu na hora de entrar ou sair da garagem,,,,,,
ptbr_dev_track_b_00139,Zero maturidade aqui. Meldels,,,,,,
ptbr_dev_track_b_00140,"porra de prova vei, só qria ficar em casa q saco",,,,,,
ptbr_dev_track_b_00141,como existe gente idiota na vida tnc,,,,,,
ptbr_dev_track_b_00142,Isso n é o spin off?,,,,,,
ptbr_dev_track_b_00143,"Indo na direção contrária dos demais aqui, sem ofensa, você não pode procurar prazer em tudo o que for fazer na vida. Se acha realmente uma boa ideia mudar para algo envolvido com esportes, tenha consciência de que da mesma forma que aconteceu com a TI, pode ou não acontecer com a educação física ou qualquer outra coisa que você pensar, os seus gostos mudam assim como a sua personalidade muda com o tempo.",,,,,,
ptbr_dev_track_b_00144,"O Crystal Palace se juntou ao Burnley e ao West Ham United na tentativa de contratar o defensor Gary Cahill, de 33 anos, que está livre após deixar o Chelsea. (Daily Mail)",,,,,,
ptbr_dev_track_b_00145,"&gt; bb estuda vender r$ 6,5 bi em ações e sair da cielo",,,,,,
ptbr_dev_track_b_00146,esses tempos nada  não tenho ninguém a não ser minha filha pra me fazer companhia lkkkksofro  mas e você?,,,,,,
ptbr_dev_track_b_00147,Parabéns Presidente Haddad,,,,,,
ptbr_dev_track_b_00148,"Quero chegar em um Patamar que eu vá fazer uma compra e quando o vendedor falar o preço, eu diga igual o Lucas Lira:  ""eu não tô procurando o melhor custo benefício, estou procurando a melhor opção""",,,,,,
ptbr_dev_track_b_00149,tá muito linda pqp,,,,,,
ptbr_dev_track_b_00150,"Após a exoneração do diretor do INPE, a probabilidade de publicarem estudos dizendo que ""tá tudo talkey"" com a Amazônia aumentou consideravelmente.  E vamos vivendo cada vez mais uma realidade distópica.",,,,,,
ptbr_dev_track_b_00151,"Stepan Bandera.  um cara a favor da independencia da ucrania da URSS que lutou ao lado de nazistas para defender os interesses do próprio país (se libertar do regime de stalin).  Hoje, alguns o enxergam como herói, nazistas e não nazistas. Esse é o motivo de todo esse fuzuê de ""ucrânia é nazista""",,,,,,
ptbr_dev_track_b_00152,"já tô chegando em casa, vou dormir pra caralho filho",,,,,,
ptbr_dev_track_b_00153,mano eu to puta eu to morrendo de fome não aguento mais,,,,,,
ptbr_dev_track_b_00154,quero ganhar essa camisa do leão,,,,,,
ptbr_dev_track_b_00155,acordei com o roni fazendo carinho na minha cabeça (?)   caraio ele vai morar cmg smkdkskdkwjd   (acho que é só por um tempo),,,,,,
ptbr_dev_track_b_00156,"Imediatamente abrir um processo de cassação desse deputado por falta de decoro parlamentar, destruição do patrimônio público e crime de racismo!",,,,,,
ptbr_dev_track_b_00157,O Brasil é maior do que os que querem destruir-los. Brasil acima tudo e Deus acima de todos sempre.,,,,,,
ptbr_dev_track_b_00158,o casal mais perfeito deste site,,,,,,
ptbr_dev_track_b_00159,Boa tentativa de deixar a argumentação lógica. Deixa-te de merdices. Ou tens argumentos sérios ou abandona de vez este feed.,,,,,,
ptbr_dev_track_b_00160,"Denise Pires, Reitora da UFRJ, diz que a Universidade corre risco de parar caso não receba a verba do MEC para custeio de serviços como segurança e limpeza. Enquanto isso, o Ministro da Educação está muito preocupado em chamar Paulo Freire de feio... Prioridades, né?",,,,,,
ptbr_dev_track_b_00161,o frio deixa minha cachorra carente pq não é possível pqp,,,,,,
ptbr_dev_track_b_00162,Eu entendi bem? Um pastor pede pra outro pastor levantar um grupo de pessoas e espancar ele no Twitter???? Q tipo de Deus esses caras seguem?? Q tipo de religião eles pregam???,,,,,,
ptbr_dev_track_b_00163,"só queria me distrair um pouco, fazer coisas que diferentes ..",,,,,,
ptbr_dev_track_b_00164,pena eu vou ter de quem não beijar minha boca nesse  pq porra eu tô lindo demais,,,,,,
ptbr_dev_track_b_00165,KKKKKJJJK EU TB,,,,,,
ptbr_dev_track_b_00166,Meu filho estuda no CMB!! O melhor colégio com o melhor ensino de Brasília!!!,,,,,,
ptbr_dev_track_b_00167,"O SENHOR SERIA O PRESIDENTE , MAS BONITO, DEUS ABENÇOE..",,,,,,
ptbr_dev_track_b_00168,"13. Quando você me perguntar se está tudo bem e eu disser que sim, não pense que não confio em você. Na minha cabeça, você pode parar de me enxergar como uma pessoa gentil, divertida e tranquila se souber a verdade.",,,,,,
ptbr_dev_track_b_00169,"Minha filha estudou em colégio militar a vida toda, desde o pré e sinceramente foi a melhor opção que nos fizemos. Só orgulho de completar a educação dela dentro do que é ter ordem e disciplina.",,,,,,
ptbr_dev_track_b_00170,"Pensa bem se ele te traiu , mesmo você sendo bonita ... Aí me pergunto será que a beleza realmente importa? Kkklkk , fazer o que né...",,,,,,
ptbr_dev_track_b_00171,"Essa é Lorena, veio ao mundo mesmo não sendo planejada, e que mudou minha vida da água p vinho. Sim, ela é o amor da minha vida, não tenho palavras p explicar o quanto eu a amo. Vou contar uma história muito fofinha p vocês e um pouco dolorida p Lorena. +",,,,,,
ptbr_dev_track_b_00172,sem condições de viver mais uma vez chorando pqp,,,,,,
ptbr_dev_track_b_00173,cada dia mais difícil estar viva...,,,,,,
ptbr_dev_track_b_00174,"miga nem de café eu gosto caralho, temos que ir pra sp",,,,,,
ptbr_dev_track_b_00175,"Grandes coisa, pro meu país não acarretou em nada",,,,,,
ptbr_dev_track_b_00176,posso nem ser feliz c meu amendoim em pazz,,,,,,
ptbr_dev_track_b_00177,como paulista vi essa vergonha e fiquei chocada,,,,,,
ptbr_dev_track_b_00178,so sei q ela vai tá muitooo linda hj pqp,,,,,,
ptbr_dev_track_b_00179,to com um sono desgraçado,,,,,,
ptbr_dev_track_b_00180,"parabéns manin,muitos anos de vida,que deus realize todos os seus sonhos,tmj mano.",,,,,,
ptbr_dev_track_b_00181,"pergunta honesta: após o primeiro turno, será que já não calibraram a metodologia? saja refazendo os estratos ou mesmo algo mais improvisado, tipo dar um bônus de x% na estimativa do Bolsonaro para tentar capturar essa variação que ele teve a mais que o previsto no 1º turno",,,,,,
ptbr_dev_track_b_00182,"Irmão, Gustavo Gomez tá em todas as posições, é o Cruyff paraguaio",,,,,,
ptbr_dev_track_b_00183,Jogada rolando goleiro comemorando kkkkk mas merece,,,,,,
ptbr_dev_track_b_00184,De onde você tirou esta informações eu procurei em todas redes social e não encontrei nada poderia informar suas fontes como link da matéria ou página do processo,,,,,,
ptbr_dev_track_b_00185,"Patrocínio da esquerda internacional , não tem fim a verba.",,,,,,
ptbr_dev_track_b_00186,"Concordo c quase todas as suas visões, mas ser contra o concurso de blz me parece um pouco de radicalismo q não combina com o viés progressista q se propõe. Prefiro ver o concurso como uma forma de se valorizar a beleza feminina. A vitória de uma negra é um alento ao momento complicado q vivemos.",,,,,,
ptbr_dev_track_b_00187,"tava me arrumando p sair e me deu mo vontade de desmaiar viado, to entendendo nada",,,,,,
ptbr_dev_track_b_00188,não dá pra acreditar que um macho lindo desse é sensato desse jeito parece até um surto coletivo,,,,,,
ptbr_dev_track_b_00189,"Muita, poderia pelo menos ter me dado ban de uma semana sei lá.",,,,,,
ptbr_dev_track_b_00190,pode ser um lanche kk ligo n,,,,,,
ptbr_dev_track_b_00191,"Eu quando cancelei a mudança pra Horizontina - é a melhor escolha, vai dar tudo certo  Eu agora sem emprego e sem estágio - mas o que foi quee eu fizz",,,,,,
ptbr_dev_track_b_00192,os cara só fala merda falando tô trabalhando na obra p paga pensão kkkkkkkkkkkkkkkkkk esses cara e foda,,,,,,
ptbr_dev_track_b_00193,Esperando o comentário de alguém falando pra mina terminar o namoro,,,,,,
ptbr_dev_track_b_00194,que mulher puta merda,,,,,,
ptbr_dev_track_b_00195,"sem ânimo p nada, vou lavar a louça e dormir dps acordo só amanhã.",,,,,,
ptbr_dev_track_b_00196,"Tô te assistindo, professor, presidente",,,,,,
ptbr_dev_track_b_00197,"Pior que pedofilia ser condenada é algo relativamente recente. Pra quem fica falando ""bons velhos tempos""...",,,,,,
ptbr_dev_track_b_00198,gnt serio me acho uma ridicula por ser apaixonada em famoso to chorando pq queria q o kelbert me notasse,,,,,,
ptbr_dev_track_b_00199,"a pior parte de ter shows são os status, pqp parece até que vai gravar um cd do show",,,,,,
ptbr_dev_track_b_00200,Pra mim não importa direita ou esquerda pq o Brasil é de nem uma dos dois por causa disso os políticos estão acabando com o Brasil. Pq quer defender seus partidos de esquerda ou direita pra eles o povo não importa.,,,,,,
