id,text,Anger,Fear,Joy,Sadness,Surprise
eng_dev_track_b_00067,My friend and I were walking home from school as per usual as we lived close to each other and this was the normal routine.,,,,,
eng_dev_track_b_00068,"I went at it twice, until the muscles around my mouth hurt and my innards almost came out together.",,,,,
eng_dev_track_b_00069,"Then she tried to, like, have sex with/strangle everyone.",,,,,
eng_dev_track_b_00070,"""ARcH stop your progression.",,,,,
eng_dev_track_b_00071,"My legs felt sluggish, my calves were burning, my right foot was pinched, and I couldn't settle into my typical breathing pattern.",,,,,
eng_dev_track_b_00072,After that first big experience I started doing some research because I was so confused.,,,,,
eng_dev_track_b_00073,Always hiding my eyes welling up by yawning so it seemed like they were just tearing from that.,,,,,
eng_dev_track_b_00074,We're still together.,,,,,
eng_dev_track_b_00075,so i cried my eyes out and did the drawing.,,,,,
eng_dev_track_b_00076,Just look at them once and that's it whispered my wife in my ears.,,,,,
eng_dev_track_b_00077,My heart.,,,,,
eng_dev_track_b_00078,This is so odd.,,,,,
eng_dev_track_b_00079,"I have a floor shift in the morning, hopefully without my nose being stuffy.",,,,,
eng_dev_track_b_00080,"About ten years ago, he passed away from a severe brain tumor.",,,,,
eng_dev_track_b_00081,Actually what's going on in my head is a lot of congestion.,,,,,
eng_dev_track_b_00082,"Was not happy with the waking up, but was awake because my hands were on fire.",,,,,
eng_dev_track_b_00083,I tried to be an easy going bride.,,,,,
eng_dev_track_b_00084,Never been so close to a group ass-wooping in my life.,,,,,
eng_dev_track_b_00085,"Oh, and I noticed an odd effect from eating ripe honeydew melon; this raspy, raw feeling in my chest, like a cold was coming on.",,,,,
eng_dev_track_b_00086,"This 'star', starts to move across the sky.",,,,,
eng_dev_track_b_00087,"End of story, right?",,,,,
eng_dev_track_b_00088,They were coal black.,,,,,
eng_dev_track_b_00089,"It takes them 6 guys, all firefighters mind, and one old schoolteacher, to lift this oak dresser off Meridian.",,,,,
eng_dev_track_b_00090,"I'm a highly skeptical, scientific person.",,,,,
eng_dev_track_b_00091,Its very dark and foggy.,,,,,
eng_dev_track_b_00092,Thankfully only a short ride to the hospital.,,,,,
eng_dev_track_b_00093,"Ok, so my pet alligator's tank is directly across from my pillow... the second I opened my eyes this morning at 6 am, the absolute first thing I see is my alligator in the CORNER of his tank staring directly at me.",,,,,
eng_dev_track_b_00094,The entire summer is going to pass by with a blink of my eye because I've got so much going on!,,,,,
eng_dev_track_b_00095,It was rather insulting.,,,,,
eng_dev_track_b_00096,The best part however was when she jumped into the pictures and pushed the dog into my hands.,,,,,
eng_dev_track_b_00097,I feel like I am in over my head... Like Quicksand.,,,,,
eng_dev_track_b_00098,"My mouth fell open `` No, no, no... I..",,,,,
eng_dev_track_b_00099,"""  I'm like ""sure.",,,,,
eng_dev_track_b_00100,"Victim-less, non-violent crimes shouldn't be handled so harshly.",,,,,
eng_dev_track_b_00101,"One screamed out that it was screwed up, to which another replied ""TO THE MAX!",,,,,
eng_dev_track_b_00102,My nose is currently upset.,,,,,
eng_dev_track_b_00103,I had to chord with my thumb.,,,,,
eng_dev_track_b_00104,"Swarms of people wandering around confused and unaware of where they're going, cutting people short as they wander into Burger King and other such stores on the other side of the corridor-completely unaware of the fact that they literally almost made me drop everything I'm carrying and fall flat on my face.",,,,,
eng_dev_track_b_00105,""" And burst into tears.",,,,,
eng_dev_track_b_00106,; ) In the evening we did go down and put our feet in the water-I got to about my waist actually.,,,,,
eng_dev_track_b_00107,"I walk right over to the tv, stand face to face with it, and begin to point at the little number areas.",,,,,
eng_dev_track_b_00108,"I leaned forward in my seat, pearing though the small portion of the windshield that was clear enough to look out and see a wall of white reflecting my lights back in my face.",,,,,
eng_dev_track_b_00109,"&gt;Me: ""Wait, really?",,,,,
eng_dev_track_b_00110,"We had obviously done this before, but this time something was different.",,,,,
eng_dev_track_b_00111,"I cried my eyes out, longing for the days just a mere 10 1/2 months or so ago when I called this `` home '' and knew that I had a safe haven to rest my head.",,,,,
eng_dev_track_b_00112,My stomach was hurting.,,,,,
eng_dev_track_b_00113,It overflowed and brown shitty diarrhea water came flooding under the stall wall into my wife's stall.,,,,,
eng_dev_track_b_00114,I got close enough to feel some of the spray from the falls landing on my lips and glasses.,,,,,
eng_dev_track_b_00115,"I can't breathe right, my head has been stuffed up for THREE MONTHS, I have whacked out dreams, can't sleep, I'm just... I'm... I feel like I'm breaking.",,,,,
eng_dev_track_b_00116,I didn't see it through but what I did see when I lifted my head was my wife coming up the street.,,,,,
