id,text,anger,disgust,fear,joy,sadness,surprise
rus_train_track_b_00126,"не считая завтрашней поездки,меня можно поздравить с началом каникул ;) дааа!я будуу спаать и гуляять) #каникулы #новыйгод",0,0,0,2,0,0
rus_train_track_b_00127,Твое сегодняшнее поведение меня убила((((,0,0,0,0,3,0
rus_train_track_b_00128,Смогу его сделать только с другого сайта..,0,0,0,0,0,0
rus_train_track_b_00129,"задержка рейса#пиздец,просто пиздец",2,0,0,0,0,0
rus_train_track_b_00130,"Скажи, что ты читаешь, и я скажу, кто ты. Можно составить верное понятие об уме и характере человека, осмотрев его библиотеку.",0,0,0,0,0,0
rus_train_track_b_00131,"воу, неужели в Киеве снег",0,0,0,0,0,2
rus_train_track_b_00132,"фу, ненавижу ездить к бабушке из-за того, что у меня потом вся одежда, волосы и даже обувь воняет табаком!",0,2,0,0,0,0
rus_train_track_b_00133,мне очень-очень страшно,0,0,3,0,0,0
rus_train_track_b_00134,Съездили вчера в Донецк с любимым))) по-чаще бы таких поездок,0,0,0,3,0,0
rus_train_track_b_00135,я дневники вампиров начинала смотреть и не пошло( блин((( что делаааать,0,0,0,0,2,0
rus_train_track_b_00136,Nissan показал будущее своих моделей на спортивном седане,0,0,0,0,0,0
rus_train_track_b_00137,"вообщем,пойду найду ноут и зайду с него",0,0,0,0,0,0
rus_train_track_b_00138,"Последние несколько дней меня всё и все бесят.Вроде бы все хорошо, но я не могу понять в чем проблема. #ПиздецКакоеНовогоднееНастроение #збс",2,0,0,0,0,0
rus_train_track_b_00139,"ДА ТВОЮ МАТЬ!!! ПОЧЕМУ ОПЯТЬ Я? ДА ФААК! НАДО БЫСТРО ЛЕЧИТСЯ, А ТО ОПЯТЬ С ТАНЦЕВ УБЕРУТ К ХЕРАМ!!!",2,0,0,0,0,0
rus_train_track_b_00140,Всю неделю ждала это время ❤️❤️❤️,0,0,0,3,0,0
rus_train_track_b_00141,вот так и проверяется дружба.,0,0,0,0,0,0
rus_train_track_b_00142,От одного фильма эмоций целый воз!)),0,0,0,2,0,0
rus_train_track_b_00143,"Научи меня просто снова чего-то ждать, чем-нибудь согреваться впредь",0,0,0,0,0,0
rus_train_track_b_00144,возьмите несколько выборов теорий или центров лиц.,0,0,0,0,0,0
rus_train_track_b_00145,"Можно простить человеку всё,когда понимаешь что теряешь его навсегда(((Саша я буду помнить тебя всегда(((",0,0,0,0,3,0
rus_train_track_b_00146,"Настолько плохо мне еще не было! Уже час стою у туалета,  все болит,  горло ужасно раздраженно! Ааа сдохнуть лучше",0,0,0,0,2,0
rus_train_track_b_00147,Тебе уже даже не надо писать первым. Просто ответь,0,0,0,0,0,0
rus_train_track_b_00148,"Это уже ненормально, что каждый день вызывает такое отвращение",0,1,0,0,0,0
rus_train_track_b_00149,"Внося разнообразие в свою жизнь, убедитесь, сможете ли вы его вынести.",0,0,0,0,0,0
rus_train_track_b_00150,Я иду и у меня трясутся ноги,0,0,2,0,0,0
rus_train_track_b_00151,"Прежде чем советоваться с прихотью, посоветуйся со своим кошельком. Б. Франклин",0,0,0,0,0,0
rus_train_track_b_00152,от неё я такого реально не ожидала!!,0,0,0,0,0,3
rus_train_track_b_00153,У меня обязательно должен быть смокинг. На всякий случай.,0,0,0,0,0,0
rus_train_track_b_00154,"Лучшее, что можно сделать с хорошим советом, это пропустить его мимо ушей. Он никогда не бывает полезен никому, кроме того, кто его дал",0,0,0,0,0,0
rus_train_track_b_00155,У собаки так воняет изо рта! Фу. Даже смердит. Он будто трупов жрет,0,3,0,0,0,0
rus_train_track_b_00156,"Уроки, задания, самостоятельные, контрольные, зачеты, экзамены, исправление оценок... ХВАТИТ ЭТО ТЕРПЕТЬ!",3,0,0,0,0,0
rus_train_track_b_00157,"Моё горе не утешить(((( Сегодня умер мой самый любимый зверёк, которого я любила. Мой хомячок - Хома(((((((",0,0,0,0,3,0
rus_train_track_b_00158,Отъебись от меня в мой законный выходной!,2,0,0,0,0,0
rus_train_track_b_00159,В нем есть ответ на все твои вопросы.,0,0,0,0,0,0
rus_train_track_b_00160,"Маленькие машины работают лучше больших, потому что в последних сильнее трение. Так же и относительно государств.",0,0,0,0,0,0
rus_train_track_b_00161,"Не изменились,а просто повзрослели",0,0,0,0,0,0
rus_train_track_b_00162,только что написали самостоятельную по русскому,0,0,0,0,0,0
rus_train_track_b_00163,замечательно) 14 го на Невском,0,0,0,2,0,0
rus_train_track_b_00164,а меня удивляет удивление этой реакцией людей из СМИ - неужели такая реакция не очевидна для нашего общества?,0,0,0,0,0,2
rus_train_track_b_00165,буду скучать Серёженька((((как же без братишки(((,0,0,0,0,3,0
rus_train_track_b_00166,воувоувоу кто?,0,0,0,0,0,2
rus_train_track_b_00167,@<username> #followback я очень боюсь,0,0,2,0,0,0
rus_train_track_b_00168,МНЕ НРАВИИТСЯЯЯЯЯЯ!!! #Голос,0,0,0,2,0,0
rus_train_track_b_00169,Видели какой гол забил суарез?? Я ПОРАЖЕН,0,0,0,0,0,2
rus_train_track_b_00170,"Скорее всего мне надо просто прямо говорить,иначе я пытаюсь что-то исправить",0,0,0,0,0,0
rus_train_track_b_00171,отъебитесь все,3,0,0,0,0,0
rus_train_track_b_00172,"Как же невозможно жить в этом мире лжи, ненависти и боли...(((",0,0,0,0,2,0
rus_train_track_b_00173,Это так страшно видеть в другом человеке - себя.,0,0,2,0,0,0
rus_train_track_b_00174,Налаживаются дела.радует.,0,0,0,2,0,0
rus_train_track_b_00175,То есть тоже был.,0,0,0,0,0,0
rus_train_track_b_00176,#20FactsAboutMe #20 я боюсь зубных врачей,0,0,1,0,0,0
rus_train_track_b_00177,ВПХАХАХА!!! НАРГИЗ ТЫ СМОГЛА! РОК РУЛЗ ЗЕ ВОРЛЗ!!! о/ ДАДАДДАДА!!,0,0,0,3,0,0
rus_train_track_b_00178,Пятница-неудачница :(((((((((,0,0,0,0,3,0
rus_train_track_b_00179,Скучно ((((,0,0,0,0,2,0
rus_train_track_b_00180,"Отменили курсы,было всего 5 уроков ,хоть раз нам повезло",0,0,0,1,0,0
rus_train_track_b_00181,Как меня все за*бало!!,2,0,0,0,0,0
rus_train_track_b_00182,"#Дети — самое большое в моей жизни. И. Конечно, они — занозы в заднице, но я обожаю все про..  Мой первый твит))))) наконец-то дождалась  отправилась в Саратов....спасибо @<username> крутой человек...КрасавчиГ  :D  #уважуха #благодарность #приятности Дело всё просто в том, что я умничка!) И, когда у меня 3 экзамена, по 2 у Викули автомат, а тот один я сдала на 8!))) Уууиии Урааа! Я плакат с кемами купил!!!!!! о/черезкрай встретила старого знакомого в метро приеду домой - расскажу Защитник Филадельфии"" Павел Кубина оправился от травмы верхней части тела, из-за которой он пропустил последних семь матчей.",0,0,0,2,0,0
rus_train_track_b_00183,С самого раннего знакомства с интернетами смайлики у меня какое-то гадостное отторжение вызывали,0,2,0,0,0,0
rus_train_track_b_00184,А мы пошли #фейерверк запускать))#новый год #праздник #алкоголь @ Лесок,0,0,0,3,0,0
rus_train_track_b_00185,"Все уроки сделаны, настроение прекрасное, иду гулять чудесный день",0,0,0,3,0,0
rus_train_track_b_00186,очень крутая серия! Только я её не досмотрела из за проблем с интернетом... #злость,1,0,0,0,0,0
rus_train_track_b_00187,"Каждый из нас ждёт в on-line, только одного человека, и у каждого он свой.",0,0,0,0,0,0
rus_train_track_b_00188,"Не откладывай на завтра то, что МОЖНО ПОСЛАТЬ НАВСЕГДА НАХУЙ ОТЛОЖИТЬ ВПИЗДУ ЗАБИТЬ НА ЭТО ГАВНО БЛЯТЬ.",3,0,0,0,0,0
rus_train_track_b_00189,Вот  это поворот !!!,0,0,0,0,0,3
rus_train_track_b_00190,"Будешь знать, как поступать дальше",0,0,0,0,0,0
rus_train_track_b_00191,Ну ты идиотка) я испугалась за тебя!!!,0,0,2,0,0,0
rus_train_track_b_00192,ух-ты!,0,0,0,0,0,2
rus_train_track_b_00193,"Техносеть, иди нахуй",3,0,0,0,0,0
rus_train_track_b_00194,С наступающим) @<username>,0,0,0,1,0,0
rus_train_track_b_00195,У меня трясущиеся руки и бешеное сердцебиение. Мне очень страшно...,0,0,3,0,0,0
rus_train_track_b_00196,я в шоке от прогресса... вот это да... вот это стамбульский загс!,0,0,0,0,0,3
rus_train_track_b_00197,Украсила свою кроватку;) #красота,0,0,0,2,0,0
rus_train_track_b_00198,Любимый подарил ^_^ #колечко на #деньРождение #др,0,0,0,2,0,0
rus_train_track_b_00199,Ой эт телка так круто нирвану спела!!,0,0,0,2,0,0
rus_train_track_b_00200,"Новый год скора,а новогоднего настроения нет #пиздец",0,0,0,0,2,0
rus_train_track_b_00201,Мы стараемся предоставлять нашим киноманам каждый фильм только хорошего качества и собирать наиболее интересные и актуальные материалы.,0,0,0,0,0,0
rus_train_track_b_00202,"Я вот хуй знает, как исправлять эти ебучие оценки, в пизду",3,0,0,0,0,0
rus_train_track_b_00203,серьезно???,0,0,0,0,0,2
rus_train_track_b_00204,да идите вы нахуй игнорщики блять,3,0,0,0,0,0
rus_train_track_b_00205,"везде это неуважение к нашей истории ФАШИКИ В ПРИБАЛТИКЕ,БАНДЕРОВЦЫ НА УКРАИНЕ А ЗАЩИЩАЛ ВАС КТО БЛЯТЬ",3,0,0,0,0,0
rus_train_track_b_00206,"серьеееезно? Интересно, а у нас как?",0,0,0,0,0,2
rus_train_track_b_00207,кого? :о,0,0,0,0,0,1
rus_train_track_b_00208,офигеть!!! что-то серьезное?,0,0,0,0,0,3
rus_train_track_b_00209,В горизонте нигде нет чая с малиной!! Обидно :(,0,0,0,0,2,0
rus_train_track_b_00210,"Так приятно , когда тебе сушат волосы",0,0,0,1,0,0
rus_train_track_b_00211,"после того, как сделали заказ- обязательно отпишитесь в теме",0,0,0,0,0,0
rus_train_track_b_00212,высший пилотаж - когда ты помнишь и думаешь только о хорошем.,0,0,0,0,0,0
rus_train_track_b_00213,в жопу ее !,2,0,0,0,0,0
rus_train_track_b_00214,"Thank you so much! Аааа,дааа,я их купила‼  #TheKey   #perfume Пахнут нереально☺",0,0,0,3,0,0
rus_train_track_b_00215,Я такая заебатая сестра. Самой нравится,0,0,0,2,0,0
rus_train_track_b_00216,"До меня дошли слухи что у меня геометрии/алгебры месяц не будет с: визжу, как сучка",0,0,0,2,0,0
rus_train_track_b_00217,Для скачки не нужна так же и регистрация на сайте.,0,0,0,0,0,0
rus_train_track_b_00218,"так вот в один из таких вечером я остался дома вместе с этим алкашем мне было страшно, я ревел я звоню отцу и говорю, мне страшно че делать",0,0,2,0,0,0
rus_train_track_b_00219,"У людей существует привычный набор добродетелей, однако каждая устойчивая группа: национальная, религиозная, корпоративная",0,0,0,0,0,0
rus_train_track_b_00220,"Татуаж бровей у неё отвратителен. Зачем в таком возрасте делать?  Понимаю женщины делают.  Ну, а ты. Дура.",0,1,0,0,0,0
rus_train_track_b_00221,Составляю список усовершенствований для производителя.,0,0,0,0,0,0
rus_train_track_b_00222,"на улице просто красота!так шикарно!как никогда!как же я люблю зиму!стояла на улице 40 минут и любовалась этой красотой,пока не окоченела!!)",0,0,0,2,0,0
rus_train_track_b_00223,на матане сижу и дрожу аж от страха,0,0,3,0,0,0
rus_train_track_b_00224,Ужасно противно,0,2,0,0,0,0
rus_train_track_b_00225,Я так боялась что мы встретимся в моем дворе и он меня убьет,0,0,2,0,0,0
rus_train_track_b_00226,"Глава 25 Взгляд Мэтта в ужасе метался между распростертой фигурой Бонни, именем на полу и бледным лицом Елены.",0,0,3,0,0,0
rus_train_track_b_00227,"Потеплело, блин :((((",0,0,0,0,2,0
rus_train_track_b_00228,"""Самое худшее,что парень может сделать по отношению к девушке -это игнорировать ее,в то время как она любит тебя всем сердцем"" -Лиам Пейн",0,0,0,0,0,0
rus_train_track_b_00229,Проспорила. Выпила. Голова болит((((,0,0,0,0,2,0
rus_train_track_b_00230,Бесит нахрен :о я могу взорваться и обматерить,3,0,0,0,0,0
rus_train_track_b_00231,Сидеть и есть бабушкины пирожки очень круто!!! Спасибо Ба:3 #Пирожкисчастьеумиление #ПлюсПятьКилограм,0,0,0,3,0,0
rus_train_track_b_00232,"бесит, когда игнорят сообщения. я написала, а ты прочитал и не ответил. очень приятно. СПАСИБОБЛЯТЬ",3,0,0,0,0,0
rus_train_track_b_00233,ты носишь с собой мороженое??,0,0,0,0,0,1
rus_train_track_b_00234,"Что так быстро летит время, ничего не успеваю :( Для чего вообще купил ежедневник... #паника",0,0,0,0,3,0
rus_train_track_b_00235,чувствую новый год будет полнейшим дерьмом...,0,0,0,0,2,0
rus_train_track_b_00236,Как-то не так написал. Ну вы поняли короче.,0,0,0,0,0,0
rus_train_track_b_00237,"Все, норм ссылка есть",0,0,0,0,0,0
rus_train_track_b_00238,Ееееее у меня уже больше 10000 лайков на #ask !!!,0,0,0,3,0,0
rus_train_track_b_00239,"Блин бесит когда у мам плохое настроение,вечно докапывается до меня.Прибирись наконец то в комнате,или хватит уже сидеть за компом.это",2,0,0,0,0,0
rus_train_track_b_00240,Зачет на 10!!! Даааа!,0,0,0,2,0,0
rus_train_track_b_00241,так мои руки ещё никогда не тряслись,0,0,3,0,0,0
rus_train_track_b_00242,Хочу скорее завтра.Снова красивые ногти.:333 #красота#сегдня#завтра#ура,0,0,0,1,0,0
