id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
tir_dev_track_c_00039,እዛ ጓል እዚአ ንሆዝብና ንሓደ ነብሲ ተድሕን ሓንቲ ጠብታ መድሓኒት ከይሰደደት ናይ አብይ ዓላማ ዓላማአ ጌራ ናይ ዓለም ህዝቢ አታሊላ ምስጸላእቲ ትግራይ ዝወገነት መሕፈሪት ተጋሩ ዝኾ,,,,,,
tir_dev_track_c_00040,ክብርን ሞገስን ንስውኣትናፅንዓት ይሃብኪ ኣዶ ትግራይ ዓደይ,,,,,,
tir_dev_track_c_00041,ኣብ ኩዊናት ልምዓት ስርዓት ብልጽግና ጽቡቕ ጉርብትና የለን። እንትርፎ ጥፍኣት ጥሜትን ዕርቃንን ምግሃስ ስብኣዊ መሰልን። ካብ ኩዊናት ዝረብሑ ኣጽዋር ዘምርቱን ዝሸጡን ንኩዊናት ከም,,,,,,
tir_dev_track_c_00042,ናፃ ሃገረ ትግራይ የለን ረፍረንደም ትግራይ የለን እዚ ኽሉ ሞት ጥፍኣት ሂልቅት መንእስይ ትግራይ ንምንታይ ዕላማ ነሩ? ሽፍታህወሓት ኣብ መውዳእታ,,,,,,
tir_dev_track_c_00043,ሕጂ ምዝታይን ዘይምዝታይን ኣይኮነን ሕቶይ፦ ካብ እዚ ሰብ እዚ ፍትሒ ክትረኽቡ ምሕሳብ ካብ ደርሆን ብዕራይን ፃባ ሓሊብና ንሰቲ ጀሚርና ኣለና እንተትብልና ምእማን መሓሽ ይብል። ግን ብጣዕሚ ዘሕፍር ምስ ጥሪትካ ዝሰረቀቃ ኣዳልየኒ ኢልካ ሓቢርካ ኣዳልየኒ ኢልካ ሃተፍተፍ ኢልካ ሒዝካ ምኻድ።,,,,,,
tir_dev_track_c_00044,ንሞት ስዒሩ ህልውና ህዝቡ ዘረጋገፀ፡መንእሰይ ወለዶ ብሓንቲ ቀጣን ትእዛዝ ኣንደበቱ ዝዕፀወሉ መስርሕ ፈፂሙ ተቐባልነት የብሉን። ምልኪ ወልቀ ሰብን፡ ሓደ ውድብን ደው ይበል።,,,,,,
tir_dev_track_c_00045,ናይ ኤርትራ ሐተታ ዘይጠቅሙ ሸፋቱ ዝመርሕዋ ዐዲ ዝሰምዖም የለን ትማሊ ትማሊ ዶ ቦርደር አገዳሲ አይኮነን አይበለን እቲ ጽሉል መራሕ ሽፍታ ጌም ኦቨር ዶ አይበለን ሕጂ ተረዲእዎ ሎሚ ነዞም ሸፋቱ ኢሉ ዝዋጋእ የለን  ተኪእልና ምስ ወያነ ኮንካ ምኩስታሮም ኢዩ ሰረቅቲ,,,,,,
tir_dev_track_c_00046,ክክ ሎምስ ሰብ ከተደናግሩ ኣይትኽእሉን ኢኹምእቲ ሓሶት እኮ ዘዕበየኩም ውርሻ ናይ ኣቦታትኩም እዩ እንበር ኣኺላ ሕጅስ ቻው ጭፍራ,,,,,,
tir_dev_track_c_00047,ብዛዕባ ኣብ ትሕቲ መግዛእቲ ወራሪት ሃገረ ኤርትራ ስቃይን መከራን ዘሕልፍ ዘሎ ህዝቢ ኢሮብከ ገለዶ ኣይበሉን ጀነራል ፃድቃን ኣብ ቃለ መሕትቶም?,,,,,,
tir_dev_track_c_00048,ፍርሒዶ ክትሰርጽ ጀሚራ ዕለተ ሞትካ ትሕቲ 72 ተሪፉዋ ሕጅስ በል ኪድ ካብዛ ዓለም,,,,,,
tir_dev_track_c_00049,ስደት፡ ነብሰ ቕትለት ዝፍጽሙ ዘለዉ “ዝተረስዑ” ስደተኛታት,,,,,,
tir_dev_track_c_00050,እዛ ጸይቂ ጃንዳ ወያነ ባትሪ ትዉድእ ስለ ዘላ፡ንምድሓና ዝግበር ሽበድበድ ኣሽቀልታን ዕሱባት ሰዓብታን ሶኬት ኣምልቆሎም እዩ። መን ሪፍ መን ሓሪፍ!,,,,,,
tir_dev_track_c_00051,ኣብ ኣተገባብራ ስምምዕ ሰላም ፕሪቶርያ ‘ዓበይቲ ክፍተታት’ ከምዘለዉ ተገሊጹ,,,,,,
tir_dev_track_c_00052,ኤርትራ ሃገረ ጽንዓትን መኸተን፣ ሃገረ ሓድነት፡ ማዕርነት፡ ተወፋይነት፡ ተጻዋርነትን ርእስኻ ምኽኣልን! ERITREA Bastion of Resilence! ?,,,,,,
tir_dev_track_c_00053,ቅልውላው ትግራይ፡ ኣብ ሰሜን ኢትዮጵያ ደበና ኲናት የንጸላሉ ድዩ ዘሎ?,,,,,,
tir_dev_track_c_00054,ብሱሩ TDF  ናብ ኣኣ ኩኾዱ የብሎምን መሳረሕ እደይ ኣዱኻ እልና ናብ ትግራይና ናኡቱ ብዙሓት ናይ ባዕልና ጎበዛት ደጋትር ኣለዉና እዮም,,,,,,
tir_dev_track_c_00055,ህግደፋዊት ትዊተር?ናይ ዓቅሊ ጽበት ጽሑፋት?ምቅናይ ጥራይ,,,,,,
tir_dev_track_c_00056,ዋይ ወደይ ፍረ ጸልማት። ዋይ እዛ ጅግና አዴኻ ጉድ ወሊዳ ዋይ ሐፍተይ ጽንዓት ይሃብኪ,,,,,,
tir_dev_track_c_00057,እቲ ኣብ ትግራይ ገዊዶም ዝፀነሐ ደርዑቶታት፦ ምጉጅጃል፣ ኔትወርክ፣ካባና ወፃኢ ዘሎ መማረፂ ኩሉ መማረፂ ጥፍኣት እዩ ዝብል ግናይ ሓሳብን ከምኡ እውን ኣይግዚኡን ዝብል ፖለቲካ,,,,,,
tir_dev_track_c_00058,ሰላም  ክቡር ዶክተር  ገብረጽዬን  ቅድሚ  ቁርብ ዓመታት ህግደፍ ጸላኢ ህዝቢ ኤርትራ ኢልና  ኔርና  ናይ  ኢትዬጵያ  መራሒ ዝብሃል  ምስ  ህግደፍ  ሐለፍቲ  ዝገብርዎ  ግፍዕታት  ካብ  ህዝቢ  ኤርትራውያን ጀሚሮም  ናባኩም  ተላዒሎም  አለው  ሰላም  ክመጽእ  ዝክእል  ዓመጽ  ንዝገብሩ ምስ  አልገስካ  እዩ  ምስራቅ  አፍሪካ  ሰላም  ትረክብ  ሰላም ንህዝቢ ትግራይን ንኤርትራውያን  ጽቡቅ  ዕድል  ካብ,,,,,,
tir_dev_track_c_00059,ሶፍያ ማሃይም አጆኪ ኣይትፍርሒ ንአምን ዘለቀ ማለት ብኢትዮጵያ ደረጀ ናይ ማንነት ቀውስ ዘለዎ ካብ ደቡብ ኢትዮጵያ,,,,,,
tir_dev_track_c_00060,ጥስጡስ ዝኾነ ሰብ!ብዛዕባ ህዝቢ ኤርትራ ሓልዮት ዘይብልኩምሲ ብዛዕባ ህዝቦ ትግራይ ሓልዮት ክህልወኩም፡ ኣይትሓፍሩን ድኹም? እዛ ኩላ ምልሻ ቀውዒ ምድሪ ኣብ,,,,,,
tir_dev_track_c_00061,ሰራዊት ኢሎም ኣራዊት ከፍርዩ ሓቆም እንድዮም። ዋጋን መቐረትን ሂወት ዘይፈልጥ ሰብ ሞት ክንደየናይ ጐዳኢ ምዃኑ ፍፁም ክተረድኦ ኣይትኽእልን ኢኻ! ኣራዊት ኤርትራ መቐረት ሂወት ስለዘ,,,,,,
tir_dev_track_c_00062,ኤርትራውያን እንተኾይኖም ናብ ዓድዋ ዘኽይድ እንታይ ኔርዎም? ከምዛ ሕጂ ህግደፍ ናብ ዓድዋ ከይዱ ዘሎ ኢዩ እቲ መልሲ ።ዋጋ ኻኣ ይኸፍሉ! ንርስቲ ይዋጋኣላ ኣንስቲ።,,,,,,
tir_dev_track_c_00063,ፎሽፏሽ ዓጢነ ኩሉኹም ኮራኹር ዋናኹም እዩ ዝፈላለ,,,,,,
tir_dev_track_c_00064,100 ጥራሕ 100ሽሕ ግዜ ነገብሪ እና,,,,,,
tir_dev_track_c_00065,ኦ ጎይታ ን ወራሪ ህይሊ ባኣልካ ህዞ ትግራይ ኣደይ ካኣ ሰላም ኣውርደልና,,,,,,
tir_dev_track_c_00066,እቲ ጽንዓት ከመይ ድዩ ዝትርጎም ፧ ኢድካ ሂብካስ ጽንዓት ፧!,,,,,,
tir_dev_track_c_00067,መላዕልትኹም ኣይኮነን ስሙ ኣይተልዕልዎ ብኸደምትን ወስላታትን ከምዚ ኸማኻ ዝልዓል ኣይኮነን ስሙ። ኣብ ጥቃ ኣንበሳ ኣኽላባት እንተነብሑ ፣ትርጉም የብሉን ነቢሖም እዮም ዝተርፉ።,,,,,,
tir_dev_track_c_00068,ደደብ ደቂ ዓድካ ዮም ዝሞቱ ዘለዉ ጌታቸው ወይ ደብረጼን ኣይኮነን ዝመውት ዘሎ,,,,,,
tir_dev_track_c_00069,ሰላም ሰላም TMH እንካዕ ን2012ዓ ም ኣብጸሐኩም  ርሑስ ሓድሽ ዓመተ ሰላም ራህዋን ሰላምን ንትግራይ,,,,,,
tir_dev_track_c_00070,ኣዝዩ ዘገርም እዩ፡ ጠንቅን ምኽንያትን ነብሰ ምትሓት ካብ ባህሎምን ኣተሓሳስብኦም እዩ ዝነቅል፡ ነቲ ባህሎም ከምዘለዎ ከዕብይዎን ክንከባኸብዎን ነይርዎም፡ እንታይ ይም,,,,,,
tir_dev_track_c_00071,ናጽነትና ብደምናበር  ብሓሳድ መሪሕነት ትግራይ ዝቆናጆ አይኮነንን ተጋሩ ጸገምኩም አክንዲ ምስ ሓቂ ትታዓረቁ  ኮይንኩም አብ ሽርሕን ሓሶትን ጸሓይ ዓሪብኩም  ንመሪሕነትን ህዝብን ኤርትራ ክትፈላልዪ ማይ ካብ ጸባ ከም ምፍላይ ኢዪ  ብዝኾነ ሙዉት አይክሰስን  ኮይኑ እምበር  ምተዛረብና  ብዝኾነ ነብሲ ይምሓር  አፍ ደገ ሲኦል ሀህ ኢላ ትጽበየክን አላ  ባይ ባ  ይ  ወያኔ ግዜ ምሽማት ይከኣል ይኸውን  ጹዑ,,,,,,
tir_dev_track_c_00072,ሓሳው ኣደራሽ ሃገር መዕኖው ሓሳውን ቆርበትን ኢናሓደረ ኢዩ ዝፎኩስ እሞ ናሓሶትካን ሞትላልካን ዝሰምዕ ኢዝን ልቢን የብልናን ማሓመዳ ግራይ ሰባት ከተጥፍእ,,,,,,
tir_dev_track_c_00073,asmaerasmaer9441  እንታይ ዝነብር ታሪክ ኣለኩም ደኣ ክንዝንትዎ ተጎንባሕቲ ጥልያን  ንሕና  ቅድሚ ዓዋተ ቃልሲ ጀሚርና ዝተዓወትና ድኣ ሎሚ ደቂ ዓዋተ ክትዋራዘይሉና  ጉድ  ንቱርኪግብፂ ኣሕመድ ግራኝጥልያን ማይ ዘበልና ተጋሩ  ደቂ ዓዋተ ሽፍታ ከዓ  ሚሊንክ ኣምሊክኩም  ጥልያን ተቀቢልኩም ጥልያን ከዓ ዋዛ ኣይኮነን ፀሊም ፅርግያ ከይትረግፅ እንዳበለ ንዓኩም ሱፍን ሞከረንን ዓዲልኩም ንዓና ከዓ ምሽ ክዳን ተቀደ,,,,,,
tir_dev_track_c_00074,መንእሰይ ክሓምቅ የቡሉን ንሕና ዉግእ ኣየዲልየናን ክብል ኣለዎ ብሰላም ክፍታሕ ኣለዎ ክብል ኣለዎ ዉግእ ሰብ እዩ ዲበልዕ እንጀራ ኣይኮነን ካሎኦት ዓለማት ድሓደግኡ ውግእ ውግእ ኣየድልን እዩ  ኣይኮነን ክኣ ሱርያ ኢራቅ እንታይ ሓልፉ,,,,,,
tir_dev_track_c_00075,"""ሓኪም ዝጸሓፎ ሕሙም ከንብቦ ምሉእ መሰል ኣለዎ""፡ ዶክተር ናሆም ግሩም",,,,,,
tir_dev_track_c_00076,ምን ምስ መርጸኩም ክንድያ ምስ ገረብ ዓጋም ዝነብር ኣሎ ድዩ። ዶባትና ኣብ መርየት ምስ ተመልከተ ፨፨ ዶርጋኛታትኩም ኣኩቡልና መቀላወጢ,,,,,,
tir_dev_track_c_00077,አብ ትግራይ ህማቕ ነገር ከምዝተገብረ ብሰራዊት ኤርትራ ብምእማንኪ ጽቡቕዮ።,,,,,,
tir_dev_track_c_00078,ኣነ ገሪሙኒ ዘሎ እቲ ደቁ ሂቡ ሂወትኩም ዘድሓነኩም ህዝቢ ሕጂ ተመሊስኩም ትኣስርዎ ኣለኩም ብሓይሊ ደቅካ ኣምጽእ ትብልዎ ንዓኩም ከድሕን ሂወቱ ዝሓለፈ መንእሰይ,,,,,,
tir_dev_track_c_00079,tog8280 መን ኢኻ ንስኻከ ድሁል ሃዳሚ ኣይምልከተካን ንባዕልኻ ምሕሳብ ዘይትኽእልስ ንህዝቢ ትግራይ ዋይሕልስቡን ክትብለና ኣልግስ ደንቆሮ,,,,,,
tir_dev_track_c_00080,ንሰላም ክልል ኦሮምያ ልዝብ ክካየድ ጻውዒት ቐሪቡ,,,,,,
tir_dev_track_c_00081,ደርጊ ጥዑም ዝበሃለሉ ግዜ?,,,,,,
tir_dev_track_c_00082,ቅድሚ ምጥሓል ጃልባ ላፓዱዛ 2013 እዞም ደገፍቲ ነዚ ኣራዊት ዝኾነ ስርዓት ዝድግፉ ዘለው ተግብራቱ ብዝግባእ ስለዘይፈልጡ እዮም ዝብል የዋህ ግምት ነይሩኒ,,,,,,
tir_dev_track_c_00083,ናብዚ ኹሉ ቅልውላው  ወድቀትን ዕንወትን ዘውደቐና ፖለቲካዊ ሕመቕናን ድኽመትናን እዩ  እቲ ዘሕዝን ነገር ግን ሕዚ እውን ከም ማሕበረሰብ ነቲ ናብዚ ኹሉ ፅንተት ዘብፀሐና ፖለቲካዊ ኣተሓሳስባ  ትካልን መሪሕነትን ሒዝና ካብቲ ኣቲናዮ ዘለና ዓዘቕቲ ፀገም ክንወፅእ ንፅበይ ምህላውና እዩ ከመይ ጌርካ ነቲ ፀገም ዝፈጠረን ካብቲ ፀገም ዝርባሕን ፖለቲካዊ ኣተሓሳስባ  መሪሕነትን ትካላቱን ሒዝካ መሊሱ ካብቲ ፀገም ከውፅአካ ትፅ,,,,,,
tir_dev_track_c_00084,መግቢ፡ ንጾታዊ ስምዒትኩም የመሓይሽ'ዶ?,,,,,,
tir_dev_track_c_00085,ኣነ ክምላኣሉ ንኣቦና ኣማኒኤል ሕውነት ክመጽእ እንተኮይኑ እቲካብፒ መዓስከር ሰደተኛታት ኢልኩም ንህዝቢ ኤርትራ ፎርምታት መሊእኩም ንወጻኢ ተፋንውዎ ዘለኩም ኣቃርጽዎ ከምዓዱ ብሰላም ክነብር ዕድላት ወይ ናጽነት ሃብዎኣብትግራይ ስደተኛ ትጽዋዕ ኣብ ኣዲስ  ኣበባ መንኢካ ዝብለካ ዘይብልካ ትነብር እንተኮንካ ካብ ተጋሩ ኣምሓሩ ይሑሹና ዝብሉ ገለዘይበሰሉ ዘረበኦም ሓቂየምስሎ እዩ2ይ እታ ትግርኛ ኣብ ትግራይ እያዘላ ኣብ ኤርትራ ዝተዳባለቀ እ,,,,,,
tir_dev_track_c_00086,ጽንዓት ያሃብኩም ንመላእ ቤተስብን? ንህዝቢ ትግራይን,,,,,,
tir_dev_track_c_00087,እዚናይሓሶትስእሊእዩ ካብካልእመርበብሓበሬታ ዝተቐድሐንዝተለጠፈን! ኣይተደበሳይግጉይ ሓበሬታኻደውኣብል።,,,,,,
tir_dev_track_c_00088,ካብ ሲሻ ምስሐብ ዝርከብ ዋላ ሐደ ጥቅሚ የለን።I guarantee you ኣብ ሳምባ ዘምፀኦ ጉድኣት ግን፣ አነ ዶ ናዓኻ ነጊረካ። እቲ ዝተወሰደ ስጉምቲ ብጣዕሚ ፅቡቅ ይብል።,,,,,,
tir_dev_track_c_00089,ኢሰያስ ግብረሰዶም ን3 ዓመት ካብ ህዝቢ ታሓቢኡ ብፍርሒ ኣብ በረካ ዓዲ ሃሎ ዝነብር ኑጹል ሰብ ዩ ከምስል ሕጂ ኣብ ከተማ ብእልፊ ጋርዲ ጌሩ ተከደ እቲ ሓቂ,,,,,,
tir_dev_track_c_00090,ሲሳይ ጎበዜ ርድሚ ሰለስተ ዓመት ዝጸሓፎ እዩ። መራሕቲ ህወሓት ብዓፋር ጌሮም ናብ ጅቡቲ ከይ ሃድሙ ክትትል ይገበር እዩ ኢሉ ኣብ ትዊተር ጽሒፉ ነሩ። እቲ ዝገርም ንባዕሉ ብጅቡቲ ጌሩ,,,,,,
tir_dev_track_c_00091,ብትግርኛ ክትዛረብ ጀሚርካ ?ጽቡቕ ጅማሮ,,,,,,
tir_dev_track_c_00092,ሻዕብያ ንህዝቢ ኤርትራ ዝበደሎን ዝብድሎ ዘሎን ይገድድ፣ አብ ጊዜ መግዛእቲ ዘይረአናዮ ግፍዒ ንርኢለና፣ አዝዩ ዘሕዝን ግን ንኹሉ ጊዜ አለዎ,,,,,,
