id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
rus_dev_track_c_00028,"ИДИ НАХУЙ ПОНЯЛА!!!!!!!?? СУКАААА,КО ТЕБЯ ПРОСИИИИИЛ КТОООО,ЛЕНТА,ТЫ ПРЕДАЛА МЕНЯ",,,,,,
rus_dev_track_c_00029,Завтра каток не работает.Я так надеялся((( Тогда в воскресенье по максимуму,,,,,,
rus_dev_track_c_00030,"участники курса «проживают» все этапы деятельности компании: «открывают», заполняют первичные документы, регистры, ведут бухучет, заполняют",,,,,,
rus_dev_track_c_00031,“Олимпиада-2014 - триумф или позор? Как думаете?” Триумфальный позор!!!,,,,,,
rus_dev_track_c_00032,"бля,серьезно?!надо мой что жизнь решила поиздеваться?черт знает сколько еще сидеть в кафе,а тут еще и телефон садиться...#пиздец",,,,,,
rus_dev_track_c_00033,"Очень трудно объяснять некомпетентным людям,что софт не работает,потому что кривой (((",,,,,,
rus_dev_track_c_00034,Что происходит с контактом почему нихера не грузится беситбесит,,,,,,
rus_dev_track_c_00035,#InstaSize . О что я нашла дома!!! Мой старый телефон,,,,,,
rus_dev_track_c_00036,"какие б я творения мог делать на этой штуке, но у меня нет 400уе(((",,,,,,
rus_dev_track_c_00037,"я тут скорее удивлен, что Форд до сих пор не на пенсии",,,,,,
rus_dev_track_c_00038,"Девушка, у вас кривые ножки, просто омерзительно кривые ножки...",,,,,,
rus_dev_track_c_00039,Это очень вкусно.,,,,,,
rus_dev_track_c_00040,теперь можно и уроки идти делать,,,,,,
rus_dev_track_c_00041,Еще и по биологии нужно сделать,,,,,,
rus_dev_track_c_00042,"Бесит, что в любых сочинениях, которые дают в школе, я не могу написать свое настоящее мнение.",,,,,,
rus_dev_track_c_00043,"Не знаю, что теперь делать.  Какого хуя со мной такое происходит?!",,,,,,
rus_dev_track_c_00044,Виталька то как вырос),,,,,,
rus_dev_track_c_00045,Это был нг,,,,,,
rus_dev_track_c_00046,"Народ, никогда не делайте одинаковые пароли на всё",,,,,,
rus_dev_track_c_00047,Подарочки с Казани:))) #немогунепоказать,,,,,,
rus_dev_track_c_00048,что???? Кооооогда?,,,,,,
rus_dev_track_c_00049,из-за чего??,,,,,,
rus_dev_track_c_00050,Я в шоке !!!!))),,,,,,
rus_dev_track_c_00051,"и правильно, не болей т т я не знаю, как поддержать вас, но все будет хорошо, сильно не вгоняй себя в депру из - за сессии :(((",,,,,,
rus_dev_track_c_00052,ужасно вообще :(,,,,,,
rus_dev_track_c_00053,Ночь... Ожиданье... Холод,,,,,,
rus_dev_track_c_00054,ужаааас вообщееее я так испугалась фуфуфууу,,,,,,
rus_dev_track_c_00055,"Ого-го! За окном настоящая гроза! С громом,молниями и дождем!!! Как летом!",,,,,,
rus_dev_track_c_00056,Ууухухухухухух nirvana Наргиз Закирова!!!!!! Дааааа!,,,,,,
rus_dev_track_c_00057,"ненавижу когда не отвечают на сообщения, ждешь сидишь как дура>< грр",,,,,,
rus_dev_track_c_00058,"Аее за пол часа исправила 2и3 за четверть, в итоге 3тройки :D",,,,,,
rus_dev_track_c_00059,Боюсь даже из дома теперь выйти,,,,,,
rus_dev_track_c_00060,Елочку в столовой поставили *___* #новогоднеенастроение #новыйгод,,,,,,
rus_dev_track_c_00061,"парни,отъебитесь от меня. ну правда. вы уже конкретно дотали",,,,,,
rus_dev_track_c_00062,МНЕ ПОХУЙ НА ВЛАСТЬ!,,,,,,
rus_dev_track_c_00063,идите нахуй короче,,,,,,
rus_dev_track_c_00064,ВАУ,,,,,,
rus_dev_track_c_00065,это просто обращение,,,,,,
rus_dev_track_c_00066,Погода тоже сука гавно настроение  хуйня  ебаное еще и сигареты подорожали,,,,,,
rus_dev_track_c_00067,Суета с утра заебала,,,,,,
rus_dev_track_c_00068,да что ж ты такой тугой ВК?!,,,,,,
rus_dev_track_c_00069,И пусть весь мир подождёт! #аннакотова #праздникпраздник #отдых #веселье @ Горная Карусель…,,,,,,
rus_dev_track_c_00070,пипец...больше никаких курительных смесей!!! в задницу приход... наркомания-зло,,,,,,
rus_dev_track_c_00071,"просто отвратительно, как такой красивый текст на английском превращается после меня в такое дерьмо на русском...хочется плакать от бессилия",,,,,,
rus_dev_track_c_00072,Журналисты некоторые - циничные шакалы.  Мерзость..,,,,,,
rus_dev_track_c_00073,"Проснулась от смеха, получила кеды и кучу вкуснящек, и дальше спатаньки",,,,,,
rus_dev_track_c_00074,за диктант пяять ))),,,,,,
rus_dev_track_c_00075,Это чувство когда тебе снятся ахуенные сны и ты их не забываешь,,,,,,
rus_dev_track_c_00076,Ура! Номинация лучший альбом от MusicBox - моя!!!!!,,,,,,
rus_dev_track_c_00077,Перед моим трамваем авария. Пассажиров высадили. Иду пешком!!!! #пипец #авария #домой,,,,,,
rus_dev_track_c_00078,Ненавижу болеть. Ненавижу ходить по поликлиникам. Ненавижу лекарства.,,,,,,
rus_dev_track_c_00079,Хочу чтоб меня любили. Но я не заслуживаю этого (((,,,,,,
rus_dev_track_c_00080,Твое поведение и отношение ко мне меня убивает!!!!я офигевшая.,,,,,,
rus_dev_track_c_00081,Мама сделала мне сюрприз. Такого я точно не ожидала.... #chanel #5 #chanel5 #мечтысбываются,,,,,,
rus_dev_track_c_00082,Меня жестоко бесит когда худая девка говорит что она жирная Заткнись и наслаждаться своей фигурой,,,,,,
rus_dev_track_c_00083,"#sledui Ааа поздравьте меня, по обществознанию за зачет 5 )",,,,,,
rus_dev_track_c_00084,с каждым днем я все больше чувствую приближение экзаменов. мне становится от этого очень страшно.,,,,,,
rus_dev_track_c_00085,"По физике 3 за административную контрольную только за то, что не написал рядом с цифрой ""В"" (Вольт). Остальной всё верно. #пиздец",,,,,,
rus_dev_track_c_00086,Надо будет попробовать через два-три часа,,,,,,
rus_dev_track_c_00087,"Отвратительный, мерзкий мудак!",,,,,,
rus_dev_track_c_00088,я скучаю. может будем снова дружить?(((,,,,,,
rus_dev_track_c_00089,Новая глава в любимом фанфике. Жизнь прекрасна!,,,,,,
rus_dev_track_c_00090,Извращение- это слушать русский рэп без наушников.,,,,,,
rus_dev_track_c_00091,и снова в клинику((Тимоше совсем плохо стало(((((,,,,,,
rus_dev_track_c_00092,ахах я не одна такая,,,,,,
rus_dev_track_c_00093,ЕБАНУТЬСЯ ПЕРЕКУВЫРНУТЬСЯ !!!!! Ааааааааа Снееееееег,,,,,,
rus_dev_track_c_00094,"После такого мне все больше кажется, что у меня не будет парня. Ибо это противно. Фу.",,,,,,
rus_dev_track_c_00095,И всегда можно о чем-либо,,,,,,
rus_dev_track_c_00096,"Учительница позорила девочку и в классе, и в параллельных классах, и в учительской. Как так можно...",,,,,,
rus_dev_track_c_00097,Я злая. Она меня бесит и спор не закончен! На следущей паре я добьюсь своего!!!!,,,,,,
rus_dev_track_c_00098,дурадурадура!!!,,,,,,
rus_dev_track_c_00099,Чувствую себя отвратительно от мысли о своем эгоизме,,,,,,
rus_dev_track_c_00100,"первоклассник: ОЙ СМОТРИ, ПЕРВЫЙ СНЕГ! ААА КАК КРУТО! старшеклассник:ОЙ СМОТРИ, ПЕРВЫЙ СНЕГ! ААА КАК КРУ…",,,,,,
rus_dev_track_c_00101,Я нашел пороли и пишу с телефона .еее,,,,,,
rus_dev_track_c_00102,"ya_siyana я даже не по поводу калорий переживаю, а в шоке, что я так много их съела :D",,,,,,
rus_dev_track_c_00103,Завтра на работу((( плохо чувствую себя((,,,,,,
rus_dev_track_c_00104,"Получила бесплатную колу, посмотрела на эстафету олимпийского огня, поужинала в Шашлыкоffе. День прекрасен",,,,,,
rus_dev_track_c_00105,ЧТО ВЫ РАЗВЕЛИ НА ИНСТЕ ДЖА??!!  ПОЗОР!,,,,,,
rus_dev_track_c_00106,Смотрю видео про памьять Полу Уокеру Реву;((((,,,,,,
rus_dev_track_c_00107,"Стыдись себя сам, тогда другой тебя не пристыдит.",,,,,,
rus_dev_track_c_00108,Музыка поможет в любой ситуации. Нужно только найти подходящую песню.,,,,,,
rus_dev_track_c_00109,"шутишь? ита шидивр!!! и тут я понял, на сколько никчемен...._.",,,,,,
rus_dev_track_c_00110,ужасно болит голова((( всё ломит(((( насморк((( озноб(((  тебя нет рядом((,,,,,,
rus_dev_track_c_00111,"Ходила сегодня в магазин, вышла из подъезда и нашла 100 рублей :D Ну хоть когда-то мне повезло в этой жизни. *-*",,,,,,
rus_dev_track_c_00112,"Сдал все зачеты, теперь можно передохнуть",,,,,,
rus_dev_track_c_00113,"Надо двигаться вперёд, меняя траекторию согласно происходящим в пути событиям.",,,,,,
rus_dev_track_c_00114,"я не могу даже смотреть на вас обоих, вот насколько мне отвратительно",,,,,,
rus_dev_track_c_00115,ой боюсь спросить,,,,,,
rus_dev_track_c_00116,вааааййй???за чтоо????почему??как???,,,,,,
rus_dev_track_c_00117,Ахуеть ты няшная!!!. Осталась понять хорошо это или плохо.,,,,,,
rus_dev_track_c_00118,"Иду домой, как в детстве, ловлю ртом снежинки и наслаждаюсь этим сказочным зимним вечером❄️⛄️",,,,,,
rus_dev_track_c_00119,Такое состояние отвратительное,,,,,,
rus_dev_track_c_00120,Рассказать пару строчек о главном,,,,,,
rus_dev_track_c_00121,"Всегда боялась,что если какая-нибудь часть моего тела выйдет за пределы кровати,то ее кто-нибудь схватит.Завела кота,кошмар материализовался",,,,,,
rus_dev_track_c_00122,"карочи. у меня хороший слух, голос и я ахуенно знаю все правила и их применение",,,,,,
rus_dev_track_c_00123,как всегда хуйни зададут,,,,,,
rus_dev_track_c_00124,"Если человек захочет чего-то то это случится... Я, наверное, не человек(((",,,,,,
rus_dev_track_c_00125,настроение испортил,,,,,,
rus_dev_track_c_00126,2014-  иди нахуй,,,,,,
rus_dev_track_c_00127,"нихуясе блять уже одиннадцать. было девять недавно, а тут пиздец  я в шоке вообщем",,,,,,
rus_dev_track_c_00128,какое тебе нахуй дело до нас? решайте свои проблемы,,,,,,
rus_dev_track_c_00129,"Медленно приступай к делу, но, взявшись за дело, твердо держись его. © Биас",,,,,,
rus_dev_track_c_00130,"Какой чудесный вечер ,а в завершение долгожданное письмо с Франции✨",,,,,,
rus_dev_track_c_00131,"На всех ""принцев"" не хватит.",,,,,,
rus_dev_track_c_00132,"Как я тебе завидую! Тоже хочу, но времени съездить нету(((",,,,,,
rus_dev_track_c_00133,это действительно страшно...не дай Бог увидеть что-то плохое про близких(((,,,,,,
rus_dev_track_c_00134,"Утреннее метро, как ночной клуб - все друг-друга лапают. Ужасно(",,,,,,
rus_dev_track_c_00135,Уебу с ноги в след. раз,,,,,,
rus_dev_track_c_00136,Самые отвратительные лица у ЛОР врачей в гос. клиниках. Проверил лично.,,,,,,
rus_dev_track_c_00137,очень пошлая,,,,,,
rus_dev_track_c_00138,"Эта рубрика заинтересует как специалистов данной сферы, так и тех, кто просто хочет решить квартирный вопрос.",,,,,,
rus_dev_track_c_00139,"Черт,такое отвратительное чувство.",,,,,,
rus_dev_track_c_00140,Вот нахуя так делать.  спасибо блять. будто кислоту выпила.,,,,,,
rus_dev_track_c_00141,"справа сидит тёлка,задрала меня, сука ржёт и разговаривает на ломаном английском и сосётся со своим парнем, звуки омерзительные",,,,,,
rus_dev_track_c_00142,"а вообще, решила Даша сэкономить немного...итогом стал неравномерный цвет на волосах, который я столько времени добивалась ((((",,,,,,
rus_dev_track_c_00143,"Крайний день уходящего года начали со сдачи крови в Боткинской больнице. Приятно удивлен был количеством доноров, всегда бы так.",,,,,,
rus_dev_track_c_00144,неожидала что полугодовую на 4 напишу,,,,,,
rus_dev_track_c_00145,"Началась та самая паника перед экзаменом. Всего трясет, как в первый раз.",,,,,,
rus_dev_track_c_00146,"То чувство, когда ты с большим трудом (просто громадным!!) встал в 6 утра, притащился на трени и.. И закончил их уже! #свобода",,,,,,
rus_dev_track_c_00147,"Зашли в Бургер Шрэш,взяли по гамбургеру... Ооо,как давно я его не ела!",,,,,,
rus_dev_track_c_00148,"даже когда были вместе, он думал о ней лишь. Я так его ненавижу за это",,,,,,
rus_dev_track_c_00149,Но мне все же страшно,,,,,,
rus_dev_track_c_00150,оууу... Ну нифига себе,,,,,,
rus_dev_track_c_00151,"Еще сегодня, мы делали  проект. Так и не доделали, но сдавать все равно только 6 марта",,,,,,
rus_dev_track_c_00152,"у них какие то работы, ууууууууууф((((  очень злая, надеюсь, что завтра решат все",,,,,,
rus_dev_track_c_00153,"Ого! А мне бабушка говорила, что тщеславие это грех.",,,,,,
rus_dev_track_c_00154,Я боюсь заканчивать школу.,,,,,,
rus_dev_track_c_00155,ого!) кто это уже у тебя там?),,,,,,
rus_dev_track_c_00156,почему же мне так не везет в жизни(((((,,,,,,
rus_dev_track_c_00157,"В лондоне в театре упала крыша,около 88 человек мертвы #Пиздец #2013",,,,,,
rus_dev_track_c_00158,Хочется рвать и метать. Это нечестно. Почему я стала виноватой? Почему они верят его лжи?.. #несправедливость #пиздец,,,,,,
rus_dev_track_c_00159,а у меня просто ужас,,,,,,
rus_dev_track_c_00160,Как мило,,,,,,
rus_dev_track_c_00161,В детстве ненавидел капюшон. Даже в лютые морозы не одевал.,,,,,,
rus_dev_track_c_00162,Ого! Уже вышла бета 10.10! О_о  Ощущение что я попал во временную петлю! Не могла она так быстро выйти,,,,,,
rus_dev_track_c_00163,"Больше всего раздражает,когда звонят и рушат все планы",,,,,,
rus_dev_track_c_00164,В каждой шутке есть доля шутки. Остальное все правда.,,,,,,
rus_dev_track_c_00165,"Вот что такое ум, понимание, умение принимать чужую правду не презирая",,,,,,
rus_dev_track_c_00166,живём здесь 4 месяца и 4 месяца КАЖДЫЙ день у соседа сверху ремонт.,,,,,,
rus_dev_track_c_00167,Я сейчас похожа на ебантяя,,,,,,
rus_dev_track_c_00168,"Ааааааа черт, прямо за спиной ребенок, рядом пьяная компания. Ну, в добрый путь(((((( привет, 4 часа ада...",,,,,,
rus_dev_track_c_00169,"Девочки такие девочки, после кучи скребков и масок мое тело и лицо просто супер мягкие, и волосы афигенные",,,,,,
rus_dev_track_c_00170,ахренеть какие длинные были,,,,,,
rus_dev_track_c_00171,"бл*ть, завтра в военкомат(((",,,,,,
rus_dev_track_c_00172,Собиралась в вечерку. #хорошее_настроение #дурёха #хУИта @ вечернее познание мира сего,,,,,,
rus_dev_track_c_00173,"во мне столько негативных эмоций, что, чую, пизда мне от них однажды придёт. взорвусь к чёртовой матери",,,,,,
rus_dev_track_c_00174,дибильная тригонометрия.,,,,,,
rus_dev_track_c_00175,"Блин! Могу сидеть только в твиттере, а так хочется с тобой поговорить((( или чтобы ты мне написал!!!",,,,,,
rus_dev_track_c_00176,завтра сочинение по литературе будем писать. руки трясутся уже сейчас. пожелайте удачи ✌️,,,,,,
rus_dev_track_c_00177,Продавец из McDonalds заправил рубаху в брюки - при этом выглядел непристойно.,,,,,,
rus_dev_track_c_00178,"интересно, почему именно сейчас",,,,,,
rus_dev_track_c_00179,"Температура не спадает, отвратительное самочувствие",,,,,,
rus_dev_track_c_00180,"Тут, конечно, надо рассказать прошлогоднюю историю с петухом.",,,,,,
rus_dev_track_c_00181,"Хочешь стать непредвзятым к любым полярностям, например добро/зло, - приобрети навык находить обе крайние точки зрения и желание их понять.",,,,,,
rus_dev_track_c_00182,"В игре картами жизни обходись теми, что у тебя на руках.",,,,,,
rus_dev_track_c_00183,блять  заебал выебываться перед всеми  сукин сын  твой лвл еще не позволяет доехать до моей точки назначения,,,,,,
rus_dev_track_c_00184,"я начинаю бояться своих мыслей, ибо в них я хочу остаться с тобой навсегда",,,,,,
rus_dev_track_c_00185,"Я поражаюсь своему однокласснику Диме! Вот, правда! А ещё всегда исходит добро, счастье и радость. Ну каак, каак так можно ходить в школу!?",,,,,,
rus_dev_track_c_00186,"из-за тебя, только из-за всей этой хуйни я хочу сдохнуть.",,,,,,
rus_dev_track_c_00187,"То как поступила сегодняшним вечером это девушка..это вообще отвратительно ,хотя это не мое дело но портативно стало так ,что блевать тянуло",,,,,,
rus_dev_track_c_00188,"Когда телефон отключён, ощущение, будто вокруг меня абсолютно ни одной живой души. Не по себе.",,,,,,
rus_dev_track_c_00189,"Shiiiit, как же эта песня поднимает мне настроение",,,,,,
rus_dev_track_c_00190,"Как же заебали вот эти ""ЛИМОН ЧИЩЕННЫЙ"", ""МОРКОВЬ ЧИЩЕННАЯ"", ""ОГУРЕЦ ЧИЩЕННЫЙ"". МОЗГ, БЛЯТЬ, ЧИЩЕННЫЙ, СУКА   ##URL##",,,,,,
rus_dev_track_c_00191,Отвратительно в конце рассказа на свою любимую тему услышать мерзкий комментарий.,,,,,,
rus_dev_track_c_00192,"#20FactsAboutMe  15. дико бесят чересчур самовлюбленные и гордые. которые думают, что всегда правы. ьсамусебяэтонормальнода",,,,,,
rus_dev_track_c_00193,"Делаешь людям добро, в они не ценят (((",,,,,,
rus_dev_track_c_00194,Меня трясет от страха,,,,,,
rus_dev_track_c_00195,"Оригинальность, выдержка, мудрость- девиз на 2014 год.",,,,,,
rus_dev_track_c_00196,Отличная прогулка . Настроение зашкаливает,,,,,,
rus_dev_track_c_00197,"Он так отвратительно ел, пиздец.",,,,,,
rus_dev_track_c_00198,"На этот ваш сраный мак можно памяти поставить не везя его в москву на сервис, а?",,,,,,
rus_dev_track_c_00199,ЛЕРАААА 15 ПРИЕДЕТ!! УРАААА)))) ДИНИ ЛАВ СЧАСТЛИВА ^.^,,,,,,
rus_dev_track_c_00200,Что нахуй? Кого нахуй? Где нахуй?,,,,,,
rus_dev_track_c_00201,"помни, что тебя дома всегда ждёт мама",,,,,,
rus_dev_track_c_00202,щас какой-то мудак огребет нах,,,,,,
rus_dev_track_c_00203,теперь буду смотреть ежедневно!!но увы:НОЧЬЮ!!!(((,,,,,,
rus_dev_track_c_00204,Достаточно правильно выдержать цвет и подобрать нужный материал.,,,,,,
rus_dev_track_c_00205,"здравствуйте, помогите пожалуйста найти частичный предел, верхний и нижний, не могу вникнуть как решить",,,,,,
rus_dev_track_c_00206,Авиакомпании станут стимулировать пассажиров за мобильные платежи,,,,,,
rus_dev_track_c_00207,"Фууу. ненавижу такую погоду.ходить по этому говну противно,а гулять хочется",,,,,,
rus_dev_track_c_00208,"При помощи этого правила научимся тому, как манипулировать мужчиной при помощи слов.",,,,,,
rus_dev_track_c_00209,СТЕЛЕНА ВЕРНУЛАСЬ!!! УРАУРАУРАУРАУРА,,,,,,
rus_dev_track_c_00210,"Сегодня был тяжелый день,я устала(((",,,,,,
rus_dev_track_c_00211,У меня болит животик:(((((,,,,,,
rus_dev_track_c_00212,"если ты хочешь, ты можешь писать тут.",,,,,,
rus_dev_track_c_00213,"Поеду-таки к суду. Страшновато, честно говоря, но иначе, чувствую, себя уважать стану сильно меньше. #болотноедело",,,,,,
rus_dev_track_c_00214,"Как можно слушать Царя,и тот кал что он теперь делает.Пиздец #ебатьвылохи",,,,,,
rus_dev_track_c_00215,"поняла,что всех мужиков считаю тупыми.И потому каждый раз дико удивляюсь,когда они внезапно говорят что-то разумное, осмысленное,интересное.",,,,,,
rus_dev_track_c_00216,"А Дуров специально мнения убрал...он знал,что мы будем возмущаться!!!!Подлец какой!!",,,,,,
rus_dev_track_c_00217,Placebo выступят в Петербурге летом 2014 года #радость,,,,,,
rus_dev_track_c_00218,Тимур иди на хуй со своими шутками,,,,,,
rus_dev_track_c_00219,это какое-то издевательство! я в шок с этого военкомата.,,,,,,
rus_dev_track_c_00220,"вот 2  вещи , которые нужны в жизни, парень: во-первых, найти  любовь , во вторых, жить каждый  день  так, будто он последний.",,,,,,
rus_dev_track_c_00221,Я люблю своих детей.,,,,,,
rus_dev_track_c_00222,Мой сон полностью повторяется. Страшно,,,,,,
rus_dev_track_c_00223,Что случилось с вк?! Или я один такой лох не могу зайти? #вконтакте лагать,,,,,,
rus_dev_track_c_00224,"руки трясутся это ж бля,как таааак",,,,,,
rus_dev_track_c_00225,"Пусть хранятся все мои твиты в базе данных США или у кого-то там еще…Главное, что они никак не смогут изменить меня.",,,,,,
rus_dev_track_c_00226,Мне уже страшно,,,,,,
rus_dev_track_c_00227,Почему мою музыку не публикуют (((,,,,,,
rus_dev_track_c_00228,С понедельника сажусь за контрольные.,,,,,,
rus_dev_track_c_00229,страшно стало жить,,,,,,
rus_dev_track_c_00230,"И ночью мне стало страшно, ибо брат играл в неё на планшете #анжелапедофил",,,,,,
rus_dev_track_c_00231,хуею над тобой!как можно быть таким???!!!,,,,,,
rus_dev_track_c_00232,Довольная до жути,,,,,,
rus_dev_track_c_00233,я всëравно найду твою карточку,,,,,,
rus_dev_track_c_00234,"я шокирована новым инстаграммом. Думала ничего уже придумать нельзя, но нет",,,,,,
rus_dev_track_c_00235,"Еще только 5 укол, а я уже не могу:(((((",,,,,,
rus_dev_track_c_00236,"Интересно Гуф когда-нибудь исчезнет и перестанет читать, а то у него треки стали слишком отвратительны, полное дерьмо...",,,,,,
rus_dev_track_c_00237,Мне страшно покидать свой домик :с,,,,,,
rus_dev_track_c_00238,БЛЯ НАХУЯ Я ЭТО СДЕАЛАЛА?????????,,,,,,
rus_dev_track_c_00239,"Никто не знает силы своих способностей, пока он не испытал их.",,,,,,
rus_dev_track_c_00240,У мене блять под кроватью паук #пиздец  більше не сплю...,,,,,,
rus_dev_track_c_00241,Вчера в метро видел еле живого грязного старика с еле живой грязной собакой. В какой-то момент собака начала громко выть. Это было ужасно.,,,,,,
rus_dev_track_c_00242,"отвратительное настроение, справедливость учителей поражает",,,,,,
rus_dev_track_c_00243,так мало нужно для счастья,,,,,,
rus_dev_track_c_00244,таак страшно ехать без Натюхи :с,,,,,,
rus_dev_track_c_00245,"Я удивляюсь сама себе, вчера я сделал ВСЕ уроки, а на сегодня оставил только  ИНГЛЫШЬ",,,,,,
rus_dev_track_c_00246,"Афигеть,заебала уже...чего ты просишься если тебя не зовут.Иди еби мозг своим пацанам.",,,,,,
rus_dev_track_c_00247,"В маленьком черном платье вы всегда будете соответствовать любой ситуации, и никто вас не назовет одетой слишком вычурно",,,,,,
rus_dev_track_c_00248,Отвратительный месяц.,,,,,,
rus_dev_track_c_00249,Еще и свечка любимая вся прогрела :((((  Завтра поедем новую покупать :(,,,,,,
rus_dev_track_c_00250,Дима перенес выходной на завтра ради меня,,,,,,
rus_dev_track_c_00251,"Безумно страшно,что все это вскоре закончится",,,,,,
rus_dev_track_c_00252,Я и пунктуальность точно не синонимы.,,,,,,
rus_dev_track_c_00253,"Мерзко, когда в словах человека - высокие убеждения, а в действиях - низкие поступки.(с)",,,,,,
rus_dev_track_c_00254,Вареники с вишней - это пздц) Шматы цвета гниющей трупнины.,,,,,,
rus_dev_track_c_00255,"ВСЕ учат как правильно играть.я понимаю,что вы хотите сделать как лучше,НО БЛЯТЬ МНЕ ТУПО СЕГОДНЯ НЕ ВЕЗЕТ.",,,,,,
rus_dev_track_c_00256,"Мы всегда отлично знаем, как нужно работать другим.",,,,,,
rus_dev_track_c_00257,выпила кефир во рту вкус как жевала коровью кожу. Фу,,,,,,
rus_dev_track_c_00258,ск.страшно возвращаться домой одной по темноте.,,,,,,
rus_dev_track_c_00259,"Не знаю, что всё это делает у нас на работке, но правый верхний многим может быть полезен, например.",,,,,,
rus_dev_track_c_00260,господи. мне страшно жить в своем собственном городе,,,,,,
rus_dev_track_c_00261,Подскажите что за телеканал.,,,,,,
rus_dev_track_c_00262,Надо будет обязательно почитать что-то еще у Джоджо Мойес.,,,,,,
rus_dev_track_c_00263,Опять все пролопоушили!,,,,,,
rus_dev_track_c_00264,Скачать оперу бесплатно на русском языке на телефон,,,,,,
rus_dev_track_c_00265,Через месяц Гарри будет 20. Я не могу поверить. Для меня он навсегда будет 18 летним парнем.,,,,,,
rus_dev_track_c_00266,Пиздос!!!,,,,,,
rus_dev_track_c_00267,мне так страшно,,,,,,
rus_dev_track_c_00268,"Главное, чтобы все было искренне",,,,,,
rus_dev_track_c_00269,"А у меня племянник родился!! Егор, 2700гр!! Родился 30.11.2013!!)))))))",,,,,,
rus_dev_track_c_00270,Кто-то толстый прыгает этажом выше. У нас натяжной потолок трясётся. Мне страшно. А вы продолжайте голосовать #EXADirectioners,,,,,,
rus_dev_track_c_00271,Заебали во сне трахать мой мозг. Есть вопрос? Спроси!,,,,,,
rus_dev_track_c_00272,"Прошлое есть то, что согласуется с записями и воспоминаниями.",,,,,,
rus_dev_track_c_00273,"Суть наша состоит из двух частей: одной живем, а по другой блуждаем. И роль придуманных страстей мы ставим наперед и угождаем. М. Гуцериев",,,,,,
rus_dev_track_c_00274,"Я снова чувствую как рушится мой гениальный план..((( Рахманинааа, визы лишней нет?:В мне срочно!!!",,,,,,
rus_dev_track_c_00275,тебя уже неделю как нету и я скучаю(((((,,,,,,
rus_dev_track_c_00276,"да что ты делаешь,мать твою?!",,,,,,
rus_dev_track_c_00277,Наргиз это вообще!!просто бомба!но у меня есть любимчики они будут в след раз)),,,,,,
rus_dev_track_c_00278,Аллергия на всё лицо. #веселопрекрасно,,,,,,
rus_dev_track_c_00279,Ого!!) 62 с первого раза,,,,,,
