id,text,Anger,Fear,Joy,Sadness,Surprise
eng_dev_track_c_00066,It overflowed and brown shitty diarrhea water came flooding under the stall wall into my wife's stall.,,,,,
eng_dev_track_c_00067,The way I was positioned with the air moving made it hard to not breath through my mouth.,,,,,
eng_dev_track_c_00068,In between my toes.,,,,,
eng_dev_track_c_00069,"Then she tried to, like, have sex with/strangle everyone.",,,,,
eng_dev_track_c_00070,Slowly rising to my feet I came to the conclusion that sometimes being alone meant surviving for myself.,,,,,
eng_dev_track_c_00071,I had to chord with my thumb.,,,,,
eng_dev_track_c_00072,The best part however was when she jumped into the pictures and pushed the dog into my hands.,,,,,
eng_dev_track_c_00073,"I walk right over to the tv, stand face to face with it, and begin to point at the little number areas.",,,,,
eng_dev_track_c_00074,"When mom inquires what ""the truth"" is, Lisa just says that ""you will know eventually"", and she says that once she learned of ""the truth"", then ""everything became wonderful"".",,,,,
eng_dev_track_c_00075,Her nose was broken.,,,,,
eng_dev_track_c_00076,Always hiding my eyes welling up by yawning so it seemed like they were just tearing from that.,,,,,
eng_dev_track_c_00077,I was beyond furious.,,,,,
eng_dev_track_c_00078,"I know not why, I wipe my face.",,,,,
eng_dev_track_c_00079,I tried to be an easy going bride.,,,,,
eng_dev_track_c_00080,I didn't see it through but what I did see when I lifted my head was my wife coming up the street.,,,,,
eng_dev_track_c_00081,"And I laughed like this: garhahagar, because my mouth was full of cotton and shit to bite down on and sharp objects and drills.",,,,,
eng_dev_track_c_00082,Thankfully only a short ride to the hospital.,,,,,
eng_dev_track_c_00083,I remember the sweat burning in my eyes and trying to control my breathing.,,,,,
eng_dev_track_c_00084,Never been so close to a group ass-wooping in my life.,,,,,
eng_dev_track_c_00085,"I have a floor shift in the morning, hopefully without my nose being stuffy.",,,,,
eng_dev_track_c_00086,"I leaned forward in my seat, pearing though the small portion of the windshield that was clear enough to look out and see a wall of white reflecting my lights back in my face.",,,,,
eng_dev_track_c_00087,"Longest, most awkward drive I've ever taken.",,,,,
eng_dev_track_c_00088,"The doors were getting ready to close, and she wasn't in yet, so I wedged my foot in the bottom of the door to hold it open for her.",,,,,
eng_dev_track_c_00089,Your sister is a heavy sleeper.,,,,,
eng_dev_track_c_00090,It's so stressful but I'd never wanna be with anyone else and I'd marry her this minute if the financial made sense.,,,,,
eng_dev_track_c_00091,My heart sank.,,,,,
eng_dev_track_c_00092,& # x 26; nbsp; What I did was cut the top off of a plastic gallon milk carton leaving the handle then by standing next to body of water or sometimes partially in it I could get a good dowseing dipping the carton into the water and then dumping it over my head.,,,,,
eng_dev_track_c_00093,It is stuck there in the back of my head with some other nasty stuff.,,,,,
eng_dev_track_c_00094,; ) In the evening we did go down and put our feet in the water-I got to about my waist actually.,,,,,
eng_dev_track_c_00095,"Oh, and I noticed an odd effect from eating ripe honeydew melon; this raspy, raw feeling in my chest, like a cold was coming on.",,,,,
eng_dev_track_c_00096,My dad is a minister and part of his duties is visiting the sick and dying.,,,,,
eng_dev_track_c_00097,I got close enough to feel some of the spray from the falls landing on my lips and glasses.,,,,,
eng_dev_track_c_00098,Just rip my heart out and stomp that sucker flat.,,,,,
eng_dev_track_c_00099,I was brought by to reality when noona hit my arm lightly.,,,,,
eng_dev_track_c_00100,It was rather insulting.,,,,,
eng_dev_track_c_00101,There was also the sensation of something at my back at this point like a crustacean that I had to ask to leave.,,,,,
eng_dev_track_c_00102,"I cried my eyes out, longing for the days just a mere 10 1/2 months or so ago when I called this `` home '' and knew that I had a safe haven to rest my head.",,,,,
eng_dev_track_c_00103,I noticed this months after moving in and doing all of my basic routines in my room naked.,,,,,
eng_dev_track_c_00104,A fraying rope stretches down from the rafters.,,,,,
eng_dev_track_c_00105,"""  I'm like ""sure.",,,,,
eng_dev_track_c_00106,I looked at my wrist.,,,,,
eng_dev_track_c_00107,He also worse black gloves and a black ski mask.,,,,,
eng_dev_track_c_00108,This is so odd.,,,,,
eng_dev_track_c_00109,and my brain can think up some pretty horrible ailments.,,,,,
eng_dev_track_c_00110,"End of story, right?",,,,,
eng_dev_track_c_00111,We're still together.,,,,,
eng_dev_track_c_00112,"I was born without the compassion chromosome, or I could have been born with two hearts, neither one agreeing where my brain should spend it's time.",,,,,
eng_dev_track_c_00113,After that first big experience I started doing some research because I was so confused.,,,,,
eng_dev_track_c_00114,The entire summer is going to pass by with a blink of my eye because I've got so much going on!,,,,,
eng_dev_track_c_00115,"I went at it twice, until the muscles around my mouth hurt and my innards almost came out together.",,,,,
eng_dev_track_c_00116,It was late and they were asleep.,,,,,
