text_id,text,emotion,Annotator-1,Annotator-2,Annotator-3,Annotator-4,Annotator-5
hin_text_25,वह अपने दोस्तों के साथ मूवी देखने गई थी।,Joy,0,0,0,0,0
hin_text_25,वह अपने दोस्तों के साथ मूवी देखने गई थी।,Fear,0,0,0,0,0
hin_text_25,वह अपने दोस्तों के साथ मूवी देखने गई थी।,Anger,0,0,0,0,0
hin_text_25,वह अपने दोस्तों के साथ मूवी देखने गई थी।,Sadness,0,0,0,0,0
hin_text_25,वह अपने दोस्तों के साथ मूवी देखने गई थी।,Disgust,0,0,0,0,0
hin_text_25,वह अपने दोस्तों के साथ मूवी देखने गई थी।,Surprise,0,0,0,0,0
hin_text_26,आज सुबह स्कूल में टेस्ट हुआ।,Joy,0,0,0,0,0
hin_text_26,आज सुबह स्कूल में टेस्ट हुआ।,Fear,0,0,0,0,0
hin_text_26,आज सुबह स्कूल में टेस्ट हुआ।,Anger,0,0,0,0,0
hin_text_26,आज सुबह स्कूल में टेस्ट हुआ।,Sadness,0,0,0,0,0
hin_text_26,आज सुबह स्कूल में टेस्ट हुआ।,Disgust,0,0,0,0,0
hin_text_26,आज सुबह स्कूल में टेस्ट हुआ।,Surprise,0,0,0,0,0
hin_text_27,शहर के बीचों-बीच एक नया मॉल खोला गया है।,Joy,0,0,0,0,0
hin_text_27,शहर के बीचों-बीच एक नया मॉल खोला गया है।,Fear,0,0,0,0,0
hin_text_27,शहर के बीचों-बीच एक नया मॉल खोला गया है।,Anger,0,0,0,0,0
hin_text_27,शहर के बीचों-बीच एक नया मॉल खोला गया है।,Sadness,0,0,0,0,0
hin_text_27,शहर के बीचों-बीच एक नया मॉल खोला गया है।,Disgust,0,0,0,0,0
hin_text_27,शहर के बीचों-बीच एक नया मॉल खोला गया है।,Surprise,0,0,0,0,0
hin_text_28,वह रोज़ सुबह की सैर पर जाता है।,Joy,0,0,0,0,0
hin_text_28,वह रोज़ सुबह की सैर पर जाता है।,Fear,0,0,0,0,0
hin_text_28,वह रोज़ सुबह की सैर पर जाता है।,Anger,0,0,0,0,0
hin_text_28,वह रोज़ सुबह की सैर पर जाता है।,Sadness,0,0,0,0,0
hin_text_28,वह रोज़ सुबह की सैर पर जाता है।,Disgust,0,0,0,0,0
hin_text_28,वह रोज़ सुबह की सैर पर जाता है।,Surprise,0,0,0,0,0
hin_text_29,मैंने कल रात पूरी किताब पढ़ ली।,Joy,0,0,0,0,0
hin_text_29,मैंने कल रात पूरी किताब पढ़ ली।,Fear,0,0,0,0,0
hin_text_29,मैंने कल रात पूरी किताब पढ़ ली।,Anger,0,0,0,0,0
hin_text_29,मैंने कल रात पूरी किताब पढ़ ली।,Sadness,0,0,0,0,0
hin_text_29,मैंने कल रात पूरी किताब पढ़ ली।,Disgust,0,0,0,0,0
hin_text_29,मैंने कल रात पूरी किताब पढ़ ली।,Surprise,0,0,0,0,0
hin_text_30,शहर की सड़कों पर सफाई हो रही थी।,Joy,0,0,0,0,0
hin_text_30,शहर की सड़कों पर सफाई हो रही थी।,Fear,0,0,0,0,0
hin_text_30,शहर की सड़कों पर सफाई हो रही थी।,Anger,0,0,0,0,0
hin_text_30,शहर की सड़कों पर सफाई हो रही थी।,Sadness,0,0,0,0,0
hin_text_30,शहर की सड़कों पर सफाई हो रही थी।,Disgust,0,0,0,0,0
hin_text_30,शहर की सड़कों पर सफाई हो रही थी।,Surprise,0,0,0,0,0
hin_text_31,मैंने अपने किचन के लिए कुछ नए बर्तन खरीदे हैं।,Joy,0,0,0,0,0
hin_text_31,मैंने अपने किचन के लिए कुछ नए बर्तन खरीदे हैं।,Fear,0,0,0,0,0
hin_text_31,मैंने अपने किचन के लिए कुछ नए बर्तन खरीदे हैं।,Anger,0,0,0,0,0
hin_text_31,मैंने अपने किचन के लिए कुछ नए बर्तन खरीदे हैं।,Sadness,0,0,0,0,0
hin_text_31,मैंने अपने किचन के लिए कुछ नए बर्तन खरीदे हैं।,Disgust,0,0,0,0,0
hin_text_31,मैंने अपने किचन के लिए कुछ नए बर्तन खरीदे हैं।,Surprise,0,0,0,0,0
hin_text_32,शाम को हमने पार्क में सैर की।,Joy,0,0,0,0,0
hin_text_32,शाम को हमने पार्क में सैर की।,Fear,0,0,0,0,0
hin_text_32,शाम को हमने पार्क में सैर की।,Anger,0,0,0,0,0
hin_text_32,शाम को हमने पार्क में सैर की।,Sadness,0,0,0,0,0
hin_text_32,शाम को हमने पार्क में सैर की।,Disgust,0,0,0,0,0
hin_text_32,शाम को हमने पार्क में सैर की।,Surprise,0,0,0,0,0
hin_text_33,ऑफिस में कामकाज सामान्य था।,Joy,0,0,0,0,0
hin_text_33,ऑफिस में कामकाज सामान्य था।,Fear,0,0,0,0,0
hin_text_33,ऑफिस में कामकाज सामान्य था।,Anger,0,0,0,0,0
hin_text_33,ऑफिस में कामकाज सामान्य था।,Sadness,0,0,0,0,0
hin_text_33,ऑफिस में कामकाज सामान्य था।,Disgust,0,0,0,0,0
hin_text_33,ऑफिस में कामकाज सामान्य था।,Surprise,0,0,0,0,0
hin_text_34,हमने कल बाजार का दौरा किया।,Joy,0,0,0,0,0
hin_text_34,हमने कल बाजार का दौरा किया।,Fear,0,0,0,0,0
hin_text_34,हमने कल बाजार का दौरा किया।,Anger,0,0,0,0,0
hin_text_34,हमने कल बाजार का दौरा किया।,Sadness,0,0,0,0,0
hin_text_34,हमने कल बाजार का दौरा किया।,Disgust,0,0,0,0,0
hin_text_34,हमने कल बाजार का दौरा किया।,Surprise,0,0,0,0,0
hin_text_35,कल रात मैंने एक नई वेब सीरीज देखी।,Joy,0,0,0,0,0
hin_text_35,कल रात मैंने एक नई वेब सीरीज देखी।,Fear,0,0,0,0,0
hin_text_35,कल रात मैंने एक नई वेब सीरीज देखी।,Anger,0,0,0,0,0
hin_text_35,कल रात मैंने एक नई वेब सीरीज देखी।,Sadness,0,0,0,0,0
hin_text_35,कल रात मैंने एक नई वेब सीरीज देखी।,Disgust,0,0,0,0,0
hin_text_35,कल रात मैंने एक नई वेब सीरीज देखी।,Surprise,0,0,0,0,0
hin_text_36,कंप्यूटर की स्पीड सही चल रही है।,Joy,0,0,0,0,0
hin_text_36,कंप्यूटर की स्पीड सही चल रही है।,Fear,0,0,0,0,0
hin_text_36,कंप्यूटर की स्पीड सही चल रही है।,Anger,0,0,0,0,0
hin_text_36,कंप्यूटर की स्पीड सही चल रही है।,Sadness,0,0,0,0,0
hin_text_36,कंप्यूटर की स्पीड सही चल रही है।,Disgust,0,0,0,0,0
hin_text_36,कंप्यूटर की स्पीड सही चल रही है।,Surprise,0,0,0,0,0
hin_text_37,आज दोपहर को हल्की बारिश हुई और मौसम सुहावना हो गया।,Joy,0,0,0,0,0
hin_text_37,आज दोपहर को हल्की बारिश हुई और मौसम सुहावना हो गया।,Fear,0,0,0,0,0
hin_text_37,आज दोपहर को हल्की बारिश हुई और मौसम सुहावना हो गया।,Anger,0,0,0,0,0
hin_text_37,आज दोपहर को हल्की बारिश हुई और मौसम सुहावना हो गया।,Sadness,0,0,0,0,0
hin_text_37,आज दोपहर को हल्की बारिश हुई और मौसम सुहावना हो गया।,Disgust,0,0,0,0,0
hin_text_37,आज दोपहर को हल्की बारिश हुई और मौसम सुहावना हो गया।,Surprise,0,0,0,0,0
hin_text_38,गाड़ी का पेट्रोल खत्म हो गया था।,Joy,0,0,0,0,0
hin_text_38,गाड़ी का पेट्रोल खत्म हो गया था।,Fear,0,0,0,0,0
hin_text_38,गाड़ी का पेट्रोल खत्म हो गया था।,Anger,0,0,0,0,0
hin_text_38,गाड़ी का पेट्रोल खत्म हो गया था।,Sadness,0,0,0,0,0
hin_text_38,गाड़ी का पेट्रोल खत्म हो गया था।,Disgust,0,0,0,0,0
hin_text_38,गाड़ी का पेट्रोल खत्म हो गया था।,Surprise,0,0,0,0,0
hin_text_39,मैंने अपनी अलमारी की सफाई की।,Joy,0,0,0,0,0
hin_text_39,मैंने अपनी अलमारी की सफाई की।,Fear,0,0,0,0,0
hin_text_39,मैंने अपनी अलमारी की सफाई की।,Anger,0,0,0,0,0
hin_text_39,मैंने अपनी अलमारी की सफाई की।,Sadness,0,0,0,0,0
hin_text_39,मैंने अपनी अलमारी की सफाई की।,Disgust,0,0,0,0,0
hin_text_39,मैंने अपनी अलमारी की सफाई की।,Surprise,0,0,0,0,0
hin_text_40,वह रोज़ सुबह पढ़ाई करती है।,Joy,0,0,0,0,0
hin_text_40,वह रोज़ सुबह पढ़ाई करती है।,Fear,0,0,0,0,0
hin_text_40,वह रोज़ सुबह पढ़ाई करती है।,Anger,0,0,0,0,0
hin_text_40,वह रोज़ सुबह पढ़ाई करती है।,Sadness,0,0,0,0,0
hin_text_40,वह रोज़ सुबह पढ़ाई करती है।,Disgust,0,0,0,0,0
hin_text_40,वह रोज़ सुबह पढ़ाई करती है।,Surprise,0,0,0,0,0
hin_text_41,मैं इस वीकेंड में अपने कमरे की सफाई करूंगा।,Joy,0,0,0,0,0
hin_text_41,मैं इस वीकेंड में अपने कमरे की सफाई करूंगा।,Fear,0,0,0,0,0
hin_text_41,मैं इस वीकेंड में अपने कमरे की सफाई करूंगा।,Anger,0,0,0,0,0
hin_text_41,मैं इस वीकेंड में अपने कमरे की सफाई करूंगा।,Sadness,0,0,0,0,0
hin_text_41,मैं इस वीकेंड में अपने कमरे की सफाई करूंगा।,Disgust,0,0,0,0,0
hin_text_41,मैं इस वीकेंड में अपने कमरे की सफाई करूंगा।,Surprise,0,0,0,0,0
hin_text_42,आज मैंने सब्ज़ी बाजार से ताज़ा सब्ज़ियां खरीदीं।,Joy,0,0,0,0,0
hin_text_42,आज मैंने सब्ज़ी बाजार से ताज़ा सब्ज़ियां खरीदीं।,Fear,0,0,0,0,0
hin_text_42,आज मैंने सब्ज़ी बाजार से ताज़ा सब्ज़ियां खरीदीं।,Anger,0,0,0,0,0
hin_text_42,आज मैंने सब्ज़ी बाजार से ताज़ा सब्ज़ियां खरीदीं।,Sadness,0,0,0,0,0
hin_text_42,आज मैंने सब्ज़ी बाजार से ताज़ा सब्ज़ियां खरीदीं।,Disgust,0,0,0,0,0
hin_text_42,आज मैंने सब्ज़ी बाजार से ताज़ा सब्ज़ियां खरीदीं।,Surprise,0,0,0,0,0
hin_text_43,उसकी छुट्टियां अगले महीने शुरू हो रही हैं।,Joy,0,0,0,0,0
hin_text_43,उसकी छुट्टियां अगले महीने शुरू हो रही हैं।,Fear,0,0,0,0,0
hin_text_43,उसकी छुट्टियां अगले महीने शुरू हो रही हैं।,Anger,0,0,0,0,0
hin_text_43,उसकी छुट्टियां अगले महीने शुरू हो रही हैं।,Sadness,0,0,0,0,0
hin_text_43,उसकी छुट्टियां अगले महीने शुरू हो रही हैं।,Disgust,0,0,0,0,0
hin_text_43,उसकी छुट्टियां अगले महीने शुरू हो रही हैं।,Surprise,0,0,0,0,0
hin_text_44,मैंने आज दोपहर में चाय बनाई।,Joy,0,0,0,0,0
hin_text_44,मैंने आज दोपहर में चाय बनाई।,Fear,0,0,0,0,0
hin_text_44,मैंने आज दोपहर में चाय बनाई।,Anger,0,0,0,0,0
hin_text_44,मैंने आज दोपहर में चाय बनाई।,Sadness,0,0,0,0,0
hin_text_44,मैंने आज दोपहर में चाय बनाई।,Disgust,0,0,0,0,0
hin_text_44,मैंने आज दोपहर में चाय बनाई।,Surprise,0,0,0,0,0
hin_text_45,आज मैं अपने ऑफिस के काम को जल्दी खत्म करूँगा।,Joy,0,0,0,0,0
hin_text_45,आज मैं अपने ऑफिस के काम को जल्दी खत्म करूँगा।,Fear,0,0,0,0,0
hin_text_45,आज मैं अपने ऑफिस के काम को जल्दी खत्म करूँगा।,Anger,0,0,0,0,0
hin_text_45,आज मैं अपने ऑफिस के काम को जल्दी खत्म करूँगा।,Sadness,0,0,0,0,0
hin_text_45,आज मैं अपने ऑफिस के काम को जल्दी खत्म करूँगा।,Disgust,0,0,0,0,0
hin_text_45,आज मैं अपने ऑफिस के काम को जल्दी खत्म करूँगा।,Surprise,0,0,0,0,0
hin_text_46,दुकान पर दूध खत्म हो गया था।,Joy,0,0,0,0,0
