id,text,anger,disgust,fear,joy,sadness,surprise
ron_test_track_a_00022,După <|PERSON|> Vlăduța <|PERSON|> al doilea om în privința căruia mam înșelat Un om luminos și adevărat Mulțumesc,0,0,0,1,0,1
ron_test_track_a_00023,Puterea corupeSistemul corupecine nu se aliniazazboaracine e prea corecte exclus,1,1,0,0,1,0
ron_test_track_a_00024,de ce ROMANIA cu bani multi nu face nimic raspuns 90 la suta din natie e de cacat,1,1,0,0,0,0
ron_test_track_a_00025,Cea mai mare îngrijorare a acestor zile este provocată de ⚠ COVID19 infecția produsă de ⚠ SARSCov2 noul coronavirus apărut în Wuhan China 🇨 🇳 anul trecut Având în vedere rapiditatea răspândirii virusului …,0,0,1,0,0,0
ron_test_track_a_00026,Cei doi preoți din colț se uită la parlamentari Lipsesc unii politicieni cunoscuți,0,1,0,0,0,0
ron_test_track_a_00027,Cred că am să dezvolt în noaprwa asta un coșmar din cauza caprei ăsteia Brrrr,1,1,1,0,1,0
ron_test_track_a_00028,Felicitari RECORDER <|PERSON|> sa va binecuvinteze intreaga echipa cu sanatate sa nu ajungeti prin spitale cu resurse financiare sa continuati lucrarea si cu multa intelepciune in continuare Respect,0,0,0,1,0,0
ron_test_track_a_00029,incepe sa ma loveasca panica nu mai vreau,0,0,1,0,0,0
ron_test_track_a_00030,Superba doamna si superba misiune vati alesFELICITARI si adinc respect pentru tot ce reperzentati si sunteti,0,0,0,1,0,0
ron_test_track_a_00031,coronavirus Spania intră în carantină după ce numărul cazurilor a crescut alarmant via,0,0,1,0,1,0
ron_test_track_a_00032,Sa nu uiti asta la alegerile parlamentare singurele alegeri care conteaza in Romania,0,0,0,0,0,0
ron_test_track_a_00033,Ar trebui dar pentru tine este mult mai periculos Te rog protejeazăte,0,0,1,0,0,0
ron_test_track_a_00034,Posibilă scăpare în noua ordonanţă de urgenţă De ce este parţial neconstituţională,0,1,0,0,0,1
ron_test_track_a_00035,După un an autoritățile recunosc că scoaterea firmelor de la parterul blocurilor cu risc seismic a fost un eșec În urmă au rămas spații mizere și pline de graffiti,1,1,0,0,1,0
ron_test_track_a_00036,Un om sincer calm și asumat Felicitări,0,0,0,1,0,1
ron_test_track_a_00037,Painea delicatesa de vreo 3 zile incoace,0,0,0,0,0,0
ron_test_track_a_00038,Film – Omul Întoarcerea acasă 3D – merită sau nu,0,0,0,0,0,0
ron_test_track_a_00039,Sa il aresteze pentru abuz in serviciu,1,1,0,0,0,0
ron_test_track_a_00040,170000 de participanți la Street FOOD Festival,0,0,0,0,0,1
ron_test_track_a_00041,Foarte frumos vorbesti <|PERSON|> nu pot sa ti raspund decat printr un multumesc👍👍👍,0,0,0,1,0,0
ron_test_track_a_00042,Ce simpatic si inteligent tot ce ati scris,0,0,0,1,0,0
ron_test_track_a_00043,Degeaba a mărit PSD salariul minim ca să nu mai fim sclavii Europei dacă inflația generată de incompetența guvernelor PSD a mâncat orice creștere,1,1,0,0,1,0
ron_test_track_a_00044,Dezbateri publice privind ordonanțele grațierii și Codului penal,0,0,0,0,0,0
ron_test_track_a_00045,Azi am pozat apusul la Asmita Voiam raze de soare si reflexie perfecta da meeerge si asa,0,0,0,1,0,0
ron_test_track_a_00046,Credeam ca macar in Bucuresti e centura completao Nu am condus niciodata pe acolo cand am fost nu am fost cu masina Miar fi frica Ultima data cand am fost era sa fiu calcat de 2 ori pe trecerea de chiar daca treceam pe verde �,0,1,1,0,0,1
ron_test_track_a_00047,Șeful știrilor Europa FM consideră că scandalul ziariștilor anchetați de DIICOT este “o distrugere a reputației de către stat”,0,0,0,0,0,0
ron_test_track_a_00048,<|PERSON|> multumesc cu recunoștință <|PERSON|> always a pleasure ❤,0,0,0,1,0,0
ron_test_track_a_00049,<|PERSON|> un artist de nota 10 Multumesc pentru podcast,0,0,0,1,0,1
ron_test_track_a_00050,Românii o enigmă şi un miracol,0,0,0,1,0,1
ron_test_track_a_00051,Panică în Mongolia alte două cazuri de ciumă bubonică „ Au mâncat carne de marmotă ” RoMondoNews24,0,1,1,0,0,1
ron_test_track_a_00052,Motivarea Inaltei Curti pentru condamnarea la inchisoare a <|PERSON|> A creat o stare de pericol pentru infaptuirea justitiei,0,1,1,0,1,0
ron_test_track_a_00053,Dezastru în situl UNESCO Sarmizegetusa Regia,0,1,0,0,1,1
ron_test_track_a_00054,Admirabilă Onestitatea și Curajul Bugetarului X MULTE FELICITĂRI TUTUROR CELOR CARE AU ASEMENEA ATITUDINI 🎯👍🎯,0,0,0,1,0,1
ron_test_track_a_00055,Ordin e la noi nu la aia sunt caposi si nu vor sa moara nici macar aia grav bolnavi deaia e turbat ca nu indeplineste planul vom avea inmormantari ne ameninta cap de cimentAre el harul asta sa ne ridice moralul,1,1,0,0,1,0
ron_test_track_a_00056,Mulțam fain pt acest Podcast Îl urmăresc cu mare drag și mult interes pe <|PERSON|> Salutari și numai de bine vă doresc din Ger,0,0,0,1,0,0
ron_test_track_a_00057,Se prelungește starea de alertă de frica protestelor în stradă via,0,0,1,0,0,0
ron_test_track_a_00058,pt context am avut cv compunere la spaniola si ne pune sa citim uh pai scz poate unele au anxietate adica si mie imi era la inceput frica sa ma anunt pt ca o sa imi comenteze de cum am scris,0,0,1,0,0,0
ron_test_track_a_00059,„ Distanţare socială ” claustrare frică populaţie tetanizată înspăimântător iată cocteilul care ne duce la recesiune mare criză harababură socială descompunere politică Vor urma şomajul în masă foametea alte boli etc,1,1,1,0,1,0
ron_test_track_a_00060,De la Orange vine un Anunt GROZAV pentru Clientii din Romania,0,0,0,1,0,1
ron_test_track_a_00061,<|PERSON|> un adevărat profesionist al VIEȚII Am avut șansa de a participa la 4 conferințe ale sale Mulțumesc pentru încărcarea acestui interviu de colecție,0,0,0,1,0,0
ron_test_track_a_00062,Semnal de alarmă în Hunedoara 27 de noi cazuri de infectare cu coronavirus Se așteaptă rezultatele altor zeci de teste coronavirus Hunedoara,0,0,1,0,0,0
ron_test_track_a_00063,Faptul ca nu imi gasesc o chirie sub 450€ langa faculta nici apartament mai ieftin intro zona buna ma nelinisteste teribil,0,0,1,0,1,0
ron_test_track_a_00064,Tragedia războinicului <|PERSON|> în ultima zi de strângere de semnaturi pentru Cotroceni Pe scut sau sub scut,0,0,0,0,1,0
ron_test_track_a_00065,CE a avertizat România despre pesta porcină africană în februarie 2017 ANSVSA a redus măsurile în loc să le înnăsprească,1,1,1,0,0,1
ron_test_track_a_00066,Ce sfarsit Minunat tot continutul As asculta o non stop ❤️❤️,0,0,0,1,0,1
ron_test_track_a_00067,Agresat de hoții de lemne și amendat de poliție,1,1,0,0,1,0
ron_test_track_a_00068,Pandemia loveşte crunt economia germană Cea mai mare criză din 2009 în prezent <|URL|>…,0,0,1,0,1,0
ron_test_track_a_00069,ce tragedie ca un sportiv de performanta sa fie considerat dusman al poporului,1,1,0,0,1,1
ron_test_track_a_00070,Multumim Recorder pentru calitatea videourilor lasati actiunile sa vorbeasca singure Sper sa o tineti tot asa,0,0,0,1,0,0
ron_test_track_a_00071,Ascultăm si 2 ore fără oprire Ducem podcastul pana la capăt multi dintre noi Frumoasă conversatie multumesc,0,0,0,1,0,0
ron_test_track_a_00072,ANM revine cu noi alerte meteo de fenomene periculoase Coduri galben şi portocaliu de furtuni ploi torenţiale şi grindină,0,0,1,0,0,0
ron_test_track_a_00073,Îngrijorare la OMS Ultimul milion de infectări în doar opt zile Pandemii viitoare pot apărea oricând și pot ucide milioane de Digi24,0,0,1,0,1,0
ron_test_track_a_00074,<|PERSON|> Chichirau Legea magistratilor abuz live,1,1,0,0,0,1
ron_test_track_a_00075,Ca student la jurnalism acest podcast e o resursă extraordinară Tânjesc să aud lucruri din culise nu bibliografie seacă și mult depășiță de vremuri și tehnologie Mulțumesc 🙏🙏,0,0,0,1,0,1
ron_test_track_a_00076,Tratarea batranilorCu nerăbdarecu exasperarecu enervare grăbindui să își bage mai repede produsele achiziționate în sacoșele ălea care le tremură în mână sau să numere odată banii pe care săi lase la casăbani rupți cu zgârcenie din pensiile lor micichibzuite cu atenție,1,1,0,0,1,0
ron_test_track_a_00077,Felicitări pentru un dialog cu o minte lucidă și demnitate omenească nemaivorbind de performanțepentru România,0,0,0,1,0,1
ron_test_track_a_00078,O ador pe <|PERSON|> iubesc oamenii de calitate care ii aduci în podcast si de la care avem atat de multe de învățat Multumesc tie <|PERSON|> om fain ce ești,0,0,0,1,0,0
ron_test_track_a_00079,Auzi zgomote puternice Sau mai bine zis ți se pare că le auzi și te brusc speriat de posibilitatea să se fi întâmplat ceva îngrozitor în casă sau în bloc E un fenomen rar denumit de specialiști “ sindromul capului care explodează ” și care are implicații psihologice,0,0,1,0,0,0
ron_test_track_a_00080,E fascinant să descoperi omul din spatele unor astfel de proiecte mulțumim pentru acest material 🙏,0,0,0,1,0,1
ron_test_track_a_00081,Orasul din Romania unde se traieste can 13 motive pentru care Oradea este un oras superb,0,0,0,1,0,1
ron_test_track_a_00082,Au incasat 9 lei insa trebuie sa dea inapoi 468 Situatia absurda in care se afla mii de romani din cauza unei legi strambe,1,1,0,0,1,1
ron_test_track_a_00083,Reacția jenantă a lui <|PERSON|> la cuvântul infractor,0,1,0,0,0,0
ron_test_track_a_00084,Semnalul de alarmă al experților Coronavirusul va copleși SUA dacă nu se iau măsuri stricte imediat news stiri romania,0,0,1,0,0,0
ron_test_track_a_00085,Recorder felicitari tinetio tot asa,0,0,0,1,0,1
ron_test_track_a_00086,Fain… si simplu… Felicitări și mult succes pentru amândoi 🎉,0,0,0,1,0,0
ron_test_track_a_00087,Roddit ce marcamodel de telefon mobil aveti,0,0,0,0,0,0
ron_test_track_a_00088,Controversa în jurul lui <|PERSON|> validează o teorie și anume că este alegerea perfectă De departe are prima șansă,0,0,0,0,0,0
ron_test_track_a_00089,Splendidă și elegantă Este foarte îndrăgită de toți cei ce o cunosc,0,0,0,1,0,0
ron_test_track_a_00090,<|PERSON|> a pierdut definitiv procesul intentat lui <|PERSON|> în urma unor declaraţii din Parlament,0,0,0,0,1,0
ron_test_track_a_00091,Nu imi este rusine sa recunosc dar am ascult de 2 ori consecutiv Este genial Nu ma satur sa ascult aceasta PERSONALITATE Felicitari,0,0,0,1,0,1
ron_test_track_a_00092,Dezastru la încasarea impozitelor și taxelor locale Primăria Arad a strâns mai puțin cu 20 de milioane față de 2019 <|URL|>…,1,0,0,0,1,1
ron_test_track_a_00093,E un om care chiar merită urmărit apreciat și susținut❤ Mai putini oameni din social media care îți expun viata fix asa cum este eafără perdea,0,0,0,1,0,1
ron_test_track_a_00094,Ooo cât am așteptat acest Podcast Mulțumesc <|PERSON|> Ador simplitatea ta Mulțumesc <|PERSON|> Va iubesc,0,0,0,1,0,1
ron_test_track_a_00095,Cu respect domnule acesta este farmecul doamnei <|PERSON|> Invitații sunt toți de mare calitate din toate punctele de vedere și își asumă acest tir constant de întrebări,0,0,0,1,0,0
ron_test_track_a_00096,Deci nu am cuvinte aceasta femeie merita un premiu pentru deschiderea mintii cu privire la mancat Foarte tare miar placea sa mai vina la podcast,0,0,0,1,0,1
ron_test_track_a_00097,RESPECT pentru asemenea oamenii FELICiTĂRIII <|PERSON|>👏👏👏🔥🔥,0,0,0,1,0,1
ron_test_track_a_00098,Coronavirusul a creat panica in toata lumea a reactionat dur,0,0,1,0,1,1
ron_test_track_a_00099,₊˚༄ FRUMOASA SI BESTIA mai mult de o saptamana sperand ca Bestia se va infuria si o va manca de vie atunci cand se va reintoarce 𝙳𝚊𝚌𝚊 𝚟𝚊 𝚙𝚕𝚊𝚌𝚞𝚝 𝚊𝚌𝚎𝚊𝚜𝚝𝚊 𝚙𝚘𝚜𝚝𝚊𝚛𝚎 𝚕𝚊𝚜𝚊𝚝𝚒 𝚞𝚗 𝚕𝚒𝚔𝚎 𝚜𝚒 𝚞𝚗 𝚌𝚘𝚖𝚎𝚗𝚝𝚊𝚛𝚒𝚞,0,0,0,1,0,0
ron_test_track_a_00100,Nu as fi zis niciodata ca <|PERSON|> e asa spiritual si atent cu ceea ce simte A fost o placere sa va ascult,0,0,0,1,0,1
ron_test_track_a_00101,„ Sunt îngrijorată de ce se va întâmpla în următoarea lună ”,0,0,1,0,1,0
ron_test_track_a_00102,Mia dat lumea peste capDin momentul acesta am foarte multa treaba Extraordinar acest podcast,0,0,0,1,0,1
ron_test_track_a_00103,Dezastrul din Valea Jiului filmat din elicopter de ISU Hunedoara Puhoaiele au inundat zeci de gospodării Video <|URL|>…,0,0,1,0,1,0
ron_test_track_a_00104,PERSONSERIOSAm fost intrun spital de psihiatrie in Romania,0,0,0,0,0,0
ron_test_track_a_00105,Cele mai periculoase drumuri din Europa,0,0,1,0,0,0
ron_test_track_a_00106,O molimă bântuie Europa și decimează populația României,0,0,1,0,1,1
ron_test_track_a_00107,Iarnă grea zăpadă mare o potecă îngustă prin zăpadă O doamnă se îndreaptă către casă Din sensul opus vede îndreptânduse către ea o namilă cu braţele întinse clătinânduse Speriată îşi adună puterile şi când tipul vine aproape se repede la şi îi dă un şut zdravăn,0,0,1,0,0,1
ron_test_track_a_00108,Microbuz oprit în mijlocul orașului pentru nevoile ”Ce vrei uă să mă c… pe mine”,1,1,0,0,0,0
ron_test_track_a_00109,Vă iubesc OAMENII BUNI Vă mulțumim pentru binele pe care îl revărsați din preaplinul sufletului Crăciun binecuvântat,0,0,0,1,0,0
ron_test_track_a_00110,Dincolo de faptul ca e mai inseamna si ca sintem pe un drum foarte foarte periculos Catre un soi de dictatura softonline Iar faptul ca sintem din ce in ce mai conectati mai izolati imi da 😱 Something must be done,1,0,1,0,1,0
ron_test_track_a_00111,Mulțumim Doamnei Profesor pentru exemplu pozitiv de te ridica și depăși greutățile primite în viață Bunul <|PERSON|> să aibă grijă de dumneavoastră,0,0,0,1,0,0
ron_test_track_a_00112,Vă mulțumesc pentru munca ce o faceți Dați speranța tinerilor,0,0,0,1,0,0
ron_test_track_a_00113,Multumesc pentru împărtășirea gratuită a acestei conferințe la care publicul a plătit bilet Enormă recunoștință <|PERSON|>,0,0,0,1,0,0
ron_test_track_a_00114,Iubesc Holografil iubesc pe <|PERSON|> Multumesc pt ca lati invitatLam ascultat in pandemiea fost o gura de oxigenalaturi de ceilalti care gandesc asemeni luiVa multumesc ca existati,0,0,0,1,0,0
ron_test_track_a_00115,DEZASTRU IN SPITALELELAGAR <|PERSON|> INTERNATI FORTAT FAC CRIZE DE <|PERSON|> via,0,1,1,0,1,1
ron_test_track_a_00116,VIDEO Magazine și străzi în Italia Scene apocaliptice de teama coronavirusului,0,0,1,0,1,1
ron_test_track_a_00117,Un exemplu pentru toate mamele deșteaptă și curajoasă puternică înger și zînă❤️,0,0,0,1,0,0
ron_test_track_a_00118,Acest director iresponsabil ar trebui să facă pușcărie,1,1,0,0,0,0
ron_test_track_a_00119,Detalii cu privire la eclipsa parțială de Soare de vineri 20 martie 2015,0,0,0,0,0,0
ron_test_track_a_00120,PSD cica amână modificările Codului Penal,0,1,0,0,0,0
ron_test_track_a_00121,Prima țară lovită de al treilea val de COVID cel mai mortal este în pragul unui colaps economic Iranul acuză SUA de “crime împotriva umanității” <|URL|> news stiri romania,0,0,1,0,1,1
ron_test_track_a_00122,Bărbatul din Brașov care şia ucis soţia şi copiii condamnat la detenţiune pe viaţă,0,0,0,0,1,1
ron_test_track_a_00123,Există spitale unde niciun nu sa imunizat Medic Probabil este o teamă o oarecare nesiguranţă a oamenilor stiri romania Observator,0,0,1,0,0,1
ron_test_track_a_00124,Multumim pentru acest podcast special pentru mine a fost mai mult decat hrana pentru minte spirit sufletsanteti mesageri pentru acei care vor sa traiasca constient,0,0,0,1,0,1
ron_test_track_a_00125,BREAKING <|PERSON|> A FOST CONDAMNAT DEFINITIV LA TREI ANI ȘI JUMĂTATE DE ÎNCHISOARE,0,1,0,0,0,1
ron_test_track_a_00126,Clipe de panică pentru <|PERSON|> după ce ei sa accidentat pe teren „ Am rămas fără aer ”,1,1,1,0,1,0
ron_test_track_a_00127,Rusii din grupul <|PERSON|> arestati in Belarus acuzati de Minsk de pregatirea unor acte de terorism,0,0,1,0,0,0
ron_test_track_a_00128,USR Nota de plată pentru ultima paranghelia dată de primarie,1,1,0,0,0,1
ron_test_track_a_00129,Haos disperare și revoltă în piețele agroalimentare,0,0,1,0,1,0
ron_test_track_a_00130,Va urmăresc cu mare dragînsă acest podcast mia ajuns la suflet Un invitat de excepție Vocea acestui domn este una de îngercalmaplăcută Succes pe mai departe,0,0,0,1,0,1
ron_test_track_a_00131,Eu nu cred așa ceva ziua asta nu se putea încheia mai bine Vis Omul asta e un miracol,0,0,0,1,0,1
ron_test_track_a_00132,Extraordinar interviu Amandoi Multumesc TVR pentru cei care am plecat din tara demult emisiunile acestea sint de nepretuit,0,0,0,1,1,1
ron_test_track_a_00133,Pentru ca si massmedia si presa fac parte din lumea corupta,1,1,0,0,1,0
ron_test_track_a_00134,Imagini de coşmar la Ciuperceni după ce un BMW sa făcut praf întrun cap de pod Trei au rămas orfani stiri romania Observator,0,0,1,0,1,0
ron_test_track_a_00135,Ce OM ce talentce geniuÎmi vine să plâng de regret dar in acelasi timp de fericirecă am avut un astfel de actorAm râs și am plâns in același timp,0,0,0,1,1,1
ron_test_track_a_00136,urs se ia in gura cu uAutoModerator urs infrange,0,0,0,0,0,0
ron_test_track_a_00137,same și mai ales că uneori la unele magazine piuie la mine din cauza cartelelor din portofel și mă pis pe mine de la anxietate de fiecare data,1,0,1,0,0,0
ron_test_track_a_00138,De ce a fost condamnat un milionar pentru tentativă de omor la doar 2 ani şi 2 luni de închisoare Judecătoarea invocă pandemia,1,1,0,0,0,1
ron_test_track_a_00139,Cum au sfidat japonezii planeta în plină pandemie de coronavirus Imaginile cu zeci de mii de oameni care au provocat stupoare stire digisport 2review,0,1,0,0,0,1
ron_test_track_a_00140,Nivelul de alertă privind ameninţarea teroristă din Marea Britanie a fost ridicat la „ grav ” alertă MareaBritanie MI5 Priti Patel,0,0,1,0,0,0
ron_test_track_a_00141,Fain Simplu podcastul meu preferat cu cei mai minunați Oameni Salutări de la Timișoara și mult succes in continuare🤗,0,0,0,1,0,0
ron_test_track_a_00142,<|PERSON|> amenință cu INCHIDEREA localurilor de pe litoral dacă măsurile antiCovid nu vor fi respectateSunt deja câteva cluburi care parcă se cer singure”,0,0,1,0,1,0
ron_test_track_a_00143,Felicitari Aveti respectul meu pentru munca depusa Romania are nevoie de mai multi oameni ca voi,0,0,0,1,0,0
ron_test_track_a_00144,Cand te prinde ca stai pe Reddit in timpul orei,0,0,0,0,0,0
ron_test_track_a_00145,Nu mie frica nu mie frica de BAU INB4 Militari Taberei etc prefer sa mor ingropat de art deco decat de victoria ruina socialismului,1,1,0,0,0,0
ron_test_track_a_00146,Franţa va avea în 2020 cea mai gravă recesiune de după încheierea celui deal IIlea Război Mondial susţine ministrul Economiei,0,0,1,0,1,0
ron_test_track_a_00147,Romania economica risca sa se prabuseasca precum un castel de nisip,0,1,1,0,1,0
ron_test_track_a_00148,Ce am și eu fobie socială aiurea,0,0,0,0,1,0
ron_test_track_a_00149,Râul Prut depășește cu peste un metru cota de pericol Până duminică e sub cod roșu de inundații,0,0,1,0,0,0
ron_test_track_a_00150,Un pod din București inaugurat cu fast acum 6 ani sa înclinat periculos,1,1,1,0,1,1
ron_test_track_a_00151,Băiatul ăsta zici căi la licitație Cine da mai mult Cine sa mai îmbolnăvit Cine a mai murit,1,1,0,0,0,0
ron_test_track_a_00152,Minunate sunt emisiunile Dumneavoastră doamnă Eugenia <|PERSON|> Sclipitoare Și pline de învățăminte Va mulțumesc cu admirație și cu respect pentru ele,0,0,0,1,0,0
ron_test_track_a_00153,Fiti cu bagare de seama cand vi se cere biletul la control in tramvai sau autobuz in Timisoara Ce puteti pati,0,0,1,0,0,1
ron_test_track_a_00154,Exact si simplu Doi oameni deosebiti si fainiChiar avem nevoie de asemenea informatiiFelicitari pentru initiativa,0,0,0,1,0,0
ron_test_track_a_00155,Tata <|PERSON|> RESPECT Anul viitor vin sa mai serbez o data 30 de ani 😊 dar cu voi BUG Mafia 🤗,0,0,0,1,0,1
ron_test_track_a_00156,Super Dupa amiaza asta lucrez ascultand muntele Multumesc,0,0,0,1,0,1
ron_test_track_a_00157,Ambasadorul Corupția poate fi o amenințare la adresa NATO,1,1,1,0,1,0
ron_test_track_a_00158,Alt apus în Sfântu Gheorghe editat puternic OC,0,0,0,0,0,1
ron_test_track_a_00159,Un pas in urma serafimilor Trailer din 22 Septembrie în cinema,0,0,0,0,0,0
ron_test_track_a_00160,Guvernul Tudose în pas forţat spre dezastru,1,1,1,0,1,0
ron_test_track_a_00161,Să plece acasă și să nu mai ocupe spitalele atunci,1,1,0,0,0,0
ron_test_track_a_00162,simplu sa nu știți să scrieție simplu că parazitați pământul și mai mult nu vă interesz,1,1,0,0,0,0
ron_test_track_a_00163,Abuzurile nespuse pe care mamele noastre leau trăit în comunism,0,0,0,0,1,0
ron_test_track_a_00164,„ Noua Normalitate ” în noua societate totalitară clădită pe un virus banal Frica paranoică și conformismul ideologic vor fi generalizate,1,1,0,0,1,0
ron_test_track_a_00165,În ce condiții ar putea intra municipiul Alba Iulia în SCENARIUL ROȘU Rata de incidență la nivel alarmant,0,0,1,0,0,0
ron_test_track_a_00166,Sa fiti binecuvantati cu multa iubire,0,0,0,1,0,0
ron_test_track_a_00167,<|PERSON|> a înviat Noi toți îți mulțumim Chiar avem nevoie de astfel de oameni minunați ca voi🙏🙏🙏🙏Dumnezeu să vă binecuvanteze 🙏🙏❤️❤️❤️,0,0,0,1,0,0
ron_test_track_a_00168,Numai cand am vazut titlul mia trezit interesulfelicitari Este un om care construieste viitorul Depinde de noi cum il cladim,0,0,0,1,0,0
ron_test_track_a_00169,<|PERSON|> ne descoperi oameni din ce în ce mai valoroși oameni profunzi deschizători de suflete și de minți Mulțumim tare mult Te urmăresc cu mare interes,0,0,0,1,0,0
ron_test_track_a_00170,să se roage pentru sfârșitul situației de urgență provocata de „Doamne tu care neai hrănit de foamete și neai oferit din belșug neai eliberat de ciumă și de boli grave și de durată Ajutăne Până acum mila ta nea ajutat și bunătatea ta nu nea abandonat așa că te rugăm,0,0,1,0,1,0
ron_test_track_a_00171,Cele mai frumoase rochii de petrecere,0,0,0,1,0,0
ron_test_track_a_00172,Deosebit acest preot inspirational si foarte autenticfelicitări,0,0,0,1,0,0
ron_test_track_a_00173,<|PERSON|> a dat o declaraţie de inculpat la instanţa supremă care a reluat procesul în care este judecat pentru mărturie mincinoasă,0,0,0,0,0,0
ron_test_track_a_00174,Minunata poveste <|PERSON|> succes în tot ceea ce faci❤,0,0,0,1,0,0
ron_test_track_a_00175,Brașov un strat subțire de zăpadă și un pisic la sfârșit,0,0,0,0,0,0
ron_test_track_a_00176,Nu există moarte fără o cauză,0,0,0,0,0,0
ron_test_track_a_00177,PERSONești un om minunat și vei inspira pe mulți alții in a lua o astfel de decizie ❤️,0,0,0,1,0,1
ron_test_track_a_00178,Adevăruri despre Pericol de prăbuşire despre cutremurul din 4 martie 1977,0,0,1,0,1,1
ron_test_track_a_00179,Bilanţ tragic în Italia Mai multe voci susţin acelaşi lucru a fost o adevărată bombă biologică Lumea habar…,0,0,1,0,1,1
ron_test_track_a_00180,Se doreste intentionat sa fie stare de panica in randul populatiei Sa fie haos generalizat,1,1,0,0,0,0
ron_test_track_a_00181,M am simtit ca la terapie Cate intrebari imi pun acumcate teme de gandire am Exceptional podcast O super experienta revelatoare,0,0,0,1,0,1
ron_test_track_a_00182,Semnal de alarmă tras de distribuitorii de bunuri în criza coronavirusului ”Ar putea apărea disfuncții majore în asigurarea cu alimente a populației”,0,0,1,0,0,0
ron_test_track_a_00183,Scenariu de groază la nivel mondial au anunțat ce urmează să se întâmple în toată lumea,0,0,1,0,1,1
ron_test_track_a_00184,Contrareforma lui <|PERSON|> De ce sunt profund nocive pentru Justitie propunerile ministrului sustinut de PSD si ALDE,1,1,0,0,1,0
ron_test_track_a_00185,Mia plăcut foarte mult episodul de astăzi Mulțumesc frumos pentru acest episod și pentru invitată ♥️♥️♥️♥️♥️♥️🙏,0,0,0,1,0,0
ron_test_track_a_00186,Experiment Europa Cu cat sau scumpit produsele in ultimele 9 luni Europa FM,0,0,0,0,1,1
ron_test_track_a_00187,Bine ai punctat eu la văd și le revăd cu mult entuziasm,0,0,0,1,0,0
ron_test_track_a_00188,Nepotul lui <|PERSON|> Vijelie SUSPECT de TENTATIVĂ DE OMOR Percheziții în Capitală,1,1,1,0,1,1
ron_test_track_a_00189,INSP semnal de alarmă cu privire la evoluţia epidemiei de COVID19,0,0,1,0,0,0
