id,text,anger,disgust,fear,joy,sadness,surprise
tir_test_track_a_00033,1 ኣብ ታሪኽ ዓለም ከም ኣብ ትግራዋይ ዝበፅሕ ዘሎ መከራ ተራእዩ ኣይፈልጥን  2 ከም ሕወሓት ዝኣመሰለ ፓርቲ ኣብ ኣፍሪካ የለን  ብብቕዓት ማለቶም እንድዩ  ን 27 ዓመት ብብሕቲ ሃገር ዘመሓደረን ብናይዞም ሰብኣይ ኣባህላ ድማ ኣብ ኣፍሪካ ብብቅዓት ተወዳዳሪ ዘይብሉ ፓርትን እንታይ ደኣ ኾይኑ እዩ ከምቲ ንስኹም ውን ዝመስከርኩምዎ ነቲ ይውክሎ እየ ዝብሎ ህዝቢ ኣብ ዓለም ተራእዩ ንዘይፈልጥ መከራ ኣቃሊዕዎ ድንቁርና,0,0,0,0,1,0
tir_test_track_a_00034,ኣጋጣሚ እንተ ዚረኽቡ ነይሮም ህውሃት ነቲ ርእሰ ሊቃነ ጳጳሳት ምቐተሎ ነይሩ,0,1,0,0,0,0
tir_test_track_a_00035,ኣብ ልዕሊ ተጋሩ ገበን ዝፈጸሙ ተጋሩ እዮም ከም በዓል ባንዳ ኣብርሃም በላይ ኣብ ዓድታት እዞም ሰባት ጌጋ ኣሎ ሓጎስ ክሻ ተንቤን ኢሳያስ ተንቤን የማነ ህበ,0,1,0,0,0,0
tir_test_track_a_00036,113 ክፍለ ሰራዊት ደምሲስናዮምዶ ኣይበልኩምን ከመይ ጌሮም ድኣ ሽረ ሒዞማ ካብ መቓብር ድዮም ተሲኦም  ሓሶት ዕድምኣ ሓጺር  እያ ከም ወያነ ዓወት ንህዝቢ ኤርትራን ኢትዪጵያን Eritrea,0,1,0,0,0,0
tir_test_track_a_00037,ውፅኢቱ ስረት ምዃኑ እንዳፈለጥና ንምንታይ መንኣሰይ ትግራይ ናብ ሓዊ ንልእኽ? ውሽጣዊ ኩነታት ትግራይ ከይተዓረየን ኣመራርሓ ህወሓት ለይጠቐየረን ህዝቢ ትግራይ ካብዚ ታሪኻዊ ውድቀትን ውርደትን ኣይድሕንን።,1,0,0,0,0,0
tir_test_track_a_00038,ንሓደ ተፍቅሮን ተኽብሮን ሰብ ቲ ዝዓበየ ክትህቦ ትኽእል ህያብ እንተሎ ኮይኑ ግዜኻዩ። ግዜኻ ሂብካ ጽን ኢልካ ትሰምዖን ትርድኦን እንተ ኮንካ ካብዚ ዝዓቢ ፍቕርን ክብርን የለን።,0,0,0,0,0,0
tir_test_track_a_00039,ኣነ ዝገርመኒ እኮ ን27 ዓመታት ኣብ ፀልማት ኢና ነይርና ምስ ዝብሉ ሰባት ንምንታይ ከምትዘራረቡ ዋላ ክርደአኒ ኣይከኣለንፌደራሊዝም እናበልካ ኣብ ሕሉፍ 27 ዓመታት ዝተሰረሐ እናኣፀልመትካ ምዝራብ ንምዃኑ ንኢትዮጵያ ኣየዋፅኣንቄሮን ፋኖን ወከልቲ ኦሮማራ ስራሕ ስኢና ወያነ ይውደም ኢሎም ኣብ ኦሮሞ ንልዕሊ 782 ፋብሪካታት ኣብ ኣምሓራ ንልዕሊ 534 ፋብሪካታት ካብ ጥቕሚ ወፃኢ ገይሮሞ ናይ ሂወት ሞትን ምፍንቓልን ኣይቁፀርን,0,1,0,0,0,0
tir_test_track_a_00040,እቲ ዝገርም ዓለም ብዛዕባ ህዝበ ትግራይ እናዘገብ እዞም አክላባት ሸዋ ሊቃነ(ትልሚ)ሽዋውያ 3050 ዓመት ከፍፅሙ ላዕልን ታሕትን ይብሉ አለዉ።,0,1,0,0,0,0
tir_test_track_a_00041,ክንድዚ ዝኣክል ኣራዊት ስራዊት ኤርትራ ትግራይ ንምጽናት ምውፋሩ ዘገርም እዩ።,0,1,0,0,0,1
tir_test_track_a_00042,እዋይ ሓወይ ካባኻስ ፋሕቲረ ፈሊጠ ኢልካ ኢኻ  ምስ ኣቢ ጽልኢ ስለዘለካስ ትግራይ  እቲ ብኺናት ዝኣምንን  ኮፍ ኢልካ  ኣብ ጣውላ ምርድዳእን  ንባዕሉ ክልተ ዝተፈላለየ እምነት እዩ  እምበርከ ሓደ ሓሳብ እዩ ዘለዎም  ክትብለና ዲኻ ኣበየናይ ዓለም ዲኻ ትነብር ደነዝ ደኣ ንስኻ እንዲኻ Eri voice ዝብል ድማ ኣይውክለካን እዩ ከማኻ የብላን ኤርትራ,0,1,0,0,0,0
tir_test_track_a_00043,ሓደ ሓደ ሰባት ነብሶም ብፁኣን ገይሮም ይሓስቡዋ ሞ ግን ለለ ቀዳሞት ተቀየምቲ ያዉም ባዕሎም ኣጥፊኦም ተለው ነብሶም ከይፍትሹ ወያ ብፁኣት እዮም ? ?,1,0,0,0,0,0
tir_test_track_a_00044,ሓወይ መዓረይ ክብሪ ንዓኻትኩም,0,0,0,1,0,0
tir_test_track_a_00045,ብሓቂ ብዘይታ ባንዴራ ለይቲ እንተዝረኽበኪ ብፍርሒ ዝኣክል ኣብ ስረይ ምሸንኩ!,0,0,1,0,0,0
tir_test_track_a_00046,ንዓና ንኤርትራውያን ቀዳማይ ጸላኢና ወያኑ እዩወያነን ስዓብቱን ክጠፍኡ ኣለዎምኣንቱም ከድዓትመን ኣሎ ዘይጠለምክሞሕብሪ ዓይንና ሓደ ኣይኮነንኣሕዋት ኣይኮናን,0,1,0,0,0,0
tir_test_track_a_00047,ያረድ ተስፋይ ሃረርታ ወጋሕታ ይህልወካ ይኸውን የብልካን አይብልን ግን እቲ ንጉስ ጸልማት ኢሳያስ ከ ወጋሕታ ይደሊ ዶ ይመስለካ,0,1,0,0,0,0
tir_test_track_a_00048,መንግስቲ እውን ብፉሉይ ጸጥታ መሓውር ኣዋዲዱ ክሰርሐሉ ልግባእ እዩ።ወለዲን መዕበይትን እውን እቶም ህጻናት ብዝኾነ ይኹን ኣጋጣሚ በይኖም ንከይኾኑ ልዑል ክትትል ምግባር ኣይፈለይኹም።,0,0,0,0,0,0
tir_test_track_a_00049,AnelleTube ዕልልመጀመሪያ እንቋዕ ኣብፀሓኹም ንዘላለማዊ ሓዘንን ቁዛመን ቃንዛ ስቃይ መርድእ ናብ ሲኦል ጋሃንብ ዝኣቱ more than 15 million Rest in HELLፍጥረት ናይ ሰብ ዘይብሎም ዕቡድ ኸልቢ ዝለሃሶም ብመንፈስ ዕቡድ ኸልቢ ዝተጠመቁ ዝተለኸፉ ዝተበኸሉ  ንሞት እምበር ንምንባር  ዘይተዓደሉ ተጎቢሆም ብመኣኮሮም ብኣፎም ይዉገሩ ብበረኺና ብኣሲድ ተሓፂቡ ዘይጸርይ ጥላም ጥምባም ብስብስ  ረሳሕ ለሓሲ,0,1,0,0,0,0
tir_test_track_a_00050,ኲናት ክጅመር ኢሉ ድዩ መቃባጠሪ ደንበር ንዝነብር ህዝቢ ድዩ,0,0,1,0,0,0
tir_test_track_a_00051,ናይ ብሓቂ ብመንገዲ ስርዓት ህግደፍ ዝተወደበት ጉጅለ ኤርሳት ዓገብ ኣብ ልዕሊ ሄኖግ ሓውና ንፍትሒ ዝቃለስ ደሎ ሓውና ስለዚ ኩሉ ኤርትራዊ ንፍትሒ ድቃልስ ኣብ ጎድኒ ሄኖግ ክከውን ኣሎዎ።,1,0,0,0,0,0
tir_test_track_a_00052,እቲ ዝገርም መራሕቲ ወያነ ኩሉ ኣጽዋርን ምሉእ ዓቕሚ ወታደራዊ ተሞክሮን ዘመናዊ  ወታደራዊ ስልጡናት ተጋሩ እናሃለውዎም ገዲፎምዎም ጥራይ ኢዶም ንመቐለ ክሃድሙ ከለው ዮም ውድቀቶም ዝኣወጁ መራሕቲ ሃገር ምንባሮም ዘንጊዖም እቲ  ብወታደራዊ ውግእ ምኩሩን ናይ ዘመናዊ ወታደራዊ ትምህርቲ ዘለዎም ተጋድልትን ብዙሓት ወታደራዊ ጥበብ ዘዳበሩ ጀነራላትን ኣብ ትሕቲ ፌደራል ኢትዮጵያ ራሕሪሖምዎም ምህዳምሲ እግዚኣብሄር ዓይነ ልቦናኦምን ኣእምሮኦምን,0,1,0,0,0,0
tir_test_track_a_00053,ሓሞት እምበር ዓረር ታይገባሪ ወነም ኣሎ ተሰየበ ፀጉሪ ኣቦ ሓየት ወዲ ሓራስ ነብሪ,0,0,0,1,0,0
tir_test_track_a_00054,ድሕነት ገዛና ካብ ባርዕ ሓዊ ሕማቕ ኣጋጣሚ ኮይኑ ሓደጋ እንተዘይተፈጺሙ ብዙሕ ግዜ ኣይንዛረበሉን። ስድራኹም ካብ ሓደጋ ኣምሊጦም ውሑሳት ክኾኑን ሓደጋ ሓዊ ኣብ ቤትኩም ከየጋጥም ንም,0,0,0,0,0,0
tir_test_track_a_00055,ዘገርም ሕፍረትዪ ተጋሩ እንተመቱ ንርስትን ሓቅን ዪ  እንተ እቲ ነቕ _ዘይብል ዝነበረ መቃልስተይ ሰራዊት ኤርትራ ካኣ ንስለ መላኽ ኢሰያስን በራዪ ህግደፍን ምዃኑ የሕፍረካ_,0,1,0,0,1,1
tir_test_track_a_00056,ምስ ጨፍጨፍትና ኮይኖም ምስ አብይ ተሻጢሮም ጠሩነት ክውላዕ ገይሮም ህዝቢ ትግራይ ዘጥምይዎ ዝቀትሎዘሎ ህወሓት እዩ ክብሉ ንትግራይ ንሕለቅ ኢና ዝብሉ ተጋሩ ሰሚዐስ ገሪሙኒ? ፀላእ,0,0,0,0,0,1
tir_test_track_a_00057,ንኣምላክ ኣብ ክንዲ ተመስግንስ  ህግደፍ ወይ ሞት ትብል,1,0,0,0,0,0
tir_test_track_a_00058,selamg3325  አቤት ርእሲ አቤት ፍልጠት ሓቅኽ ድዩ ሞት ብአፍ ስብ ተትኸውን መን ክነብር እልኽዮ አይትሕስቢ ንዘልአለም ዝነብር የለን ኣብዛ ዓለም,1,0,0,0,0,0
tir_test_track_a_00059,እቲ እትውስኽዎ ዘሎኹም ፊደል ም ዘይትርጉሙ ይህብ ከም ዘሎ ይርድኣኩምዶ ኣሎ,0,0,0,0,0,0
tir_test_track_a_00060,ኤፊ ጅግና መርገም ኩሉ ግዜ ኣብ ኣፎም እዩ። ህይወትን ሞትን ኣብ መልሓስ ኣሎ ከምዝብሃል ኣምላኽ ድማ ህይወት እዩ ሓርዩልና። ስለዚድማ ህይወት ንዛረብ።,0,0,0,0,0,0
tir_test_track_a_00061,ንሰላምን ንዕርቅን ክኸውን ስለዝኽእል ፅቡቕ እዩ።,0,0,0,1,0,0
tir_test_track_a_00062,ኣታ ተረፍ ጥልያን ደደብ ተረፍ ጥልያን ተየጥ ፋካ  ሰላም የለን,0,1,0,0,0,0
tir_test_track_a_00063,mami4135 እሺ ማዓረይ ብጭንቀት ሞትና በላ በቢ ዘለናዮ ብንኣምኖም ዱዓ ንግበረሎም ንፀሊ,0,0,0,0,1,0
tir_test_track_a_00064,ኣቶ ማዓረግ ኣማረ ፈለማ ኣብ ሞንጎ ህዝቢ ኤርትራን ትግራይን ጽልኢ ኮነ ፍቅሪ ኣይነበረን ሕጂ እውን የለን።,1,0,0,0,0,0
tir_test_track_a_00065,ኢትዮጵያዓለም ኣይትተሃመሊ፥ ፌርማ፣ ማሕላን ጥልመትን ንናይ ትግራይ ሊሂቓን እተን ቀንዲ መለለዪኦም ኢየን። ክሕደት ራእሲ ወልደሚካኤል ሰለሙን ብራእሲ ኣሉላ፥ ጥልመት ውዕል ኣልጅርስን ገለ ካብቲ ብዙሕ ንመዘኻኸሪ።,0,1,0,0,0,0
tir_test_track_a_00066,ሓሽከር ኩሉ ጊዜ ሓሽከር ኢዩ ንጥልያን ተሓሽክርኩም ሐዚ ድማ ነታ ትፅየፍዋ ዝነበርኩም ኢትዮጵያ ከማኹም ከምኻንስ ሞት ፅባሕ እንታይ ሒዝልኩም ክመፅእዩ,0,1,0,0,0,0
tir_test_track_a_00067,ምዓስ ነጥቅዕ ምዓስ ንምለስ ምዓስ ንዛረብ ናይ ገዛእ ርእስና ሰውራዊ ባህልን ቅድን ኣለውና። ብግብሪ ድማ ስለ ነርእይ ዓቅልን ጽንዓትን ምቅናት ጥራሕ።,1,0,0,0,0,0
tir_test_track_a_00068,አየሕዙኑን እዮም ህዝብና እውን ከምኡ ገይሮም እዮም ዘስካሕክሕ  ዘጥፉኡልና እካዕ አይባሀልን ግን እካዕ ኮኑ ህዝበይ እውን ከምኡ እዩ ተጨፍጪፉ ህፃውቲ ከይበሉ ዝቀተሉልና እዞም አረሜን ፅቡቅ ኮኑ ትግራይ ትስዕር,0,1,0,1,0,0
tir_test_track_a_00069,ጌቹ ቮድካ ኣቱም በላዕቲ ሰብ ትእዛዝ ናትካ እዩ እዚ ህጻውንቲ ትግራይ ብዓረር ተጽንቱዎም ደለኹም ነዚ ኸ መልሲ ኣከካ ዶ ተሮሪስት ጉጅለ ጥፍኣት ድምጽኹም,0,1,0,0,0,0
tir_test_track_a_00070,ሎሚ ኣብ ዝተኻየደ ‘ማራቶን ኣስመራ’ ውልዶ ጎያያይ ኖሆም ኤርምያስ ቀዳማይ ወጺኡ,0,0,0,0,0,0
tir_test_track_a_00071,ትኽክል ኣነውን ትማሊ ከምኣ ትብል ርእየስ እናገረመኒ ነይሩ ኣነ ብወገነይ ንባንዳን ንከዳዕን ኣብዛ ቁርፂ እዋን ምስ ህዝቡ ከይውግን ስግኡ ኣብሊፁ ምስ ስድርኡ,1,0,0,0,0,0
tir_test_track_a_00072,ረኣዩ በሉ ተዓዘቡ ንጉስ ናይ UK ነዚ ጸሊም ንበይኑ ሰላም ከይበሎ ክብሎ ውን ኣይደለየን ብግልጺ ራሲስትነት ?,0,1,0,0,0,0
tir_test_track_a_00073,ብሓቂ ድዩ ጸወታ ፧ ዝገርም ድንቂ ሕጊ,0,0,0,0,0,1
tir_test_track_a_00074,ብጋህዲ ርእየካ ከተንገርግር ከም ኣድጊ ምስ ለብለበትካ ናይ ሻዕቢለ ዘንጊ ይጽነሓልካሞ ሓሶት ሕሱር ፖሎቲካ ናዉቲ ክሽነስ ካብ መዓስ ሸሚትካ? ንኩዕንቲኮ ኣየድልዬንዩ ማንካ!,0,1,0,0,0,0
tir_test_track_a_00075,ነታ ቆርባዕ ክልልካን፡ ንኢትዮጲያ ሃገርካን ሰላም ዘይገበርካስ፡ ናብ Horn africa ነጢርካ። ወይ ጉድ! ደቂ ኩዕንቲ፡ ባዶ ርእሶም፡ ዶንጊኹምና እኮ፡ ክ,0,1,0,0,0,0
tir_test_track_a_00076,ቢንያም ግርማይ ካብ ጂሮ ዲ ኢጣልያ ተኣልዪ! ወላኳ ነቲ ዝቐነየ ሙድና ዘበላሹ ኣጋጣሚ እንተ ኮነ፡ ግን ክኣ ቅድሚ ኲሉ ጥዕንኡ እዪ ዘገድሰና፡፡ ከምቲ ኣብ ሓጺር ቪድዮ ዘቕረ,0,0,0,0,1,0
tir_test_track_a_00077,ቤት ካልኣይ ደረጃ ልምዓት፡ ንኣብነታውያን ተመሃሮን መምህራንን ሸሊማ።,0,0,0,0,0,0
tir_test_track_a_00078,መኣርግ ሓወይ በቃእኮ ደዉውን ምዕራብን ዳሓን ኩና ንበለን እምበር ሽርሒ እዩ እምበር ፌደራል መንግስቲ ድንበር ይሕሉእምበር ክልልል ኣያማሓድርን ነይሩ።,0,0,0,0,1,0
tir_test_track_a_00079,ብኡነቱ  ካብ  ኣጠቓቕማ  ናይ  ሁኑፅ  ስነቓላት  ጀሚሩ  ክሳብ  መስመር  ሓዘል  ዝኾነ  ፖለቲካዊ  ኣጠቓቕማ ህንፀትን  ብልፀትን  ስነ  ቓላት  ኣፀቢቑ  ዘደንቕን  ዘሐብንን  ኣቀራርባታት  እዮም  ነይሮም  ከምዚኦም  ዘኣምሰሉ  ብሉፃትን  በላሕትን  ናይ  ፖለቲካን  ተቓናቐንት  ንኽተቕርቡ  ብኽርን ብኣፅንኦትን  ይላቨ ቨኩም  ብዝቕፅል  ኣጀኹም  ኣጆና ሊቃውንቲ  ትግራይ  ብሕቭረት,0,0,0,1,0,1
tir_test_track_a_00080,ሃሃህ እዋይ ክትድንቆሩ ጥሜትኩምግዳ ዘይትጻወሩ ካብ ኪናት ዝመጽእ ረብሓ እንተሎስ ሓቢርና ክንሪኦ ኢና ንሰላምገኣ ዘይትጉስጉሱ ደናቁር ዝኮንኩም ህዝቢ,0,1,0,0,0,0
tir_test_track_a_00081,ሓሶት ሓሶ እዪ በጃኹም ግደፉና ስራሕ የብልኩምን ድዪ ኤርትራዊ ከምዚ ኢሉ ኣይዛረብን እዪ,1,0,0,0,0,0
tir_test_track_a_00082,mehariamare7394 ህግደፍ ንባእልካ ተጨነቅ ሰብ ዓዲ አቲኻ ትሞት ዘለኻ ባርያ ፍንፍን ትግራዋይ ዳኣ ካብ ሓገሩ ናበይ ከክድ ደሊካ,0,1,0,0,0,0
tir_test_track_a_00083,ለለለ ዘይሓፍር ሰርሒኩም አርእዩና ይብል ዚ ከዳዕ ጠርጣራው መንእሰይ ወለዶ መስዋእቲ ከፊሉ ናብ ቦትኦም መሊስዎም፣ ኣያታቱ ዘበላሸውዎ ንሱ ኣብ ሓፂር እዋን ስዒሩ ተኣምራዊ ስርሑ ኣርእይዎም። ... tplf & its hoards are always ከደዓት ድ*ሑራ*ት,1,1,0,0,0,0
tir_test_track_a_00084,እዙይ ዝኣረገ ኣንበሳ ለውጢ ከምፅእ ኣይኽእልን። ስልጠን ለቒቑ ብመናእሰይ ይተካእ,1,1,0,0,0,0
tir_test_track_a_00085,ኣርጊጸ ዝፈልጣ እንተላ እቶም ንህዝቢ ትግራይ ዝጨፍጨፉ ነፍሰገዳያት ሓደ መዓልቲ ብግብሮም ክበኽዩን፡ክቅጽዑን ምዃኖምዩ።ህጂ ግን ግዜኦም ግዜ ጸልማት ስለዝኾነ ክስሕቁን ክሕጪጩን ዘይ,1,0,0,0,0,0
tir_test_track_a_00086,ዋውውው ልክዕ አለኻ አነ እውን ይፈልጦ እየ ብጣዕሚ መሓርን መዐገስን ካብ ኩሉ ነገር ትመሓር ኢኻ እዚ ማንጨሎት እዙይ ተደሊኻ ብ ሃገረሰላም ትኸድ ተደሊኻ ብ ቶጎጋ ትኸድ ኢኻ እንዳቦ ሃደራ ናይ ምሕረት ቦታ እዩ ሪእኻ መስክር እዩ ዝበለ ፈጣሪና እሞ አነውን ሪአ እየ ናብ ምሕረት ምኻድ ማለት ብጣዕሚ ዘገድስን ዘደንቅን እዩ ❤❤❤,0,0,0,1,0,1
