id,text,anger,disgust,fear,joy,sadness,surprise
hau_test_track_a_00038,"Bamu daina tsoron corona ba, munfi tsoron yan ta adda, yanzu bisa ga corona.✍ Ni wallahi nafison corona tazama ajalina, bisa ga na hwada hannun yan ta addannan. 🤷‍♂️🕊🕊🕊✍✍",0,0,1,0,1,0
hau_test_track_a_00039,Babbar Magana: Gwamna ya fallasa sunayen mutum 19 a matsayin wadan da ake nema ruwa a jallo,0,0,0,0,0,1
hau_test_track_a_00040,Jaririn ya fetso zawayi cikin faten wake,0,1,0,0,0,0
hau_test_track_a_00041,Auren Sirri? kuna nufin Auren mutu'a kenan 😳,0,0,0,0,0,1
hau_test_track_a_00042,ina lillahi wa inna ilaihi raajiun allah ya jikan shi allah ya yafe masa zunuban shiallah ya karbi bakwancin shiallah yasa iyakar wahalar kenan,0,0,0,0,1,0
hau_test_track_a_00043,Kotu ta aike da mutumin da ya sayar da mahaifinsa ga matsafa kan N1.8m kurkuku,0,0,0,0,0,0
hau_test_track_a_00044,Subhanallah.😭 Allah ubangiji ya kawo mana agaji.🙏,0,0,1,0,0,0
hau_test_track_a_00045,"Waken ya lalace, ya cika da kananan tsutsotsi har ya koma kama da zawon jariri",0,1,0,0,0,0
hau_test_track_a_00046,Dake da ita bakuda bambanci! Gwamma ma rigarta sau dubu akan taki...Wlh muji tsoron Allah mu dinga tuna mutuwa da kwanciar qabari. Rayuwar yahudawa ta daina rudar mu👏🏾Allah ya shirya mu muduka,1,1,1,0,1,0
hau_test_track_a_00047,"Haramta Twitter: ‘Yan Majalisar PDP sun yi fushi, sun fice daga zauren Majalisa a fusace",1,0,0,0,0,0
hau_test_track_a_00048,kwankwaso baikai buhari yaji tsoronsaba insha allah kwankwaso batsunsu ba tarko,1,0,0,0,0,0
hau_test_track_a_00049,Gaskiya a Africa zakaji Abu iri-iri 🤔,0,0,0,0,0,1
hau_test_track_a_00050,Daji bakida kyaure saidai ga mahaukacin kafinta🤣🤣,0,0,0,0,0,0
hau_test_track_a_00051,Rikicin jihar Kaduna: An banka ma gidajen wani kauye wuta,0,0,1,0,1,0
hau_test_track_a_00052,Akatambayi buzu ko ya Iya sallah Sai yace ah ah Sai akace to ko kokasan rasulullah Sai yace 😄😄😄😄😄😄😄😄😄m Kun Kara badda ni.,0,0,0,1,0,0
hau_test_track_a_00053,"Babban Director kenan, nifa ka fara bani tsoro karfa kasa a sace yaran Nan a kwakule masu ido.....🤣🤣",0,0,1,0,0,0
hau_test_track_a_00054,Tirkashi: An kama wani fasto da ya yiwa mambobin cocin shi sama da 20 cikin shege,0,1,0,0,0,1
hau_test_track_a_00055,Na yi da-na-sanin soyayya da Timaya – Ummi Zee Zee,0,0,0,0,1,0
hau_test_track_a_00056,Allah yayaye mana wannan annoba Dan Al Farman wannan wata Mai Al barka(Ameeeeeen).🙏🏾,0,0,1,0,0,0
hau_test_track_a_00057,no wonder north west mukafi kowa haihuwa,0,0,0,0,0,1
hau_test_track_a_00058,Miji Ya Shiga Mamaki Yayin da Ya Tarar Matarsa Na Wankin Bargo da Darduma a Kasar Waje,0,0,0,0,0,1
hau_test_track_a_00059,Zababben gwamnan Borno ya dauki alkawarin cigaba da ayyukan alherin Kashim,0,0,0,1,0,0
hau_test_track_a_00060,maa sha allah allah ya kawo mana karshen wannan annoban,0,0,1,1,0,0
hau_test_track_a_00061,Albishir ga 'yan Nigeria: Mutane miliyan daya za su ci gajiyar shirin N-Power - Osinbajo,0,0,0,1,0,0
hau_test_track_a_00062,Gashin kanta cike yake da kwarkwata,0,1,0,0,0,0
hau_test_track_a_00063,’Yan sanda sun kama matasa bakwai kan lalata da qananan yara a Jigawa,0,1,0,0,0,0
hau_test_track_a_00064,"Budurwa mai Hijabi, Shatu Garko, ta lashe gasar Mace mafi kyau a Najeriya 'Miss Nigeria' na bana",0,0,0,1,0,0
hau_test_track_a_00065,innalillahi wainna ilaihirajiu ya allah ka rabamu da sharrin shedan dana zuciya,0,0,1,0,1,0
hau_test_track_a_00066,Allah yakiyaye mu Da shiga 🙏🙏🙏🙏,0,0,1,0,0,0
hau_test_track_a_00067,subhanallah allah yakaremu,0,0,1,0,0,0
hau_test_track_a_00068,"Toh mu ina ruwan mu da rashin baccinka, abin da muka sani shine mutuwa tana kan duk wani abu mai Rai, a ingaiwa mutane adalci Malam Nasiru👍",1,0,0,0,0,0
hau_test_track_a_00069,Haba ko Atiku aka tambaya yasan bazai iya cin ko jaha 1 ba🤣🤣😜,0,0,0,0,0,0
hau_test_track_a_00070,"Kiji tsoron Allah, Wallahi wannan ba'abin burgewa bace. Na rantse da Allah Sai An tambayeki Game da duk abinda kikeyi posting. Manzo Allah SAW yace: Ita mace Dukkan jikinta Al'aurace: Kiyi hakuri kiyi deleting Pictures di nan entirely. Ni mace kuma ina Kishin yar uwata Mace.😭",0,1,0,0,1,0
hau_test_track_a_00071,🤣🤣🤣 kai issoufou din ga wallahi yama raina muna da hankali toh girmamawar mi che A kabashi ???,1,0,0,0,0,0
hau_test_track_a_00072,Akuyoyi suna shan ruwan da kadangare ya fada a ciki,0,1,0,0,0,0
hau_test_track_a_00073,Bikin gasar sarauniyar kyau ta duniya ya samu cikas,0,0,0,0,1,0
hau_test_track_a_00074,Ya ball din ba iska 🤣🤣🤣,0,0,0,0,0,0
hau_test_track_a_00075,Ramadana: Yadda kankara ta zama kamar nama a Kano saboda tsananin zafi,0,0,0,0,0,1
hau_test_track_a_00076,"Kai; wannan gomnanma barawone dashi ake hada baki, koma ince yaransane -lntelligent 😎",1,1,0,0,0,0
hau_test_track_a_00077,Ta tofa yawu a ruwan shan sa,0,1,0,0,0,0
hau_test_track_a_00078,"Yanzu jirgin yakoma jigawa kenan🤔, Allah yasa amuku da sauki",0,0,0,0,0,1
hau_test_track_a_00079,allah kawo sauqi wannan qasa tamu,0,0,1,0,0,0
hau_test_track_a_00080,Abun fa da ban tsoro Allah ya sa a gano su cikin aminci Allah ya tsare su daga dukkan sharri amin 😭😭😭😭,0,0,1,0,0,0
hau_test_track_a_00081,Gombe da Kano sun yi nasara a musabakar Alkur’ani a Abuja,0,0,0,1,0,0
hau_test_track_a_00082,Al-Mustapha ya ziyarci Dokta Ahmad Gumi,0,0,0,0,0,0
hau_test_track_a_00083,"Da duminsa: ‘Yan Boko Haram 113 da matansu sun gamu da fushin kuliya, an yanke masu hukunci",1,0,0,0,0,0
hau_test_track_a_00084,Nabi London da Dubai da gudu🙄🙄,1,0,0,0,0,0
hau_test_track_a_00085,"Tabdi. 😭😭 Bacellona, Gaskiya Akwai sake your Excellency.",1,0,0,0,0,0
hau_test_track_a_00086,Kai😮 tsula ya tsulo ta,0,0,0,0,0,0
hau_test_track_a_00087,allah yajikan musulmi da rahama dan darajar annabi saw,0,0,0,0,1,0
hau_test_track_a_00088,"Tikitin Musulmi-Musulmi: Kiristoci na da kariya saboda matar Tinubu fasto ce, inji Orji Kalu",0,0,0,1,0,0
hau_test_track_a_00089,Da ka shigo ajin nan zaka ji warin hammata ya bigi hancinka,0,1,0,0,0,0
hau_test_track_a_00090,Yanzu-yanzu: Buhari ya zabi sabbin shugabannin hukumar jin dadin alhazai NAHCON,0,0,0,1,0,0
hau_test_track_a_00091,wannan bincike bai karewa hakaranar ma ance kurawa nonon mce ido yn sa a dade dunia,0,1,0,0,0,1
hau_test_track_a_00092,Gwamnati ta shawo kan Malaman asibitin da ke shirin bin kwararrun Likitoci zuwa yajin aiki,0,0,0,1,0,0
hau_test_track_a_00093,Idan ta samu uwarku xatayii da su🤫🤫,1,0,0,0,0,0
hau_test_track_a_00094,2019: Buhari kainuwa ne dashen Allah – Kungiya,0,0,0,0,0,0
hau_test_track_a_00095,In bai karba ba yasan sauran aii😂😂,0,0,0,0,0,0
hau_test_track_a_00096,Jaririn yayi tunbudi a kan bakin Maimuna,0,1,0,0,0,0
hau_test_track_a_00097,hakane wlh allah ya kawo mana agaji,0,0,1,0,0,0
hau_test_track_a_00098,"Neman izinin aure: Yarinya ta kai Ubanta kotu, ta nemi a hukunta shi",0,0,0,0,0,1
hau_test_track_a_00099,Dan Allah kaduva wai mutun 50 ynxu Dan Allah ko kaji aka diba masu adadinnan ai dole kai mamaki...kuma wlh va abinda xaai😓😥,1,0,0,0,1,0
hau_test_track_a_00100,An kashe mutane 300 a garuruwan Plateau,0,0,1,0,1,0
hau_test_track_a_00101,"Even waƴanda basu da aure yana kawo saɓani tsakanin masoya 😊, yanuwa ana kiyayewa 🙏🏻",0,0,0,0,0,0
hau_test_track_a_00102,Wasu kau sai selfie da tura Duwawu.👀,0,1,0,0,0,0
hau_test_track_a_00103,Yaa Allah Yaa Rabba Yaa Malik Yaa jabbar Yaa Allah kaji qanmu ko muna raye komun mutu ko a qabari ko a dandalin alqiyama.😭😭😭,0,0,1,0,1,0
hau_test_track_a_00104,Jikinta se warrin rana yake mara dadin ji,0,1,0,0,0,0
hau_test_track_a_00105,Gaskiya mun gaji da wanna mulki na buhari 😹😹,1,0,0,0,1,0
hau_test_track_a_00106,Allah sarki Sudan Suma zasu shiga sahun Libya Allah yajikanku Sudan 😢😥,0,0,0,0,1,0
hau_test_track_a_00107,Mugu dan masara 😀,1,0,0,0,0,0
hau_test_track_a_00108,Allah Ya Yi Wa Shugaban NUGA Rasuwa Bayan Gajeruwar Rashin Lafiya,0,0,0,0,1,0
hau_test_track_a_00109,😭😭😭😢allah ya kautarmana da wannan annoba 🤦‍♂️,0,0,1,0,1,0
hau_test_track_a_00110,"Ahayye💃💃💃dolene baban director dole kace wnan episode yafi burge ka sbd anyi show sosai. Allah yasaka mah rukayya dan tafadi gaskia dan Mahmud bashida liver na saka mace ta so shi, itakuma sumayya ta zirma da yawa sosai. Allah dai yabiya ka director💃💃",0,0,0,1,0,0
hau_test_track_a_00111,Tsohon shugaban kasar Sudan Al-Dahab ya rasu,0,0,0,0,1,0
hau_test_track_a_00112,A Nigeria kenan sai azabge ma ministan albashin shi na shekaru 4-5.😅,0,0,0,0,0,1
hau_test_track_a_00113,"Mutuminda bashida ikon kanshi sai yadda akaso da shi, mijin Hajiya bawa a karkashin wani attajiri😂😂",0,0,0,0,0,0
hau_test_track_a_00114,Nifa haryan banji suntarkato Dangote da kayansaba Koshima bayeraben ne.😠,0,0,0,0,0,1
hau_test_track_a_00115,‘Yan garin Atiku sun yi murna da titin da gwamnatin Buhari zata yi musu,0,0,0,1,0,0
hau_test_track_a_00116,allah ya isaaaaaaaa bbchausa,1,0,0,0,0,0
hau_test_track_a_00117,Dalilin da yasa na kashe dan jaridar Vanguard - Wanda ake zargi,1,0,0,0,0,0
hau_test_track_a_00118,Ehhh gsky yakamata tunda yatsufa karyaje yayi crashing a sama ya mutu 😂,0,0,1,0,0,0
hau_test_track_a_00119,"Hausan nan tayi muni, wai 'Tutsu'😂",0,0,0,1,0,0
hau_test_track_a_00120,Kyawawan hotunan barka da sallah daga gidan ango Lilin Baba da amaryarsa Ummi Rahab,0,0,0,1,0,0
hau_test_track_a_00121,Allah ya takaita wannan masifar 😭,0,0,1,0,1,0
hau_test_track_a_00122,Goodluck Jonathan ya yi mana alkawarin N100bn a 2015 - Miyetti Allah,0,0,0,1,0,0
hau_test_track_a_00123,"Yan ta'adda sun kai farmaki hanyar Maiduguri-Damaturu, sun kashe 9",0,0,1,0,1,0
hau_test_track_a_00124,"Badai barayin,shanuoba awoi wata akasa wlh, mutum 100,kuma duok barayi ok toh shanu nawa zasuo satane 😎😎😎😎👂",0,0,0,0,1,0
hau_test_track_a_00125,Kasar Faransa Ta Haramta Dalibai Sanya Hijabi a Makarantun Gwamnati,0,0,0,0,0,0
hau_test_track_a_00126,Dan Allah ku dinga sanya mu a hanya idan munyi abinda ba daidai ba - Sanata Ahmad Lawan ya roki 'yan Najeriya,0,0,0,0,0,0
hau_test_track_a_00127,Yan bakin ciki sae dae ku mutu sae munci shinkafar waje baxa muci ta gida ba 😕,1,0,0,0,0,0
hau_test_track_a_00128,APC ta dage babban taron jam’iyyar na kasa har ila masha Allah,0,0,0,0,0,0
hau_test_track_a_00129,Matashin ya shigo dakin da riga Mai tsami.,0,1,0,0,0,0
hau_test_track_a_00130,Hmhmhm 🤔🤔 kaih jama a Aji tsoron Allah,0,0,1,0,0,1
hau_test_track_a_00131,allahu akbar allah ya jikanta da rahama za ki wanzu a cikin zuciyoyin mu tare da yi miki addua a ko da yaushe allah kyautata makwanci allah sa da ki da shugaban halitta annabi muhammad saw,0,0,0,0,1,0
hau_test_track_a_00132,koramar duk masu wanka cikinta kyanda ke garesu.,0,1,0,0,0,0
hau_test_track_a_00133,Fasto ya maka jikansa a kotu bayan yayi wuff da zukekiyar matarsa,0,0,0,0,0,1
hau_test_track_a_00134,"Innalilahi wainna ilaihi Raji'un gaskiya yanzudai kam nayarda, wannan tsohon ba kaunar talakawa yakeba , ba kaunar cigaban Nigeria yakeba , subahanallah , gaskiya nayi danasanin zabarka 😢",1,0,0,0,1,0
hau_test_track_a_00135,Abun mamaki Dama manya suna fitsarin kwance😂😂,0,0,0,0,0,1
hau_test_track_a_00136,Kai ka ga yadda kowa ya ba shi wuri.. Ganduje ya zama dodo😀😁😂,0,0,0,0,0,1
hau_test_track_a_00137,allah yajikan uwar sarakuna,0,0,0,0,1,0
hau_test_track_a_00138,Yaron ya lashe jinin daya fita daga rauninsa.,0,1,0,0,0,0
hau_test_track_a_00139,Gidauniyar Sheikh Gumi ta bawa Kwankwaso kyautar iya jagoranci,0,0,0,1,0,0
hau_test_track_a_00140,"Ku daina jiran masu arziki, ku auri wanda ya samu kuyi arzikin tare - Anita Joseph ta shawarci 'yan mata",0,0,0,0,0,0
hau_test_track_a_00141,Haaaa🤣 yau ga iskanci... Ai ba kashe gaban ya ke ba... Kara Mar karfi kawai yake,0,0,0,1,0,0
hau_test_track_a_00142,Duk mai son jawo ma Al'ummar Annabi fitina Ubangiji Ka dorata Akanshi🤔,1,0,0,0,0,0
hau_test_track_a_00143,toh fa yau kuma me ya shiga tsakanin da har yake furta wannan kalamai ba ya fatan sake ganawa da mutum kamar buhari,0,0,0,0,0,1
hau_test_track_a_00144,“Kana Da Kyau”: Wata Uwa Ta Roki Kyakkyawan Saurayi Da Ya Taimaka Ya Auri Diyarta,0,0,0,0,0,1
hau_test_track_a_00145,Miye kuma hahaha? 😕,0,0,0,0,0,1
hau_test_track_a_00146,Musulunci ya samu karuwa: Manyan Fastoci guda biyu a jihar Ogun sun dawo addinin Musulunci,0,0,0,1,0,1
hau_test_track_a_00147,Hmmm toh gamu ga yan iska 🚶🚶,1,0,0,0,0,0
hau_test_track_a_00148,Sa takalmi sau ciki ya janyo masa cutar kankare kafarsa ta kumbura har tayi gwalando,0,1,0,0,0,0
hau_test_track_a_00149,"Ina asibiti, bani da lafiya - Abdulrasheed Maina ya maida martani ga hukuncin Kotu",0,0,0,0,1,0
hau_test_track_a_00150,"Fitaccen Malami Ya Saɓawa Sarkin Musulmi, Ya Yi Sallar Idin Ƙaramar Sallah a Sokoto",0,0,0,0,0,0
hau_test_track_a_00151,Innalillahi 😭 Allah ya kawo mana karshen abun,0,0,1,0,1,0
hau_test_track_a_00152,Allah ya yi wa jakadan Saudiyya a Najeriya rasuwa,0,0,0,0,1,0
hau_test_track_a_00153,bashi da lapiya ne,0,0,0,0,0,1
hau_test_track_a_00154,Hhhhhh 😂 Allah sarki yana ruwa gsky,0,0,0,1,0,0
hau_test_track_a_00155,A kaina kawai dokokin Afakallah ke aiki - Adam Zango,1,0,0,0,1,0
hau_test_track_a_00156,"ba kyau😂😂😂, wai Maza MATSOLAYE. ##URL##",0,0,0,1,0,0
hau_test_track_a_00157,Akpabio Ya Ce Albashin 'Yan Majalisar Dattawa Ba Ya Isarsu Wajen Biyan Bukatunsu,0,0,0,0,0,0
hau_test_track_a_00158,"Neja: Jami'an tsaro sun ragargaji 'yan bindiga, sun ƙwato shanu 300",0,0,0,1,0,0
hau_test_track_a_00159,Banɗakin makarantar su Kabiru kashi har a bakin ƙofa,0,1,0,0,0,0
hau_test_track_a_00160,Wani dan acaba da aka kama ya yi luwadi da yara 6 ya hadu da fushin kotu,0,1,0,0,0,0
hau_test_track_a_00161,dama ba musulmi bane,0,0,0,0,0,1
hau_test_track_a_00162,Abun ya baki mamakiyos kenan🤣🤣🤣 @<username>,0,0,0,0,0,1
hau_test_track_a_00163,Sabida a kano talakawa ke yanke hukunci ranar zabe da bulala😂,0,0,0,0,0,0
hau_test_track_a_00164,Kasar Larabawa ta kirkiri manhajar soyayya don hada aure daidai da tsarin Muslunci,0,0,0,1,0,0
hau_test_track_a_00165,Angama ranki shi dade 😃renin wayo baiyi ba wlh,0,0,0,0,0,0
hau_test_track_a_00166,Shugaba Buhari ya aikawa 'yan Najeriya sakon barka da Sallah,0,0,0,1,0,0
hau_test_track_a_00167,Saboda kawai Shugaban ƙasa yaje Kano ya gaisa da sarkin Kanon da ya sani Muhammadu Sanusi ll sun ɗan tattauna shine zai ce wai wasu ƙungiyoyi a Kano sun nemi ya tsige Sarkin Kano a irin sanarwar da ya saba ta tsakar dare to muna jira 😎😎😎,1,0,0,0,0,0
hau_test_track_a_00168,Labari ne mai ban tsoro - Kungiyar tuntuba ta arewa ta yi Allah wadai da kisan Hanifa,0,0,1,0,1,0
hau_test_track_a_00169,"Hotuna: Cikin hawaye, an gudanar da jana’izar matashin da rikicin ‘yan shi’a ya rutsa da shi",0,0,0,0,1,0
hau_test_track_a_00170,"Allahu Akbar: Shekaru 14 da rasuwar Sheikh Jafar Adam, Yaronsa ya sa wa ‘Dansa suna Jafar",0,0,0,0,1,0
hau_test_track_a_00171,Allah ya tsinema gwamnatin mtsww 🚶🚶🚶,1,0,0,0,0,0
hau_test_track_a_00172,Dakin ta yayi kackaca kamr ɗakin mahaukaciya,0,1,0,0,0,0
hau_test_track_a_00173,Aka ce an dauke majigin cinema din gaba daya Amma wai an Kama barawon Yana kwalli polis teshen...👈👈👈👈,0,0,0,0,0,0
hau_test_track_a_00174,hakan baxai hana aci gaba da cin ubansu ba!!! 👌,1,0,0,0,0,0
hau_test_track_a_00175,Gwamnatin Jigawa Ta Rufe Makarantu Yayin da Dalibai Ke Rubuta Jarabawa Saboda Fargabar Kai Hari,0,0,1,0,0,0
hau_test_track_a_00176,Daukar Nauyin Ta'addanci: Sheikh Gumi Ya Fadi Yadda Miyagun Ke Samun Kuɗi,1,1,0,0,0,0
hau_test_track_a_00177,Bikin aure: Wata amarya ta zabi yi wa marasa lafiya galihu maimakon shagulgula a Bauchi,0,0,0,1,0,1
hau_test_track_a_00178,"Murna Yayin da Kotun Daukaka Kara Ta Mayar da Dan Majalisar PDP a Jihar Arewa Kujerarshi, Ya Gode",0,0,0,1,0,0
hau_test_track_a_00179,Kaji barawo ko ai idon magya ya waye babu wanda zai sake daukar kudinsa ya bayar saboda wani wanda bai damu da mutane kai allah wadae da wannan next level 🦍🦍🦍,1,0,0,0,0,0
hau_test_track_a_00180,Ko kunyar karya bakaji 🤦🏻‍♂️. Mu ka dawo mana da yanda ka ansa nigeria kawai ka barmu haka ma!,1,0,0,0,0,0
hau_test_track_a_00181,Akwai Allah aie shiyasa basu damuba koda Nigeria zata lalace a shiga yaqi da tashin hankali tunda sunada inda zasuje su huta 😭,1,0,0,0,1,0
hau_test_track_a_00182,Dandalin Kannywood: Allah bai wajabta mani in yi aure ba - Inji Shehiyar malama Ummee Zee-Zee,0,0,0,0,0,0
hau_test_track_a_00183,"Allah ya tsarkake mani zuciyata, zan iya mutuwa a gobe, matar tsohon shugaban kasa",0,0,1,0,1,0
hau_test_track_a_00184,Kai ahe dai tsohuwa ce shiyasa take painting fuskar ta 😭😭😭,0,0,0,0,0,1
hau_test_track_a_00185,"Ban San Adadin Mutanen Da Na Kashe Ba, In Ji Aliyu, Dan Shekara 24 Da Ake Zargi Da Fashi",0,1,1,0,0,1
hau_test_track_a_00186,Metswww 🙄 ayar ce sai anyi wasa kwakwalwa da ita,1,0,0,0,0,0
hau_test_track_a_00187,😂😂 haba sai kace ana hauka shine wallai Nigeria an raina matasa yoh dan shekara 71 daya kamata ace yana jiran mutuwarsa come n see😩😂,1,0,0,0,0,0
hau_test_track_a_00188,Dandalin Kannywood: Allah yayiwa Hauwa Maina rasuwa,0,0,0,0,1,0
hau_test_track_a_00189,And so fucking what if you insulted and don’t you knows that it’s said “in baba baiji kunyar hawa jaki ba to jaki ma bazai ji kunyar kada shiba” We move✊🇳🇬,1,0,0,0,0,0
hau_test_track_a_00190,yaushe xa ayi hakan ne,0,0,0,0,0,1
hau_test_track_a_00191,ina mika sakon gaisuwa agareka sarki bisa rashi da akayi maka na mahaifinka allah ya baku hakurin rashi,0,0,0,0,1,0
hau_test_track_a_00192,Tashin hankali: An kama saurayi da yake zuwa ya kwanta da uwa da kuma 'ya'yanta mata guda biyu,0,1,0,0,0,1
hau_test_track_a_00193,Nidae don Allah abar yan jamia su koma school tunda aka budi kasuwa ae aa iya budi school kasuwa baifi school mutane ba 😡😡 Allah ya isa tsaka nin mu dasu,1,0,0,0,0,0
hau_test_track_a_00194,Ministan Buhari ya ce akwai alheri da yawa a yarjejeniyar Twitter da Najeriya,0,0,0,1,0,0
hau_test_track_a_00195,Allah ya kyauta: 'Yan daukar amarya sun kashe wani yaro a wajen neman abincin shi a jihar Kano,0,0,0,0,1,0
hau_test_track_a_00196,Barayin da suka sace Liman da wasu 10 lokacin sallar Asuba a Neja Sun nemi a lale musu Miliyoyi,0,0,0,0,1,0
hau_test_track_a_00197,"Magen nan ce ta ciwo kyankyaso, tun jiya duk inda ta samu sai tayi amansa",0,1,0,0,0,0
hau_test_track_a_00198,"Yaran suna fitsarin kwance, dan ɗakin baya shigowa sabida warin katifar.",0,1,0,0,0,0
hau_test_track_a_00199,Innalillahi wa innallaihi raji'un 😭😭 Allah ya kawo mana karshen wannan ta'addacin dake adabar sassan arewacin Nigeria Baki daya,0,0,1,0,1,0
hau_test_track_a_00200,allah ya taimakekuya dauraku akan su allah yayi mana maganinsu amin ya hayyu yaqayyum,0,0,1,0,1,0
hau_test_track_a_00201,Ganduje: Aikin Ta'addanci a Najeriya Ya Shiga Mataki Na Gaba 'Next Level',0,0,1,0,0,0
hau_test_track_a_00202,An gano gawa wanda yake fitar da tsutsotsi a cikin gidansu,0,1,0,0,0,0
hau_test_track_a_00203,", haba Mai girma shugaban kasa, ko a jiya da daddare boma bomai sun fashe fiye da 8 a anan Maiduguri, har mutane na dar dar din fita zuwa tahajjud. 🙄",1,0,1,0,1,0
hau_test_track_a_00204,"Zancen karya kawai, basa ko jin tsoron Allah yana kallon su.🤔",1,0,0,0,0,0
hau_test_track_a_00205,Tsula ya shiga Tsillah-Tsillah 😂😂,0,0,0,1,0,0
hau_test_track_a_00206,duk wanda ya yarda da corona virus banza ne dan uwarsa,1,0,0,0,0,0
hau_test_track_a_00207,Hmm waya ga ya masu Borno gabas take?😂😂😂,0,0,0,0,0,0
hau_test_track_a_00208,ride on hajiya kin chi uwarsu walahi ba kare mai haushi,1,0,0,0,0,0
hau_test_track_a_00209,Ibrahim ya bata kayan sa da kashin alade,0,1,0,0,0,0
