id,text,anger,disgust,fear,joy,sadness,surprise
kin_test_track_a_00021,Kabisa Youth V Gasabo/Nduba/Gasura mukomereze Aho ibikorwa byiza mukora muri intisukirwa ##URL##,0,0,0,1,0,0
kin_test_track_a_00022,"Ari mu rundi rubanza mu Rukiko rw’i Chester aho ashinjwa kugerageza gufata ku ngufu unfi mugore, wari ufite imyaka 29, wavuze ko uyu myugariro yashatse ko baryamana ubwo yari iwe.",0,0,0,0,1,0
kin_test_track_a_00023,"Nubwo bimeze gutyo ariko, mu gihe hasigaye ibyumweru bitatu gusa ngo umwaka mushya w’imikino utangire, nta kigaragaza ko iyo gahunda yamaze gushyirwa ku murongo.",0,0,1,0,0,0
kin_test_track_a_00024,"Umuyobozi w’Akarere ka Nyaruguru, Murwanashyaka Emmanuel, yavuze ko umugoroba w’abagabo ari agashya keza, asaba ko bibaye byiza n’aho iyi gahunda itaragera bayigira iyabo kuko ifasha mu kugabanya amakimbirane yo mu ngo.",0,0,0,1,0,1
kin_test_track_a_00025,"Umuyobozi w’Umuryango Hear Us Initiative Organization, Rukinga Irene, yagaragaje ko ihohoterwa rikorerwa mu kazi riri mu byiciro bitandukanye aho hari ibikorwa haba mu buryo bukora ku mubiri, mu bitekerezo cyangwa ku gitsina.",0,0,0,0,1,0
kin_test_track_a_00026,"Mu bakobwa ni Nishimwe Carine na Tuyishimire Rona batsinze Abahindekazi Ishi Maheshwari na Diya Tamse 7-6(13) 6-4, bakazahura n’Umunya-Tanzania Shana Martin Mao ukinana n’Umunya-Ghana Sisu-Makena Tomegah.",0,0,0,0,0,0
kin_test_track_a_00027,@<username> @<username> Yigize igisambo ku ngufu kand izo yibye zigira likes 3 gusa,1,0,0,0,0,0
kin_test_track_a_00028,"Kimonyo ati “Muri kwa kuzibaga neza, itungo ntirigomba kumenya ko rigiye gupfa, noneho tukazibaga mu buryo bugezweho kandi bituma inyama yoroha.”",0,0,0,0,0,0
kin_test_track_a_00029,@<username> @<username> Reka nkuremere uzavuge ngo ngo,0,0,0,0,0,0
kin_test_track_a_00030,@<username> None byit iki babe😥 kubu namaze nokurakara😡😡😡,1,0,0,0,0,0
kin_test_track_a_00031,@<username> Inshakura yafashe true story ya ndimbati iyigira iya bakame ? Genda bakame waruzi ubwenge iyo utaba ikigoryi 😩,1,0,0,0,0,0
kin_test_track_a_00032,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Inzangano hagati y’imiryango ikaba iravutse maze abana bakahatikira weeee..,0,0,0,0,1,0
kin_test_track_a_00033,"@<username> @<username> Wahora n’iki ko buriya wabyumva umukoze mu ntoki, wagira ngo ni igiti cy’umwumbati ndaQ",1,0,0,0,0,0
kin_test_track_a_00034,@<username> @<username> Bro oe nuko utamuzi uburyo arenze,0,0,0,0,0,1
kin_test_track_a_00035,"Nguko uko Makanyaga yisanze yize amashuri abiri abanza i Bujumbura, ku bw’amahirwe make Se yaje kwitaba Imana bituma Nyina abagarura mu Rwanda batura i Nyamirambo mu mujyi wa Kigali.",0,0,0,0,1,0
kin_test_track_a_00036,"Guverineri wungirije wa BNR, Soraya Hakuziyaremye, yavuze ko hakiri kare kuba rwayoboka andi mafaranga atari idolari, hakurikijwe ibihugu rucuruzanya nabyo cyane.",0,0,0,0,0,0
kin_test_track_a_00037,Petit frère ngukunda kubi!!!! Aha wagaragaje mwibanga amahitamo yaweee. Ohhhh @<username> ##URL##,0,0,0,0,0,0
kin_test_track_a_00038,Ese uretse Ikigare wigeze utera ibuye kukarere zirakonera cg ubyumva nkanjye aha!?😂😂Nese kuki batavuze intara!?😂😂,0,0,0,0,0,0
kin_test_track_a_00039,"Nk’umwana uri iwabo, Abarundi bamweretse urukundo bafatanya kuririmba nyinshi mu ndirimbo ze.",0,0,0,1,0,0
kin_test_track_a_00040,"Umwuka mubi watangiye ubwo bari mu nama ya NATO muri Lithuania, Minisitiri w’Ingabo mu Bwongereza, Ben Wallace avuga ko Ukraine ikwiye gushimira igihugu cye kuko u Bwongereza “ntawo ari Amazon bagemurira intwaro.”",0,0,0,0,0,0
kin_test_track_a_00041,Za nkari twari twashyize mu icupa nk'umuti arazinyoye.,0,1,0,0,0,0
kin_test_track_a_00042,Ububiko bw’intwaro budacunzwe neza bushobora kuba intandaro y’iturika ry’ibisasu bikomeretsa cyangwa bigahitana ubuzima ndetse no gusenya ibikorwaremezo n’ibikoresho n’ibikoresho bihenze.”,0,0,1,0,0,0
kin_test_track_a_00043,Aba baturage banyweye kuri ubu bushera mu bukwe bw’umuturanyi wabo wari ufite ubukwe.,0,0,0,0,0,0
kin_test_track_a_00044,I am deeply saddened by the loss of Tina Turner.,0,0,0,0,0,0
kin_test_track_a_00045,"Uyu muhanga mu bijyanye n’indwara z’uruhu aburira abakozi ba za kompanyi z’indege barimo abapilote bakunda gukora ingendo nyinshi, kujya bitwarararika kuko baba bafite ibyago byinshi byo kugerwaho n’ingaruka z’iyo mirasire ku buryo uruhu rw’umuntu rushobora guhinduka nk’urw’umusaza imburagihe akazana iminkanyari akiri muto bikaba byanamuviramo kanseri.",0,0,1,0,0,0
kin_test_track_a_00046,Fortunat Biselele yatawe muri yombi muri Mutarama uyu mwaka.,0,0,0,0,1,0
kin_test_track_a_00047,"Abahanzi ba Gospel barakundana, reba impano ikomeye bahaye @<username> ku munsi w’ubukwe bwe Video: ##URL##",0,0,0,1,0,0
kin_test_track_a_00048,Ibivoka byaboze bivamo inyo.,0,1,0,0,0,0
kin_test_track_a_00049,"Ikoresha amashanyarazi izwi nka i5 eDrive40 izaba igura 67.000$, asaga miliyoni 75 Frw, aho ifite ubushobozi bwo kugenda ibilometero 470 mu gihe yuzuye.",0,0,0,0,0,0
kin_test_track_a_00050,Amagambo uvuga ameze nko guta ibikororwa ku muntu uri kurya.,0,1,0,0,0,0
kin_test_track_a_00051,@<username> @<username> Bikwiye gukosorwa kugira ngo hatabaho gukoresha imvugo zitutuzuzanya pour ne pas dire ziviguruzanya,0,0,0,0,0,0
kin_test_track_a_00052,pic.twitter.com/8SeoGk2b1v,0,0,0,0,0,0
kin_test_track_a_00053,@<username> nonese boss abagenda Bose baba bigometse ? Noneho imipaka yongere ifungwe ?,1,0,0,0,0,0
kin_test_track_a_00054,"@<username> @<username> Roventide fevuriye niho yavutse😹🎶🎶🎶🎼eehyeee -yeee niho yavutse, nta mugore ugenda bwije iyo agiye baramurya, yeeeee-eeh iyo agiye baramurya😅🎶",0,0,0,0,0,0
kin_test_track_a_00055,@<username> Hahhhh uriya mwanzuro n'inyamibwa kd nawe uzawufata,0,0,0,1,0,0
kin_test_track_a_00056,"Hari kandi kwakira, gusezerera no gusubiza mu buzima busanzwe uwari mu ngabo z’igihugu mbere ya tariki 19 Nyakanga 1994 n’uwari mu mutwe witwara gisirikare utahutse.",0,0,0,0,0,0
kin_test_track_a_00057,"@<username> @<username> @<username> @<username> Nuko hasuzuguwe umugore, ntan'ubwo Ari ugusuzugura, ni ugupfobya!",1,0,0,0,1,0
kin_test_track_a_00058,"Umwunganizi we Barrister Ben Myers, yabwiye urukiko ko umukiliya we yari umunayamurava kandi yakundaga akazi ke.",0,0,0,0,0,0
kin_test_track_a_00059,"Nyir’ibikorwa by’ubucuruzi ajya gusaba inguzanyo muri banki, akishyura ½ cyarangira ikindi umushinga ukacyishingira.",0,0,0,0,0,0
kin_test_track_a_00060,Twirinde izo violences tubane mu mahoro ✍️ ##URL##,0,0,0,0,0,0
kin_test_track_a_00061,"Radio Okapi yanditse ko ku wa Gatandatu, tariki 29 Nyakanga 2023, ibiro bya Komisiyo y’Igihugu y’Amatora, CENI, mu Mujyi wa Bukavu byakongotse, hahiramo imashini zo gutoreraho 900, moto na bateri ndetse n’imirasire y’izuba.",0,0,0,0,1,0
kin_test_track_a_00062,Harigihe umuntu aba afite amahirwe yo kuza mubuzima bwawe ariko akirata nyuma kazifuza kuza utakimukeneye 😭😂😂🥱,1,0,0,0,0,0
kin_test_track_a_00063,Umubiri we warwnzwe n'ibinyoro none ntiwakwifuza kurya umureba.,0,1,0,0,0,0
kin_test_track_a_00064,"Amahoteli yari Huye yaravuguruwe ndetse aranasuzumwa, dutegereze ntitwafata umwanzuro ntacyo turabona.”",0,0,0,0,0,0
kin_test_track_a_00065,@<username> @<username> DUTABARE Twese uyu mubyeyi Jeanne 0788673956 murakoze ##URL##,0,0,0,0,0,0
kin_test_track_a_00066,"Ndibaza nti ‘ese nshobora gukina uyu mukino mbikuye ku mutima?’ Igihe ntazaba nshoboye gutanga ibyo mfite mu kibuga, ni bwo nzahagarika gukina.",0,0,0,0,0,0
kin_test_track_a_00067,Niba kwifuza Ari Icyaha ubwo abantu ba hano bagikora buri munota ngabo muri mwandemeye Aba follow like retweet....😂😂😂,0,0,0,0,0,0
kin_test_track_a_00068,"Uhagarariye Ikigo, Koperative cyangwa Ishyirihamwe na we azitwaza Indangamuntu ye n’agatabo ka banki.",0,0,0,0,0,0
kin_test_track_a_00069,@<username> Woe wari unarenze ndaq,0,0,0,0,0,0
kin_test_track_a_00070,"Dr Didas Kayihura waganiraga na RBA, yavuze ko na mbere y’uko muri Sudani habaho ibi bibazo by’intambara, hari ibiganiro byari byaratangiye hagati y’impande zombi waganishaga ku bufatanye.",0,0,0,0,0,0
kin_test_track_a_00071,nariye ibiryo bifite impumuro mbi,0,1,0,0,1,0
kin_test_track_a_00072,Japhet yateye urwenya rw’uko i Rukara yahasanze isuku idasanzwe kuko iri no mu mifuka y’abahatuye n’abanyeshuri.,0,0,0,1,0,0
kin_test_track_a_00073,@<username> @<username> @<username> Arifata agashyiraho umuntu wananiwe gusimbuka urukuramende rwa santimetero 50 Koko?😏😏🤣😂,0,0,0,0,1,0
kin_test_track_a_00074,Kugeza ubu nubwo uyu muhanzi ntacyo aratangaza kuri iyi nkuru y’akababaro dore ko ari inkuru imenyekanye ari muri Finland mu rugendo rw’ibitaramo afite ku Mugabane w’u Burayi.,0,0,0,0,1,0
kin_test_track_a_00075,Senateri Murangwa yavuze ko kibazo kiri mu bikoma mu nkokora gahunda yo gukumira no kurwanya impanuka ari icyo kuba hari umubare munini w’ibinyabiziga bigenda mu muhanda bidafite ubwishingizi.,1,0,0,0,0,0
kin_test_track_a_00076,Hari byinshi bikorwa mu nyungu z’abantu ku giti cyabo.”,0,0,0,0,0,0
kin_test_track_a_00077,Shaddyboo kuva yerekeje i Burayi muri Werurwe 2023 yakunze kugaragaza ko akumbuye bikomeye Manzi ajya yita ‘Sugar daddy’.,0,0,0,0,0,0
kin_test_track_a_00078,@<username> Nanjye ntamwanya wo kukwitaho mfite siry'iwanyu😂😂,1,0,0,0,0,0
kin_test_track_a_00079,Niyo mpamvu nsaba abazahugura aba bakobwa kujya babaha ibibazo bakifashisha ikoranabuhanga biga mu kubikemura kuko ikoranabuhanga ridakemura ibibazo by’abaturage ntacyo rimaze.”,1,0,0,0,0,0
kin_test_track_a_00080,Mukantwari Claudine watewe inda afite imyaka 15 nyuma yo gusambanywa ku gahato n’umusore wari utuye hafi yo kwa Sewabo yavuze ko kugeza ubu atazi aho aherereye.,0,0,0,0,1,0
kin_test_track_a_00081,"@<username> @<username> Ikibazo si aho byabereye , ibyabere i Bigogwe byabera n'ahandi . Ikibazo ni ubuzima bwatwawe , kandi ikiguzi giciriritse . Memory card ? 😬",1,0,0,0,1,0
kin_test_track_a_00082,Mbere y’ibi Kizz Daniel witwaga Kiss Daniel mu 2018 yahaye abafana be amafoto ari kumwe na Chidinma bafite ‘tattoos’ zisa ku mibiri yabo.,0,0,0,0,0,0
kin_test_track_a_00083,Ariko buriya niyihe mpamvu iyo umuntu amaze kurya ahantu hatari iwabo/iwe ahita yumva ashatse gutaha ??😎,0,0,0,0,0,1
kin_test_track_a_00084,"@<username> @<username> Niba ari njye ugira amarangamutima Niba atari atari njye.....Genda Rwanda urakagira Imana ,uragahoraho Rwanda.@<username> wubahwe",0,0,0,1,0,0
kin_test_track_a_00085,"Ahazaza hawe hagize uhamenya yakwiyegereza cg akaguhunga , Ariko hashimwe Imana ikubonamo icyo isi itakubonamo #FridayMotivation #HappyFriday",0,0,0,0,0,0
kin_test_track_a_00086,"Ndagijimana Tharcisse wibwe telefone iri mu modoka yagize ati “Bayintwaye mu kwa Gatanu bayikuye mu modoka, icyo gihe nayivuyemo ndayifunga ninjira mu rugo sinzi aho abajura bavuye baraza bayifungura barayijyana batwara n’amafaranga make ariko iyo telefone ni yo yambabaje.”",0,0,0,0,1,0
kin_test_track_a_00087,afite impumuro nk’iyumurwayi w’ibinyoro,0,1,0,0,0,0
kin_test_track_a_00088,Mukwinyesebura ukumva ngo ndakwinginze😢ntuzitemo🍆🍑🙈 none bako muba mwumva byoroshye gusimbuka imodoka irimo igenda😳 @<username>,0,0,0,0,0,0
kin_test_track_a_00089,Mu by’ukuri sinzi icyakorwa tubona imodoka zisa n’aho ari nyinshi ntitumenya impamvu abagenzi tuzibura.”,0,0,0,0,1,0
kin_test_track_a_00090,"imyanda itera impiswi, ugahora wiruka, unnyagagura",0,1,0,0,0,0
kin_test_track_a_00091,@<username> @<username> @<username> Biracyenewe Cyane Ko Hagira Igikorwa kugihombo Dukomeza guterwa nimikorere idahwitse ya @<username> birakabije kubera iki Ntacyo mubikoraho? ##URL##,1,0,0,0,0,0
kin_test_track_a_00092,"Kuri ubu, uru ruganda rukoresha abagera kuri 205 barimo 185 b’Abanyarwanda ndetse uyu mubare uziyongera cyane ko abanyamahanga barukoramo bahari mu rwego rwo kubongerera ubumenyi.",0,0,0,1,0,0
kin_test_track_a_00093,Ntukabwire umuntu ngo ni mugufi jya uvuga ngo uburebure bwawe buri Mu nshamake ##URL##,1,0,0,0,0,0
kin_test_track_a_00094,@<username> @<username> @<username> @<username> Usibye ko n'iyo wazisaba nta waziguha. Ahubwo bagukubita inkoni miliyoni mirongo ine.,1,0,0,0,0,0
kin_test_track_a_00095,"Ati “Afurika ni igihangange, Abanyafurika ni ibihangange ariko mu by’ukuri, igihe kirageze ntabwo mukeneye guhora mwibutswa, mugomba kubimenya, mukabyakira kandi tukaba ibihangange turi byo kandi tugomba kuba.”",1,0,0,0,0,0
kin_test_track_a_00096,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Mumbwirire ko na @<username> kugeza ubu irimo kwitwara neza muri #theBAL Uti #TuriPatriots ##URL##,0,0,0,1,0,0
kin_test_track_a_00097,Fils Peres mwese nyuma ya CHOGAM mufite inama muzasobanure uko bariya bana mwihakanye bazabaho🤸🤸🤸🤸,1,0,0,0,0,0
kin_test_track_a_00098,Ndashima imana ko ababyeyi babapfakazi iteka batajya babur ibyo baha abana babo cg abo batunze #GushimaFriday,0,0,0,1,0,0
kin_test_track_a_00099,Umuyobozi wa OMS arashimira umuhate numurava wa @<username> na @<username> mukurwanya #Hepatitis C nimukiganiro batanze kumunsi wahariwe kurwanya iyinrwara kwisi. #Rwanda #WorldHepatitisSummit #RwOT #Africa #AfricaExpertise #aespa ##URL##,0,0,0,1,0,0
kin_test_track_a_00100,Ngo ubu ko twari dufite ishyirahamwe ry’abagore turaba aba nde?,0,0,0,0,1,0
kin_test_track_a_00101,@<username> Ikibazo abanyarwanda barigukora copy 😂,1,0,0,0,0,0
kin_test_track_a_00102,"Yandikaga ari iwabo aho ababyeyi be bari batuye mu Bubiligi, akandika amagambo yisuka atazi aho ari kuyavana nk’uko yabibwiye W Magazine.",0,0,0,0,0,1
kin_test_track_a_00103,"Ati “Nubwo navuze ko FDLR iri hano ariko noneho bari banafite umugambi wo gutera grenade muri uyu Mujyi [wa Rubavu], na ndetse batubwira ko zamaze no kwinjira.",0,0,1,0,0,0
kin_test_track_a_00104,@<username> @<username> @<username> Harya nangahe ngo nyohereze,0,0,0,0,0,0
kin_test_track_a_00105,@<username> Nonex uzigute ko atarimo kwihorera 🤷🏾 wasanga baramwiciye umwana cgw ababyeyi nimugahubuke ngo muzanibinu namakuru yuzuye mufite,0,0,0,0,0,0
kin_test_track_a_00106,"@<username> @<username> @<username> @<username> Mbifurije inshingano nshya zo guhagararira U Rwanda muri Polonye,ndabakunda cyane",0,0,0,1,0,0
kin_test_track_a_00107,"Paluku yavuze ko itegeko Nshinga ritegeka ko ubuyobozi buhabwa abasivile, akibaza uburyo igisirikare cyakomeza gufata inshingano zireba abasivile.",1,0,0,0,0,0
kin_test_track_a_00108,Ubushinjacyaha bwari bukurikiranyeho AB Godwin usanzwe akora amashusho y’indirimbo na filime icyaha cyo gukoresha indege itarimo abapilote mu Rwanda nta ruhushya abifitiye.,0,0,0,0,1,0
kin_test_track_a_00109,aratura ubwangati inzu yose ikuzura umunuko w’inzoga.,0,1,0,0,0,0
kin_test_track_a_00110,@<username> Leta y’uRwanda ntacyo idakora ngo yongerere ubushomeri ubushobozi nko kubasibiza 😂😂😂,1,0,0,0,0,0
kin_test_track_a_00111,"@<username> Abana barahari bo kujya mu kibuga bakaba aribo batsindwa tukavugako wenda barimo gutegurwa, Mashami se niki adafite?",1,0,0,0,0,0
kin_test_track_a_00112,"Nubwo mu Rwanda imibare itoroshye kuyibona ariko usanga umubyeyi ufite telefone igendanwa, biba bishoboka ko umwana we azayikoresha kandi akaba yareba bimwe mu bidahuye n’imyaka ye, cyangwa amakuru ye agashyirwa ku karubanda mu bisa n’imikino.",0,0,1,0,0,0
kin_test_track_a_00113,"Musenyeri André Perraudin ni we mubyeyi wa Parmehutu kuko yayireze kuva ikivuka arayikuza, kugeza inyigisho zayo zisenye u Rwanda mu 1994.",1,0,0,0,1,0
kin_test_track_a_00114,"@<username> @<username> Yiiiii. Akumva yagusebeje, rwose yakukubabaje. Ukugirango abantu bari bazi ko umubiri wawe udakora! 😂😂😂 So stupid!",1,0,0,0,0,0
kin_test_track_a_00115,"@<username> Iki nicyo gituma mwitwa Gahuza Miryango ?? Cg nibwo budasa bwa #BBC ? Mukomeje gusenya benshi aho kubahuza intego yarahindutse, murananiwe !",1,0,0,0,0,0
kin_test_track_a_00116,"Harry avuga ko itangazamakuru ry’u Bwongereza ryamwangirije ubuto bwe n’ubuzima bwe, kubera kumwirukaho buri gihe no mu buzima bwe bwite.",0,0,0,0,1,0
kin_test_track_a_00117,Ibi ni igihombo ku bazishaka kuko umuntu ayifashe itarajyanwa muri cyamunara itangwa kuri make.,0,0,0,0,1,0
kin_test_track_a_00118,"#Ubutwari2022 """"Umuntu ufite audience aba afite ibintu byose!"""" ##URL##",0,0,0,0,0,0
kin_test_track_a_00119,"@<username> @<username> @<username> Umva mbese, wowe fata turuwasa zawe uzishore neza urebe ko utazagafata tukumirwa",0,0,0,0,0,0
kin_test_track_a_00120,"Iyo uganiriye n’abahanga mu myubakire bakwereka ko buriya ubukonje bwibasira inzu buturuka hasi mu butaka bityo iyo utabanje kwita ku musingi w’inzu yawe ngo iyo myuka ihere mu butaka, ntakabuza inzu irangirika.",0,0,0,0,0,0
kin_test_track_a_00121,Ariko sinzi niba rainge ngenyine ubona ko @<username> itanga service nziza habe namba. Cyaze @<username> @<username> mubatubwirire ko ibintu Atari sawa😡 ##URL##,1,0,0,0,0,0
kin_test_track_a_00122,@<username> Uriya ntajya atenguha abantu be,0,0,0,1,0,0
kin_test_track_a_00123,@<username> Hey namenye ko: uzirinde guta igihe mu gihe ufite igihe kandi utegereje igihe.,0,0,0,0,0,0
kin_test_track_a_00124,"We yagize ati ""Hano naharwarije umuhungu wari wahuye n’impanuka none umudamu we nawe yaje kubyarira hano ku bitaro.",0,0,0,0,0,1
kin_test_track_a_00125,"Iyo imaze kwinjira mu muryango w’ibagiro barafunga, bakayirasa amashanyarazi atuma itakaza ubwenge ariko idapfuye kuko iyo umukozi ayikata ijosi ubona yikanze, bivuze ko igifite ubuzima.",0,0,0,0,0,0
kin_test_track_a_00126,Yakoze cyane pe! Twifatanyije n'abahawe ayo magare gushimira tubikuye ku mutima uwayabahaye. Arakabaho!!! ##URL##,0,0,0,1,0,0
kin_test_track_a_00127,Muri resitora twariragamo hari ikigabo kirya gifite ikimwira,0,1,0,0,0,0
kin_test_track_a_00128,"@<username> @<username> @<username> @<username> Urakuvamo se vuga akanyuma, kuko mugiye kuza mukubwita murwico gusa, iyaba igikombe kugitwara ari amagambo @<username> mwaza mubyibikaho byose🤣🤣🤣🤣",1,0,0,0,0,0
kin_test_track_a_00129,@<username> @<username> Wishyire wizane muri byose urangwe nishyaka uterimbere none uraganje mubwigenge tugukomeyeho uko turi tweseeeeeeeehhhhhh,0,0,0,1,0,0
kin_test_track_a_00130,"Mu mpera z’icyumweru gishize, u Burusiya bwatangaje ko bwaburijemo igitero cya drones cyari cyagabwe na Ukraine mu kirere cy’umurwa mukuru, Moscow.",0,0,0,0,0,0
kin_test_track_a_00131,"@<username> Rata ibyo uvuze ni ukuri❤👌👌 ahubwo waretse match itaha tukazayirebera hamwe, rwose binkorere pee🙏",0,0,0,0,0,0
kin_test_track_a_00132,"Uyu musore yemeje ko mbere yo kuhaza bari banyoye inzoga ariko zitari nyinshi, bigakekwa ko umukunzi we yari yasinze, akabura imbaraga zo kwigenzura.",0,0,0,0,1,0
kin_test_track_a_00133,@<username> @<username> @<username> @<username> @<username> @<username> @<username> Mana wee nukuri birababaje kd biteye agahinda @<username> mudufashe kumenya ibyuwo mugizi wanabi. @<username>,0,0,0,0,1,0
kin_test_track_a_00134,Coolest man on earth!,0,0,0,0,0,0
kin_test_track_a_00135,"Uyu mugabo wari wahawe kuyobora iri Shyirahamwe nyuma y’imyaka 18 atagera ku kibuga, yaranzwe no kudaca ibintu ku ruhande, adafite umwanya wo kujya mu kajagari kari kamenyerewe muri FERWAFA.",0,0,0,0,0,0
kin_test_track_a_00136,Equipe y’u Rwanda ihagaze neza muze Tubashyigikire! Dore abakinnyi Bo guhanga amaso! ##URL##,0,0,0,0,0,0
kin_test_track_a_00137,Niba uzi ibintu ubifite neza ukagera mu kizamini ntubashe no kubura amaso ngo urebe ukubaza burya uba watsinzwe.,0,0,0,0,0,0
kin_test_track_a_00138,Ndamutse mbifitiye ubushobozi namusaba kongera kuyobora indi manda.”,0,0,0,0,0,0
kin_test_track_a_00139,N’iyo ubajije abaturage barakubwira bati ‘iyo umukozi ushinzwe gutanga ibyangombwa byo kubaka akubwira ngo dosiye ‘ntiragaruka’ aba ashaka kwaka ruswa.”,0,0,0,0,1,0
kin_test_track_a_00140,@<username> ndabashimiye umwanya mudahwema impano z'Abanyarwanda nange @<username> ndimo. Mboneyeho n'Umwanya wo gushimira @<username> wantumiye mukiganiro DUNDA SHOW. ndashimira kandi @<username> @<username> ndetse na @<username> ##URL##,0,0,0,1,0,0
kin_test_track_a_00141,@<username> Aha ntacyo tubaveba. Tubashyigikire tariki 26/01/2021 bazadutere gusimbuka tukajya mu bicu.,0,0,0,1,0,0
kin_test_track_a_00142,"Igitero simusiga cy’Interahamwe cyagabwe ku wa 14 Mata 1994, aho zafunze imiryango ya kiliziya zimena lisansi hejuru yayo hanyuma zitwikiramo Abatutsi bari bahungiyemo.",0,0,0,0,1,0
kin_test_track_a_00143,@<username> iKigali ntitwabona umwanya wo guteka imitwe ngo tunabone uwo kotsa runonko 😒,0,0,0,0,0,0
kin_test_track_a_00144,"@<username> @<username> @<username> @<username> @<username> Nibyo cyane! Intambwe yatewe iragaragara, kandi biracyakomeza. Kunoza service muri byose birakenewe cyane!",0,0,0,1,0,0
kin_test_track_a_00145,"Ati “Umusore yari inshuti y’urugo nkajya mubaza ngo ko watwanze ukakitureba akanyihorera, ubwo yamenyaga ko uwo mugabo asigaye afite undi musore baryamana byaramurakaje aza kumbwiza ukuri.”",0,0,0,0,1,0
kin_test_track_a_00146,"Ngo iyo babonaga hari abantu bashobora kubasuhuza, aho hantu ntibahahagararaga mu kwirinda gutakaza igihe, ku buryo ngo hari n’umwana wabasabye kumusinyira ku ishati ye (autographe), babona ko byabakereza barakomeza.",0,0,0,0,0,0
kin_test_track_a_00147,"Nyuma, uyu muyobozi yaje kwandika ko hari drone yarasiwe mu kirere cy’iyi ntara, ariko ntabwo yemeje niba ari nayo yagabye igitero cya mbere.",0,0,0,0,0,0
