id,text,anger,disgust,fear,joy,sadness,surprise
swe_test_track_a_00028,Utförde officerare kroppsarbete?,0,0,0,0,0,0
swe_test_track_a_00029,Fantastiskt vällagad mat och kunnig personal.,0,0,0,1,0,0
swe_test_track_a_00030,"Engagerad och bra service, bra kännedom om den lokala marknaden och det specifika området.",0,0,0,1,0,0
swe_test_track_a_00031,"Har veckostädning varannan vecka. Funkar helt OK. För att kunna ge utförligare svar om kvaliten på städningen skulle jag behöva kontrollera efter att städningen har gjorts, men det har jag inte tid med i vanliga fall. Men vad ögat kan se så verkar det rätt väl genomfört. Kommunicerar med kontaktpersonen via mail, funkar bra  och får snabb respons. Tänker fortsätta med CaMa Service ett tag i alla fall.",0,0,0,1,0,0
swe_test_track_a_00032,Då packar vi ihop.,0,0,0,0,0,0
swe_test_track_a_00033,Bra kvalitetsintryck på material. Snabbt montage av kunnig och hängiven montör. Ej främmande för att rekommendera företaget till vänner och bekanta.,0,0,0,1,0,0
swe_test_track_a_00034,Jag var mycket nöjd med flyttstädningen,0,0,0,1,0,0
swe_test_track_a_00035,Skulle sett bättre ut om jag tvättade för hand. Fått sen höra att andra råkat ut för samma sak med sina brudklänningar där.,0,0,0,0,1,1
swe_test_track_a_00036,"Allting var toppen tills att jag betalade, lämnade 20% i dricks och sa -inga kvitton. Varpå servitören la kvittot hos min sambo...Sjukaste jag varit med om! Har 18 års erfarenhet i branschen och käkar ute rätt ofta. Jag kan inte låta bli att tänka -var det för att en tjej betalade??!!! Men, som sagt, hade vi haft en annan servitör så hade vi säkerligen inte haft någonting att klaga på. 🤗",1,1,0,1,0,1
swe_test_track_a_00037,Beordra dem att gå dit.,0,0,0,0,0,0
swe_test_track_a_00038,"Pojken stannade hemma och råkade i slagsmål med honom igen, stack ihjäl honom och lämnade huset tio minuter över tolv.",0,0,1,0,0,0
swe_test_track_a_00039,Min bror och våra vänner.,0,0,0,0,0,0
swe_test_track_a_00040,Tror ni jag stal den?,0,0,0,0,0,1
swe_test_track_a_00041,Köpte entrepenad på omläggning av tak. Blev bemött på ett trevligt och  proffesionellt sätt.  Hade höga förväntningar som de överträffade med råge.  Resultatet blev lysande och vi har i dag områdets snyggaste tak.,0,0,0,1,0,0
swe_test_track_a_00042,Det enda jag finner attraktivt hos er är era pengar.,0,1,0,0,0,0
swe_test_track_a_00043,"Försöker också fria sig genom nersatt pris. Har nu i efterhand fått höra av flera i närområdet, där detta företag utfört felaktigt våtrumsarbete! Tur man skrev ett kontrakt och att man anlitade ett gvk auktoriserat företag som hade oberoende besiktningsman! Gäller att kolla upp precis allt, hur ett jobb skall utföras samt vilka produkter osv som får användas, sedan dubbelkolla deras material och ta kort hela tiden!",1,0,0,0,1,1
swe_test_track_a_00044,"En revisor som man absolut bör undvika. Dålig eller rättare sagt urusel i sin rapportering till klienter. Alltid sen, inga råd samt girig i högsta grad. Mycket dyr",1,1,0,0,0,0
swe_test_track_a_00045,"Jag tog mig iland, men kom bort från de andra.",0,0,0,0,0,0
swe_test_track_a_00046,Varför denna brådska?,0,0,0,0,0,1
swe_test_track_a_00047,Sålde vårt hus efter 32 år. Ola gjorde allt jättebra vi kommer att rekomendera honom till våra vänner.,0,0,0,1,0,0
swe_test_track_a_00048,"Första gången jag köpt glasögon på Nividas, riktigt nöjd!",0,0,0,1,0,0
swe_test_track_a_00049,Det var pappas favoritlåt och det vet du.,0,0,0,0,0,0
swe_test_track_a_00050,Mycket bra jobb. Duktig personal,0,0,0,1,0,0
swe_test_track_a_00051,"Och kom i tid, det är viktigt.",0,0,0,0,0,0
swe_test_track_a_00052,Mycket bra bemötande och perfekt genomgång! Nöjda!,0,0,0,1,0,0
swe_test_track_a_00053,Rutan är inte till höger... Den är under. Tidsåtgången är bedrövlig på verkata den!,1,0,0,0,0,0
swe_test_track_a_00054,Går det att få ett mål serverat här?,0,0,0,0,0,0
swe_test_track_a_00055,"- McLaine, du har en kvinna med dig!",0,0,0,0,0,0
swe_test_track_a_00056,"Jag fick mitt paket direkt i brevlådan istället för som utlovat paket att hämta hos ombud. Värdelöst då paketet var märket med en etikett från grooming.se och julklappen till maken inte blev någon direkt överraskning. Trist att de tar betalt för paket, men skickar som brev med porto för 14 kr",1,0,0,0,1,0
swe_test_track_a_00057,"Fortsätt, Hughes.",0,0,0,0,0,0
swe_test_track_a_00058,Under fem år har jag spelat för småslantar.,0,0,0,0,1,0
swe_test_track_a_00059,Från felanmälan 27/4 till garantireparation av motor till screenmarkis tog det 2 månader! Återkopplingen från företaget obefintlig. Krävdes flera telsamtal och besök hos företaget innan ens ett leverans besked kunde fås efter 6 veckors väntan. Reparationen utfördes dock fackmannamässigt. Extremt tråkigt under två av årets soligaste månader där värmeinstrålningen i vårt uterum gjorde rummet oanvändbart dagtid.,1,1,0,0,1,0
swe_test_track_a_00060,Vad hände med stiletten?,0,0,0,0,0,0
swe_test_track_a_00061,"Ja, och du letade i en guidebok efter giftiga havsdjur i Grekland när en kille kommer fram och säger:",0,0,0,0,0,0
swe_test_track_a_00062,"Krigsfångar, förutom officerare, får användas till att utföra arbete.",0,0,0,0,0,0
swe_test_track_a_00063,"Sålt lägenhet. Tyvärr verkar mäklaren oerfaren, små missar här och där. Verka lita på att objektet säljer sig själv. Förväntade oss mer sälj från mäklare, även bättre feedback och information och fix runt om som denne borde har gjort inte vi. Fick fråga efter mycket och fixa själva. Små detaljer som gjorde oss osäkra och oroliga över försäljningen.",0,0,1,0,1,0
swe_test_track_a_00064,Trevligt och kompetent! Snabb leverans,0,0,0,1,0,0
swe_test_track_a_00065,När en man får sparken från järnvägen har han ofta problem att hitta ett nytt jobb.,0,0,0,0,0,0
swe_test_track_a_00066,Är nöjd med besöket reperationen gick bra,0,0,0,1,0,0
swe_test_track_a_00067,"Vi var ett sällskap om 3 personer som åt på restaurangen  igår, dvs. den 26/10-18. Vi har följande omdöme. Vi blev bemötta på ett bra sätt, men tyvärr hade servitrisen alldeles för mycket parfym på sig vilket påverkade vår matupplevelse på ett negativt vis, både vad gäller smak och lukt. Vidare stod vår mat stod i ""luckan"" i minst 5 minuter innan vi blev serverade vilket inte är ok. När jag serverades mitt första glas vin (jag drack två glas), räckte vinet i flaskan inte till ett fullt glas. Efter det fick jag vänta i minst 10 minuter innan vinglaset fylldes på och då fick jag ej en hel påfyllning. När jag besöker en restaurang förväntar jag mig att personalen är serviceinriktad och bemöter mig på ett trevligt vis. Att bära för mycket parfym är en sådan detalj som inte är ok. Oftast brukar det vara andra gäster som bär för mycket parfym, vilket är svårt för restaurangen att påverka men den egna personalen får inte ""stinka"" parfym. Maten skall vara varm när den serveras, vilket inte vår mat var. Sammantaget var intrycket av services i restaurangen rörig.",1,1,0,0,0,0
swe_test_track_a_00068,Så länge de känner det är de inga slavar.,0,0,0,0,0,0
swe_test_track_a_00069,Du hade rätt första gången.,0,0,0,0,0,0
swe_test_track_a_00070,Sen fick du en häst att fly iväg på.,0,0,0,0,0,0
swe_test_track_a_00071,Lägg gärna en slant i kollekten.,0,0,0,0,0,0
swe_test_track_a_00072,Mycket snabba  å kompetenta röjde upp  å jorde snyggt efter dom tagit  ner en stor ek.,0,0,0,1,0,0
swe_test_track_a_00073,"Utsikten är ju av internationell klass, och vakterna har alltid varit väldigt trevliga när jag varit på besök. Dock. Dålig service på insidan, vilket sabbar betyget. Lång väntetid i baren (sånt som kan hända, men känns som det händer lite för ofta), och vid mitt senaste besök kom personalen och gnällde över att vi råkat bli 8 personer vid ett bord där vi uppgett att vi skulle vara 6 personer från början. Detta trots att de två extra personer gott och väl fick plats. Då gick vi naturligtvis direkt därifrån. Uselt bemötande.",1,1,0,1,1,0
swe_test_track_a_00074,Se om du kan knäppa honom därifrån.,0,0,0,0,0,0
swe_test_track_a_00075,Och det hade inte butiksägaren heller.,0,0,0,0,0,0
swe_test_track_a_00076,Släpp taget!,1,0,0,0,0,0
swe_test_track_a_00077,"Akta er för detta företag!! Försäljaren i Arninge, jag kallar honom Mi, visade upp ett sprillans sommardäck och var euforisk över hur otroligt fina sommardäck det var till bilen, nästan de finaste han sett till en beg bil, idiotiskt nog trodde jag på honom eftersom jag fick se ett nästan nytt däck och de andra var väl inknutna i däckspåsar.",1,1,0,0,0,0
swe_test_track_a_00078,Mycket bra. Bra service och bra personal.,0,0,0,1,0,0
swe_test_track_a_00079,Allt man försöker!,0,0,0,0,0,0
swe_test_track_a_00080,"Byte av däck, från vinter- till sommardäck. Snabbt, smidigt och enkelt",0,0,0,1,0,0
swe_test_track_a_00081,"Bytt värmepatron, men dålig kommunication.",1,0,0,0,1,0
swe_test_track_a_00082,Just det.,0,0,0,0,0,0
swe_test_track_a_00083,Många byten av städerskor. Fast vi har varit nöjda avslutar dom anställningsavtalen med städerskan! Enl henne ingen trygg anställning.,0,0,0,0,1,0
swe_test_track_a_00084,Bra service och en bra bil! Jättenöjda med affären,0,0,0,1,0,0
swe_test_track_a_00085,Förväntningarna var att de skulle städa ordentligt på en gång och inte fuska samt hålla sitt avtal. Riktig otrevlig upplevelse!! Varning!,1,1,0,0,0,0
swe_test_track_a_00086,Professionell bemötande av kiropraktorn samt mycket bra resultat av behandlingen. Har fått den resultat som förväntade mig av deras behandling både från kiropraktorn och hudterapeuten.,0,0,0,1,0,0
swe_test_track_a_00087,Ditt minne är ganska kort.,0,0,0,0,0,0
swe_test_track_a_00088,Jag rekommenderar André Zadeh Trevligt och kunnig mäklare han kan verkligen sin jobb . Tack vara honom för  smidigt affär,0,0,0,1,0,0
swe_test_track_a_00089,"Bra bemötande, vänlighet och gott helhetsintryck",0,0,0,1,0,0
swe_test_track_a_00090,"Obehaglig, ointresserad, okunnig person. Jag grät av frustration efteråt. Minns tyvärr inte namnet på killen men mitt namn är Erika Assarsson om ni vill kolla upp. Efter det totalt värdelösa besöket hos er gick jag till Activerakliniken för diagnos och behandling dom hjälpte enormt. Deras emottagande var ungefär 1000 ggr bättre.",1,0,0,0,1,0
swe_test_track_a_00091,"Gå, du.",0,0,0,0,0,0
swe_test_track_a_00092,Problemet är var vi ska gömma fjärrutlösaren.,0,0,0,0,0,0
swe_test_track_a_00093,Trevliga och professionella! Skulle anlita igen ifall jag flytta!,0,0,0,1,0,0
swe_test_track_a_00094,"Han trodde väl inte att någon hade sett honom springa ut, och att kroppen inte skulle upptäckas förrän nästa dag.",0,0,0,0,0,0
swe_test_track_a_00095,- Jag kan bespara dig resan runt berget.,0,0,0,0,0,0
swe_test_track_a_00096,Grant hade rätt.,0,0,0,0,0,0
swe_test_track_a_00097,Säkert bra på att sälja och ta ut arvode. Dock saknas helt eftermarknads-vård. Han engagerar sig 0...,1,1,0,0,0,0
swe_test_track_a_00098,"Besökte firman, visade sig att bilen i fråga de hade, hade skruvad mätare efter jag mätte hur långt bilen egentligen hade gått. De hade ingen aning, dvs, antingen vet dom om det, eller så kollar de inte upp bilarna dom köper in. Bilen interiört såg ut att ha rullat 20 000 mil, lätt.(Angav 8500 mil)",0,1,0,0,0,0
swe_test_track_a_00099,Jag täcker dig.,0,0,0,0,0,0
swe_test_track_a_00100,"It was very difficult to book test driving lesson: a lot of emails and rescheduling. In result, I woke up early, arrived 10 mins ahead, was waiting for 20 minutes, called for 3 times but nobody answered. After reporting via email, they explained that the manager got ill and stayed at home. Surprisingly, I was not informed about that. Horrible service! I'll stay away from this school!",0,0,0,0,0,0
swe_test_track_a_00101,"Nej tack, jag trivs som mrs Prentiss Simpson.",0,0,0,0,0,0
swe_test_track_a_00102,Gillade inte att de klistrade reklam på min nummerskylt utan att säga till mig.,1,0,0,0,0,0
swe_test_track_a_00103,Du ska få ett svar.,0,0,0,0,0,0
swe_test_track_a_00104,"Men om ni inte arbetar hårt, kommer ni att straffas!",1,0,0,0,0,0
swe_test_track_a_00105,"Jo, på reklambyrån, när vi kör fast på det här sättet...",0,0,0,0,0,0
swe_test_track_a_00106,Otroligt bra bemötande varje gång! Supertrevlig och väldigt profesionell. Vi är supernöjda!,0,0,0,1,0,0
swe_test_track_a_00107,Jag låter dig sköta allt.,0,0,0,0,0,0
swe_test_track_a_00108,"Vi hade ett riktigt bra första möte med Totalhus före sommaren för att de sedan skulle göra en offert på vår utbyggnad. Totalbygg glömde sedan bort eller hade inte tid att göra offerten och efter sommaren bad jag om en enklare uppskattning vad det kunde gå på medan vi väntade på deras offert och fick ett så grovt överpris att det var löjligt, sen hörde de inte av sig mer.",1,0,0,0,0,0
swe_test_track_a_00109,Han menar allvar.,0,0,1,0,0,0
swe_test_track_a_00110,"Snabbt svar på offertförfrågan och inbokning av första inspektion. Det har därefter tagit lång tid och stor möda för att få fram ett offertförslag. Svarar 1 av 10 ggr på telefon/mail, kontorsnummer verkar avstängt. Kanske bra på hantverket, men kundkontakt och planering lämnar övrigt att önska.",0,0,0,1,1,0
swe_test_track_a_00111,Vi har fått ett bra mottagande och Jonas har gjort ett utmärkt arbete!,0,0,0,1,0,0
swe_test_track_a_00112,Det är ett avtal.,0,0,0,0,0,0
swe_test_track_a_00113,Jag har redan gett ordern.,0,0,0,0,0,0
swe_test_track_a_00114,Alldeles för dyrt för en halvtimmes jobb!,1,0,0,0,0,0
swe_test_track_a_00115,"Vi gjorde en beställning på en INR panther dusch, som skall komplettera en befintlig rundad dörr i vårt badrum. När vi skulle montera upp den mha hantverkaren vi anlitat visade det sig att vi fått fel vara, det var en panther vägg istället för en panther nisch (som går att svänga). Då vi kontaktade LKV fick vi beskedet att vi fått RÄTT vara men monterat den fel. Det var VI som gjort fel. Efter att ha granskat varan igen, väldigt noga denna gång, påpekade vi återigen till LKV att varan var fel. Vi frågade om det fanns någon som helst risk att den var fel. Svaret vi fick från LKV var NEJ, den risken finns inte. När vi då självmant kontaktade INR framkom det att vi faktiskt fått FEL VARA.  LKV medgav senare att varan var fel. Men vi har inte fått ngn ursäkt (varken för fellev. vara el för att de hävdat att vi gjort fel), inte blivit erbjudna någon kompensation, inte blivit erbjudna att få den felaktiga varan upphämtad. Vi fick nu istället ingenting utan bara ett hävt köp.",0,0,0,0,0,0
swe_test_track_a_00116,Trevligt bemötande och givande behandlingar.,0,0,0,1,0,0
swe_test_track_a_00117,De ligger i skokartongen.,0,0,0,0,0,0
swe_test_track_a_00118,Eller sa jag inte att vi ska gifta oss?,0,0,0,0,0,1
swe_test_track_a_00119,Har försökt köpa villor i Grängesberg flera gånger. Mäklare på Fastighetsbyrån ignorerar mail. Förra gången såldes villan under begärt pris trots att jag var beredd att lägga uppemot 200 000 kr mer. Senast Mailade jag mäklaren med frågor samma dag objektet dök upp på hemnet. Inget svar. Kvällen innan första visning är objektet sålt. Även här har mäklaren missat en potentiell budgivning.,1,1,0,0,0,0
swe_test_track_a_00120,"Har lämnat bilen för service. Två år i rad har de ""glömt"" att fylla på spolarvätska. Det verkar vara snarare regel än undantag. Låter oseriöst. Bli osäker på allt de har redovisat att de har gjort i sin deklaration.",0,1,0,0,0,0
swe_test_track_a_00121,Efter mig!,0,0,0,0,0,0
swe_test_track_a_00122,"Det var hemligheten som skulle avslöjas 1960, vilket inte skedde.",0,0,0,0,0,0
swe_test_track_a_00123,"god lunch, trevlig personal. Bra service!",0,0,0,1,0,0
swe_test_track_a_00124,Jag behövde akut naprapatbehandling - fick proffsigt bemötande och kunnig behandling,0,0,0,1,0,0
swe_test_track_a_00125,Väntar fortfarande på att få takrännan korrigerad efter takbytet 2016. Har ringt några ggr och påmint men utan framgång.,1,0,0,0,0,0
swe_test_track_a_00126,Ett mycket bra bemötande och bra information av vad som utförts!,0,0,0,1,0,0
swe_test_track_a_00127,"Denna gång hade jag bokat tid för nya linser, precis som jag gjort ett flertal gånger under de 32 åren jag varit kund hos Contacta (fd. Salomonsson).",0,0,0,0,0,0
swe_test_track_a_00128,"Bra service, trevligt bemötande o kort väntetid. Jag är nöjd kund.",0,0,0,1,0,0
swe_test_track_a_00129,"Kom igen, Verna.",0,0,0,0,0,0
swe_test_track_a_00130,"Medan jag vandrade runt och letade efter de andra tre, greps jag.",0,0,0,0,0,0
swe_test_track_a_00131,Snabb service och trevligt bemötande.,0,0,0,1,0,0
swe_test_track_a_00132,"Har haft hjälp med hemstädning från detta företag men kan inte säga att jag är nöjd. Det har varit dålig kommunikation med städerskorna som varit nonchallanta, slarviga och inte uppvisat någon som helst kundservice. Har t o m fått bestående märken i golvet efter oaktsamhet i samband med städningen. Har talat med ansvariga på Make Clean  men de hade tyvärr inget som helst intresse av att kompensera mig som kund utan försvarade totalt deras städerskors beteende. Sorgligt tycker jag då jag anser att detta verkligen borde tillhöra serviceyrket. Mvh  Mats Missnöjd fd kund.",1,1,0,0,1,0
swe_test_track_a_00133,"Köpte vinterdäck. Sämste kundupplevelse någonsin, personal ljög för mig igen och igen när jag ringde. Skulle aldrig rekommendera Bythjul och så klart skulle jag aldrig använda de igen.",1,1,0,0,0,0
swe_test_track_a_00134,"Beställt flytthjälp efter läst alla rekommendationer. Trevliga killar men de hade inga hjälpmedel, pirra eller liknande. Allt gick mycket långsamt, de körde fel och visste inte var de skulle trots att flytten endast var 3 kvarter. Uppskattade 3 timmar på offert blev 5 fakturerade timmar (p.g.a. av 5 min. påbörjad timme).",0,0,0,1,0,0
swe_test_track_a_00135,"Lägenhet 2ROK. Vi rekommenderar varmt att kontakta Malin när ni säljer er bostad. Med sitt professionella och samtidigt personliga bemötande ingav hon ett berättigat förtroende. Hennes outsinligt engagemang och driv visade sig bland annat genom att hon vid sidan av försäljningen av vår lägenhet också hjälpte till att se över våra potentiella köpobjekt. Malin förde under hela processen en dialog med oss och gjorde oss delaktiga. Hon fanns alltid nära till hands vid frågor och funderingar, och hon var snabb med återkoppling. Trots sin effektivitet tummade Malin aldrig på perfektionen, något som bland annat framkom på bilder och visningar av vår lägenhet. Vi är enormt glada över att vi tog hjälp av Malin som mäklare och det är med värme vi rekommenderar dig att göra det också.",0,0,0,1,0,0
swe_test_track_a_00136,"Han påstår att han gick på bio omkring 23.30, och kom hem omkring 3.10.",0,0,0,0,0,0
swe_test_track_a_00137,"De var inte särskilt trevliga. Några prylar gick sönder, bland annat dvd-spelare. Får ingen ersättning trots kontakt med företaget.",1,0,0,0,1,0
swe_test_track_a_00138,En kostnad för frakt och retur på 180 kr ger ett ett lågt betyg. Helt orimligt. Kommer aldrig att beställa något mer.,1,1,0,0,0,0
swe_test_track_a_00139,Jag går hos Linnéa för att göra fransar. Jag har alltid fått ett väldigt tillmötesgående och trevligt proffisionellt bemötande. Resultatet av levererad tjänst är hög. Hög flexibilitet och lösningsfokuserad då jag tex vid ett antal tillfällen varit tvungen att boka om min tid.,0,0,0,1,0,0
swe_test_track_a_00140,Jag har köpt fönsterputsning. Bemötandet var bra och arbetet korrekt utfört. Är mycket nöjd med tjänsten. Första gången som jag anlitade Höga Höjder och kommer att göra det igen när det gäller fönsterputsning.,0,0,0,1,0,0
swe_test_track_a_00141,"Begravningen gick jättebra med hjälp av dem, de ordnade med allt! Mycket nöjd.",0,0,0,1,0,0
swe_test_track_a_00142,"Victor! Ägare & helt aktiv i produktionen styrde upp en lagning i min båt, tog ner drev och blästrade, spacklade och lackade det. När det ändå var nere passade han på att byta impeller. Victor genomförde även en service på motor samt gick igenom den helt för att se hur den mådde. Bytte även samtliga zinkanoder på båten. Jag hade bråttom med detta jobb men det löste Victor ändå trots att hans schema var fullt. Man träffar sälla så engagerade människor som Victor därav ville jag verkligen ta mig tid att även skriva det för att rekommendera allt och alla till honom & hans företag.  Sammanfattningsvis: Proffsigt bemötande, bra återkoppling, enkel att föra dialog med, fint genomfört arbete, proffsiga protokoll och papper efter genomfört arbete.  Släpp Er båt till Båtvårdsspecialisten Värmdö AB och få ett bekymmersfritt båtägande!  Mvh  Johnny Wallman",0,0,0,1,0,0
swe_test_track_a_00143,- Vilka pengar!!!!!,0,0,0,0,0,0
swe_test_track_a_00144,"Fantastiska miljöer. Tyvärr levde varken maten eller personalen upp till förväntningarna. Maten var platt och tråkig, smakerna satt inte. Mixköttet var ett tråkigt urval av köttstycken. Förrätten, kantarelltoast fanns det grus i. Efterrätterna var okej, men långt ifrån förväntan.",0,1,0,1,1,0
swe_test_track_a_00145,"Otroligt servicinriktade, bytte belägg och skivor på drop in. Löste dessutom ombesiktning av bilen. Stort tack!",0,0,0,1,0,0
swe_test_track_a_00146,"Väldigt många olika servitörer, som försvann från bordet ju senare det blev. Maten var konstigt komponerad, obalanserad. Filén m haricots verts var dränkt i svampsås som var alldeles för salt.",0,1,0,0,0,0
swe_test_track_a_00147,"Anlitade som flyttfirma, aldrig igen. De kom 2-3 timmar sent, smutsade ner alla mina möbler inklusive min fina soffa, och jag väntar fortfarande på ersättning en månad senare. Jag bokade tid mellan 13-14. Killarna dyker upp kl 16, och kontoret förklarar att det var pga ""tidigare kunden ljög om hur mycket de hade att flytta."" Men då säger man ju till den kunden som ljög att nu får de vänta på sin egen bekostnad då de varit oärliga, och inte bestraffa nästa ärliga kund. Jag har husdjur och tog ledigt från jobbet för att flytta de tiderna, fick sitta i en tom lägenhet och vänta.  Själva flyttkillarna var snabba och trevliga men väldigt trötta, och de smustade ner SAMTLIGA mina möbler med oljiga, svarta handavtryck. Det mesta gick för att mig att tvätta bort (tog någon timme...) men med min stora fina soffa (kostar 6000kr för en ny i dagsläget) gick det ej att få bort. Nu har det gått en månad och jag väntar fortfarande på ersättning från firman.  Varje gång jag ringer så är personalen hänginga och ledsna och har en massa ursäkter. Tror de är kraftigt underbemannade, och ledningen får nu skärpa sig och anställa fler, och ge arbetarna HANDSKAR snälla. De kostar någon krona per par. Hur lönar det sig att spara in på det och sedan brottas med kunder och ersätta dyra soffor?",1,0,0,0,0,0
swe_test_track_a_00148,"Otrevligt bemötande helt i onödan. De hoppade av en inbokad verkstadstid bara för att jag frågade om jag kunde få ett cirkapris på däckbytet. Helskumt, aldrig mer detta ställe.",0,1,0,0,1,1
swe_test_track_a_00149,vi får väl se...,0,0,0,0,0,0
swe_test_track_a_00150,Det är kanske för tidigt att gifta henne.,0,0,0,0,0,0
swe_test_track_a_00151,Man ändrar mätarställning då det är svårt att se! Värre är att de KAN vara fusklagade i något baltland!,1,0,0,0,0,0
swe_test_track_a_00152,Jag är nöjd med både jobbet o kundmottagnigen,0,0,0,1,0,0
swe_test_track_a_00153,"Köpte en lägenhet genom denne mäklare och det var en enbart positiv upplevelse! Linda Eriksson var trevlig, kunnig och tillmötesgående. Jobbade snabbt, noggrant och höll mig hela tiden uppdaterad! Mycket professionellt och trevligt bemötande, fick alltid snabbt svar, även på kvällarna.",0,0,0,1,0,0
swe_test_track_a_00154,CEM TECH apparaten jag köpte för 10 000 kr får jag nog beteckna som helt värdelös. Inte ens för ett par tusenlappar finns det någon som är så dum att de köper en (begagnad) sådan. Jag får naturligtvis skylla mig själv. Dumbommar skall man lura!,1,1,0,0,0,0
swe_test_track_a_00155,Varför bry sig?,0,0,0,0,0,0
swe_test_track_a_00156,Jag bokade vaxning av hela benen dagarna före mitt bröllop. Efteråt kom jag hem med vaxrester på benen och stripor av hår som var kvar på benen. De var inte noggranna och gjorde ett slarvigt jobb. Tyget på mina byxor hade fastnat i vaxet dessutom så det blev svårt att få bort.,1,1,0,0,1,0
swe_test_track_a_00157,Byte av altangolv samt byte av hängränna.Bra bemötande trots språksvårigheter. Arbetet utfördes snabbt och ordentligt. Bra att de forslade bort gammalt material.,0,0,0,1,0,0
swe_test_track_a_00158,"Min gamla mamma har enbart begärt prisuppgift och det innebar att hon o tydligen jag också, är fast i systemet. Räkningar för städning som inte beställts och inte utförts kommer två månader i rad. Otrevligt bemötande från den person som var på besök. Hur kan man skicka räkning utan att nån gjort nåt? Har man ingen koll alls? Kan någon ta bort mig ur systemet Tack!",1,0,0,0,0,1
swe_test_track_a_00159,"Om ni vill ha en översättning, går det säkert att ordna.",0,0,0,0,0,0
swe_test_track_a_00160,När får vi dem?,0,0,0,0,0,0
