id,text,anger,disgust,fear,joy,sadness
afr_test_track_a_00018,Hulle moet nou soos sportvissers seisoenpermitte koop om kreef te kan uithaal.,0,0,0,0,0
afr_test_track_a_00019,"Volgende jaar gaan die kwekery vergroot word om ook laventel, roosmaryn, hoodia en boegoe te kweek.",0,0,0,1,0
afr_test_track_a_00020,Laat my egter toe om te sê dat my departement nie sal voete sleep met die uitbetaling van hierdie fondse nie.,0,0,0,0,0
afr_test_track_a_00021,"Ons spring met hernieude ywer aan die werk, want toe weet ons: die verjaardagvieringe kan net lekker wees!",0,0,0,1,0
afr_test_track_a_00022,Dit is natuurlik so - ek is nie 'n natuurlike langtermyn beroepspolitikus nie.,0,0,0,0,0
afr_test_track_a_00023,Naamlik om sake allereers te benader vanuit die gesigspunt van die rasse-of etniese groep waaraan hulle behoort.,0,0,0,0,0
afr_test_track_a_00024,Heropleiding mag nodig wees en koördinasie met HOP beplanning sal nodig wees.,0,0,0,0,0
afr_test_track_a_00025,Suid-Afrika behoort aan almal wat in hierdie pragtige land van ons woon.,0,0,0,1,0
afr_test_track_a_00026,Ek wil hê dat hierdie poging 'n aansporing vir produsente moet wees om nie te sit en wag nie.,0,0,0,0,0
afr_test_track_a_00027,Dit is ook nie toevallig dat hulle nie water gekry het nie.,0,0,0,0,1
afr_test_track_a_00028,Die voorsitters van Paroolrade kom van ons gemeenskappe en nog twee gemeenskapslede sal op die Rade dien.,0,0,0,1,0
afr_test_track_a_00029,Mag hierdie Kongres se beraadslagings 'n reuse bydrae lewer tot die oprigting van 'n onderwyspilaar waarop so 'n brug stewig kan rus.,0,0,0,1,0
afr_test_track_a_00030,Ondersteun die Statige Gastehuis asseblief as u in Bloemfontein moet tuisgaan.,0,0,0,0,0
afr_test_track_a_00031,"Ons moet hulle wys dat ons menslik is; dat soos ons Vader, sal ons hulle nie veroordeel nie.",0,0,0,0,0
afr_test_track_a_00032,Die geleentheid was die viering van die 25-jarige bestaan van die Vrystaatse Republiek.,0,0,0,1,0
afr_test_track_a_00033,"Raak betrokke by ons paroolrade sodat u kan seker maak dat net mense wat rehabiliteer, vrygelaat word voordat hul vonnisse uitgedien is.",0,0,0,0,0
afr_test_track_a_00034,Dit is nie my doel om vandag oor onderwysbeleid of oor (vervelige) gegewens en syfers te praat nie.,0,0,0,0,0
afr_test_track_a_00035,Verder ontvang tussen 800 en 1 100 plaaswerkers vaardigheidsopleiding per jaar deur middel van kort kursusse en leerlingskappe.,0,0,0,1,0
afr_test_track_a_00036,"Die tegniek is nie goedkoper ten opsigte van reagense en toetse nie, maar is vinnig, meer sensitief en meer spesifiek.",0,0,0,1,0
afr_test_track_a_00037,Ons moet dit reg bestuur en ons bemarking doen.,0,0,0,0,0
afr_test_track_a_00038,In hierdie stadium het ons juis die aanmoediging nodig sodat soveel as moontlik voedsel geproduseer word.,0,0,0,1,0
afr_test_track_a_00039,"Ons het besliste teen-resessiebesteding deur die regering geïmplementeer, veral op infrastruktuur.",0,0,0,0,0
afr_test_track_a_00040,"Die 50 ha sal bestaan uit steenvrugte, wingerd en olywe.",0,0,0,0,0
afr_test_track_a_00041,Mense kan vir altyd nuwe boere bly nie.,0,0,0,0,0
afr_test_track_a_00042,"Want ja, miskien het u al geraai: die tante was niemand anders nie as die beminde Tienie Holloway!",0,0,0,1,0
afr_test_track_a_00043,Dis verby met die ou Suid-Afrika.,0,0,0,1,0
afr_test_track_a_00044,Ons het ons eie geskeidenis wat ons erken en aan ons nageslag vertel.,0,0,0,1,0
afr_test_track_a_00045,Ons beplan reeds jare lank aan hierdie Wêreldbeker.,0,0,0,1,0
afr_test_track_a_00046,Dit sal grootliks help om die werkskonflik wat voortspruit uit regstellende aksie te neutraliseer.,0,0,0,0,0
afr_test_track_a_00047,"SITA tesame met twee privaat maatskappye, Pinnacle Micro en Sourcecom Technology Solutions, sal 25 rekenaars aan Dalrose verskaf.",0,0,0,1,0
afr_test_track_a_00048,"Dit wys jou net, 'n mens moenie 'n dier se waarde onderskat nie.",0,0,0,0,0
afr_test_track_a_00049,"Juis die ""Nachwort"" (slotsom) in hierdie boek is van groot belang.",0,0,0,1,0
afr_test_track_a_00050,"Sy lewe was verweef met dié van bekende Suid-Afrikaanse komponiste, skrywers en ander kultuurmense.",0,0,0,0,0
afr_test_track_a_00051,Daarom is hierdie inisiatief soveel te meer belangrik want dit lyk asof die gemeenskap in die geval nie sy kinders vergeet nie.,0,0,0,1,0
afr_test_track_a_00052,"Soos u sekerlik weet is verreikende magte aan beheerrade gegee, magte wat in ons wetgewing vervat is.",0,0,0,1,0
afr_test_track_a_00053,"Dit het my gerusgestel, en ek weet dit stel ons almal gerus.",0,0,0,1,0
afr_test_track_a_00054,Dit is 'n gebeurtenis van vreugde en trots.,0,0,0,1,0
afr_test_track_a_00055,"Hierdie komitee sal, onder andere, kyk na die deelname van onafhanklike kragprodusente, en arm mense teen stygende elektrisiteitspryse beskerm.",0,0,0,1,0
afr_test_track_a_00056,"Vandag is ek bevoorreg om as Minister, die politieke funksionaris van landbou in die Wes-Kaap te wees.",0,0,0,1,0
afr_test_track_a_00057,"Daar moet veearste, landbouingenieurs en voorligters wees om die landbousektor en sy werknemers te kan ondersteun.",0,0,1,0,0
afr_test_track_a_00058,Tesame is ons almal die hoop van ons reënboog nasie.,0,0,0,1,0
afr_test_track_a_00059,Dit sluit in die bou en opgradering van hospitale en klinieke en die verdere verbetering van die werksomstandighede van gesondheidswerkers.,0,0,0,1,0
afr_test_track_a_00060,"Hierdie ""magtige geheim"", soos dit al beskryf is, het selfs al die verbeelding van manne soos Lawrence Green aangegryp.",0,0,0,0,0
afr_test_track_a_00061,Die forum het met sy werksaamhede op 22 Julie 2007 begin.,0,0,0,0,0
afr_test_track_a_00062,Dit is merkwaardig dat die hele Goukougetyrivier in die MBA gelee is wat beter beskerming aanbied.,0,0,0,1,0
afr_test_track_a_00063,Ons kan met trots sê dat ons oor die laaste tien jaar 'n groot verbetering gebring het in die lewensgehalte van ons armstes.,0,0,0,1,0
afr_test_track_a_00064,Daar is ook met die Direkteur-generaal van die Wes-Kaap hieroor vergader.,0,0,0,0,0
afr_test_track_a_00065,Die belang van die volk word nie daardeur gedien nie.,1,0,0,0,0
afr_test_track_a_00066,Die algemene verwagting is byvoorbeeld dat slegs sowat 50% van verkragtings en poging tot verkragting aangemeld word.,0,1,0,0,1
afr_test_track_a_00067,Dit moes dien as gedenkteken ter herinnering aan die koms van die Franse Hugenote na die Kaap twee eeue tevore.,0,0,0,0,0
afr_test_track_a_00068,Dit kan geensins ontken word dat die vooruitgang sedert 1994 gemeet aan enige maatstaf indrukwekkend is nie.,0,0,0,1,0
afr_test_track_a_00069,"Anna van Niekerk (née Holloway) is in 1907 in Kimberley gebore, en moes haar skoolonderrig in Engels ontvang.",0,0,0,0,0
afr_test_track_a_00070,"Maar want ek kon nie Afrikaans lees, het ek niks verstaan.",0,0,0,0,1
afr_test_track_a_00071,Praat met hom in sy eie taal !,1,0,0,0,0
afr_test_track_a_00072,Nog 24 188 aansoeke word tans verwerk; dit oortref dus reeds die mikpunt van 92 929 kinders.,0,0,0,1,0
afr_test_track_a_00073,Die nuwe Spoorwegpolisie word in Januarie 2005 ontplooi.,0,0,0,1,0
afr_test_track_a_00074,Dit gee ons gemeenskappe die kans om te besluit of 'n gevangene vir parool kwalifiseer en onder watter voorwaardes.,0,0,0,1,0
afr_test_track_a_00075,Dit is vandag een van Afrikaans se kosbaarste erfenisstrukture.,0,0,0,0,0
afr_test_track_a_00076,Mettertyd het dit erg vervalle geraak.,0,1,0,0,1
afr_test_track_a_00077,En toe breek die Tweede Vryheidsoorlog uit en 'n nuwe hoofstuk in my lewe begin...,0,0,1,0,1
afr_test_track_a_00078,Hierdie uitdaging het hy aan ons almal hier teenwoordig gestel.,0,0,1,0,0
afr_test_track_a_00079,Ons kondig graag aan dat ons in die Regering dinge op 'n nuwe manier gaan doen.,0,0,0,1,0
afr_test_track_a_00080,Dit is hoofsaaklik te danke aan die koopkrag van die Afrikaanse mark.,0,0,0,1,0
afr_test_track_a_00081,Infraco is gestig om te verseker dat ons 'n essensiële kommunikasie-ruggraat skep.,0,0,0,1,0
afr_test_track_a_00082,Ons moet ook aanvaar dat die eliminasie van armoede van lewensbelang is vir die herstel van die waardigheid van ons mense.,0,0,1,0,1
afr_test_track_a_00083,"Dis inderdaad 'n kompliment, want elke ekonoom in openbare finansies mik vir voorspelbaarheid en vastheid van koers.",0,0,0,1,0
afr_test_track_a_00084,Dit kan nie werk sonder om rassediskriminasie terug te bring in Suid-Afrika nie.,0,0,0,0,0
afr_test_track_a_00085,Daar is 'n geproklameerde vissershawe wat deur kommersiele vissers en sporthengelaars gebruik word.,0,0,0,0,0
afr_test_track_a_00086,Ons beplan om meer as 6 000 hektaar goed geleë openbare grond vir lae-inkomste en bekostigbare behuising opsy te sit.,0,0,0,1,0
afr_test_track_a_00087,Dit help ook met die groei van die ekonomie en dit bring ook 'n toename in werksgeleenthede.,0,0,0,1,0
afr_test_track_a_00088,Jy maak Korrektiewe Dienste seer.,1,0,0,0,1
afr_test_track_a_00089,Daar was mense van die KP wat deelgeneem het maar amptelik het die party dit maar weer geboikot.,0,0,0,0,1
afr_test_track_a_00090,"Al hierdie pogings, Mevrou die Speaker en Voorsitter, moet gepaardgaan met ’n volgehoue gedrewenheid om gemeenskapsveiligheid en -sekuriteit te verbeter.",0,0,0,0,0
afr_test_track_a_00091,Hierdie openheid en voorspelbaarheid stel ons ook in staat om van staatsdepartemente 'n hoër gehalte bestuur te verwag.,0,0,0,1,0
afr_test_track_a_00092,Die regering kan nie alleen veg teen armoede en die verval wat daar onder ons mense is nie.,0,0,0,0,1
afr_test_track_a_00093,In gisteraand se koerant is daar verskillende aantuigings teen Malmesbury gemaak.,0,0,0,0,1
afr_test_track_a_00094,Ons sal maatreëls instel om ons waterverlies teen 2014 met die helfte te verminder.,0,0,0,0,0
afr_test_track_a_00095,En so sou 'n mens kon voortgaan om voorbeeld na voorbeeld te noem.,0,0,0,0,0
afr_test_track_a_00096,Dit sal dan gepubliseer word.,0,0,0,0,0
afr_test_track_a_00097,"Honde kyk op na ons en katte kyk neer op ons, maar varke behandel ons soos gelykes"".",0,0,0,1,0
afr_test_track_a_00098,Dit het aanleiding gegee tot sekere werksaamhede.,0,0,0,1,0
afr_test_track_a_00099,"Dus, navorsing, voorligting en opleiding in landbou is noodsaaklik ten einde groter hoeveelhede voedsel beskikbaar te stel.",0,0,0,0,0
afr_test_track_a_00100,Dat kultuurorganisasies nie party polities gekleurd moet raak nie en liefs in die kultuur alleen aktief moet wees.,0,0,0,0,0
afr_test_track_a_00101,"Ek wil ook met grondhervorming kan skou, en daarvoor benodig ons meer suksesverhale.",0,0,0,1,1
afr_test_track_a_00102,Ek veronderstel dat (as ek so rondom my kyk) hier heelwat mense is wat kinders was in die 1974-78 tydvak.,0,0,0,0,0
afr_test_track_a_00103,Hiermee 'n kort agtergrondoorsig oor die 'Mini Drug Master Plan' vir plaaswerkers wat Minister Dowry Maandag amptelik onderteken en bekend gestel het.,0,0,0,1,0
afr_test_track_a_00104,Die Afrikaanse trek lankal nie meer kaalvoet oor die Drakensberg nie.,0,0,0,1,0
afr_test_track_a_00105,Die Wes-Kaap is die hartland van die Suid-Afrikaanse volstruisbedryf met sowat 70% van die totale produksie wat hier plaasvind.,0,0,0,0,0
afr_test_track_a_00106,Die proklamering volg na verskeie konsultasies met die gemeenskappe en ander belanghebbendes oor 'n periode van meer as twee jaar.,0,0,0,0,0
afr_test_track_a_00107,Die ekonomie het oor die afgelope drie jaar ongeveer anderhalf miljoen werksgeleenthede geskep.,0,0,0,1,0
afr_test_track_a_00108,"Die onderskeidende kenmerk van hierdie administrasie sal wees dat dit weet waar mense bly, hulle behoeftes verstaan en vinniger daarop reageer.",0,0,0,1,0
afr_test_track_a_00109,Ek het feitlik in niks anders belanggestel nie.,0,0,0,1,0
afr_test_track_a_00110,"Natuurlik het sy altyd vakansies daar by haar ouma gaan kuier, die ouma na wie sy as oudste dogter vernoem is.",0,0,0,1,0
afr_test_track_a_00111,En sodanig is dit die opdrag wat die geskiedenis ons vandag oplê.,0,0,0,0,0
afr_test_track_a_00112,Landbouskoue word deur landbou beheer.,0,0,0,0,0
afr_test_track_a_00113,Ons stem saam dat die konsepte hierbo genoem 'n belangrike basis is vir die bou en versterking van ons prestasies.,0,0,0,1,0
afr_test_track_a_00114,Ministers sal die details in hul onderskeie begrotingsredes verskaf.,0,0,0,0,0
afr_test_track_a_00115,"Gedurende die sewentigerjare het Sita en die letterkundige Lambert Swerts, gereeld gekorrespon-deer.",0,0,0,0,0
afr_test_track_a_00116,Die Taalkomitee kyk hierna.,0,0,0,0,0
afr_test_track_a_00117,"Die werk om daardie Suid-Afrika tot stand te bring, het begin.",0,0,0,1,0
afr_test_track_a_00118,Deur ons optrede moet ons hierdie situasie verander.,0,0,1,0,1
afr_test_track_a_00119,Graad 11 en 12 sal in 2005 en 2006 onderskeidelik volg.,0,0,0,0,0
afr_test_track_a_00120,Varkvleis is wêreldwyd oral ewe gewild.,0,0,0,0,0
afr_test_track_a_00121,Dit bevestig ook my siening dat elke bemagtigingsprojek gekoppel moet wees aan 'n volledige mentorskapprogram.,0,0,0,0,0
afr_test_track_a_00122,Uys besoek die Groote Schuur Nierdialise-eenheid ter ondersteuning van Nier Bewustheidsweek.,0,0,0,1,0
afr_test_track_a_00123,"Daar word ook in die vooruitsig gestel dat sekere insentiewe aan meewerkende leeskringe aangebied kan word, bv.",0,0,0,0,0
afr_test_track_a_00124,Die Vryheidsfront het die politieke fasette van die Afrika projek saam met die Landbou Unies onderneem.,0,0,0,1,0
afr_test_track_a_00125,"En soos almal weet, laat geen Vrystater 'n besoek aan Kaapstad verbygaan nie!",0,0,0,0,0
afr_test_track_a_00126,"As dit beteken dat ons moet inmeng, dan meng ons in.",1,0,0,0,0
afr_test_track_a_00127,Daardie selfde nag het hy stil gesterf... en Anna was so dankbaar dat sy dit vir hom kon doen!,0,0,0,1,1
afr_test_track_a_00128,Hulle het nie 'n media profiel nie.,0,0,0,0,0
afr_test_track_a_00129,"Volgende jaar, of so, vertel ons méér oor hierdie teks...",0,0,0,0,0
afr_test_track_a_00130,Laat ons vryelik luister en praat sodat ons kan hoor en dan oorweeg in die besluitnemingsproses wat by ons Federale Raad sal plaasvind.,0,0,0,0,0
afr_test_track_a_00131,Breytenbach se telling in 1978 behels dit 42 eenakters van ander skrywers.,0,0,0,0,0
afr_test_track_a_00132,"As ons kinders soos tans oorsee emigreer omdat hier nie ekonomiese bestaansruimte gebied word nie, is hulle vir ons volk verlore.",0,0,1,0,1
afr_test_track_a_00133,Ons hoop dat dit die begin van 'n lang en vrugtevolle verhouding met NALN sal wees.,0,0,0,1,0
afr_test_track_a_00134,Daar is egter ook ander uitdagings wat ons binne die landbou-speelveld in berekening moet bring.,0,0,1,0,0
afr_test_track_a_00135,"In die Wes-Kaap is daar 'n poel van oor die 200 000 plaaswerkers met ongeveer 1,5 miljoen afhanklikes wat nog onontgin is.",0,0,0,0,1
afr_test_track_a_00136,Volgings die kiekie van Tant Sita het ek haar nog meer lief gekry.,0,0,0,1,0
afr_test_track_a_00137,Hierdie is 'n uiters ernstige saak en ons sal iets hieraan moet doen.,0,0,1,0,0
afr_test_track_a_00138,"Temperature van meer as 50° Celsius het veroorsaak dat die masjien wat die pyplasse moes doen, nie wou werk nie.",0,0,0,0,1
afr_test_track_a_00139,Die minister se aankonding val saam met Nasionale Mariene Week wat hierdie jaar gevier sal word vanaf 13 tot 17 Oktober.,0,0,0,1,0
afr_test_track_a_00140,Afrikaans is 'n taal van hierdie land.,0,0,0,0,0
afr_test_track_a_00141,Ons het al vantevore gemeld dat van die uitgewers manuskripte aan NALN skenk.,0,0,0,1,0
afr_test_track_a_00142,Reeds met die tweede Raadsvergadering in dieselfde jaar word besluit op die bou van 'n deeldam by Vierde Drif.,0,0,0,1,0
afr_test_track_a_00143,Dus behoort die vraag of groei regverdig verdeel word 'n sentrale aspek van alle ekonomiese oorwegings te wees.,0,0,0,0,0
afr_test_track_a_00144,Ons bevorder veeltaligheid in die Wes-Kaap met die wete dat taalverskeidenheid deel vorm van ons erfenis.,0,0,0,1,0
afr_test_track_a_00145,"Die musiekblyspel ""Kampong"" wat vanaand opgevoer gaan word is 'n direkte uitvloeisel van hierdie program.",0,0,0,0,0
afr_test_track_a_00146,Ons voorligters word ook eersdaags met nuwe tegnologie toegerus wat ons in staat sal stel om hulle beter te bestuur.,0,0,0,1,0
afr_test_track_a_00147,Daar is nou die geleentheid vir gemeenskappe om in Paroolrade betrokke te raak.,0,0,0,1,0
afr_test_track_a_00148,Daar is tans vele woelinge in die wêreldekonomie.,0,0,1,0,0
afr_test_track_a_00149,Kommunikasie as VF is afhanklik van partystrukture.,0,0,0,0,0
afr_test_track_a_00150,Ek wil u alle voorspoed toewens en vir u die versekering gee dat ons u vordering met belangstelling sal dophou.,0,0,0,1,0
afr_test_track_a_00151,Deur hande te vat en saam te werk KAN ons 'n gesonde en geïntegreerde gemeenskap opbou.,0,0,0,1,0
afr_test_track_a_00152,Erik van den Bergh van KAIROS in Nederland stuur gereeld knipsels uit Nederlandse koerante en tydskrifte wat verband hou met die Afrikaanse letterkunde.,0,0,0,0,0
afr_test_track_a_00153,"Dit is die tydperk tussen sy geboortedag op 9 Oktober 1847 op Kleinbosch, Daljosafat en sy sterfdag op 28 Mei 1911.",0,0,0,0,0
afr_test_track_a_00154,Die krisis het ons ekonomie ongeveer 900 000 werksgeleenthede gekos.,0,0,1,0,1
afr_test_track_a_00155,"Die laaste afklimplek was die Militêre Museum by Tempe, die weermagbasis net buite die stad.",0,0,0,0,0
afr_test_track_a_00156,Dit is nie 'n goeie storie nie.,1,1,0,0,0
afr_test_track_a_00157,Die openbare vakansiedag het vanjaar toevallig op haar verjaardag geval.,0,0,0,1,0
afr_test_track_a_00158,Die briefwisseling begin dus in Engels.,0,0,0,0,0
afr_test_track_a_00159,Geniet die propvol feesprogram wat die organiseerders vir ons voorberei het.,0,0,0,1,0
afr_test_track_a_00160,Al wat hulle moet doen is om te erken dat hulle fouteer het.,1,1,0,0,0
afr_test_track_a_00161,"Indien hierdie visie kan materia-liseer, sal Suid-Afrika dus 'n wêreldleier op die gebied van letterkundige museums word.",0,0,0,1,0
afr_test_track_a_00162,Daar is verskeie projekte wat op hierdie stadium in en om Kranshoek wat die Kranshoek gemeenskap raak.,0,0,0,1,0
afr_test_track_a_00163,Volgens Van Schalkwyk sal die nuwe Stilbaai MBA verskeie mariene habitate insluit.,0,0,0,1,0
afr_test_track_a_00164,Daar is vir baie jare baie min gedoen vir die suksesvolle ontwikkeling en kapasiteitsbou van plaaswerkers.,1,0,0,0,1
afr_test_track_a_00165,En die eienaars was meer as gewillig om die landverhuisers in hul waens te vervoer.,0,0,0,0,0
afr_test_track_a_00166,Al sou hy wil kan hy hom nie nou losmaak daarvan sonder katastrofiese ekonomiese gevolge vir homself en vir groter Suid-Afrika nie.,0,0,1,0,1
afr_test_track_a_00167,"Van Wyk se olienhoutboompie langs die hoofhek 'n maat, geplant deur die eerste direkteur van NALN, prof. P.J.",0,0,0,0,0
afr_test_track_a_00168,Die studie moes op een of meer van die Wes-Kaap se amptelike tale fokus.,0,0,0,0,0
afr_test_track_a_00169,Suid-Afrika worstel met grootskaalse werkloosheid en ook gevolglike armoede.,0,0,1,0,1
afr_test_track_a_00170,"Ons moeder het altyd gesê die geheim van Sarie Marais sal ná haar dood opgelos word,"" het mej.",0,0,0,0,0
afr_test_track_a_00171,"In hierdie opsig, wil ek die privaatsektor bedank vir hul bereidwilligheid om ons op enige moontlike wyse behulpsaam te wees.",0,0,0,1,0
afr_test_track_a_00172,Nora Matsebula is daar woonagtig nie uit eie keuse nie.,0,0,0,0,1
afr_test_track_a_00173,"Dit is 'n luukse wat my voorganger, Cobus Dowry nie altyd gehad het nie.",0,0,0,1,0
afr_test_track_a_00174,"En ons glo, ná vyf agtereenvolgende oorwinnings, dat die nasionale sokkerspan nou met meer selfvertroue voorberei om bo verwagting te presteer!",0,0,0,1,0
afr_test_track_a_00175,Ek wil vandag aan u as graduandi 'n uitnodiging rig om van meet af aan deel te wees van hierdie vennootskap.,0,0,0,1,0
afr_test_track_a_00176,Sy uitlatings oor onderwys in sy intreerede was byvoorbeeld gegrond op ons Premier se opmerkings aan hom.,0,0,0,0,0
afr_test_track_a_00177,"Die grondwetlike bepalings in verband met taalregte moet stiptelike na letter en gees nagekom word, ook deur die SAUK.",0,0,0,0,0
afr_test_track_a_00178,Ons bedank graag ons vriende en comrades in die internasionale gemeenskap vir hul stryd saam met ons om ons vryheid te wen.,0,0,0,1,0
afr_test_track_a_00179,Minister Dowry het hierdie forum in Junie 2007 aangekondig.,0,0,0,0,0
afr_test_track_a_00180,"Ons hoor partykeer mense sê ""Whats the diffs?"".",0,0,0,0,0
afr_test_track_a_00181,Die verbetering van staatsbestuur behels ook dat ons ’n betroubare databasis oor die sosiale dinamiek binne ons nasie moet hê.,0,0,0,0,0
afr_test_track_a_00182,"Dit het vreedsame oorgang moontlik gemaak en 'n stryd wat moontlik in elk geval futiel kon gewees het, vermy.",0,0,0,1,0
afr_test_track_a_00183,Afrikaans het op so 'n manier ontwikkel dat dit moontlik is om hoogs gesofistikeerde wetenskaplike konsepte en teorieë oor te dra.,0,0,0,1,0
afr_test_track_a_00184,"En dit gebeur beslis met ander goed, die Wêreldbekertoernooi wat hier was is misbruik as 'n beeldbou situasie vir slegs een party.",1,1,0,0,1
afr_test_track_a_00185,Honiball stil by die groot geraamde kleurprent van die Adoons-familie wat na 'n TV-uitsending kyk.,0,0,0,0,0
afr_test_track_a_00186,Hierdie syfers is egter nie die ware prentjie nie.,0,0,1,0,0
afr_test_track_a_00187,Die huidige vestigingstendense moet hersien word om sodoende heeltemal te breek met die verlede.,0,0,0,0,1
afr_test_track_a_00188,Dit is 'n kwessie wat ons in hierdie jaar sal aanspreek.,0,0,0,0,0
afr_test_track_a_00189,Ons moet dus voortgaan om die mynbedryf te ondersteun.,0,0,0,0,0
afr_test_track_a_00190,Ons wil en gaan u betrek in die proses.,0,0,0,1,0
afr_test_track_a_00191,Dit is nie nodig nie.,0,0,0,0,0
afr_test_track_a_00192,"Dit sal ons in staat stel om aan diegene wat nie vir universiteit kwalifiseer nie, nog 'n kans op geleerdheid te bied.",0,0,0,1,0
afr_test_track_a_00193,So het ons aan die einde van die lys gekom.,0,0,0,0,0
afr_test_track_a_00194,"Siektevoorkoming en -beheer is in 'n groot mate afhanklik van goeie voorligting aan alle boere, beide gevestigde en nuwe toetreders.",0,0,0,0,0
afr_test_track_a_00195,"U sal saamstem dat dit hier nie 'n geval was van ""teruggee"" nie maar van ""terugneem"".",1,0,0,0,0
afr_test_track_a_00196,Dit sal beteke-nisvolle stappe in die rigting van die ideaal van 'n konstellasie van letterkundige museum/instellings wees.,0,0,0,1,0
afr_test_track_a_00197,"In 2003 het die eienaar, Pieter Naude van Denau Boerdery, die Denau Werkers Trust gestig wat bestaan uit 118 begunstigdes.",0,0,0,0,0
afr_test_track_a_00198,"Midde in die debat staan daardie artikels wat verband hou met agterstande en regstelling, met eenheid en verskeidenheid.",0,0,0,0,0
afr_test_track_a_00199,"Ook my sukses in die lewe het dáár begin, u aanmoedigings oor die geringste ou tekenprentjie ... u lieflike menswees.",0,0,0,1,0
afr_test_track_a_00200,Onlangs het ons byvoorbeeld die ongelukkige voorval by Bultfontein gehad waar na bewering polisiereserviste by so 'n plaasaanval betrokke was.,1,1,0,0,1
afr_test_track_a_00201,Dit is so dat voedselpryse die afgelope jaar vinniger as inflasie gestyg het.,1,0,1,0,1
afr_test_track_a_00202,Soos die Landbouontwikkeling vorder moet entrepreneursgeleenthede in ander rigtings identifiseer word vir ontginning saam met die gasheerlande sodat almal voordeel daaruit sal put.,0,0,0,1,0
afr_test_track_a_00203,"Gelukkig het ek dit nooit self versoek nie, maar NALN het my daarvoor gevra.",0,0,0,0,0
afr_test_track_a_00204,"Maar ons moet onsself nie flous nie: soos op alle maatskaplike gebiede, is sulke transformasie steeds in wording.",0,0,1,0,0
afr_test_track_a_00205,Samewerking ter wille van die beste belang van almal in Suid-Afrika.,0,0,0,1,0
afr_test_track_a_00206,"Tot op hede is SEB slegs binne die konteks van direkte eienaarskap, bestuursverteenwoordiging en werkplekgelykheid gesien.",0,0,0,0,0
afr_test_track_a_00207,Dit word dikwels gesien as 'n maatstaf of riglyn waarteen die waardes en norme in die veral stedelike samelewing gemeet word.,0,0,0,0,0
afr_test_track_a_00208,Die 100 dae eindig op Sondag 5 September.,0,0,0,0,0
afr_test_track_a_00209,In hierdie opsig is daar ’n dringende behoefte om die menseregte-krisis in daardie land te help aanspreek.,0,0,0,0,1
afr_test_track_a_00210,Daar is geen regverdiging vir sodanige dade van moedswillige vernietiging en wreedheid nie.,1,1,0,0,1
afr_test_track_a_00211,"Die Hiemstra-versameling in NALN gee 'n goeie, weliswaar onvolledige, beeld van sy werksaamhede in diens van Afrikaans.",0,0,0,1,0
afr_test_track_a_00212,Waarskynlik die beste kommentaar was dat die Begroting beide vervelig en voorspelbaar was.,0,0,0,1,0
afr_test_track_a_00213,As gevolg hiervan is 'n groot deel van die projek gewy aan die beskerming van kinder- en vroueregte.,0,0,0,0,0
afr_test_track_a_00214,Daar sal begin word met toetse vir voëlgriepvirus en daarna vir Newcastle-siekte- en Afrika perdesiektevirusse.,0,0,1,0,1
