id,text,anger,disgust,fear,joy,sadness,surprise
tat_test_track_a_00065,"Рәхмәт сезгә, әле ярый сез бар",0,0,0,1,0,0
tat_test_track_a_00066,"Лаеш өязе Шәле карьясенең итчеләре үлгән хайваннарны тире бәһасенә алып Казанга китереп тчеләргә саталар икән. Хәтта үлгән хайванны чыгарып ташларга арбага салгач, “әрәм итмәгез, безгә китерегез, чәйлек бирербез” дип алып китәләр.",0,1,0,0,0,0
tat_test_track_a_00067,Флера !!! Туган Көнең белән Дустым !!!,0,0,0,1,0,0
tat_test_track_a_00068,Дохуя блэт дигэнче Аллага шокер дисэн инде...эхххх.....,1,0,0,0,0,0
tat_test_track_a_00069,"Бер чөясең,бер кагасың.",0,0,0,0,0,0
tat_test_track_a_00070,"Эх, татаркайларым! Пычрак сүзләр язмасагыз иде.",0,1,0,0,0,0
tat_test_track_a_00071,олгердем инде.кибэ башлармын-дип куркам,0,0,1,0,0,0
tat_test_track_a_00072,туй кулмэге кигэч кулы ябык сояк куренгэч шундый ямьсез,0,1,0,0,0,0
tat_test_track_a_00073,"Митсубиси шэп машина, түлке кыяфәт начар",0,0,0,0,1,0
tat_test_track_a_00074,Уңышлар сиңа!!!),0,0,0,1,0,0
tat_test_track_a_00075,Мин дә бик сагынам.,0,0,0,0,1,0
tat_test_track_a_00076,Бик матур шигырь. Бик дорес сузлэр!,0,0,0,1,0,0
tat_test_track_a_00077,"Ә мин аларны кудым, гүя каракны",0,1,0,0,0,0
tat_test_track_a_00078,"иң җылы, иң иркә, иң яраткан...  свитер? куллар? Син!",0,0,0,1,0,0
tat_test_track_a_00079,"Кемдер таба,кемдер югалта..",0,0,0,0,1,0
tat_test_track_a_00080,"Хатыны кочаклаганда яки үпкәндә, үзе дә сизмәстән, гримаса ясавы, ягъни йөзен җыеруы – бу бик шикле билге.",0,1,0,0,0,0
tat_test_track_a_00081,бик бик авыр ул((((((((( минем дэ этиемне югалтканга 6 ай(((( хаман да бик кыен((( бик еш тошемэ керэ((( исэн чакта кадерлэрен белмибез шул((((((,0,0,0,0,1,0
tat_test_track_a_00082,"Яшэсе килмэгэн Аноним,нигэ аны монда язып тордын?Аны кешегэ эйтми генэ эшлилэр.Эти-эниенне кара кайгыга саласын килдемени?",1,0,0,0,0,0
tat_test_track_a_00083,Шундый эшләр өчен акча алырга гадәттә юк,0,0,0,0,0,0
tat_test_track_a_00084,Котлыйм!😊 Бэхетле бала булып уссен!🙏,0,0,0,1,0,0
tat_test_track_a_00085,"кемнен нинди жаваплары бар, языгыз.",0,0,0,0,0,0
tat_test_track_a_00086,кайда спорт магазины ачтылар???😳,0,0,0,0,0,1
tat_test_track_a_00087,Хайваннар бн йорергэ мин бит котуче.  тугел),0,1,0,0,0,0
tat_test_track_a_00088,Айларымны мин озата торам,0,0,0,0,0,0
tat_test_track_a_00089,Иремне уклау бн котеп алганмын,1,0,0,0,0,0
tat_test_track_a_00090,"-Нигэ елыйсын,Наилэ апа?Берэр жирен авыртамы эллэ?Ипиен беттеме?",0,0,1,0,0,0
tat_test_track_a_00091,"Точно, ул дура тупая булган булса. Ул анын бн йорми иде дэ инде 😆",0,1,0,0,0,0
tat_test_track_a_00092,Эх матурым белсэн икэн ничек сагынганымны...,0,0,0,0,1,0
tat_test_track_a_00093,"Буген яшльлектэ , нинди чибэр ханым кассада утыра иде ул?",0,0,0,0,0,1
tat_test_track_a_00094,Торле уйлар килэ башка,0,0,0,0,0,0
tat_test_track_a_00095,Йорт эчендәге сасы исне сөйләп аңлату мөмкин түгел...,0,1,0,0,0,0
tat_test_track_a_00096,"Нуриэ, эгэрдэ  яшлэр сезнен кебек татарча матурча белселер иде, безнен эби-бабайлар шатланып кына горурланып яшэр иделер! Мин дэ шатланам!",0,0,0,1,0,0
tat_test_track_a_00097,баш эшлэми башлады,0,0,0,0,0,0
tat_test_track_a_00098,"бу бәхетсез, бичара адәми затка ничек кенә булса да ярдәм итәсе килдем.",0,0,0,0,1,0
tat_test_track_a_00099,бээ ((э мина коне буе Инсаф бн сугышасыы ((,0,1,0,0,0,0
tat_test_track_a_00100,Куз яшьлэре ага...,0,0,0,0,1,0
tat_test_track_a_00101,Көн күрмешең якты булсын дисәң,0,0,0,1,0,0
tat_test_track_a_00102,мин яшимен хаман яратып.,0,0,0,1,0,0
tat_test_track_a_00103,"Дөньясын онытып, юл аша чыгып баручы кызчык зур тизлек белән килүче машина астында каласы иде. Әгәр дә Гүзәл аны читкә этәргә өлгермәгән булса!",0,0,1,0,0,0
tat_test_track_a_00104,"Дөгене чистартып берничә кат кайнар су белән яхшылап юалар да пешәр-пешмәс итеп кайнатып алалар. Артык тирән булмаган казанда май яки туң май эретәлә, шуңа вак шакмаклап яисә озынча итеп тураган пешкән ит (сарык, сыер, яшь ат ите), ит өстенә түгәрәкләп турап кишер һәм суган салалар.",0,0,0,0,0,0
tat_test_track_a_00105,"Бик талантлы егет, ""Алтын Барс""ка да лаеклы бит.Ник бирмилэр икэээээн?",0,0,0,0,0,1
tat_test_track_a_00106,универ да ычкынды ахры(,0,0,0,0,1,0
tat_test_track_a_00107,"кеше энисен дэ, нинди ана сон ул дип эйтергэ, анын турында суз куертырга безнен хак юк, алай эйтмэ!",1,0,0,0,0,0
tat_test_track_a_00108,"Җанда кала әрнү,газабы.",0,0,0,0,1,0
tat_test_track_a_00109,Ялгызларга пар кирәк,0,0,0,0,0,0
tat_test_track_a_00110,Без укыган техникумда вообще ужас.бик куп кыз тарта,0,1,0,0,0,0
tat_test_track_a_00111,син шайтан. Гел начарлыкка котыртып кына йөрисең.,1,0,0,0,0,0
tat_test_track_a_00112,"икенче кеше шул противогазы бн чыгып барганда,аннан сон круче -мин,противогазлыкешедэн куркып,ыштанына бар эшне эшлэп куям",0,0,1,0,0,0
tat_test_track_a_00113,универсамда гел исэнлэшеп тора торган бер егет бар иде шул кайчандыр)) шуны эйтэсенмени?)),0,0,0,0,0,1
tat_test_track_a_00114,Сатулаша Ходай каршында.,0,1,0,0,0,0
tat_test_track_a_00115,Дөнья ямьсез тоелырды.,0,1,0,0,0,0
tat_test_track_a_00116,Сэгать сигезлэргэ кадэр курмэдем кеше заты.,0,0,0,0,0,0
tat_test_track_a_00117,Соңгы сүз әйтергә өлгерә алмады..,0,0,0,0,1,0
tat_test_track_a_00118,"Без зур югалту кичердек....... Россиянын халык артисты Ростэм Валиев улде..... Якыннарынын, туганнарынын кайгыларын уртаклашабыз. Бик талантлы,гади, кешелекле,ярдамчел кеше иде. Урынын ожмахта булсын Ростэм абый....",0,0,0,0,1,0
tat_test_track_a_00119,"""Без кызларны мыскыл итеп йорергэ кем сон сез!""",1,0,0,0,0,0
tat_test_track_a_00120,Сэлэт раушанга кемнэр бара дип сорау жибэрдем бит! Ния куймадыгыз?!,1,0,0,0,0,0
tat_test_track_a_00121,уруслар- кеще булмы,0,1,0,0,0,0
tat_test_track_a_00122,Сине бу кадәрле тик мин яраттым.,0,0,0,1,0,0
tat_test_track_a_00123,Нифига! Нинди беспредел инде бу??? Телэче почтальоннарында эллэ ел эйлэнэсе бэйрэм-туй горли инде??????!!!!!!,0,0,0,0,0,1
tat_test_track_a_00124,вроде шигырьлэр дэ жибэргэн иден инде)ничек инде яратмыйсын?!(,0,0,0,0,0,1
tat_test_track_a_00125,"Шулкадәр_дә ямьсез, җансыз иде бу бүлмә, яңа алган көзге исә бу күңелсез дөнья түрендә, ничектер, кыенсынып, чирканып басып_тора кебек...",0,1,0,0,0,0
tat_test_track_a_00126,"Татарстанда бик суык икэн,инет начар эшли, Летай нелетайга эйлэнгэн без кайткач.",0,0,0,0,1,0
tat_test_track_a_00127,Тәәәәәк скромный һәм тихий кызлар үзегезнең пошлый уйларыгызны анонимно языгыз әле пожалуйста!,0,1,0,0,0,0
tat_test_track_a_00128,шалом иптэшлэр!,0,0,0,1,0,0
tat_test_track_a_00129,"посрать ни,этэк бэтэк язып Qтак илэп утырганчы,лучше кагэзь эзлэ!!",1,0,0,0,0,0
tat_test_track_a_00130,"Мәгънәсез үлемнәр: кайсы асылынды, берсен ире пычак белән суйды, икенчесе юл һәлакәтенә очрады, Алла сакласын!",0,0,1,0,0,0
tat_test_track_a_00131,нишлэп утырасын апай жаным бу яшьлэрен бн монда?,0,0,0,0,0,1
tat_test_track_a_00132,минада  бик  охшады,0,0,0,0,0,0
tat_test_track_a_00133,"– Күрәсеңме, без нинди бәхетле! Безнең гашыйк йөрәкләребезне кавыштырган өчен рәхмәт яусын сиңа! – диләр.",0,0,0,1,0,0
tat_test_track_a_00134,"Татарлар да ""котыра"" шул...",0,1,0,0,0,0
tat_test_track_a_00135,"Телефон дәшми,челтәрен өзек...",0,0,0,0,1,0
tat_test_track_a_00136,ек инде..минем яраткан пещеньям 😃,0,0,0,1,0,0
tat_test_track_a_00137,Күзе тулы яшьләре.,0,0,0,0,1,0
tat_test_track_a_00138,Жомга көне белән сезге)),0,0,0,1,0,0
tat_test_track_a_00139,сиздерми генэ качып.,0,0,0,0,0,0
tat_test_track_a_00140,элларига ике ай,0,0,0,0,0,0
tat_test_track_a_00141,"2013 елның 6 маенда ""Кара чикмән"" спектакле Г.Камал театры сәхнәсендә ахыргы мәртәбә куелачак. Карамый калмагыз...",0,0,0,0,1,0
tat_test_track_a_00142,"ярыйсы,но че то житми",0,0,0,0,1,0
tat_test_track_a_00143,"Мин бәхетле буген, шөкер итәм",0,0,0,1,0,0
tat_test_track_a_00144,Суларында йозгэн чакта,0,0,0,0,0,0
tat_test_track_a_00145,бик эчтэлекле шигырь!Эфэрин !Рэхмэт!Унышлар сезгэ Флера!!!,0,0,0,1,0,0
tat_test_track_a_00146,КӨЗЛӘРНЕҢ АЛТЫН ЧАГЫ,0,0,0,0,0,0
tat_test_track_a_00147,"Әй! Син, бала тапкан ана, Балаңны, - дим, тилмертмә!",1,0,0,0,0,0
tat_test_track_a_00148,"син мине белмисен, кем эйтте сина нэрсэ мина кирэк икэнен?=)))",0,0,0,0,0,1
tat_test_track_a_00149,Такыялар үреп кимәдең...,0,0,0,0,1,0
tat_test_track_a_00150,ник соң алар мунафиклар?,0,0,0,0,0,1
tat_test_track_a_00151,Ильнур син нинди телдэ сойлэшэсен???? Хич кенэ дэ анлап булмый!!!!!,0,0,0,0,0,1
tat_test_track_a_00152,Ихлас кунел белэн эйтик соеп.,0,0,0,1,0,0
tat_test_track_a_00153,Сине сагынып яшәүче дә мин - фәрештәң,0,0,0,0,1,0
tat_test_track_a_00154,"Кеше куркытып утырма инде,кэефен бетереп,йоклар алдыннан..Мэгънэсез...",1,0,0,0,0,0
tat_test_track_a_00155,"😊 ой, рәхмәт кемгәдер мактау сүзләре өчен )",0,0,0,1,0,0
tat_test_track_a_00156,"яхшы, әйбәт!)",0,0,0,1,0,0
tat_test_track_a_00157,"Просто тәмсез, сасы неприятно и все",0,1,0,0,0,0
tat_test_track_a_00158,"Мәктәп сезгә белем бирде, балалар.",0,0,0,0,0,0
tat_test_track_a_00159,Шушы яктан бәхет эзләдем,0,0,0,0,0,0
tat_test_track_a_00160,"булдыргансын инде , акчанны суга салгансын !",1,0,0,0,0,0
tat_test_track_a_00161,"ярар матуркай тоныч екылар сина, кич якшы утте!!!!",0,0,0,1,0,0
tat_test_track_a_00162,Гашыйк буласы иде...,0,0,0,0,1,0
tat_test_track_a_00163,"Туташ эченнән чирканып куйды, фи... балалык... дип, чак әйтеп ташламады.",0,1,0,0,0,0
tat_test_track_a_00164,"Нык шэп кызны югалткансын бит син,ничек укенмэссен инде мона,придурок!",1,0,0,0,0,0
tat_test_track_a_00165,"Куркам,,,Мин беренче кэнем генэ Сандыкта,,,",0,0,1,0,0,0
tat_test_track_a_00166,жир тишегеннэн 😖,0,1,0,0,0,0
tat_test_track_a_00167,"Шунын хэтле сарык булгач, вк га вообще ригестрация бирмэскэ иде 😱 😖 😖",1,0,0,0,0,0
tat_test_track_a_00168,Бу мина авыр булган минутлар,0,0,0,0,1,0
tat_test_track_a_00169,Тоела иңгә алар таш кебек,0,0,0,0,0,0
tat_test_track_a_00170,Котлы булсын  дустым   бәйрәмең!,0,0,0,1,0,0
tat_test_track_a_00171,"Онытылмый беренче саф мэхэббэт, онтылмый Агыйдел сылуы)",0,0,0,1,0,0
tat_test_track_a_00172,мин сине 1-2 елга яшерэксен дип уйлаган идем,0,0,0,0,0,1
tat_test_track_a_00173,"нинди прокуратураа кутагым) Бу Актаныш, думаешь прокуратура синен видеонны карап торыр)ахаха)",1,0,0,0,0,0
tat_test_track_a_00174,"Зур рәхмәт сезгә, кызлар!",0,0,0,1,0,0
tat_test_track_a_00175,"минем ял тугел иде,укыдык буген",0,0,0,0,0,0
tat_test_track_a_00176,Кулларыбыз күккә сузылган .,0,0,0,0,0,0
tat_test_track_a_00177,"Нигэ мина ""яратам"" дип  Кузлэремне буядын.",1,0,0,0,0,0
tat_test_track_a_00178,ботен кеше синен кебек коне буе монда утырмый бит-вот и сорыйлар!!!!,1,0,0,0,0,0
tat_test_track_a_00179,"шундый,чиста,чын кунелле егет бн йори идем)ачык,юмарт,кайгыртучан)",0,0,0,1,0,0
tat_test_track_a_00180,"Бүлмә гөлләрен барыбыз да ярата. Бигрәк тә гүзәл затлар аларга үлеп гашыйк. Шуңа күрә дә өй-фатирыбызны миләүшә, яран, тамчы гөл, тагын әллә нинди гөлләрдән башка күз алдына да китерү кыен. Әмма теге яки бу үсемлек­ләрнең кайчак безгә ""дошманнарча"" мөнәсәбәттә булуларын да ишетергә туры килгәли. Мәсәлән, кактуслар өйдә ызгыш чыгара, үрмәгөл (плющ) ир затын өйдән куа, ә монстера һәм кипарис төннәрен кешеләрнең энергиясен суыра, имеш. Чыннан да, тәрәзә төпләребездә шундый да кот­очкыч вампирлар һәм корткычлар утырып торса ..",0,1,0,0,0,0
tat_test_track_a_00181,Кызганычка каршы...,0,0,0,0,1,0
tat_test_track_a_00182,Елмая да белә идем һәрчак,0,0,0,1,0,0
tat_test_track_a_00183,"Дүртебез_дә килгән юлны мүкәләп диярлек әрле-бирле үтсәк_тә, җир мае дип аталган сасы исле, агулы гөмбәдән, ике тузгактан һәм кипшерә башлаган бер - ике бөрлегәннән башка берни_дә тапмадык.",0,1,0,0,0,0
tat_test_track_a_00184,"Күз яшьләре, сагынулар белән Үтеп китә караңгы кичләр.",0,0,0,0,1,0
tat_test_track_a_00185,"ә автор'""Ник баланы төшерттердем ""-дип үзен тиргәмәс микән соң.Үкенүен үкенер,әмма инде соң булыр",0,0,0,0,1,0
tat_test_track_a_00186,Син блэт ахрысы!,1,0,0,0,0,0
tat_test_track_a_00187,""" ботенегез дэ икеле капчыклары!"" Дип син эйттен  бит,  барыбызныда белгэн кебек",1,0,0,0,0,0
tat_test_track_a_00188,ребёнка жалко да ты права! Баланын. Бер гаебедэ юк бит!((( сабый гына бит ул жир йозенэдэ килмэгэн нэни кошчык...,0,0,0,0,1,0
tat_test_track_a_00189,"әй, молодец та инде үзең, ДУСТЫМ!!!)",0,0,0,1,0,0
tat_test_track_a_00190,Каракларны куркытыр,0,0,1,0,0,0
tat_test_track_a_00191,"Фарида,син генэ мэ? Шуны телисен! Мин купме яздым! Мин мосолман,татар дип кычкыралар,э сойлэшулэре урысча!",1,0,0,0,0,0
tat_test_track_a_00192,Иртәгә Рамазан аеның актык көне.,0,0,0,0,0,0
tat_test_track_a_00193,яхшылардан түгел...(((,0,0,0,0,1,0
tat_test_track_a_00194,мин дэ сине яратам ♥,0,0,0,1,0,0
tat_test_track_a_00195,бик зур РЭХМЭТ! ❤,0,0,0,1,0,0
tat_test_track_a_00196,Хатын-кыз ямьсез булалмый!,1,0,0,0,0,0
tat_test_track_a_00197,асия мин ашый башладым,0,0,0,0,0,0
tat_test_track_a_00198,бала табып карамаган ир-атка кая инде ана газапларын анлау!,1,0,0,0,0,0
tat_test_track_a_00199,"Бөтен җир сасы, пычрак, шакшы.",0,1,0,0,0,0
tat_test_track_a_00200,асрамага алганнар,0,0,0,0,0,0
tat_test_track_a_00201,рахмат кызыкай 🙈,0,0,0,1,0,0
tat_test_track_a_00202,"Эльвира, син хэ утырмыйсын мэллэ тегендэ?",0,0,0,0,0,1
tat_test_track_a_00203,"""Яшьлек""тэ кайчан кино курсэтэ башларлар микэн?Гел алдап кайтаралар!",1,0,0,0,0,0
tat_test_track_a_00204,"Сагынам сезне, сагынам сезне",0,0,0,0,1,0
tat_test_track_a_00205,"Дога кылам, белгәнемчә.",0,0,0,0,0,0
tat_test_track_a_00206,"мин бик бәләкәй чакта рус авылында күпмедер вакыт яшәгәндә, халыкның сәер бер йоласы булган. Яңа гына суйган чучканың канын эчкәннәр. Ерак утрауларда гына буладыр андый хәлләр дип уйлый идем мин...",0,1,0,0,0,0
tat_test_track_a_00207,монда кеше юк да?????))),0,0,0,0,0,1
tat_test_track_a_00208,Ромашкалар бар да ак,0,0,0,0,0,0
tat_test_track_a_00209,Мяскяудя безне яратмасалар китик.,0,0,0,0,1,0
tat_test_track_a_00210,Бу доньяда бер генэ.,0,0,0,0,0,0
tat_test_track_a_00211,"мин мәсәлә өчен яздым. Фикер: үзеңне генә карасаң, бераз вакыт үткәч, бер үзең генә калырсың!",1,0,0,0,0,0
tat_test_track_a_00212,"шуннан алып ышануына ачуым чыкты,башта дэшми йордем,аннан сон ташлашырга тэгъдим иттем.",1,0,0,0,0,0
tat_test_track_a_00213,"Зарын сойлэп , кешелэргэ",0,0,0,0,0,0
tat_test_track_a_00214,Торыр урыны да юк....,0,0,0,0,1,0
tat_test_track_a_00215,Югалту жинел тугел.,0,0,0,0,1,0
tat_test_track_a_00216,номерга карагыз- Уут! Аагонь!))),0,0,0,1,0,0
tat_test_track_a_00217,Ураза гаете мөбәрәк булсын!,0,0,0,1,0,0
tat_test_track_a_00218,может мин шекспирнын рамео хэм джульеттасыында карыймдыр,0,0,0,0,0,0
tat_test_track_a_00219,ул минем турда пычрак сойлэде..,0,0,0,0,1,0
tat_test_track_a_00220,саннар..асылда мөһим түгел. ләкин бу фото-көндәлек минем өчен мөһим. һәм мин сезнең - кайбер тугандаш җаннарның бу язмаларны..дөньяның ниндидер үтәкүренмәле диварына язып калдырган сүзләрне укыганыгызны сизәм. һәм рәхмәт әйтәсе килде бүген. ихластан.  бу кичтә..һәркемнең үз-үзен табуын телим. ә моның өчен беренче адым - ихласлык. үзебез алдында!,0,0,0,1,0,0
tat_test_track_a_00221,"Кызлар, менә шундый хәлләр :))) Ошаса - лайкка басыгыз! :D",0,0,0,1,0,0
tat_test_track_a_00222,Бабайларда дорес эйткэн,0,0,0,0,0,0
tat_test_track_a_00223,Кунел тошенкелеген тоймас очен алга атла...,0,0,0,0,1,0
tat_test_track_a_00224,"Хэерле коннэр, дуслар !!! Буген шундый матур, кояшлы кон!    Барчагызга да кояшлы коннэр, исэнлек-саулык, озын гомерлэр телим !!!",0,0,0,1,0,0
tat_test_track_a_00225,Таза кызлар неужели сез ябыгырга телэмисез ?!,1,0,0,0,0,0
tat_test_track_a_00226,"Әгәр син татар кызы икән, син татарга кияүгә чыгарга тиеш!!!",1,0,0,0,0,0
tat_test_track_a_00227,уеныгыз очен рэхмэт))),0,0,0,1,0,0
tat_test_track_a_00228,Жан такталарыгызны ярыйм! эйткэн саен татарча аралашмыйлар бит э! мин русский не понимать дуслар!,1,0,0,0,0,0
tat_test_track_a_00229,куркам инде мин сина язырга...я упкэлэтермен,0,0,1,0,0,0
tat_test_track_a_00230,Мин бөтен галәмнәрне тәрбия итүче Аллаһ ґәзабыннан куркамын,0,0,1,0,0,0
tat_test_track_a_00231,"татарча яза белэсез бит инде, так языгыз!!!",1,0,0,0,0,0
tat_test_track_a_00232,"Xәерле иртә, кардәшлә!",0,0,0,1,0,0
