id,text,anger,disgust,fear,joy,sadness,surprise
rus_test_track_a_00064,Мы лучшие !!! Мы ведь эшелон!!! #mtvstars 30 Seconds To Mars,0,0,0,1,0,0
rus_test_track_a_00065,все супер!!!,0,0,0,1,0,0
rus_test_track_a_00066,Выходные они такие...КОРОТКИЕ!Ужасно короткие!(((,0,0,0,0,1,0
rus_test_track_a_00067,"щас будем анализировать пристально, остальное на подарки.",0,0,0,0,0,0
rus_test_track_a_00068,Музыка поможет в любой ситуации. Нужно только найти подходящую песню.,0,0,0,0,0,0
rus_test_track_a_00069,"у меня отвратительный почерк, который не дано понять даже мне. пишу так, словно пишет пьяный китаец ногой.",0,1,0,0,0,0
rus_test_track_a_00070,Как жаль что тот вечер я провела не с ним...дура!!!!!,0,0,0,0,1,0
rus_test_track_a_00071,И все: Спросим у Эмины дофига всего на ask.fm,0,0,0,0,0,0
rus_test_track_a_00072,"боюсь,что с этим положением в стране накроется лагерь:(",0,0,1,0,1,0
rus_test_track_a_00073,"Опять пропускаю пару по личным обстоятельствам. Однажды я пропущу через себя пулю по личным, мать их, обстоятельствам.",1,0,0,0,0,0
rus_test_track_a_00074,Серии качаю,0,0,0,0,0,0
rus_test_track_a_00075,"каждый вечер в скайпе звонит,а в школе на хер не нужна, и ещё на меня же обижается, ну спасибо.  .",1,0,0,0,0,0
rus_test_track_a_00076,Назвала меня любимой. Да! Именно этого момента я ждала всю жизнь! :3,0,0,0,1,0,0
rus_test_track_a_00077,как же заебала эта херня,1,0,0,0,1,0
rus_test_track_a_00078,вектры разметка нравится,0,0,0,1,0,0
rus_test_track_a_00079,"Сука. Я даже не знаю, о чём твитнуть. Могу только сказать, что наше общество навязывает “социальную норму” уже много поколений. #чтозахуйня",1,0,0,0,0,0
rus_test_track_a_00080,"Я бы тебя обидела, но лучше, чем у природы не получится! Урод",1,1,0,0,0,0
rus_test_track_a_00081,Все морально готовятся,0,0,0,0,0,0
rus_test_track_a_00082,У меня наверно утренний лимит будет,0,0,0,0,0,0
rus_test_track_a_00083,"Которые сохранились до настоящего времени, тут и чекист нефтяник Токарев",0,0,0,0,0,0
rus_test_track_a_00084,Нам с олегом очень грустно(((,0,0,0,0,1,0
rus_test_track_a_00085,"Данная программа также эффективна, если применяются различные учебные расписания и персонал проекта работает с разной интенсивностью.",0,0,0,0,0,0
rus_test_track_a_00086,"Просидели физику просто так, это норма",0,0,0,0,0,0
rus_test_track_a_00087,"Больше всего раздражает,когда звонят и рушат все планы",1,0,0,0,0,0
rus_test_track_a_00088,Какие же некоторые люди гнилые внутри. Невольно наивная желать таким зла,1,1,0,0,0,0
rus_test_track_a_00089,Холодный мокрый мерзкий гипс,0,1,0,0,0,0
rus_test_track_a_00090,таак из сумки можно вытащить всю грамматику.,0,0,0,0,0,0
rus_test_track_a_00091,"я тут внезапно понял, что послезавтра нг   :о",0,0,0,0,0,1
rus_test_track_a_00092,"Заебалась, настраиваю этот гребаный wifi уже час, голова болит. Почему я блин вечно всё устанавливаю и собираю, ну почему????(((",1,0,0,0,1,0
rus_test_track_a_00093,"Как отвратительны в России холода. Темно и муторно,и хочется напиться. Вот выйдешь,например,пугать кота, А он примёрз к крыльцу…",0,1,0,0,0,0
rus_test_track_a_00094,"Нужно с легкостью воспринимать все,учиться и стараться бороться со всем,как бы трудно и тяжело не было бы",0,0,0,0,0,0
rus_test_track_a_00095,"Я только что придумал самую мерзкое не знаю как назвать. Решил не писать это сюда, это слишком отвратительно.",0,1,0,0,0,0
rus_test_track_a_00096,нет!!! Мысль об этом и желание убить себя по этому поводу меня не покидают(((,0,0,0,0,1,0
rus_test_track_a_00097,"спааать надо идти, настроение отличное, спасибо Максиму :З",0,0,0,1,0,0
rus_test_track_a_00098,"момент,когда пятница реально 13! бля. выйти из подъезда и сразу же порвать колготы,писать важный тест и написать социОлизация.что дальше?",1,0,0,0,0,0
rus_test_track_a_00099,"Когда началась олимпиада, я думал хорошо, чтобы наши по медалям заняли 3-4 место. Приятно удивлен",0,0,0,1,0,1
rus_test_track_a_00100,"#sledui Ааа поздравьте меня, по обществознанию за зачет 5 )",0,0,0,1,0,0
rus_test_track_a_00101,Мы завтра не учимся #радость,0,0,0,1,0,0
rus_test_track_a_00102,Жители России продолжают выбирать семь чудес нашей страны,0,0,0,0,0,0
rus_test_track_a_00103,"ураааа,один с половиной день отдыха!!!!",0,0,0,1,0,0
rus_test_track_a_00104,"Хуесосы , которые лезут в чужую в личную жизнь и портят отношения , горите в аду !",1,1,0,0,0,0
rus_test_track_a_00105,Вау!!!!!,0,0,0,1,0,1
rus_test_track_a_00106,моя одногруппница не знает что такое риторический вопрос и не понимает сарказм. все очень плохо. Бесят тупые люди,1,1,0,0,0,0
rus_test_track_a_00107,"невыносимо болят зубы..страшно подумать, сколько стоит их вылечить",0,0,1,0,0,0
rus_test_track_a_00108,"поэтому в отличие от большинства обычных подушек, которые нагревают голову во время сна, подушка с гречичным наполнителем по-настоящему",0,0,0,0,0,0
rus_test_track_a_00109,"пиздец, это когда тебя от апельсинового сока начинает тошнить, ибо привкус алкоголя сам появляется.",0,1,0,0,0,0
rus_test_track_a_00110,"эта сука мне ответила. у каждой тупой мрази только одно оправдание ""это мое мнение"" иди нахуй со своим мнением",1,0,0,0,0,0
rus_test_track_a_00111,"Чтобы управлять государством, нужно поменьше говорить и побольше слушать. (Кардинал Ришелье)",0,0,0,0,0,0
rus_test_track_a_00112,Что за херня?!,1,0,0,0,0,1
rus_test_track_a_00113,Как хорошо не ходить в шк,0,0,0,1,0,0
rus_test_track_a_00114,Почему мою музыку не публикуют (((,0,0,0,0,1,0
rus_test_track_a_00115,Ну бляяяя всего 15 минут и огромная толпа(((,0,0,0,0,1,0
rus_test_track_a_00116,"где ж я так нагрешила, что со мной такая хуйня происходит",0,0,0,0,1,1
rus_test_track_a_00117,Уже купила первые подарки на новый год ^^,0,0,0,1,0,0
rus_test_track_a_00118,"ИДИ НАХУЙ ПОНЯЛА!!!!!!!?? СУКАААА,КО ТЕБЯ ПРОСИИИИИЛ КТОООО,ЛЕНТА,ТЫ ПРЕДАЛА МЕНЯ",1,0,0,0,0,0
rus_test_track_a_00119,особо внимательные и знающие все последние новости рурепа могут знать на чьем релизе в этом году я буду.,0,0,0,0,0,0
rus_test_track_a_00120,Россияне все чаще стали хранить деньги в финских банках,0,0,0,0,0,0
rus_test_track_a_00121,а у меня просто ужас,0,0,1,0,0,0
rus_test_track_a_00122,"Ничего себе, Лето Оскар взял. Красава.",0,0,0,1,0,1
rus_test_track_a_00123,Новогоднее настроение @ ГУМ / GUM,0,0,0,1,0,0
rus_test_track_a_00124,"Есть время для познаний того, что находится на заднем плане.",0,0,0,0,0,0
rus_test_track_a_00125,Хоть бы телефон успел зарядиться,0,0,1,0,0,0
rus_test_track_a_00126,Да неужели!,0,0,0,0,0,1
rus_test_track_a_00127,"Кто рано встает, тот всех бесит: дверями хлопает, чайником гремит, сука бессердечная",1,0,0,0,0,0
rus_test_track_a_00128,"спасибо,жалко,что твой батл не состоялся)ага ((((",0,0,0,0,1,0
rus_test_track_a_00129,"просто отвратительно, как такой красивый текст на английском превращается после меня в такое дерьмо на русском...хочется плакать от бессилия",0,1,0,0,1,0
rus_test_track_a_00130,"Он так отвратительно ел, пиздец.",0,1,0,0,0,0
rus_test_track_a_00131,Как было сегодня страшно увидеть тебя в школе,0,0,1,0,0,0
rus_test_track_a_00132,Такое состояние отвратительное,0,1,0,0,1,0
rus_test_track_a_00133,ничерта не грузит. Ненавижу медленный интернет,1,0,0,0,0,0
rus_test_track_a_00134,"Стыдись себя сам, тогда другой тебя не пристыдит.",0,0,0,0,0,0
rus_test_track_a_00135,"Ужас...гореть в аду вечность тем , кто причастный к терактам!!! #Волгоград",1,0,0,0,0,0
rus_test_track_a_00136,Анфолловеры - горите в аду,1,0,0,0,0,0
rus_test_track_a_00137,Пьяные люди отвратительны.,0,1,0,0,0,0
rus_test_track_a_00138,"Вот это повороты. Не ожидала я,да еще и от близкого человека. Низко,мерзко.",0,1,0,0,0,1
rus_test_track_a_00139,"Надо же, они подняли настроение!",0,0,0,1,0,1
rus_test_track_a_00140,"Только настоящие уебаны в комментариях к фото пишут: ""че такой уставший?"", ""че такой грустный?"", ""че такой грустный?"" и т.д. #пиздец",1,1,0,0,0,0
rus_test_track_a_00141,"13 дней не играю в доту,сила воли!!!!!",0,0,0,1,0,0
rus_test_track_a_00142,Проснулась. И так наконец то я выспалась,0,0,0,1,0,0
rus_test_track_a_00143,"Глаз, заебал, прекрати.",1,0,1,0,0,0
rus_test_track_a_00144,Ближнему помогаешь — радость узнаешь.,0,0,0,0,0,0
rus_test_track_a_00145,"ненавижу когда не отвечают на сообщения, ждешь сидишь как дура>< грр",1,0,0,0,0,0
rus_test_track_a_00146,"Если я онлайн, то это не значит что я сижу вк. Приложение просто всегда открыто.",0,0,0,0,0,0
rus_test_track_a_00147,Ты меня бесишь!!! Очень сильно!!!,1,0,0,0,0,0
rus_test_track_a_00148,Как же я хочу покушать ресторанной еды. Ох уж и надоела мне эта домашняя пища(((,0,0,0,0,1,0
rus_test_track_a_00149,"А Дуров специально мнения убрал...он знал,что мы будем возмущаться!!!!Подлец какой!!",1,0,0,0,0,0
rus_test_track_a_00150,"Ненавижу, когда друзья не слушают то, что я скидываю! Я с тобой частичкой себя поделился, мудак! Будь добр послушать то, ч…",1,0,0,0,0,0
rus_test_track_a_00151,"Мне очень хочется чтобы некоторых козлов вывели на чистую воду, просто бесит уже, друзьям своим делает гадости, и все его боготворят!",1,0,0,0,0,0
rus_test_track_a_00152,ТАКИЕ ПРЕКРАСНЫЕ ВСЕ!!!!!!!!!!!,0,0,0,1,0,0
rus_test_track_a_00153,Опять все пролопоушили!,1,0,0,0,0,0
rus_test_track_a_00154,что??!! твою мать как???,0,0,0,0,0,1
rus_test_track_a_00155,"Когда телефон отключён, ощущение, будто вокруг меня абсолютно ни одной живой души. Не по себе.",0,0,1,0,0,0
rus_test_track_a_00156,потому что в понедельник отвратительное расписание и я вообще не желаю идти на эти сраные уроки,1,1,0,0,0,0
rus_test_track_a_00157,Бляди. Фу. Мерзость. Блууууээээ,1,1,0,0,0,0
rus_test_track_a_00158,Огромный тортик)))Завтра будет очень вкусно!!!,0,0,0,1,0,0
rus_test_track_a_00159,у меня голова сейчас просто взорвётся. чертова питерская погода..;(((,1,0,0,0,1,0
rus_test_track_a_00160,кудаа? О.о,0,0,0,0,0,1
rus_test_track_a_00161,"Толстой несколько раз переделывал ""Войну и мир"", чтобы нам было легче ее изучать.",0,0,0,0,0,0
rus_test_track_a_00162,"Мой друг стал так часто меня кидать, что мне уже хочется стать бумерангом, вернуться и ебануть по голове, как в Шерлоке.",1,0,0,0,1,0
rus_test_track_a_00163,я очень зол!!!!!!!!!!!!!11,1,0,0,0,0,0
rus_test_track_a_00164,"В Германии можно сдать пластиковую тару и получить 10 рублей. Только непонятно, что там делать потом с рублями.",0,0,0,0,1,0
rus_test_track_a_00165,это просто обращение,0,0,0,0,0,0
rus_test_track_a_00166,"Мы рекомендуем Вам зарегистрироваться это займёт всего 1 минуту, либо войти на сайт под своим логином.",0,0,0,0,0,0
rus_test_track_a_00167,Помолимся за всех ушедших... #теракт #терактвволгограде,0,0,0,0,1,0
rus_test_track_a_00168,вот это да! Что за типчик?),0,0,0,0,0,1
rus_test_track_a_00169,"Никогда не понимала, почему мерзкие люди так притягивают к себе хороших людей. Это несправедливо и отвратно",0,1,0,0,0,0
rus_test_track_a_00170,мне страшно я боюсь я трясусь чееерт меня никто не успокоит,0,0,1,0,0,0
rus_test_track_a_00171,Оказывается есть такая группа: Junior Senior.,0,0,0,0,0,1
rus_test_track_a_00172,"Новый блогер на мой взгляд,это деградирующее дно.Более пленарного я ещё не видела.",0,1,0,0,0,0
rus_test_track_a_00173,"Весь день сидел дома, больше я такой ошибки не совершу(((",0,0,0,0,1,0
rus_test_track_a_00174,Матерь Божья!!! Наргиз поет Нирвану!! Огонь!!!,0,0,0,1,0,1
rus_test_track_a_00175,дура ревнивая!,1,0,0,0,0,0
rus_test_track_a_00176,Ааааа!!!! Бредников окончательно съехал!!!,1,0,0,0,0,0
rus_test_track_a_00177,"Лететь три часа,а запаса музыки хоть на всю жизнь",0,0,0,0,0,0
rus_test_track_a_00178,"HOW ЖЕ МЕНЯ DOЕБАЛИ ОБИДЧИВЫЕ AND НЕРВНЫЕ ЛЮДИ , БУДЬТЕ ЧУТЬ ЧУТЬ СПОКОЙНЕЙ И ALL WILL БУДЕТ ГОРАЗДО ЛУЧШЕ .",1,0,0,0,0,0
rus_test_track_a_00179,"я сижу на физ-ре,а тут мячи летают и я боюсь,что мне по башке дадут",0,0,1,0,0,0
rus_test_track_a_00180,"Последние пол дня я только и делаю,что ретвичу",0,0,0,0,0,0
rus_test_track_a_00181,"еще смеешь меня в чем-то винить! фу, противная, мозгов тебе :(",1,1,0,0,0,0
rus_test_track_a_00182,ювелирная образцами и твердым гостом сбалансированная программа обязательно просрочена проходить особенность перед планом в группу.,0,0,0,0,0,0
rus_test_track_a_00183,Меня одну бесят не грамотные люди ???,1,1,0,0,0,0
rus_test_track_a_00184,ПОЧЕМУ МНЕ ТАК НЕ ПОХУЙ СУКА ПОЧЕМУ,1,0,0,0,1,0
rus_test_track_a_00185,Не ожидала увидеть тебя в шоко работающей официанткой,0,0,0,0,0,1
rus_test_track_a_00186,Девушка у нашего новенького из класса-очень милая  Приятно общаться с такими людьми,0,0,0,1,0,0
rus_test_track_a_00187,Попробуйте VKfox - плагин для вконтакта.,0,0,0,0,0,0
rus_test_track_a_00188,"я хочу,но в то же время боюсь следующего года ибо егэ,окончание школы и поступление",0,0,1,0,0,0
rus_test_track_a_00189,Я нашел пороли и пишу с телефона .еее,0,0,0,1,0,0
rus_test_track_a_00190,"сессия не за горами,а у меня еще нихрена ничего не сделано(((",0,0,0,0,1,0
rus_test_track_a_00191,Через месяц Гарри будет 20. Я не могу поверить. Для меня он навсегда будет 18 летним парнем.,0,0,0,0,0,1
rus_test_track_a_00192,Я ненавижу школу За то что я ненавижу школу За то что я ненавижу школу Я никогда не пытался понять Чел Алгебра хуже литры,1,0,0,0,0,0
rus_test_track_a_00193,конченый день !!!,1,0,0,0,0,0
rus_test_track_a_00194,Как неожиданно иногда поворачивается судьба! Кто бы мог подумать),0,0,0,0,0,1
rus_test_track_a_00195,сказать что меня трясет - ничего не сказать,0,0,1,0,0,0
rus_test_track_a_00196,RT у кого не будет оливье на столе,0,0,0,0,0,0
rus_test_track_a_00197,Остаюсь у малой ночеватьсчастье,0,0,0,1,0,0
rus_test_track_a_00198,"Боюсь оставаться наедине со своими мыслями, потому что мне в голову порой такая ересь приходит, что мне аж страшно.",0,0,1,0,0,0
rus_test_track_a_00199,ПИЗДЕЦ НАХУЙ БЛЯ,1,0,0,0,0,0
rus_test_track_a_00200,"Выходя из автобуса, ебануться на лед, почему бы и да?",1,0,0,0,1,0
rus_test_track_a_00201,"""Она из тех,кто гуляет ночами,она из тех,кто ворует дыни""(с)Рома. Наша чешка уже завтра приезжает в Пермь",0,0,0,1,0,0
rus_test_track_a_00202,"А за моим окном настоящая сказка :) Господь все так прекрасно сотворил, восхищаюсь Им!!! #зимняясказка #утро",0,0,0,1,0,0
rus_test_track_a_00203,дорогая моя я соскучилась за тобой!!!Мы блин редко с тобой видемся=(((,0,0,0,0,1,0
rus_test_track_a_00204,"Немецкие вратари настолько круты, что будущий игрок Барселоны сидит в запасе на матче молодёжных команд.",0,0,0,0,0,0
rus_test_track_a_00205,"На этот ваш сраный мак можно памяти поставить не везя его в москву на сервис, а?",1,0,0,0,0,0
rus_test_track_a_00206,"почему так всё не справедливо?!(( у Вовки днюха, а я поехать не могу(((",0,0,0,0,1,0
rus_test_track_a_00207,Надо просто закончить всё.,0,0,0,0,0,0
rus_test_track_a_00208,"вот 2  вещи , которые нужны в жизни, парень: во-первых, найти  любовь , во вторых, жить каждый  день  так, будто он последний.",0,0,0,0,0,0
rus_test_track_a_00209,"Домашняя бухгалтерия - оффлайн, позволяет вести учёт финансов как в оффлайн программе так и на сайте в интернете, всей семьёй.",0,0,0,0,0,0
rus_test_track_a_00210,"Всегда боялась,что если какая-нибудь часть моего тела выйдет за пределы кровати,то ее кто-нибудь схватит.Завела кота,кошмар материализовался",0,0,1,0,0,0
rus_test_track_a_00211,"Я не люблю свой подъезд из-за того, что за то время, пока я спущусь на 1 этаж я вся пропахну курением.И в школе хожу весь день прокуренная",0,1,0,0,1,0
rus_test_track_a_00212,"Не могу,не могу, НЕ МОГУ!(((",0,0,0,0,1,0
rus_test_track_a_00213,"Интересно Гуф когда-нибудь исчезнет и перестанет читать, а то у него треки стали слишком отвратительны, полное дерьмо...",0,1,0,0,0,0
rus_test_track_a_00214,"Сегодня был тяжелый день,я устала(((",0,0,0,0,1,0
rus_test_track_a_00215,ща жрал бутерброды с колбасой #радость,0,0,0,1,0,0
rus_test_track_a_00216,❗️❗️❗️сдал документы на паспорт❗️❗️❗️#радость,0,0,0,1,0,0
rus_test_track_a_00217,Дааа детка! микро на 5 йеа мазафака я сделала это!,0,0,0,1,0,0
rus_test_track_a_00218,#утро #солнце #свежесть #улыбка вот с чего начинается жизнь..,0,0,0,1,0,0
rus_test_track_a_00219,ужасно болит голова((( всё ломит(((( насморк((( озноб(((  тебя нет рядом((,0,0,0,0,1,0
rus_test_track_a_00220,"Дайте ему пару капель эфира, Джейн.",0,0,0,0,0,0
rus_test_track_a_00221,Стоит хорошенько подумать и расставить все свои приоритеты,0,0,0,0,0,0
rus_test_track_a_00222,"Вчера дико ржали с Троцом,она песенки писала,видюхи снимали,ахахахах просто жееесть!!!""-Я СНИМАЮ!!"" :D",0,0,0,1,0,0
rus_test_track_a_00223,Заебали во сне трахать мой мозг. Есть вопрос? Спроси!,1,0,0,0,0,0
rus_test_track_a_00224,пошла катка блять,1,0,0,0,0,0
rus_test_track_a_00225,какое тебе нахуй дело до нас? решайте свои проблемы,1,0,0,0,0,0
rus_test_track_a_00226,"#голос ужас!!!! Проект стал похож на все проекты на первом канале, облизывают как могут. Даде Градский им уподобился",0,1,0,0,0,0
rus_test_track_a_00227,"у меня вообще сегодня дур дом был, думала вечеровать придется и завтра такое же ждет ((((((",0,0,0,0,1,0
rus_test_track_a_00228,Офигенная Группа!!!) Мы должны выходить в одну восьмую!,0,0,0,1,0,0
rus_test_track_a_00229,бесит кода смотришь на своего лучшего друга а с ним стоит какая-то шлюха и с ним флиртует.,1,0,0,0,0,0
rus_test_track_a_00230,Ты умеешь наполнять паузы смыслом.,0,0,0,0,0,0
rus_test_track_a_00231,"Уииии я работу нашла!!!! Точнее практику, но я думаю я там корни пущу",0,0,0,1,0,0
rus_test_track_a_00232,идите нахуй со своими подарками,1,0,0,0,0,0
rus_test_track_a_00233,Бля опять на работу(((,0,0,0,0,1,0
rus_test_track_a_00234,"Хотя если так посмотреть, то и с черным их не видно около месяца",0,0,0,0,0,0
rus_test_track_a_00235,"ничего себе ,я не знала этого,спасибо тебе , что сказала) и все три части есть в фильмах?",0,0,0,1,0,1
rus_test_track_a_00236,Всего одну ночь не было столько всего пропустила(((,0,0,0,0,1,1
rus_test_track_a_00237,"Мы учимся тому, как должно быть, а лучше бы учились тому, как бывает.",0,0,0,0,0,0
rus_test_track_a_00238,Устала ((((,0,0,0,0,1,0
rus_test_track_a_00239,Скачать Виджет яндекс на гугл хром,0,0,0,0,0,0
rus_test_track_a_00240,голова сука трещит я ебу,1,0,0,0,0,0
rus_test_track_a_00241,"Я отвратительный человек, раз сделала его таким несчастным.",0,1,0,0,1,0
rus_test_track_a_00242,"Все, что случается в вашей жизни, преподносит вам определенные уроки и именно эти уроки помогают вам двигаться дальше.",0,0,0,0,0,0
rus_test_track_a_00243,Один ебучий выходной!!! Бляяять!!!!,1,0,0,0,0,0
rus_test_track_a_00244,"Началась та самая паника перед экзаменом. Всего трясет, как в первый раз.",0,0,1,0,0,0
rus_test_track_a_00245,горло болит. фу. противно,0,1,0,0,0,0
rus_test_track_a_00246,Это было круто! Очень неожиданно для школьной предновогодней посиделки с классом.,0,0,0,1,0,1
rus_test_track_a_00247,"Хватит! Надоело, что вы долго отвечаете! е",1,0,0,0,0,0
rus_test_track_a_00248,аааааа((((((....учу сочинение по немецкому.Сейчас умру(((((,0,0,0,0,1,0
rus_test_track_a_00249,""" какая же гадость...эта ваша заливная рыба """,0,1,0,0,0,0
rus_test_track_a_00250,улыбнуло .,0,0,0,1,0,0
rus_test_track_a_00251,"Можно всю жизнь прожить с человеком, который не знает любимой песни. А можно всего за семь дней найти свою песню в человеке...",0,0,0,0,0,0
rus_test_track_a_00252,"Сижу в вк за компом с мобильной версии, почему бы и нет.",0,0,0,0,0,0
rus_test_track_a_00253,"Так все нахуй хорош если люди ко мне наплевательски относятся теперь я включаю ответку,хватит об меня ноги вытерать",1,0,0,0,0,0
