id,text,anger,disgust,fear,joy,sadness,surprise
pcm_test_track_a_00090,abeg i no want wrath of god oo pls anointed men of god forgive me oo na small pikin i be buna oorotfllwkmdlmaoandlol,0,0,1,0,0,0
pcm_test_track_a_00091,the way this jos cold is back ehhh be like say e dey vex oooo kai jamaaaa,0,0,1,0,0,1
pcm_test_track_a_00092,to dey on and off vpn all the na stress,0,1,0,0,1,0
pcm_test_track_a_00093,na go visit this one if to say na my money be like say you dey crase,0,1,0,0,0,0
pcm_test_track_a_00094,don jazzy shey u go do small giveaway this december na u i use get hope o since this year e just dey jump me abi this no be my year chai,0,0,1,0,1,0
pcm_test_track_a_00095,these girls don collect all my money today which kain wahala i enter like this,0,0,0,0,1,0
pcm_test_track_a_00096,e con be like say i no wan serious with my life again,0,0,0,0,1,0
pcm_test_track_a_00097,as e dey hot i come jump on this hit track called dangbanagba by ft and as b dey b i dropped the cover the show must continue,0,0,0,1,0,0
pcm_test_track_a_00098,na the reality be dat im just happy cos i love him as a player,0,0,0,1,0,0
pcm_test_track_a_00099,im seriousi need to blowlike used condom wen dey stretch,0,0,0,0,1,0
pcm_test_track_a_00100,see as the pigin dey totori for ear,0,0,0,1,0,0
pcm_test_track_a_00101,this dress is so comfortable i can say this because na me dey inside what im driving at is you should get yourself one or get one for someone ️️,0,0,0,1,0,0
pcm_test_track_a_00102,abeg yoruba is a beautiful language and na curse dey sweet pass,0,0,0,1,0,0
pcm_test_track_a_00103,una don start for dis app again ooo no be santorini again,0,1,0,0,0,1
pcm_test_track_a_00104,na so i careless but everybody and everything says im very careful see this your thing na scam jare,0,1,0,0,0,0
pcm_test_track_a_00105,sad ffs i no fit even type properly what is this life,0,1,0,0,1,0
pcm_test_track_a_00106,lol its kuku all of you im talking to small thing una don dy analyse they apportion blames,0,1,0,0,0,0
pcm_test_track_a_00107,the way dey find one goal these days ehn you go think sey him sev support goal wey kanu dem do that time ni,0,0,0,0,0,1
pcm_test_track_a_00108,we already know the reason why make una shaa enjoy de moment sef just like when dose cr fan sef no let us hear word again years ago,0,1,0,0,0,0
pcm_test_track_a_00109,please make e dey fall there because if e try fall for my site i don lose money,0,0,1,0,0,0
pcm_test_track_a_00110,you remember stella stella wey get big nyash she dey on top my bed laidis she don see money she no wan go house again,0,1,0,0,0,0
pcm_test_track_a_00111,na people wey don chop belle full ị de put mouth for their matter,0,1,0,0,0,0
pcm_test_track_a_00112,this ppl hand sef no good if dem no steal am e go break or lost,0,1,0,0,0,0
pcm_test_track_a_00113,wetin den use do head self wey i no use biko tell me not even a giveaway won since day break what is my offense,0,0,1,0,1,0
pcm_test_track_a_00114,why she go know her self worth o wrong na,0,1,0,0,0,0
pcm_test_track_a_00115,if you see someone singing egungun be careful na express you dey go on the road abeg hold me im not stable,0,0,1,0,1,0
pcm_test_track_a_00116,na date dey thrill una ordinary date for calendar oo una go need begin smoke weed oo,0,1,0,0,0,1
pcm_test_track_a_00117,e dey do me like say make i konk your head,1,1,0,0,0,0
pcm_test_track_a_00118,today we dey celebrate the ceo of gt stitches wen be warri pikin also canadian citizen we create the nigeria team official outfit and dem con even rank am the best dressed team for russia we salute you bros cc,0,0,0,1,0,0
pcm_test_track_a_00119,blessing okagbares clean record for almost years and suddenly tokyo people said drugs dey her system abeg everything just tire me jarekuku tell us say you no wan see any nigerians for olympic we go understand,0,1,0,0,0,0
pcm_test_track_a_00120,today fasting no easy o e be like sey na in we dey do today,0,0,0,0,1,0
pcm_test_track_a_00121,i dey look my phone dey laugh my family members dey think say na sweet emotions anyway may jehovah no let them have a mad son bcz of crypto,0,0,1,1,0,0
pcm_test_track_a_00122,this na the networking people dey talk about babe don network enter money be like na to dey go party o,0,0,0,0,0,1
pcm_test_track_a_00123,omo e be like say we go protest for the whole year be that this people no rate us say na sprinkle of people oh lord,0,1,0,0,0,1
pcm_test_track_a_00124,i swear ko funny mo wahala for who dey school wey no dey sell anything oo everybody don dey sell things na only me dey middle make u na allow me sleep well oo,0,1,0,0,1,0
pcm_test_track_a_00125,oversabi don dey enter this thing abeg,0,1,0,0,0,0
pcm_test_track_a_00126,my own different i dey post my account balance steady namake una epp me abeg lol,0,0,0,0,1,0
pcm_test_track_a_00127,dear redtv na work una dey do this mens club s make sense die i cry sha but we cant wait till next year for another season it is too far please do you need funds lets start a account next year too far,0,0,0,0,1,0
pcm_test_track_a_00128,buhari dis thing wey you dey do no good sha now wizkid dont even want to stay in this country no more,0,1,0,0,1,0
pcm_test_track_a_00129,where the million naira wrist watch wen dem say he buy that year,0,0,0,0,0,1
pcm_test_track_a_00130,e funny to you as well im surprised how i missed this since morning sodiq sef nah ladokite,0,0,0,0,0,1
pcm_test_track_a_00131,audiomack sub sef na n,0,1,0,0,0,0
pcm_test_track_a_00132,e go be like say na kerosene i dey drink,0,1,0,0,0,0
pcm_test_track_a_00133,wetin dis d tok i feel your pain o,0,0,0,0,1,0
pcm_test_track_a_00134,im tired already billionwetin dem dey renovate shey rat dey chop the furniture niwhich kind thing be this,1,1,0,0,0,1
pcm_test_track_a_00135,no dey tag me for things like dis abeg or i go block you,1,0,0,0,0,0
pcm_test_track_a_00136,chai and na that time when music dey sweet pass oh everything go just freeze but music go still dey play,0,0,0,0,0,0
pcm_test_track_a_00137,from this part of the whine slow till the girl na your love wey dey ginger me gets to me play me this part and youll have me,0,0,0,0,0,0
pcm_test_track_a_00138,a thread conversation btw alumni lvl student bro someone told me dat if u can understand physics mechanics dat you can understand girls lvl guy if you like score a in that course dem go still break your heart ‍‍,0,0,0,0,0,1
pcm_test_track_a_00139,the rice wey i cook this morning no follow at all be like something dem wan give bingo,0,1,0,0,1,0
pcm_test_track_a_00140,na una type de run like never before,0,0,0,0,0,0
pcm_test_track_a_00141,i am sitting here no leave no transfer abeg reply his apology e sweet me o na atom special,0,0,0,1,0,0
pcm_test_track_a_00142,video is on d dj set rolling often n oftend video na deadest as warri boyz dey talk emblessup kesh,0,0,0,1,0,0
pcm_test_track_a_00143,and twitter erich oloyinbo wont be bothered anyway as e dey pain them e dey sweet us,0,0,0,1,0,0
pcm_test_track_a_00144,e get one time wey life hard for you sha i hope you know say that same thing wey make you cry out here for fuk sake still dey happen to people hows your house dear,0,1,0,0,1,0
pcm_test_track_a_00145,exam na school disease uj students are highly contagious right now abeg make exams no be part of school na wetin una think,0,0,1,0,0,0
pcm_test_track_a_00146,hahaha if nobody has done coup for you na u still dey give command to all mad men wey dey this country,0,1,0,0,0,0
pcm_test_track_a_00147,i get one ebook wey go suit u make i send am the name na minding ya fking biziness,1,1,0,0,0,0
pcm_test_track_a_00148,ah i run commot from lagos go village cos of corona now e don come meet me for this side,0,0,1,0,1,0
pcm_test_track_a_00149,ordinary dog i no fit buy in peace make we no ham nii ooo ft hrfceo tegvoc cc mannynations officialefresh thecuteabiola iamomobolade yabaleftonline gossipmillnaija,0,1,0,0,1,0
pcm_test_track_a_00150,this todays eviction show was very crazyyy why my guy brighto go commot jus like dat una no try at all,0,0,0,0,1,0
pcm_test_track_a_00151,im inside keke see wetin person de drive for my front and this stupid keke just came to block my beautiful view,0,1,0,0,0,0
pcm_test_track_a_00152,nengi na spec abeg,0,0,0,0,0,1
pcm_test_track_a_00153,dear mike abeg wetin you dey sing,0,1,0,0,0,1
pcm_test_track_a_00154,tell my enemies fvck dem they know already but fvck dem tell dem again with a middle finger and a chucklehaha,1,1,0,0,0,0
pcm_test_track_a_00155,why be say na if you enter gbeke or if you die pple dey love you pass this one that everybody loves is plentyyy faahh pesin wey no dey pass dis street b without sum pouring sand sand inside his garrie choke,0,1,0,0,1,0
pcm_test_track_a_00156,hw can service chiefs about of dem leave dere houses for an event dt even the common man knows it was a political event and u are saying dey were not aware who did we offend in dis country why are we being treated like dis,0,1,0,0,1,0
pcm_test_track_a_00157,dem dey donate for erica but wait oo una no dey donate for man nii upper year it was ceecee last year it was tasha this penis wey person carry self no useful oo,0,1,0,0,1,1
pcm_test_track_a_00158,support football club you say na soup you wan dey support,0,1,0,0,0,0
pcm_test_track_a_00159,stop looking for a perfect woman to date or marry na we wey remain be this you no get choiceunless u wan check heaven,0,1,0,0,0,0
pcm_test_track_a_00160,e be like say na me dem cut off,0,0,1,0,0,1
pcm_test_track_a_00161,guy wetin be this you look like your holding in shit wey wan drop,0,1,0,0,0,1
pcm_test_track_a_00162,craze man no be who naked dey waka o you dey mad pedophile,1,1,0,0,0,0
pcm_test_track_a_00163,the number dey dia call me also you too fit believe,0,0,0,0,0,0
pcm_test_track_a_00164,i won cry on monday when i discovered that the package wey i won send na vgc be the placei weak for body bcos i used gokada logistics na i pay ooo,0,1,0,0,1,0
pcm_test_track_a_00165,these patients no gree come since oona when man wan go find food na him dem dey fall in e no fair na,0,1,0,0,1,0
pcm_test_track_a_00166,i dey try i just wrap myself like moi moi for bed here i dey get severe heart burn and belle dey pain me e dey hot from my chest to my belle god i beg,0,0,1,0,1,0
pcm_test_track_a_00167,traditions can be crazy yo make we bury person make grown men fit stop dey cry una say make we dance around am,0,1,0,0,0,1
pcm_test_track_a_00168,guyyyy you de prep for olympics,0,0,0,0,0,1
pcm_test_track_a_00169,somebody help i wanna renew my sub and i mistakenly send airtime to another number with just one number with imidiate effect i call the number i swear this nigga say bros i de look for hike to sub i no fit talk again na so just go,0,0,0,0,1,0
pcm_test_track_a_00170,you self no fit comot face ni,0,1,0,0,0,0
pcm_test_track_a_00171,umtiti and the likes that decided to stay na beg i dey beg make dem no play any match umtiti still dey my club pjanic dey but messi comot abeg make i no see dem for any match cos i no go watch am abegretired footballers,0,1,0,0,0,0
pcm_test_track_a_00172,when rain dey fall na nigerians take dey show their true color,0,1,0,0,0,0
pcm_test_track_a_00173,miracle always brings his a game everytime dude is always making efforts and doing us proud why wont i vote for him in fact i registered a lot of peoples numbers just to vote for him me sef im bringing my a game to vote for him im a big fan biko starboy,0,0,0,1,0,0
pcm_test_track_a_00174,thanks sugar but why you wan knock my job na please im single oh,0,0,1,0,0,0
pcm_test_track_a_00175,you bin dey whine us ni,0,1,0,0,0,1
pcm_test_track_a_00176,bossu na valentine wey dey med go follow me,0,0,0,0,0,1
pcm_test_track_a_00177,i dont even go out of my room again unless im going for business purpose or just to eat to meet man now sef na war make them no go use food carry person go,0,0,1,0,1,0
pcm_test_track_a_00178,dear god if you happen to see this kindly know that i cant be a citizen of nigeria here on earth and still end up in hell in the after life you cant punish me twice na i dont wanna be in hell a second time abeg this one don do,0,1,1,0,1,0
pcm_test_track_a_00179,lmao i should know this one sha zeez love lace magodo boys them dey do am well i don walk in on them no be times times the worst one na the one wey then finish with one babe she talk say they didnt do it well my is still intact i put hand for head,0,1,0,0,0,0
pcm_test_track_a_00180,i don de retweet my data crying my fingers crying,0,0,0,0,1,0
pcm_test_track_a_00181,nakam dem good vibes spicy don n pepper dem squad saturday on,0,0,0,1,0,0
pcm_test_track_a_00182,na the one wey dey vex me pass,1,1,0,0,0,0
pcm_test_track_a_00183,please what does he not know ah me sef wey study botany no know this one up until now thank god im stanning him,0,0,0,0,0,1
pcm_test_track_a_00184,stop shiftin facts n focus fo say na inky u sabi read bsides u dint discova dt dos dt did gave ref n many wrote too srry bt nt dis time sir,0,1,0,0,0,0
pcm_test_track_a_00185,receptionistssecretariescustomer service dey try abeg my first assignment at was to check inregister campers i was steady smiling for africa forming aunty admin and singing welcome to camp my cheeks dey pain me sef,0,1,0,0,1,0
pcm_test_track_a_00186,omo if by next week i start dropping motivational quotes abeg send me money cuz e don happen e get the kind balance wey i see for my account now e fit cause depression,0,0,1,0,1,0
pcm_test_track_a_00187,neo thank you for telling biggie ozo wasnt whispering for those saying my guy is not focus e shock una abi as ozo said he is here to win and nothing more we go shock una finally in day,0,1,0,1,0,0
pcm_test_track_a_00188,ok there was no twitter then abi make una rest this guy don broke and he need small thing dem nor dey use shame chop poison if u didnt like the contract den u shouldnt be on that table and u dey come sign contract without your lawyer yeye dey smell,0,1,0,0,0,0
pcm_test_track_a_00189,rain pls is enough i dont wash my blanket for threedays now e no fi dry am tired of taking it in and out like a patient,0,0,0,0,1,0
pcm_test_track_a_00190,happy birthday dear by the way in my heart there is a permanent place for you thats why my hear dey beat like dundunke dundunke ️great lyric and the depth is madwe don dey wait song since and you blessed our heart with this,0,0,0,1,0,0
pcm_test_track_a_00191,right now i think i like the way nepa is treating us in gg if dem take the light within min dem don bring am back,0,0,0,1,0,0
pcm_test_track_a_00192,people wey dey lucky to dey play football,0,0,0,0,0,0
pcm_test_track_a_00193,id rather starve than to eat rice one more time again waiz this na shey na crime i do to come visit una haba,0,1,0,0,1,0
pcm_test_track_a_00194,lol cos of dat small rain wey fall wat if na days rain nkor,0,1,0,0,0,1
pcm_test_track_a_00195,na only my small flashlight nokia phone i dey carry wake these days i no even get strength for any police wahala what a country,0,1,1,0,0,0
pcm_test_track_a_00196,na only for twitter una take dey censor wetin una kids dey listen to oo lol,0,0,0,0,0,1
pcm_test_track_a_00197,but this na my hustlekindly retweet if this makes it to your tld printing️️ contact messi super falcons qatar,0,0,0,0,0,0
pcm_test_track_a_00198,na wa o this kind thing no fit happen for north i dnt even know who im more angry at the girls or the guys,1,1,0,0,0,0
pcm_test_track_a_00199,police fit search your phone tomorrow come see app you don enter be that ooo wahala no dey finish for this country,0,1,1,0,0,0
pcm_test_track_a_00200,na dem go promote oyinbo fun musicfilm but go downgrade nigerian one na them go feature oyinbo oyinbo no dey feature them na them go watch oyinbo oyinbo no ho watch them yet them go they claim celebrity upandan like say heavens seat dem sidon if i hear pim,1,1,0,0,1,0
pcm_test_track_a_00201,i told yall dat dis fat cheeks thing was not my fault my mum caused it all these itsekiri women with fat chicks mum warri nigeria,0,0,0,0,1,0
pcm_test_track_a_00202,na for where we go settle matter naim person slap me for eye i no see who slap me me sef con slap the short man wey dey my side i no know say na soldier we don dey drive go barracks like this,0,0,1,0,0,0
pcm_test_track_a_00203,e sweet me as dem pick david silva for pfa team of the season than fernandez man utd fans don dey cry ontop tl,0,0,0,1,0,0
pcm_test_track_a_00204,all this girls for this office go still dey pamper me like say i still be baby them no knw say i fit gv them belle bt i dey enjoy am sha,0,0,0,1,0,1
pcm_test_track_a_00205,they are nice beautiful till u wan marry demmoney u will spend is enough to buy lands and build houses then after u marry dem once dem born chai oluwa fatty,0,1,0,0,0,0
pcm_test_track_a_00206,where una for dey chop better pounded yam and eguisi soup for this benin city ahbeg,0,0,0,0,1,0
pcm_test_track_a_00207,im gaining weight aswear na mosquitoes dey suck am back,0,1,0,0,1,0
pcm_test_track_a_00208,baba e be like say na dis one u go do for me ooo,0,0,0,0,0,1
pcm_test_track_a_00209,i dont think so me the like i like wizzy all hin song i sabi am e get some music wey i go play for wizzy e go shock wlh allah,0,0,0,1,0,0
pcm_test_track_a_00210,e dey weak my soulshey na the only place for lagos wey fine be dat haba,0,1,0,0,0,0
pcm_test_track_a_00211,e be like dem don suspend twitter for instagram o,0,0,1,0,0,1
pcm_test_track_a_00212,my dad bought a whole me aso odun dis yr man said im ur father and u re still my child keh dads shud continue being responsible for dia kids for as long as they can e touch me the way i will rock it on xmas ehn e go be guinea k starch k ill oppress u ppl,0,0,0,1,0,0
pcm_test_track_a_00213,lol the two people wey you mention so na them dey give me hope of having beards,0,0,0,1,0,0
pcm_test_track_a_00214,poverty and stress can suck out the niceness in you this one hit me deeeeeeeeep person go just de vex anyhow na poverty and lagos stress no be my true face,1,0,0,0,1,0
pcm_test_track_a_00215,ive had such a day today and its not even yet i need catfish peppersoup and very cold chi exotic for iftar like this na the only thing wey fit console me be that,0,0,0,0,1,0
pcm_test_track_a_00216,wetin dey happen for this jos today na una no dey invite person for things please now,0,0,0,0,0,0
pcm_test_track_a_00217,ok thanks dear with this care sef i don already dey belleful,0,0,0,1,0,0
pcm_test_track_a_00218,e no see money to buy cream again chai buhari don suffer dem ehn,0,0,0,0,1,1
pcm_test_track_a_00219,werin dey buss my head na the way the guy no even dey stressed and he don collect like k chop him profit printer no dey pick call mans dey smoke cigar they sip him henny unphased me wey hin dey tell dey get mini panic attack,0,0,1,0,0,0
pcm_test_track_a_00220,wahala for country wey no get president make i go dey save money move go ghana or kenya,0,1,0,0,0,0
pcm_test_track_a_00221,man im so pissed even when im not watching them play because what in gods name does that nigga do how does he think why play andreas and shaw why keep greenwood and mata on the bench,1,1,0,0,0,0
pcm_test_track_a_00222,na hours she de do on top mat + him hrs abeg if we add you she go sleep for there ni,0,1,0,0,0,1
