id,text,anger,disgust,fear,joy,sadness,surprise
ibo_test_track_a_00057,"Rijuo nsi afo Diokpa, asiziegi gbabazienu ofu ogori?? Kedu maka nwunye gi na umu gi?? ##URL##",1,0,0,0,0,0
ibo_test_track_a_00058,Onyioma m Nne m ututu Oma 💙❣️💙💙💕❣️💙 Nwanyi ka ibe ya nma🧡 Odinma mgbe nile💛💛 Ihe gi na Masi anyi❤️ Chukwu agozie la akaraka gi...ibu Ezigbo Nne enyi.... onye anyi ji eme onu.... Otuto diri gi... because you are blessed my Royal Princess ❤️ with a golden heart 🍁🍁I love u ##URL##,0,0,0,1,0,0
ibo_test_track_a_00059,@<username> U people should take time ọ. Unu ọ ga abụrụ amusu bụrụ kwa mmụọ otu mgbe??,0,0,0,0,0,0
ibo_test_track_a_00060,@<username> @<username> Yay ! Nwanne mmadu. Chukwuigwe Daalu,0,0,0,1,0,0
ibo_test_track_a_00061,Agbara gi ogwu anwu na nti 😒 ##URL##,0,1,0,0,0,0
ibo_test_track_a_00062,"@<username> Haa! Lekwe ugba, lekwe ji! Nkele wu ya oo! Ya gazie Umu Igbo! Ya diri onye elu mma Diri onye ala mma.. Iseee Mbaise aaaah! ✊",0,0,0,1,0,0
ibo_test_track_a_00063,@<username> Tufia!!!! God forbid !!!! Chukwu ekwena ihe ojo,0,0,0,0,0,0
ibo_test_track_a_00064,@<username> @<username> Husband gbu kwe gi ebeha,1,0,0,0,0,0
ibo_test_track_a_00065,"Okwa unu afugo , na nwa be ezigbote onye ala di egwu? ##URL##",0,1,0,0,0,0
ibo_test_track_a_00066,Chineke ekwelà ihé ójóó ##URL##,0,0,1,0,0,0
ibo_test_track_a_00067,@<username> Ogini bu nzobu gi?,0,0,0,0,0,1
ibo_test_track_a_00068,Iberiberism + Hopeism = Ndi Imo suffers. A dangerous rift that does Ndi Imo no good.😔,0,1,0,0,0,0
ibo_test_track_a_00069,@<username> Nwoke ọma. Dalụ. Thank you.,0,0,0,1,0,0
ibo_test_track_a_00070,@<username> Bros o... 🙆🏽‍♂️😂😂😂😂 Ife Umu Nwanyi noro this app di Egwu... 😂,0,0,1,0,0,0
ibo_test_track_a_00071,@<username> @<username> 😂😂money is sweeter abeg. Gini bu Otu ?? Oo ife abialu?? 😒😒,0,0,0,0,0,0
ibo_test_track_a_00072,@<username> @<username> Just negodu onye enyere blank cheque,0,0,0,0,0,0
ibo_test_track_a_00073,@<username> Mechie onu biko🙄. See master...,1,0,0,0,0,0
ibo_test_track_a_00074,Ise ile iwe ##URL##,0,0,0,0,0,0
ibo_test_track_a_00075,@<username> @<username> @<username> Beta onye mgbu o,0,1,0,0,0,0
ibo_test_track_a_00076,Mazi onye oma ##URL##,0,0,0,0,0,0
ibo_test_track_a_00077,Otu ndi mmadu si asi asi na app a ehee ##URL##,1,0,0,0,0,0
ibo_test_track_a_00078,nwa di okay nwa di sharp ugebe oyibo owo bolanle i u jare,0,0,0,1,0,0
ibo_test_track_a_00079,hello onye ara how market,1,0,0,0,0,0
ibo_test_track_a_00080,"@<username> Ara gbawa gi isi mana o Bu insult, but o bu blessing Chukwu Gozie gi",1,0,0,0,0,0
ibo_test_track_a_00081,hichaa anya mmiri di nanya m biko onyenwe m,0,0,0,0,1,0
ibo_test_track_a_00082,@<username> Ike gwuru oo,0,0,0,0,1,0
ibo_test_track_a_00083,@<username> Ndi egwu... Ya kpọtụba 🔥,0,0,0,0,0,0
ibo_test_track_a_00084,"I will marry you, I will marry you🙄🙄 Ana ara gi every weekend, ranye gi nzuzu na aru, aga arakwa gi ozo this weekend 🙄😩🙄 Ewu #EndPoliceBrutalitynow #LagosProtests #mrmacaroni #EndSARS",0,1,0,0,0,0
ibo_test_track_a_00085,@<username> @<username> Okwa ihe ojoo..,0,0,0,0,0,0
ibo_test_track_a_00086,@<username> Lowaa gi onu.,1,0,0,0,0,0
ibo_test_track_a_00087,@<username> Nke a buzikwa hating.,0,1,0,0,0,0
ibo_test_track_a_00088,"Oma nko ebe osiri puta, mmaji kwuru mmaji ka oga amuta.",0,0,0,1,0,0
ibo_test_track_a_00089,@<username> @<username> @<username> Na why e no get babe. Everything na war. Ilupeju Boko Haram.,0,0,0,0,0,0
ibo_test_track_a_00090,@<username> @<username> @<username> Ike gùrù my Vp🙆‍♂️,0,0,0,0,1,0
ibo_test_track_a_00091,@<username> Nyachie ya ike 😭😭😂😂😂,0,0,0,0,0,0
ibo_test_track_a_00092,Chowa gi onu dia ##URL##,1,0,0,0,0,0
ibo_test_track_a_00093,Ọ gēhichapu kwa anya-miri nile ọ bula n'anya-ha; ọnwu agaghi-adi kwa ọzọ; iru-újú ma-ọbu ikwa-ákwá ma-ọbu aru-ufu agaghi-adi kwa ọzọ: ihe ngbu nile agabigawo Tonu Chineke Ayi #Halleuyah,0,0,0,1,1,0
ibo_test_track_a_00094,"@<username> Bwahahahahaha, iga achogbu onwe gi n'okwu!",1,0,0,0,0,0
ibo_test_track_a_00095,thank you ada ọma pụrụ iche ndewo,0,0,0,1,0,0
ibo_test_track_a_00096,@<username> Amin o! Maazi i ga di ka echi maka echi anaghi agwu agwu😁,0,0,0,1,0,0
ibo_test_track_a_00097,@<username> Bruhhhhhhh ụmụ nwa imsu chọrọ igbu m,0,0,1,0,0,0
ibo_test_track_a_00098,@<username> @<username> Mazi Okadigbo mechie onu GI there,1,0,0,0,0,0
ibo_test_track_a_00099,"@<username> Maka Chineke, deleting it now. Before m tinye onwem na nsogbu nga'm n'eme onye oma .",0,0,1,0,0,0
ibo_test_track_a_00100,@<username> @<username> Taaaa!!! Anụ ulo... Gbafuo gị there!!!!,0,0,0,0,0,0
ibo_test_track_a_00101,@<username> Onye isi mmebi,1,0,0,0,0,0
ibo_test_track_a_00102,Oke nkume nke m nwere Chi m adighi ehi ura Oke nkume nke m nwere Chi m adighi ehi ura O dighi… ##URL##,0,0,0,1,0,0
ibo_test_track_a_00103,@<username> @<username> @<username> @<username> 😂😂😂 Onye nwe anyi melu gi ebele,0,0,0,0,0,0
ibo_test_track_a_00104,Fuck America sha. Ndi mgbu. ##URL##,1,0,0,0,0,0
ibo_test_track_a_00105,@<username> @<username> Mechie onu gi dia Mpa Caesar,1,0,0,0,0,0
ibo_test_track_a_00106,Dear @<username> gwu...🤦🏻‍♀️,0,0,0,0,1,0
ibo_test_track_a_00107,@<username> @<username> No 🧢 bro Ezigbo ndi ālā yíí ákwā,0,0,0,0,0,0
ibo_test_track_a_00108,Ndị mmadụ na ekwu alụ na this app... Tụfịakwa gị ##URL##,0,1,0,0,0,0
ibo_test_track_a_00109,Chineke nna... nnekwa azu ndu 🌚 ##URL##,0,0,0,0,0,1
ibo_test_track_a_00110,@<username> @<username> Hehehehe the thing dị nnọọ egwu,0,0,1,0,0,1
ibo_test_track_a_00111,@<username> Lmao Ha chee no isi ofe mmanu,0,0,0,0,0,0
ibo_test_track_a_00112,Iberibe Na nye onye ara moral.. @<username> Blowing it hot #fuwasewa,0,0,0,0,0,0
ibo_test_track_a_00113,yea i love his igboness ndi odogwu,0,0,0,1,0,0
ibo_test_track_a_00114,@<username> Chukwu agizigo gi,0,0,0,0,0,0
ibo_test_track_a_00115,@<username> Nwanyi egbu kwa la gi,0,0,0,0,0,0
ibo_test_track_a_00116,"Ise ewu, Abacha..... Ofensala, ofe akuko😋😂",0,0,0,0,0,0
ibo_test_track_a_00117,"@<username> Okay, onye nzuzu",0,1,0,0,0,0
ibo_test_track_a_00118,Gedoni onye ashi 🙄 #BBNajia,1,0,0,0,0,0
ibo_test_track_a_00119,"Onye obuna ""savage, savage"" but nkapi awan chokwa num oku oh. A bum member ndi LOL Twitter. Onye ala e si ebe osi vuru bia.",0,1,0,0,0,0
ibo_test_track_a_00120,Ụmụ ọgwụgwụ oge a jụrụ ebe a na eji ara ehija mmadụ na tuwita a..,0,1,0,0,0,0
ibo_test_track_a_00121,Knock knock Who's there? Aka Aka who? Aka Aka Ya Aka Jehovah na’eme mma Olu ebube ya Nke na eruari na’ebem no Isi iyi nke ndu Nke na... ##URL##,0,0,0,1,0,0
ibo_test_track_a_00122,Ụwa mmebi ka anyị nọ na ya.,0,0,0,0,1,0
ibo_test_track_a_00123,"@<username> Chukwu nwe ùwa, Chukwu nwe uwa nile; Chukwu ga-ekpe uwanile ikpe. #AbuIgbo @<username>",0,0,0,0,0,0
ibo_test_track_a_00124,@<username> @<username> Ndị nzuzu ga-abụ ndị nzuzu.,0,1,0,0,0,0
ibo_test_track_a_00125,@<username> Nzuzu akariala ha na ahu,0,1,0,0,0,0
ibo_test_track_a_00126,@<username> @<username> @<username> Zukwaanu Ike nwaa,0,0,0,0,0,0
ibo_test_track_a_00127,@<username> hahahahha.......onye ujo! Ifele kalu igbu gi today,0,0,1,0,0,0
ibo_test_track_a_00128,Ndi hausa alaputa go anyone na Enugu,0,0,1,0,0,0
ibo_test_track_a_00129,am sure na ị rijugo nsị afọ,1,0,0,0,0,0
ibo_test_track_a_00130,E bu onye mgbu? 😕,0,1,0,0,0,0
ibo_test_track_a_00131,O gini kaa mmadu ji isi kotenu na dis govt bikonu.tufiakwa. ##URL##,0,0,0,0,1,0
ibo_test_track_a_00132,@<username> 😂 😂 😂 Nwanne kpachara anya gi o,1,0,0,0,0,0
ibo_test_track_a_00133,Ha ga la pu gi salvation.... Okwu nke a gbara m ara ooo🤣🤣🤣🤣🤣🤣 ##URL##,0,1,0,0,0,0
ibo_test_track_a_00134,@<username> @<username> @<username> This lie eh... Ọ n'ekpo ọkụ 🔥,0,0,0,0,0,0
ibo_test_track_a_00135,@<username> Hahaha... Onye aru,0,1,0,0,0,0
ibo_test_track_a_00136,ekwensu ifele megbuo gị smh,0,0,0,0,1,0
ibo_test_track_a_00137,@<username> Tohwagi onu. Ewu,1,0,0,0,0,0
ibo_test_track_a_00138,@<username> Onye asiri 🤦🏿‍♂️ You no go keep qwuet,1,0,0,0,0,0
ibo_test_track_a_00139,@<username> @<username> Nna ike gwulu,0,0,0,0,1,0
ibo_test_track_a_00140,Ibu Chukwu Onye di nma🎼🎼🎼🎼 @<username> #IYTC2017 ##URL##,0,0,0,1,0,0
ibo_test_track_a_00141,I’m Atikulated maka ihe oma obu n’obi. 💪🏿 ##URL##,0,0,0,1,0,0
ibo_test_track_a_00142,"@<username> Ọgadagidi! Odogwu karịrị Odogwu! Dike e ji eji Mba! Agụ n'abọ! Ofu onye a na-asị ""Unu abịana"" Ogologo ndụ na ahụike gị oooo. Happy birthday 🎂 🎂 #PeteEdochie",0,0,0,1,0,0
ibo_test_track_a_00143,Aka aka ya aka Jehovah nemem nma Olu ebube ya nke nerughari nebe'm no Isi iyi nke ndu nke nadighi ata ata Aka aka ya aka Jehovah nemem nma 🥁🎤#ShelterPraise #4SundaysofPower #glorytrybe #shelterofglorynigeria🇳🇬 ##URL##,0,0,0,1,0,0
ibo_test_track_a_00144,Ibu Chim'o Ibu Chim'o Ibu Chim'o Onye nji eme onu #HODService #SUNDAYPRAISEJAM,0,0,0,1,0,0
ibo_test_track_a_00145,"He’s the unchanging changer Our dwelling place Ototrobosi, Nyame He’s the Elegbete, Oba no s’Oba, Ogie nor S’Ogie Osalobua n’udazi, Ubangidi mai cheta duniya, Odogwu Aka t’aka, Ekwueme,Uzo’ndu Alagbara giga, Olusegun, Opomulero He is my rock , He is Awesome ❤️❤️❤️💕 ##URL##",0,0,0,1,0,0
ibo_test_track_a_00146,@<username> Before alaye apiawa mmadụ isi!,0,0,0,0,0,0
ibo_test_track_a_00147,afami na enye kwanu nsogbu oo,0,0,0,0,1,0
ibo_test_track_a_00148,#1stService ♫♫ Otua ka Chineke anyi di eh Resp : Agidigba eh eh eh Agidigba eh ♫♫ #ThanksgivingService #PriestofPraise,0,0,0,1,0,0
ibo_test_track_a_00149,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Akajiugo! Daalụ onye m.,0,0,0,1,0,0
ibo_test_track_a_00150,@<username> @<username> @<username> @<username> @<username> Nwokem ibugodi ezigbo anu mpama 🐷🐷🐷,0,1,0,0,0,0
ibo_test_track_a_00151,@<username> Nsogbu áká adị..... Màkà na ife ụmụ nwoke ga na afụ bụ ogbaru ịgbọ ghari. Shapes and sizes 😂😂,0,0,0,0,1,0
ibo_test_track_a_00152,Bishop ndị ala ##URL##,1,0,0,0,0,0
ibo_test_track_a_00153,odikwa egwu oh why dem no go rob person,0,0,1,0,1,0
ibo_test_track_a_00154,"@<username> Ike gwuu, onwe onye bu fada christmas.",0,0,0,0,1,0
ibo_test_track_a_00155,Uwa di egwu ee 💔💔💔💔 ##URL##,0,0,0,0,1,0
ibo_test_track_a_00156,@<username> @<username> Nsogbu. Shift lemme see road jor,1,0,0,0,0,0
ibo_test_track_a_00157,@<username> @<username> @<username> @<username> @<username> Highest na afo osisa go be una score 😂😂,0,0,0,0,0,0
ibo_test_track_a_00158,#2ndService ♫Jehovah idi ebube Na ebe anyi no Jehovah idi ebube N’ enu igwe Ibu eze♫ #SpiritualMaturity #PastorTonyFaleye,0,0,0,1,0,0
ibo_test_track_a_00159,"@<username> Ebuka, kpachalu anya gi o 😤",1,0,0,0,0,0
ibo_test_track_a_00160,@<username> Ihe gburu onye oshi gbuokwa gị!!!!,1,0,0,0,0,0
ibo_test_track_a_00161,Onye aruru ani🙈 ##URL##,0,1,0,0,0,0
ibo_test_track_a_00162,@<username> Okenye ọkụ na agba be ya ọ na achụ oke. Tụfịakwa!,0,0,0,0,0,0
ibo_test_track_a_00163,"@<username> Onye ara, Abj mkpi 🙄",0,1,0,0,0,0
ibo_test_track_a_00164,@<username> @<username> Iwe ewala gi,0,0,0,0,0,0
ibo_test_track_a_00165,@<username> Lekwa isi gi ka avocado pear.,0,1,0,0,0,0
ibo_test_track_a_00166,@<username> Chai. Daalu so nnukwu mmadu,0,0,0,1,0,0
ibo_test_track_a_00167,@<username> @<username> @<username> Lol. Mechie onu gi Ozor,1,0,0,0,0,0
ibo_test_track_a_00168,@<username> Ọkwa gị na rie nsị Gia 😂😂😂,0,0,0,0,0,0
ibo_test_track_a_00169,You mean I wepụ agụụ? Agụụ dị na obodo erika... ##URL##,0,0,0,0,1,0
ibo_test_track_a_00170,@<username> Nwanne onye Ara,1,0,0,0,0,0
ibo_test_track_a_00171,Ihe a awugo kwa ara ##URL##,0,1,0,0,0,0
ibo_test_track_a_00172,Agu naeche mba Onye nabia ozo Igwe #SUNDAYPRAISEJAM #HODService,0,0,0,1,0,0
ibo_test_track_a_00173,@<username> Ike gwuru ndi ochichi anyi,0,0,0,0,1,0
ibo_test_track_a_00174,@<username> @<username> Unu ga egbu mmadu,0,0,1,0,0,0
ibo_test_track_a_00175,@<username> N'ezie Edochie bu nnukwu mmadu. K'olisa chebe ya ndu ma jikwara aru isike we ja ya Mma.,0,0,0,1,0,0
ibo_test_track_a_00176,@<username> Anu ma tu pu ru gi onu... i haf said my own... ngwa bye...🤣🤣🤣,0,0,0,0,0,0
ibo_test_track_a_00177,@<username> @<username> @<username> @<username> Ị ma akwụkwọ 👏👏👏,0,0,0,0,0,0
ibo_test_track_a_00178,@<username> Married gịnị?? Since when? Ọ bụ gị gbara m akwụkwọ?? ##URL##,1,0,0,0,0,1
ibo_test_track_a_00179,Onyekwa kpoghepulu nkitaa nkea na chain ooh... Chubakwanu ya jide ya before otaa mmadu.. ##URL##,0,0,1,0,0,0
ibo_test_track_a_00180,Negodi òtù dimkpa si ako ájá ájá ##URL##,0,1,0,0,0,0
ibo_test_track_a_00181,Kai... ndi China emego ayi 30 ##URL##,0,0,0,0,1,0
ibo_test_track_a_00182,@<username> 🤣😂😂😂😂 mmadụ atago afụfụ na aka ha.,0,0,0,0,1,0
ibo_test_track_a_00183,@<username> Nna agụụ dị n'ala ndị mmụọ 😁,0,0,0,0,0,0
ibo_test_track_a_00184,@<username> Lmao. No wonder you dey reason offside offside. Na ko nno so mgbu mgbu.,0,0,0,0,0,1
ibo_test_track_a_00185,Maka na o bu afo nsi! ##URL##,0,1,0,0,0,0
ibo_test_track_a_00186,@<username> @<username> Ike gwụrụ ndị google,0,0,0,0,0,0
ibo_test_track_a_00187,Ala gbagbuo gi there. 😂 😂,1,0,0,0,0,0
ibo_test_track_a_00188,@<username> @<username> Egbe eluigwe gbagbukwaa gi there... Mpama,1,0,0,0,0,0
ibo_test_track_a_00189,@<username> @<username> Na Ngwa girl Everytime she de para😂😂😂,0,0,0,0,0,0
ibo_test_track_a_00190,@<username> It shouldn't biko. Unu etinye zi na mmadụ ụjọ na arụ jor😕😕,0,0,1,0,0,0
ibo_test_track_a_00191,@<username> Akwuna ka gi nma,0,1,0,0,0,0
ibo_test_track_a_00192,@<username> Happy birthday nwanne .. Ka Chukwu nye gị ihe niile dị mma ị na-ario n'aka ya n'ụbọchị taa na mgbe niile. Nwebe aṅụrị 🎉🎉🎊🎊,0,0,0,1,0,0
ibo_test_track_a_00193,Aka aka ya Aka Jehovah na 'eme mma O lu ebube ya Nke na eruani na 'ebem no Isi iyi nke ndu Nke na dighi ata ta Aka aka ya #Worship,0,0,0,1,0,0
ibo_test_track_a_00194,@<username> @<username> @<username> @<username> @<username> @<username> @<username> Oso mu owee gi iwe,1,0,0,0,0,0
ibo_test_track_a_00195,@<username> Ndi iberibe mara ahu..,0,1,0,0,0,0
ibo_test_track_a_00196,"THE FALL OF A GREAT IROKO Jee nke oma Eze! Igwe okotokokoo, Osuofia Amansea, Oranyelueze 1 na Amansea. ##URL##",0,0,0,0,1,0
ibo_test_track_a_00197,@<username> @<username> Nke ugbua bụ onye arachaghi ọnụ ya ụgụrụ arachaa ya,0,0,0,0,0,0
ibo_test_track_a_00198,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> 😂😂😂😂 Buchi kpachara anya gi,1,0,0,0,0,0
ibo_test_track_a_00199,@<username> Nna ehh... Ife nkea di egwu,0,0,1,0,0,0
ibo_test_track_a_00200,@<username> Iseeeeeee. Gaziekwara gi nwanne.,0,0,0,1,0,0
ibo_test_track_a_00201,ada you sub me nsogbu adiro,0,0,0,0,0,0
ibo_test_track_a_00202,@<username> Dalụ nwaanyị ọma,0,0,0,1,0,0
ibo_test_track_a_00203,Thunder na eweghi break jam mou gi there Anuman ##URL##,1,0,0,0,0,0
ibo_test_track_a_00204,@<username> @<username> Bia Nwayi Anambra! Ibu onye nsogbu. Zuzurusieba puo.,1,0,0,0,0,0
ibo_test_track_a_00205,@<username> One week one trouble Ihe ọjọọ gbaa afọr.,0,0,0,0,1,0
ibo_test_track_a_00206,@<username> kita ka igwuchaa abi? Disie ike!,0,0,0,0,0,0
ibo_test_track_a_00207,@<username> Adim mma Kedu ka imere???,0,0,0,0,0,0
ibo_test_track_a_00208,@<username> Eze n'aghogbu ndi ona achi😀😀,1,0,0,0,0,0
ibo_test_track_a_00209,"@<username> Onye m, iwe ewela gi.. Biko O kwa aka olu ekwusu",1,0,0,0,1,0
ibo_test_track_a_00210,@<username> Ezigbo ndi ojoo,0,0,0,0,0,0
ibo_test_track_a_00211,"Igbo ndi oma, ndewonu. ngwa bia sonyere @<username> na @<username> na #OGENDIIGBO. CC-@<username>",0,0,0,0,0,0
ibo_test_track_a_00212,I no dey marry nonsense.. See my wife for crying out loud😭😭❤️❤️❤️❤️❤️... n'úkwù mmanụ nke ọma ##URL##,0,0,0,1,0,0
ibo_test_track_a_00213,Goodnight ndi nkem.. 🤗🤗,0,0,0,0,0,0
ibo_test_track_a_00214,@<username> Hapụ ndị mgbu,0,1,0,0,0,0
ibo_test_track_a_00215,@<username> Kedu ife gbasara chukwu na butt...Lekwa gi,0,1,0,0,0,0
ibo_test_track_a_00216,Ma chukwu diri anyi onye ga eme gide anyi ?,0,0,0,0,0,0
ibo_test_track_a_00217,@<username> @<username> That story? Akuko ne`gwu Mike Ejeagha. Okoto meow🙀,0,0,0,0,0,0
ibo_test_track_a_00218,Emeka gbara ogwu gi nuo ##URL##,1,0,0,0,0,0
ibo_test_track_a_00219,ihe nke a gwụrụ ike ooh,0,0,0,0,1,0
ibo_test_track_a_00220,@<username> @<username> Ara nke a bu premium.,0,1,0,0,0,0
ibo_test_track_a_00221,Ezigbo akanti kam geh ji weh spray the money . ##URL##,1,0,0,0,0,0
ibo_test_track_a_00222,@<username> Ndị ala ndị ala,0,1,0,0,0,0
ibo_test_track_a_00223,"Ndụ mịrị, ndụ azụ. Ugo ebelugo ná gbagbu. Mana adịghị ama ịkpụ ya amụ eze. Nkịta si kama ya ga anọ nkịtị, nya alasha ba amụ ya. #IgboProverbFriday",0,0,0,0,0,0
ibo_test_track_a_00224,eyes open too umu uwa di njo nwanne,0,0,1,0,0,0
ibo_test_track_a_00225,"uwa nke a sef #uns @ Owerri, Imo ##URL##",0,0,0,0,1,0
ibo_test_track_a_00226,@<username> Hahahaha. Onye Ife!!! Uwa bu pawpaw,0,0,0,0,0,0
