id,text,anger,disgust,fear,joy,sadness,surprise
vmw_test_track_a_00077,Mahoolela a exoronaale/sookhumela ya elapo yo Torukiya osuwelin'he oveleliheriwa akapwitthi wa masurutaatu wa nikhuru a mamwisilamu otthukiwa.,0,0,0,1,0,0
vmw_test_track_a_00078,KOVITE-19: Mosampiikhi ootthukulela ixikola vakhani vakhani ni ootthuniherya ovava matteeke khamosa khamosa,0,0,0,1,0,0
vmw_test_track_a_00079,Eviitiyu: maMetoroviyaariyu ari ni epwepwetthe anikhumulasiwa ni masupayi Militaari oSawu Paawulu,0,1,0,0,0,0
vmw_test_track_a_00080,Chan Hol 3: exikeleetu yoohisuwanyeya yoophiyeryaka miyaakha ikonto 10,0,0,0,0,0,1
vmw_test_track_a_00081,Ipoopa -soohikhala mwa ohikhala ifaapirika sa oKuupa,0,0,0,0,0,0
vmw_test_track_a_00082,CAN 2012: Kine-pisawu pooti okhalana owiivahererya orowa woomalelani awelenlaaya ohoolo wa ixiipitu,0,0,0,0,0,0
vmw_test_track_a_00083,E.U.A oxankaseene mwaha wa oluttelelana wa Arimeeniya ni Iram,0,0,0,0,0,0
vmw_test_track_a_00084,Dhlakama onhimya wiira kuveerunu ni ipartiitu wa munkomeelo oparlamentooni.,0,0,0,0,0,0
vmw_test_track_a_00085,Mr. Parasuka oolaleya EP yoopacera ya soolo,0,0,0,0,0,0
vmw_test_track_a_00086,Meetiku a khalayi a selesawu amerikaana ya xinaaxitika ootthukweliwa miyaakha 175 areene mukhatteya.,0,0,0,0,1,0
vmw_test_track_a_00087,Wiixiitu: Eparalamento enoopopiha othikila miyataano Eparalamento Ewuropeewu,0,0,0,0,1,0
vmw_test_track_a_00088,Nsu nootepa wiwanyeya no Luwaanta notanyerya wiina .,0,0,0,0,0,0
vmw_test_track_a_00089,"Mosampiikhi, okathi ni wuuluula sootekasiwa",0,0,0,0,0,0
vmw_test_track_a_00090,"Kwaheeri sothareliwa Chadwick Boseman, Kobe Bryant e°Jorge°Neto°",0,0,0,0,1,0
vmw_test_track_a_00091,Sinakhalakaru itekonoloxiya iliivuru khisikhwaale,0,0,0,0,0,0
vmw_test_track_a_00092,Maxenetixiixita annaapaka maasasiinu kamuntonku oowaativariwa mwa laseeri,0,0,0,0,0,1
vmw_test_track_a_00093,"Wuupuwelaka Bokator, oorattela owanana wa oKampooca",0,0,0,0,0,0
vmw_test_track_a_00094,Matakaaxikara: Polokeero onaakhulasa mwa omoora ephoome esaapattu yoxeerya,0,0,0,0,0,0
vmw_test_track_a_00095,Alupa anakoso a elapo ya Mosampiiki annivekela  wi atthu  ovahiwa mathala.,0,0,0,0,0,0
vmw_test_track_a_00096,''mwaamukukho  ohonoona a exiteremiiximu okhaala oomala'- Barack Obama,0,0,0,0,0,0
vmw_test_track_a_00097,Wankoola : Anawiixilihe ni anahapari aatthukiwa oLuwanta,0,0,0,0,1,0
vmw_test_track_a_00098,Bahrein: Anawiixinlihe atupweelasa  muXiripitaale Salmaniya,1,0,0,0,0,0
vmw_test_track_a_00099,Mosampiikhi ori hoothe ni Afrika tu Suuli wiira atthukweliwe atthu eelapo ni musurukho mmatatani onooneya,0,0,0,0,0,0
vmw_test_track_a_00100,Infalasawu ni icuuru soowela oMosampiiki,0,0,0,0,1,0
vmw_test_track_a_00101,"Exipiritaale emosa yo Benguela ""yowakameliwa""",0,0,0,0,0,0
vmw_test_track_a_00102,Namaphuka milattu a elapo ya wafirika tu suli olepa ewarakha wiira othukiwe Manuel Chang.,0,0,0,1,0,0
vmw_test_track_a_00103,Elapo ya Parasili yokhotta ovaha mammaru a Odebrecht omosampikhi.,0,0,0,0,1,0
vmw_test_track_a_00104,COVID-19: Mukhulupale a nlaka na Kamara oNova Yoriki onnopopiheya ni muthinto mmosa wothowela wa mwaaxitthu,0,0,1,0,0,0
vmw_test_track_a_00105,"Ankoola onnilavula paahi- Maria Encarnacao Pimenta: ""Woova onniirela mpantta wa muthinto a muupuwelo a Mankolaanu""",0,0,0,0,1,0
vmw_test_track_a_00106,Neymar oohukhumwiya nnya woohitthuviya.,0,0,0,0,1,0
vmw_test_track_a_00107,Meexiku: Epwepwetthe ya Kamaasi a ikuluuwe ohinya Elapo ni ekasoopa,0,0,1,0,0,0
vmw_test_track_a_00108,Palexitiina : Owalibohoolo sa mwa soovara sa mapalexitiniyaano,1,0,0,0,0,0
vmw_test_track_a_00109,"KOVITI-19: Mukhalelo wa emerixensiya ""okathi mmosa wa ohawa wa atthu sikhini""",0,0,0,0,1,0
vmw_test_track_a_00110,ONU onihima wiira ekotto enootepa omosampiki ni mukhaliheryo  onniyeva.,0,0,1,0,0,0
vmw_test_track_a_00111,"""Vowanana wiiya sooreeriheliwa"": soreerela sa satumereri mamosampikaano enaroowa apinarptamu mmapikatani",1,0,0,0,0,0
vmw_test_track_a_00112,"Ilapo sa Wiiraana, oKanata ni oMeexiku oniphaveleliwa mathala Muntiyaali a 2026.",0,0,0,0,0,0
vmw_test_track_a_00113,Yoopakiwa esya wiira owana-wanihiwe veeri wa siita Wamohula,0,0,0,1,0,0
vmw_test_track_a_00114,Nikhuru Neelapo nneetiha miteko sa Mwaathanle ninkupalela olola wa Paulo Vanhale Wamphula,0,0,0,0,0,0
vmw_test_track_a_00115,Iitiiya:NlaleeryoMumpaayi ni ataake a materoriixita,0,0,1,0,0,0
vmw_test_track_a_00116,Muthukumano mulupale athiyana a makatooliku o Wamphula,0,0,0,0,0,0
vmw_test_track_a_00117,Kiine-Pisaawu: Polookero Otthukiwa ni khimanakasiwa noovira Waakanyeriwa Elapo,0,0,0,0,0,0
vmw_test_track_a_00118,"Amwisilamu Omosampiikhi"" owiniwa erooho"" ni okwa wa Osama bin Laden",0,0,0,0,1,0
vmw_test_track_a_00119,"Parasiili: Murale ni "" eselesawu eniloheriwa"" viireliwaka oroowa koopa ya Olumwenku",0,0,0,1,0,0
vmw_test_track_a_00120,Muntiyaale 2014: muxiri wa Parasiili ohitteliwa murima wa Muntiyaale.,0,0,0,0,1,0
vmw_test_track_a_00121,Estaatus Uniitus ni ONU anvekela yoonihero ya parateyira sa tenista a oxiina Peng Shuai,0,0,0,0,0,0
vmw_test_track_a_00122,Kuveernu wa elapo ya Mosampiiki oniphavela omurwaana patarooya ohikhumihaxa mwiixi.,0,0,0,1,0,0
vmw_test_track_a_00123,Makhulupale a etiini anilipelela otthukuliwa mmwe munilompiwa Mmosampiikhi.,0,0,0,0,0,0
vmw_test_track_a_00124,Hacker oomutuphela weepisaayiti a okanoni wa elapo ya mwaathanle oMosampiikhi,0,0,0,0,0,0
vmw_test_track_a_00125,Houston: Mamusampikaanu anihaavya okathi worerela onirowaaya okhaliheriwa mpantta wa patarooya,0,0,0,1,0,0
vmw_test_track_a_00126,Trending: Happy Kop Bryant Day!,0,0,0,0,0,0
vmw_test_track_a_00127,"Kapu Telekatu: Ohookhwa Andre Hanekom, emperesaariyu suuli-afiriikaano aalokohiwa wa atakhali",0,0,0,0,1,0
vmw_test_track_a_00128,Mosampikhi: Rapper Azagaia onlipelela okohakohiwa nnya wohitthukweliwa.,0,0,0,0,1,0
vmw_test_track_a_00129,Soohiiwa- ookhalana  wa  ehantiisi  mmosa  ya  Khaapu-Verete,0,0,0,0,0,0
vmw_test_track_a_00130,Atthu anirowa wiira mpanttha wa mwanthanle elapo ya Wamphula annikacamiheya ni iparitiitu seyiya sinirowa othanliwa.,0,0,0,0,0,0
vmw_test_track_a_00131,"Namalepa suuli-afirikaano, Mbongeni Ngema  khaniira mpantta wa esipo "" Sarafina"" mwaha wowaavaravara athiyana woohikhalelanavo.",0,0,0,0,0,0
vmw_test_track_a_00132,"Shaq aahinla, teeni ya kobe emanle, Vanessa ooxukhurela okhaliheriwa ni imilyawu ya atthu.",0,0,0,0,0,0
vmw_test_track_a_00133,"Kintthuna okhaliherya ohela  nsipo waMosambique molumwenkuni"", Chico Matada",0,0,0,1,0,0
vmw_test_track_a_00134,Parakwaayi: woopiha wa ettekuxa yancaano sootaanyera opiixa soorakama,0,0,1,0,0,0
vmw_test_track_a_00135,MDM ohimya wi ohikupalela sa mwathanle mmosampikhi oyeleela okathi.,0,0,0,0,0,0
vmw_test_track_a_00136,Ilapo Sowuraana anilipiherya ihukhumu vireliwaka elapo ya Ruusiya mwaha wa soovara saya muhina mwa muttetthe wa Ukaraaniya.,0,0,0,0,0,0
vmw_test_track_a_00137,Osuwiisa: Makhulupale tho akina a FIFA avariwa mwaha wowanyihereriwa ovara sa makhwankhwa.,0,1,0,0,0,0
vmw_test_track_a_00138,Yootthukwiya empereesa yatupunyuwenle yanvekenle Mosampiikhi woowira avare muteko oNiceeriya,0,0,0,0,0,0
vmw_test_track_a_00139,Mosampiikhi ni Tansaniya anikela ovarasa hoothe wiira amalihiwe anahasara aniiva elapo ya oKhaapu Telekaatu.,0,0,0,1,0,0
vmw_test_track_a_00140,Etukumentaariyu yooluluwana ni ikookhola sa palaaxitiku yotanyerya waakhulana vooluluwana ni Khathoowa ampiyentaale oXiina,0,0,0,0,0,0
vmw_test_track_a_00141,"Mapantta aanapwerya kharina owerya soopakeliwa, onnuupuxerya muhooleli a ONU",0,0,0,0,0,0
vmw_test_track_a_00142,Treanding : Messi oniphavela omuttikha mmphira Oxitaatu Uniitu ya Ameerika.,0,0,0,0,0,0
vmw_test_track_a_00143,"Otuphela na nikhuru na RENAMO, yoopattuxa ovaanyihana sa mihuupi oMosampiikhi.",0,0,0,0,0,0
vmw_test_track_a_00144,"""Ohiyeriwa wa muupuwelo a okathi wa ekhotto okhanle oomala"" , onnihimya muhooleli a atthu ootheene a OMS mwaha wa sookohiwa Waafirika",0,0,0,0,0,0
vmw_test_track_a_00145,Afirika: mukhuwelo mwa epakhiira Ohoolo wa Wuncereriwa Soophova wa Ootumihiwa Etthaya,1,0,0,0,0,0
vmw_test_track_a_00146,COVITE-19: Ephoole Okwanza ya Ohitto ni alipa omurava araru anikhuma Oluwanta,0,0,1,0,0,0
vmw_test_track_a_00147,Parasiili onoorowa olamuliwa wa Ekooriyu Interiamaerikana wa Ihakhi sApinaatamu mwaha wa wa ninyoho n'a mapuliisiya,0,1,0,0,0,0
vmw_test_track_a_00148,okhala masaakere a Tlatelolco amupaka Raúl Álvarez Garín mwene mmosa mexikaano wa Okathi ola oleelo,0,0,0,0,0,0
vmw_test_track_a_00149,Athiyana ni anamwane anitthikela oyaara omurava axiithu HIV Omosampiikhi,0,0,0,0,1,0
vmw_test_track_a_00150,Orlando Venhereque: Namwiipa Oowiiraaniha Atthu.,0,0,0,0,0,0
vmw_test_track_a_00151,OPrasil: nakoso aatthu onniwehereya  watta emaara ya Mphira olumwenku.,0,0,1,0,0,0
vmw_test_track_a_00152,Mosampiikhi: Anamavaha anivekela erelatoorio yookhalela soothumwa weekumi.,0,0,0,0,0,0
vmw_test_track_a_00153,Mwaavi ya ekumi para omaliha minepa sa mapensiyoniixita,0,0,0,1,0,0
vmw_test_track_a_00154,Ekiipa ya Faransa yoolola mphira yoola wa ilapo sotheene.,0,0,0,1,0,0
vmw_test_track_a_00155,Afrika aSuul ookumiha macoco oparke Kruker mwaha wa anamaxaya oowiiya a Mosampiikhi.,0,0,0,0,1,0
vmw_test_track_a_00156,Alipo enilamula omosampiikhi anivekela.,0,0,0,0,0,0
vmw_test_track_a_00157,"Exikola wuulupale ya oparasiili kheniphavela waalepiha anaxikhola  ooKiine Pisawu, anaamyi ayo akhalanneene itthu sootheene aniphaveliwa",0,0,0,0,1,0
vmw_test_track_a_00158,Namuhupi a mahooleli a RENAMO ootthukweliwa ahimyaniwa otetheererya epuruma-puruma.,1,0,0,0,0,0
vmw_test_track_a_00159,Mosampiikhi: Kuverenatoore onivaava Miruukuwii aliipo otepa ovelaveela akhuureke ipiriithi sa mulyakhu okaathi wa nataali,0,0,0,0,0,0
vmw_test_track_a_00160,"oCamaayika, khokhale mureetta a etthuvo yaakhule ni oniipuwa mukwarenteena mwa exitaato",0,0,0,0,0,0
vmw_test_track_a_00161,Ekhotto yowanana KOVIIT-19 eneetta  vooluttelelana ni  owaterihiwa malaka a haapari moono a wooriyete Meetiyu,0,0,0,0,0,0
vmw_test_track_a_00162,Namaloma aaphavela muraano muulupale muhina moleveleelaniwa vooluluwana ni sa oweha-wehiwa hoothe ni UE nto va ookhala mwaha wa otthapa,0,0,0,1,0,0
vmw_test_track_a_00163,Mwiinelo wa Kolompiya yoomu hooliha Kosta ya Marfim.,0,0,0,0,0,0
vmw_test_track_a_00164,Athiyana ahireere ohaawa ni Khathoowa oVenesuweela,0,0,0,0,1,0
vmw_test_track_a_00165,AL: Pani AS Salé ooMaroko,0,0,0,0,0,0
vmw_test_track_a_00166,Anamaweha ahima wiira tivorerela simota Ankola onenlawe mwaha wa nukhuru na wAmerika wa ela ya oXerusale.,0,0,0,0,0,0
vmw_test_track_a_00167,Muthokoco onithoonyiherya wi maamerikaanu anceene annisiveliwa ni muvarelo awe muteko Joe Biden.,0,0,0,0,0,0
vmw_test_track_a_00168,Xiina: mihuupi wiira otaphuliwe Mulaleeri ohinoona vanakheleliwa ninyoho,0,1,0,0,0,0
vmw_test_track_a_00169,Anamakhaliherya mulavulo aniphiya enamayili wiira wanikumanoni wa Nyusi ni Dhlakama,0,0,0,1,0,0
vmw_test_track_a_00170,Ohookhwa  poliitiku wa elapo y'oMosampiikhi Maasimo Diyas,0,0,0,0,1,0
vmw_test_track_a_00171,Ethuvo 2016: Parasiili okhala namathuviwa mmosa.,0,0,0,0,0,0
vmw_test_track_a_00172,Muchanga onnivekela wi makhuru otheene aphavele atoropa wi amuxakaxakihe itthu soonanara mukhulupale  Afonso  Dhlakama.,0,0,0,0,0,0
vmw_test_track_a_00173,Omukasoopa SIITA ni makhuru arina eriixiku yinceene vaporovinsiya ya Wamphula,0,0,0,0,0,0
vmw_test_track_a_00174,"Iraa: Athiyana nisuweliha mhupi aatthukwasiwa, Amwiixuttihi mmapikatani ni okhuwela mwaha wa ekhotto",0,0,0,0,0,0
vmw_test_track_a_00175,"""Yonipweteya ya vakhaani ya ePanta ya masu wa mukhalelo ahu"", masi annimunlela Carlos Burity",0,0,0,0,1,0
vmw_test_track_a_00176,"Mwaali mmosa okhuwela oriiki "" akhoole"" viiraneyaka muxittano mmosa wa mphira.Ni Parasiili ahivonyeriwa ekwaha eekina orowaka omuvanyihanoni olaayini wa othaanyana mwaha wa nikhuli",0,1,0,0,0,0
vmw_test_track_a_00177,Olipo anikhaalasa muxikiina mwa ikuluutto sa São Paulo  anikhoottela Noomala okwa wa amwaavano thanu naaxexe sooluluwana ni mapilisa,0,0,0,0,0,0
vmw_test_track_a_00178,Michael Schumacher oniphwanyaneya awereyiwaka.,0,0,0,0,1,0
vmw_test_track_a_00179,Asomi a oxikola suulupale mamexikaanu anipaka ekerevi mwaha wa Ehasara ya Ayotzinapa,1,0,0,0,0,0
vmw_test_track_a_00180,"Mpaatte ohitto ni eriyari, atthu  ikooto sele 500 anihoolela muxaakiho wa ohiliipana voluluwana ni manamuno olya",0,0,0,0,1,0
vmw_test_track_a_00181,Kuwayit: ophanyaka mureerelo ni ekolaapusu sa Imerekaato sa EUA,0,0,0,0,0,0
vmw_test_track_a_00182,oParasiili: Mitthokiho mithaanu sa nlamuulo Ninoopopiha ekuluttu wAmasooniya  nookhala otthikela othoonyiheriwa opuuro othaleeliwa malamuulo eyaakha ya 2015,0,0,0,0,0,0
vmw_test_track_a_00183,Parasiili: Eliivuru emoosa yooluluwana  ni okameeliwa wowiiya,0,0,0,0,0,1
vmw_test_track_a_00184,Mulepi ankoolaano onixinliha mwaha wa ohixikha  wenattompe viira mwaha ori wa  iliivuru,0,0,0,0,0,0
vmw_test_track_a_00185,Koviit-19 : Mukhaleelo wa miteko sa okumi  soohiloka onihela ilapo sa waafiriika muhina mwa ookasoopa .,0,0,0,0,1,0
vmw_test_track_a_00186,Mosampiikhi: Muhooleli a Renamo okoosyiwa voohivulala muhina mwa ataake mmosaca ekometiiva athara awe.,0,0,0,0,0,0
vmw_test_track_a_00187,"Otaphuwa wa masomelo ni ophavela osuwela, oloherya wala ekeekhayi?",0,0,0,0,0,0
vmw_test_track_a_00188,Enincererya nuumeru sa ikhirimi soohupuwelela oManika,0,0,0,0,1,0
vmw_test_track_a_00189,"Omosampiikhi: Ohookhwa Zeca Tcheco, ole onoopa oosuwelaxiwa elapo eyo",0,0,0,0,1,0
