id,text,anger,disgust,fear,joy,sadness,surprise
yor_test_track_a_00018,"Coronavirus in Nigeria: Àwọn ọmọ Nàìjíríà bu ẹnu àtẹ́ lu ètò ìsìnkú Abba Kyari, wọ́n ní ó tako ìlànà ìjìnàsíraẹni",1,0,0,0,0,0
yor_test_track_a_00019,Ọwọ́ Amotekun Ondo tẹ ọmọ ọdún 16 tó fi ipá bá ìyàwó ẹ̀gbọ́n rẹ̀ lòpọ̀,0,1,0,0,0,0
yor_test_track_a_00020,Kizito Mihigo: Akọrin tó fẹ́ lọ darapọ̀ mọ́ ìkọ̀ ajìjàgbara gbẹ̀mí ará rẹ̀ làhàmọ́,0,0,0,0,1,1
yor_test_track_a_00021,Buhari n lọ si Mali loni-in o,0,0,0,0,0,0
yor_test_track_a_00022,Adajọ ti ju iyaale ile to da omi gbigbona le ọkọ rẹ lori sẹwọn,0,0,0,0,0,0
yor_test_track_a_00023,‘‘Gomina Seyi Makinde lawa mọ ni aṣaaju PDP nilẹ Yoruba’’,0,0,0,0,0,0
yor_test_track_a_00024,Ayedatiwa di Adele gomina l’Ondo,0,0,0,0,0,0
yor_test_track_a_00025,Ọwọ tẹ awọn ajinigbe meji l’Akoko,0,0,0,1,0,0
yor_test_track_a_00026,"Tinubu: Buhari ti ṣí ọ̀nà oríire sílẹ̀ fún wa, àwọn aráàlú yóò sọ rere nípa rẹ̀ lẹ́yìn sáà rẹ̀",0,0,0,1,0,0
yor_test_track_a_00027,Ileegbimọ aṣofin gbe abọ iwadii jade lori Onidaajọ Adepele Ojo,0,0,0,0,0,0
yor_test_track_a_00028,Funkẹ Akindele ra mọto olowo nla,0,0,0,1,0,0
yor_test_track_a_00029,"Oyetọla dupẹ pe Tinubu wọle aarẹ, o loun naa maa pada sipo gomina laipẹ",0,0,0,1,0,0
yor_test_track_a_00030,Ijọba apapọ kede ọjọ Aje gẹgẹ bii isinmi lẹnu iṣẹ,0,0,0,0,0,0
yor_test_track_a_00031,Ẹgbẹrun mẹwaa naira lawọn Fulani lawọn yoo san fun oko ẹgẹ eeka mẹfa ti wọn fi maaluu jẹ n’Igangan,0,0,0,0,1,0
yor_test_track_a_00032,"Alcohol Sanitizer: Èèyàn 86 tó mu ọtí ayédèrú d'èrò ọrùn ní India, ìwádìí bẹ̀rẹ̀",0,0,0,0,1,0
yor_test_track_a_00033,Emir Katisina sọ fun Ọṣinbajo: Gbọn-in gbọn-in la wa lẹyin rẹ lati di aarẹ Naijiria,0,0,0,0,0,0
yor_test_track_a_00034,Ileṣa lawọn Fulani to ji ọmọ gbe n’Igbara-Odo lọọ gbe e pamọ si,0,0,0,0,1,1
yor_test_track_a_00035,Bank alert scam: EFCC gbé ọkùnrin kan tó ná N20m tó ṣàdéédéé gba ''alert'' rẹ̀,0,0,0,0,0,0
yor_test_track_a_00036,Timothy Adegoke: Òṣìṣẹ́ woléwolé ṣàlàyé ìdí tí wn fi sin òkú olóògbé,0,0,0,0,0,0
yor_test_track_a_00037,"Kò sí ńkan ti ọkùnrin ń ṣe tí obìnrin kò le ṣe, kódà, mo ń tún 'Pumping Machine'- Afusat Adeniyi",0,0,0,0,0,0
yor_test_track_a_00038,Ìjọba Nàìjíríà yí ìpinnu rẹ̀ padà lórí àjọ eré ìdárayá bọ́ọ̀lù alápẹ̀rẹ̀ tó bẹ́gilé tẹ́lẹ̀,0,0,0,0,0,0
yor_test_track_a_00039,Iyawo David ti aṣita ibọn ọlọpaa pa ni Ṣagamu n bẹbẹ fun iranlọwọ,0,0,0,0,1,0
yor_test_track_a_00040,Imo state: Àwọn ọlọ́pàá nawọ́ gán afurasí tó ń pèsè àdó olóró fún IPOB,0,0,0,1,0,0
yor_test_track_a_00041,Obi nikan lo pegede ju lọ lati di aarẹ Naijiria – Afẹ Babalọla,0,0,0,0,0,0
yor_test_track_a_00042,Àwọn ajagunfẹ̀yìntì ṣe ìfẹ̀hónúhàn lórí owó oṣù àti àjẹmọ́nú wọn,1,0,0,0,0,0
yor_test_track_a_00043,"Lati le mu ki alaafia jọba, ajọ to n ri si gareeji fẹẹ le awọn oniparaga atawọn ọmọọta nipinlẹ Ogun",0,0,0,0,0,0
yor_test_track_a_00044,"Ọwọ tẹ awọn akẹkọọ ileewe Akọka, ọbẹ ni wọn fi n gba mọto lọwọ awọn eeyan",0,0,0,0,0,0
yor_test_track_a_00045,"Tirela Dangote fi oju ọna rẹ silẹ, lo ba tẹ ọlọkada atero pa n’Ibeṣe",0,0,0,0,1,0
yor_test_track_a_00046,À﻿làyé rèé lórí ohun tó ń fa awuyewuye láàrin Tinubu àti Obi,0,0,0,0,0,0
yor_test_track_a_00047,"AFCON 2021: Senegal tẹ Egypt mọ́lẹ̀ gba ife ẹ̀yẹ, wo ohun tó fàá tí Salah àtàwọn akẹgbẹ́ rẹ̀ ṣe já kulẹ̀ ní àṣeká gbá ìdíje",0,0,0,0,0,0
yor_test_track_a_00048,Ìwọ́de àwọn olólùfẹ́ Man U fọwọ́ ago sẹ́yìn fún Man City láti gba ife ẹ̀yẹ Premier League,0,0,0,0,0,0
yor_test_track_a_00049,Sunday Igboho: Ọlọ́run lọ́wọ́ sí bí mo ṣe lọ dojú kọ apààyàn Fulani ní Ibarapa,0,0,0,0,0,0
yor_test_track_a_00050,Ọlọpaa yinbọn pa Ayuba nibi ifẹhonu han to waye niluu Ọyọ,0,0,0,0,1,0
yor_test_track_a_00051,Fani Kayode defects to APC: Sheikh Gumi ní Judasi ìran Yorùbá ni Fani-Kayode,0,0,0,0,0,0
yor_test_track_a_00052,À﻿wọn jàndùkú dáná sun ọ́fíìsì INEC tó wà nípìnlẹ̀ Ogun,0,0,0,0,0,0
yor_test_track_a_00053,"Awọn araalu pariwo l’Ọṣun: Iya yii ti pọ ju, ṣe lawọn elepo mọ-ọn-mọ n gbe e pamọ o",0,0,0,0,1,0
yor_test_track_a_00054,"A o fẹ Wakili l’Ayetẹ mọ o, awọn alalẹ ilẹ yii o ni i jẹ ka tun riru ẹ n’Ibarapa mọ – Ọba Ayetẹ",1,0,0,0,0,0
yor_test_track_a_00055,Johnson & Johnson baby powder: Iléeṣẹ́ apoògùn wọ́gilé ìpara ọmọdé ‘baby powder’ lẹ́yìn tí àwọn èèyàn ní ó ń fa àrùn jẹjẹrẹ,0,0,0,0,0,0
yor_test_track_a_00056,Yoruba traditon: Ohun tí Yorùbá ń pè ní Èṣù yàtọ̀ sí Sàtánì nítorí Èṣù ní iṣẹ́ rere lọ́wọ́ -Ejùgbọ̀nà ìlú Rẹ́mọ,0,0,0,0,0,0
yor_test_track_a_00057,Ghana Witches: Wò bí wọ́n ṣe pa ìyá ẹni ọdún 90 tí wọ́n pè ní àjẹ́,0,0,0,0,1,1
yor_test_track_a_00058,Lagos bans street hawking: Ìjọba ìpìnlẹ̀ Eko fòfin de ọjà títà àti títọọrọ báárà lójú pópó,0,0,0,0,0,0
yor_test_track_a_00059,"Anthoy Bliken: Buhari gbàlejò akọ̀wé Amẹ́ríkà, ọ̀rọ̀ wọn lórí yíyọ Nàìjíríà kúro ninu akatakítí ẹ̀sìn",0,0,0,0,0,0
yor_test_track_a_00060,"Awọn afọbajẹ yari n’Iwoo, wọn l’Oluwoo gbọdọ kuro nipo ọba",1,0,0,0,0,0
yor_test_track_a_00061,"Aisha Buhari Iftar: Ẹ fi àwọn obìnrin ṣe ìgbákejì olùdíje yín gbogbo, Aisha Buhari pàrọwà fáwọn ẹgbẹ́ òṣèlú",0,0,0,0,0,0
yor_test_track_a_00062,Ọ̀pọ̀ òkú sùn bí ajínigbé ṣe fi ìbọn da ọkọ̀ ojú omi nù torí báwọn èèyàn ṣe sá mọ́ wọn lọ́wọ́,0,0,0,0,1,0
yor_test_track_a_00063,Major US Twitter accounts hacked: Ẹ wo bí àwọn gbájúẹ̀ ṣe ṣọṣẹ́ ní Amerika,0,0,0,0,0,1
yor_test_track_a_00064,Rape: Akínkanjú obìnrin tó ń ṣe àyà gbàngbà kojú àwọn tó ń fipá báni lòpọ̀ nílùú rẹ̀,0,0,0,0,0,1
yor_test_track_a_00065,Wọn ti mu mẹrin ninu awọn ajinigbe to n da wọn laamu nipinlẹ Ogun,0,0,0,1,0,0
yor_test_track_a_00066,"Ẹní bá fẹ́ ra ìbò, tí ìwọ náà sì fẹ́ ta ìbò rẹ se'bẹ̀ l'Osun, ìbéèrè tó yẹ kóo kọ́kọ́ bií rèé - Adarí INEC Osun",0,0,0,0,0,0
yor_test_track_a_00067,Ogun Cultism: Ọlọ́pàá mú àwọn ọmọ ẹgbẹ́ òkùnkùn mẹ́ta tí wọ́n fi típa mú akẹgbẹ́ wọn wọ ẹgbẹ́,0,0,0,0,0,0
yor_test_track_a_00068,"Ọwọ tẹ awọn ọmọ Yahoo mẹẹẹdogun, ọmọ oojọ ni wọn ri mọlẹ laaye",0,1,0,0,1,0
yor_test_track_a_00069,Ere to pọ n bẹ fun agbofinro to ba ṣiṣẹ rẹ bo ṣe yẹ – Ọga ọlọpaa patapata,0,0,0,0,0,0
yor_test_track_a_00070,Coronavirus: Ẹ tilẹ̀kùn ṣọ́ọ̀ṣì àti mọ́ṣáláṣí yín tí èrò bá ju 50 lọ láti dẹ́kun Coronavirus - ìjọba Eko,0,0,0,0,0,0
yor_test_track_a_00071,Airforce Plane crash in Abuja: Iléeṣé ológùn ti ń sìnkú àwọn akọni tó bá ìjàmbá ọkọ̀ Bàálù lọ ní Abuja,0,0,0,0,1,0
yor_test_track_a_00072,"Wolii awọn onirọ ni Lai Muhammed, ojumọ kan, irọ kan ni-Aṣofin Kwara",1,0,0,0,0,0
yor_test_track_a_00073,"Lẹyin ọjọ mọkanla, Fayẹmi bọ lọwọ Korona",0,0,0,1,0,0
yor_test_track_a_00074,Ìjàmbá Eko: Ṣúnkẹrẹ fàkẹrẹ gba òpópónà Berger kan torí ìjàmbá ọkọ̀,0,0,0,0,0,0
yor_test_track_a_00075,Election Tribunal: Atiku kùnà! Buhari ló borí ní ìgbẹ́jọ́ ìdìbò 2019,0,0,0,0,0,0
yor_test_track_a_00076,Oni nigbẹjọ Adedoyin atawọn oṣiṣẹ rẹ yoo bẹrẹ niluu Oṣogbo,0,0,0,0,0,0
yor_test_track_a_00077,Àwọn agbébọn tún gbẹ̀mí àlùfáà ìjọ Àgùdà míì ní Edo,0,0,0,0,1,0
yor_test_track_a_00078,Mozambique corruption trial: Ààrẹ àná Armando Guebuza jẹ́jọ́ lórí ẹ̀sùn ìwà àjẹbánu tí wọ́n fi kan ọmọ rẹ̀,0,0,0,0,0,0
yor_test_track_a_00079,"""Yoruba World Centre: Ìdíje fún sísọ àwọn akẹ́kọ̀ọ́ Yorùbá nílé ẹ̀kọ́ girama dí """"Millionaire"""" lọ́dọọdún gbéra sọ""",0,0,0,0,0,0
yor_test_track_a_00080,"Nitori ẹsun magomago, EFCC gbẹsẹ le akaunti ileegbimọ aṣofin Ọyọ",0,0,0,0,0,0
yor_test_track_a_00081,Aye le o! Ọmọ ọdun mẹrindinlogun ji pata obinrin mẹrinla l’Ayetoro,0,0,0,0,0,1
yor_test_track_a_00082,"Ayé O,wo bí ọlọ́pàá ṣé hú òkú arábìnrin yìí nínú iyàrá ẹni tó lọ sìn ní gbèsè 50k",0,0,0,0,1,1
yor_test_track_a_00083,"Messis vs Ronaldo: Jurgen Klopp ní àràmọ̀ndà agbábọ́ọ̀lù tó ń jẹ Messi, ó ju Ronaldo lọ lórí pápá",0,0,0,0,0,0
yor_test_track_a_00084,Ọrọ apara ati ẹtan ni bawọn kan ṣe n sọ pe Naijiria ko le pin si wẹwẹ-Atiku Abubakar,0,0,0,0,0,0
yor_test_track_a_00085,"Lori iwọde tawọn eeyan fẹẹ ṣe, Atiku juko ọrọ lu Tinubu",1,0,0,0,0,0
yor_test_track_a_00086,"Nkechi Blessing: Gbogbo ẹ̀yin tó n dúró de àwòrán kí ẹ tó gbàgbọ́ pé mo ti ṣe ìgbéyàwó, ẹ má dúró pẹ́",1,0,0,0,0,0
yor_test_track_a_00087,E jẹ́ ká lọ sí ìlú mi BBC yìí dá lórí Epe ní bi tí eégún ti ń fi ẹgba dá bírà lára Oba,0,0,0,0,0,1
yor_test_track_a_00088,Eeyan mẹrinla tun ti lugbadi arun  Koronafairọọsi l’Ekiti,0,0,0,0,1,0
yor_test_track_a_00089,"Ọpẹ o, Buhari ti le awọn ologun rẹ lọ, o fi awọn tuntun rọpo wọn",0,0,0,1,0,0
yor_test_track_a_00090,"Ọlọpaa tọ n ṣọ Gbajabiamila, olori awọn aṣoju-ṣofin, yinbọn pa fẹndọ l’Abuja",0,0,0,0,1,0
yor_test_track_a_00091,Awọn araalu n binu si Ọba wọn lEkoo,0,0,0,0,0,0
yor_test_track_a_00092,Akure Building Collapse: Ẹ̀mí ènìyàn kan lọ sí ìjàmbá ilé tó dàwó ní ìlú Akure,0,0,0,0,1,0
yor_test_track_a_00093,Fulani herders: Ṣé lóòtọ́ọ́ láwọn Fulani tún ṣá aráàlú Igangan méjì ládàá nínú ilé wọn?,0,0,0,0,0,0
yor_test_track_a_00094,"Ta ni n lo tọọgi lOndo nitori ibo to n bọ, Akeredolu ni abi Jẹgẹdẹ?",0,0,0,0,0,0
yor_test_track_a_00095,"Imọlẹayọ fipa ba obinrin lo pọ ni Ṣagamu, o loun mu’ti yo ni",0,0,0,0,1,0
yor_test_track_a_00096,Nigeria lockdown: Kí ni àwọn kókó tí Ààrẹ Buhari tẹnumọ́ nínú ọ̀rọ̀ tó bá àwọn ọmọ Nàìjíríà sọ lọ́jọ́ Àìkú?,0,0,0,0,0,0
yor_test_track_a_00097,Kí ló dé tí àwọn èèyàn ṣe ń fi orúkọ Ibrahim Chatta gbowó lórí ayélujára?,0,0,0,0,0,1
yor_test_track_a_00098,Kogi alleged rape: Agbẹjọ́rò fún arábìnrin tó fẹ̀sùn ìfipábánilòpọ̀ kan kọmíṣọ́nà Kogi ní ó ṣeéṣe kí ìyípadà rẹ̀ lórí ẹ̀sùn náà ó lọ́wọ́ àwọn alágbára nínú,0,0,0,0,0,0
yor_test_track_a_00099,Ile ti wọn gba Barnabas ko maa ṣọ lo ti n ja wọn lole l’Akurẹ,0,0,0,0,0,0
yor_test_track_a_00100,Mbaka missing: Father Ejike Mbaka ti ṣí aṣọ lójú àwọn tó sọ ọ́ dàwátì,0,0,0,0,0,0
yor_test_track_a_00101,"Nitori tawọn mọlẹbi rẹ ko ri ọgọrun-un miliọnu ti wọn beere san, awọn ajinigbe pa Nasiru sinu igbo ni Aisẹgba-Ekiti",0,0,0,0,1,0
yor_test_track_a_00102,Dead woman bangs on coffin: Bí wọ́n ṣe gbọ́ pé òkú Rosa Isabel ń pariwo látinú pósí ara rẹ̀ rèé,0,0,0,0,0,1
yor_test_track_a_00103,"Muyideen atọrẹ ẹ ji tẹgbọn-taburo gbe, inu igbo ti wọn so wọn mọ ni wọn ku si l’Oṣogbo",0,0,0,0,0,0
yor_test_track_a_00104,"Blessing tu aṣiri nla: Loootọ ni baba at’ọmọ n ba mi sun, pẹlu awọn ọkunrin mẹta mi-in laduugbo wa",0,1,0,0,1,0
yor_test_track_a_00105,"Kogi Prison: Kò sí ẹ̀mí kankan tó nù, a sì tí rí lára àwọn tó fẹsẹ̀ fẹ́ ẹ",0,0,0,1,0,0
yor_test_track_a_00106,Ondo election 2020: Àwọn ara ìpínlẹ̀ Ondo ránṣẹ́ sí Akeredolu ohun ti wọ́n ń retí ní báyìí,0,0,0,0,0,0
yor_test_track_a_00107,"""""""Kìí ṣe èké bíṣọ́ọ́bù ló wa sibi àfihàn Shettima, wọn kò tí ì di gbajúmọ̀ lẹ fi dá wọn mọ̀""""""",0,0,0,0,0,0
yor_test_track_a_00108,"Pasitọ Adebayọ si tan akọrin ṣọọṣi rẹ wọ yara, lo ba  fipa ba a lo pọ l’Agbado",0,0,0,0,0,0
yor_test_track_a_00109,"Ẹgbẹ́ òṣìṣẹ́ fẹ́ gùnlé ìyanṣẹ́lódì aláìní gbèdéke, ìdí rèé",0,0,0,0,0,1
yor_test_track_a_00110,"Ọmọ Ibo kan wọ wahala l’Ekiti, obinrin lo ge lọmu jẹ",0,0,0,0,1,0
yor_test_track_a_00111,Ibrahim Babangida: Buhari ní Nàìjíríà kò lè gbàgbé iṣẹ́ ribiribi tí IBB ṣe láéláé bí ó ti pé ẹni ọdún 79 lónìí,0,0,0,1,0,0
yor_test_track_a_00112,Ọlọrun lo paṣẹ fun mi pe ki n lọ seti okun nihooho lati gbadura fun Aṣiwaju-Ọlaiya Igwe,0,0,0,0,0,0
yor_test_track_a_00113,Latigba ti mo ti gbakoso ijọba ni Naijiria ti kuro ninu idaamu – Aarẹ Tinubu,0,0,0,0,0,0
yor_test_track_a_00114,Festus Keyamo: Amòfin ní Mínísítà kò ṣẹ̀ sí òfin bó ṣe fi nọ́mbà Eedris Abdulkareem sórí ayélujára,0,0,0,0,0,0
yor_test_track_a_00115,"Ológun dòòlà àwọn arìnrìn àjò tó bọ́ sọ́wọ́ ajínigbé, wọ́n pa gbajúmọ̀ àjínigbé mẹ́ta",0,0,0,1,0,0
yor_test_track_a_00116,Potash: Mọ̀ síi nípa àǹfàní àti àléébù káún lílò nínú oùnjẹ- Okandeji Niniola,0,0,0,0,0,0
yor_test_track_a_00117,"Iru ibunu wo ree, nitori ọrọ ti ko to nnkan, Fraiday gun ọrẹ ẹ pa",0,1,0,0,0,1
yor_test_track_a_00118,Police rescue: Àwọn ọlọ́pàá ti dóòlà ọmọbìnrin tí àwọn òbí rẹ̀ so mọ́lẹ̀ fún ọdún 10,0,0,0,1,0,0
yor_test_track_a_00119,Ogun Cholera: Ọdọọdún ni àrùn onígbá-méjì máa n ṣọṣẹ́ ní Nàìjíríà -NCDC,0,0,1,0,0,0
yor_test_track_a_00120,"Awọn janduku ya wọ ileeṣẹ redio Amuludun n’Ibadan, wọn ba mọto ati dukia jẹ",0,0,0,0,1,0
yor_test_track_a_00121,Oogun oloro: Ajọ NDLEA ṣekilọ fawọn ọdaran lẹyin tọwọ tẹ mọkandinlaaadọfa,0,0,0,0,0,0
yor_test_track_a_00122,"Ẹgbẹ Akọọdu kọju oludije wọn soorun alẹ, wọn ni Makinde lawọn yoo dibo fun",0,0,0,0,1,0
yor_test_track_a_00123,Ile ori oke kan tun da wo lu awọn to n ṣiṣẹ lọwọ ni Badagry,0,0,0,0,1,0
yor_test_track_a_00124,Ibadan Violence: Bí ìkọlù jàǹdùkú sí àgọ ọlọ́pàá Mapo ní Ibadan ṣe wáyé rèé,0,0,0,0,0,0
yor_test_track_a_00125,"Ọjọ́ méjì péré tí Adeleke dé’pò, gbogbo Osun ti dàrú, ẹ̀yin èèyàn wa l’Osun ẹ kú ìrọ́jú o! – APC",0,0,0,0,1,0
yor_test_track_a_00126,"Ijọba fofin de ẹgbẹ onimọto, wọn sọ MC Oluọmọ di alaga igbimọ gareeji l’Ekoo",0,0,0,0,0,0
yor_test_track_a_00127,"Lẹyin to ti Mecca de, Oluwoo b’ALAROYE sọrọ nipa Tinubu, idi to fi ṣi ori silẹ ni Saudi",0,0,0,0,0,0
yor_test_track_a_00128,"Ohun ti Ọbasanjọ o le ṣe, ti Jonathan o le ṣe, wọn ni Buhari ti ṣe e o",0,0,0,0,0,0
yor_test_track_a_00129,Kọmisanna Akeredolu mi-in tun ti darapọ mọ ẹgbẹ ZLP l’Ondo,0,0,0,0,0,1
yor_test_track_a_00130,Kogi attack: èèyàn mọ́kàndínlógún pàdánù ẹmi wọ́n ninu ikọlù náà,0,0,0,0,1,0
yor_test_track_a_00131,"Adigunjale kọ lẹta si wọn laduugbo Ologunẹrun, n’Ibadan, wọn lawọn yoo ba wọn lalejo nipari oṣu yii",0,0,0,0,0,0
yor_test_track_a_00132,Allen Onyema: Iro ni ile Amerika pa mo mi lori esun jibiti,0,0,0,0,1,0
yor_test_track_a_00133,"Nitori bi Tinubu ṣe yan ọmọ Ganduje sipo, awọn ọmọ ẹgbẹ kan n binu",0,0,0,0,0,0
yor_test_track_a_00134,Awọn gomina ilẹ Yoruba ṣepade bonkẹlẹ niluu Eko,0,0,0,0,0,0
yor_test_track_a_00135,Sunday Igboho: Ọjọ́ méje ní áńkọ̀bù fi wà lọ́wọ́ mi táwọn agbẹjọ́rò mi kò sì rí nǹkan ṣe si,0,0,0,0,1,0
yor_test_track_a_00136,Bank robbery: Àwọn ọlọ́pàá ti bẹ́ síta láti ṣàwárí àwọn olè 30 tó jówó kó ní Union Bank l'Ondo,0,0,1,0,0,0
yor_test_track_a_00137,Iṣẹ́ olùkọ́ ló wù mí kí ọmọ mi tó kọ́ afárá tí ìjọba fún ni ẹ̀bùn ₦5million ṣe àmọ́...,0,0,0,0,0,0
yor_test_track_a_00138,Baba Suwe: Ọmọ olóògbé ní wàhálà tí bàbá òun kojú lọ́wọ́ NDLEA kò tán lára rẹ́ tó fí kú,0,0,0,0,1,0
yor_test_track_a_00139,Ọwọ tẹ awọn akẹkọọ ileewe girama mẹta to fipa ba ẹlẹgbẹ wọn lo pọ l’Akurẹ,0,0,0,0,0,0
yor_test_track_a_00140,Joseph Yobo ni igbákejì akọ́nimọ̀ọ́gbá Super Eagles tuntun - NFF,0,0,0,0,0,0
yor_test_track_a_00141,"Awọn oniṣẹṣe rọ Makinde lati sọ ogunjọ, oṣu Kẹjọ, di ọjọ isinmi awọn ẹlẹsin abalaye",0,0,0,0,0,0
yor_test_track_a_00142,"Alaafin Oyo: Wo ohun tí o kò mọ̀ nípa Morenikeji Lasisi, olórí ẹrú tó ti bá Aláàfin mẹ́ta ṣiṣẹ́",0,0,0,0,0,0
yor_test_track_a_00143,"Aarẹ ati igbakeji ẹlẹsin kan naa ko nitumọ, adari to maa ṣejọba rere ni ka yan – Ọbasa",0,0,0,0,0,0
yor_test_track_a_00144,NYSC Kidnap: Omi ìdọ̀tí atí ''biscuit'' la jẹ fún ọjọ́ méje - Àwọn àgùnbánírọ̀ sọ ìrírí wọ́n lọ́wọ́ ajínígbé,0,0,0,0,1,0
yor_test_track_a_00145,"Dapo Ojora: Ẹ̀gbọ́n ìyàwó Bukola Saraki kú l'Eko, èdè aìyedè wà lórí bó ṣe kú",0,0,0,0,1,0
yor_test_track_a_00146,Ẹni ti yoo dari ibo Ondo ki i ṣe ọrẹ Gomina Akeredolu – INEC,0,0,0,0,0,0
yor_test_track_a_00147,Expired goods in Nigeria: Jíjẹ tàbí lílo nkan tí ọjọ́ ti lọ lórí rẹ̀ le fa àìsàn tàbí ikú,0,0,1,0,0,0
yor_test_track_a_00148,Awọn ọmọ ẹgbẹ okunkun pa eeyan mẹta l’Oṣogbo,0,0,0,0,1,0
yor_test_track_a_00149,Ètò ìdìbò tó ń bọ̀ lágbára látí tún Nàìjíríà ṣe tàbí kí ńkan tún bàjẹ́ síi– Ajimobi,0,0,0,0,0,0
yor_test_track_a_00150,Ijọba wa ṣetan lati gba awọn imọran ti yoo mu ijọba Adeleke ṣaṣeyọri-Alimi,0,0,0,0,0,0
yor_test_track_a_00151,Iyansipo Omiṣore yoo le awọn oloṣelu kan wọle l’Ọṣun – Oyetọla,0,0,0,0,0,0
yor_test_track_a_00152,2025 ni idibo ijọba ibilẹ yoo waye l’Ọṣun – OSIEC,0,0,0,0,0,0
yor_test_track_a_00153,Ọwọ ọlọpaa tẹ akẹkọọ poli pẹlu fọọmu igbani-wọle sinu ẹgbẹ okunkun n’llọrin,0,0,0,0,0,0
yor_test_track_a_00154,Awọn Aṣofin agba ti fọwọ si i ki Mahmud Yakub maa ṣe alaga INEC lọ,0,0,0,0,0,0
yor_test_track_a_00155,Debo Adedayo: Agbára wà lọ́wọ́ àwa ọ̀dọ́ lórí ètò ìdìbò 2023- Macaroni,0,0,0,0,0,0
yor_test_track_a_00156,"Oyetọla, Adeoti ati Lasun fara han niwaju igbimọ ti yoo ṣeto idibo abẹle l’Ọṣun",0,0,0,0,0,0
yor_test_track_a_00157,"Ẹwọn gbere ni wọn ju Yesufu si, inu mọṣalaasi lo ti fipa ṣe ‘kinni’ ba ọmọdun mẹrin lo pọ",0,1,0,0,0,0
yor_test_track_a_00158,Yoruba movie: Kìí ṣe Iya Esabod tó fẹ máa fi wa pawo lóríi YouTube rẹ ló má máa da ẹgbẹ TAMPAN rú,0,0,0,0,0,0
yor_test_track_a_00159,Benue Protest: Àwọn olọ́kadà ti gba àwọn ìyàwó wa tán nítorí a kò lówó lọ́wọ́- Àwọn òṣìṣẹ́fẹ̀yìntì ni Benue,0,0,0,0,1,0
yor_test_track_a_00160,Iléọjọ́ fòfin dé ìyọnípò Rauf Olaniyan tó jẹ́ igbákejì Seyi Makinde ní Oyo,0,0,0,0,0,0
