id,text,anger,disgust,fear,joy,sadness,surprise
ptmz_test_track_a_00035,Subida da taxa do lixo exalta os ânimos em Nampula,1,0,0,0,0,0
ptmz_test_track_a_00036,"Liga Africana de Basquetebol, afiliada à NBA, começa a 16 de Maio em Kigali",0,0,0,0,0,0
ptmz_test_track_a_00037,Kim Daniel Bengui fala sobre projetos angolanos na Itália,0,0,0,0,0,0
ptmz_test_track_a_00038,Junta Militar recusa negociar com a Renamo,0,0,1,0,0,0
ptmz_test_track_a_00039,"É preciso saber agarrar as oportunidades que a América oferece, diz Fantcha",0,0,0,0,0,0
ptmz_test_track_a_00040,‘Acaba de me matar': a brincadeira da internet angolana que desafia o Governo,0,1,0,0,0,0
ptmz_test_track_a_00041,Jovens canadianos são voluntários em Moçambique,0,0,0,0,0,0
ptmz_test_track_a_00042,África: O escândalo dos “bens mal-adquiridos”,1,0,0,0,0,0
ptmz_test_track_a_00043,CAN 2021: Guiné-Bissau e Mauritânia foram as únicas das 24 equipas que não marcaram golos,0,0,0,0,1,0
ptmz_test_track_a_00044,Trending: Alicia Keys lança novo álbum,0,0,0,0,0,0
ptmz_test_track_a_00045,Cartunista Latuff ameaçado de morte por criticar polícia militar,0,0,1,0,0,0
ptmz_test_track_a_00046,Comediante angolano queixa-se de estereótipos e custo de vida,0,0,0,0,0,0
ptmz_test_track_a_00047,"Navalny, líder da oposição russa, clama por resistência contínua após sentença de nove anos",1,0,0,0,0,0
ptmz_test_track_a_00048,CS da ONU exige nomeação de novo primeiro-ministro e Governo na Guiné-Bissau,0,0,0,0,0,0
ptmz_test_track_a_00049,Sia Tolno - A sua vida em música,0,0,0,0,0,0
ptmz_test_track_a_00050,Trending: Donald Trump e Barack Obama são os mais populares hoje,0,0,0,0,0,0
ptmz_test_track_a_00051,Marcha de estudantes contra regalias de funcionários do Parlamento reprimida em Maputo,1,0,0,0,0,0
ptmz_test_track_a_00052,Texas pede ao Supremo Tribunal que bloqueie votos de quatro Estados,0,0,0,0,0,0
ptmz_test_track_a_00053,Dia Internacional da Mulher comemorado com apelo ao fim do tráfico humano,0,0,0,1,0,0
ptmz_test_track_a_00054,"Top Ten Americano: Depois do susto, Rick Ross está de volta; God's Plan de Drake é a música mais ouvida do momento",0,0,0,0,0,0
ptmz_test_track_a_00055,Aumenta para mais 290 o número de vítimas do Idai em Moçambique,0,0,0,0,1,0
ptmz_test_track_a_00056,Moçambicanos saúdam trégua mas querem debate célere sobre questões económicas,0,0,0,0,0,0
ptmz_test_track_a_00057,"""Os Silêncios da Guerra Colonial"" um livro para evitar o apagar da história",0,0,0,0,0,0
ptmz_test_track_a_00058,Alarmante falta de medicamentos nos hospitais moçambicanos,0,0,0,0,1,0
ptmz_test_track_a_00059,Kim Kardashian é roubada com 10 milhões de euros,0,0,0,0,0,1
ptmz_test_track_a_00060,"Biden felicita Papa pela sua luta a favor dos pobres e Francisco diz que o Presidente é um ""bom católico""",0,0,0,1,0,0
ptmz_test_track_a_00061,Mexicanos exigem regresso em segurança dos estudantes desaparecidos,0,0,0,0,0,0
ptmz_test_track_a_00062,Juiz determina paragem nos jogos da Copa em que a temperatura atingir os 32 graus,0,0,0,0,0,0
ptmz_test_track_a_00063,Media e estereótipos raciais na perspectiva de afrodescendentes nascidas em Lisboa,0,0,0,0,0,0
ptmz_test_track_a_00064,Guiné-Bissau: Seis Mortos em Ataque a Base Militar,0,0,0,0,1,0
ptmz_test_track_a_00065,Tribunal guineense prende sete polícias suspeitos de assassinar um preso,0,0,0,0,0,0
ptmz_test_track_a_00066,Novo álbum de Deodato Siquir,0,0,0,0,0,0
ptmz_test_track_a_00067,Bispos fazem apelo à paz em Moçambique,0,0,0,0,0,0
ptmz_test_track_a_00068,Escutas telefónicas passam a ser legais em Moçambique,0,0,1,0,0,0
ptmz_test_track_a_00069,COVID-19: Mercado de Xipamanine e outros de Maputo vão encerrar temporariamente,0,0,0,0,1,0
ptmz_test_track_a_00070,Arabeyes: Comos os palestinos foram derrotados por si mesmos!,0,0,0,0,0,1
ptmz_test_track_a_00071,Curdistão: A Hipocrisia de Defender a Turquia,0,0,0,0,0,0
ptmz_test_track_a_00072,Panorama da Mídia Cidadã dos Países Lusófonos em 2010,0,0,0,0,0,0
ptmz_test_track_a_00073,Marinha francesa detecta sinais da caixa negra da Egyptair,0,0,0,0,0,0
ptmz_test_track_a_00074,"Dois meses após Brumadinho, população de bairro de São Paulo ainda aguarda resposta sobre barragens da região",0,0,0,0,0,0
ptmz_test_track_a_00075,África: África marca um gol na luta do HIV,0,0,0,1,0,0
ptmz_test_track_a_00076,Polícia moçambicana revela aumento de tráfico de marfim,0,0,0,0,0,0
ptmz_test_track_a_00077,Inundações afectam 90 mil pessoas em Moçambique,0,0,0,0,1,0
ptmz_test_track_a_00078,Ossufo quer desmilitarização digna e humanizada dos homens da Renamo,0,0,0,0,0,0
ptmz_test_track_a_00079,"“Poemas de Neto atraíram muitos artistas para o canto”, afirma o sociólogo Analtino Santos",0,0,0,0,0,0
ptmz_test_track_a_00080,Mentalidade Afro Moda quer corrigir injustiças nos eventos em Angola,0,0,0,0,0,0
ptmz_test_track_a_00081,"""Terra Sonâmbula"" de Mia Couto no mercado chinês",0,0,0,1,0,0
ptmz_test_track_a_00082,A escritora best-seller do século XIX que foi excluída da Academia Brasileira de Letras,1,0,0,0,0,0
ptmz_test_track_a_00083,Manteiga de Amendoim ajuda a salvar pacientes seropositivos em Moçambique,0,0,0,0,0,1
ptmz_test_track_a_00084,Zamalek do Egipto vence primeira edição da Basketball Africa League,0,0,0,1,0,0
ptmz_test_track_a_00085,Moçambique terá lei para a recuperação de ativos resultantes da corrupção,0,0,0,1,0,0
ptmz_test_track_a_00086,E.U.A. Preocupados com as ligações da Armênia com o Irã,0,0,0,0,0,0
ptmz_test_track_a_00087,Ferroviário de Maputo vence AS Douanes e espreita qualificação à segunda fase da BAL,0,0,0,1,0,0
ptmz_test_track_a_00088,Banco Mundial financia OGE de Moçambique,0,0,0,0,0,0
ptmz_test_track_a_00089,Aumenta número de mortes por Sida em Malanje,0,0,0,0,1,0
ptmz_test_track_a_00090,"Tailândia, Camboja: Conflito fronteiriço se intensifica",0,0,1,0,0,0
ptmz_test_track_a_00091,Manuel de Araújo perde mandato em Quelimane,0,0,0,0,0,0
ptmz_test_track_a_00092,"Com a tragédia de Ayotzinapa, estará a história a repetir-se no México?",0,0,0,0,0,0
ptmz_test_track_a_00093,Marcelo é o capitão da canarinha,0,0,0,0,0,0
ptmz_test_track_a_00094,A lei de crimes sexuais serviu para condenar moçambicana,0,0,0,0,0,0
ptmz_test_track_a_00095,Guiné Bissau: Conexões entre as Forças Armadas e o Narcotráfico?,0,0,0,0,0,0
ptmz_test_track_a_00096,Primeiro-ministro português visita Moçambique,0,0,0,0,0,0
ptmz_test_track_a_00097,A privacidade do seu celular está ameaçada por espiões dos EUA e do Reino Unido,0,0,1,0,0,0
ptmz_test_track_a_00098,Mundial 2014: Governo aposta na hospitalidade brasileira para compensar falhas,0,0,0,0,0,0
ptmz_test_track_a_00099,Trending: Cardi B e Megan The Stallion causam sensação com WAP!,0,0,0,0,0,0
ptmz_test_track_a_00100,"Holanda vence Chile e ""foge"" ao Brasil",0,0,0,1,0,0
ptmz_test_track_a_00101,"Moçambique pode vir a ter ""autocarros-escolas""",0,0,0,1,0,0
ptmz_test_track_a_00102,"Atacantes de Mocímboa da Praia estão activos, reconhece governador",0,0,1,0,0,0
ptmz_test_track_a_00103,"""Legado de uma mentalidade colonial que deve acabar"", diz diretor-geral da OMS sobre testes em África",0,0,0,0,0,0
ptmz_test_track_a_00104,Ferroviário de Maputo lutou mas caiu diante do Zamalek na estreia da BAL,0,0,0,0,1,0
ptmz_test_track_a_00105,Geneticistas produzem camundongos assassinos ativados por laser,0,0,0,0,0,1
ptmz_test_track_a_00106,"Nas periferias de São Paulo, crianças imigrantes ficam sem acesso à escola durante pandemia",0,0,0,0,1,0
ptmz_test_track_a_00107,Estudantes de Goiás presos após ocupar sede da Secretaria de Educação,0,0,0,0,1,0
ptmz_test_track_a_00108,Republicanos convidam líder israelita para discursar no Congresso e esfria relações com Obama,0,0,0,0,0,0
ptmz_test_track_a_00109,Bilhetes do Mundial 2014 vendidos na Huíla,0,0,0,0,0,0
ptmz_test_track_a_00110,Pobreza e exploração de crianças em Angola retratadas em livro,0,0,0,0,0,0
ptmz_test_track_a_00111,"Jorge Soares Silva, vencedor do Prémio Literário Arnaldo França e uma carreira nas letras",0,0,0,1,0,0
ptmz_test_track_a_00112,"Envenenamento ilegal da vida selvagem prejudica biodiversidade nos Bálcãs, mas apenas 1% dos casos chegam ao tribunal",0,0,0,0,0,0
ptmz_test_track_a_00113,#NiñasNoMadres: argentinos protestam contra gravidez forçada de meninas,1,0,0,0,0,0
ptmz_test_track_a_00114,Cerca de 20 por cento dos potenciais eleitores moçambicanos podem ficar sem se recensear,1,0,0,0,0,0
ptmz_test_track_a_00115,Guiné-Bissau: Blogger Preso e Espancado Depois de Golpe de Estado,0,0,0,0,0,0
ptmz_test_track_a_00116,Rapper Cardi B ajudou a impulsionar a economia do Gana - mas como?,0,0,0,0,0,1
ptmz_test_track_a_00117,Jack Warner denuncia implicação da FIFA nas eleições de Trindade e Tobago,0,0,0,0,0,0
ptmz_test_track_a_00118,Papa Bento XVI anuncia renúncia,0,0,0,0,0,1
ptmz_test_track_a_00119,Juiz sul-africano legaliza prisão de Manuel Chang,0,0,0,1,0,0
ptmz_test_track_a_00120,África: Clamor por Transparência Diante do Aumento Significativo da Venda de Terras,1,0,0,0,0,0
ptmz_test_track_a_00121,São Tomé e Príncipe despede-se de José Aragão,0,0,0,0,0,0
ptmz_test_track_a_00122,Congresso de mulheres católicas em Nampula,0,0,0,0,0,0
ptmz_test_track_a_00123,EUA pedem voto de São Tomé e Príncipe contra a Coreia do Norte,0,0,0,0,0,0
ptmz_test_track_a_00124,"Liberdade académica e pesquisa, utopia ou realidade?",0,0,0,0,0,0
ptmz_test_track_a_00125,Moçambique: Rapper Azagaia aguarda julgamento em liberdade,0,0,0,0,1,0
ptmz_test_track_a_00126,Doença rara ataca em São Tomé e Príncipe,0,0,0,0,1,0
ptmz_test_track_a_00127,Filipe Nyusi e Daviz Simango retomam contactos regulares,0,0,0,0,0,0
ptmz_test_track_a_00128,"No Iêmen, guerra, má gestão e mudança climática são responsáveis ??pela escassez de água",0,0,0,0,1,0
ptmz_test_track_a_00129,"""Tubarões Azuis"" são os melhores lusófonos em África",0,0,0,0,0,0
ptmz_test_track_a_00130,Imigrantes ilegais morrem afogados em Moçambique,0,0,0,0,1,0
ptmz_test_track_a_00131,Egito: Morte de adolescente em delegacia de polícia,0,1,0,0,0,0
ptmz_test_track_a_00132,Antigo ministro da Justiça de Moçambique condenado a dois anos de prisão,0,0,0,0,0,0
ptmz_test_track_a_00133,Moçambique poderá estar nos Oscars pela primeira vez,0,0,0,1,0,0
ptmz_test_track_a_00134,Zeca Pagodinho condenado por fraude em contratação de shows,0,0,0,0,1,0
ptmz_test_track_a_00135,Moçambique: embaixador de Angola termina comissão,0,0,0,0,0,0
ptmz_test_track_a_00136,Isto aconteceu depois que uma atriz famosa foi assediada no transporte público no Peru,0,1,0,0,0,0
ptmz_test_track_a_00137,Brasil: Estação Central de ônibus Reflete a Precariedade dos Direitos Humanos,0,0,0,0,1,0
ptmz_test_track_a_00138,Polícia em Sofala anuncia fim de escoltas militares no troço Muxúnguè-Save,0,0,0,0,0,0
ptmz_test_track_a_00139,"""Fidel Castro era um homem de bem"", diz Joaquim Chissano",0,0,0,0,0,0
ptmz_test_track_a_00140,Vídeo: moradores da periferia de São Paulo sofrem diariamente com a falta d'água,0,0,0,0,1,0
ptmz_test_track_a_00141,Metade da populacão do planeta vai acompanhar os jogos do Mundial,0,0,0,1,0,0
ptmz_test_track_a_00142,Nyusi e Dhlakama reúnem-se pela segunda vez em dois dias,0,0,0,1,0,0
ptmz_test_track_a_00143,Estados Unidos restabelecem todas as sanções contra o Irão,0,0,0,0,0,0
ptmz_test_track_a_00144,Moçambique conquista a sua primeira medalha nos jogos paralímpicos,0,0,0,1,0,0
ptmz_test_track_a_00145,Moçambique necessita de radares para melhor resposta a desastres naturais,0,0,0,0,0,0
ptmz_test_track_a_00146,ONG moçambicana acusa poderosos de atrasarem participação de empresas nacionais em negócios,0,1,0,0,0,0
ptmz_test_track_a_00147,Projecto de governação ambiental lançado em Maputo,0,0,0,0,0,0
ptmz_test_track_a_00148,Moçambique: A mais baixa expectativa de vida,0,0,0,0,1,0
ptmz_test_track_a_00149,"""Perdemos um combatente e um pai"", afirma Daviz Simango",0,0,0,0,1,0
ptmz_test_track_a_00150,Centenas de chilenos contra programa de TV que retrata a ditadura Pinochet,0,1,0,0,0,0
ptmz_test_track_a_00151,Revisão constitucional: Renamo e MDM em desacordo,0,0,0,0,0,0
ptmz_test_track_a_00152,Filipe Nyusi inicia hoje visita aos Estados Unidos,0,0,0,0,0,0
ptmz_test_track_a_00153,"Livro de jornalista francesa adentra-se no ""clã dos Santos""",0,0,0,0,0,0
ptmz_test_track_a_00154,Turquia: Refugiados sírios são alvejados após as explosões de Reyhanl?,0,0,0,0,1,0
ptmz_test_track_a_00155,Asia: Zona de defesa aérea vai dominar a digressão de Joe Biden,0,0,0,0,0,0
ptmz_test_track_a_00156,Moçambique: Rapper Azagaia operado a tumor no cérebro,0,0,0,0,0,0
ptmz_test_track_a_00157,Cólera faz cinco vítimas mortais em Moçambique,0,0,0,0,1,0
ptmz_test_track_a_00158,"Futebol: Rodri, o melhor do mundo",0,0,0,0,0,1
ptmz_test_track_a_00159,"“Talvez o Brasil não seja uma ditadura, mas muito menos é uma democracia”, afirma Mário Magalhães",0,0,0,0,0,0
ptmz_test_track_a_00160,Dhlakama escapa ileso em nova cena de tiroteio,0,0,0,0,0,1
ptmz_test_track_a_00161,China: Escândalos Recentes Mostram Batalha em Curso por Alimentos Seguros,0,0,0,0,0,0
ptmz_test_track_a_00162,"Com pouca repercussão nacional, escolas de Goiás são desocupadas com violência",0,0,0,0,0,0
ptmz_test_track_a_00163,COVID-19: Casos da doença em Moçambique ascendem a 409 com mais 55 nas últimas 24 horas,0,0,1,0,0,0
ptmz_test_track_a_00164,"""Tubarões Azuis"" podem qualificar-se hoje para a fase seguinte do CAN",0,0,0,0,0,0
ptmz_test_track_a_00165,Incentivos fiscais em Moçambique: prós e contras,0,0,0,0,0,0
ptmz_test_track_a_00166,"Em centro de isolamento para repatriados em Angola, falta triagem, espaço, e até papel higiênico",0,0,0,0,0,0
ptmz_test_track_a_00167,Estudantes universitários mexicanos em greve devido à tragédia de Ayotzinapa,1,0,0,0,0,0
ptmz_test_track_a_00168,Chuvas torrenciais matam em Nampula,0,0,0,0,1,0
ptmz_test_track_a_00169,Esses jornalistas colombianos querem que as pessoas saibam que Pablo Escobar não foi um herói,0,0,0,0,0,0
ptmz_test_track_a_00170,"Situação dos direitos humanos em Moçambique está um caos, diz Alice Mabota",0,0,0,0,0,0
ptmz_test_track_a_00171,África: Carregador de Bicicleta para a África Rural,0,0,0,0,0,0
ptmz_test_track_a_00172,Líbia: Qaradawi lança decreto pedindo pena de morte a Gaddafi,0,0,0,0,0,0
ptmz_test_track_a_00173,Dhlakama diz que detenção de Muchanga é um acto de intimidação e provocação,0,0,0,0,0,0
ptmz_test_track_a_00174,Por que a neve artificial dos Jogos de Inverno de 2022 está gerando polêmica?,0,0,0,0,0,1
ptmz_test_track_a_00175,Em direção a um futuro ciberfeminista: novo estudo põe mulheres africanas como protagonistas on-line,0,0,0,0,0,0
ptmz_test_track_a_00176,Romário é flagrado no antidoping,0,0,0,0,0,1
ptmz_test_track_a_00177,África lusófona marca presença no Mundial,0,0,0,1,0,0
ptmz_test_track_a_00178,Biblioteca digital de práticas tradicionais de cura é lançada nas Filipinas,0,0,0,1,0,0
ptmz_test_track_a_00179,Ninguém acerta as seis dezenas da Mega-Sena e prêmio acumula em R$ 30 milhões,0,0,0,0,0,1
ptmz_test_track_a_00180,Brasil: Cinco projetos de lei que ameaçam a Amazônia podem voltar à pauta no legislativo em 2015,0,0,0,0,0,0
ptmz_test_track_a_00181,Guiné-Bissau: Golpe de Estado e a Missão Militar de Angola,0,0,0,0,0,0
ptmz_test_track_a_00182,Quinze milhões de moçambicanos vivem em pobreza extrema,0,0,0,0,1,0
ptmz_test_track_a_00183,Meghan Markle revela ter tido aborto espontâneo,0,0,0,0,1,0
ptmz_test_track_a_00184,Moçambique: Líder da Renamo escapa ileso a um ataque à comitiva em que seguia,0,0,0,0,0,0
ptmz_test_track_a_00185,Cantora do Leste Africano conquista fãs em todo o mundo e através de seu blog,0,0,0,0,0,0
ptmz_test_track_a_00186,Jornalistas da Bósnia exigem justiça no caso de jornalista ameaçado e agredido por Hooligans,0,1,1,0,0,0
ptmz_test_track_a_00187,O que colocou o Brasil de volta ao Mapa da Fome da ONU depois de oito anos fora,0,0,0,0,1,0
ptmz_test_track_a_00188,Muchanga defende força conjunta para proteger Afonso Dhlakama,0,0,0,0,0,0
ptmz_test_track_a_00189,Gato russo prevê resultado do jogo inaugural,0,0,0,0,0,0
ptmz_test_track_a_00190,BAL: Quem é o GNBC de Madagáscar,0,0,0,0,0,0
ptmz_test_track_a_00191,Espanha pode ter primeira pista de aterrissagem circular do mundo,0,0,0,0,0,1
ptmz_test_track_a_00192,Jogador dos Bafana Bafana morto a tiro,0,0,0,0,1,0
ptmz_test_track_a_00193,Moçambique colaborou com a África do Sul para a prisão de cidadãos com dinheiro vivo,0,0,0,0,0,0
ptmz_test_track_a_00194,Americano Rowan Moore Gerety publica livro sobre Moçambique,0,0,0,0,0,0
ptmz_test_track_a_00195,Netizen Report: Empresas de tecnologia norte-americanas excluem acesso de grupo supremacista branco por considerá-lo “babaca”,1,0,0,0,0,0
ptmz_test_track_a_00196,"Sem oxigênio, pacientes com COVID-19 morrem asfixiados em Manaus, capital brasileira no coração da Amazônia",0,0,0,0,0,0
ptmz_test_track_a_00197,Angola desiste da Bienal de Veneza,0,0,0,0,0,0
ptmz_test_track_a_00198,São Tomé e Príncipe pede apoio de Angola para desenvolver desporto,0,0,0,0,0,0
ptmz_test_track_a_00199,Bolsonaro garante que a Amazónia está protegida e diz a Biden que sente a soberania do Brasil ameaçada,0,0,0,0,0,0
ptmz_test_track_a_00200,Frelimo acusa Renamo de incitar à desobediência civil e violência,0,0,0,0,0,0
ptmz_test_track_a_00201,Ameaça de bomba na sede da Fifa,0,0,1,0,0,0
ptmz_test_track_a_00202,CAN 2021: Cabo Verde sem treinador prepara jogo contra a Etiópia no domingo,0,0,0,0,0,0
ptmz_test_track_a_00203,Moçambique: Clips de Música com Perspectiva Regional,0,0,0,0,0,0
ptmz_test_track_a_00204,19 de Agosto: Mundo homenageia milhares de trabalhadores humanitários,0,0,0,1,0,0
ptmz_test_track_a_00205,Japão: Preocupações sobre a propagação do HIV/AIDS,0,0,1,0,0,0
ptmz_test_track_a_00206,Maputo acolhe bienal de negócios África-Estados Unidos em 2019,0,0,0,0,0,0
ptmz_test_track_a_00207,"Acusado de Molestar Crianças, Diplomata Iraniano Deixa o Brasil",0,1,0,0,0,0
ptmz_test_track_a_00208,Irã: Dois importantes médicos ativistas contra a AIDS continuam na prisão,0,0,0,0,1,0
ptmz_test_track_a_00209,"Dunga demitido, Tite deve assumir escrete",0,0,0,0,0,0
ptmz_test_track_a_00210,Cientistas revelam existência de bactérias e DNA humano em pinturas de Leonardo da Vinci,0,0,0,0,0,1
ptmz_test_track_a_00211,Uíge: Tragédia no estádio deveu-se a negligência de diversas entidades,1,0,0,0,0,0
ptmz_test_track_a_00212,Presidente do Santa Rita rejeita relatório sobre mortes no seu estádio,0,0,0,0,0,0
ptmz_test_track_a_00213,Russos e americanos usam a Internet para salvar cães vadios de Sochi,0,0,0,0,0,0
ptmz_test_track_a_00214,HRW pede ajuda e respeito pelos refugiados em Cabo Delgado,0,0,0,0,0,0
ptmz_test_track_a_00215,Iraque: Parem o massacre na Cidade de Sadr…,0,1,0,0,0,0
ptmz_test_track_a_00216,Operadores turísticos do Bilene responsabilizam Governo moçambicano de queda nos negócios,0,0,0,0,0,0
ptmz_test_track_a_00217,Família Frelimo Reúne-se em Nampula,0,0,0,0,0,0
ptmz_test_track_a_00218,Geólogos chineses descobrem substância orgânica em meteorito de Marte,0,0,0,0,0,1
ptmz_test_track_a_00219,Atleta pede mais investimento no desporto são-tomense,0,0,0,0,0,0
ptmz_test_track_a_00220,O impacto das medidas para conter a COVID-19 nos direitos humanos e nas liberdades civis na região MENA,0,0,0,0,0,0
ptmz_test_track_a_00221,João Lourenço exorta países africanos de língua portuguesa a concertarem posições,0,0,0,0,0,0
ptmz_test_track_a_00222,"""Não há desculpas para não se vacinar"", diz Biden ante expansão da Covid-19 no país",0,0,0,0,0,0
ptmz_test_track_a_00223,"Angola Fala Só - ""Hospitais deixaram de ser lugar de acolhimento"", diz ouvinte de Luanda",0,0,0,0,1,0
ptmz_test_track_a_00224,América Latina: “Onde vão parar os desaparecidos?”,0,0,0,0,1,0
ptmz_test_track_a_00225,BAL: Quem é o Rivers Hoopers da Nigéria,0,0,0,0,0,0
ptmz_test_track_a_00226,COVID-19: OMS ajuda Moçambique a fortalecer a prevenção para evitar o pior,0,0,0,0,0,0
ptmz_test_track_a_00227,Arnaldo Santos: A poesia será a minha solução final,0,0,0,0,0,0
ptmz_test_track_a_00228,CAN 2021: Prémio monetário aumenta mas ainda muito longe do EURO,0,0,0,0,0,0
ptmz_test_track_a_00229,"Líbia: Número de mortos aumenta para 6.000, EUA estuda intervenção",0,0,0,0,1,0
ptmz_test_track_a_00230,Top Ten Americano: Banda Sonora de Black Panther é sucesso de tabelas,0,0,0,1,0,0
ptmz_test_track_a_00231,Blatter e Plantini suspensos,0,0,0,0,1,0
ptmz_test_track_a_00232,"Impunidade em Moçambique, denuncia Relatório sobre Direitos Humanos no Mundo",0,1,0,0,0,0
ptmz_test_track_a_00233,BAL: Quem é o FAP dos Camar?es,0,0,0,0,0,0
ptmz_test_track_a_00234,Polícia moçambicana detém 23 etíopes indocumentados a caminho da África do Sul,0,0,0,0,0,0
ptmz_test_track_a_00235,Namíbia: por que os direitos das mulheres e os direitos digitais andam de mãos dadas no Twitter,0,0,0,0,0,0
ptmz_test_track_a_00236,Fraca cultura jurídica e pobreza determinam fraco respeito pelos direitos humanos em Moçambique,0,0,0,0,1,0
ptmz_test_track_a_00237,Morre o presidente Hugo Chávez,0,0,0,0,0,1
ptmz_test_track_a_00238,Empresários moçambicanos pedem flexibillização no acesso à terra,0,0,0,0,0,0
ptmz_test_track_a_00239,Vacina contra a malária pode oferecer alívio ao maior flagelo de saúde pública na África,0,0,0,1,0,0
ptmz_test_track_a_00240,ADI inicia contactos para formar Governo de unidade nacional,0,0,0,0,0,0
ptmz_test_track_a_00241,"""A terra é do Estado quando o dono é pobre"", professor moçambicano Yussuf Adam",1,0,0,0,0,0
ptmz_test_track_a_00242,Massa de ar polar derruba temperaturas em oito capitais,0,0,0,0,0,1
ptmz_test_track_a_00243,Partidos extraparlamentares prometem combater a corrupção em Moçambique,0,0,0,0,0,0
ptmz_test_track_a_00244,Painel Independente pressiona Obama a encerrar Agência de Segurança Nacional,0,0,0,0,0,0
ptmz_test_track_a_00245,Um avião com sete indígenas desaparece na Floresta Amazônica e o Brasil não fala sobre isso,0,0,0,0,1,0
ptmz_test_track_a_00246,‘Uma repressão perturbadora à liberdade de imprensa': Paquistão bloqueia arbitrariamente o site Slate.com,0,0,0,0,1,0
ptmz_test_track_a_00247,Pelé sai hoje do hospital,0,0,0,1,0,0
ptmz_test_track_a_00248,"As ""músicas do ADN"" de Paulo Flores já estão na Apple Music",0,0,0,1,0,0
