id,text,anger,disgust,fear,joy,sadness,surprise
orm_test_track_a_00050,Mootummaan Ityoophiyaa weerara dhibee vayirasii koroonaa biyyattii keessatti babal'ataa dhufe to'achuuf labsii yeroo muddamaa labsuu beeksise.,0,0,0,0,0,0
orm_test_track_a_00051,#OBN - Addaa Waraanaa Wallootti hidhattoonni garee shororkeessaa TPLF barbada’aa jiraachuun himame . Miseensoonni Raayyaa Ittisa Biyyaa adda waraanaa Walloorraan hiriiran garee shororkeessaa TPLF barbadeessaa jiraachuu himaniiru . URL,0,0,0,0,0,0
orm_test_track_a_00052,Itooiyaan Waraana biyya Ormaa Ertiraa Oromootti bobbaastee Waraansisaa jirti Waraanni Bilisummaa Oromoo Suudaaniif Gibxi waaliin ta'ee yoo Itoophiyaa waraane Cubbuu maalii qaba? Ifaan ifatti Hayyoonni Oromoo Diplomacy akkasii hojjachuu qabu.Kanuma.,1,0,0,0,0,0
orm_test_track_a_00053,Artisti jaaalatamaaa oromooo itttiqaaatafiriii Abbba saaaqisaaaqaaa   kabajamaaa baga nagahaaan nuuudhufteee galatooomi,0,0,0,1,0,0
orm_test_track_a_00054,"Mootiin UK, Chaarlis III kaansaariin qabamusaanii ibsame",0,0,0,0,0,0
orm_test_track_a_00055,Gaaariiidha garuuu kutaaan kun tiktok waaan ittti baaayistaniiif xiqqqooo,1,0,0,1,0,0
orm_test_track_a_00056,@<username> Baga tolche atu maaltu sidhibee?Hudduu keet gaafadhu . Galtuu.,0,1,0,0,0,0
orm_test_track_a_00057,garuu ummata oromoo rabbiin rakkoo namaaf baadhachuu ni laaffiseef waliif immoo obsuun dandeenyu,1,0,0,0,0,0
orm_test_track_a_00058,Genocide Oromoo people#Jun_14_21Godina Jimmaa Aanaa Limmuu Kossaatti ajeecha sukanneessaa torbee darbe keessa raawwatame Gochaa gara jabinaa godhamaatti jiru amanuunuuf baay’ee namatti ulfaata . URL,0,0,0,0,1,0
orm_test_track_a_00059,@<username> I'm just looking at this comment warra nafxenya kana dhukkuba hama qaban kan irra hin fayyine Heno yaroo takka takka ummanni gowwan Kun akami nu gabroomse ja'ee yaada,0,1,0,0,0,0
orm_test_track_a_00060,@<username> Abbaa mararu marara dhalli namaa! dhalli namaa dhala namaa taatee dhala namaan yeroo kana tahu . yaa mandiisuu ati olii dubbadhu.,1,0,0,0,1,0
orm_test_track_a_00061,Oromon akka jedhu horii hiyyeessa guddissu malee nama hiyyeessa hin guddissan jedha . Yoo horii hiyyeessa guddiftee gaafa guddatee qalteetti foon gaarii nyaata yookani gatti gaarii tti gurguurrtee birriii baay'ee argataa .,0,0,0,0,0,0
orm_test_track_a_00062,Yowaltaneee birrraaa walagaraaa,0,0,0,0,0,0
orm_test_track_a_00063,Hidhattoonni Somalii kun hooggantoota Oromoo amantaan addaan baasanii warra amantaa Kiristaanaa hordofan ajjeessanii warra amantaa Musiliimaa hordofan dhiisuuf kan yaalan ta’ullee hooggantoonni Oromoo garuu nuti Oromoodhaa yoo nu ajjeessitan walumaan nu ajjeessaa jedhanii didan,0,0,0,0,0,0
orm_test_track_a_00064,Ww hoji gari hojateee jabadhuuu gooota kooo,0,0,0,1,0,1
orm_test_track_a_00065,Jimmaatiin akka hin eebbifamne dhorkame . Barreeffama gurbaa abbaa garaa kanarraa waan guddaa hubattu . Akka kitaabni kun hin eebbifamne kan godhe adda durummaan gurbaa kana . Durr nan jaalladha ture . Amma garuu keessa ba'e . Ofii yaada tokko boccee barreessuu hin beektuu,0,1,0,0,0,0
orm_test_track_a_00066,Dhiiroo! Ammas nan jedha keenyatti haa cimnu . Ammatti ajandaan keenyan ala hin qabnu . Waliin taanee diina keenya nafxanyaa iddootti galchuudha . Kanaaf immoo fuula addunyaatti yakka ishee beeksisuu fi adabbii isheef malu laachudha . Hunduu gara dhimma keenyatti . Waaqni nu tumsa.,1,1,0,0,0,0
orm_test_track_a_00067,Uuuufff galooo sagaleee kiroleee lencaaa ijaaa barbadaaa nufiii jiradhuuu waggga kumaaa,0,0,0,1,0,0
orm_test_track_a_00068,wooow   bayyyeee galataooomiii  kadir waaan gaaariii dalagdeee   ijjja dinaaa sirrra haaaqabu waaaqni I love you so much my brother and you did goood job as always,0,0,0,0,0,1
orm_test_track_a_00069,Raashiyaan dhimma Nijeer irratti gidduseentummaa waraanaa ECOWAS akeekkachiifte,0,0,0,0,0,0
orm_test_track_a_00070,@<username> Baga itti cabsite! Lubbuu hedduu itti wareegnee addaggeen doolaara ittiin funaannachuu hinqabdu! Limited dhugaa sif haa dhalatu!,0,0,0,1,0,0
orm_test_track_a_00071,Guyyaa har'a lola cima Godina Gujii lixa aanaa Garbattii gaggeefameen irree fi gaachanni uumata Oromoo WBOn diina dhukkee irraa kaasun Aanaa garba guutuma guututtii dhunfateraa . Daandii guddicha (Highway) Kenya fi Ethiopia wal qunnamsiisu guutumatti harkatti dhuunfateera!,0,0,0,1,0,0
orm_test_track_a_00072,Guyyaa 09/01/2022 Konya Qellem wallaggaaOna Garjeedaatti Leenchichi diina saba oromoo kan taatee ergamtuu Minilikiin gadoochisaa jira.IUO.Walitti daachana.#OromoLiberationArmy#Wbon_Wabii_Sabaa #ola URL,0,0,0,1,0,0
orm_test_track_a_00073,galannniii keeesssaaaniii bilisuuumaaa ha tauuu jajabeee kooo oromiya harmeee yomuuu sitttiii deeebiiinnnaaa ijoooleee Keee W alitttiii qabataaa Laaataaa yaaa kabajamtuuu kooo filmiii ilaaalaaa imaaannniii qabachuuu hin D andeeenyeee uuufffeee keeesssaaa na guuubaaateee dhugaaa Waqaaa yooomiii Laaataaa,0,0,0,0,1,0
orm_test_track_a_00074,deemii harree eegi hojiin qotiyyoo harree,0,1,0,0,0,0
orm_test_track_a_00075,Hojiii gaaariiidha jabaaadhaaa Ergaaa qaba hojiiin keeesssan,0,0,0,1,0,0
orm_test_track_a_00076,Rabbiif jedhaati Aangawoonni siyaasaa dheebuu aangoof qabdan irraa kan ka'e wa'ee diigamuu biyyaa hin faarsiinaa.Tokkummaa fi jaalalaaf kaffaltiin kafaltan tokkollee hin jiru hooggus Rabbileen sinitti araarama.Itoophiyaan tasa hin diigamtu.Dooniin nuyi irra jirrus jabaadha.,1,0,0,0,0,0
orm_test_track_a_00077,OPDOn dhaaba namni gaariin yoo hidhamu biyyaa ari’amuu fi ajjeefamu namni gantuun du’aa fi dararaa uummataatiif hin rifanne filannoodhaan itti wal guuraa baheedha . Bara ergamtuu turanis bara dhiiga uummataatirra dhaabatanii of muudanis sanuma! Diina uummataa fi garaaf bultoota! URL,1,1,0,0,0,0
orm_test_track_a_00078,Qeeeroookooo nufiii jiiiraaadhu hamaaan siiixuuuqiiin,0,0,0,1,0,0
orm_test_track_a_00079,hhh kolfaaan nuuu fixatan jabadhaaa,0,0,0,1,0,0
orm_test_track_a_00080,Wayyyooo kolfaaan duneee dhugaaa bayyyeee namatiii tolaaa jabaaadha Oromooo kooo,0,0,0,1,0,0
orm_test_track_a_00081,Dureessi Yukireen midhaan alatti erguun beekamu haleellaa misaa'elii Raashiyaan ajjeefame,0,0,0,0,1,0
orm_test_track_a_00082,Jowariii momadiii   angooo barbachafiii maleee motumaaan biyaaa bulchuuu kan Abiyiii amadiii value hin jiruuu archaeology atttiii angooo barbachafiii nagenyaaa biyaaa gutuuu boreee siiitaaa   hunduuu niii dhufaaa niii darbaaa manakeee   galgalaaa sodaaadhuuu,1,0,0,0,0,0
orm_test_track_a_00083,#Kabajaa_Bara_haaraa_addaa_waraanattiRaayyaa ittisaa biyyaa gaachana sabaa goota ija barbadaa Baga ittin isin gahe!! #Ayyaanaa_gaarii URL,0,0,0,1,0,0
orm_test_track_a_00084,galata gudddaaa nurrraaa qabda sanyiii keeenya nuuuf jiraaadhu,0,0,0,1,0,0
orm_test_track_a_00085,Atileet Daraartuu Tulluun Pirezidantii Federeeshinii Atileetiksii Itoophiyaa ta'un filamte,0,0,0,0,0,0
orm_test_track_a_00086,Dureen Shi'aa Iraaq siyaasa keessaa of baasuu hordofee hookkara ka'een 23 du'an,0,0,0,0,0,0
orm_test_track_a_00087,Gareeen biyyyooolesssa Xooophiyaaa tapha Wiiixata dhufu Burkina Faso waliiin qabdan irrrattti Gibiii fi Ginvaaariii addda filadhaaa Takkkaaa ammmooo achumattti kooola galtummmaaa gaaafadhaaa,0,0,0,0,0,0
orm_test_track_a_00088,Gadda gadda caalu . 03/05/2022 Ona warra jaarsoo Gabda Qacammee fi Goljee keessatti humni faashistii waraana mootummaa ofiin jedhu nama 18 bakka tokkotti ajjeesun qile tti gad-guure . Ganda Dhaayee Bocceessaa keessatti mana qote bulaa 50 ol ibiddaan yoo barbadeessan 1/2,0,0,0,0,1,0
orm_test_track_a_00089,Waggaa 4 fi ji'a 6 dura.Ajajaa WBO Zoonii Lixaa Marroo: Gaaffiif Deebii guutuu sagaleen28 Muddee 2018 kan warabameedha.URL,0,0,0,0,0,0
orm_test_track_a_00090,Oduu Gaddaa! Amanuu hin dandeenye . Abukaatota Jawar faa keessaa tokko kan tahe Abduljebar Hussien boqateera jedhan . Reefu saa’aa 3 dura barruu inni share godhe dubbisaan ture . Baay’een rifadhe! Maatii fi firoottan akkasumas Oromoo maraaf nama jabaa dhabne kanaaf jajjabinan hawa URL,0,0,0,0,1,0
orm_test_track_a_00091,American saalfii dhabdeetti !Ethiopian sumale miti Sooria miti Liibiyaa miti Yameniin miti kan yeeloo hin beekne salphina golgatii jedha oromoon,1,0,0,0,0,0
orm_test_track_a_00092,Oduu Gaddaa Humni shororkeessaa Abiy ahmad guyyaa har'aa Waxabajjii 3/2021 dargaggoo Biqilaa Amanuu gara jabinaan ajjeefte . - URL URL URL,0,0,0,0,1,0
orm_test_track_a_00093,Namoonni Faasikaa barii yeroo wal argan baga FOONItti araaramte waliin jedhu barsiisa Sagalee Waaqayyoo dhabuurraa kan ka'e . Soomni foon dhisanii nyaata kaan nyaachuu osoo hin taane nyaata hunda yeroo murtaa'ef dhiisanii Waaqayyoon kadhachuudha.Baga Waaqayotti araaramttan!,0,1,0,0,0,0
orm_test_track_a_00094,galata qabda tafariii jabaaa ilmaaa muuuziqaaa baaayeee nattti toledha,0,0,0,1,0,0
orm_test_track_a_00095,Dorgommiin dhimma dhiibbaa uumuu danda’uuti . @<username> koo kana booda akka jara Siyaasatti mitii akka wellisattuu osoo socho’ee bu aan malee kisaaraa fi moo’amuudhan wal hin argu#Firoonni raafamuu dhiisaa abdii taa'aa ! #Diinonni gabaa galte dhaquu dhiisaa Abdii kutadhaa URL,0,0,0,1,0,0
orm_test_track_a_00096,amantii waaqeffannaa amantii seexanati aboo,0,1,0,0,0,0
orm_test_track_a_00097,merimali8598 wuyiii guyyyaaa sadi giddduuuttti naaa dagatttemalooo sodaaattte hin waaakkkatin,1,0,0,0,0,0
orm_test_track_a_00098,saba oromootti kabajaa galata beeku irraanfatanii goruun fafa,1,0,0,0,0,0
orm_test_track_a_00099,Qophii Addaa || Gaaffii Ajaa'iba Artistoota fi Oromoonni Oslo Jawar gaaf . URL via @<username>,0,0,0,0,0,1
orm_test_track_a_00100,dhiibba hacuuccan aadaa eenyummaa oromoorratti taasifamaa turetti aduun dhiitee oromoon aadaafi duudhaasaa ganamaa magaalota keessaa dhiibamanii turan deebifachuun finfinnee magaalotasaa kanneen biroo kabajachuurra gaheera,0,0,0,1,0,0
orm_test_track_a_00101,Nama kana keeesssuuummma goooteee dhiyyyeeesssuuun gaaariii taeee osooo jiruuu gaaafffiiin keee challlenge akkka isa gidhuuuf macaaafan deeegggaramteee gaaafachuuu qabda ture,0,0,0,1,0,0
orm_test_track_a_00102,qabaa afaan waayee yesuus odeessun ilkaan shamaa dhiqadhu jaalattus jibbitus yesuus jiraatadha jiraachisaadha moo'aadha moosisaadha,1,1,0,0,0,0
orm_test_track_a_00103,Waa'een Warra nuun Beektota Oromooti Ofiin jedhanii kun Baayyee na Ajaa'ba Anaan akka dhuunfaatti mee kan isaan maqaa WBO dhahan dhageesswnii Beektu? Waraanatti /Afaan Qawweetti hin Amanan jechuuf kan isaan Odeessaafi maxxansaa Oolan waa'ee waraana kaabaati,1,0,0,0,0,0
orm_test_track_a_00104,@<username> At amma baayyee garaa na nyaattee dhugaa rabbii bukchiinsa kee keessa nama meeqatu dhumatee.atis hanga yoomii gadda kee ibsatta?aangoo kee nama danda'uuf dabarsi ati itti danda'aa hinjirtuu dhiisii gali,0,1,0,0,1,0
orm_test_track_a_00105,nafxanyaanis diina oromooti,0,1,0,0,0,0
orm_test_track_a_00106,Oromoon alagaa wajjin akka araara fi marii barbaadu kana maalif mana keessa obsaan walin mari’achuu dadhabee? Yookin Oromoon waliin waan mari’atuuf hin qabu jechuudha? Moo rakkina saba cunqurfamaatu akka Warra nu cunqursaan obsine wal obsuu dadhabne? Waa’een keenya ajaaiba.,1,0,0,0,0,1
orm_test_track_a_00107,hinbaduuu hinbaaabadaaa hincccitu hincccicccita waraaa jedhaminnnedha Nufi rajaaame mitiNuti toooleeera beeeka ana jennne maaali akkka hojjjeta jiru offfi hagafanu qufaaan belllaati seeeqataaa safuuutu badeee,1,0,0,0,0,0
orm_test_track_a_00108,Keessummaa OMN: Turtii Obbo Juneeydiin Saaddoo waliin( Kutaa Tokkoffaa) URL,0,0,0,0,0,0
orm_test_track_a_00109,Nageeenya jechama Malllasiiizenawiii to amara regions likewise to Humnaijaaarsa idaamiiinis bulchinsa gaaariii nageeenyaaafi tarsimooosaaa joharmuhamad ogummmaaan ofiiitiiin Dr nuralhudatv eeegggadhu mariii barnoootaaa kutaaa odeeefffannnoootiii zinnnaaash Taaauuun dhorkaaadha abbbaaa qeeerrrooofiqarrreee joharmuha,0,0,0,0,0,0
orm_test_track_a_00110,sammuun ummata amaaraa sammuu harree taateef hin dandeenye hunda kajeelti,0,1,0,0,0,0
orm_test_track_a_00111,@<username> Atis ergamootoa woyyannee waan taateef oduu soba afarsiif,0,1,0,0,0,0
orm_test_track_a_00112,-Sagantaa hordoftoonni amantaa Pirootestaantii heeyyamaa fi kabajaan qopheeffatanirratti Faannoon Amaaraa maqaa Orthodoksiitin naxalaa adii uffatanii siyaasa nama nyaataa daldalachuu baratan bakki kun bakka dhaala abbaa keenyati kan Ortho-Amaaraa qofa’ jechuun koratanii mormii,0,1,0,0,0,0
orm_test_track_a_00113,Sodaataan Abiy Ahmad jedhamu kun Baqqalaa Garbaa fi Jawaar Mohammad mana hidhaatti gidirsaa falmitoota waliin mari'adhe jedhee dubataa kunii sodaa filanoo qabduu mulisa #AbiyMustGo #FreeJawarMohammed #OromoProtests URL,0,1,0,0,0,0
orm_test_track_a_00114,Masfin Araayaa walitti qabaa komiishinii marii biyyaalessaa ta'uun muudaman,0,0,0,0,0,0
orm_test_track_a_00115,@<username> Dr.Isin anaaf nama addaati naman jireenya isaarraa jiraachuu baradhe.Ati gara bal'eessa namaati.Yoo hamaa sitti yaadan yoo hamaa kee aasa'anis ati hoomaayyuu gurra hin kennituuf.Sirraa Jireenyan baradhe.Ethiopian kana booda ulfinaan malee salphina hin argitu.,0,0,0,1,0,0
orm_test_track_a_00116,Risa show jabadhaaa hojiii gaaariiidha,0,0,0,1,0,0
orm_test_track_a_00117,amaarri jiraachuu baatee oromoon nama taatee ardii kanarra jiraachuu hin dandeessu,0,1,0,0,0,0
orm_test_track_a_00118,Dr jaaalllatamaaa namaaa,0,0,0,1,0,0
orm_test_track_a_00119,Tolawaaq Waarii - Dubbisa gaarii : Soba adii Getaachoo Raddaa’-Dr.Laggasa Tulluu URL,0,0,0,0,0,0
orm_test_track_a_00120,ulaagaa shororkeessaa ittiin jedhaman  dargaggoonni oromoo heddummaatanii harka walqabatanii waliin deemuu,0,0,0,0,0,0
orm_test_track_a_00121,@<username> Dr Awwal Alloo akkam jirta . Yeroo baay'ee OMN n sin caqasa . Yaadni keessan gaarii dha . Jabaadhaa jajjabaadhaa nafxanyaa buqqifna bikka jirruun . Inshallaah,0,0,0,1,0,0
orm_test_track_a_00122,Ebaaade gara kooo dueee kolfan,0,0,0,1,0,0
orm_test_track_a_00123,Gochaafi jecha adda nu qooduufi shakkii babal’isan irraa of qusachuun akka barbaachisu dhaamameera #Oromiyaa #EthiopiaHUBACHIISA: Akkuma waadaa galle Gaaddisa jalatti mariitti jirra.Ummanni keenya tasgabbiifi . URL,0,0,0,0,0,0
orm_test_track_a_00124,diqaalaa ilma zinaan dhalate dhalcha saree,0,1,0,0,0,0
orm_test_track_a_00125,Aanaaan Odaaa Bultum kanuma Caaalaaa ittti fufna hojiii akkka hogggansaaa fi ogeeesssattti ittti dhamaaane akkkanattti nuuuf mulachuuu isaaatiiin baaayeee ittti gammmannneee galatooomaaa kabprezidaaanti i keeenya,0,0,0,1,0,0
orm_test_track_a_00126,Baaayeee gaaariiidha,0,0,0,1,0,0
