id,text,anger,disgust,fear,joy,sadness,surprise
swa_test_track_a_00015,Itumbi anataka kuvie seat gani isikuwe ni Mûrindûko ward MCA amefanyia threatrics hivi.,0,0,0,0,0,0
swa_test_track_a_00016,"When I graduate manze nikiambiwa nijiintroduce lazma niseme hio degree,,nimeteseka sana",0,0,0,0,0,0
swa_test_track_a_00017,Hii mvua ni ya jua,0,0,0,0,0,0
swa_test_track_a_00018,Usifiwe ewe bwana MUUMBA  Wangu na Nuru yangu  Wema wako wanijaza Moyoni…  Wewe ndiwe Mchungaji wangu  Tena Kiongozi wa Maisha yangu  Wanitazama kama mboni ya jicho lako,0,0,0,0,0,0
swa_test_track_a_00019,"Haha ati kubebwa na nduthi ni uchomoki gui, kidogo utaskia kunyolewa na boyz pia",0,1,0,0,0,0
swa_test_track_a_00020,Sisi wenye hatujahesabiwa ni mpaka connection au ?,0,0,0,0,0,1
swa_test_track_a_00021,@<username> some are simply colonized in the mind why hate your own? so what if someone is light? Nikitaka mweupe nitaoa mzungu tena basi au?,0,0,0,0,0,0
swa_test_track_a_00022,It's sunday yoh tabia mbaya tuweke pause sasa...,0,1,0,0,0,0
swa_test_track_a_00023,@<username> Tumeni za quarter,0,0,0,0,0,0
swa_test_track_a_00024,Mngekuwa police officers hamgefuata orders za wakubwa?,1,0,0,0,0,0
swa_test_track_a_00025,Ndio mzae ananiuliza kama nilimaliza form four 😂😂😂,0,0,0,0,0,1
swa_test_track_a_00026,@<username> Waah pole sana,0,0,0,0,1,0
swa_test_track_a_00027,Kuna jamaa alisema married fellows huwa tuko na dry spell ingine ajab ata kuliko bachelors. What might be the problem 🤔,0,0,0,0,1,1
swa_test_track_a_00028,Mlisema Belgium haiendi mbali wacha tuonea sasa,0,0,0,0,0,0
swa_test_track_a_00029,"Nikiwaambia nilifika mtaani salama na hiyo gari nitakuwa nawadanganya😂😭 Hiyo gari nayo ilikuwa na issues manze and for those of you who knows how a signed agreement works,hainanga reverse gear,had to pay the remaining amount within the agreed time of which I had no option",0,0,0,0,0,0
swa_test_track_a_00030,@<username> hahaha poa wewe afadhali mimi nilichange yangu kabla watu most kunijua,0,0,0,0,0,0
swa_test_track_a_00031,Unataka upewe nini ndio ulale??,0,0,0,0,0,0
swa_test_track_a_00032,"STRAGGLES ZAKUA KENYAN  YOUTUBER MAZE DAA🤣🤣🤣.. IMAGINE NA RECORD VIDEO FOR YOUTUBE, ALAFU KPLC WANALETA AIBU ZAO BANA!! KPLC MUST BE HELD ACCOUNTABLE SAA ZENGINE AKI!! COME SEE WHAT HAPPENED HERE: ##URL## ##URL##",0,0,0,1,1,0
swa_test_track_a_00033,Tanzanian 🇹🇿 hawasemi tano tena??,0,0,0,0,0,0
swa_test_track_a_00034,@<username> Vibaya sana,0,0,0,0,0,0
swa_test_track_a_00035,"SI UCHAWI, NI MAOMBI",0,0,0,1,0,0
swa_test_track_a_00036,@<username> hao wasee unasema tax yao inaweza run government?,0,0,0,0,0,0
swa_test_track_a_00037,Anyway..mmepika nini niwacopy?,0,0,0,0,0,0
swa_test_track_a_00038,"Positive energy is what gives you the motivation to wake up everyday, and that is the secret to living life in eternal peace. Begin to focus on the positive outcomes of every situation in your life and begin to see how your life will change.",0,0,0,0,0,0
swa_test_track_a_00039,Kwani huku twitter hunnies mmetappiwa nyinyi nyote?,0,0,0,0,0,1
swa_test_track_a_00040,"Hakuna vaccine ziliexpire pale JKIA, ni kumangwa zilimangwa, kina buda kahush wasake para inengi",0,0,0,0,0,0
swa_test_track_a_00041,@<username> #teammsiriri Hakuna Mungu kama wewe Bwana,0,0,0,0,0,0
swa_test_track_a_00042,MPANGO WA KANDO WILL AFFECT OUR FUTURE GENERETION,0,0,0,0,0,0
swa_test_track_a_00043,@<username> Tunakuheshimu tu juu tunakujua,0,0,0,0,0,0
swa_test_track_a_00044,Lavenda ni dem mgany mwenye ni conwoman?,0,0,0,0,0,1
swa_test_track_a_00045,hakuna mtu anaweza nimiss hadi niongee?,0,0,0,0,0,1
swa_test_track_a_00046,"Wallahi Hii show aina host,msee anajibonga mwingine akifeel unamchoma anaanza kujibonga Hii nayo ni baze.",0,0,0,0,0,0
swa_test_track_a_00047,@<username> Hapo kwa Ujaluo ndipo umeanika ujinga wako,0,1,0,0,0,0
swa_test_track_a_00048,But that mzee is sharp anataka a bright guy kuimprove gene pool ya offspring ya watoto ya daughter wake,0,0,0,0,0,0
swa_test_track_a_00049,"Zile date nimepewa za pekejeng,corona ikiisha acha tu,sijui nitaanza kukula nani na zote ni mpya mpya",0,0,0,0,0,0
swa_test_track_a_00050,@<username> Obviously😂 Lakini unajua some of these people kule wanatoka tayari wameomoka uyo atawin both wengine hawajui ka watawai omoka wengine wako tu😂,0,0,0,0,1,0
swa_test_track_a_00051,"Tukiachana, tafadhali punguza kuniweka kwa your conversations!",1,0,0,0,0,0
swa_test_track_a_00052,Huyo player amepiga chuma kichwa na ni kipara 😂,0,0,0,0,0,1
swa_test_track_a_00053,"@<username> @<username> @<username> Unaongea vibaya kuhusu Kiswahili vile tu wewe ni malenge, sivyo?",1,0,0,0,0,0
swa_test_track_a_00054,"Well, sidhani nitakua nimekosea mtu nikifungua hii can yangu baridi. It has been a successful day",0,0,0,1,0,0
swa_test_track_a_00055,Juu ni mukorino nyii mshaamua ameokoka na hafai kua sexual?? 😂😂😂,0,0,0,1,0,0
swa_test_track_a_00056,@<username> Bwana ni mvua itanipiga ama ni wewe utanivamia,0,0,1,0,0,0
swa_test_track_a_00057,@<username> Asante Sana Popo,0,0,0,1,0,0
swa_test_track_a_00058,Hii ni issue alijiletea mwenyewe tu ##URL##,0,0,0,0,0,0
swa_test_track_a_00059,Awa watu wana taka aje,0,0,0,0,0,1
swa_test_track_a_00060,Naishaaa😂😂😂 watu hawajagusa  game,0,0,0,1,0,0
swa_test_track_a_00061,"Sasa haka nika show nini, kana jaribu kunigeuzia kanapata mie ni mwenyeji",0,0,0,0,0,0
swa_test_track_a_00062,Hivi ni kusema National boyfriends day picha yangu haikuonekana popote ##URL##,0,0,0,0,0,1
swa_test_track_a_00063,@<username> @<username> Karibu...👏👏,0,0,0,0,0,0
swa_test_track_a_00064,Btw huwa mnakumbuka aje mtu alitweet kuhusu topic fulani na sa hio SS ni ya five years ago au huwa mnaweka waiting to use it.. asking for my cream tweet,0,0,0,0,0,0
swa_test_track_a_00065,Sasa hawa wamama wa choir wanaimba sana na bado pope hajatokea,0,0,0,0,0,1
swa_test_track_a_00066,Mwanaume anasahau yeye ni catfish anapost mambo ya wanaume tunamshika😂😂😂😂,0,0,0,0,0,1
swa_test_track_a_00067,Ruto drinks water. The crowd: 👏 👏 👏   Ni kama waliambiwa kama hawapigi makofi hawatapewa fare,0,0,0,0,0,1
swa_test_track_a_00068,Mko sure hawa waalimu wa highscool hawageuzi hawa magyaldem,0,0,0,0,0,0
swa_test_track_a_00069,Karibu Kenya Balozi @<username>,0,0,0,0,0,0
swa_test_track_a_00070,Lmaoo hiyo pic ni ya who?,0,0,0,0,0,1
swa_test_track_a_00071,@<username> lol ata sijui sijabonga nae ntapeana salamu lakini,0,0,0,0,0,0
swa_test_track_a_00072,Nakuta Nimesota kwa meza tu nimablue,0,0,0,0,1,0
swa_test_track_a_00073,@<username> @<username> hii picha ilikuwa slanted nanii  @<username> hii ni ukweli ama ni story anatupanga?,0,0,0,0,0,0
swa_test_track_a_00074,Jumapili  Mwezi wa pili Tarehe ishirini na mbili,0,0,0,0,0,0
swa_test_track_a_00075,30 year old plus wana shindana ni concert gani wataenda kupiga firimbi,0,0,0,0,0,0
swa_test_track_a_00076,@<username> same way unaeza beba dem uki dhani ni light skinned ukifika mtaa unatapa anakukaa,0,0,0,0,0,0
swa_test_track_a_00077,MIMI HUPENDA MAMAMMA PHATTY PHATTY‼️😋,0,0,0,0,0,0
swa_test_track_a_00078,Utaskia soon pastors wakiambiwa waende waponye watu public hospitals juu madaktari hawafanyi kazi yao.,0,1,0,0,0,1
swa_test_track_a_00079,"Ile siku madem watachimba kaburi ya dem amepas, nitaamini kuna equality!",0,1,0,0,0,0
swa_test_track_a_00080,"@<username> Bana, kila siku niambie story anga sijui what what",0,0,0,0,0,0
swa_test_track_a_00081,"#Oomf Nakuona, ni sawa though, karma is a bitch wajua",1,0,0,0,0,0
swa_test_track_a_00082,Ntv kuna rental agent wanatoa milango kwa nyumba usipolipa rent hahaha,0,0,0,0,0,1
swa_test_track_a_00083,Me nikiwa mogoka hupata nimesuka ata  mzungu huku aninitumia hadi nudes,0,0,0,0,0,0
swa_test_track_a_00084,Uyo admin wa mafisichannel ka aliwa threatened atushow iyo  naenda road na matawi,0,0,1,0,0,0
swa_test_track_a_00085,"@<username> @<username> @<username> WAPAMBANE NA HALI ZAO, WANAJUANA KWA VILEMBA.",0,0,0,0,0,0
swa_test_track_a_00086,@<username> @<username> Maombi maombi maombi  Kumshukuru Mungu kwa siku mpya,0,0,0,0,0,0
swa_test_track_a_00087,Hao wali bomb nyumba ya Boniface mwangi wamekula breakfast ??,0,0,0,0,1,0
swa_test_track_a_00088,Haiya leo pia kuna boli?,0,0,0,0,0,1
swa_test_track_a_00089,Unadate aje dem aliruka stage ya hips broadening ile ya adolescence man....si atakuruka pia😅😅,0,0,0,1,0,0
swa_test_track_a_00090,Hehehe hajawaimwona hiyo ni photoshop  ##URL##,0,0,0,1,0,0
swa_test_track_a_00091,Lakini wengine wenu hughostiwa juu ya terrible game lakini in your heads it was fire hahahaha,0,0,0,1,0,0
swa_test_track_a_00092,Mwanaume ni kununua supper saa tatu ndo uekewe githeri yote isiharibike. 😂😂 ##URL##,0,0,0,1,0,0
swa_test_track_a_00093,"Nikiwaambia Kenya sasa imebaki 1 sane person msibashane, ni me nawaambia ##URL##",0,0,0,0,0,0
swa_test_track_a_00094,#dropzonetakingover @<username> @<username> @<username> @<username> KARIOBHANGIII NDANIII MOOLIS KWA SHIKS,0,0,0,0,0,0
swa_test_track_a_00095,Mwanaume kitu inaweza mpea pressure nikama kanyunyui hakasimami. As long as kanasimama hizo vitu zingine ni unnecessary 😂😂😂,0,0,0,1,0,0
swa_test_track_a_00096,sasa hapa Morocco ni wagani na Iran ni wagani? wote ni mawalach na wanafanana bana. haha,0,0,0,0,0,1
swa_test_track_a_00097,Leo nataka nisimp ingine offlimits hamtanikataa wote,0,0,0,0,0,0
swa_test_track_a_00098,2 chains hudanganya these niggas born in 2000s abt hoes  na yeye pale bibi ni proff 😂😂😂,0,1,0,1,0,0
swa_test_track_a_00099,Hii ni simba ama ni paka tu inajichocha,0,0,0,1,0,0
swa_test_track_a_00100,Ulevi huisha lakini mashida haziishi?,0,0,0,1,0,0
swa_test_track_a_00101,@<username> sasa bae alinitoka....na venye hii weather ni mbaya,1,0,0,0,1,0
swa_test_track_a_00102,Kesho ni Saturday I couldn't understand what Brian Mbunde is doing online at this hour haha,0,0,0,0,0,1
swa_test_track_a_00103,@<username> Hii ni from bamburi to ferry free but jioni utabebwa na 150 ndio utajua hujui,0,0,0,0,0,0
swa_test_track_a_00104,@<username> Kibe shika matako tu Mungu hubariki kazi ya mikono,0,1,0,0,0,0
swa_test_track_a_00105,@<username> Tutarauka pamoja kwa neema ya Mwenyezi Mungu.,0,0,0,1,0,0
swa_test_track_a_00106,@<username> @<username> 🤣🤣🤣🤣🤣🤣🤣 Ulitaka kufunga Afande na Pingu za Maisha,0,0,0,1,0,0
swa_test_track_a_00107,Men who use Smiley's on twitter ndio wanakunywanga guarana na fav vegetable yao ni cucumber,0,1,0,0,0,0
swa_test_track_a_00108,Wacha sasa niamke nifunge leso nianze kazi,0,0,0,0,0,0
swa_test_track_a_00109,What happened ndo that lady awe roughed up hivo mbaya mbaya...watu wa boda nikama nzige,0,0,0,0,0,0
swa_test_track_a_00110,Mwanaume amekonda lakini anasambaza mimba kama matatu,0,0,0,0,0,1
swa_test_track_a_00111,Ati Mtu husoma kulingana Na shinda za kwao  #UniversityStudentsProverbs,0,0,0,0,0,1
swa_test_track_a_00112,@<username> ASANTE SANA :) #TeamADELLE #KISS,0,0,0,1,0,0
swa_test_track_a_00113,@<username> Iko kitu mnaweza piga ni kelele tu,0,0,0,0,0,0
swa_test_track_a_00114,"A guy walking with a weighing balance (zile za kulipa ujue weight) aliniapproach leo ati ""Pima weight mzito""  Hapo nilitukanwa sio?",0,0,0,0,0,0
swa_test_track_a_00115,@<username> Ni Mimi naona mbaya au ni njahe zimeekwa hapo?,0,0,0,0,0,1
swa_test_track_a_00116,Wah si hawa wa mama wa karatina market hukuwa horny 💦,0,0,0,0,0,1
swa_test_track_a_00117,Lolz petroheads wa kanairo ni savages…kuna mans alipeleka madem Vasha wakawanyima bana walirudi na basi za western,0,0,0,0,0,1
swa_test_track_a_00118,Hawa nao wameeka kamati ya wamama hapa nje ya store yangu hadi can hiwezi funguka kama hawajachungulia,1,0,0,0,0,0
swa_test_track_a_00119,Asante sana mzee kwa maziwa.  Buriani Mzee Moi #RIPMoi,0,0,0,1,0,0
swa_test_track_a_00120,@<username> Tunasumbua sana,0,0,0,0,0,0
swa_test_track_a_00121,Nilishikwa na KIUna njaa pale #JCC nikaambiwa hawapeanangi lunch.,0,0,0,0,1,0
swa_test_track_a_00122,Kuna ploti token huwa hazilii?,0,0,0,0,0,1
swa_test_track_a_00123,hata hawezi tembea poa hamuogopi ukiwa juu apate pressure ??,0,0,0,0,0,1
swa_test_track_a_00124,Hii baridi iko hii mtaa inataka mtu,0,0,0,0,0,0
swa_test_track_a_00125,Yaani wewe ni caretaker na una roho mbaya ivo ??Sembuse ungekuwa landlord ?,1,0,0,0,1,0
swa_test_track_a_00126,These cops who hop into javs kwa traffic halafu wanakaa hapo mbele do they really pay fare?,0,0,0,0,0,1
swa_test_track_a_00127,Nilipoteza contacts za mine sasa kila msee akinipigia ni new number,0,0,0,0,1,0
swa_test_track_a_00128,@<username> Pwani Nzuri sana Yapendeza,0,0,0,1,0,0
swa_test_track_a_00129,Sijasahau vile nilipeleka dem dates Tatu alafu baadae akanishow yeye anapenda madem kama sijahit. 😭😭😭😭,0,0,0,0,1,0
swa_test_track_a_00130,@<username> Acha mvua iishe kwanza kwetu ni huko vikwatani sahii kuna matope.,0,0,0,0,0,0
swa_test_track_a_00131,Ndani ya Ujumbe Wako wa Twitter Usikose Kuweka #DriveOnReloaded @<username> @<username> Utamu wa Kutweet ni Kuretweet,0,0,0,0,0,0
swa_test_track_a_00132,Jayden ataka kua mbuucu ?? aende inda aharibiwe boot akue anashindwa kwenda morning run anakuja online ku hate,0,1,0,0,0,0
swa_test_track_a_00133,Sasa kama mtu ni only child atakufa izi prophecy za Owuor zikikam kupass ama yeye ni lastborn? 🤔🤔,0,0,1,0,0,0
swa_test_track_a_00134,Hili jua la machakos ni too much,0,0,0,0,1,0
swa_test_track_a_00135,Kwani ni Jambo lipi hilo yeye asilo liweza!,0,0,0,1,0,0
swa_test_track_a_00136,Natafuta watu wanne hawana lunch nikuje tukuwe watano tuiname pamoja🥺😂🥺🥺🙃😭😢,0,0,0,0,0,0
swa_test_track_a_00137,mna watch nini niwa copy bana,0,0,0,0,0,0
swa_test_track_a_00138,Tukipigana na ww on Public nione unanishida nitarudi nyuma kiasi nikuwahi mawe kisha nipotee 💀😏👀😂,0,0,0,0,0,0
swa_test_track_a_00139,85% of the pastors wamevaa ngozi za kondoo ila nimafisi wanaletewa pesa makanisani na wana siasa wanahadaa waumini,1,0,0,0,0,0
swa_test_track_a_00140,Karibu nidate huyo woman but matusi ilikuwa daily nikajitoa na bado nikatusiwa mbaya... anyway it's the past,0,0,0,0,1,0
swa_test_track_a_00141,yule bugwig alirudishiwa stima?,0,0,0,0,0,0
swa_test_track_a_00142,Naishi nakula kwa neema ya Mungu @<username> @<username> #MileleGospelSunday,0,0,0,1,0,0
swa_test_track_a_00143,Sasa huyu mzee ni nn shida yake?,1,0,0,0,0,0
swa_test_track_a_00144,Lakini watoto wako wakigrow wakuwe kama hawa wamama wa hashtags siunaweza jidharau.,0,0,0,0,1,0
swa_test_track_a_00145,Theme in English:#Dignity-Economic Empowerment and Social Justice for Widows.  Kauli Mbiu ya SikuKuu ya Wajane Duniani:  Utu-Uwezeshaji wa kiuchumi na haki za kijamii kwa Wajane,0,0,0,0,0,0
swa_test_track_a_00146,"kama kuna kitu siwezi ingilia, ni wanaume wawili wanapigana. wacha hao watu wataftiane heshima. si wameona ivo tu ndio inaweza patikana.",0,0,0,0,0,0
swa_test_track_a_00147,Acha ni watch movie kabla nilale,0,0,0,0,0,0
swa_test_track_a_00148,"Before nilale, ni sponsor nani heavy breakfast kesho??",0,0,0,0,0,0
swa_test_track_a_00149,Lakini watu watadungana visu hizi monologues zikiendelea hivi,0,1,0,0,0,0
swa_test_track_a_00150,Kuna mtu jana zilishika nikamuita baby na tunaheshimiana. Nitarudisha form aje sasa ju convo iliishia hapo,0,0,1,0,0,0
swa_test_track_a_00151,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> #UsinipiteMediaTour pamoja,0,0,0,0,0,0
swa_test_track_a_00152,@<username> @<username> Tuko pamoja,0,0,0,0,0,0
swa_test_track_a_00153,@<username> Karibu,0,0,0,0,0,0
swa_test_track_a_00154,@<username> Pamoja tena sana,0,0,0,0,0,0
swa_test_track_a_00155,If a whole treasurer of a party can resign citing lack of democracy.  Hio ni chama kweli?,0,0,0,0,0,1
swa_test_track_a_00156,Ni tete ama ni nyamaze???,1,0,0,0,0,0
swa_test_track_a_00157,Mimi ni mfanyikazi hewa#serikaliinakatalianapesa zangu,0,0,0,0,1,0
swa_test_track_a_00158,"Weeh mamangu ni kama anawork ministry of health, hizo forwarded messages nimekuwa nikireceive jamani...",0,0,0,0,0,1
swa_test_track_a_00159,@<username> its #AprilFools traffickza leo ni ukweli?,0,0,0,0,0,1
swa_test_track_a_00160,Mnadhani machokosh wanakuanga na stress ama wamezoea io lifestyle😐😐😯kwanza venye kuna mvua sai,0,1,0,0,1,0
swa_test_track_a_00161,@<username> Wote wanaishi na wazazi,0,0,0,0,0,0
swa_test_track_a_00162,@<username> @<username> watu wengine hawakuagi sawa kiakili acha nilenge,1,0,0,0,0,0
swa_test_track_a_00163,@<username> kumekua kukinyesha Sana,0,0,0,0,0,0
swa_test_track_a_00164,Hehe vile nliwa nasema ntakam hapa kuwauzia ma remy martin na tequila zisonge ka upus,0,0,0,0,0,0
swa_test_track_a_00165,Acha niweke minions analfu ni declutter huku. Maybe nitachoka nisahau shida,0,0,0,0,1,0
swa_test_track_a_00166,Ayana anapanua gap kuwin gold na uko apa kitu unapanua ni miguu tu,0,0,0,0,0,0
swa_test_track_a_00167,hope mzazi kule wote anajua wewe ni sex expert,0,0,0,0,0,0
swa_test_track_a_00168,Mat ikiwa chafu hata ulipishe mbao madem hawawez ingia.  Hii ni nai 2014,0,0,0,0,1,0
swa_test_track_a_00169,"Giroud out Gignac in, wanatoa mwiba watia sindano sasa",0,0,0,0,0,1
swa_test_track_a_00170,Kesho nipeleke nani movie pale imax-?,0,0,0,0,0,0
swa_test_track_a_00171,Teletubbies anapigana aje na ni dolly??,0,0,0,0,0,1
swa_test_track_a_00172,Mbona wabukusu wakisoma wanaonanga tu waoe mzungu?,0,0,0,0,0,1
swa_test_track_a_00173,MATTRESS YANGU IMENYESHEWA,0,0,0,0,1,0
swa_test_track_a_00174,Izi huwa ni relationship gani wasee. I cant maze ##URL##,0,0,0,0,1,0
swa_test_track_a_00175,Ninasababu ya kuku abudu Ninasababu ya kuku usifu Ukuu wako na uwaminifu wako @<username> #TheWorshipHour,0,0,0,0,0,0
swa_test_track_a_00176,Na ulizaaa hizi siasa zitaisha lini  ni kama mnaboo hadi,1,0,0,0,0,0
swa_test_track_a_00177,Pro abortion gang niwa gani tena,0,0,0,0,0,1
swa_test_track_a_00178,EBU RUDIA UMESEMA NINI 😂 😂  SIJASIKIA   #ReggaeVibesKbc @<username>  @<username>,0,0,0,1,0,0
swa_test_track_a_00179,Riddim tu huku ndio tamu,0,0,0,0,0,0
swa_test_track_a_00180,"People who grew in single mothehood walikua wanaambiwa baba yao alikanyangwa na lori akakufa, ndio maana huwa wanatafuta baba zao wakiwa watu wazima because women are natural liars😭😭😭",0,0,0,0,1,0
swa_test_track_a_00181,Idk why my tl looks sijui aje but it's time I block some of you juu hizi ni gani sasa,0,0,0,0,1,0
swa_test_track_a_00182,Hyo video ya chura mnaongelea iko??,0,0,0,0,0,0
swa_test_track_a_00183,Ile kitu watu wanadecide kufanya na life yao si ni Shida yao mbona ukusumbue wewe stranger?,1,0,0,0,0,0
swa_test_track_a_00184,Potelea mbali dada... n go and check ua status labda ni period imeisha leo na samo inakuwasha nktest,1,0,0,0,0,0
swa_test_track_a_00185,sasa mnasema safe abortion na nyinyi ni wauwaji you all losers need Jesus,0,0,0,0,0,0
swa_test_track_a_00186,Nimeona gym instructor akisema vile gym inaanza monday na ni cheesecake namumunya hapa. Sigh,0,0,0,0,0,0
swa_test_track_a_00187,Hii ni upuzi gani sasa Messi anafanya,1,0,0,0,0,0
swa_test_track_a_00188,Sasa huyu mama amenirudishia coins za mia nikajam hadi nkaskia kumshow keep change lakini nimebeba tu.,0,0,0,0,0,0
swa_test_track_a_00189,haha! hawa watu huwa watoto sana.,0,0,0,0,0,0
swa_test_track_a_00190,Kuna love birds wawili wanafly hapa ndani yawa,0,0,0,0,0,0
swa_test_track_a_00191,Wazimu anajijua yeye sio wazimu we- we ndo unajua yeye ndio wazimu sasa nani ndo wazimu🤔😃,0,0,0,0,0,1
swa_test_track_a_00192,Sasa watoto wa Kibaki pia watachangiwa?,0,0,0,0,0,1
swa_test_track_a_00193,niko nyali hapa si mkuje mnishike before ninunue mzinga ya VAT 69,0,0,0,0,0,0
swa_test_track_a_00194,Edward Matekwa: Tumepanga kukutana na kamati ya Afya Bungeni  kuelezea shida zinazotukabili kama AMEK. @<username>  #JamboKenya,0,0,0,0,0,0
swa_test_track_a_00195,Mamen mwabili is from coast  labda hata nyuma ishai funguliwa bana may hata yeye ndio bibi huwezi jua,0,0,0,0,0,1
swa_test_track_a_00196,@<username> haha hakuna shida...ni vile niliona watu wanarusha bash blue tick ikifika haha,0,0,0,0,0,1
swa_test_track_a_00197,Mwanaume mgani anakasirikiwa leo for being born a man?,0,0,0,0,0,1
swa_test_track_a_00198,Siasa kwa mazishi,0,0,0,0,0,0
swa_test_track_a_00199,@<username> @<username> Arudishe Pesa ya wagonjwa,1,0,0,0,0,0
swa_test_track_a_00200,@<username> @<username> @<username> Kabisa...hata wakipatikana wako hai ni wauwawe juu wakipelekwa kotini watatoa pesa watoke waendelee kufanya uhalifu,1,0,0,0,0,0
swa_test_track_a_00201,@<username> Huku ni Kenya power mazee Hawa watu hawafanyi poa,0,0,0,0,0,0
swa_test_track_a_00202,Hii thread enyewe imenishow sio mimi pekee hupitia shida.. ##URL##,0,0,0,0,0,0
swa_test_track_a_00203,@<username> one tongue mi sijawahi sikia wewe akiongea,0,0,0,0,0,1
swa_test_track_a_00204,"Kijana hensam akitembea bichi vipusa ni ""alamsiki mtamashati"" aahh kumamaye🫢😂",0,1,0,0,0,0
swa_test_track_a_00205,Enyewe huyo madam lasma alikuwa anakuliwa nje,0,0,0,0,0,0
swa_test_track_a_00206,zile njoti nmenunuliwa this week ni mob utadhani nmekua nkinyandua whales pale mjeii,0,0,0,0,0,1
swa_test_track_a_00207,"@<username> @<username> @<username> Mungu ndiye muweza wa yote ,ongea na Mungu kupitia kwa Maombi #MazungimzoWaziWazi",0,0,0,0,0,0
swa_test_track_a_00208,Kama alikua mdosi hustler akaikatia insurance wasiwasi ameumia.,0,0,0,0,0,0
swa_test_track_a_00209,Muliambiwa mukate miti mkadhani ni jokes oneni sasa,0,0,0,0,1,0
swa_test_track_a_00210,Eeh nyinyi watu wenye mnasupport some idiots saying specific tribes should be killed muone effect bottomline.,1,0,0,0,0,0
swa_test_track_a_00211,Wee huku Mombasa these whites are eating our young ladies like nonsense😂😂 Kamzee kamejikunja lakini shughuli kanapiga mbaya.,0,1,0,0,0,0
swa_test_track_a_00212,"Am I the only person huchukia kuona mtu mmoja ama wawili wanalike tweets zako zote fwaaaa, especially ikuwe ni mwanaume",0,1,0,0,0,0
swa_test_track_a_00213,"@<username> @<username> My Mum has one too exact same, ntamwambia asivae tena",0,0,0,0,0,0
swa_test_track_a_00214,hawa maref wa epl ni maumbwa,1,0,0,0,0,0
swa_test_track_a_00215,Sasa huyu msichana alinipea number akuwe ananilenga hivi aki 😐,0,0,0,0,1,0
swa_test_track_a_00216,"Kumbe jana nilikunywa hadi fare, hae pls my peoples",0,0,0,0,1,0
swa_test_track_a_00217,"Kutoka leo ukiattack Manchester united nakublock, uki retweet anything inatroll Manchester united nakublock bado mbwa",1,0,0,0,0,0
swa_test_track_a_00218,@<username> AZIMIO LA KUZIMU LIPAMBANE NA HALI ZAKE,0,0,0,0,0,0
swa_test_track_a_00219,Wezi tu! Serekali tafadhali,1,0,0,0,0,0
swa_test_track_a_00220,@<username> Tuko ndani ya Azimio,0,0,0,0,0,0
swa_test_track_a_00221,madem wengi ata hawakuangi funny walambi wao ndo huwa gas,0,0,0,0,0,0
swa_test_track_a_00222,Hawa racers wengine wanakuwa out lapped ni kama wako driving school 😂😂,0,0,0,1,0,0
swa_test_track_a_00223,Hawa wasee wa Kenya wako tu kwa media na wanasema mechi shamelessly maze nimeishq mzae ananiuliza rada.,0,0,0,0,1,0
swa_test_track_a_00224,Apart from chapo na noodles ni food gani ilikuwa ya wasee wameomoka  kitambo?,0,0,0,0,0,0
swa_test_track_a_00225,"Huyo anakula wine na mandas, 'Wine Twitter' mnasemaje hiyo maneno?",0,0,0,0,0,0
