id,text,anger,disgust,fear,joy,sadness,surprise
amh_test_track_a_00018,እርፍ በል ሽሜ ሊያውም ሙሉ ብሔራዊ ቡድኑን ነው ያደመከው። የሚገርም ህብረት መቀጠል ያለበት ኦሮትግራይ! መጀመሪያም ትልቁ ጥፋት ከማይመስሉ ጋር በማይሆን ህብረት መጓዙ ነበር መጽሐፉ እንደከተበው,0,0,0,1,0,0
amh_test_track_a_00019,ለኔ የምንግዜም ጀግና ሁሌም አምንህ ነበር ሁሉም በአብይ ፍቅር ባበደበት ሰዓት አንተ ነበርክ የኔ አንቂ ጀግና,0,0,0,1,0,0
amh_test_track_a_00020,የአብይ ጥበቃ አራዊት ከብልፅግና በላይ ፅንፈኛ ከብልፅግና በላይ የኢትዮጵያ ጠላት ከብልፅግና በላይ ባንዳ እና ቅጥረኛ የለም,1,1,0,0,0,0
amh_test_track_a_00021,አለምነህ ዋሴ ምርጥ ይሁዳዊ ጋዜጠኛ በርታልን እኔ የኛ ሰው መሆንክን ባወቅሁበት ወቅት ከዛሬ 22 ዓመት በፊት የተሰማኝ ደሰታ ቃላቶች አይገጡትም,0,0,0,1,0,0
amh_test_track_a_00022,ሰው ሁሉ እንደ እርስዎ አላዋቂ፣ ግብዝ እና ተግባር በሌለው ተንኮልን ባነገበ የሽንገላ ወሬ የሚታለል አይምሰልዎ! የእርስዎ መጨረሻ እጅግ በጣም የከፋ እንደሚሆን እርግጠኛ ነኝ!,1,1,0,0,0,0
amh_test_track_a_00023,ሶፎንያስ በሕይወት ሲኖር ያማልዳል !!!ከሞት ቦኃላ ወደ እንጦርጦስ ስለሆና ይጨናነቃል።ድንግል ማርያም በልጇ ቀኝ ስለቆመች ሁሌም ታማልዳለች ።አዕምሮህ እንደቢኒ ለሐክፈት ሞክር በቁሙ ሞተሃል እኮ።,1,1,0,0,0,0
amh_test_track_a_00024,አላባማ የሞት ቅጣት የተፈደበትን ግለሰብ በናይትሮጂን የገለደችው ለምንድነው?,0,0,0,0,0,0
amh_test_track_a_00025,አይዞሽ ጀግና ነሽ ፈጣሪ የተረሱትን ያስታዉሳል ያሳል,0,0,0,1,1,0
amh_test_track_a_00026,መጀመሪያ ቢቀቅለው ጥሩ ነበር,0,0,0,0,0,0
amh_test_track_a_00027,እነዚህ እብድ ጥሩ ስራ በኢትዮጵያችን ላይ ሲሰራ የሚመቀኙ ባንዳ ወሬኞች ኢትዮጵያ መተዉ ጨበራን ቢጎበኙ ይፈወሳሉ,0,1,0,0,0,0
amh_test_track_a_00028,በህንድ የተደፈረች ታዳጊ እርዳታ እየተማጸነች መንገድ ላይ ስትዞር መታየቱ ቁጣን ቀሰቀሰ,1,0,0,0,1,0
amh_test_track_a_00029,መከላከያ አንበሳ ኩራታችን  መሰለ ትኩስ ነገር ጠጣ,0,0,0,1,0,0
amh_test_track_a_00030,ጎንደር ላይ ያ ሁሉ ግፍ ብእምነቱ ስትሰሩበት ሙስሊም ስለሆነ ብቻ ነው ለአማራ ተቆርቋሪ መስላችሁ ድብቁን የአይማኖት ጦርነት ጀምራችሁታል ሙስሊሙ,1,1,0,0,0,0
amh_test_track_a_00031,በረከት እጅግ በጣም ድምፁ ያምራል የሙዚቃ አረዳዱም የሚገርም ነው በረከት አላሰፈላጊ እነጉርጉሩ ባታበዛ መለካም ነው ኳሊቲህን ይጎዳብሐል በርታ,0,0,0,1,0,0
amh_test_track_a_00032,ከይኅጋይ ያጋጭህ ጦርነት ነው እየሆነብን ያለው,1,0,0,0,0,0
amh_test_track_a_00033,ይህቺ እናት አይደለችም እንደዚህ ግፍና በደል አታደርሰም ይኒ ዐልጅ ጀግና ነሸ ያመንሸዉ እግዛብሔር ይረዴሻል ይት ደረሰናል ሰዉሰይጣንነት ተቀይርናል ይህች ባለመኪናዋ ሴት እንዲህ ያደረጋል አይዞሸ አዮዞሸ እንዲህ ከፈተና በደረሰብሸ ተቃቃቃመ ሸ ያቆመሸ አግዛብሔር የፀናት ምሳሌ በርቺ በደል ደርሰብሽ እናትሸንም ትወጄችዋለሸ አንቺ ልዪ ነሸ,0,0,0,0,1,0
amh_test_track_a_00034,ኢንሻአላህ ነስር የንፁሀን ደም የህፃናት ሞት ይፉረድባቸዉ,1,0,0,0,0,0
amh_test_track_a_00035,ሰው መሳደብ ብልግና ከመሆን አልፎ ባዶነትን ያሳብቃል,1,0,0,0,0,0
amh_test_track_a_00036,ከሦስት ዓመት በኋላ ከግማሽ ሚሊዮን በላይ ሕዝብ የታደመበት የአክሱም ጽዮን በዓል,0,0,0,1,0,0
amh_test_track_a_00037,ምን ፈልገሕ ነው የምቀባጥረው ያደከው እኛ ቤት ጀርባ ያሳደገችሕ ስኑ ትባላለች አደክና ወጣሕ ከዛ የእሷ ለጅ ዳግም ይባላል አንተ ፕራንክ ስትሠራ እሱ ደሞ ማነው ነብይ ቁልፍ እሰጥሐለሑ ብሎት እሱም አጋልጦ ወጣ ምን እያረክ ነው???,1,1,0,0,0,0
amh_test_track_a_00038,እግዚሐብሄር ድንቅ ነዉ?,0,0,0,1,0,0
amh_test_track_a_00039,ካለማ ሆዳም ነው ማለት ነው፣ሐጢያተኛውን ሠው ከአብ ለማስታረቅ የሚችለው የኢየሱስ ክርስቶስ ደም ብቻ ነው።ቅድስት ማሪያምን የጌታን እናት ጨምሮ የኢየሱስ ተከታዮች(ክርስቲያኖች)ከአብ የታረቅነው፣በኢየሱስ ክርስቶስ ደም ነው።ቅዱስ ገብርኤል የመጀመሪያ ወንጌል ሢነግራት (የአለም መድሀኒት ነው)ሢላት አምናለች።በጣም ምትገርሙ ናችሁ፣ማሪያም የተቀበለችውንና ያመነችውን እውነት እንኳ ለመከተል እንዴት ከበዳችሁ?የእርሷ ወዳጅ ከሆናችሁ እምነቷንም ተከተ,1,0,0,0,0,0
amh_test_track_a_00040,ፓስተሩ አርጎ ይሆናል ነገር ግን እስኪ ስለ ኦሮቶዶክስ እናውራ ከ መነኩሴ እስከ ጳጳጳስ ስራቹ ምንድነው 🙄🙄🙄 ስንቱን በአስማት በድግምት ከአጋንት ጋር ማዋረስ አይደል ስራቹ እውነት አስማተኛ አይደል ተፈርቶ ተከብሮ ስንቱ ከአጋንት ጋር እያዋረሰ አይደል የደብር ሀለቃ አጥማቂ ተብሎ ብዚ ጥፋት አጥፍቶ ቤተክርሰቲያኒቱ ከደብር ወደ ደብር በመሸኛ የምትሸን እጅግ የሚያስጠላ አሰራር 🙄,1,1,0,0,0,0
amh_test_track_a_00041,በUN በሐሰት ሲከሱን አልነበር አጎዋ አባል ተጠቃሚነት አስወጥተው አሸባሪ ሕወሓት ደግፈው ማዕቀብ ሊጥሉብን ሲውተረተሩ አልነበር,1,0,0,0,0,0
amh_test_track_a_00042,የጥላቻ ንግግር በግለሰቦች ላይ ከፍተኛ ተጽዕኖ ያሳድራል ይህም ወደ ፍርሃት፣ ጭንቀት እና መገለል እንዲያመሩ ያደርጋል። የጥላቻ ንግግር የሚያስከትለውን ጉዳት በመገንዘብ በህብረተ,0,0,0,0,0,0
amh_test_track_a_00043,ከደርግ የገዘፈ እና ከወያኔ ኢህአዴግ የበረታ ኃይል ሊኖርህ እንደማይችል፥ ድንገት ቢኖርህም እንኳን ያለ ህዝብ ድጋፍ ተንኮታኩተህ እንደምትወድቅ ግልፅ ነው። ሁሉን ደፍጥጦ እና እረግ,1,0,0,0,0,0
amh_test_track_a_00044,ዛሬ 2ተኛ ነኝበዚህ አጋጣሚ ልነግራችሁ የምፈልገው ትልቅ ዜና አለኝ ብርጋዴር ቴፍክና ኮረኔል እስታቭሮስ መህመት አሊ ከማል ለናፈቋቹህ በጣም ደህና ናቸው ኢንስታግራማቸው ላይ ቀን በቀን ፎቶ እዬፖሰቱ ነው እስካሁን አድራሻቸው ጠፍቶ የቀረው የቫዝሊና የቬሮኒካ ነው,0,0,0,1,0,0
amh_test_track_a_00045,በ16 ክዘመን ጊዜ እነ አባ ገዳ(ይ) በወረራና ያስቸገራቸውን ሰፈር በሳት በማቃጠል ነበር ወረራውን ያካሄዱት! የአሁኑን ዘመን የከፋ ያደረገው በታሪክ አጋጣሚ ሥልጣን ላይ ተቀምጠው,0,1,0,0,1,0
amh_test_track_a_00046,የግጭቱ ሰለባ ሆነው ሞታቸው ያልታመነላቸው የ4 ዓመቶቹ የፍልስጥኤም እና የእስራኤል ሕጻናት,0,0,0,0,1,0
amh_test_track_a_00047,ደረጀ እራሱ መከላከያ ጦርንት አይፈልግም እያለ ጃዋር ሲናገር ዝም ያለው ለምን ነው ብርሀኑ ጁላ እየፎከረ ሲናገር አልስማም አብይ ህዝብ ሲሳደብ አልስማም  እናማ ይህ interview እርባና ቢስ ነው  ጋዜጠኛው ፈራ ተባ እያለ ነው የሚጠይቀው ጃዋርም ነቄ ብሏል,1,0,0,0,0,0
amh_test_track_a_00048,የበላው አንቆት በየቀኑ ከራሱ ጋር እየተጋጨ እብደት የጀመረው ድንቅ ጋዜጠኛ,0,1,0,0,0,0
amh_test_track_a_00049,ድንቅ ነው ቃላት የለኝም ምስጋና ለፈጣሪ በመጀመርያ በቀጣይ ለድንቅ መሪያችን ለጠቅላይ ሚኒስቴር አብይ እንዲሁ በተቋሙ ውስጥ ላሉት ሁሉ,0,0,0,1,0,0
amh_test_track_a_00050,የሰላም ወሬ ያሰማህ ወንድሜ! 8590 በመቶ በሰላም ተጠናቀቀ ሲባል ያ ሁሉ መከራ እንደ ዋዛ ተረስቶ ዝም ብሎ ቀላል ዜና ይመስላል። እግዚአብሔር ይመስገን,0,0,0,1,0,0
amh_test_track_a_00051,አብይ እና የሰበሰበው አውሬ ስብስብ በአደባባይ መሰቀል ይገባል,1,1,0,0,0,0
amh_test_track_a_00052,የሚገርም ትንታኔ ነው ኢትዮጵያ በየ ዘመኑ በሚነሱባት የሃገር ባንዳዎች ነው ሁሌ ወደኋላ የቀራቸው አንድ ጀግና ለዚህ ትውልድ ብቻ ሳይሆን የወደፈቱን አርቆ የሚመለኩት መሪ ቢገኝ ባንዳዎች ግን እንዳባቶቻቸው የለመዱትን ሃገር የመሸጥ አባዜ አሁንም ማስቀጠል ነው የሚፈልጉት ባንዳዎች ሸዋን እንጂ ሌላው የነሱ አይመስላቸውም አያቶቻቸው ኤርትራን ሸጡ ጂቡቲን ሸጡ ለሸዋ ግን መሳሪያ ገዙ ያሁኖቹ ድኩማን ካአባቶቻቸው ስህተት ለምን እንደማይማሩ አይገባ,1,1,0,0,0,0
amh_test_track_a_00053,ኢትዮጵያ፡ አፍሮ ባሮ ሜትር ስለ ሕገ መንግሥቱ የሠራው ጥናት ምን ያህል ወካይ ነው?,0,0,0,0,0,0
amh_test_track_a_00054,ቅዳሜ ምሽት አይመስልም ?,0,0,0,0,0,0
amh_test_track_a_00055,ተባረኩ 🙏🙏🙏በብዙ እናትን በዚ ልክ ማስደሰት በጣም ደስ ይላል ተባረኩ ❤❤❤ ፈልሰስ በይ እማማማ ደስ ይላል።,0,0,0,1,0,0
amh_test_track_a_00056,ዲፕፌክ ምሥሎች ቴይለር ስዊፍትን ‘እርቃኗን’ ካሳዩ በኋላ ሕግ እንዲወጣ ተጠየቀ,0,0,0,0,0,0
amh_test_track_a_00057,የዜጎችን ደህንነት እና የኢትዮጵያን አንድነት ማስጠበቅ፣ የዜጎች መፈናቀልና እኩልነት፣ የኢኮኖሚ ድቀቱን መቀነስ፣እጅግ አስፈሪ ብሔርተኝነትን መቀነስ፣ዜጎች በሁሉም ቦታ የመኖር መብት ከብዙ በጥቂቱ ነው,0,0,0,0,0,0
amh_test_track_a_00058,የፋንቱ ወንድም በድንገት የተቀላቀለ ካራክተር ነዉ የሚመስለዉ ለበቀል መምጣቱ አሳማኝ አደለም በዛ ላይ እራሱ ፋንቱ ወንጀለኛ ነዉ ለወንጀለኛ ወንድም በቀል ማሰብ,0,0,0,0,0,0
amh_test_track_a_00059,የሚሞትላቸው ስሜታዊ ሰው ሞልቶ የለ ምን ቸገራቸው የጦብያ አርቲስቶች ምስክሬ ናቸው ግፋበለው ብለው ወጣሩን ማግደው እነሱ አሜሪካ ናቸው እህእ ማን ሞኛለ! በእሳት የሚጫወት ሾርት ሚሚሪ ሞልቶ የለ,1,1,0,0,0,0
amh_test_track_a_00060,የኔ እናት ደስ ይበልሽ ስታምሩ❤❤❤,0,0,0,1,0,0
amh_test_track_a_00061,አንተ እንዴት አይነት የሚገርም ሀሳብ ነው ባክህ ታዲያ ለምን ህዘሰብ አልፈልግም ያለውን የብሄር ፓለቲካ አታጠፉልንም።,0,0,0,1,0,1
amh_test_track_a_00062,የአለማችን የወደፊት አስፈሪ መንግስታት,0,0,1,0,0,0
amh_test_track_a_00063,አላማችው እሱ ነው ይሰውን ሞት እንዳስለመዱን የቤተክርስቲያንን አብዩዝመንት ሊያስለምዱንነው አልማቸው ?I cant wait አባቶች እንደገና ልጆቼ ተነሱ እስኪሉ,1,0,1,0,0,0
amh_test_track_a_00064,ባርሴሎና፣ ቼልሲ እና አርሰናል በተጫዋቾች ዝውውር ከፍተኛ ኪሳራ ሲያስመዘግቡ ማድሪድ በገቢ ቀዳሚ ሆነ,0,0,0,0,0,0
amh_test_track_a_00065,ትናትና መቼ ነው የምትሄደው ቻልረስ እያልኩኝ ዛሬ ተሰናበተ መልካም ሲኦል,0,1,0,0,0,0
amh_test_track_a_00066,ምነው አይሁድ የውሸት ንጉስ ምን አይነት ሰው ነህ አንተ ግን ማለት ጋዜጠኛ ነህ ወረኛ ዛሬ ወደዚህ የዞርከው መዋሸት ስለማችል ነው ወይስ ወረኛነትህ እንዳይባነንብህ ብለህ ነው አጨራረስህ ደግሞ አንደኛ ነው ማንን ነው ምሸውደው እዛው ደደብ አይሁዱን ሸውድ ምን አይነት ደደብ ነህ ግን አይሁድ አይደለሁም አንድ ኢትዮጵያዊ ነኝ አይደለህም ኢትዮጵያዊ አይሁድ የሴጣን ቀንድ ነህ ግን ደስ ሲል ቢቢሲ እራሱ አዋረደክ አይደል የምትተማመንበት ሚዲያ ይገ,0,1,0,0,0,0
amh_test_track_a_00067,ቤተ ክርስቲያ ጥላቻ ወይንም ቂም የላትም። የፖለቲካም አስተሳሰብ የላትም። የክርስቶስን አርአያ ስለምትከተል ለይቅርታ እና ለንሰሀ ሁሌም ቅን ናት። Ethiopia,0,0,0,0,0,0
amh_test_track_a_00068,የኔ አይን ግን የትራስ ማሞቂይውን ድንቅ ጥቁር መጽሐፍ ይፈልጋል በትንሽዬ አይቼዋለሁ አንብቡት እስቲ ይነበባል እኮ ከዛማ ጀግንነት ምን እንደሆነ ታውቁ ነበር,0,0,0,0,0,0
amh_test_track_a_00069,የአለም ስጋት ይህ በሁለት እግር የሚራመድ ሰው መሰል አውሬ ነው!በዚህ ዘመን የሰው ልጅ የት በደረሰበት ይህ ማህበረሰብ ሰው አርዶ የሚበላ የሰው,0,1,1,0,0,0
amh_test_track_a_00070,ያሳዝናል በእውነት እናንተን አይቶ የሚጠፋውን መንጋ ላሰበው።አጥፍቶ ከመጥፋት ይሰውረን ሁላችንንን።,0,0,0,0,1,0
amh_test_track_a_00071,ቴፊክ ስግብግብ አዚዜ መኖራን ጀብዴት ስለ ሰማ ደስ ብሎኛል ልዮን ያኮብ ፍቅር ናቸው,0,0,0,1,0,0
amh_test_track_a_00072,Twitter ላይ ብቅ ስል ምግብ ቤት የገባው ይመስለኛል። ምግብ ብቻ የሚለጥፉ ሰዎችን ትዕግስትና የዛን ልጅ ሆድሁሉንም ጉዝጎዝ መቻሉ ሳላደንቅ ባልፍ ንፉግ ያስብለኛል።,0,0,0,1,0,0
amh_test_track_a_00073,እስራኤል በመቶዎች የሚቆጠሩ የሐማስና ኢስላሚክ ጂሃድ አባላትን በቁጥጥር ሥር ማዋሏን ገለጠች,0,0,0,0,0,0
amh_test_track_a_00074,የእስራኤል ጦር በደቡባዊ ጋዛ ሆስፒታል ላይ በፈፀመው ወረራ “የከፋ ጥፋት” መድረሱ ተገለጸ,0,0,0,0,0,0
amh_test_track_a_00075,እስራኤል የሐማስ ምክትል መሪን ሳሌህ አል-አሩሪን ቤይሩት ውስጥ ገደለች,0,0,0,0,0,0
amh_test_track_a_00076,እኔ ምለው ኣንዳፍታዎች  ናኦድ ቤንኣሚ የት ነው የነ ኣቤ ቶኩቾ ተሳካ ልበል ኣሳሰሩት እንዴ ምን ነው በዚህ ዓለም ቡዩዚ የሆነበት ዜና የናኦድ ትንተና በጣም ያስፈልጋል ኣትሊስት የተለያየ ትርግታዎችን በደንብ ያቃል  ኖኣድ ምን ይል ይሆን  ብየ ስጠይቀው ኣንድ ጓደኛየ ዕድሜ ለ ኣቤ ተኩቾ  ገቢ ሆነ ኣለኝ እንግድያውስ ኣንዳፍታዎች ንገሩን  እውነቱን,0,0,0,0,0,0
amh_test_track_a_00077,ኢየሱስ እንኳ በምድር በነበረበት ዘመን በንጉስና ገዢዎች ላይ አፉን አልከፈተም ጳውሎስ እንኳ በዘመኑ ያንን ሁሉ መከራ ላደረሱበት ነገስታት እየ,0,0,0,0,0,0
amh_test_track_a_00078,የወለኔ ህዝብ ስቃይ የሚያስደሰሰታቹ በሙሉ ዋጋቹን ታገኛላቹ።,1,0,0,0,0,0
amh_test_track_a_00079,አገሪቱ የምትመራው በጎጠኞቹ፣ በአፈናቃዮች ፣ በገዳይ አስገዳዮች ፣በኦነግ ሽኔ ብልፅግናዎች አይደል እንዴ ፣ ከዚህ የከፋ ምን አለ ?,1,1,0,0,1,0
amh_test_track_a_00080,የአስቸኳይ ጊዜ አዋጁ ምን ውጤት አመጣ? ወደፊትስ በምን ሊቋጭ ይችላል?,0,0,0,0,0,0
amh_test_track_a_00081,አምስት ስድስቱን ደረቱን በጥይት ሲሉት እርጎዬን ጠጣሁ። የዚህን ግዛቸው የተባለ ባንዳ ዘግናኝ ቃላት ታሪክ መዝግቦታል,0,1,0,0,0,0
amh_test_track_a_00082,መከላከያ የኢትዮጲያ ኩራት የህዝብ አሌኝታ ለሀገር መከታ ነዉ።,0,0,0,0,0,0
amh_test_track_a_00083,ጃዋር መሐመድ የፖለቲካ ትግሉን የሚደፍረው ሆ እያለ የሚከተለው ጀሌ ሲኖር እንጅ መስዋት የሚያስከፍል ነገር ሲገጥመው ጭራውን ቆልፎ ይፈረጥጣል ወይም ሁለት ጫፍ እየረገጠ ይሞዳሞዳል ደፍሮ አንድ ቦታ መቆም ዋጋ የሚያስከፍል ስለሚመስለው አቋም ሳኖረው በአየር ላይ ተንሳፎ የፖለቲካ ህይወቱን በአሳዛኝ ሁኔታ አገባዶ የከሰረ ፖለቲከኛ ሆኗል,0,1,0,0,0,0
amh_test_track_a_00084,Abebe Teshager አረ በስማኣም ማን ያየዋል የተዋለህዶ ልጆች ፕራንክ ብሉ ልሰፕከን ነው እንዴ,0,0,0,0,0,0
amh_test_track_a_00085,ለጥቂት ግለሰቦች ገንዘብ ማሰባሰቢያ ነዉ እንጂ ለማንም ሰዉ አይበጅምና ከማፍያ ቡድን ራሳችሁን ጠብቁ,0,0,0,0,0,0
amh_test_track_a_00086,አንተማ ባያደርሰን ነበር ደስ የሚልህ እኔማ ገነት ካልገባሁ በቀር አንተን የማላይበት ቦታ የለም ሲኦሉማ የአንተ ነው ወንድሙን ገዳዩ ቃኤል አንተ ትመጣለህ ብሎ ወደ ገነት ተመልሷል,0,1,0,0,0,0
amh_test_track_a_00087,ጀግና መሪ እነዚህ በልባቸውውስጥ ፅንፍ ጎጥ የሌለንፁህ ሀገር ተረካቢ ናቸው በነሱ ለይ መልፋት ለቁምነገር ያደርሳል ተባረክ መግስታችን,0,0,0,1,0,0
amh_test_track_a_00088,ጋላ ገዳይ ሰው በላ ነው የስንቱን ሂወት ቀጠፉት,0,1,0,0,0,0
amh_test_track_a_00089,"አላህዬ 😥😭😭😭 እንዴት ጨርሼ እዳየሁት እኔ-ና አላህ ነን ምናዉቀዉ ኡፍፍፍ የኔ ዉድ😭😭😭 1,ቆይ ግን እኔ ምለዉ:-ሰዉ በዚህ እድሜዉ እንዲህ አስተውሎ እና ተረጋግቶ እየተናገረ በየትኛዉ ማረጋገጫቹህ ነዉ እቺን ምስኪን እብድ ያላችዃት???🤔 (ለጎረቤት ነን ባዮች) 2, የናንተን ነገስ ማነዉ የነገራችሁ? አንቺ ትላት በሷ ስቃይ በደል ጆሮ ዳባ ልበልስ ያልሽ/ ያልክ ሁላ:- ምንአልባት ነገ ይሄ ስቃይ ህመም አንቺም/አንተም ቤት ሊያንኳኳኳ ይችላ",0,0,0,0,1,0
amh_test_track_a_00090,በቀላሉ ለጉዳት ተጋላጭ የሆነውን ዐይናችንን እንዴት መንከባከብ እንችላለን?,0,0,0,0,0,0
amh_test_track_a_00091,እራ ብረት ነው ያሚለው ተመችቶኛል 😀😀😀,0,0,0,1,0,0
amh_test_track_a_00092,ማረጥን የተለመከቱ ሰባት የተዛቡ አመለካከቶች,0,0,0,0,0,0
amh_test_track_a_00093,የጀርመን ዝርያ ያለው ማለት ምን ማለት ነው?,0,0,0,0,0,0
amh_test_track_a_00094,ተረኝነትና ስርዐተ አልበኝነት ሲታነፅ መዶሻና ምስማር የሚያቀብሉ የፖለቲካ ደላላዎችንና አድርባይ ፖለቲከኞችን ማየት ያማል እኛ መንግስት ጋር እንጂ ከብ,1,0,0,0,1,0
amh_test_track_a_00095,አንቴ ፀረ ሰላም የህዝቦች ጠላት ይህ የሰይጣጠናዊ ሃሳብህ አንተንኑ ያጠፋሃል RIP,0,1,0,0,0,0
amh_test_track_a_00096,ምን ሖነሕ ነው የጠፋሐው በሰላም ነው?,0,0,0,0,0,0
