id,text,anger,disgust,fear,joy,sadness,surprise
som_test_track_a_00015,hada idin wada fiiirinayo qofka muwadiiinka ah waaa lama tabtaaan xaqa iyo xuuuquuuqda uuu le yahay hala so baro kuwa hada xukunka qabsadey xaqa iyo xuuuquda u muwadinka le yahay kaliya mahan abaaal marin u siiiyey xukun hala isku xishodo hadi kale waxa waliba farahe ka bixi dooonan,0,0,0,0,0,0
som_test_track_a_00016,Waxaaan maaanta safar ku tagnay Degmada Cadaaado ooo maaanta ka dhacaysay Xafladdda caleeemasaaarka Gudooomiyaha Degmada Cadaaado iyo kuxigeeenkiiisa ooo dhawaaan Golaha deeegaaanka Cadaaado ay u dooorteeen xilkaaas11 URL,0,0,0,1,0,0
som_test_track_a_00017,USER Allle haku caaafiyo walaaal Xeryaha Cilaaaj meeesha kugu dhaw isku xareee fadlan,0,1,0,0,0,0
som_test_track_a_00018,"Ankara,madrid iyo Liverpoool Waaa magaaaloooyin aaad u qurux badan... Waaad mahadsantahay Mr. Tanaaad👍👍👍",0,0,0,1,0,0
som_test_track_a_00019,Daqiiiqadihiii ugu saaamaynta iyo farxaddda badnaaa safarrradayda ayaaan saaaka la qaaatay ardaydan ooo ka mid ah ardayda dugsiga hooose dhexe eee ShanshacadddeDhammmaaantoood waxaaan u rajaynayaaa inay koraaan ooo kaaalmo kala duwan ka galaaan nolosha  FG sawirka iyo qoraaalkuba waaa 3112021  URL,0,0,0,1,0,0
som_test_track_a_00020,USER Waaa kuwo dhintay ooo aaan waxba isku falayn  Bal adiguba is weydiii gabadh guuursatey nin si public ah u caynaya  Raggga Sooomaaaliyeeed laguma eeedayn karo gabadh nin nolosha ka dhacay daba oroday ooo guuursatey  War kale la imooow,0,1,0,0,0,0
som_test_track_a_00021,adooo raaaliya waxad ka sooo hadashaaa black holeska mahadsanid,0,0,0,0,0,0
som_test_track_a_00022,USER Wuxu ku sugan yahay Saeee e ah dhawaaafka Safwa amp Marwa marka qofka cumreysanaya uuu so bogo dhawaaafka Kacbada  Dharkiii Ixraaamka aya ka muuuqda markasay CBBB mooodan inu hospital ku jiro  Alllah martidisa kuwa ku jeeesjeeesa e ku caaaya Xaramka ayay tagen Alllah willl deal wth them  RISK,1,0,0,0,0,0
som_test_track_a_00023,mashalah.waaa xaqiiiq taaasaaa nagu badan wax lasooo dhafay ka murugono,0,0,0,0,1,0
som_test_track_a_00024,USER Haaa waaa run inta uuu bilaaawday halganka dib u xureynta dalka waxaaa sooo maray dhacdoooyin badan ooo dano gaaar ah laga lahaaa lagana sooo gudbay  Aduuunka caaada qaaate dadkiiisa amp deeegaaankiiisa shilimaaad siiisanaaayo wax ka xun majiraaan waaa arin ay tahay in dadka laga qabto waaa cadawga 2aaad,0,1,0,0,0,0
som_test_track_a_00025,Quraaanka Kariiimka ooo lagu turjumay luqad loooga hadlo Nigeria  URL URL,0,0,0,1,0,0
som_test_track_a_00026,dadka fashilmay sooo kordhi wlllo,0,0,0,0,0,0
som_test_track_a_00027,Waxa iiigu fiiicnaaa in illlaaahay badbaaadiyey Khaaalid iyo markay fashilmen yuhuuudi illlaaahow mar walba fashili yuhuuuda iyo dulmiwadayaaasha.,0,1,0,0,0,0
som_test_track_a_00028,Waxaaan illlaaahay ka baryayaaa in tirada dadka uuu ku dhacay cudurka coronaviruska cusub iyo fayrasyada kala duwan Busbuska iwm ay noqdaaan eber JamhuuuriyadddaFederaaalkaSooomaaaliyaAlllow fayraska ooo dhan ha laga saaaro SooomaaaliyaFayruuuskacoronaCOVID19,0,0,1,0,1,0
som_test_track_a_00029,Taaariiikhdu iyadaaa qalinka isku sida Hambalyo ayaaan leeeyahay xulka 17 jirada eee waaadhka hurdada iyo kooomada u diray dhigoooda South Sudan waaa markiii u horaysay dadka Sooomaaaliyeeed eee hada noool 95 ay arkeeen wadankoooda ooo guuul taaariiikhi ah kasooo hoooyay ciyaaarista kubada cagta  URL,0,0,0,1,0,0
som_test_track_a_00030,Lascanod waaa degantahay xaaalad dagaaal kama madhna gacanta waxaaa ku haya dadkiii lahaaa degaaanka shalay ilaaa xalayna ciiidamo hor leh ayaaa sooo buuux dhafiyay USER dadkaaa dhib danbe inuuu ka dhexdhaco sabab ha unoqonin  Eebe waxaaan ugu rajaynaynaaa umada sooomaliyed nabad waaarta  URL,0,0,0,0,0,0
som_test_track_a_00031,Reeer samatar miyaaa laga dhacay kiii indha badan ma qaaar kalaaa weheliya,0,1,0,0,0,0
som_test_track_a_00032,USER Nin weyn o aflagado kaaa sooo horayso waaa lagu qurux badan yahay sxbow marka kale Waaan arkaya inaaan kan hada joooga iyo Kuwa sooo socoda Mid waxba i sooo waaadin Somaliland marka wixiii khalad fikir iyo aragtiii waaad ku bedeli karta Lakiiin sida aaan ku arko nin ciiil hayo baaad u eeegtahay,0,0,0,0,0,0
som_test_track_a_00033,1972 Muqdisho Waxa Muqdisho Ka dhacay Shirkiii ay ku Heshiiiyen Dalalka Tanzania iyo Ugand Waxaaa labadaaasi Dal Heshiiis dhex dhigtay Dowlada Sooomaliya Shalay Africa anagaaa U kala Gar qaaadi jirnay ooo Heshiiisiiin Jirnay Balse Mantana Anagooo Somali ah dhexdena baaa nalooo gar qaaada  URL,0,0,0,0,1,0
som_test_track_a_00034,USER Insha Alllah marka la midooobo ayaaa adiga iyo inta odaygan ooo kale ah dawadoooda la helayaaa  Walaaaltinnnimadiii iyo isjacaylkiii Sooomaaalidu way sooo noqonaysaaa,0,0,0,0,0,0
som_test_track_a_00035,Maxaaa loooga hadlay Kulankiii Golaha wasiiiraddda DFSURL URL,0,0,0,0,0,0
som_test_track_a_00036,Daraasad Cusub: Dadka cuna kalluunka oo war naxdin leh loo hayo,0,0,1,0,0,0
som_test_track_a_00037,Ninkaaagani waaad ka washay dad ka Istanbul bal aaanu Ku kulano insha alah Malin dhaw baaan imanayaaa wa makiii labaaad Oon imanayeee,0,0,0,0,0,0
som_test_track_a_00038,Cali Dheere: 77 jirka xanuunkiisa ay la murugoonayaan malaayiinta qof,0,0,0,0,0,1
som_test_track_a_00039,maaasha alh akhiii   ilaaahah haku dhawro akhiii   akhiii adooo mahadsan   namer kaaaga isoooqor akhiii,0,0,0,1,0,0
som_test_track_a_00040,horta waaa aaarin murugo leh ilaaahay hu naxriiisto hoooyada sidaaa foshaxun looojidhsiyay gaaadhiiiga,0,0,0,0,1,0
som_test_track_a_00041,Ax ax ax ax ax ax sooomaaaliya may burburi ax   ax ax,0,0,0,0,1,0
som_test_track_a_00042,Taxanaha xiga ali hasssan salaaama iyo dilkiiisiii inoooga dhig pls thnks bro👍,0,0,0,0,0,0
som_test_track_a_00043,Ax walahay murugo ayuuu ku dhamaaaday,0,0,0,0,1,0
som_test_track_a_00044,Masha alllah wlllkey iyo walashey waidin takeeera runtiii ladhacay riwayadaaan keeep going dhamaaantiiin,0,0,0,1,0,0
som_test_track_a_00045,Dalalka Africa eee dagaaalka sokeeeye ka dhacay siday u midoooben ayaaan u rajaynaya dalkeeenuna inu u midooobo insha alllah,0,0,0,0,0,0
som_test_track_a_00046,Hooyo qabta HIV AIDS ma dhali kartaa ilmo aan cudurku u gudbin?,0,0,0,0,0,0
som_test_track_a_00047,Walaaal adaaa u kuuugu mahad celinaaa   daganaaantaaada iyo waaayo aragnimadaaa marka walaaal waxaaan kuuu dardaaarmaaa cabsida ALLLAAAH waxa kaaa haraaayo ooo aaaqiro markaaa dhimato Allle nagama kaaa dileee kaaa danbeeeynaaa u badal culumo cajiiiba ooo doood islamiya sooo daaay,0,0,0,0,0,0
som_test_track_a_00048,Doorashada Kenya 2022: Raila Odinga iyo William Ruto oo si aad ah isugu dhaw codadka la tiriyay,0,0,0,0,0,0
som_test_track_a_00049,Cadaaalad baaa dhacday alaaahu akbar,0,0,0,1,0,0
som_test_track_a_00050,Midiwog yurub 7 bil ayey wax qaban wayeeen somali somali baaa leh eee gumeysi ma rabno lacagtina ceshta somali ayada isku filan arinteda ku filan eee atosh Waxba Kama heleyso nacam nacam Somali way kacdey taaas ogaw malin kasta war xun aaad ka qortaaa,0,1,0,0,0,0
som_test_track_a_00051,mahadsanid mudane maracade aaad iyo aaad ayaaan igu riyaaaqay sida aaad waqtigaaaga nooogu hurtay waxaaan la socday ilaaa sheeekadiii (aaamina mufti.)wàana.kuuu.mahad.celinayaaa,0,0,0,1,0,0
som_test_track_a_00052,Dadalada aaad wadid aaadban kaga mahad celinya pro marcade show👏🇸🇴❤☀️,0,0,0,1,0,0
som_test_track_a_00053,Mn sha alllah gobanimo ayay sameeeyeeen beeelaha absame iyo isaaaq sanadkan gudihiiis mlha waaa markiii afraaad eee ay geeel la dhacay isku celiyaaan,0,0,0,1,0,0
som_test_track_a_00054,Waaa Accc  kiii ugu horeeeyay eee aaan ka furto Appp u leeeyahay milkiyadiiisa wiiil sooomaaaliyeeed adna la deg ooo wiiilka dhiiirigelin u noqo la deg waxaaan u isticmaaali kartaaa habka Instagram iyo Twittter ka ooo kale  magaciiisuna waaa Whosanp  URL,0,0,0,0,0,0
som_test_track_a_00055,"Malabka laaadirad oookiyaaalo wayn 🤣, Team waaa yaaab ma burburay",0,0,0,0,0,0
som_test_track_a_00056,D﻿hallinyaro TikTok ku aflagaadeeyay mas'uul dowladeed oo lagu riday xukun aaney fileyn,0,0,0,0,0,0
som_test_track_a_00057,mashaaa alllah wan dhawnahay alllah haku dhowreee,0,0,0,1,0,0
som_test_track_a_00058,5k Jubbbaland ilaaa Mogadishu xoreeen lahaaa waaa sooo socdaaan phase 2 loading URL,0,0,0,0,0,0
som_test_track_a_00059,anigu nimankan kharajiyaaasha lagu shegay waxaaan dhihi lahaaa danbiga haday galen haqirtaaan intayna qodoxdo siiifogaaan gabdhana magteeedi hasiiiyan heeerkoda hadiii kale sidiii iran diyaradiii ay difirtay hadana markay aragtay in beeen sodhamatay ay qiratay ooo kale idinku dhacaysa URL,0,0,0,0,0,0
som_test_track_a_00060,"4:15 - 4:24 edab daranaaa waaar dhaqankaaa ka taga naaag nin koraysa waaa macnaheee, edaaab daraaa laysu dhacayaaa!!! Cajiiib",1,0,0,0,0,1
som_test_track_a_00061,USER Waxa aynu u baaahannnahay siyaaasad ku dhisan xurmo xikmad xannnaaano xulasho sax ah iyo xeeer ilaaalin  Laaakiiin hadddiii ay innnaga noqoto xasarad xaqdhawr laaaan xooog xatoooyo iyo xaaasidnimo waxa laga dhaxlayaaa xumaaan,0,0,0,0,0,0
som_test_track_a_00062,Dad ku dhintay isku dhacyo Baqdaaad ku dhexmaray Ciiidanka ammmaaanka iyo dad Shacab ah  URL URL,0,0,1,0,0,0
som_test_track_a_00063,insha alaaah waaad cafimadi dooonta walllo haniyad jabin,0,0,0,0,0,0
som_test_track_a_00064,USER Si shababa loooga adkaaada hadaaa taqaaanin 5 tiii sano eee la sooo dhaaafay baaa qaaaba laheeeyden markaaa xukunka heeeysn cid baq baqdiiina dhageeeysneee ma jirteee malaha ka qeeeyli,1,0,0,0,0,0
som_test_track_a_00065,waxaaa iiigu xiiiso badnaaa eee aaan ka dhagaysty waxa ka mid ahaaa fashilaaadeeedi iyo cali salama halyaygiii fashiliyay tala diiisiii la diiiday eee ahayd in fagare lagu dilana aaad ayay ufiiicnayd,0,0,0,1,0,0
som_test_track_a_00066,Sxb wxn ka Heeely siii jabinta mobileka eee sameee markale,0,0,0,1,0,0
som_test_track_a_00067,Somalia Maxaaad u arki weydeeen Minister of Interior 30 milllion30 years old ooo xooolahiii dalka dhacay intaaad Deeeqda Farmajo looogu tala galay ka hadleysaaankaaasaaa qaaabilsan arimaha abaaabarahaba lacagtiiina ku fadhiya dhaha bixi ooo siii dadka dhibateysan  Mise kaaas waaa qabiiilkiiina,0,1,0,0,0,0
som_test_track_a_00068,Ilahay ha u naxariiisto janadi fardhawsa hageyo amiiin yarabi 🤲🏻 shikhana ilahay ha kasabarsiyo,0,0,0,0,1,0
som_test_track_a_00069,Moroccco ayaaa dalbatay in Israel ay aqooonsato madax banaaanida dhulka lagu muransan yahay eee Saxaraha Galbeeed ka hor inta uuusan Rabat safaaarad ka furin Tel Aviv,0,0,0,0,0,0
som_test_track_a_00070,Ninka ay Soomaalidu raacsan yihiin ee ku dhashay Marinka Qaza ee dagaalku ka socada,0,0,0,0,0,0
som_test_track_a_00071,Nacaladyaaalo haku dhacdo yahuuuda,0,1,0,0,0,0
som_test_track_a_00072,Waaa masuuuliyad ina wada saaaran dhammmaaanteeen in aaan isku garabsano maaaraynta macluuusha inagu sooo foool leh ooo aaan ka samatabbbixinaaa dadkeeena amp dalkeeena Sooomaaaliyeeed inagooon u eeegin xisbi siyaaasadeeedka aaanu ku xidhan nahay ama la dhacsan nahay siyaaasadddiiisaURL,0,0,0,0,0,0
som_test_track_a_00073,BNSomalia Xildhibaaan Ilhaaan Cumar ooo munaaasabad sooo dhaweyn ah looogu sameeeyay Magaaalada Muqdisho Xalay URL Somalia,0,0,0,0,0,0
som_test_track_a_00074,Murashaxii looga guuleystay doorashada Madaxweynaha Kenya oo ku dhawaaqay go’aan cusub,0,0,0,0,0,0
som_test_track_a_00075,Annnaga ooo ah gudddiga qaban qaaabada sooo dhaweynata waftiga Madaxweynaha JFS USER waxaaan hadhimo sharafeeed qado ah u samaynay qaaar kamid ah Golaha Wasiiiraddda Lataliyaaal sare iyo Saraaakiiisha Madaxtoooyada Sooomaaaliya eee kamidka ahaaa waftigaUSER URL,0,0,0,0,0,0
som_test_track_a_00076,Gudaha Hooolka Qaryaaan Dhooodan eee maaanta ay Xafladu ka dhacaysay looogu dabaaal dagayay Sanad Guuuradiii 38 aaad eee ONLF Gudaha Holka iyo Banankuma Way Ciiir Ciiirayeeen MaaantaDuuubistiii Shugri Abdi AhmedSuuuraj FaaaraxQMUSER URL,0,0,0,1,0,0
som_test_track_a_00077,USER 15 qof miya 5000 cunug dhashay ileeen waxan ognahay askarta 18ka gobol in laga keeenayMise rer xamar unbaaa murugada iska lehPropagand mudo socotey ooo la siyaaasadeeeyey ahaydWayo caqliga qofka Saliiimka ooo cafimaaad qabo Ethiopia ayaaa Ciiidan Somali ah tababar u socda u bahaty,0,0,0,0,0,0
som_test_track_a_00078,Sxb prank waaa samey jirtay lkn kan beeen waye gabadha idin fashilisay,0,1,0,0,0,0
som_test_track_a_00079,Itooobya way ku fashilmatay iskudaygiii fooosha xumaaa eee muuusow bada iii dhac Asxaaabeeey folllow iii taaabta alllaha idin sharfeee ❤,0,1,0,0,0,0
som_test_track_a_00080,Todddoba Arrrimoood ooo ay habbbooon tahay in Aanad samayn marka aaad cadhaysan tahay iyo sababta URL,0,0,0,0,0,0
som_test_track_a_00081,ilahay kacabso itad siyasad wakhti kubixineysi ilahay cabsidisa kubixi,0,0,0,0,0,0
som_test_track_a_00082,wlll osman lacala haduuu bixinaaayo bilad uuuna sinaaayo qof ugu cmmmntiga badan ani kalin uuun waaan galaaayaaa waaan hubaaa wlhy waaana qofka kaliya an si dacada ufiiirsado dadka kale waaa iska burburiyaaa🙈❤❤❤ 😂 barnamijkaaan waaa film caaadiya runti,0,0,0,0,0,0
som_test_track_a_00083,Beeesha jarsooo dhul dad kaleee leeeyihiiin marnaba inaaay qadatooo lagama yabooo sidokale dhulkooodana inaaay cidkale qadatooo waxay ka xigtaaa dhimasho,0,0,0,0,0,0
som_test_track_a_00084,Maxay dadka isticmaala baraha bulshada uga daba dhaceen godkan?,0,0,0,0,0,0
som_test_track_a_00085,Xabaddda ugu horeysa markwy dhacdoWaxaaan u ordi lahaaa si aaan caaadi ahaynWaaa geeesiyiiin wallleee  Ordooo iska qaaada gumeystaha sokeeeye URL,0,1,0,0,0,0
som_test_track_a_00086,Calanka buluuuga ah jigjiga laguma gudoCalanka buluuuga ah jabuuuti laguma guboCalanka buluuuga ah gaaarisa laguma guboHargeysa waxaaa taaala cuqdad iyo nacayb somalinimo eee maaaha nacayb dawlad somaliyeeed ama somaliaSomali danbe yaaanay nala sheeegan cadawga SNM  URL,0,1,0,0,0,0
som_test_track_a_00087,Wcs wlll ad ban kaga mahd celinaya sida wngsn eee ad waqtigaga qaliga ah eee ad no hurtay allle haku xfdi   Wlll waxan ka codsanya in ad barnmj ka hdlyo exm xilyada la diyariyo uuu ka habon yhy waqtiga dhibks aya i hysto wal wal iyo murugo ayuuu igu haya wa iga codsi iga cawi adi,0,0,0,0,1,0
som_test_track_a_00088,Dhalinyaro badan ban isiii gudbiyay nolol fiiican u helaaan mugdigana ugu baxana 20 gaaarsiyay mahadsanid mazul,0,0,0,0,0,0
som_test_track_a_00089,USER Inta halkan ka qaylisa eee faqash ka ah waaa in dhammmaaan dabagal lagu sameeeyaaa,0,1,0,0,0,0
som_test_track_a_00090,Bismilllah inta dhahdid adooo i block gareyn  Ma aragno tacsidaaada xasuuuqiii ka dhacay Maxaaas URL,0,0,1,0,0,0
som_test_track_a_00091,Shariiif Cabdi Maaandoooriyaha Ninka Isticmaaala maidinla tahay in uuu jooojin karo runta halaisku sheeego 90 Maaandoooriyaha waxaaa jooojin kara Dowladdda DhaxalreeebShirweyne_qaran_maaandoooriyaha_iyo_saaameeeyntiiisa_caaafimaaadka_dhalllinyarada URL,0,0,0,0,0,0
som_test_track_a_00092,Waxaaan ummmaddda Sooomaaaliyeeed la wadaaagayaaa farxaddda iyo dabaaaldeggga munaaasabaddda qiiimaha badan eee 26ka June ooo ah maaalintiii ugu horrraysay eee Calan Sooomaaaliyeeed laga taaagay ciiidddeeena  26ka June waxay astaaan u tahay jiritaaanka dal dad iyo dhul Sooomaaaliyeeed ooo ay Sooomaaali xukunto,0,0,0,1,0,0
som_test_track_a_00093,Kanye West: Waxa laga ogyahay - iyo waxa aan laga ogeyn - xaaladda heesaagan caanka ah,0,0,0,0,0,0
som_test_track_a_00094,"Waxaynu noool nahay xillli iyo addduuun dulmiga iyo cadddaaalad darrradu wax walba ka dheeeraysay! Allle ha u naxariiisto hoooyada, inay cadddaaalad heshaaana waaa lagama maaarmaaan.",0,0,0,0,1,0
som_test_track_a_00095,Mansha alllh wa farxad kale,0,0,0,1,0,0
som_test_track_a_00096,USER Hadiii ay sooomalinimadu run kaaa tahay maxad xamar uga sooo carartay marku farmaaajo dhacay  Mafarmaaajo ku sooomalibad ahayd,0,1,0,0,0,0
som_test_track_a_00097,USER War Suuuqa xataaa wax mala sooo wado Kloppp inuuu Ka tagaaa laga yabaaa Koooxda Hadiii January Suuuqa xidigo Loooga keeeni waaayo,0,0,0,0,0,0
som_test_track_a_00098,M.a keeep going wlllal ani xitttaaa waaan rabay lkn sida lagu helaaa adag horay usoco kuna xirnow cabsida Alllah,0,0,0,0,0,0
som_test_track_a_00099,USER Fashilki ugu wayna dorashada Namp N waye Barlamnka ayaaa lagu dhex waydiyay Taliye odaway kamana warqaba ayuuu dhahay marka farmajo dadka inuuu kulaya ayuuu rabay cidankaaan,0,1,0,0,0,0
som_test_track_a_00100,Xajka: Xilligii Kacbada la weeraray ee la xaday xajarul-Aswadka oo ka mid ah mararkii uu baaqday xajka,0,0,0,0,0,0
som_test_track_a_00101,USER Farmaaajo in looo darsaday ooo maaalin walba la tabo waxaaa keeeney markaaan aragno HSM inuuusan uba qalmin shaqada umadddiiina ceeeb iyo yaxyax ayaaa sooo wajahday ilaaa waaa kaaa meeelkasta uuu tago fashil iyo wejigabax baaa ka sooo raaaca Somaliyana hooos ayuuu u siii wadaaa amp qabiiil hor leh,0,1,0,0,0,0
som_test_track_a_00102,sheeelo walan hoooy dumarka ha aaaminina hhh balaaayo kugu dhacaysa hadaaad aaaminto,0,0,1,0,0,0
som_test_track_a_00103,wlll albaaab walbo kaaaxiran allle hakuuu furo murugada farxad hakugu badalo aaamiiin wlll subscribe iiisaaar 🥵🙏❤️😓🙏🙏🙏👈👈👈,0,0,0,0,0,0
som_test_track_a_00104,Durbaaannnada HSM waaa inay jooojiyaaan dirista tacsida raqiiiska ah amp suaaasha xeeeladdda khaldan eee horseeedaysa USER dhimasho  Khasaaaraha ka dhashay darajo amp fayl ayaaa sarrreeeya Dhaaawacyo badan ma helaaan daweyn marka laga reeebo waxa ay bixiyaaan qoysasku AS galitaaanka Macawislay URL,1,0,0,0,0,0
som_test_track_a_00105,Gacan ku dhiiigle muuuse Biiixi iyo Gacan ku dhiiigle Turke waaa isku xukun Tuke hada ayuuu sharciga wajahayaaa Mr Biiixina wakhti aaan dheeerayn Tuke dad ayuuu ku xasuuuqay Gabilay Muuuse biiixi na Shacab ayuuu ku xasuuuqay Booorama iyo Hargaysa URL,1,1,0,0,0,0
som_test_track_a_00106,USER Xaaasha  waaa meeesha somaliya laga burburiyo imaraaadka,0,1,0,0,0,0
som_test_track_a_00107,USER Asc waxaaan rabaaa in aaan dooodka kaqay galo mahadsanid,0,0,0,0,0,0
som_test_track_a_00108,Allle haw-naxriiisto marxuuumada waaa arrrin naxdin leh,0,0,1,0,1,0
som_test_track_a_00109,Anaaa tobaaadkiii dhawyd boooqday hargaisa kulalkeeeda wn yaaabay dharartiii cadceeeda kolay habeeenkiii qabow hargaisa cimiladeeeda way isbadashay runtiii,0,0,0,0,0,0
som_test_track_a_00110,Deni maaalintanuuu ogaaaday in shicibka Puntland yihiiin dad damiiirkooodi dhintay  Berina waxuuu ogaaanaya daaawo videoga hooosta inuuu Puntland gebigeeedaba burburin karo hadaaan si deg dega xilka loooga qaaadin  Fadlan shaqadiiina qabsada USER tcoQslQ5NRxr7 URL,0,0,1,0,0,0
som_test_track_a_00111,Somaliya waxay ahaaan lahayd mid dhaqaaale ahaaan isku filan hadddiii ay ka xorooobi lahayd beeesha caaalamka USER URL,0,0,0,0,0,0
som_test_track_a_00112,Farxad kasta iyo wanaaag kasta ooo aaad u sameysid dadka kale way kugu sooo noqon dooontaaa waliba iyadooo ka qurux badan  Ustadh SAHAL,0,0,0,0,0,0
som_test_track_a_00113,Naftaaada aye khatar u tahAY,0,0,1,0,0,0
som_test_track_a_00114,rabil carshil cadiiim balo ku dagtay. naaagtu masiiibaysanaaa,1,0,0,0,0,0
som_test_track_a_00115,USER Sababtaaa Waxay Tahay Jigjiga Waaa Mid Ka Mida Magaaaloooyinka sooomaaaliyeeed eeen La siku Faquuuqin La siku Heeeb Sooocin La Isku cunsuriyeeenin Cid Kastay Albaaabkeeeda U Furantahay Taaasooo Keeenaysa Horumar Kobac Iyo Bilic Magaaalo,0,0,0,1,0,0
som_test_track_a_00116,Saaaxiiib waxaaan kaaacod sanayaaa in aaad nooosooo abdhaydgarayso taaariiikhda dagaaalkiii maraykanka iyo giyaaad naaam,0,0,0,0,0,0
som_test_track_a_00117,Run ahanti waxan ahay shaqsi ku tahay shekoyin kaga sirdonka wana jeclahay inan wadan keyga sirdon u noqdo balse su aaasha is weydiiinta mudan ayaaa ah ma hada mise marki dalkeyga noqdo wadan isku filan,0,0,0,0,0,0
som_test_track_a_00118,In badan ooo kamida noloshoooda waxay ku sooo qaaateeen jacayl amp tixgelin midba mid u hayo  Ixtiraaam badan iyo dulqaaad ay ku dhaaafeeen waaayahoooda nololeeed illlaaa ka gabooobayeeen  Way isku faraxsan yihiiin inay intaaaso sannnadoood wakhti wada qaaateeen noloshana ku midaysnaaayeeen URL,0,0,0,1,0,0
som_test_track_a_00119,Majiro wax ka xun inaaad is dhibto adigooon isku dayinSomali,0,0,0,0,0,0
som_test_track_a_00120,Haplyo 😍kun gow jer   😘😘😘Farxada waaa farxadena her kasiii sareya kurajenaya 🌹🌹🌹🤘,0,0,0,1,0,0
som_test_track_a_00121,Majama jiro wax Qarax ah ooo ka dhacay Hargeisa balse waxa jora Gooob Banjarle ah ooo ay ku qaraxday hantiii Naqaska eee banjarku tasina ay sbbbtay dhawaca wiiilkiii Banjarlaha haystay iyo wiiilkiii wax looo Banjarinayay  Ka naxaw nafta waaaUSER URL,0,0,1,0,0,0
som_test_track_a_00122,Nisa way kusooo dhawaynaysaaa,0,0,0,0,0,0
som_test_track_a_00123,Alllah yacizak wlllo aaad iyo aaad baaanu kaaaga mahad celinaynaaa adiga iyo kamaaal axmed cali iyo qoragiii carbeeed fariiid. xaqiiiq min bilaw ilaaa dhamaaad may kala dhacayn xiiiso qaaali ah bay iii lahayd gaaar ahaaan hogaaamiyaaayshiii khibrada badnaaa sida abu hawl iyo mask,0,0,0,1,0,0
som_test_track_a_00124,USER HbrYRTA ayadaaa ku xirate nin daneyste ah ogow qofkaaad noloshaaada ka sooo dhaweysaneyso shaqsiyadiiisa  Nimanka dhan isku shaqsiyad ma ahanTeeeda kale abtigaaa waaa midaaan qalbi maxriiis aaanan laheyn,0,1,0,0,0,0
