id,text,anger,disgust,fear,joy,sadness,surprise
sun_test_track_a_00043,Matak mun ngopi teh di uyup lain di tamaskeun kehed!,1,0,0,0,0,1
sun_test_track_a_00044,Kenanggan di putuskeun ku awewe mang sakit jadah teh ahh😭🤣,0,0,0,1,0,0
sun_test_track_a_00045,"Nu apal lagu iyeu, geus kolot, 😅😅🙏🙏",0,0,0,1,1,0
sun_test_track_a_00046,Naha jeung syahroni mah asa kaku mang? Kagok nya?,0,0,0,0,0,1
sun_test_track_a_00047,"Asli urang jadi sedih,soalna urang ka inget keur urang di buly ku babaturan,di omongkeun ku Ibu Ibu,🥺🥺",0,0,0,0,1,0
sun_test_track_a_00048,Suda nie bos gaskeunn . Aa kasian atuh,0,0,0,1,1,0
sun_test_track_a_00049,Abi orang Majalengka tapi teu apal eta daerah mana 😭,0,0,0,1,0,0
sun_test_track_a_00050,"Mantul 👌hanupis ah requestna tembangna parantos laksana aslina moal penasaran, sukses sehat sapapaosna karasep 🙏💃👏👏",0,0,0,1,0,0
sun_test_track_a_00051,CUNG SAHA NU PERNAH KA TILANG? coba tulis gara2 naon??? Bantu SUBSCRIBE nyak nu acan Bantu share oge urang terndingkeun lah tuman😂😂 SALAM SUNDA SAMPURASUN 🙏🙏🙏,0,0,0,1,0,0
sun_test_track_a_00052,Jalan2 ka kota bogor Ulah poho meli batagor Aya naon na jero kolor Hiji pestol 2 pelor Haha lumayan lah,0,0,0,1,0,0
sun_test_track_a_00053,"Terharu pami aya lagu terbaru ti neng Azmy teh. Moal gagal , penuh kreasi, & benten tinu sanes pokona mah teu aya bosenna",0,0,0,1,0,0
sun_test_track_a_00054,"Urg malah te nyadar pas ngedit aya nu ganjil, dimenit sabaraha?",0,0,0,1,0,1
sun_test_track_a_00055,Kade mng ulah ngaheureuyan si oyok bisi moal bisa balik 😂😂😂😂,0,0,0,1,0,0
sun_test_track_a_00056,Orang tasik mang❤ Mana naha teu aya a deki?😢,0,0,0,1,1,0
sun_test_track_a_00057,Teu karaos tos sataun deui wkwk,0,0,0,1,0,1
sun_test_track_a_00058,"naha abdi merinding, ngadanguna 😔 sumpah enakeun,",0,0,0,1,0,1
sun_test_track_a_00059,Nuhun teh tos nga lagu urang Sunda😘😘,0,0,0,1,0,0
sun_test_track_a_00060,Haduh akun urang leungit jadina nyieun deui akun urang,1,0,0,0,1,0
sun_test_track_a_00061,Cikarang bakal masuk list anu bakal di datangan teu mang dana,0,0,0,1,0,0
sun_test_track_a_00062,"maap maap maap ieu lirikna teu ka ciri,",0,0,0,0,1,0
sun_test_track_a_00063,"Kang request lagu ""sancang"" hoyong dinyanyikeun ku kang willy, sumpah abdi kangtos nguping anjenna nyanyi lagu eta sateuacan janten artis dijamin enakeun wantun diriungken, ✌",0,0,0,1,0,0
sun_test_track_a_00064,"Naha kasian? Bengeut alus suara keren naon deui kurangna,",1,0,0,0,0,1
sun_test_track_a_00065,Asli karek sadar hideung kitu da nin akan areng😢,0,1,0,0,1,1
sun_test_track_a_00066,Sabangor-babgor na urang can pernah ngadurug sakola,1,0,0,0,1,1
sun_test_track_a_00067,Naha tebisa di download mang? Unsubscribe ah kieu carana mh,1,1,0,0,1,0
sun_test_track_a_00068,"Upami sareng 3 pemuda mah insa Allah moal gagal, enakeun pisan❤❤❤",0,0,0,1,0,0
sun_test_track_a_00069,Teu bosen ningali kang khanha sareng teh azmi😭,0,0,0,1,0,0
sun_test_track_a_00070,H telat deui ahh tapi teunanaon lahh😂,0,0,0,1,0,0
sun_test_track_a_00071,"Gara gara PANDEMI jalma jadi loba nu depresi, loba oge nu beuteng na hese ka eusi, teuing bakal kumaha ieu negri , :(( Tapi Lagu na madeup mang, lagu pasti booming , sunda na leuwih booming, sunda pasti maju, Gass keun,",0,0,0,0,1,0
sun_test_track_a_00072,Moal gagal lamun salsa nu nyanyi,0,0,0,1,0,1
sun_test_track_a_00073,Ai nu orian acukna aya nu tangan panjangteu?,0,0,0,0,0,0
sun_test_track_a_00074,"URANG bingung kunaon letah mun di gegel ngahaja tara karasa nyeri,tapi mun teu kahaja sok karasa nyeri,jeun urang lewih bingung kanu maca komenan ieu teu puguh puguh ngegelan letah sorangan",0,0,0,1,0,1
sun_test_track_a_00075,"sabener namah boga baturan nu lieur teh asa kudu wae mang , meh aya piomongen . ngan ulah loba teuing , hiji ge lieur hhaha",0,0,0,1,0,0
sun_test_track_a_00076,Ieu téh Jafunisun téa sanés? 😁,0,0,0,1,0,0
sun_test_track_a_00077,"assalamualaikum, kang aii torompet nu di anggo drummer naon nami na? hatur nuhun",0,0,0,1,0,1
sun_test_track_a_00078,Kumaha tanggapan kang emil aya dina berita mang ? 😂,0,0,0,1,0,1
sun_test_track_a_00079,Teu baleg ah awalna ges enaken kalah kcletot ceunah wkwkwkw,0,0,0,1,0,0
sun_test_track_a_00080,Sunda kasar nya mang didinya ? Trus aya campur jawa saeutik 😁,0,0,0,1,0,1
sun_test_track_a_00081,Ayank maaf baru hadir nih kota baru Karawang gassskeun ah,0,0,0,1,1,0
sun_test_track_a_00082,Salam ti Cianjur. Urang Sunda Asli (USA),0,0,0,1,0,0
sun_test_track_a_00083,"Urang pernah ngaliwat ka saritem, ditanya ku nu boga barang, ""kang kang, hayu atuh"", urang teh cuek wae, dak geuleuh. Pas datang ka imah teh sedih oge, heu'euh urang teh jomblooo ;) tapi nya alhamdulillah alim ka goda :))))",0,0,0,1,1,0
sun_test_track_a_00084,Wewww tank you mang Fiksi petcah pas tgl 2 di Upakarti mawakeun lagu Urang sunda 🤘🤘,0,0,0,1,0,1
sun_test_track_a_00085,Dedeuh teuing Indramayu teu kasebat. :),0,0,0,0,1,0
sun_test_track_a_00086,"Ngadanguh lagu sareng kolot meni endah sorana, Tapi pas ngadanguh sora asep balon, Kolot nyarekan aya sora jurig timana eta ngaganggu ker ngeunah ngeunah di tengetkeun ( resapi ) 😂😂😂😂",0,0,0,1,0,0
sun_test_track_a_00087,teu resep baju na orat ah,1,1,0,0,0,0
sun_test_track_a_00088,"Kamari urang maok hayam, truuuss?, urang digeubugan, 😂",0,0,0,1,0,0
sun_test_track_a_00089,"kahade kabuhulan kang, musikna & vocalna raos jiga tahu sumedang anu dicengekan 👍👍",0,0,0,1,0,1
sun_test_track_a_00090,"Anu gaduh na nongol , lagu sunda kedah Virall , wayah na budaya sunda kedah di budalkeun ka publik!!",0,0,0,1,0,0
sun_test_track_a_00091,kamera sareng lensa naon wae ieu kang?,0,0,0,1,0,0
sun_test_track_a_00092,"Teh azmy z Gas babeken, Ayeuna abdi bade tobat wengi puasa teh Azmy sareng ngabersihan rohangan saurna. J",0,0,0,1,0,0
sun_test_track_a_00093,"Mang etamah nu ngagoreng na ge teu nyaho waktu, Soalna eta pas adzan lain ereun heula malah ngagoreng wae, ,nu make helm sareng jas hujan",1,1,0,0,0,0
sun_test_track_a_00094,Panteng terus kang ulah nepi ka kendor hehe,0,0,0,1,0,0
sun_test_track_a_00095,"Bari ceurik kang abimah ngadangukeun lagu ieu,sedih gusti ayeuna abi anu dihare hare ku dulur jeung ku babaturan kusabab hirup susah kang😭😭😭😭",0,0,0,0,1,1
sun_test_track_a_00096,Mang Dana pami vidio klip urang sunda teh tos aya?,0,0,0,0,0,0
sun_test_track_a_00097,"Asa kurang fokus mang😅 teing titinggalian kitu😂, tpi cing sarehat keluargana, salam ti cililin mang 🙏",0,0,0,1,0,0
sun_test_track_a_00098,"Lain sieun kalah hayng seri , Aduhh",0,0,0,1,0,0
sun_test_track_a_00099,sedih bang eus. tapi motivasi ieu laguna.,0,0,0,0,1,0
sun_test_track_a_00100,"Sampurasun neng, aya versi anu karaoke na teu nya? 🙏🏻",0,0,0,1,0,0
sun_test_track_a_00101,"Nya ieu ge tos enakeun,tpi pami di kendangan pas koplo na kan langkung josd",0,0,0,1,0,0
sun_test_track_a_00102,"Moal gagal duh , jeung lincah kitu deuih 😂 ampuuun ah",0,0,0,1,0,0
sun_test_track_a_00103,"Hyong di sapa ath, gelis tapi lucu, ❤❤",0,0,0,1,0,0
sun_test_track_a_00104,Sunda na daerah mana ieu kang. Di Bogor mh beda,0,0,0,1,0,0
sun_test_track_a_00105,Urang sudah gelis pisan atu neng🤣di mna bumina neng?❤,0,0,0,1,0,1
sun_test_track_a_00106,"waduh trainer abi ieu mah, bu alita 😅",0,0,0,1,0,1
sun_test_track_a_00107,Kurang Bass na euy mun tarikan madepp lanjut teruss mang Mohon maaf lahir batin 🙏,0,1,0,1,0,1
sun_test_track_a_00108,Eta nu dagang na saha euy?,0,0,0,0,0,1
sun_test_track_a_00109,"Jangan ditiru, tapi mun maksa heug weh da moal maot:(",0,0,0,0,1,0
sun_test_track_a_00110,Mang salam ti USA(Urang Sunda Asli),0,0,0,1,0,0
sun_test_track_a_00111,"👨: naha mundur? 👩: percuma maju ge, beakeun ku nu gareuliss, 😭",0,0,0,0,1,0
sun_test_track_a_00112,"Assalamu'alaikum sampurasun Yi izin abdi #keluargamelky ngareaksi lagu ieu nya, 🙏",0,0,0,1,0,0
sun_test_track_a_00113,"Mantap kang geboy keun sa asia , Ngarumasa diwakilan yen orang sunda berkarya ,",0,0,0,1,0,1
sun_test_track_a_00114,"Mang masukan, sound musicNa sareung VocalNa teu balance. Sound music na tarik teuing mang. Supados langkung sae kapayunNa😉👍🏼",0,0,0,1,0,0
sun_test_track_a_00115,"😂😂😂😂😂😂 Kalah seri ningali nu ker mukaan potona Da poto"" mah gs karuh piseurieun 😆😆😆😆😆😆",0,0,0,1,0,1
sun_test_track_a_00116,nu dina thumbnail nu pernah aya dina 86,0,0,0,0,0,0
sun_test_track_a_00117,"Meuni sae euy, tuluykeun , HD 👍🏻",0,0,0,1,0,0
sun_test_track_a_00118,siiiiiippp. naga anu boga hate teu nya'ah jeng batur,0,0,1,0,1,0
sun_test_track_a_00119,"Mang ari vidio ieu di komen kang arman teu,naon reaksi'a cnah?",0,0,0,1,0,0
sun_test_track_a_00120,Sae suantenna teu sapertos kaseeuran rata2 sora kunti ngabangingik ti awal dugika akhir azmy mah raos,0,0,0,1,0,0
sun_test_track_a_00121,"Mantap kang, panutan pisan, insha Allah taun ayeuna abdi ge di Nagen Family Bade nincak 1000 Subscribe, nyuhunkeun doana we kang, NU panasaran, tiasa diteangan Nagen Family, tong hilap Subscribe lurrr",0,0,0,1,0,0
sun_test_track_a_00122,"Ying wa mun urang di bere pertaya'an kajeun kadek wen ku bedog wa lier 🤣tapi lucu Hmpura telat wa,tasik selatan hadir 👍🏿",0,0,0,1,0,0
sun_test_track_a_00123,Milari Rencang saur Se umur Hidup aya teu nya? 😂,0,0,0,1,0,0
sun_test_track_a_00124,"Ngaran uing dinar Sunda pisan te nya?,",0,0,0,1,0,0
sun_test_track_a_00125,"Naha jadi poho kana lirik aslina nya, jadi kabawakeun Sunda 🤣 Bahaya pisan emang ieu pemuda",0,0,0,1,0,1
sun_test_track_a_00126,Kanser nu benerna ngan hiji kurang nginum,0,0,0,0,0,0
sun_test_track_a_00127,Kang nyieu vidio ath abdi resep pisann👍,0,0,0,1,0,0
sun_test_track_a_00128,Th Azmi ts gabung teu acan sareng pongdut atanapi organ?,0,0,0,0,0,1
sun_test_track_a_00129,"Enakeun kieu nya barudak lagu mapay rokok anu di candak ku teh azmy, Mana nih pendukung setia azmy Z? di palih mana wae?",0,0,0,1,0,0
sun_test_track_a_00130,amiiin hatur nuhun pisan berkat sadayana 🙏,0,0,0,1,0,0
sun_test_track_a_00131,Iraha wae ge aing bakal ngalaman kos kieu insya Allah panjang umur 😂,0,0,0,1,0,0
sun_test_track_a_00132,"Sampurasun mang Fiksi, ai anu nyanyi urang Sunda ciwi Saha?",0,0,0,1,0,0
sun_test_track_a_00133,"kolot nyarios kitu teh sedih asli,.😔 anak jauh d kota.",0,0,0,0,1,1
sun_test_track_a_00134,"Kamari urang meuli cuanki, padahal si emang na teu dagang!!!!",0,0,0,1,0,0
sun_test_track_a_00135,"Assalamualaikum daramang dulur urang , ieu abdi ti Purwakarta mang fiksi dan babaturan urang, ieu abdi rek nga promosi keun Chanel abdi JEDAG JEDUG tentang game FREE FIRE a , ☺️☺️☺️ Mangga atuh tinggali heula nya , hehehe",0,0,0,1,0,0
sun_test_track_a_00136,Maaf ralat bukan weureu tapi linu 🙏🙏,0,0,0,0,1,0
sun_test_track_a_00137,"Hahahaaà nonton video ieu mtk nyareri kulit patuangn se""rian wae. Lucu lucu lucu, htur nhun tos ngahibur ach.",0,0,0,1,0,0
sun_test_track_a_00138,"Haturnuhun kang, Atos nyiptakeun lagu anu sae, Tapi pandangan abdi mah, ieu salah satu bentuk apresiasi, ka lagu akang, 🙏🙏🙏",0,0,0,1,0,0
sun_test_track_a_00139,"pas mimiti aya iklan ieu rada kaget mang, soalna tumben aya iklan make bahasa sunda. bangga lahh🔥🔥",0,0,0,1,0,1
sun_test_track_a_00140,Salam kenal abdi ti majalengka talaga,0,0,0,1,0,0
sun_test_track_a_00141,Reseup eui taruring hoyong nguiluan mang😭,0,0,0,1,1,1
sun_test_track_a_00142,"Wkwk , Inspirasi timana eta mang ngajieun jelema nu kaos hejo calana merecet kitu , jaba hideung.",0,1,0,1,0,1
sun_test_track_a_00143,Asa enakeun jeung budak leutik ngalaguna atawa teh azmy nyalira 😢,0,0,0,1,1,0
sun_test_track_a_00144,"Di saat wedus ku ku pecut, disitulah KLX mu kalang kabut, rumput pun jadi takut.",0,0,0,1,0,0
sun_test_track_a_00145,Ke ku urg dikenalkeun aya org ciwastra,0,0,0,1,0,0
sun_test_track_a_00146,"Good job, Ngindung ka waktu, mibapa ka jaman,",0,0,0,1,0,0
sun_test_track_a_00147,Seru mang euy Cuman sedih anu ujung na asa inget ka indung,0,0,0,0,1,0
sun_test_track_a_00148,anu jadi pertanyaan eta kaos na jualan?,0,0,0,0,0,0
sun_test_track_a_00149,"Lagu kaseneng anak urang pasti heboh nurutan Tapi lamun ngabaceo lagu ieu apal lirikna""URANG SUNDA KUDU D CEKEK"" nepi ka bingung eh mana nu pok di cekek na",0,0,0,1,0,1
sun_test_track_a_00150,"tanggung jawab woy, kalah sakit beuteung yeuh nempo na:(🤣🤣",0,0,0,1,0,0
sun_test_track_a_00151,Inget dosa lagu ieu teh 😂,0,0,1,1,1,0
sun_test_track_a_00152,"Ieu ideu kreatif na pasti meunang a Fiksi sadaya, soalna ieumah kalakuan asli urang majalengka termasuk urang 🤣🤣🤣",0,0,0,1,0,0
sun_test_track_a_00153,"Alah parah mang , 😂 Alus lah tingkat keun ,",0,0,0,1,0,0
sun_test_track_a_00154,Teu karaos mang kedap deui puasa😊,0,0,0,1,0,1
sun_test_track_a_00155,Part 1 na mana ieu teh ?,0,0,0,0,0,0
sun_test_track_a_00156,Gaskeun seni budaya urang sunda manteup👍👏👏 Cikadu cianjur nyimak,0,0,0,1,0,0
sun_test_track_a_00157,"Mun kembar kade mang ngarana si babas jeung si kokom, meh gampang ngageroan nana tinggal ngomong baskom hahahha 😂😂 kalem mang heureuy 🙏🙏",0,0,0,1,0,0
sun_test_track_a_00158,Masih kurang greget acan 500eun mah,0,0,0,1,0,0
sun_test_track_a_00159,"👨 : kang naha mundur?? 👦 : percuma maju oge anu di perjuangkeunna oge ngajauh, 😭😭😭😭 aing pisannn",0,0,0,1,1,0
sun_test_track_a_00160,Mang urg nga subscribe tapi kudu teh Veni terus NU nyanyi na,0,0,0,1,0,0
sun_test_track_a_00161,"Hayang papanggih sareng mang fiksi euy . ☺☺☺ iraha nya bisa panggih mang fiksi ? ,",0,0,0,1,0,0
sun_test_track_a_00162,Aduh kenging ongkek nyaan atuh ak Hhaa lucu euy vidiona nyien deui atuh nu lain,0,0,0,1,0,0
sun_test_track_a_00163,Aduh ka rasa pisan mang 😂😂,0,0,0,1,0,0
sun_test_track_a_00164,"Teu sawios kang, nu dislike teh boa teu kahaja kapencet haha",0,0,0,1,0,0
sun_test_track_a_00165,"sea suanteuna enakeun musikna, hanjakal anu gaduh konsep vidiona kmh nya, pan lagu sedih naha jojogetan 🙏🙏🙏🙏cuma saran wae, coba rada kaleum sakedik",1,1,0,0,0,1
sun_test_track_a_00166,Nyebut bener mah curiga ka alaman ku mang fiksi 🤣🤣,0,0,0,1,0,1
sun_test_track_a_00167,"Mantapp mang, Punten yeuhh ka kamg fiksi jeng baraya sunda sadaya bade ngiring promosi yeuhh, Abi nembe ngaluarken lagu pertama abi sareng barudak band, bilih penasaran mangga langsung cek weh chennel uran🙏 syukur"" mun dibantuan share😂🙏 Hatur nuhun mang😂",0,0,0,1,0,0
sun_test_track_a_00168,"Caritana alus mang,paket komplit,salam ti pangandaran",0,0,0,1,0,0
sun_test_track_a_00169,"Assalamualaikum Teteh Azmy Anu Bageur, Kumaha Damang, ???Kamana Wae Teu Aya Amengan Ka IG, ???hehehehe, 🙏",0,0,0,0,1,0
sun_test_track_a_00170,"bisakeunnnn, galau tapi sambil joget hahaha",0,0,0,1,1,0
sun_test_track_a_00171,"Merinding euy mang,mudah-mudahan rezekina dilancarkeun,mugia dipaparinan kesehatan oge kanggo sadayana❤ aamiin ya allah",0,0,0,1,0,1
sun_test_track_a_00172,Aya NU dek save no urang moal,0,0,0,1,0,0
sun_test_track_a_00173,Nuhun nya bantu ramekeun di Sukabumi,0,0,0,1,0,0
sun_test_track_a_00174,ieu laguna doel sumbang aslina sanes?,0,0,0,1,0,1
sun_test_track_a_00175,Meni sedih ningal nu Ngagitar Acuk bereum 😆😆😆😆,0,0,0,1,1,1
sun_test_track_a_00176,Keren banget enakeun pisan Laguna nonton deui nu lain na . Ah,0,0,0,1,0,1
sun_test_track_a_00177,"asyiik bener, sedih pisan basa eta arek ka bandung jadwal penerbangan ka indo di pundurkeun kusabab cuaca nu hnte ngadukung, konser di jepang attuh wa, ,",0,0,0,0,1,1
sun_test_track_a_00178,"Kumaha puasana lancar barudak? INGET nu asli hanya di shopee jeung IG .merch karek aya 3 warna HIDEUNG,BIDAS,ABU si giri salah ngomong haa",0,0,0,0,0,0
sun_test_track_a_00179,tenanaon papisah Oge da tos takdir kuduna NU penting selalu ngadukung tur support NU terbaik kanggo neng/teh azmy gaazkeeuunnnn pokona mah the best lah,0,0,0,0,1,1
sun_test_track_a_00180,"""neng naha mundur? "" ""percuma maju oge bobogohanna jeung urang kawinna jeung batur""",0,0,0,0,1,0
sun_test_track_a_00181,"Alhamdulillah tos tiasa apload deui Neng Azmy, sami abdi ge hayang kawin. Eh",0,0,0,1,0,0
sun_test_track_a_00182,"musikna teh asa kitu2 wae, tp ngeunaheun anehna teh uy hahaha kereenlah pokona mh jaya terus 3 pemuda pibahayaeun hehehe",0,0,0,1,0,0
sun_test_track_a_00183,mang undang deui orang nu menginspirasi nyaa 😁,0,0,0,1,0,0
sun_test_track_a_00184,Siaap lur nuhun pisan hujan teu ka tanggerang?,0,0,0,1,0,0
sun_test_track_a_00185,sabanggor bangor na urang can pernah jajan di sakola,0,0,0,1,0,0
sun_test_track_a_00186,Basa eta gen aya doel sumbang ka dadaha mang,0,0,0,0,0,0
sun_test_track_a_00187,Hatur nuhun mang tos apal ayeunamah mana nu kw mana nu ori siap order urang mang lah 👍🙏,0,0,0,1,0,0
sun_test_track_a_00188,Tiasaan nyiptakeun na ieulagu 👍 🙏 ❤ 😁,0,0,0,1,0,1
sun_test_track_a_00189,Saha dei nu rek ngalem rosa lain ku salaki sorangan mh nyah mang 😅😅👍👍,0,0,0,1,0,0
sun_test_track_a_00190,asstagfirullah karek dibales deui ku panutan:(,0,0,0,0,1,1
sun_test_track_a_00191,Mun Awewe Dina Min Lalaki Danu,0,0,0,1,0,0
sun_test_track_a_00192,kan ai dina lazada teu ngajual kaos urang sunda??,0,0,1,0,0,0
sun_test_track_a_00193,"Adem nya suara livia, raoseun pisan Matak betah nu ninggal na,",0,0,0,1,0,0
sun_test_track_a_00194,Aya orang majalaya teu ieu teh euyy?,0,0,0,1,0,0
sun_test_track_a_00195,2:43 sedih ninggal si bapa na nyampe ka atoh kitu nampi na ge. Subhanalloh Alhamdulillah nuhun pisan a tos mantuan.,0,0,0,1,1,0
sun_test_track_a_00196,Loba keneh mang nu can kasebut cigugur cigayam cihideung ciherang cikupa citamelang cisaga cicapar cicadas cirebon ci kiih Ahhahaha,0,0,0,1,0,0
sun_test_track_a_00197,Kopi na mana mang 😂 Salam na ti tasik selatan Karangnunggal hadirkeun 😁,0,0,0,1,0,0
sun_test_track_a_00198,"Mang terharu pisan ,urang ningalina sampe ceurik",0,0,0,1,1,1
sun_test_track_a_00199,"Urang orang sunda, tapi naha urang maca subtitle nya :(",0,0,0,0,1,0
sun_test_track_a_00200,mang eta SUTING di daerah mana anu tukangna tembok sawah lain 😂✌,0,0,0,1,0,1
sun_test_track_a_00201,Cigondewah oge anu kasohor teu kasebat,1,0,0,0,0,1
sun_test_track_a_00202,Kapan atuh collab bareng IMP deui th?,0,0,0,0,0,0
sun_test_track_a_00203,Lagu ie nyien makna anu jadi motivasi mang😢😢😢,0,0,0,0,1,0
sun_test_track_a_00204,Aduh eta neng rina ieu teh,0,0,0,1,0,1
sun_test_track_a_00205,"Alus sia th koplok.lestarikan lagu lagu daerah anu ges ka tilep ku era modern, Manh komen kos nu begug wee. Lamun Teu resep ulah di denge/ Ulah di tempo gampang kan.",1,1,0,0,1,0
sun_test_track_a_00206,Melak danas tina eurih Di tutupan ku jarami Moal panas moal peurih Si eta mah urut kami 😂😂😂 Mantul teu a😂😂😂,0,0,0,1,0,0
sun_test_track_a_00207,Karek ayeuna nguping anu boga youtube ngomong sunda🤣🤣 keren lah resep sumpah😉😉,0,0,0,1,0,1
sun_test_track_a_00208,Sehat selalu a panjang umur a Amin abdi basa eta ka majalaya anu aya curug a,0,0,0,1,0,0
sun_test_track_a_00209,Irha ngonten jeung si kakang deui?,0,0,0,0,0,0
sun_test_track_a_00210,Gara2 video ieu urg jadi ngasubscribe 🤣😂,0,0,0,1,0,0
sun_test_track_a_00211,Mang dana make lensa ukuran sabaraha?,0,0,0,0,0,0
sun_test_track_a_00212,Atujelas mang kudu di share ieumah meh barudak sadar😂,0,0,0,1,0,0
sun_test_track_a_00213,Mang biasakn gra nyanyina tong di kitu kitu meh ngenaheun😂,0,1,0,1,0,1
sun_test_track_a_00214,"Mantak batal puasa ieu mh anjir, 🤦🤦😆",0,0,0,1,0,0
