id,text,anger,disgust,fear,joy,sadness,surprise
hau_dev_track_b_00019,Kwamin wanke wanken duk ya baci da gansa kuka,0,3,0,0,0,0
hau_dev_track_b_00020,a ina abin ya faru haka,0,0,0,0,0,2
hau_dev_track_b_00021,"Wata mata ta tara N700,000 don taimakawa mai gidanta, shin sana'a ta fara? Ko aure ya karo?",0,0,0,0,0,0
hau_dev_track_b_00022,"Tirkashi: Yadda Matukan Jirgi Biyu Suka Ba Hammata Iska Ana Tsaka Da Tafiya A Sama, Sai Da Aka Shiga Tsakani",0,0,0,0,0,1
hau_dev_track_b_00023,lallai wannan waka tayi dadi ina yinki rahma,0,0,0,2,0,0
hau_dev_track_b_00024,Janye gayyatar da NBA ta yiwa Elrufai: Yan Shi'a mabiya Zakzaky sun yi farin ciki,0,0,0,1,0,0
hau_dev_track_b_00025,🙆🙆 Hegge masu kuruciyar Bera,2,0,0,0,0,0
hau_dev_track_b_00026,allah ya isa tsakaninmu da ku sai musifa ta faru zaku je jaje mutanan banza marasa kishi allah ya isa,3,0,0,0,0,0
hau_dev_track_b_00027,Dama tuntuni Shan shayi kawai sukeyi sai yanzu zai Basu umurni. Allah ya kawo muna karshen wanga ta'adanci 🤲🤲🤲,1,0,2,0,0,0
hau_dev_track_b_00028,Wai dama kudin ba ako ina suke rana bane?😂,0,0,0,0,0,2
hau_dev_track_b_00029,wow gsky ne amma yakamata kiiya son mutum domin da mutum zaki zauna har karshen rayuwarki kuma mutum shine farin cikinki kifara gwadawa akaina,0,0,0,1,0,0
hau_dev_track_b_00030,Matar Aure: Rahama Sadau za ta saki sabon shirin mai dogon zango,0,0,0,0,0,0
hau_dev_track_b_00031,Harin bom: Mijin Mataimakiyar Shugaban Amurka ya sha da kyar,0,0,2,0,1,0
hau_dev_track_b_00032,"Yayan Maryam Booth yayi soyayya da ita, amma fa a fim, a cewarsa",0,0,0,0,0,2
hau_dev_track_b_00033,Yarinya tayiwa maihaifinta amai a saitin bakinsa baisaniba yana bacci,0,3,0,0,0,0
hau_dev_track_b_00034,Benue: Ɗan shekaru 44 ya cire ƴaƴan marainansa da kansa don daƙile tsabar sha'awarsa,0,1,0,0,0,1
hau_dev_track_b_00035,"Okorocha ga Buhari: Ka fatattaki dukkan masu mukami da hadimanka, sun gaza",3,0,0,0,0,0
hau_dev_track_b_00036,"Ina son Allah ya mun hisabi kan duk abin da harshe na ya faɗa, Sheikh Khalid",0,0,0,0,0,0
hau_dev_track_b_00037,"Ina Addu’a Kada Allah ya Bani Haihuwa, Yara Dawainiya ne: Budurwa a Bidiyo",0,0,0,0,0,2
hau_dev_track_b_00038,"Allah Sarki: Ta kwankwaɗa ma yaronta kalanzir, ca take ruwa ne",0,0,0,0,3,0
hau_dev_track_b_00039,Tsula ya shiga tsilla tsilla🤭,0,0,0,0,0,0
hau_dev_track_b_00040,"Za'a Shiga Sabon Wahalar Mai, Kungiyar IPMAN Ta Umurci Mambobinta Su Rufe Dukkan Gidajen Mai A Najeriya",0,0,2,0,0,0
hau_dev_track_b_00041,Tsabar rashin Imani da bakin zuciya ne ... Tun da aljanun basu taba tashi ta yanki tsohuwar ta da Adda ba ko tsohonta sai da za’a mata kishiya bayin Allah basu ji ba basu gani ba ta sassarasu da Adda🤔,2,0,0,0,0,0
hau_dev_track_b_00042,"Kai amman an raina ma talaka wayo wlh, An kasa baka tsaro kuma anzo ana cewa ka daina jin tsoron yan bindiga, """"""""""""""""""""""""""""""""Kai kaji zancen banza"""""""""""""""""""""""""""""""".🤔🤔",3,0,0,0,0,0
hau_dev_track_b_00043,ke zakiyi aurene,0,0,0,0,0,1
hau_dev_track_b_00044,allah ya toni asirin su ameen tunda rashin imani ne agaban su tsinanu matsiyata yan buro uba sai kissan dan adam thank god kowa zai mutu su tuna duniya allah ya ara musu lokacine,3,1,0,0,0,0
hau_dev_track_b_00045,"Nama kam sun dafa shi, amma koda na ganshi kuda ne ke yawon a kansa",0,3,0,0,0,0
hau_dev_track_b_00046,"Jama'a shikenan mu yan North East haka banza a ka barmu. Wallahi Cutar tayi yawa, yanzu wannan maƙudan kuɗaɗen wai aikin hanyar mota za'a yi a kudancin Najeriya. Tou Allah shine gatanmu😭",0,0,0,0,3,0
hau_dev_track_b_00047,Wannan Bushashshiyar Abar.. 🤔😏,1,0,0,0,0,0
hau_dev_track_b_00048,Allah ya yi wa Sanata Munir Muse rasuwa,0,0,0,0,2,0
hau_dev_track_b_00049,Wai malam abduljabbar😁kuce tantiri abduljabbar,0,0,0,0,0,0
hau_dev_track_b_00050,"Bana bukatar aure don mahaifina yana lalata dani, bana dana-sani - Budurwa",0,2,0,0,0,0
hau_dev_track_b_00051,Yarinya tasaka hannunta acikin kashin datai tana jiran babarta ta wankemata a bandaki,0,3,0,0,0,0
hau_dev_track_b_00052,😂😂😂😂WALLAHI YAU FARIN CIKI FAL CIKINA😂😂😂😂😂,0,0,0,3,0,0
hau_dev_track_b_00053,aminu a gaskiya nakan jidadin wakokinka musamman aisha kamar ni kaiwa saka makon sunan mahaifiya tane aisha da kuma baba ina zakane allah ya kara basira,0,0,0,2,0,0
hau_dev_track_b_00054,Sarkin mawaka ko sarkin hauka - Babanchinedu ya yiwa naziru wankin babban bargo kan Nafisa Abdullahi,2,0,0,0,0,0
hau_dev_track_b_00055,Bandakin gidansu yayi datti ba'a kora ruwa ba sai qarni da wari ke busowa,0,3,0,0,0,0
hau_dev_track_b_00056,Ina shiga na sulbe da amai abakin kofa,0,3,0,0,0,0
hau_dev_track_b_00057,Yan maiduguri suna taya kowa murnan shigowa system na rashin wuta 🤗🤗,0,0,0,1,0,0
hau_dev_track_b_00058,Fadar Shugaban kasa ba za ta iya murkushe gwamnoni ba –Gwamna Babangida,0,0,0,0,0,0
hau_dev_track_b_00059,Yan Sanda Sun Ceto Matar Da Fusatattun Matasa Ke Zargi Ta Kashe Mijinta Saboda Naci Wurin Kwanciyar Aure,1,0,0,0,0,0
hau_dev_track_b_00060,Malam Allah yasaka da Alheri 🙏,0,0,0,2,0,0
hau_dev_track_b_00061,"Ke duniya: Matashi ya kashe mahaifinsa, ya babbaka gawarsa",0,2,0,0,1,3
hau_dev_track_b_00062,Suleiman Hunkuyi ya samu tikitin Jam'iyyar PDP na 2019,0,0,0,1,0,0
hau_dev_track_b_00063,Wata Sabuwa: Auren G-Fresh Al-Ameen da Sadiya Haruna na nan daram,0,0,0,0,0,1
hau_dev_track_b_00064,"😂😂wayyo Allah daga tayi addu'a kawai simple ace """"""""""""""""""""""""""""""""Ameen"""""""""""""""""""""""""""""""" amma ya zama abun kace nace toh Allah yasa mu dace",0,0,0,0,0,1
hau_dev_track_b_00065,Ta'addaccin zaben Kano kashe kashen kuma hk mure mn zabe tah karfin tuwo Allah ya isa!! dah kuma zarcewar da buhuri yayi🤦🏽‍♂️,3,0,0,0,0,0
hau_dev_track_b_00066,Buhari ya yi alkawarin ci gaba da tallafawa mata a fadin Najeriya,0,0,0,2,0,0
hau_dev_track_b_00067,Tabar abincin a bude duk ƙyanƙyasai sun zagaye shi.,0,3,0,0,0,0
hau_dev_track_b_00068,Tarihi da rayuwar ’yan Afirka da ke kula Kabarin Manzon Allah (SAW),0,0,0,0,0,0
hau_dev_track_b_00069,yan bura uba zaku gane shayi ruwa ne sai munci durin uwarku idan allah ya kaimu shaggu matsiyata nayi nadamar zaben wannan azzalumin har sau biyu,3,0,0,0,0,0
hau_dev_track_b_00070,Agaskiya baa kyautawa mutanen kano ba.😀😀amma bamusan asalin yanda abin yake ba,0,0,0,0,2,0
hau_dev_track_b_00071,ɗan tsuntsu bayada tarbiya he deserve to inpeach,2,0,0,0,0,0
hau_dev_track_b_00072,Gwamnatin Zamfara ta yi murnan cika makonni biyu babu mai Korona a jihar,0,0,0,3,0,0
hau_dev_track_b_00073,Dazu aka wanke kazamin karen nan me annakiyar daud'a a jiki,0,3,0,0,0,0
hau_dev_track_b_00074,Kayan kuturun sunyi dauda hadda annakiya,0,3,0,0,0,0
hau_dev_track_b_00075,Allah ubangigi yasa gawan sa za a dawo dashi nigeria 🙌,2,0,0,0,1,0
hau_dev_track_b_00076,Gwamnatin tarayya zata fara biyan sabon karancin albashi a watan Satumba,0,0,0,2,0,0
hau_dev_track_b_00077,Saboda rowa ta tofa miyo cikin abincin tamotse saboda kada muci,0,3,0,0,0,0
hau_dev_track_b_00078,Baza ayi aikinba kuma kudi an chinye 😂😂😂,2,0,0,0,0,0
hau_dev_track_b_00079,Wutakam💣💥 ana gasamu sosae har munfara konewa Aji tsoron Allah fa,2,0,0,0,0,0
hau_dev_track_b_00080,An rufe bankuna a jihar Ogun bayan 'yan fashi sun yi barazanar kai farmaki,0,0,3,0,0,0
hau_dev_track_b_00081,"Mahara sun kashe matashi, sun dauke mahaifiyarsa a Jigawa",0,0,0,0,3,0
hau_dev_track_b_00082,NLC Ta Rufe Hanyar Shiga Kamfanin ’Yan China Saboda Rashin Kulawa Da Kuma Mutuwar Ma’aikaci Dan Najeriya,0,0,0,0,2,0
hau_dev_track_b_00083,"😭😭😭😭😭😭 ya arewa Babu abin dazamuce saidai Allah ya,isa Allah ya isa Allah ya isa",2,0,0,0,2,0
hau_dev_track_b_00084,Ko ajikina amma du dahaka danmaliyo maliyo kafa uku uku. 🙉🙉😱 Legend,0,0,0,0,0,0
hau_dev_track_b_00085,"Wai """"""""duk follow train kukayi"""""""" 😂😂",0,0,0,0,0,2
hau_dev_track_b_00086,Tofa 🤔 alamari ya girma Allah ka tsare mu,0,0,2,0,0,2
hau_dev_track_b_00087,Ambaliyar ruwa ta lalata gidaje sama da 200 a Taraba,0,0,0,0,3,0
hau_dev_track_b_00088,Wannan babban shirme da rashin sa ni addini ko dama ai ba musulmai bane amma a addinin su ba bai yarda da haka ba duniya ta kusan tashi gaskiya banji dadin irin wannan lafazi ba daga Abdul Aziz muhammad Jihar Bauchi a karamar hukumar Darazo Najeriya 😭,2,0,0,0,0,0
hau_dev_track_b_00089,Wato kasar nan yanzu babu Wanda zaka yadda dashi..Dga yan siyasar har malaman sun zama yan amshin shata..Su Niger tunda ba saudiyya suke yiwa ibadah gashi zasu sallah din su.dga gobe idan sunso suce mu kara wani ma😳,1,0,0,0,2,0
hau_dev_track_b_00090,"Subhanallah,yau zanga abun mamaki.🤔",0,0,0,0,0,3
hau_dev_track_b_00091,Kifayen ruwa sun yi watanda da baƙaƙen fata masu zuwa ci rani ƙasar Italiya,0,0,1,0,1,2
hau_dev_track_b_00092,"Jibi-jibin nan zaku dawo kuce sun warke, meye acikine wai. 👌",0,0,0,0,0,0
hau_dev_track_b_00093,da wannan kazamin bakin naka wai kai har wani sumbata kakeyi ko ai dayake banan kadae ake xama ba akwae ranar tantancewaranar da allah xaici uban wasuai dama ci gaba kayi baka daina ba dinshakarai wai wacce ba maharramarka ba amma har wani cewa kake yen yen yen yen,3,1,0,0,0,0
hau_dev_track_b_00094,Banda dan iska ne kai ayi shekara 10 ana yimaka fyade sai yanzu zaka fada ka gama shan dadinka 😂😂😂😂🔥🔥,2,0,0,0,0,0
hau_dev_track_b_00095,kai lallai ma mutanen nan,0,0,0,0,0,2
hau_dev_track_b_00096,"Bayan ɗirka mata ciki ta haifi jariri, Saurayi ya lakaɗawa budurwarsa dukan tsiya har ta koma ga Allah",0,1,0,0,3,0
hau_dev_track_b_00097,Sadaukarwar da yayi wa Nafisa saboda farin cikin tah 🙏,0,0,0,2,0,0
hau_dev_track_b_00098,Wannan hoton batayi dai dai da labarin ku ba.. Wannan batanci ne ga hijabi..ku cire kusaka hoton coci don Allah 😡😡😡,2,0,0,0,0,0
hau_dev_track_b_00099,El-Rufai ya tanadi fushin Ubangiji idan ya rusa cocin Zariya – Abiodun Ogunyemi,3,0,0,0,1,0
hau_dev_track_b_00100,Zai dade yana Allah wadai😂😂😂,1,0,0,0,0,0
hau_dev_track_b_00101,Kawi dai muyi tayin Addu'ar Allah yayi mana maganin wannan masifar🙏,0,0,3,0,1,0
hau_dev_track_b_00102,the way audience cheered when they heard the gandujes allegation question ganduje ya cuci kanawa wlh‍️‍️,2,0,0,0,2,0
hau_dev_track_b_00103,Da kwado ya fada ruwan zafi ♨️🐸,0,0,0,0,0,0
hau_dev_track_b_00104,au ashe ma ganyen shayi ne,0,0,0,0,0,2
hau_dev_track_b_00105,Innalillahi Wa'inna Ilaihi Raji'un: Tsananin talauci yasa mutanen kasar Haiti suna cin tuwon kasa don su samu su rayu,0,0,0,0,3,0
hau_dev_track_b_00106,Matashiya na Shan kunu da majina a hanci ta yana komawa cikin kunun,0,3,0,0,0,0
hau_dev_track_b_00107,Fasto ya sha da kyar yana kokarin lalata da matar da yake wa addu'a,0,3,0,0,0,0
hau_dev_track_b_00108,Abun da kamar wuya wai gurgurwa da aure nisa😃,0,0,0,0,0,0
hau_dev_track_b_00109,"Lol. Saboda mage da kare suna iya kamuwa da coronavirus din. Idan cutar ta tafi, zasu dawo cin abinsu fa. Harda kyankyaso ma da tsaka da kunama 😂😂",0,2,0,1,0,0
hau_dev_track_b_00110,Allah ka kawo mana karshen wannan bala'i dake addabar yankunan mu na arewa😥,0,0,3,0,1,0
hau_dev_track_b_00111,Kai ba za'a karasa ba din kun fara isar mufa🙄,2,0,0,0,0,0
hau_dev_track_b_00112,Yanzu Yanzu: Allah ya yi wa jarumar Kannywood Fadila Muhammad rasuwa,0,0,0,0,3,0
hau_dev_track_b_00113,Tirkashi: Boka ya dirkawa matar fasto cikin shege,0,2,0,0,0,2
hau_dev_track_b_00114,Kungiyar Dalibai Ta NANS Ta Nemi Afuwar Aisha Buhari Kan Kama Aminu Mohammed,0,0,0,0,1,0
hau_dev_track_b_00115,Inalillahi wa'inna'ilaihi Raj'iun : Allah ya yi wa mai martaba sarkin Katagum Rasuwa a ranar Asabar,0,0,0,0,3,0
hau_dev_track_b_00116,nayi mamakin yanda cedi yayi ma naira dukan kawo wuƙa,0,0,0,0,0,3
hau_dev_track_b_00117,"Kano: Allah ya yi wa gogaggen dan siyasa kuma fitaccen dattijo, Dangalan, rasuwa",0,0,0,0,3,0
hau_dev_track_b_00118,Kutumelesi...Wai dama ba ita aka fara ba?🤥,0,0,0,0,0,2
hau_dev_track_b_00119,Allah ya kyauta ya kawo mana karshen wannan tashin tashinar a africa 🌍 bakidaya,0,0,2,0,1,0
hau_dev_track_b_00120,Yanzu-Yanzu: Allah ya yi wa direban Buhari rasuwa a asibitin Aso Rock,0,0,0,0,3,0
hau_dev_track_b_00121,Hmmmm Sai yanzu kk dawo Kenan a semifinals Zaa Kara cire ku I am telling you this 😂😂😂😂. @<username>,0,0,0,2,0,0
hau_dev_track_b_00122,"Fasto Ayodele Ya Bayyana Dalilin Bishop David Oyedepo, Paul Enenche Na Goyon Bayan Peter Obi",0,0,0,0,0,0
hau_dev_track_b_00123,Kaji wani tambayar rainin wayo ko Wama zai hada balangu da tsire 😂,1,0,0,0,0,0
hau_dev_track_b_00124,Ayye Messi antafi kenan Messi ye iye Da losing yana raka losing Messi ye iye Da na bika mun tafi tare Messi ye iye 😂😂😂😂😂,0,0,0,2,0,0
hau_dev_track_b_00125,Wata sabuwa inji yan caca...!😂😂,0,0,0,0,0,3
hau_dev_track_b_00126,"Allahu Akbar.... Allah ya jikanta da Rahama, za ki wanzu a cikin zuciyoyin mu tare da yi miki addu'a a ko da yaushe... Allah kyautata makwanci Allah sa da ki da shugaban Halitta Annabi Muhammad SAW... 😭😭😭",0,0,0,0,3,0
hau_dev_track_b_00127,Allah yamana tsari da wannan annoba Dan alfarmar annabin rahama s a w🤲🤲,0,0,3,0,0,0
hau_dev_track_b_00128,Wlh a harkan nan kamar akwai baqin ciki the way these girls insulting kai kace su saboda rufe jiki ma da hijab suke bacci. Ku Kuma guys Sai kun gamma Kalle tsiraicin mace Sai kuzo Kuna wani surutun banza idan gaskia ne kowa yaje ya fara hana qanwar sa shigan banza.😠,1,1,0,0,1,0
hau_dev_track_b_00129,Dandalin Kannywood: Fada ya kacame tsakanin Nafisa Abdullahi da Rahma Sadau,2,0,0,0,0,0
hau_dev_track_b_00130,Toh fah!!! 🤔🤔🤔 wannan wane irin hauka ne kuma? Gaskiya yakamata a tabbatar an dauki mataki a kansa,2,0,0,0,0,1
hau_dev_track_b_00131,Ukraine ta lalata wa Rasha makamai masu linzami biyar,0,0,0,0,0,0
hau_dev_track_b_00132,"Hahaha 😂 😂 😂 za'asha mamaki kam da cabals, Allah yasa musauka Lafiya a jirgin Next Level.",0,0,0,1,0,1
hau_dev_track_b_00133,ya salaaam ji mugunta,0,0,0,0,2,0
hau_dev_track_b_00134,allah yakawomuna karshen tashin tashin a kasarmu,0,0,1,0,2,0
hau_dev_track_b_00135,Zahra Buhari ta taya mijinta murnar zagayowar ranar haihuwarsa da kalaman soyayya,0,0,0,3,0,0
hau_dev_track_b_00136,nothing but fact allah ya bamu zaman lafiya ah nigeria,0,0,1,0,0,0
hau_dev_track_b_00137,Sun gano duk karya ce 😂😂😂,0,0,0,0,0,0
hau_dev_track_b_00138,Ayiriri: Shirin Shagalin Auren Rukayya Dawayya da Afakallah Ya Kankama,0,0,0,2,0,0
hau_dev_track_b_00139,Dan ALLAH wajen daukar azimi wace irin addua kukayi inajin dai kowa cewa yayi salasina yauman au tis a wa ishrina yauman 😄😄😄😄😄so let's achieve it kawai,0,0,0,1,0,0
hau_dev_track_b_00140,Fitsari dake kasan bandakin jirgin kasa ya sa mutumin ya fadi cikin shi,0,3,0,0,0,0
hau_dev_track_b_00141,"Wai dan Allah dagaske shiyafada ko kuma sharri akaimai, to indai shiyafada yazama dole amiqashi asibitin mahaukata, indai kaga APC tacigaba da mulkin Nigeria to saidai inda bakin bindiga zata kwata, inkuma kuria za,a jefa aci za6e wlh anyi nafarko anyi naqarshe 🙅🙅🙅",2,0,0,0,0,0
hau_dev_track_b_00142,Kai wannan rashin son zaman lpy ne! 🤫,0,0,0,0,1,0
hau_dev_track_b_00143,allah ka tausayawa kasa ta nigeria ka kawo mata karshen wannan masifar da dake faruwa a ciki ta badan halin mutanen da ke cikin ta ba,0,0,0,0,3,0
hau_dev_track_b_00144,allah ya kyauta wai a aikata mugun laifi irin wannanamma wai abun haushi abin takaici abun ciwo ake kuma neman sulhu da wanda ya aikata laifinkuma abun kona rai shine laifin ya tafi a banza allah ka bamu zaman lafiyaka kare mu ka yaye wa bayin ka amin,3,1,0,0,2,0
hau_dev_track_b_00145,Mahari ❌ Dan ta'adda ✔,0,0,0,0,0,0
hau_dev_track_b_00146,“Zuciyata”: Matashi Ya Yi Shiga Kamar Mahaukaci Yayin da Yake Nuna Kauna Ga Mahaukaci a Bidiyo,0,0,0,0,0,2
hau_dev_track_b_00147,Allah yakawo mana karahen chutarnan a daina wannan rufe rufen Dan Al farmar wannan wata Mai Al barka🙏🏾🙏🏾🙏🏾,0,0,3,0,1,0
hau_dev_track_b_00148,"Babu abinda zasu koya musu daya wuce cin hanci da tashawa, wlh babu wata kwarewa a dansandan Nigeria 🇳🇬 da har zai horar da na wata kasa. Allah ya kyauta",1,0,0,0,2,0
hau_dev_track_b_00149,Gawa ta ki rami: Matashi Mohammed ya mike zumbur bayan an haka kabarun binne shi,0,0,0,0,0,2
hau_dev_track_b_00150,Nau ga takan fa hadda sarka ga kafanta 🦵 @<username>,0,0,0,0,0,1
hau_dev_track_b_00151,"Labaran da aka ce za,a raba mana kudade aka Sa mukai ta cin bashi sabida rashin Daraja😭😭",0,0,0,0,3,0
hau_dev_track_b_00152,Matar jajirtaccen soja da ya rasu Abu Ali tayi alkawari,0,0,0,0,2,0
hau_dev_track_b_00153,"Wata mahaukaciyar guguwa tayi sanadiyyar asarar gidaje sama da 1,000 a wata jiha a arewacin Najeriya",0,0,2,0,2,0
hau_dev_track_b_00154,"Idan ku na so, na ba ku: Magidanci ya yi alkawarin ba Iyayen Hanifa kyautar ‘yar da ya haifa",0,0,0,1,0,2
hau_dev_track_b_00155,Hamza Al-Mustapha Ya Bayyana Manyan Matsalolin da Za a Fuskanta a Zaben 2023,0,0,0,0,0,0
hau_dev_track_b_00156,Basu da alkawari: Ina rokon Allah ya hana dan siyasa zama magajin Buhari – Mai neman takarar shugaban kasa,2,0,0,0,0,0
hau_dev_track_b_00157,"Kiranye: Dino Melaye ya mayar da martani daga gadon asibiti, ya yi godiya",0,0,0,1,0,0
hau_dev_track_b_00158,"‘Yan bindiga sun addabi Kaduna, sun kashe mutane 6 a hari na 4 a cikin kwana 2",0,0,3,0,1,0
hau_dev_track_b_00159,innalillahi wa inna ilaihi raji'un Tohm wallahi tallahi mun gaji 🙌 mun gaji mun gaji Wallahi.. dan Allah kar ka qara rufe mu 🙏 Ya Rabbi mun tuba 😭🙏,0,0,2,0,3,0
hau_dev_track_b_00160,Da maganan guy din nan da haqin sigari duk daya suke sbd duk iska zasu bi 😏,2,0,0,0,0,0
hau_dev_track_b_00161,Allah Ya Yi Wa Tsohon Shugaban Jam'iyyar PDP Na Ƙasa Rasuwa A Canada,0,0,0,0,3,0
hau_dev_track_b_00162,Tashin Hankali: 'Yan Ta'adda Sun Sace Mutune 50 A Jihar Neja,0,0,3,0,0,0
hau_dev_track_b_00163,Barka da Sallah!,0,0,0,2,0,0
hau_dev_track_b_00164,Rahama Sadau ta sadaukar da dukkan kudin da fim dinta na Nadiya zai kawo ga gidauniyar mabukata,0,0,0,2,0,0
hau_dev_track_b_00165,shin wai da gaske hakan ne,0,0,0,0,0,2
hau_dev_track_b_00166,"😁 Ai matsalar duniya kenan, lokacin da wani ya bar abu a lokacinne wani kuma ke sha'awar shiga ko ke shigowa.",0,0,0,0,0,0
hau_dev_track_b_00167,ashe ma obama zai iya cin zaben shima,0,0,0,0,0,2
hau_dev_track_b_00168,allah yakawo mana qarshen wannan wahalar dan alfarmar annabi ameen ya rabbi,0,0,2,0,1,0
hau_dev_track_b_00169,subhanallah allah yai musu mafita,0,0,3,0,0,0
hau_dev_track_b_00170,“@<username> An sace 'yan kasar China a Nigeria ##URL## tf dis country is turning into?😭😂😭,0,0,0,0,2,0
hau_dev_track_b_00171,Allah ya kawo karshen wannan balao'in dake addabar mu a'Najeriya🇳🇬,0,0,2,0,1,0
hau_dev_track_b_00172,Oga yakasai barka da yamma Ina maka fatan Alheri Allah ya taimaka 🙏,0,0,0,1,0,0
hau_dev_track_b_00173,😂😂😂 gaskia nayi farin ciki da hankan,0,0,0,3,0,0
hau_dev_track_b_00174,Amfani 15 na ɓaure ga lafiyar dan Adam,0,0,0,0,0,0
hau_dev_track_b_00175,Alheri gadon barci: Halayyar kirki da wani mutumi ya nuna ma wata Zakanya ya sa sun shaƙu da juna,0,0,0,1,0,2
hau_dev_track_b_00176,Innalillahi wa inna ilaihi raji’un: Allah Ya yi ma Tafidan Ilori rasuwa,0,0,0,0,3,0
hau_dev_track_b_00177,Lokacin sane watarana sai labari kuma mutum yanaso idan yamutu ace Allah yajikansa da rahama mutane suna tuna aikin ka me kyu da Mara kyu da shine xasu yabeka ko aksin haka Allah yasa mugane ameen🙏,0,0,0,0,2,0
hau_dev_track_b_00178,Bandajin da aka goge ciwon dashi ya cika da jini,0,3,0,0,0,0
hau_dev_track_b_00179,"Abun dariya, daman ana sulhu da barayi ne😲🤔 ikon Allah",0,0,0,0,0,2
hau_dev_track_b_00180,Ana wahalar damu😭,0,0,0,0,3,0
hau_dev_track_b_00181,Kashi 90 na shinkafar da ke Najeriya 'yar gida ce -RIFAN,0,0,0,0,0,0
hau_dev_track_b_00182,Saudia tayi Allah-wadai da Tir din da majalisar dattijan kasar Amurka tayi mata kan kisan Khashoggi,2,2,0,0,0,0
hau_dev_track_b_00183,Cigaba: Mota mai tashi ta kammala shawagin gwaji na minti 35,0,0,0,0,0,0
hau_dev_track_b_00184,Kyankyasu sun yanyame kan dan wak,0,3,0,0,0,0
hau_dev_track_b_00185,Hanyar duk ta baci da lalatattun kayan itatuwa,0,2,0,0,0,0
hau_dev_track_b_00186,"Tirken dabbobin su, ɗoyi kamar kara",0,3,0,0,0,0
hau_dev_track_b_00187,Daman Saboda 'yan sanda muke sawa 🥵🥵🙄🙄 a 9ja•,0,0,0,0,0,1
hau_dev_track_b_00188,Mafi yawancin su basu shirya zaman auren ba chart da bacci yake kaisu gidaden auren ba raya sunna ba 👆,1,0,0,0,1,0
hau_dev_track_b_00189,allah yakawo mana karshen wannan tashin hankali,0,0,3,0,0,0
hau_dev_track_b_00190,"Allah mun tuba 👏😢😢... Allah munce se shi, Allah ka barmu dashi, ya Allah ka shiga tsakanin mu da wannan bawa naka.",0,0,2,0,2,0
hau_dev_track_b_00191,Kina Ruwa 😂😂 Masu gidan 8,0,0,0,1,0,0
hau_dev_track_b_00192,To wai Dan Allah ina ake kai kudin da ake karbowa bashi din ne? 🤔🤔,0,0,0,0,0,2
hau_dev_track_b_00193,Wannan da gani bashi da wayo🤭,0,0,0,0,0,0
hau_dev_track_b_00194,To fa amarya ta bada umarnin kama uwar gida to taya hakan zai faru 🙄🙄🙄🙄🙄,0,0,0,0,0,2
hau_dev_track_b_00195,Dakarun Rasha na daf da mamaye babban birnin Ukraine,0,0,2,0,0,0
hau_dev_track_b_00196,Ganduje ya taya Kwankwaso murnar cika shekara 64,0,0,0,2,0,0
hau_dev_track_b_00197,munyi farin ciki da dawowansa,0,0,0,3,0,0
