id,text,anger,disgust,fear,joy,sadness,surprise
esp_dev_track_b_00032,Hay que coperarnos para llevarlos a la frontera nomás a tocar frijolero laz. Dos horas🎉,0,2,0,2,0,0
esp_dev_track_b_00033,Wow q alguien me explique?!! q crecimiento tan grande en un año 8 millones de suscriptores :O OMG,0,0,0,0,0,2
esp_dev_track_b_00034,Hasta el hachi se emociono,0,0,0,2,0,2
esp_dev_track_b_00035,Antes me encantaba verla ahora me da miedo,0,0,2,0,0,0
esp_dev_track_b_00036,"Al menos son _""puros""_ mafiosos, yo siempre los vi como gente impura.",2,2,0,0,0,0
esp_dev_track_b_00037,Like si al inicio te dio miedo porque la mayori te pueden matar,0,0,2,0,0,0
esp_dev_track_b_00038,Que paloma Chele 😮 que miedo daría estar ahí we,0,0,2,0,0,0
esp_dev_track_b_00039,Hasta ahora me parece el castigo divino más aburrido.. casi me he visto todos,0,2,0,0,0,0
esp_dev_track_b_00040,Jajaja a esta tipa no se le cree nada,0,2,0,0,0,0
esp_dev_track_b_00041,Me hiso llorar al saver de que estamos hechos los mexicanos,0,0,0,0,1,0
esp_dev_track_b_00042,"No puedo creer que aya gente así, y que la gente resistió tanto, mis respetos",0,0,0,0,0,2
esp_dev_track_b_00043,Me iso llorar el vídeo😔,0,0,0,0,2,0
esp_dev_track_b_00044,Tengo muchísimo miedo de viajar en avión 😭 en agosto tendré que hacerlo,0,0,2,0,0,0
esp_dev_track_b_00045,Como me gustaría ver juntos a @<username> y Mariana hacen una excelente pareja 🥺😭 hacen una pareja perfecta 🙂♥️,0,0,0,2,1,0
esp_dev_track_b_00046,siento que come con un poco de asco,0,2,0,0,0,0
esp_dev_track_b_00047,te quiero @<username> me encata tu baile saludos te quiero,0,0,0,2,0,0
esp_dev_track_b_00048,Que miedo tanto petroburro jusntos,0,2,2,0,0,0
esp_dev_track_b_00049,A todos los que critiquen a @<username> me can mal,2,0,0,0,0,0
esp_dev_track_b_00050,Like si te dan asco o miedo las arañas,0,2,2,0,0,0
esp_dev_track_b_00051,Video de mierda no dijo nada nuevo,2,2,0,0,0,0
esp_dev_track_b_00052,Imagínense como han de espantar allí de noche,0,0,2,0,0,0
esp_dev_track_b_00053,Seguria sufriendo si no fuera por ti,0,0,0,0,1,0
esp_dev_track_b_00054,OMG es el mejor rous que Eeee visto 😮,0,0,0,0,0,3
esp_dev_track_b_00055,La casa da un poco de miedo 😨,0,0,2,0,0,0
esp_dev_track_b_00056,"Por Más Familias Padres Y Madres Así, Que Se Alegran Con Los Logros De Sus Hijos",0,0,0,2,0,0
esp_dev_track_b_00057,"Pongan hombres, las mujeres aveces se descontrolan.",0,2,0,0,0,0
esp_dev_track_b_00058,Puro fanatismo el único video de @<username> que no me gustó,0,2,0,0,0,0
esp_dev_track_b_00059,Yo sufriendo de pobreza y lusito bien feliz☹️,0,2,0,0,2,0
esp_dev_track_b_00060,Nunca en la vida me gustaban estas canciones y por el @<username> ando aquí escuchando las chichas ...YA NADA 😂😊,0,0,0,2,0,1
esp_dev_track_b_00061,Woóoóowmeencanto siii los amo meencanto todo woóow,0,0,0,3,0,2
esp_dev_track_b_00062,Criticando a los @<username> jajaja ellos son lps retardados jajaj,0,2,0,2,0,0
esp_dev_track_b_00063,"me salieron bien,las hice solita",0,0,0,2,0,0
esp_dev_track_b_00064,Lo que me preocupa es que tuvieron la inteligencia suficiente para crear un idioma ellos solos.,0,0,0,0,0,2
esp_dev_track_b_00065,ME AYUDÓ BASTANTE! Y ESTUVE VIENDO OTROS PERO LOS OTROS ME LES ABURRIA Y PERDIA LA CUENTA :D,0,0,0,2,0,0
esp_dev_track_b_00066,Que personas malditas Like no más maltrato animal 🐕🐩🐱🐈,2,2,0,0,3,3
esp_dev_track_b_00067,aqui si se te salio lo feminazi y yo en que le falle por ser hombre.?,0,3,0,0,0,2
esp_dev_track_b_00068,"por qué el ""no será para pobres""? título más estúpido no vi",2,2,0,0,0,2
esp_dev_track_b_00069,A mí sí me daría pena ajena,0,2,0,0,0,0
esp_dev_track_b_00070,OMG!! El beso me dejó en shock!!! ❤️,0,0,0,0,0,3
esp_dev_track_b_00071,No puedo dejar de llorar,0,0,0,0,3,0
esp_dev_track_b_00072,da risa y asco a la vez.,0,2,0,2,0,0
esp_dev_track_b_00073,OMG no me esperaba ese BESO💋😚,0,0,0,0,0,2
esp_dev_track_b_00074,El pobre entrevistador no tiene ni idea del.presidente que tienen los Salvadoreños,0,1,0,0,0,0
esp_dev_track_b_00075,son unos HDP los que maltratan a los perros ojalas que dios los maldiges a las malas personas,3,0,0,0,0,0
esp_dev_track_b_00076,No se les va quitar los los tarados los odio ni q fueran tan famosos pendejo valen un pinche pene,2,2,0,0,0,0
esp_dev_track_b_00077,Me daba miedo este video JAJAJAJA,0,0,2,2,0,0
esp_dev_track_b_00078,Cuidado wosito casi mueres,0,0,2,0,0,0
esp_dev_track_b_00079,Asu me espanto Arisita min pensé que era un ente que se había colado.😰😱😆,0,0,2,0,0,0
esp_dev_track_b_00080,"Amii!! Perdio Colombia 😭😭😭😢, soy de Chile, Chile perdió antes, yo tenía Feee, lo lamento ☹😭😭😭😢😢😢😭😭😢😭😢😭😢",0,0,0,0,3,0
esp_dev_track_b_00081,dojoche que miedo que cosas más grande y peligrosa #soypantojita #@<username> thank #soypantojita,0,0,2,0,0,0
esp_dev_track_b_00082,Ya no valen la pena porque no cantan PVvto pVto,0,2,0,0,0,0
esp_dev_track_b_00083,Hay sacerdotes que an hablado peor.,0,2,0,0,0,0
esp_dev_track_b_00084,Aa hermoso me dolió cuando Mariana rechazo esos besos ❤,0,0,0,0,2,0
esp_dev_track_b_00085,ya casi tiene un millon de likes OMG,0,0,0,2,0,2
esp_dev_track_b_00086,Penajena me dan son estúpidos me encata,2,2,0,0,0,0
esp_dev_track_b_00087,eres demasiado creativo me encantan tus video,0,0,0,3,0,0
esp_dev_track_b_00088,comprados de mierda,3,0,0,0,0,0
esp_dev_track_b_00089,Like si te da miedo aveces,0,0,2,0,0,0
esp_dev_track_b_00090,Es tan triste lo que pasa a los pájaros😢😢,0,0,0,0,2,0
esp_dev_track_b_00091,"DIOS ILUMINE AL SEÑOR TRUMP. ES MEJOR TENER AMIGOS QUE ENEMIGOS. EL DINERO Y EL PODER, NO LO ES TODO.😊.",0,0,0,2,0,0
esp_dev_track_b_00092,eres original y eso es muy coool,0,0,0,3,0,2
esp_dev_track_b_00093,Que bueno ahora si podemos ser comunistas😢,0,0,0,0,2,0
esp_dev_track_b_00094,Todo: la quesoport☕ Yo: so🤙,0,0,0,2,0,0
esp_dev_track_b_00095,"OMG, Pensé que era el fin de Luisito!🤯😂",0,0,0,1,0,2
esp_dev_track_b_00096,Eso si que da más miedo que cualquier película de terror de Hollywood,0,0,2,0,0,0
esp_dev_track_b_00097,ese gordito da mucho miedo. jajajajaja,0,0,2,2,0,0
esp_dev_track_b_00098,El peor mundial de mierda bts y @<username> no,2,2,0,0,0,0
esp_dev_track_b_00099,Al parecer se drogaron al a ser el video,0,2,0,0,0,0
esp_dev_track_b_00100,"Puro buenas noticias,noticia de última hora, emergencia mundial, lo que faltaba",2,1,0,0,0,0
esp_dev_track_b_00101,"La verdad me extraña, en mexico he comprado prendas y manteles artesanales que son una obra de arte. ¿Que paso?",0,0,0,0,0,2
esp_dev_track_b_00102,_When abres un video but solo hay comentarios de ganadores de iphones_ -*Odio akii!!*,2,0,0,0,0,0
esp_dev_track_b_00103,Es que no saben. Bailar talento super natural.les falta pena ajena @<username> me dan son estúpidos nos pones eróticos,1,2,0,0,0,0
esp_dev_track_b_00104,Son feos y punto,2,2,0,0,0,0
esp_dev_track_b_00105,pero que deslumbrante belleza... espero salga en otra vez en otros muchos videos mas... xD,0,0,0,2,0,2
esp_dev_track_b_00106,Like si baben cuantos años tiene @<username>,0,0,0,2,0,0
esp_dev_track_b_00107,Ya me dio miedo,0,0,2,0,0,0
esp_dev_track_b_00108,Este video me dio tanto cancer que no tengo ni calva,2,2,0,0,0,0
esp_dev_track_b_00109,Son mentirosos si no tomas agua 💧 te moris,2,2,0,0,0,0
esp_dev_track_b_00110,"Un poco triste, pero en Costa Rica tenemos precios similares (por no decir iguales jaja).",0,0,0,0,2,2
esp_dev_track_b_00111,@<username> tus hater son una basuras,2,2,0,0,0,0
esp_dev_track_b_00112,Ese man como titiretea a la perfección 😂,0,0,0,2,0,0
esp_dev_track_b_00113,Esto es un vídeo basura,0,2,0,0,0,0
esp_dev_track_b_00114,@<username> en ese momento. Tengo miedo tengo miedo,0,0,2,0,0,0
esp_dev_track_b_00115,Todo por mi familia es muy importante para nosotros comunicar ANSES bendiciones y éxitos de otro amor de más 💪🏻💪🏻💪🏻👍🏻👍🏻👍🏻,0,0,0,2,0,0
esp_dev_track_b_00116,su len tes pendejos de tuiangis.,0,2,0,0,0,0
esp_dev_track_b_00117,Que maravilla el mundo que pena que lo estamos destruyendo 😪😭,0,0,0,0,2,0
esp_dev_track_b_00118,me asuste cuando mariana casi se va de @<username> aventuras',0,0,2,0,0,1
esp_dev_track_b_00119,Estoy precupada si la consigue nos vamos al carajo,0,0,2,0,0,0
esp_dev_track_b_00120,"Cómo cuando llegas temprano y no sabes que comentar,ICKKCK,le tengo pánico a las arañas,jjtkobs, Sigan la canción en los comentarios",0,0,2,0,0,0
esp_dev_track_b_00121,lo peor de todo es que termine bailando,0,1,0,0,0,2
esp_dev_track_b_00122,"Están horrorosos, al igual que nuestro gobiernos 😢😢😢",2,2,0,0,2,0
esp_dev_track_b_00123,Ojalá no venga esto en mi examen,0,0,2,0,0,0
esp_dev_track_b_00124,Me ayudaste mucho no entendia nada,0,0,0,2,0,0
esp_dev_track_b_00125,Cuando estas llorando y de la nada se te olvida xd -La Irene :3,0,0,0,2,0,0
esp_dev_track_b_00126,que cringe que asco,0,3,0,0,0,2
esp_dev_track_b_00127,Ojala y se pudran las perreras y los que maltratan años animalitos,3,0,0,0,0,0
esp_dev_track_b_00128,Me encanta son los mejores nando @<username> panda y mariana son los mejores,0,0,0,2,0,0
esp_dev_track_b_00129,tu novia. estaba triste porque le y siste infiel,0,0,0,0,2,0
esp_dev_track_b_00130,A mí me cae mal ese niño,1,2,0,0,0,0
esp_dev_track_b_00131,pensar que ahora @<username> se fue de youtube :( te vamos a extrañar @<username>,0,0,0,0,2,0
esp_dev_track_b_00132,Odio los haters,2,2,0,0,0,0
esp_dev_track_b_00133,Su roas es un asco!! No saben cantar,2,0,0,0,0,0
esp_dev_track_b_00134,Felicidades @<username> por tu nuevo tema y el mejor de los exitos.,0,0,0,2,0,0
esp_dev_track_b_00135,Se robaron el video de otro canal. Mentirosos y estafadores,2,2,0,0,0,0
esp_dev_track_b_00136,A mi el pinche profe me mando alv cuando le dije que me explicara pinche panson,2,2,0,0,0,0
esp_dev_track_b_00137,Me encanto ❤ todo va exelente x que nunca dejastes de ser tu ❤ eres genial ❤ quiero vídeo de los 11millones❤❤❤,0,0,0,3,0,0
esp_dev_track_b_00138,Waoo en serio no puedo creer que esa canción que hicieron nando y panda fue extremo,0,0,0,0,0,2
esp_dev_track_b_00139,Jajaja temimos por @<username>,0,0,2,2,0,0
esp_dev_track_b_00140,"Que miedo donde empiecen a meter presidentes a la cárcel, nos vamos a quedar sin candidatos🤣",0,2,2,2,0,0
esp_dev_track_b_00141,ustedes son los estúpidos Amara que fea ella es Amara y si es re fea,2,3,0,0,0,0
esp_dev_track_b_00142,👏🏻👏🏻👏🏻👏🏻a por el millón dé suscriptores 👏🏻👏🏻👏🏻👏🏻,0,0,0,2,0,0
esp_dev_track_b_00143,Like si sabes quien estaba detras del leon 😝😝😝,0,0,0,2,0,0
esp_dev_track_b_00144,su cancion es un asco...,0,2,0,0,0,0
esp_dev_track_b_00145,me encanto horiible! ¡TE AMIII!,0,2,0,3,0,0
esp_dev_track_b_00146,Me salió 11.14?.. que hice mal?.,0,0,0,0,0,2
esp_dev_track_b_00147,Ya son 11M te adoramos 😙😘😍,0,0,0,0,0,2
esp_dev_track_b_00148,Que bobos ya están muy viejos como para estar con ridiculez,1,3,0,0,0,0
esp_dev_track_b_00149,Yoloriana me da asco pero nslgotas de mariana,0,2,0,0,0,0
esp_dev_track_b_00150,"Huy que gran noticia, pobres reporteros se desviven por informar a la gente con este tipo notas 😒😒",0,2,0,0,2,0
esp_dev_track_b_00151,Que ridicules fue el roast me da shock 😦,0,2,0,0,0,2
esp_dev_track_b_00152,Pucta ! Me reí más que la vez que le vi a la novia de mi ex jaja🤣,0,0,0,2,0,0
esp_dev_track_b_00153,Están pasando muchas cosas paranormales en @<username>,0,0,1,0,0,0
esp_dev_track_b_00154,Estoy súper nervioso,0,0,2,0,0,0
esp_dev_track_b_00155,Eres el mejor @<username> saludos,0,0,0,2,0,0
esp_dev_track_b_00156,Que asco ya cagaron Cancionbórrelo además cantan horrible,0,3,0,0,0,0
esp_dev_track_b_00157,OMG!!! Se me puso la piel chinita 😱❤️ está súper increíble,0,0,0,2,0,2
esp_dev_track_b_00158,Por eso nacieron cientos de bebes con VIH,2,0,0,0,0,0
esp_dev_track_b_00159,"No puedo papar de oírla, ups",0,0,0,0,0,2
esp_dev_track_b_00160,son estupidos pero ustedes bola de idiotas sin neuronas :3,2,2,0,0,0,0
esp_dev_track_b_00161,@<username> dime después de ese terrible baile estoy segura que te a dolido el cuerpo condesa😂😂😂,0,0,0,2,0,0
esp_dev_track_b_00162,Jajaj en el minuto hasta el hombre de alfrente del rey palomo :v se rie porlo que dice luicito :v,0,0,0,2,0,0
esp_dev_track_b_00163,Pobre @<username> todos tienen amarillo pero ella no,0,0,0,0,1,0
esp_dev_track_b_00164,Oh qué impresionante,0,0,0,0,0,3
esp_dev_track_b_00165,Jajájajajaja te amo,0,0,0,3,0,0
esp_dev_track_b_00166,amiguito me encantaría que él show sea en Colombia-Bogota,0,0,0,2,0,0
esp_dev_track_b_00167,"da miedo ese won, da ganas de pegarle",2,0,2,0,0,0
esp_dev_track_b_00168,Ahora todos los Youbers quieren ser cantantes y lo peor es que abusan del autotune como @<username>,0,2,0,0,0,0
esp_dev_track_b_00169,K lastima q de tantos lugares bonitos en sevilla le haya dao tanta importancia a la plaza de toros,0,0,0,0,2,0
esp_dev_track_b_00170,Mañana tengo examen y Me ayudo mucho,0,0,0,2,0,0
esp_dev_track_b_00171,Ay que miedo yo mejor que voy xdxdxd,0,0,2,2,0,0
esp_dev_track_b_00172,Si tiene cara de maric*n,0,3,0,0,0,0
esp_dev_track_b_00173,Sale peppa pero yo le digo la pepona xd,0,0,0,2,0,0
esp_dev_track_b_00174,Como delatan a la verdadera cabeza del estado jjaja,0,0,0,2,0,0
esp_dev_track_b_00175,El mejor de este vídeo fue el pool,0,0,0,2,0,0
esp_dev_track_b_00176,Quien mas pensó que iban ha cerrar el canal pucha que susto jaja :'v,0,0,2,0,0,0
esp_dev_track_b_00177,Me encantan tus vídeos y tus canciones y también ya somos 11millones,0,0,0,2,0,0
esp_dev_track_b_00178,"Que hecho mierda, hacen la fusión y sale ese MAXIVERGAS de mierda...",0,2,0,0,0,0
esp_dev_track_b_00179,"Siento que @<username> puso cara fea cuando vio a ""su mejor amigo "" por su color de piel 😮",0,2,0,0,0,3
esp_dev_track_b_00180,Sinceramente los vídeos como estos me hacen llorar y darme cuenta que estamos haciendo mal,0,0,0,0,2,0
esp_dev_track_b_00181,😢que injusticia!! Urge permitir que los lomitos puedan usar el metro obvio de forma respondable,2,2,0,0,2,0
esp_dev_track_b_00182,Llore pensar que yo te seguí desde tu primer video,0,0,0,0,2,0
esp_dev_track_b_00183,"No entendí , xd están o no",0,0,0,0,0,2
esp_dev_track_b_00184,Por que no está el trips que pena de verdad,0,0,0,0,2,0
