id,text,anger,disgust,fear,joy,sadness,surprise
ron_dev_track_b_00042,După podcast ul cu <|PERSON|> acesta e preferatul meu Mulțumesc <|PERSON|>,0,0,0,2,0,0
ron_dev_track_b_00043,felicitări pentru invitat un om între oameni Fain și simplu,0,0,0,2,0,0
ron_dev_track_b_00044,Panică întro comună din Cluj Un factor poştal testat pozitiv pentru COVID19 a intrat în contact cu 240 de,0,0,2,0,0,0
ron_dev_track_b_00045,FELICITĂRI PENTRU EMISIUNE RESPECT Dlui CT <|PERSON|> genial și Dnei MODERATOR,0,0,0,2,0,0
ron_dev_track_b_00046,Se va muri direct fără depistare Nu avem teste sunt infectati <|PERSON|> cu mila,1,1,2,0,2,0
ron_dev_track_b_00047,<|PERSON|> mia plăcut obiectivitatea ta In opinia mea meriți un premiu pentru cel mai bun critic al unei cărți ❤️,0,0,0,2,0,1
ron_dev_track_b_00048,Maxim de valoare în acest OM,0,0,0,2,0,0
ron_dev_track_b_00049,Ce doamna frumoasaIti incanta ochiul și sufletulFranta este franta,0,0,0,2,0,1
ron_dev_track_b_00050,Miam petrecut weekendul cu un dealer de droguri de mare risc de pe Internet,0,0,1,0,0,1
ron_dev_track_b_00051,Personaje Mioritice <|PERSON|> de la Cluj povesteste o zi din viata sa,0,0,0,0,0,0
ron_dev_track_b_00052,Un tanar extrem de agreabiltot timpul cu zambetul pe buzeNu uita de asta si atunci cand vei mai trece prin valtoarea vietiiNumai bine sa alegi,0,0,0,2,0,1
ron_dev_track_b_00053,Urmaresc de ceva timp acest podcast Pur si simplu ma captiveaza oamenii discutiile atmosfera Avem nevoie de Fain si simplu in viata noastra Multumesc <|PERSON|>,0,0,0,3,0,0
ron_dev_track_b_00054,Emoționant documentar mă doare sufletul când văd ce se întâmplă Le doresc din toată inima multă baftă să li se împlinească toate planurile pentru ca sunt o familiei minunată,0,0,0,2,2,0
ron_dev_track_b_00055,Tren atacat cu focuri de armă în Reșița,1,0,2,0,1,1
ron_dev_track_b_00056,Traversarea României cu mașina un calvar Petreanuro,1,1,0,0,1,0
ron_dev_track_b_00057,Au angajat o incompetenta iar din razbunare au dat afara un profesionist cu 25 de ani de experienta Incredibil si foarte grav,3,2,0,0,1,0
ron_dev_track_b_00058,Directorul Tarom despre verificarea Corpului de Nu are cum sa scoata in evidenta deficiente Eu nu voi demisiona,0,0,0,0,0,0
ron_dev_track_b_00059,Mi se rupe de generaţia de politicieni pierdută,2,2,0,0,1,0
ron_dev_track_b_00060,Un atentat terorist sângeros a avut loc în urma cu puţin timp Cel puţin cinci au murit,0,0,1,0,2,0
ron_dev_track_b_00061,Din Suedia România medicală arată haotică plină de ură și disfuncțională,1,2,0,0,1,0
ron_dev_track_b_00062,Cred ca e primul podcast in care ai vorbit mai putintia plăcut sa o asculți pe Vladuta cum povestește dar mai ales cum vorbeste 😊👏❤,0,0,0,2,0,0
ron_dev_track_b_00063,“Dracula Festival 2015” în 2 şi 3 mai la Hunedoara,0,0,0,0,0,0
ron_dev_track_b_00064,Atac terorist în Viena anunță mai mulți Cel puţin un mort şi 15 răniţi,0,1,2,0,2,1
ron_dev_track_b_00065,Așa ce să facem să murim de foame aici nu e vorba doar de restaurante e vorba de multe afaceri au distrus tot,2,2,2,0,3,0
ron_dev_track_b_00066,Am urmarit cu mare mare drag multumesc frumos pentru toate informatiile,0,0,0,2,0,0
ron_dev_track_b_00067,TRAGEDIE ROMÂNEASCĂ în Italia Sunt nouă victime între care o fetiţă de 5 ani după un impact devastator O femeie a murit pe loc VIDEO DRAMATIC,0,0,1,0,2,1
ron_dev_track_b_00068,Compania ACE a lansat ulterior o declarație despre acest incident și despre modul în care sau traumatizat din cauza acestuia Datorită incidentului de ieri ACE simt anxietate psihologică și se tem de recurența unui eveniment similar,0,0,1,0,0,0
ron_dev_track_b_00069,Draga Spirite liber Am avut marea bucurie sa ascult un OM Frumos Îți mulțumesc ca exiști cinste părinților Doamnei <|PERSON|> mulțumiri pentru dăruire,0,0,0,2,0,0
ron_dev_track_b_00070,Oamenii ca <|PERSON|> sant pe cale de disparitie Felicitari ❤,0,0,0,2,0,0
ron_dev_track_b_00071,Semnal de alarmă tras de după un nou studiu de COVID asimptomatici pot fi de fapt presimptomatici Ce sa greșit în cercetările anterioare news stiri romania,0,0,2,0,0,1
ron_dev_track_b_00072,o singura greseala poate declansa un dezastru,0,0,2,0,0,0
ron_dev_track_b_00073,<|PERSON|> este patrimoniu cultural Un podcast de zile mari așa cum neai obișnuit <|PERSON|> Mulțumim pentru toate clipele magice pe care ni le oferi,0,0,0,3,0,0
ron_dev_track_b_00074,Mam mirat cat de echilibrat poate fi documentarul Felicitari,0,0,0,2,0,1
ron_dev_track_b_00075,47 de europarlamentari iau scris lui <|PERSON|> despre ”Suntem îngrijorați”,0,0,0,0,0,1
ron_dev_track_b_00076,Bucurestiul e la un pas de marea avarie si marele inghet Efectul gasca din Voluntari Interviu,1,1,1,0,1,0
ron_dev_track_b_00077,Respect <|PERSON|> Sunteți 1 dintre puținii pe care încă îi mai urmăresc din străinătate y,0,0,0,2,0,0
ron_dev_track_b_00078,<|PERSON|> despre Texte lăsate deoparte În Linie Dreaptă,0,0,0,0,0,0
ron_dev_track_b_00079,<|PERSON|> un om genial Imi face mare placere sal ascult si sal privesc Este un intelectual morocanos care spune lucrurilor pe nume,0,0,0,2,0,0
ron_dev_track_b_00080,👏👏👏mândră de a fi româncă și contemporană cu acest maestru 🤍,0,0,0,3,0,0
ron_dev_track_b_00081,iPhone 8 si iPhone X iPhone 8 Plus Prezentare Video LIVE acum si aici De la Apple la un festival al tineretii,0,0,0,0,0,0
ron_dev_track_b_00082,Respect doamnei ca a iesit si a vorbit,0,0,0,2,0,0
ron_dev_track_b_00083,Băncile avertizează că anul viitor companiile şi populaţia vor intra în sevraj criza reală urmează să se vadă după ce vor dispărea drogurile injectate de guvern în economieamânarea plăţii ratelor a unor taxe şi impozite,0,0,2,0,1,0
ron_dev_track_b_00084,Miau dat lacrimile Ca la multe alte emisiuni „profesioniștii” „mutăți gândul”,0,0,0,2,0,1
ron_dev_track_b_00085,Şerban DNA e profund coruptă E momentul unor măsuri drastice <|PERSON|> nu mai poate să rămână Epoch Times România,2,1,0,0,1,0
ron_dev_track_b_00086,Fraţii <|PERSON|> ar putea băga România în faliment,0,1,1,0,1,0
ron_dev_track_b_00087,Familie de români cu doi copii mici blocată zece zile la Atena după ce tatăl a parcat în loc nepermis Ce păţeşti în Grecia dacă parchezi ilegal,0,0,1,0,1,1
ron_dev_track_b_00088,Oamenii care dezbat România fără breaking news So much cringe <|PERSON|>,0,1,0,0,0,0
ron_dev_track_b_00089,Imagini șocante cu accidentul îngrozitor din Vrancea,0,0,1,0,2,1
ron_dev_track_b_00090,Înainte de sfârşitul vieţii pe pământ vor fi conflicte sociale tulburare războaie foamete şi cutremure vor suferi de frică vor muri din pricina aşteptării nenorocirilor Nu va mai fi viaţă ci o stare chinuitoare de cădere de la viaţă,0,0,2,0,2,0
ron_dev_track_b_00091,Exceptional dialog realizat intro perfecta simbioza între invitat și realizatoarea Felicitări,0,0,0,3,0,1
ron_dev_track_b_00092,Oroare în Alicante româncă cu gâtul tăiat aruncată la gunoi Partenerul olandez a recunoscut crima Ziarul Românesc Spania,0,1,1,0,3,1
ron_dev_track_b_00093,Trebuie sa faca inchisoare macar 5 ani,2,1,0,0,0,0
ron_dev_track_b_00094,Cui îi este frică de Armata europeană,0,0,0,0,0,0
ron_dev_track_b_00095,Felicitari <|PERSON|> si o mare ❤️pt mama lui PERSONextrem de emotionanto mare lectie de viata,0,0,0,3,0,1
ron_dev_track_b_00096,Ce a pățit bărbatul care a înfășurat un cireș în sârmă ghimpată pentru ai alunga pe copii,0,0,0,0,0,1
ron_dev_track_b_00097,Ok care din voi a scris versurile pentru piesa asta de opera,0,0,0,0,0,0
ron_dev_track_b_00098,Sunteti speciala va ascult cu sufletul de fiecare data,0,0,0,2,0,0
ron_dev_track_b_00099,Fiecare val de gaz de vineri seara Pressonero,0,0,0,0,0,0
ron_dev_track_b_00100,Ofensiva diplomatica a <|PERSON|> in Europa inainte de summitul din septembrie Romania nu se afla pe agenda cancelarului,0,0,0,0,0,1
ron_dev_track_b_00101,Se Vinde iar România Momentul Helsinki 16072018,0,1,1,0,1,1
ron_dev_track_b_00102,Cea mai tare serie de emisiuni impreuna cu cea a lui <|PERSON|> Multumim dna <|PERSON|>,0,0,0,2,0,0
ron_dev_track_b_00103,Am întrebat tineri de la Electric Castle dacă trebuie impozitată Biserica Ortodoxă în România,0,0,0,0,0,0
ron_dev_track_b_00104,Doctoriță gravidă în 8 luni „ Mie teamă pentru bebelușul meu dar merg la spital să ajut ”,0,0,2,0,1,1
ron_dev_track_b_00105,Felicitări am învățat la aceasta vârstă ce este LuxulMultumim,0,0,0,2,0,0
ron_dev_track_b_00106,30de sec am reuşit să ascult Felicitări pt serviciul oferitaşteptând noi invitați,1,1,0,0,1,0
ron_dev_track_b_00107,Armenia declară stare de război și mobilizare generală,0,0,2,0,0,0
ron_dev_track_b_00108,Doamne fereste sa iasa din nou asta adio apa calda adio adio trafic decent adio TOT DOAR furt si sictir pentru prostii ramasi in Bucuresti ca vezi Doamne toti instaritii sau mutat la duamna firea in Ba trezitiva s,2,2,2,0,2,0
ron_dev_track_b_00109,👏👏👍🤗 Felicitări pentru acest proiect timpul alocat ascultândule este un timp câștigat și merită întrutotul Incantane cu oameni FaniSimplii 🙂,0,0,0,2,0,1
ron_dev_track_b_00110,E grozav fratica sa fii <|PERSON|>,0,1,0,0,0,0
ron_dev_track_b_00111,Palatul Parlamentului Bucureşti Legendele urbane spun că Palatul Parlamentului este bântuit de fantomele morţilor Apar noaptea pe coridoarele celei mai mari construcţii din Europa rup sigilii fluieră sau fac să ţiuie sistemele de securitate,0,0,2,0,0,0
ron_dev_track_b_00112,Minunat interviu cu maramuresanul nostru drag ❤ <|PERSON|> este și va fi o valoare națională si nu numai ❤,0,0,0,2,0,0
ron_dev_track_b_00113,hm ie ca la comunism se fura ca in codru dar in loc de PCR partidul care fura sa renumit partidul spagi directori,2,2,1,0,2,0
ron_dev_track_b_00114,<|PERSON|> la Antena Gadea si postul revin la linia Guvernul de tehnocrati a fost cea mai mare nenorocire a Romaniei <|PERSON|> anunta un mare miting PSD,1,0,0,0,1,0
ron_dev_track_b_00115,Externările la cerere după 10 zile ale pacienţilor asimptomatici diagnostocaţi cu noul tip de coronavirus au stârnit un val de îngrijorare <|URL|> de pacienţi pozitivi sau externat de pe 25 iunie din spitalele din toată ţara spun însă că spre,0,0,2,0,0,0
ron_dev_track_b_00116,Drama unei familii Şase medici de la un spital particular MedLife din Bucureşti acuzați că au distrus viața unui nounăscut,1,1,1,0,3,0
ron_dev_track_b_00117,cea mai mare stare de anxietate o am asa cred e cand vad un cuplu sarutanduse pe strada si stau pe o banca si se tin in brate nush dc,0,0,2,0,0,1
ron_dev_track_b_00118,Exceptional Sunt foarte mandra sa vad si sa ascult la asemenea talente pe care le avem in tara,0,0,0,3,0,1
ron_dev_track_b_00119,Bravo mamaieești cu capul pe umeri singura cu discernământ,0,0,0,1,0,0
ron_dev_track_b_00120,Un politist din Teleorman risca sa fie dat afara pentru ca a filmat un gandac fara sa ceara acordul sefilor,0,1,0,0,0,0
ron_dev_track_b_00121,oricand de obicei cand no aștepți si cand ție lumea mai dragă Așa că tb să fim pregătiți a da coltul dintrun motiv sau altul A trăi cu frica de moarte mascat și distantat la cheremul autorității aia nu e viața,1,0,0,0,1,0
ron_dev_track_b_00122,O invitată de excepție demnă de admirat și de urmărit Felicitări,0,0,0,3,0,0
ron_dev_track_b_00123,Oare ii e frica de ace Eu am aceasta fobie il inteleg 😁,0,0,1,0,0,0
