id,text,anger,disgust,fear,joy,sadness,surprise
rus_dev_track_b_00115,Наргиз это вообще!!просто бомба!но у меня есть любимчики они будут в след раз)),0,0,0,3,0,0
rus_dev_track_b_00116,Самые отвратительные лица у ЛОР врачей в гос. клиниках. Проверил лично.,0,2,0,0,0,0
rus_dev_track_b_00117,Сегодня оценки выставляют уууу  мне страшно ~_~,0,0,2,0,0,0
rus_dev_track_b_00118,ЧТО ВЫ РАЗВЕЛИ НА ИНСТЕ ДЖА??!!  ПОЗОР!,2,0,0,0,0,0
rus_dev_track_b_00119,Как же качает #workbitch в наушниках!!,0,0,0,2,0,0
rus_dev_track_b_00120,Placebo выступят в Петербурге летом 2014 года #радость,0,0,0,2,0,0
rus_dev_track_b_00121,"В игре картами жизни обходись теми, что у тебя на руках.",0,0,0,0,0,0
rus_dev_track_b_00122,"Интересно Гуф когда-нибудь исчезнет и перестанет читать, а то у него треки стали слишком отвратительны, полное дерьмо...",0,2,0,0,0,0
rus_dev_track_b_00123,Сочинения - заебали,3,0,0,0,0,0
rus_dev_track_b_00124,"Надоело такое отнашение ко мне,мне даже противно",0,1,0,0,0,0
rus_dev_track_b_00125,Бомба! Пушка! Зверь! 42 года даме! Высшая сила просто!!!!! Наргиз!! #голос,0,0,0,3,0,0
rus_dev_track_b_00126,и снова в клинику((Тимоше совсем плохо стало(((((,0,0,0,0,2,0
rus_dev_track_b_00127,"Ппц  Стопэ бухать, алкоголик мерзотный",0,2,0,0,0,0
rus_dev_track_b_00128,как всегда хуйни зададут,2,0,0,0,0,0
rus_dev_track_b_00129,Надо будет попробовать через два-три часа,0,0,0,0,0,0
rus_dev_track_b_00130,а у меня просто ужас,0,0,2,0,0,0
rus_dev_track_b_00131,ужаааас вообщееее я так испугалась фуфуфууу,0,0,3,0,0,0
rus_dev_track_b_00132,В каждой шутке есть доля шутки. Остальное все правда.,0,0,0,0,0,0
rus_dev_track_b_00133,"Если вы хотите бесплатно общаться,предлагаем вам скачать Скайп на русском языке.",0,0,0,0,0,0
rus_dev_track_b_00134,теперь буду смотреть ежедневно!!но увы:НОЧЬЮ!!!(((,0,0,0,0,2,0
rus_dev_track_b_00135,да что ж ты такой тугой ВК?!,2,0,0,0,0,0
rus_dev_track_b_00136,"а ещё, какая~то тп мне сука рот затыкает. бесит. вечно ноющая и задающая глупые вопросы. пф.",3,0,0,0,0,0
rus_dev_track_b_00137,Играю в GTA по онлайн на сервере samp.rp Мой ник Slava_Ramires,0,0,0,0,0,0
rus_dev_track_b_00138,Я ненавижу школу За то что я ненавижу школу За то что я ненавижу школу Я никогда не пытался понять Чел Алгебра хуже литры,2,0,0,0,0,0
rus_dev_track_b_00139,И всегда можно о чем-либо,0,0,0,0,0,0
rus_dev_track_b_00140,"Бесит, что в любых сочинениях, которые дают в школе, я не могу написать свое настоящее мнение.",2,0,0,0,0,0
rus_dev_track_b_00141,"бл*ть, завтра в военкомат(((",0,0,0,0,3,0
rus_dev_track_b_00142,ё ж твою мать!! чё за фигня? почему?почему?почему?,3,0,0,0,0,3
rus_dev_track_b_00143,"Shiiiit, как же эта песня поднимает мне настроение",0,0,0,2,0,0
rus_dev_track_b_00144,за диктант пяять ))),0,0,0,2,0,0
rus_dev_track_b_00145,Я боюсь заканчивать школу.,0,0,2,0,0,0
rus_dev_track_b_00146,"В конце концов, помогать развиваться блогу нужно не только частотой публикаций",0,0,0,0,0,0
rus_dev_track_b_00147,"А Дуров специально мнения убрал...он знал,что мы будем возмущаться!!!!Подлец какой!!",3,0,0,0,0,0
rus_dev_track_b_00148,"Надо уделить время подготовке ответа на этот вопрос и хотя бы раз проговорить вслух исполнителей, которых слушаю и выяснить направления.",0,0,0,0,0,0
rus_dev_track_b_00149,Почему мою музыку не публикуют (((,0,0,0,0,2,0
rus_dev_track_b_00150,с каждым днем я все больше чувствую приближение экзаменов. мне становится от этого очень страшно.,0,0,2,0,0,0
rus_dev_track_b_00151,боже о.о што такое???,0,0,0,0,0,2
rus_dev_track_b_00152,Мне страшно покидать свой домик :с,0,0,2,0,0,0
rus_dev_track_b_00153,Что происходит с контактом почему нихера не грузится беситбесит,2,0,0,0,0,0
rus_dev_track_b_00154,"я бы написал,но боюсь услышать правду",0,0,1,0,0,0
rus_dev_track_b_00155,А мне по этому предмету нужно много чего сделать,0,0,0,0,0,0
rus_dev_track_b_00156,ужасно болит голова((( всё ломит(((( насморк((( озноб(((  тебя нет рядом((,0,0,0,0,3,0
rus_dev_track_b_00157,Вареники с вишней - это пздц) Шматы цвета гниющей трупнины.,0,2,0,0,0,0
rus_dev_track_b_00158,"Медленно приступай к делу, но, взявшись за дело, твердо держись его. © Биас",0,0,0,0,0,0
rus_dev_track_b_00159,Хочу чтоб меня любили. Но я не заслуживаю этого (((,0,0,0,0,3,0
rus_dev_track_b_00160,"Отдыхаем только с теми, кто в теме. Прожигаем время, качаем качели и мечтаем о чём-то утром в воскресенье",0,0,0,0,0,0
rus_dev_track_b_00161,Ну не смогла я к 10.  2 часа сна отвратительны. Чувствую себя разбито,0,1,0,0,1,0
rus_dev_track_b_00162,Мне страшно ехать одной в маршрутке,0,0,1,0,0,0
rus_dev_track_b_00163,"Очень трудно объяснять некомпетентным людям,что софт не работает,потому что кривой (((",0,0,0,0,1,0
rus_dev_track_b_00164,"ураааа,один с половиной день отдыха!!!!",0,0,0,2,0,0
rus_dev_track_b_00165,"Боюсь проснуться завтра и узнать о новом теракте. Господи,спаси нас всех от беды!",0,0,3,0,0,0
rus_dev_track_b_00166,"Всегда боялась,что если какая-нибудь часть моего тела выйдет за пределы кровати,то ее кто-нибудь схватит.Завела кота,кошмар материализовался",0,0,2,0,0,0
rus_dev_track_b_00167,"Чтобы мечта сбылась, надо уметь ждать, размышлять, быть терпеливым.",0,0,0,0,0,0
rus_dev_track_b_00168,дурадурадура!!!,2,0,0,0,0,0
rus_dev_track_b_00169,"Зачет по инлишу, у меня не ручки не листка и куча долгов#лень#сессия#пиздец",0,0,0,0,2,0
rus_dev_track_b_00170,все поймут,0,0,0,0,0,0
rus_dev_track_b_00171,"Ахах, ну вот что ты этим добьёшься? Что? просто бесит",1,0,0,0,0,0
rus_dev_track_b_00172,"Таким образом, диапазон уверенного определения целей увеличится до пяти километровой зоны и кто бы чего не сказал, мы будем об этом знать.",0,0,0,0,0,0
rus_dev_track_b_00173,"Боюсь остаться одна, боюсь, что со мной перестанут общаться.",0,0,2,0,0,0
rus_dev_track_b_00174,"здравствуйте, помогите пожалуйста найти частичный предел, верхний и нижний, не могу вникнуть как решить",0,0,0,0,0,0
rus_dev_track_b_00175,"Надо двигаться вперёд, меняя траекторию согласно происходящим в пути событиям.",0,0,0,0,0,0
rus_dev_track_b_00176,"уродство, чтоб этот жиртрест лопнул от своей жрачки",0,3,0,0,0,0
rus_dev_track_b_00177,"Поеду-таки к суду. Страшновато, честно говоря, но иначе, чувствую, себя уважать стану сильно меньше. #болотноедело",0,0,2,0,0,0
rus_dev_track_b_00178,Скачать оперу бесплатно на русском языке на телефон,0,0,0,0,0,0
rus_dev_track_b_00179,Мой сон полностью повторяется. Страшно,0,0,2,0,0,0
rus_dev_track_b_00180,"Он так отвратительно ел, пиздец.",0,2,0,0,0,0
rus_dev_track_b_00181,"АААА это было потрясающе!!! концерт длился 2,5 часа! они выходили на бис раза 4) нереальные эмоции!",0,0,0,3,0,0
rus_dev_track_b_00182,Суета с утра заебала,1,0,0,0,0,0
rus_dev_track_b_00183,мне страшно жить в моем городе,0,0,2,0,0,0
rus_dev_track_b_00184,Достаточно правильно выдержать цвет и подобрать нужный материал.,0,0,0,0,0,0
rus_dev_track_b_00185,"Самый грустный момент, это когда Кэт убивают ((((((",0,0,0,0,3,0
rus_dev_track_b_00186,"поняла,что всех мужиков считаю тупыми.И потому каждый раз дико удивляюсь,когда они внезапно говорят что-то разумное, осмысленное,интересное.",0,0,0,0,0,2
rus_dev_track_b_00187,"вот 2  вещи , которые нужны в жизни, парень: во-первых, найти  любовь , во вторых, жить каждый  день  так, будто он последний.",0,0,0,0,0,0
rus_dev_track_b_00188,Еще и свечка любимая вся прогрела :((((  Завтра поедем новую покупать :(,0,0,0,0,2,0
rus_dev_track_b_00189,"ИДИ НАХУЙ ПОНЯЛА!!!!!!!?? СУКАААА,КО ТЕБЯ ПРОСИИИИИЛ КТОООО,ЛЕНТА,ТЫ ПРЕДАЛА МЕНЯ",3,0,0,0,0,0
rus_dev_track_b_00190,"Ведь что бы реализовать свою мечту не обязательно быть мега богатым,достаточно просто верить и идти к мечте",0,0,0,0,0,0
rus_dev_track_b_00191,"Ходила сегодня в магазин, вышла из подъезда и нашла 100 рублей :D Ну хоть когда-то мне повезло в этой жизни. *-*",0,0,0,2,0,0
rus_dev_track_b_00192,"во мне столько негативных эмоций, что, чую, пизда мне от них однажды придёт. взорвусь к чёртовой матери",2,0,0,0,0,0
rus_dev_track_b_00193,"Девушки, пожалуйста, прекратите на фото делать утиные губы. Когда же вы поймете, что это НЕКРАСИВО. Спасибо, за внимание.",0,1,0,0,0,0
rus_dev_track_b_00194,Эта сучка уебала мой телефон,2,0,0,0,0,0
rus_dev_track_b_00195,"я тут скорее удивлен, что Форд до сих пор не на пенсии",0,0,0,0,0,1
rus_dev_track_b_00196,"Танцевала с одиннадцати классником, от него так несло алкоголем",0,2,0,0,0,0
rus_dev_track_b_00197,Боюсь даже из дома теперь выйти,0,0,2,0,0,0
rus_dev_track_b_00198,Завтра на работу((( плохо чувствую себя((,0,0,0,0,2,0
rus_dev_track_b_00199,"какие б я творения мог делать на этой штуке, но у меня нет 400уе(((",0,0,0,0,2,0
rus_dev_track_b_00200,ахах я не одна такая,0,0,0,1,0,0
rus_dev_track_b_00201,Через месяц Гарри будет 20. Я не могу поверить. Для меня он навсегда будет 18 летним парнем.,0,0,0,0,0,2
rus_dev_track_b_00202,Макеты ебаные,3,0,0,0,0,0
rus_dev_track_b_00203,Для этих целей милиция готова предоставить необходимое количество людей,0,0,0,0,0,0
rus_dev_track_b_00204,"сука, ну почему еще не придумали редактировать твиты, але",2,0,0,0,0,0
rus_dev_track_b_00205,"Тут, конечно, надо рассказать прошлогоднюю историю с петухом.",0,0,0,0,0,0
rus_dev_track_b_00206,Меня жестоко бесит когда худая девка говорит что она жирная Заткнись и наслаждаться своей фигурой,3,0,0,0,0,0
rus_dev_track_b_00207,все статусы теперь для тебя,0,0,0,0,0,0
rus_dev_track_b_00208,ЛЕРАААА 15 ПРИЕДЕТ!! УРАААА)))) ДИНИ ЛАВ СЧАСТЛИВА ^.^,0,0,0,3,0,0
rus_dev_track_b_00209,"Иду домой, как в детстве, ловлю ртом снежинки и наслаждаюсь этим сказочным зимним вечером❄️⛄️",0,0,0,2,0,0
rus_dev_track_b_00210,"Наргиз ,ты шикарнаа !!!!",0,0,0,2,0,0
rus_dev_track_b_00211,"Зову к себе собаку спать, не идет. Я: ну и ладно, ты разбила мне сердце Брат: ты уже давно разбила ей сердце.... И тут меня накрыло...(((",0,0,0,0,2,0
rus_dev_track_b_00212,Чувствую себя отвратительно от мысли о своем эгоизме,0,2,0,0,3,0
rus_dev_track_b_00213,"Безумно страшно,что все это вскоре закончится",0,0,2,0,0,0
rus_dev_track_b_00214,"Хочешь стать непредвзятым к любым полярностям, например добро/зло, - приобрети навык находить обе крайние точки зрения и желание их понять.",0,0,0,0,0,0
rus_dev_track_b_00215,подведем итоги 2013 года......#вличнойжизнипиздец #научебепиздец #пиздец....,0,0,0,0,3,0
rus_dev_track_b_00216,Как хорошо не ходить в шк,0,0,0,1,0,0
rus_dev_track_b_00217,Погода на неделю: 31 декабря - +4-5 градусов тепла #ПИЗДЕЦ,2,0,0,0,0,3
rus_dev_track_b_00218,"вчера мимоходом зашли к подруге в гости, у нее сидела знакомая, которая что-то все припевала, но ее пение вызывало полное отвращение",0,2,0,0,0,0
rus_dev_track_b_00219,я всëравно найду твою карточку,0,0,0,0,0,0
rus_dev_track_b_00220,"Ого! А мне бабушка говорила, что тщеславие это грех.",0,0,0,0,0,1
rus_dev_track_b_00221,по4ему всё в жизни так не спроведливо? встретила парня в апреле и вот мы общаемся! а в июле он уезжает навсегда! ппц грустно=(((,0,0,0,0,2,0
rus_dev_track_b_00222,"Вааааау у нас серебро в биатлоне!!! Девки молодцы, я не ожидала!",0,0,0,2,0,3
rus_dev_track_b_00223,это какое-то издевательство! я в шок с этого военкомата.,2,0,0,0,0,2
rus_dev_track_b_00224,Музыка поможет в любой ситуации. Нужно только найти подходящую песню.,0,0,0,0,0,0
rus_dev_track_b_00225,"После такого мне все больше кажется, что у меня не будет парня. Ибо это противно. Фу.",0,2,0,0,0,0
rus_dev_track_b_00226,"интересно, почему именно сейчас",0,0,0,0,0,1
rus_dev_track_b_00227,Новая глава в любимом фанфике. Жизнь прекрасна!,0,0,0,2,0,0
rus_dev_track_b_00228,"почему жизнь такая жестокая, две тысячи километров разделяют, а у меня в области даже нету таких((((",0,0,0,0,2,0
rus_dev_track_b_00229,"Вместо зеркала использую телик, которому лет 50. Просто у меня свой взгляд на вещи.",0,0,0,0,0,0
rus_dev_track_b_00230,"Фу, как вы мне противны",0,2,0,0,0,0
rus_dev_track_b_00231,"ЭДУАРД ЮЛЬЕВИЧ,Я ВАС ЛЮБЛЮ И ПРЕДМЕТ У ВАС КЛАССНЫЙ!!!! ЧЕСТНО-ЧЕСТНО!!!!!",0,0,0,3,0,0
rus_dev_track_b_00232,Отличная прогулка . Настроение зашкаливает,0,0,0,3,0,0
rus_dev_track_b_00233,"справа сидит тёлка,задрала меня, сука ржёт и разговаривает на ломаном английском и сосётся со своим парнем, звуки омерзительные",0,3,0,0,0,0
rus_dev_track_b_00234,"То как поступила сегодняшним вечером это девушка..это вообще отвратительно ,хотя это не мое дело но портативно стало так ,что блевать тянуло",0,2,0,0,0,0
rus_dev_track_b_00235,"В маленьком черном платье вы всегда будете соответствовать любой ситуации, и никто вас не назовет одетой слишком вычурно",0,0,0,0,0,0
rus_dev_track_b_00236,"Ебаные молодых группы надеяться на пиар в виде меня и добавляют мой тви, но я же сука вредный, не добавлю, а теперь, друзья мои, переводите!",2,0,0,0,0,0
rus_dev_track_b_00237,"Началась та самая паника перед экзаменом. Всего трясет, как в первый раз.",0,0,2,0,0,0
rus_dev_track_b_00238,я когда с ним в постели лежал он мне такое говорил. Мерзкий,0,2,0,0,0,0
rus_dev_track_b_00239,"чтобы организовать эту вебкамеру, понадобится словарь или непрямая дневная графика.",0,0,0,0,0,0
rus_dev_track_b_00240,теперь можно и уроки идти делать,0,0,0,0,0,0
rus_dev_track_b_00241,"ага,тоже удивляюсь)какое то безумие)",0,0,0,0,0,2
rus_dev_track_b_00242,какое тебе нахуй дело до нас? решайте свои проблемы,2,0,0,0,0,0
rus_dev_track_b_00243,"Мерзко, когда в словах человека - высокие убеждения, а в действиях - низкие поступки.(с)",0,2,0,0,0,0
rus_dev_track_b_00244,"На этот ваш сраный мак можно памяти поставить не везя его в москву на сервис, а?",2,0,0,0,0,0
rus_dev_track_b_00245,"Зашли в Бургер Шрэш,взяли по гамбургеру... Ооо,как давно я его не ела!",0,0,0,2,0,0
rus_dev_track_b_00246,ахренеть какие длинные были,0,0,0,0,0,2
rus_dev_track_b_00247,">я из-за вас с карточки денег снять не смог, хуесосы. Двачаю, не могу прем в танках оплатить, заебали со своими революциями. #euromaidan",3,0,0,0,0,0
rus_dev_track_b_00248,Так проходила наша подготовка,0,0,0,0,0,0
rus_dev_track_b_00249,"Сегодня был тяжелый день,я устала(((",0,0,0,0,2,0
rus_dev_track_b_00250,Ваа~ мне пришла открытка из Китая,0,0,0,1,0,0
