text_id,text,emotion,Annotator-1,Annotator-2,Annotator-3
16,"я була б щасливою людинкою, якби ці методи все ще мене рятували)",Disgust,0.0,0.0,0.0
16,"я була б щасливою людинкою, якби ці методи все ще мене рятували)",Anger,0.0,0.0,0.0
16,"я була б щасливою людинкою, якби ці методи все ще мене рятували)",Joy,0.0,0.0,0.0
16,"я була б щасливою людинкою, якби ці методи все ще мене рятували)",Sad,0.0,0.0,0.0
17,"Божечки...вже одна бігала за музикантами, а тепер інша бігає за письменниками:/",Fear,0.0,0.0,0.0
17,"Божечки...вже одна бігала за музикантами, а тепер інша бігає за письменниками:/",Surprise,0.0,0.0,0.0
17,"Божечки...вже одна бігала за музикантами, а тепер інша бігає за письменниками:/",Disgust,0.0,0.0,1.0
17,"Божечки...вже одна бігала за музикантами, а тепер інша бігає за письменниками:/",Anger,0.0,1.0,0.0
17,"Божечки...вже одна бігала за музикантами, а тепер інша бігає за письменниками:/",Joy,0.0,0.0,0.0
17,"Божечки...вже одна бігала за музикантами, а тепер інша бігає за письменниками:/",Sad,0.0,0.0,0.0
18,"Цієї ночі снилося, що знову сижу на лінії тех. підтримки.",Fear,0.0,0.0,0.0
18,"Цієї ночі снилося, що знову сижу на лінії тех. підтримки.",Surprise,0.0,0.0,0.0
18,"Цієї ночі снилося, що знову сижу на лінії тех. підтримки.",Disgust,0.0,0.0,0.0
18,"Цієї ночі снилося, що знову сижу на лінії тех. підтримки.",Anger,0.0,0.0,0.0
18,"Цієї ночі снилося, що знову сижу на лінії тех. підтримки.",Joy,0.0,0.0,0.0
18,"Цієї ночі снилося, що знову сижу на лінії тех. підтримки.",Sad,0.0,0.0,0.0
19,На зупинці Шота Руставелі #Львів збираються хлопці і чоловіки.,Fear,0.0,0.0,0.0
19,На зупинці Шота Руставелі #Львів збираються хлопці і чоловіки.,Surprise,0.0,0.0,0.0
19,На зупинці Шота Руставелі #Львів збираються хлопці і чоловіки.,Disgust,0.0,0.0,0.0
19,На зупинці Шота Руставелі #Львів збираються хлопці і чоловіки.,Anger,0.0,0.0,0.0
19,На зупинці Шота Руставелі #Львів збираються хлопці і чоловіки.,Joy,0.0,0.0,0.0
19,На зупинці Шота Руставелі #Львів збираються хлопці і чоловіки.,Sad,0.0,0.0,0.0
20,"шось мені Убунта 16.04 не хотіла нормально запускатися, а 16.04.1 наче норм.",Fear,0.0,0.0,0.0
20,"шось мені Убунта 16.04 не хотіла нормально запускатися, а 16.04.1 наче норм.",Surprise,0.0,0.0,0.0
20,"шось мені Убунта 16.04 не хотіла нормально запускатися, а 16.04.1 наче норм.",Disgust,0.0,0.0,0.0
20,"шось мені Убунта 16.04 не хотіла нормально запускатися, а 16.04.1 наче норм.",Anger,0.0,0.0,0.0
20,"шось мені Убунта 16.04 не хотіла нормально запускатися, а 16.04.1 наче норм.",Joy,0.0,0.0,0.0
20,"шось мені Убунта 16.04 не хотіла нормально запускатися, а 16.04.1 наче норм.",Sad,0.0,1.0,0.0
21,а я думала це будинок Грушевського у Львові:(,Fear,0.0,0.0,0.0
21,а я думала це будинок Грушевського у Львові:(,Surprise,0.0,2.0,0.0
21,а я думала це будинок Грушевського у Львові:(,Disgust,0.0,0.0,0.0
21,а я думала це будинок Грушевського у Львові:(,Anger,0.0,0.0,0.0
21,а я думала це будинок Грушевського у Львові:(,Joy,0.0,0.0,0.0
21,а я думала це будинок Грушевського у Львові:(,Sad,0.0,2.0,1.0
22,"я єслі що, спробую сьогодні добратись туди, відпишусь як воно там, варте чи як завжди ггг",Fear,0.0,0.0,0.0
22,"я єслі що, спробую сьогодні добратись туди, відпишусь як воно там, варте чи як завжди ггг",Surprise,0.0,0.0,0.0
22,"я єслі що, спробую сьогодні добратись туди, відпишусь як воно там, варте чи як завжди ггг",Disgust,0.0,0.0,1.0
22,"я єслі що, спробую сьогодні добратись туди, відпишусь як воно там, варте чи як завжди ггг",Anger,0.0,0.0,0.0
22,"я єслі що, спробую сьогодні добратись туди, відпишусь як воно там, варте чи як завжди ггг",Joy,0.0,0.0,0.0
22,"я єслі що, спробую сьогодні добратись туди, відпишусь як воно там, варте чи як завжди ггг",Sad,0.0,0.0,0.0
23,а нічна стрічка така пуста і безлюдна.,Fear,0.0,0.0,0.0
23,а нічна стрічка така пуста і безлюдна.,Surprise,0.0,0.0,0.0
23,а нічна стрічка така пуста і безлюдна.,Disgust,0.0,0.0,0.0
23,а нічна стрічка така пуста і безлюдна.,Anger,0.0,0.0,0.0
23,а нічна стрічка така пуста і безлюдна.,Joy,0.0,0.0,0.0
23,а нічна стрічка така пуста і безлюдна.,Sad,1.0,1.0,0.0
24,"Оце корупція, про котру ніхто з потерпілих, що верещать за ""злочинну владу"" казати/балакати не хоче/не любить.",Fear,0.0,0.0,0.0
24,"Оце корупція, про котру ніхто з потерпілих, що верещать за ""злочинну владу"" казати/балакати не хоче/не любить.",Surprise,0.0,0.0,0.0
24,"Оце корупція, про котру ніхто з потерпілих, що верещать за ""злочинну владу"" казати/балакати не хоче/не любить.",Disgust,0.0,0.0,0.0
24,"Оце корупція, про котру ніхто з потерпілих, що верещать за ""злочинну владу"" казати/балакати не хоче/не любить.",Anger,2.0,0.0,1.0
24,"Оце корупція, про котру ніхто з потерпілих, що верещать за ""злочинну владу"" казати/балакати не хоче/не любить.",Joy,0.0,0.0,0.0
24,"Оце корупція, про котру ніхто з потерпілих, що верещать за ""злочинну владу"" казати/балакати не хоче/не любить.",Sad,0.0,0.0,0.0
25,Оголошено дату та першого учасника фестивалю Stare Misto 2013 | Новини |,Fear,0.0,0.0,0.0
25,Оголошено дату та першого учасника фестивалю Stare Misto 2013 | Новини |,Surprise,0.0,0.0,0.0
25,Оголошено дату та першого учасника фестивалю Stare Misto 2013 | Новини |,Disgust,0.0,0.0,0.0
25,Оголошено дату та першого учасника фестивалю Stare Misto 2013 | Новини |,Anger,0.0,0.0,0.0
25,Оголошено дату та першого учасника фестивалю Stare Misto 2013 | Новини |,Joy,0.0,0.0,0.0
25,Оголошено дату та першого учасника фестивалю Stare Misto 2013 | Новини |,Sad,0.0,0.0,0.0
26,"треба берегти нерви, бо молоді, а стільки болячок. здоров'я треба тратити не на нерви, а хоч на вінішко.",Fear,0.0,0.0,0.0
26,"треба берегти нерви, бо молоді, а стільки болячок. здоров'я треба тратити не на нерви, а хоч на вінішко.",Surprise,0.0,0.0,0.0
26,"треба берегти нерви, бо молоді, а стільки болячок. здоров'я треба тратити не на нерви, а хоч на вінішко.",Disgust,0.0,0.0,0.0
26,"треба берегти нерви, бо молоді, а стільки болячок. здоров'я треба тратити не на нерви, а хоч на вінішко.",Anger,0.0,0.0,0.0
26,"треба берегти нерви, бо молоді, а стільки болячок. здоров'я треба тратити не на нерви, а хоч на вінішко.",Joy,0.0,0.0,0.0
26,"треба берегти нерви, бо молоді, а стільки болячок. здоров'я треба тратити не на нерви, а хоч на вінішко.",Sad,0.0,0.0,0.0
27,"ЧОРТ, як швидко мій мозок зробив відсилочку на расизм",Fear,0.0,0.0,0.0
27,"ЧОРТ, як швидко мій мозок зробив відсилочку на расизм",Surprise,0.0,0.0,1.0
27,"ЧОРТ, як швидко мій мозок зробив відсилочку на расизм",Disgust,0.0,0.0,0.0
27,"ЧОРТ, як швидко мій мозок зробив відсилочку на расизм",Anger,0.0,1.0,0.0
27,"ЧОРТ, як швидко мій мозок зробив відсилочку на расизм",Joy,0.0,0.0,0.0
27,"ЧОРТ, як швидко мій мозок зробив відсилочку на расизм",Sad,0.0,0.0,0.0
28,Хто програв у трьох слінголотереях той я.,Fear,0.0,0.0,0.0
28,Хто програв у трьох слінголотереях той я.,Surprise,0.0,0.0,0.0
28,Хто програв у трьох слінголотереях той я.,Disgust,0.0,0.0,0.0
28,Хто програв у трьох слінголотереях той я.,Anger,0.0,0.0,0.0
28,Хто програв у трьох слінголотереях той я.,Joy,0.0,0.0,0.0
28,Хто програв у трьох слінголотереях той я.,Sad,1.0,0.0,0.0
29,Чого хочу я: не рухатись.,Fear,0.0,0.0,0.0
29,Чого хочу я: не рухатись.,Surprise,0.0,0.0,0.0
29,Чого хочу я: не рухатись.,Disgust,0.0,0.0,0.0
29,Чого хочу я: не рухатись.,Anger,0.0,0.0,0.0
29,Чого хочу я: не рухатись.,Joy,0.0,0.0,0.0
29,Чого хочу я: не рухатись.,Sad,0.0,2.0,0.0
30,"Як ж то страшенно бісить, коли русизми під українську «маскують».",Fear,0.0,0.0,0.0
30,"Як ж то страшенно бісить, коли русизми під українську «маскують».",Surprise,0.0,0.0,0.0
30,"Як ж то страшенно бісить, коли русизми під українську «маскують».",Disgust,2.0,0.0,0.0
30,"Як ж то страшенно бісить, коли русизми під українську «маскують».",Anger,1.0,3.0,1.0
30,"Як ж то страшенно бісить, коли русизми під українську «маскують».",Joy,0.0,0.0,0.0
30,"Як ж то страшенно бісить, коли русизми під українську «маскують».",Sad,0.0,0.0,0.0
31,То він так швидко приїхав?,Fear,0.0,0.0,0.0
31,То він так швидко приїхав?,Surprise,1.0,0.0,1.0
31,То він так швидко приїхав?,Disgust,0.0,0.0,0.0
31,То він так швидко приїхав?,Anger,0.0,0.0,0.0
31,То він так швидко приїхав?,Joy,0.0,0.0,0.0
31,То він так швидко приїхав?,Sad,0.0,0.0,0.0
32,"Той самий момент, коли ""чєловек с лішнім вєсом"" та у ""рваному носку"" схватив намертво за яйця ""спартсмєна у довгих штанах"".",Fear,0.0,0.0,0.0
32,"Той самий момент, коли ""чєловек с лішнім вєсом"" та у ""рваному носку"" схватив намертво за яйця ""спартсмєна у довгих штанах"".",Surprise,0.0,0.0,0.0
32,"Той самий момент, коли ""чєловек с лішнім вєсом"" та у ""рваному носку"" схватив намертво за яйця ""спартсмєна у довгих штанах"".",Disgust,0.0,0.0,0.0
32,"Той самий момент, коли ""чєловек с лішнім вєсом"" та у ""рваному носку"" схватив намертво за яйця ""спартсмєна у довгих штанах"".",Anger,0.0,0.0,0.0
32,"Той самий момент, коли ""чєловек с лішнім вєсом"" та у ""рваному носку"" схватив намертво за яйця ""спартсмєна у довгих штанах"".",Joy,0.0,0.0,0.0
32,"Той самий момент, коли ""чєловек с лішнім вєсом"" та у ""рваному носку"" схватив намертво за яйця ""спартсмєна у довгих штанах"".",Sad,0.0,0.0,0.0
33,і я приєднуюсь до привітань!,Fear,0.0,0.0,0.0
33,і я приєднуюсь до привітань!,Surprise,0.0,0.0,0.0
33,і я приєднуюсь до привітань!,Disgust,0.0,0.0,0.0
33,і я приєднуюсь до привітань!,Anger,0.0,0.0,0.0
33,і я приєднуюсь до привітань!,Joy,0.0,2.0,1.0
33,і я приєднуюсь до привітань!,Sad,0.0,0.0,0.0
34,"Є такі цікаві, тріщать, а не співають.",Fear,0.0,0.0,0.0
34,"Є такі цікаві, тріщать, а не співають.",Surprise,0.0,0.0,0.0
34,"Є такі цікаві, тріщать, а не співають.",Disgust,0.0,0.0,0.0
34,"Є такі цікаві, тріщать, а не співають.",Anger,0.0,0.0,0.0
34,"Є такі цікаві, тріщать, а не співають.",Joy,0.0,0.0,0.0
34,"Є такі цікаві, тріщать, а не співають.",Sad,0.0,0.0,0.0
35,"Буду все рівно вірити, в єдиний черкаський ІТ кластер)",Fear,0.0,0.0,0.0
35,"Буду все рівно вірити, в єдиний черкаський ІТ кластер)",Surprise,0.0,0.0,0.0
35,"Буду все рівно вірити, в єдиний черкаський ІТ кластер)",Disgust,0.0,0.0,0.0
35,"Буду все рівно вірити, в єдиний черкаський ІТ кластер)",Anger,0.0,0.0,0.0
35,"Буду все рівно вірити, в єдиний черкаський ІТ кластер)",Joy,0.0,0.0,0.0
35,"Буду все рівно вірити, в єдиний черкаський ІТ кластер)",Sad,0.0,0.0,0.0
36,"Забираю свої слова назад, в цьому топіку смішні коменти.",Fear,0.0,0.0,0.0
36,"Забираю свої слова назад, в цьому топіку смішні коменти.",Surprise,0.0,0.0,0.0
36,"Забираю свої слова назад, в цьому топіку смішні коменти.",Disgust,0.0,0.0,0.0
36,"Забираю свої слова назад, в цьому топіку смішні коменти.",Anger,0.0,0.0,0.0
36,"Забираю свої слова назад, в цьому топіку смішні коменти.",Joy,1.0,1.0,1.0
36,"Забираю свої слова назад, в цьому топіку смішні коменти.",Sad,0.0,0.0,0.0
37,"#np ""не твоя вина,що ти батька свого син, а твоя біда не вміти бути ним"" #zaxidfest",Fear,0.0,0.0,0.0
37,"#np ""не твоя вина,що ти батька свого син, а твоя біда не вміти бути ним"" #zaxidfest",Surprise,0.0,0.0,0.0
37,"#np ""не твоя вина,що ти батька свого син, а твоя біда не вміти бути ним"" #zaxidfest",Disgust,0.0,0.0,0.0
37,"#np ""не твоя вина,що ти батька свого син, а твоя біда не вміти бути ним"" #zaxidfest",Anger,1.0,0.0,0.0
37,"#np ""не твоя вина,що ти батька свого син, а твоя біда не вміти бути ним"" #zaxidfest",Joy,0.0,0.0,0.0
37,"#np ""не твоя вина,що ти батька свого син, а твоя біда не вміти бути ним"" #zaxidfest",Sad,0.0,0.0,0.0
38,краще закидай селфі ніж голих бабів),Fear,0.0,0.0,0.0
38,краще закидай селфі ніж голих бабів),Surprise,0.0,0.0,0.0
38,краще закидай селфі ніж голих бабів),Disgust,0.0,0.0,0.0
38,краще закидай селфі ніж голих бабів),Anger,0.0,0.0,0.0
38,краще закидай селфі ніж голих бабів),Joy,0.0,0.0,0.0
38,краще закидай селфі ніж голих бабів),Sad,0.0,0.0,0.0
39,"Вийшли прогуляться по району, а з нами всі вітаються.",Fear,0.0,0.0,0.0
39,"Вийшли прогуляться по району, а з нами всі вітаються.",Surprise,0.0,0.0,0.0
39,"Вийшли прогуляться по району, а з нами всі вітаються.",Disgust,0.0,0.0,0.0
39,"Вийшли прогуляться по району, а з нами всі вітаються.",Anger,0.0,0.0,0.0
39,"Вийшли прогуляться по району, а з нами всі вітаються.",Joy,0.0,0.0,0.0
39,"Вийшли прогуляться по району, а з нами всі вітаються.",Sad,0.0,0.0,0.0
40,Я їх якраз закрила гг,Fear,0.0,0.0,0.0
40,Я їх якраз закрила гг,Surprise,0.0,0.0,0.0
40,Я їх якраз закрила гг,Disgust,0.0,0.0,0.0
40,Я їх якраз закрила гг,Anger,0.0,0.0,0.0
40,Я їх якраз закрила гг,Joy,0.0,2.0,0.0
40,Я їх якраз закрила гг,Sad,0.0,0.0,0.0
41,Крик стоїть на пів твітора.,Fear,0.0,0.0,0.0
41,Крик стоїть на пів твітора.,Surprise,0.0,0.0,0.0
41,Крик стоїть на пів твітора.,Disgust,0.0,0.0,0.0
41,Крик стоїть на пів твітора.,Anger,0.0,1.0,0.0
41,Крик стоїть на пів твітора.,Joy,0.0,0.0,0.0
41,Крик стоїть на пів твітора.,Sad,0.0,0.0,0.0
42,"Нарешті нормальна п'ятниця, з чим я вас і вітаю!",Fear,0.0,0.0,0.0
42,"Нарешті нормальна п'ятниця, з чим я вас і вітаю!",Surprise,0.0,0.0,0.0
42,"Нарешті нормальна п'ятниця, з чим я вас і вітаю!",Disgust,0.0,0.0,0.0
42,"Нарешті нормальна п'ятниця, з чим я вас і вітаю!",Anger,0.0,0.0,0.0
42,"Нарешті нормальна п'ятниця, з чим я вас і вітаю!",Joy,1.0,2.0,2.0
42,"Нарешті нормальна п'ятниця, з чим я вас і вітаю!",Sad,0.0,0.0,0.0
43,"Тепер їжте, поки не повилазите!",Fear,0.0,0.0,0.0
43,"Тепер їжте, поки не повилазите!",Surprise,0.0,0.0,0.0
43,"Тепер їжте, поки не повилазите!",Disgust,0.0,0.0,0.0
43,"Тепер їжте, поки не повилазите!",Anger,0.0,3.0,0.0
43,"Тепер їжте, поки не повилазите!",Joy,0.0,0.0,0.0
43,"Тепер їжте, поки не повилазите!",Sad,0.0,0.0,0.0
44,"вау, ну така фатальність точно має закінчитись в ту ж мить, як почалась",Fear,0.0,0.0,0.0
44,"вау, ну така фатальність точно має закінчитись в ту ж мить, як почалась",Surprise,0.0,0.0,0.0
44,"вау, ну така фатальність точно має закінчитись в ту ж мить, як почалась",Disgust,0.0,0.0,0.0
44,"вау, ну така фатальність точно має закінчитись в ту ж мить, як почалась",Anger,0.0,0.0,0.0
44,"вау, ну така фатальність точно має закінчитись в ту ж мить, як почалась",Joy,0.0,0.0,0.0
44,"вау, ну така фатальність точно має закінчитись в ту ж мить, як почалась",Sad,0.0,1.0,0.0
45,"Це після минулого року, коли читала дуже мало, мене раптом прорвало.",Fear,0.0,0.0,0.0
45,"Це після минулого року, коли читала дуже мало, мене раптом прорвало.",Surprise,0.0,0.0,0.0
45,"Це після минулого року, коли читала дуже мало, мене раптом прорвало.",Disgust,0.0,0.0,0.0
45,"Це після минулого року, коли читала дуже мало, мене раптом прорвало.",Anger,0.0,0.0,0.0
45,"Це після минулого року, коли читала дуже мало, мене раптом прорвало.",Joy,0.0,0.0,0.0
45,"Це після минулого року, коли читала дуже мало, мене раптом прорвало.",Sad,0.0,0.0,0.0
46,"Найкращий вечір, вечір з рідними.",Fear,0.0,0.0,0.0
46,"Найкращий вечір, вечір з рідними.",Surprise,0.0,0.0,0.0
46,"Найкращий вечір, вечір з рідними.",Disgust,0.0,0.0,0.0
46,"Найкращий вечір, вечір з рідними.",Anger,0.0,0.0,0.0
46,"Найкращий вечір, вечір з рідними.",Joy,1.0,1.0,1.0
46,"Найкращий вечір, вечір з рідними.",Sad,0.0,0.0,0.0
47,Від Вашого світла стає добре і спокійно.Багато Вам взаємної любові:),Fear,0.0,0.0,0.0
47,Від Вашого світла стає добре і спокійно.Багато Вам взаємної любові:),Surprise,0.0,0.0,0.0
47,Від Вашого світла стає добре і спокійно.Багато Вам взаємної любові:),Disgust,0.0,0.0,0.0
47,Від Вашого світла стає добре і спокійно.Багато Вам взаємної любові:),Anger,0.0,0.0,0.0
47,Від Вашого світла стає добре і спокійно.Багато Вам взаємної любові:),Joy,2.0,3.0,0.0
47,Від Вашого світла стає добре і спокійно.Багато Вам взаємної любові:),Sad,0.0,0.0,0.0
48,Ару як потерпілий від цунамі:,Fear,0.0,3.0,0.0
48,Ару як потерпілий від цунамі:,Surprise,0.0,0.0,0.0
48,Ару як потерпілий від цунамі:,Disgust,0.0,0.0,0.0
48,Ару як потерпілий від цунамі:,Anger,0.0,0.0,0.0
48,Ару як потерпілий від цунамі:,Joy,0.0,0.0,0.0
48,Ару як потерпілий від цунамі:,Sad,0.0,0.0,0.0
49,"прівєт, я без парасолі і без куртки.",Fear,0.0,0.0,0.0
49,"прівєт, я без парасолі і без куртки.",Surprise,0.0,0.0,0.0
49,"прівєт, я без парасолі і без куртки.",Disgust,0.0,0.0,0.0
49,"прівєт, я без парасолі і без куртки.",Anger,0.0,0.0,0.0
49,"прівєт, я без парасолі і без куртки.",Joy,0.0,0.0,0.0
49,"прівєт, я без парасолі і без куртки.",Sad,0.0,0.0,0.0
