id,text,anger,disgust,fear,joy,sadness,surprise
swa_dev_track_a_00062,"Acha ni prepare mtb nitafute trails jioni, leo imekuwa tu siku mbaya",0,0,0,0,1,0
swa_dev_track_a_00063,@<username>  #QwetuJumapili KAWANGWARE MLANGO SOKO TUKO NDANI NA TUNABARIKIWA,0,0,0,0,0,0
swa_dev_track_a_00064,So mtanaka kusema asamo ni steak holder???,0,0,0,0,0,1
swa_dev_track_a_00065,@<username> Sababu huwa wanaonanaga wametoboa kimaisha la sivyo msoto uko pale pale,0,0,0,0,0,0
swa_dev_track_a_00066,@<username> the worst happened sijui machokosh walitoka wapi like 20+ with stones they started stoning us every one ni mbio bana juu ya mawe,0,0,0,0,0,0
swa_dev_track_a_00067,@<username> Wale  husema the beautiful ones are not yet born hawajui ni nini wao husema,0,0,0,0,0,0
swa_dev_track_a_00068,Awamu ni ya Pili Ndani ya #JamboKenyaChangamka Tukiendelea Kukupa Burudani Jumamosi hii Maridadi ya Leo @<username> Karibu,0,0,0,0,0,0
swa_dev_track_a_00069,@<username> @<username> @<username> #barakazamilele Asante kwa neno,0,0,0,0,0,0
swa_dev_track_a_00070,@<username> @<username> LAMBA kabisa Hadi kwa rectum Mr F1,0,1,0,0,0,0
swa_dev_track_a_00071,Alafu hao yangu net huwa ni shida tu 😒😒,0,0,0,0,1,0
swa_dev_track_a_00072,Lakini ayee @<username> mbona nyinyi ni waongo hivi?,1,0,0,0,0,0
swa_dev_track_a_00073,Peanut butter for supper...duka zimefungwa na njaa ndio hiyo,0,0,0,0,1,0
swa_dev_track_a_00074,Guilty women ata huwa hawana words za kujitetea,0,0,0,0,0,0
swa_dev_track_a_00075,Sad that Matiba died akatuachaa kama bado hatujapata uhuru!!,0,0,0,0,1,0
swa_dev_track_a_00076,Sasa hawa watu bado tutawalipa loan after watuletee virusi na hakuna mtu anatumia train yao sahii?,0,0,0,0,1,0
swa_dev_track_a_00077,"@<username> Niliona jana nikaisha mbaya, mimi all the times nimeenda sijawai ona shida kama hiyo",0,0,0,0,1,0
swa_dev_track_a_00078,"Kama umetweet hio upuzi ya whatsapp, jipige kifua ukisema wewe ni ng'ombe",0,0,0,0,0,0
swa_dev_track_a_00079,Kuna shati sijavaa for ages mpaka zinadhani nilikufa bana,0,0,0,1,0,0
swa_dev_track_a_00080,"Nmekuja kurealise that vijana ata hawako addicted to betting, hawa wazee ndo wako into it sana.",0,0,0,0,0,1
swa_dev_track_a_00081,@<username> Mbona nmekuwa nkifikiri ni winger all this time? Hahaha,0,0,0,0,0,1
swa_dev_track_a_00082,"@<username> Sasa,Ndio tuko na huduma huo ^Jamo",0,0,0,0,0,0
swa_dev_track_a_00083,Ni kwa Neema na Rehema asante baba,0,0,0,1,0,0
swa_dev_track_a_00084,hahaha strike ya matatu haezi ata last two days.....,0,0,0,0,0,1
swa_dev_track_a_00085,Sisi watu hatunanga affiliation to football teams or whatevers hatuna letu game zikichezwa 😂😂😂,0,0,0,0,0,0
swa_dev_track_a_00086,white cup babes out here block us ni  kama in real life huwa hawa tu block  bana,0,0,0,0,0,0
swa_dev_track_a_00087,Leo nmeenda morning run bna nikapatana na dem yangu akitoka sleep over💔😭,0,0,0,0,1,0
swa_dev_track_a_00088,So huwa hamjui kupiga picha poa ama ni hamtaki?,0,0,0,0,0,0
swa_dev_track_a_00089,Mimi jokes za mulamwa labda nicheke juu nipewa laughing gas,0,1,0,0,0,0
swa_dev_track_a_00090,uyo ni nani anapigana kofi akiona anapitwa? 😂😂😂 ##URL##,0,0,0,0,0,1
swa_dev_track_a_00091,@<username> Jambo JB ak ambasada  Mambo n ambarambara ni mbaya xna otwc okotwon mshbk tuguli,0,0,0,0,0,0
swa_dev_track_a_00092,@<username> bird brain yu got....bedbug ni wewe jibambe though,1,0,0,0,0,0
swa_dev_track_a_00093,ODM— Mbele pamoja JUBILEE—Tuko pamoja  Radio Maisha–TUKO MBELE PAMOJA,0,0,0,0,0,0
swa_dev_track_a_00094,hapa ni mama mboga anashughulikiwa ##URL##,0,0,0,0,0,0
swa_dev_track_a_00095,Gai sasa ni sore throat naenda kupata? Is this fair???,0,0,1,0,1,0
swa_dev_track_a_00096,@<username> @<username> @<username> @<username> Noma Sana! 😍😍,0,0,0,0,0,0
swa_dev_track_a_00097,"Ni Wakati Wa #DriveOnRealoded Tunasema Karibu sana Alhamisi Tulivu kwa Burudani Isiyo Kifani @<username> ,@<username>",0,0,0,0,0,0
swa_dev_track_a_00098,Nitamka siku moja niwaambie mnichangie i just watch the  insults and laugh,0,0,0,0,0,0
swa_dev_track_a_00099,@<username> Wanao close the roads ni hao hao then watakao toanisha hizo taka kwa roddy bado ni hao hao imgn,0,0,0,0,0,0
swa_dev_track_a_00100,@<username> . Karibu kwa mtendao ndugu,0,0,0,0,0,0
swa_dev_track_a_00101,@<username> Hii bado nakumbuka akiuliza jamaa are you gay nilicheka hadi leo,0,0,0,1,0,0
swa_dev_track_a_00102,@<username> @<username> Hahaha mimi kuna watu wengine huku naonanga ni heri hatujuani haha,0,0,0,0,0,0
swa_dev_track_a_00103,@<username> Asante Sana Master,0,0,0,1,0,0
swa_dev_track_a_00104,Uko US police brutality ni normal. Blacks wanageuzwa kichungi bila tafash,0,0,1,0,0,0
swa_dev_track_a_00105,Wacha nitoe location on naweza kujiwa na watu huku buana,0,0,1,0,0,0
swa_dev_track_a_00106,"Hello 👋 Nakutakia kila heri ya Krismasi msimu huu, taa la Krismasi likuelekeze kwa mafanikio na ustawi na kuleta furaha na amani katika maisha yako!    KRISMASI NJEMA.  RICHARD WAMALWA ##URL##",0,0,0,0,0,0
swa_dev_track_a_00107,Pale highschool hakuna mtu alikuwa anajiona kama amemake it in life kama lab technician 😆😆😆😆😆,0,0,0,0,0,0
swa_dev_track_a_00108,Alafu leo nimekazwa dreads mpaka Pubic hair zika curl😭😭😭😭 niko hapa naskia uchungu kwa scalp like a bitch.,0,0,0,0,1,0
swa_dev_track_a_00109,@<username> NOMA SANA TUTAJUA HATUJUI KIMEUMANA SANA,0,0,1,0,0,0
swa_dev_track_a_00110,Zidi kuzungukwa na wema wa Mungu maishani mwako Amen. Sikiliza #WinguLaBaraka na @<username>,0,0,0,0,0,0
swa_dev_track_a_00111,Kama si pesa au biashara wee songea.,0,0,0,0,0,0
swa_dev_track_a_00112,Kuagalia ni bure kuuliza swali ni bure kweda ka dawa dio pesa,0,0,0,0,0,0
swa_dev_track_a_00113,Arsenal fans wameamka sasa,0,0,0,0,0,0
swa_dev_track_a_00114,Huyu naye nani alimwambia squirt ya vagina ni urine?,0,1,0,0,0,0
swa_dev_track_a_00115,"Wasichana ya pesa hawanitaki,hawa wenye hawana pesa pia hawanitaki",0,0,0,0,1,1
swa_dev_track_a_00116,"Huyu ameulizwa mathake anafanya kazi gani,,? Akasema mathake ni ho..  hata hajamaliza hawker , wasee wanamcheka😅😂🤣🤣",0,0,0,1,0,0
swa_dev_track_a_00117,Hawa watu wanani follow ni kazi wamekosa??,1,0,0,0,0,0
swa_dev_track_a_00118,Kitu chenye inazuia man city wapigwe ni masaa tu 😂😂,0,0,0,0,0,0
swa_dev_track_a_00119,Mm dem nikikukatia alafu uniambie unaitwa Anna😯😯....siezi endelea juu uyo ata anaeza kua h-Anna iyo kitu🤓🤓🤓.,0,0,0,0,0,0
swa_dev_track_a_00120,Hawa watu waliiba 50M wakaenda kukaa nayo kwa nyumba?,0,0,0,0,0,1
swa_dev_track_a_00121,@<username> @<username> @<username> #ShangweNaUtukufu Tumsifu Mungu katika kila hali,0,0,0,1,0,0
swa_dev_track_a_00122,Tepa ni fiti juu yukuweka rada ata ukate maji aje!,0,0,0,0,0,0
swa_dev_track_a_00123,"@<username> @<username> @<username> The fact that u people make Luo nyanza to look poorer than other places is imbalanced, tembea Kenya muranga kilifi voi turkana all over so because uhuru comes from kiambu doesn't mean all kiambuans drive cars shida ni ile ile",0,1,0,0,0,0
swa_dev_track_a_00124,hata kaa hunipendi unajua ni nani beast hapa,1,0,0,0,0,0
swa_dev_track_a_00125,Sasa niulize hawa manugu wa man utd si mlale,1,0,0,0,0,0
swa_dev_track_a_00126,"Hii mambo Ya oral mtaacha ile day msee atakuwa anapewa mdihe alafa the person giving aanze ku convulse ama ashikwe na epilepsy, mtatii.",0,0,1,0,0,0
swa_dev_track_a_00127,Kuna mtu anaweza kumaliza Atlas mbili za 16% alcohol?,0,0,0,0,0,0
swa_dev_track_a_00128,Nakula kwa macho.....kwa macho...@<username> @<username> #TeamKuihuria,0,0,0,0,0,0
swa_dev_track_a_00129,Kuna mtu aliwatch mechi ya jana?,0,0,0,0,0,0
swa_dev_track_a_00130,Tunaishi na wanawake kwa nehema ya mungu aki😂😂😂😂😂💀,0,0,0,0,0,1
swa_dev_track_a_00131,My cousin calling me at this hour ati amka unibebe twende nanyuki. Catch me dead nikifuata dj nikama Kuna ngoma mpya ataenda kuimba. Lakini najua nasema hivi ju niko sober,0,0,0,0,0,1
swa_dev_track_a_00132,Wake - Grind - Sleep - Repeat,0,0,0,0,0,0
swa_dev_track_a_00133,"Shukrani nyingi mno kwa Baba Mwenyezi kutupa uzima, usaidizi na wepesi wa kuishi tukikutazamia… ##URL##",0,0,0,1,0,0
swa_dev_track_a_00134,"So mnataka kusema hamjui ""chuodho"" ni weed...kweli nyinyi ni Ngati...ama Ngati pia hamjui ni nini??",0,0,0,0,0,1
swa_dev_track_a_00135,Kwani watu hukula nini ndio wanakuwa mean?,0,0,0,0,0,1
swa_dev_track_a_00136,Iyo story ya tenje ya Dr Munyao ni sad Lakini pia ikona madent hazieleweki,0,0,0,0,0,0
swa_dev_track_a_00137,"SOME MEN JAMANI,UNAVAAJE TROUSER IMEKUNJANA KANA KWAMBA IMETOLEWA KWA MDOMO YA NGO'MBE,MMH!",0,1,0,0,0,0
swa_dev_track_a_00138,Before quarantine watu waliwa wanapepeta chai on Sunday mornings sa ii ni daily routine,0,0,0,0,0,0
swa_dev_track_a_00139,@<username> Any Matatu Watu hupandia kwa mlango,0,0,0,0,0,0
swa_dev_track_a_00140,@<username> Asante sana broski 👊🏾,0,0,0,1,0,0
swa_dev_track_a_00141,Ile vumbi iko hii mtaa unaanika nguo za White asubui jioni unapata zikiwa brown,0,0,0,0,1,0
swa_dev_track_a_00142,Sahii hata nikiekewa mchele ni sawa. Nahitaji kulala tu,0,0,0,0,0,0
swa_dev_track_a_00143,ETHIC BETTER THAN SAUTI SOL! ETHIC BETTER THAN SAUTI SOL! ETHIC BETTER THAN SAUTI SOL! ETHIC BETTER THAN SAUTI SOL! ETHIC BETTER THAN SAUTI SOL! ETHIC BETTER THAN SAUTI SOL! ETHIC BETTER THAN SAUTI SOL! ETHIC BETTER THAN SAUTI SOL! ETHIC BETTER THAN SAUTI SOL!,0,0,0,0,0,0
swa_dev_track_a_00144,@<username> I’m just wondering now will the kid stay home juu wamekataa alipiwe fée,0,0,0,0,0,1
swa_dev_track_a_00145,"Hahahaha shawrry lasima wapost maua, wengine wanangoja tu hopefully alaf kuna wale wanaume kama sisi hawajali 😂😂😂😂",0,0,0,1,0,0
swa_dev_track_a_00146,@<username> @<username> Asante sana kwa kuwambia watu wengine ukweli mtupu!,0,0,0,1,0,0
swa_dev_track_a_00147,Unpopular opinion but nikiona my ex akiwa na ball mimi hufarai juu nikama nilikuaga fala kutumia condom.,0,0,0,0,0,0
swa_dev_track_a_00148,@<username> Tuko chini sana,0,0,0,0,1,0
swa_dev_track_a_00149,Haha pale dem akicheat unahutia kitu unaondokea juu pia wewe utaachwa tu .,0,0,0,1,0,0
swa_dev_track_a_00150,Iyo game ya Arsenal iko super sport gani?,0,0,0,0,0,0
swa_dev_track_a_00151,Kila mtu aendeshe yake huko angani itakuwaje?,0,0,0,0,0,0
swa_dev_track_a_00152,"Watu wengine wanakuaga wachoyo excess hadi ukiwafollow hawawes follow back na hawajafikisha followers 100, lol",0,0,0,0,1,0
swa_dev_track_a_00153,@<username> hey mo lol hiyo kiatu jameni and the outfit nayo oops uko sawa buda,0,0,0,0,0,1
swa_dev_track_a_00154,@<username> @<username> Hii gender ni apana tambua,0,0,0,0,0,0
swa_dev_track_a_00155,Nyondos kwa TL ii asubui,0,0,0,0,0,0
swa_dev_track_a_00156,Hizo relationship za alphabets waushinda wamepiga fellow women ajab .,0,0,0,0,0,1
swa_dev_track_a_00157,Am I the only one mwenye mamake akienda supermarket in their kid days alikuwa anaachwa apo nje ama my mum just wanted me to get lost or kidnapped 😭😂,1,0,0,0,0,0
swa_dev_track_a_00158,Hii mtaa ina manyoka siamini,0,0,0,0,0,1
swa_dev_track_a_00159,@<username> Aaaiii ofcos ni different the position hakuwezi kukupa akiwa sober mnajipata mumetoa mpya,0,0,0,0,0,0
swa_dev_track_a_00160,PLAYING YOU THE VERY BEST OF THE KENYAN USIC KWENYE 1ST HOUR #CampusIconFriday @<username> @<username> @<username>,0,0,0,0,0,0
swa_dev_track_a_00161,"Kudandiwa na karao female,nimemskiza yangu yote na if I used the same smoothness naweza angukia whole heap a pumpum 😁",0,0,0,0,0,0
swa_dev_track_a_00162,Mnatoa wapi audacity ya kwambia mùkorino kilemba ni sign ya cultism?,0,0,0,0,0,1
swa_dev_track_a_00163,Watu wa Arsenali na @<username> 🤞🏿#StarTimesON,0,0,0,0,0,0
swa_dev_track_a_00164,Can't wait nioe do nifikange kejani saa tano kaa watu wmelala alafu naamsha kila mtu,0,0,0,0,0,0
swa_dev_track_a_00165,Iyo storey building ilianguka kiujinga ni kama imeundwa na karatasi,0,0,0,0,1,0
swa_dev_track_a_00166,Sisi ni wale wasee sisi huvaa viatu ju ni necessity bila kujali the brand: synthetics are a no no though!!!,0,0,0,0,0,0
swa_dev_track_a_00167,#NP #JimReeves @<username> Ndani Ya Awamu Ya Pili #JamboKenyaChangamka Karibu sana Asubuhi sana Ikiwa Ni Msimu wa Upendo @<username>,0,0,0,0,0,0
swa_dev_track_a_00168,Kumbe nyi wote ni manyoks😂😂 mnaruka Kimani aje?,0,1,0,1,0,0
swa_dev_track_a_00169,Sio flat tummy ni njaa... Tafuta chakula acha ujinga🙄😂,0,0,0,1,0,0
swa_dev_track_a_00170,And why is kitengela trending ama ni ile vumbi yetu??,0,0,0,0,0,1
swa_dev_track_a_00171,Kwani hamkuskia yule morio alisema hio procedure hufanyiwa mambwa ndio zitulie nyumbani?,0,1,0,0,0,0
swa_dev_track_a_00172,@<username> Wacha nigoogl nikipata si zenyewe utanyongwa sana,0,0,0,0,0,0
swa_dev_track_a_00173,"Kwa Atwoli kesho hata haikuagi Labour day yeye huiona tu kama ""Pay Increase day"" all the same ni holiday kwetu hio ndio importanter",0,0,0,1,0,0
swa_dev_track_a_00174,Walitunyima ile sasa wacha walipie hii,0,0,0,0,0,0
swa_dev_track_a_00175,Kuna watu screenshot zao hazinaga hako ka kitu ka alarm . Yaani hamuogopangi ku oversleep ama mnaaminia biological clock ?,0,0,0,0,0,0
swa_dev_track_a_00176,Alfajiri ya Kupendeza #AmkanaWestFm  @<username>  #AmkanaWestFm #AmkanaWestFm  #AmkanaWestFm  #AmkanaWestFm,0,0,0,0,0,0
swa_dev_track_a_00177,ni kama watu walikula quail zote zikaisha kenya,0,0,0,0,0,1
swa_dev_track_a_00178,Wa mama mtoto alilala 5pm na hajaamka nifanye nini?,0,0,1,0,0,0
swa_dev_track_a_00179,@<username>  @<username> tafadhali kaa tu nai nimetoka mariakani asubuhi saa hii niko mtito andei baridi baba we track driver kcs 056a ndani hadi tamati,0,0,0,0,0,0
swa_dev_track_a_00180,Haha saa hii Ndio narealise hao couple walikua patanisho leo asubuhi ni my next door neighbors bana,0,0,0,0,0,1
swa_dev_track_a_00181,"Mi nataka uyo Drae aingie space alafu waanze kuargue mmoja aambiwe ""sasa unataka kulia ?""",0,0,0,0,0,1
swa_dev_track_a_00182,Nani alipigwa na mtu wake ?,0,0,0,0,0,1
swa_dev_track_a_00183,@<username> @<username> Asanti sana ndugu,0,0,0,1,0,0
swa_dev_track_a_00184,Yule mwalimu ni kama atapigwa transfer hadi ocha,0,0,1,0,0,0
swa_dev_track_a_00185,Wasee mnamean Government imeishiwa to a point iezi lipa workers what thy can only feed us with ni nudes  for our survival,0,0,0,0,1,1
swa_dev_track_a_00186,@<username> @<username> @<username> Asanti kwa kutusikiliza #AnkaliNaOtosMilele,0,0,0,0,0,0
swa_dev_track_a_00187,"@<username> Those driving without fog lights between Kamandura and Flyover, ni fuel mnajaribu ku-save au nini?",1,0,0,0,0,0
swa_dev_track_a_00188,"@<username> @<username> @<username> THANK YOU FOR THE WARM WELCOME, KESHO NI HAPAHAPA #THEHOTBREAKFAST",0,0,0,1,0,0
swa_dev_track_a_00189,@<username> Kaende sana,0,0,0,0,0,0
swa_dev_track_a_00190,@<username> Pongezi sana HON muguna miguna kwa kuvumilia  na vitizo vya jubilee avitahadhiri msimamo wako na kutetea haki za wakenya,0,0,0,0,0,0
swa_dev_track_a_00191,Haha wewe huuliza hizi maswali ni kama unaumwangwa every time when someone states their opinions ##URL##,0,0,0,0,1,0
swa_dev_track_a_00192,Wacha niende hivi ni come,0,0,0,0,0,0
swa_dev_track_a_00193,Saaaasa simu ni za nn c wangeandikiana sms?,1,1,0,0,0,0
swa_dev_track_a_00194,"Siku hizi unatweet ""men are trash"" kidogo kidogo sonko rescue team wana knock ku empty dustbin",0,0,0,0,0,0
swa_dev_track_a_00195,Baba to stop now going to coast. Kaa sii kupigwa fito ni kuanguka,0,1,0,0,0,0
swa_dev_track_a_00196,Wake up each morning with a grateful heart,0,0,0,1,0,0
swa_dev_track_a_00197,Ati dem akiachwa na jamaa mwenye doo hufeel ni kama amefutwa kazi 😂😂😂😂😂😂,0,0,0,0,0,0
swa_dev_track_a_00198,Wait nikiitwa hun mnasema ni parody tena.....niliwafanyia nini? Let a nigga prosper lmao,0,0,0,0,0,0
swa_dev_track_a_00199,"Sai kubetia hizi team zishabeba kikombe ni tricky maze,ulcers tupu,angalia Napoli sasa nkt",1,0,0,0,0,0
swa_dev_track_a_00200,Kuna msee amepewa mbegu hapa nje... sijui niende ni msaidie,0,0,0,0,0,0
swa_dev_track_a_00201,"voter registration to be between February 15 &amp; March 15. niskie tu mtu anasema ameshindwa next year juu kura imeibwa. register, register",1,0,0,0,0,0
swa_dev_track_a_00202,Woooi kesho ni iile siku bana Monday 5th Arsenal igongwe alafu Agwambo pia mahakama imgonge khaiiiiiiii 💔,0,0,0,0,0,0
swa_dev_track_a_00203,"Wadau ameniambia pills ni 600 shillings,,is this true ama anataka kunikulia doh 🥺",0,0,0,0,0,0
swa_dev_track_a_00204,@<username> Asante sana bro,0,0,0,0,0,0
swa_dev_track_a_00205,mercy should stick into giving sexual advice kama wenza sio mambo ya upishi hiyo anachie watu wanajua kupika,0,0,0,0,0,0
swa_dev_track_a_00206,Kwani ni archives gani wasee wanakuwa mugged,0,0,0,0,0,1
swa_dev_track_a_00207,Nyinyi pia hamjawaijua huyo ni mwanaume smh. ##URL##,0,0,0,0,0,1
swa_dev_track_a_00208,Mimi mtu hawezi niambia ivo,1,0,0,0,0,0
swa_dev_track_a_00209,Fvck my neighbors anauliza mwenye amepita na gas yake😹,1,0,0,0,0,0
swa_dev_track_a_00210,Kama utaleta slayqueen ushago Xmas mwambie hamna tap water. Kwa ground vitu ni different!,0,0,0,0,0,1
swa_dev_track_a_00211,Baridi na mvua iko hii gîcagi ni noma,0,0,0,0,0,0
swa_dev_track_a_00212,Wenye walikuwa promised kikojoi after lockdown ndio wamekasirika zaidi,0,0,0,0,0,0
swa_dev_track_a_00213,KTN.MUSIKOSE KUTIZAMA LEO SAA MOJA MIMI NA SOMO YANGU MWANAISHA.TUKIKULETEA HABARI KWA UKAMILIFU.HEEEEEEE SIJUI KUSOMA HABARI.NTAIMBA TU.,0,0,0,0,0,0
