id,text,anger,disgust,fear,joy,sadness,surprise
hau_dev_track_a_00087,Ambaliyar ruwa ta lalata gidaje sama da 200 a Taraba,0,0,0,0,1,0
hau_dev_track_a_00088,Wannan babban shirme da rashin sa ni addini ko dama ai ba musulmai bane amma a addinin su ba bai yarda da haka ba duniya ta kusan tashi gaskiya banji dadin irin wannan lafazi ba daga Abdul Aziz muhammad Jihar Bauchi a karamar hukumar Darazo Najeriya 😭,1,0,0,0,0,0
hau_dev_track_a_00089,Wato kasar nan yanzu babu Wanda zaka yadda dashi..Dga yan siyasar har malaman sun zama yan amshin shata..Su Niger tunda ba saudiyya suke yiwa ibadah gashi zasu sallah din su.dga gobe idan sunso suce mu kara wani ma😳,1,0,0,0,1,0
hau_dev_track_a_00090,"Subhanallah,yau zanga abun mamaki.🤔",0,0,0,0,0,1
hau_dev_track_a_00091,Kifayen ruwa sun yi watanda da baƙaƙen fata masu zuwa ci rani ƙasar Italiya,0,0,1,0,1,1
hau_dev_track_a_00092,"Jibi-jibin nan zaku dawo kuce sun warke, meye acikine wai. 👌",0,0,0,0,0,0
hau_dev_track_a_00093,da wannan kazamin bakin naka wai kai har wani sumbata kakeyi ko ai dayake banan kadae ake xama ba akwae ranar tantancewaranar da allah xaici uban wasuai dama ci gaba kayi baka daina ba dinshakarai wai wacce ba maharramarka ba amma har wani cewa kake yen yen yen yen,1,1,0,0,0,0
hau_dev_track_a_00094,Banda dan iska ne kai ayi shekara 10 ana yimaka fyade sai yanzu zaka fada ka gama shan dadinka 😂😂😂😂🔥🔥,1,0,0,0,0,0
hau_dev_track_a_00095,kai lallai ma mutanen nan,0,0,0,0,0,1
hau_dev_track_a_00096,"Bayan ɗirka mata ciki ta haifi jariri, Saurayi ya lakaɗawa budurwarsa dukan tsiya har ta koma ga Allah",0,1,0,0,1,0
hau_dev_track_a_00097,Sadaukarwar da yayi wa Nafisa saboda farin cikin tah 🙏,0,0,0,1,0,0
hau_dev_track_a_00098,Wannan hoton batayi dai dai da labarin ku ba.. Wannan batanci ne ga hijabi..ku cire kusaka hoton coci don Allah 😡😡😡,1,0,0,0,0,0
hau_dev_track_a_00099,El-Rufai ya tanadi fushin Ubangiji idan ya rusa cocin Zariya – Abiodun Ogunyemi,1,0,0,0,1,0
hau_dev_track_a_00100,Zai dade yana Allah wadai😂😂😂,1,0,0,0,0,0
hau_dev_track_a_00101,Kawi dai muyi tayin Addu'ar Allah yayi mana maganin wannan masifar🙏,0,0,1,0,1,0
hau_dev_track_a_00102,the way audience cheered when they heard the gandujes allegation question ganduje ya cuci kanawa wlh‍️‍️,1,0,0,0,1,0
hau_dev_track_a_00103,Da kwado ya fada ruwan zafi ♨️🐸,0,0,0,0,0,0
hau_dev_track_a_00104,au ashe ma ganyen shayi ne,0,0,0,0,0,1
hau_dev_track_a_00105,Innalillahi Wa'inna Ilaihi Raji'un: Tsananin talauci yasa mutanen kasar Haiti suna cin tuwon kasa don su samu su rayu,0,0,0,0,1,0
hau_dev_track_a_00106,Matashiya na Shan kunu da majina a hanci ta yana komawa cikin kunun,0,1,0,0,0,0
hau_dev_track_a_00107,Fasto ya sha da kyar yana kokarin lalata da matar da yake wa addu'a,0,1,0,0,0,0
hau_dev_track_a_00108,Abun da kamar wuya wai gurgurwa da aure nisa😃,0,0,0,0,0,0
hau_dev_track_a_00109,"Lol. Saboda mage da kare suna iya kamuwa da coronavirus din. Idan cutar ta tafi, zasu dawo cin abinsu fa. Harda kyankyaso ma da tsaka da kunama 😂😂",0,1,0,1,0,0
hau_dev_track_a_00110,Allah ka kawo mana karshen wannan bala'i dake addabar yankunan mu na arewa😥,0,0,1,0,1,0
hau_dev_track_a_00111,Kai ba za'a karasa ba din kun fara isar mufa🙄,1,0,0,0,0,0
hau_dev_track_a_00112,Yanzu Yanzu: Allah ya yi wa jarumar Kannywood Fadila Muhammad rasuwa,0,0,0,0,1,0
hau_dev_track_a_00113,Tirkashi: Boka ya dirkawa matar fasto cikin shege,0,1,0,0,0,1
hau_dev_track_a_00114,Kungiyar Dalibai Ta NANS Ta Nemi Afuwar Aisha Buhari Kan Kama Aminu Mohammed,0,0,0,0,1,0
hau_dev_track_a_00115,Inalillahi wa'inna'ilaihi Raj'iun : Allah ya yi wa mai martaba sarkin Katagum Rasuwa a ranar Asabar,0,0,0,0,1,0
hau_dev_track_a_00116,nayi mamakin yanda cedi yayi ma naira dukan kawo wuƙa,0,0,0,0,0,1
hau_dev_track_a_00117,"Kano: Allah ya yi wa gogaggen dan siyasa kuma fitaccen dattijo, Dangalan, rasuwa",0,0,0,0,1,0
hau_dev_track_a_00118,Kutumelesi...Wai dama ba ita aka fara ba?🤥,0,0,0,0,0,1
hau_dev_track_a_00119,Allah ya kyauta ya kawo mana karshen wannan tashin tashinar a africa 🌍 bakidaya,0,0,1,0,1,0
hau_dev_track_a_00120,Yanzu-Yanzu: Allah ya yi wa direban Buhari rasuwa a asibitin Aso Rock,0,0,0,0,1,0
hau_dev_track_a_00121,Hmmmm Sai yanzu kk dawo Kenan a semifinals Zaa Kara cire ku I am telling you this 😂😂😂😂. @<username>,0,0,0,1,0,0
hau_dev_track_a_00122,"Fasto Ayodele Ya Bayyana Dalilin Bishop David Oyedepo, Paul Enenche Na Goyon Bayan Peter Obi",0,0,0,0,0,0
hau_dev_track_a_00123,Kaji wani tambayar rainin wayo ko Wama zai hada balangu da tsire 😂,1,0,0,0,0,0
hau_dev_track_a_00124,Ayye Messi antafi kenan Messi ye iye Da losing yana raka losing Messi ye iye Da na bika mun tafi tare Messi ye iye 😂😂😂😂😂,0,0,0,1,0,0
hau_dev_track_a_00125,Wata sabuwa inji yan caca...!😂😂,0,0,0,0,0,1
hau_dev_track_a_00126,"Allahu Akbar.... Allah ya jikanta da Rahama, za ki wanzu a cikin zuciyoyin mu tare da yi miki addu'a a ko da yaushe... Allah kyautata makwanci Allah sa da ki da shugaban Halitta Annabi Muhammad SAW... 😭😭😭",0,0,0,0,1,0
hau_dev_track_a_00127,Allah yamana tsari da wannan annoba Dan alfarmar annabin rahama s a w🤲🤲,0,0,1,0,0,0
hau_dev_track_a_00128,Wlh a harkan nan kamar akwai baqin ciki the way these girls insulting kai kace su saboda rufe jiki ma da hijab suke bacci. Ku Kuma guys Sai kun gamma Kalle tsiraicin mace Sai kuzo Kuna wani surutun banza idan gaskia ne kowa yaje ya fara hana qanwar sa shigan banza.😠,1,1,0,0,1,0
hau_dev_track_a_00129,Dandalin Kannywood: Fada ya kacame tsakanin Nafisa Abdullahi da Rahma Sadau,1,0,0,0,0,0
hau_dev_track_a_00130,Toh fah!!! 🤔🤔🤔 wannan wane irin hauka ne kuma? Gaskiya yakamata a tabbatar an dauki mataki a kansa,1,0,0,0,0,1
hau_dev_track_a_00131,Ukraine ta lalata wa Rasha makamai masu linzami biyar,0,0,0,0,0,0
hau_dev_track_a_00132,"Hahaha 😂 😂 😂 za'asha mamaki kam da cabals, Allah yasa musauka Lafiya a jirgin Next Level.",0,0,0,1,0,1
hau_dev_track_a_00133,ya salaaam ji mugunta,0,0,0,0,1,0
hau_dev_track_a_00134,allah yakawomuna karshen tashin tashin a kasarmu,0,0,1,0,1,0
hau_dev_track_a_00135,Zahra Buhari ta taya mijinta murnar zagayowar ranar haihuwarsa da kalaman soyayya,0,0,0,1,0,0
hau_dev_track_a_00136,nothing but fact allah ya bamu zaman lafiya ah nigeria,0,0,1,0,0,0
hau_dev_track_a_00137,Sun gano duk karya ce 😂😂😂,0,0,0,0,0,0
hau_dev_track_a_00138,Ayiriri: Shirin Shagalin Auren Rukayya Dawayya da Afakallah Ya Kankama,0,0,0,1,0,0
hau_dev_track_a_00139,Dan ALLAH wajen daukar azimi wace irin addua kukayi inajin dai kowa cewa yayi salasina yauman au tis a wa ishrina yauman 😄😄😄😄😄so let's achieve it kawai,0,0,0,1,0,0
hau_dev_track_a_00140,Fitsari dake kasan bandakin jirgin kasa ya sa mutumin ya fadi cikin shi,0,1,0,0,0,0
hau_dev_track_a_00141,"Wai dan Allah dagaske shiyafada ko kuma sharri akaimai, to indai shiyafada yazama dole amiqashi asibitin mahaukata, indai kaga APC tacigaba da mulkin Nigeria to saidai inda bakin bindiga zata kwata, inkuma kuria za,a jefa aci za6e wlh anyi nafarko anyi naqarshe 🙅🙅🙅",1,0,0,0,0,0
hau_dev_track_a_00142,Kai wannan rashin son zaman lpy ne! 🤫,0,0,0,0,1,0
hau_dev_track_a_00143,allah ka tausayawa kasa ta nigeria ka kawo mata karshen wannan masifar da dake faruwa a ciki ta badan halin mutanen da ke cikin ta ba,0,0,0,0,1,0
hau_dev_track_a_00144,allah ya kyauta wai a aikata mugun laifi irin wannanamma wai abun haushi abin takaici abun ciwo ake kuma neman sulhu da wanda ya aikata laifinkuma abun kona rai shine laifin ya tafi a banza allah ka bamu zaman lafiyaka kare mu ka yaye wa bayin ka amin,1,1,0,0,1,0
hau_dev_track_a_00145,Mahari ❌ Dan ta'adda ✔,0,0,0,0,0,0
hau_dev_track_a_00146,“Zuciyata”: Matashi Ya Yi Shiga Kamar Mahaukaci Yayin da Yake Nuna Kauna Ga Mahaukaci a Bidiyo,0,0,0,0,0,1
hau_dev_track_a_00147,Allah yakawo mana karahen chutarnan a daina wannan rufe rufen Dan Al farmar wannan wata Mai Al barka🙏🏾🙏🏾🙏🏾,0,0,1,0,1,0
hau_dev_track_a_00148,"Babu abinda zasu koya musu daya wuce cin hanci da tashawa, wlh babu wata kwarewa a dansandan Nigeria 🇳🇬 da har zai horar da na wata kasa. Allah ya kyauta",1,0,0,0,1,0
hau_dev_track_a_00149,Gawa ta ki rami: Matashi Mohammed ya mike zumbur bayan an haka kabarun binne shi,0,0,0,0,0,1
hau_dev_track_a_00150,Nau ga takan fa hadda sarka ga kafanta 🦵 @<username>,0,0,0,0,0,1
hau_dev_track_a_00151,"Labaran da aka ce za,a raba mana kudade aka Sa mukai ta cin bashi sabida rashin Daraja😭😭",0,0,0,0,1,0
hau_dev_track_a_00152,Matar jajirtaccen soja da ya rasu Abu Ali tayi alkawari,0,0,0,0,1,0
hau_dev_track_a_00153,"Wata mahaukaciyar guguwa tayi sanadiyyar asarar gidaje sama da 1,000 a wata jiha a arewacin Najeriya",0,0,1,0,1,0
hau_dev_track_a_00154,"Idan ku na so, na ba ku: Magidanci ya yi alkawarin ba Iyayen Hanifa kyautar ‘yar da ya haifa",0,0,0,1,0,1
hau_dev_track_a_00155,Hamza Al-Mustapha Ya Bayyana Manyan Matsalolin da Za a Fuskanta a Zaben 2023,0,0,0,0,0,0
hau_dev_track_a_00156,Basu da alkawari: Ina rokon Allah ya hana dan siyasa zama magajin Buhari – Mai neman takarar shugaban kasa,1,0,0,0,0,0
hau_dev_track_a_00157,"Kiranye: Dino Melaye ya mayar da martani daga gadon asibiti, ya yi godiya",0,0,0,1,0,0
hau_dev_track_a_00158,"‘Yan bindiga sun addabi Kaduna, sun kashe mutane 6 a hari na 4 a cikin kwana 2",0,0,1,0,1,0
hau_dev_track_a_00159,innalillahi wa inna ilaihi raji'un Tohm wallahi tallahi mun gaji 🙌 mun gaji mun gaji Wallahi.. dan Allah kar ka qara rufe mu 🙏 Ya Rabbi mun tuba 😭🙏,0,0,1,0,1,0
hau_dev_track_a_00160,Da maganan guy din nan da haqin sigari duk daya suke sbd duk iska zasu bi 😏,1,0,0,0,0,0
hau_dev_track_a_00161,Allah Ya Yi Wa Tsohon Shugaban Jam'iyyar PDP Na Ƙasa Rasuwa A Canada,0,0,0,0,1,0
hau_dev_track_a_00162,Tashin Hankali: 'Yan Ta'adda Sun Sace Mutune 50 A Jihar Neja,0,0,1,0,0,0
hau_dev_track_a_00163,Barka da Sallah!,0,0,0,1,0,0
hau_dev_track_a_00164,Rahama Sadau ta sadaukar da dukkan kudin da fim dinta na Nadiya zai kawo ga gidauniyar mabukata,0,0,0,1,0,0
hau_dev_track_a_00165,shin wai da gaske hakan ne,0,0,0,0,0,1
hau_dev_track_a_00166,"😁 Ai matsalar duniya kenan, lokacin da wani ya bar abu a lokacinne wani kuma ke sha'awar shiga ko ke shigowa.",0,0,0,0,0,0
hau_dev_track_a_00167,ashe ma obama zai iya cin zaben shima,0,0,0,0,0,1
hau_dev_track_a_00168,allah yakawo mana qarshen wannan wahalar dan alfarmar annabi ameen ya rabbi,0,0,1,0,1,0
hau_dev_track_a_00169,subhanallah allah yai musu mafita,0,0,1,0,0,0
hau_dev_track_a_00170,“@<username> An sace 'yan kasar China a Nigeria ##URL## tf dis country is turning into?😭😂😭,0,0,0,0,1,0
hau_dev_track_a_00171,Allah ya kawo karshen wannan balao'in dake addabar mu a'Najeriya🇳🇬,0,0,1,0,1,0
hau_dev_track_a_00172,Oga yakasai barka da yamma Ina maka fatan Alheri Allah ya taimaka 🙏,0,0,0,1,0,0
hau_dev_track_a_00173,😂😂😂 gaskia nayi farin ciki da hankan,0,0,0,1,0,0
hau_dev_track_a_00174,Amfani 15 na ɓaure ga lafiyar dan Adam,0,0,0,0,0,0
hau_dev_track_a_00175,Alheri gadon barci: Halayyar kirki da wani mutumi ya nuna ma wata Zakanya ya sa sun shaƙu da juna,0,0,0,1,0,1
hau_dev_track_a_00176,Innalillahi wa inna ilaihi raji’un: Allah Ya yi ma Tafidan Ilori rasuwa,0,0,0,0,1,0
hau_dev_track_a_00177,Lokacin sane watarana sai labari kuma mutum yanaso idan yamutu ace Allah yajikansa da rahama mutane suna tuna aikin ka me kyu da Mara kyu da shine xasu yabeka ko aksin haka Allah yasa mugane ameen🙏,0,0,0,0,1,0
hau_dev_track_a_00178,Bandajin da aka goge ciwon dashi ya cika da jini,0,1,0,0,0,0
hau_dev_track_a_00179,"Abun dariya, daman ana sulhu da barayi ne😲🤔 ikon Allah",0,0,0,0,0,1
hau_dev_track_a_00180,Ana wahalar damu😭,0,0,0,0,1,0
hau_dev_track_a_00181,Kashi 90 na shinkafar da ke Najeriya 'yar gida ce -RIFAN,0,0,0,0,0,0
hau_dev_track_a_00182,Saudia tayi Allah-wadai da Tir din da majalisar dattijan kasar Amurka tayi mata kan kisan Khashoggi,1,1,0,0,0,0
hau_dev_track_a_00183,Cigaba: Mota mai tashi ta kammala shawagin gwaji na minti 35,0,0,0,0,0,0
hau_dev_track_a_00184,Kyankyasu sun yanyame kan dan wak,0,1,0,0,0,0
hau_dev_track_a_00185,Hanyar duk ta baci da lalatattun kayan itatuwa,0,1,0,0,0,0
hau_dev_track_a_00186,"Tirken dabbobin su, ɗoyi kamar kara",0,1,0,0,0,0
hau_dev_track_a_00187,Daman Saboda 'yan sanda muke sawa 🥵🥵🙄🙄 a 9ja•,0,0,0,0,0,1
hau_dev_track_a_00188,Mafi yawancin su basu shirya zaman auren ba chart da bacci yake kaisu gidaden auren ba raya sunna ba 👆,1,0,0,0,1,0
hau_dev_track_a_00189,allah yakawo mana karshen wannan tashin hankali,0,0,1,0,0,0
hau_dev_track_a_00190,"Allah mun tuba 👏😢😢... Allah munce se shi, Allah ka barmu dashi, ya Allah ka shiga tsakanin mu da wannan bawa naka.",0,0,1,0,1,0
hau_dev_track_a_00191,Kina Ruwa 😂😂 Masu gidan 8,0,0,0,1,0,0
hau_dev_track_a_00192,To wai Dan Allah ina ake kai kudin da ake karbowa bashi din ne? 🤔🤔,0,0,0,0,0,1
hau_dev_track_a_00193,Wannan da gani bashi da wayo🤭,0,0,0,0,0,0
hau_dev_track_a_00194,To fa amarya ta bada umarnin kama uwar gida to taya hakan zai faru 🙄🙄🙄🙄🙄,0,0,0,0,0,1
hau_dev_track_a_00195,Dakarun Rasha na daf da mamaye babban birnin Ukraine,0,0,1,0,0,0
hau_dev_track_a_00196,Ganduje ya taya Kwankwaso murnar cika shekara 64,0,0,0,1,0,0
hau_dev_track_a_00197,munyi farin ciki da dawowansa,0,0,0,1,0,0
