id,text,anger,disgust,fear,joy,sadness,surprise
chn_dev_track_a_00024,还不如禁赛吧，来综艺搞钱吧，看不惯她在前方拼搏，回家还要挨国人诋毁，回家赚国人的钱吧,1,0,0,0,0,0
chn_dev_track_a_00025,确实呀，县城房价七八千都可以买得到，三四线城市一万也能买得到，干嘛都非得盯着北上广的房价，那房子谁都买得起十几亿人不得去一半？而且现在很多人都是农村一套房城里一套房，人均居住面积很多了。,0,0,0,0,0,0
chn_dev_track_a_00026,断章取义，恶意解读，有时候也会把正常的讨论当做是不当言论，如果是这样，那真是要到了一个人人自危的境地了。,0,0,0,0,0,0
chn_dev_track_a_00027,做核酸不出结果，北京每天都几万小阳人。统计一下现在还有多少阴性。,0,0,0,0,0,0
chn_dev_track_a_00028,你去显摆的时候，人家的娃就会恨你，父母会说你看别人怎样怎样。,0,0,0,0,0,0
chn_dev_track_a_00029,怎么解释低风险区域仍然被封控？不明白为啥没有密接和病例的小区也要被封。,0,0,0,0,0,1
chn_dev_track_a_00030,绑人行为首先感官上就让人不舒服，有人骂很正常，但也有支持的啊，你不能光允许有支持的观点存在啊。,1,0,0,0,0,0
chn_dev_track_a_00031,每次看到一个大大的路牌上标着国家5A级景区我都不能理解，这真的是景吗？本来就因为失去至亲而伤心，看着这个更伤心了。,0,0,0,0,1,0
chn_dev_track_a_00032,少年的心动就想仲夏夜的荒野，斩不尽烧不绝，微风吹过就连了天。,0,0,0,1,0,0
chn_dev_track_a_00033,评论的人真的很奇怪，人家只是一个主流媒体，反应主流社会，你当人家是超人。,1,1,0,0,0,0
chn_dev_track_a_00034,这句话太绝对…容易让人自暴自弃，穷其一生也不一定能找到自己那一方面的天赋！,0,0,0,0,1,0
chn_dev_track_a_00035,像我这种跟家里人同省不同市的愿意调休，那种努努力加加班就可以回家多待几天的心情是开心的，如果不调，来回坐车的时间就够扣掉两天了。,0,0,0,0,0,0
chn_dev_track_a_00036,挺好的，其实分级制应该在大陆实行的。到时候广告也分级，该看看，看能看的，多好。,0,0,0,1,0,0
chn_dev_track_a_00037,至少有个态度，其实大家大多数都是讲理的。。。严格执行和人性化宣贯并不矛盾。,1,0,0,0,0,0
chn_dev_track_a_00038,不止一个地方这样啊，我低风险回家被告知还要三天一次核酸检测，让我居家隔离14天呢，村里的政策比镇里都严，不就是有些官怕出事担责任，直接一刀切吗？,1,0,0,0,0,0
chn_dev_track_a_00039,江歌一案最终尘埃落定！可是刘鑫们还在一直不懂反省，她还有粉丝募捐，我真的诧异这世间还有这样的恶，江歌付出了生命，她们还强行为自己的自私冷漠洗白，这人性里透露的赤裸裸的恶，真的惊到我了……,1,1,0,0,0,1
chn_dev_track_a_00040,不认同，真正有所成就的人绝不都是有天赋的人，那他们怎么成为天之骄子的？不要忽视努力的意义，它比你认为天赋更能体现多数人的价值。,0,0,0,0,0,0
chn_dev_track_a_00041,如果不努力天赋也会随之消失，大家都要努力努力再努力，做一个正能量的人。,0,0,0,1,0,0
chn_dev_track_a_00042,不知道这个官老爷有没亲属返乡，如果有，算不算恶意返乡，要不要先隔离，在拘留？,1,1,0,0,0,0
chn_dev_track_a_00043,Type-C的设计远不如苹果的，苹果是两面接触，Type-C是四面外加铁皮圈，大，稳固性不好。,0,0,0,0,0,0
chn_dev_track_a_00044,我们之间最好的距离就是观众席到舞台，请你不要再诱惑我了💚💚💚,0,0,0,1,0,0
chn_dev_track_a_00045,明明是查消防，没收小作坊的服装机器引起的骚乱。现在怎么变成吃喝拉撒引起的？,1,0,0,0,0,1
chn_dev_track_a_00046,唉，“尔俸尔禄，民脂民膏”，董县长吃的是老百姓的百家饭。那么高的工资，那么好的福利，就是拿去喂狗，也能喂出一片对主人的忠诚和体贴，但拿去喂了董县长，怎么就能喂出这么一番王八心肠？,1,1,0,0,0,0
chn_dev_track_a_00047,我还真看了，前期那个鱼啊汤啊皮肤金属光泽海精灵怨气鬼给我看恶心了，旁边俩人都睡着了。这是可以说的吗？画面很好看但情节真的过于薄弱，片尾的过气网红打卡还挺惊喜的。,0,1,0,0,0,1
chn_dev_track_a_00048,本来想许愿「我能拥有强大的保护你的能力」，后来觉得不够好，于是换成了「你将永远顺利以至于不需要任何人的保护」。,0,0,0,1,0,0
chn_dev_track_a_00049,该县在豫皖交界，人口密度大于省平均、人均GDP小于省平均，简而言之，穷县、防疫压力大，而且1月4日起禁止外人进入，面对有人扬言“枪毙也要回来”，县长做了引发舆情的表态。冤！,1,0,0,0,1,0
chn_dev_track_a_00050,高一，午睡，寝室在六楼，当时地震我们一个寝室的都没反应过来，还在说咋个晃那么厉害，等到没摇了，才下去的，当时坐标，巴中。,0,0,1,0,0,0
chn_dev_track_a_00051,让某些湖北人回去吧（我说的是某些而不是全部，不带地域歧视），城中村出租房很多就是他们这些二手房东在吸血。,1,1,0,0,0,0
chn_dev_track_a_00052,虽然最近这部剧好像很火的样子，但因为没有爱奇艺会员，所以想想还是算了。不看了。,0,0,0,0,1,0
chn_dev_track_a_00053,失去孩子，父母一定会很痛心，但这不是作为成年人和孩子监护人的父母逃避法律责任的理由。任何身份都不该是违法犯罪的“保护伞”，不能因为披上“父母”的外衣，因为动机是好的，就可以对孩子为所欲为。只要是违法犯罪，都该受到严惩，这是对法律尊严的捍卫，也是对孩子基本权益的保护。,1,0,0,0,1,0
chn_dev_track_a_00054,要一直打，我今早打了二十几次12345才接通。不要打12320，他们不转接的。,0,0,0,0,0,0
chn_dev_track_a_00055,本来好好的解封中，那帮叼毛现在串到打大白左住地球转，需要武力镇压….我们能做的最终也只有做好自己，等待解封（当然还是要骂气到睡不着,1,0,0,0,0,0
chn_dev_track_a_00056,初一开始走亲戚，确实有这种感觉，都是上一辈的带我们给上上一辈的拜年。,0,0,0,0,0,0
chn_dev_track_a_00057,我这4号回郑州。16号通知要集中隔离。我真是想不出之间这几天就算是真空期了吗。,0,0,0,0,0,0
chn_dev_track_a_00058,平安夜，空气中充满欢乐笑声，袜子装满四季平安，火炉燃烧着幸福火焰，烟囱飘出吉祥云朵，短信翩翩写满祝愿：祝你平安夜平安，快快乐乐过圣诞!,0,0,0,1,0,0
chn_dev_track_a_00059,对所有的杀人都毫无细节，好像杀个人简单轻松，小虾小米什么都不是，不喜欢就杀掉。这种演绎的方式对社会一点好处都没有。,1,1,0,0,0,0
chn_dev_track_a_00060,二审结果出来了再吵也不迟吧，刚有个等就又开始新一轮反转，网友变脸速度真的快。,0,0,0,0,0,0
chn_dev_track_a_00061,算烂尾吧，收尾太简单的，实际上大老虎最后会反抗啊，甚至袭击督导组，高启强也是，黑老大怎么会那么容易相信一个被自己弄死的手下的女儿，肯定会有防备心，而且最后要么逃要么反抗，哪有那么简单就抓捕。,0,0,0,0,0,0
chn_dev_track_a_00062,自己拒检是因为对方没资质，官司输了是因为法官有歧视，真是。。 我只希望重审时能够现场直播。,1,1,0,0,0,0
chn_dev_track_a_00063,不知道早教的意义，花大几千一个月去那狭小的空间里提前学会半年后会的东西。周末喜欢带小孩去公园去大自然。,0,0,0,0,0,0
chn_dev_track_a_00064,往事纷纷，以前你的故事里不曾有我，未漫长来，往后无论好坏都有我陪伴。,0,0,0,1,0,0
chn_dev_track_a_00065,也不是不可能。要不然设置一个系统或者是一个代码，用别的线充电，有限制。,0,0,0,0,0,0
chn_dev_track_a_00066,怎么我看到的是说湖北人排队做核酸一等2个多小时，快到的时候本地人一来就可以插队直接给他们做，做核酸的人还语气很差的问湖北人做不做，说本地人优先，还有说十几天买的肉都是臭的，有阳性也不管。我这是看到人家和社区主任的对话视频。,1,0,0,0,0,0
chn_dev_track_a_00067,前段说新冠暂时损伤男性性功能，现在有导致女性出现妇科问题，越看这个新冠越不像好人呢。,0,0,1,0,0,0
chn_dev_track_a_00068,记得动车人员配备是“一长三员”，有时会配一名乘警或一名安全员。,0,0,0,0,0,0
chn_dev_track_a_00069,我清楚地记得那个下午，我坐在第一排，上的英语课，班主任是英语老师，白了我一眼。我不知道怎么回事，后面的同学都说刚才有点晕。老师说以为是我踢了她的讲桌。,0,0,0,0,0,0
chn_dev_track_a_00070,都是一个办公室上班的，别人做了核酸拿着绿码就可以回到自己安徽，山东，新疆，内蒙古的家过年，我河南人就不行？怎么，河南人更容易传播病毒吗？,1,1,0,0,0,1
chn_dev_track_a_00071,我已经拉了三天肚子了，除了止泻药不拉肚子了，但就是肚子疼，想拉却拉不出来。,0,0,0,0,1,0
chn_dev_track_a_00072,我挺反感在各种社交媒体带节奏释放自己负能量的人，抱怨太多也没用不如想想封控在家怎么过得有意义些，平时没时间做的现在正好可以做做，平时没时间关心的家里人现在可以一起看看剧聊聊天打打牌，实在不知就安心睡觉。只能抱怨的，不封控时也一样过得不如意。,1,1,0,0,0,0
chn_dev_track_a_00073,别人有支持她的理由，我也有不支持她的权利。上来就问候别人、骂人的，想必生活里也很喜欢攻击别人、审判别人吧。那为什么要来我微博下面呢？,1,1,0,0,0,0
chn_dev_track_a_00074,他这个好像失禁一样……自己都不知道。感觉还得弄成人尿不湿。,0,1,0,0,0,0
chn_dev_track_a_00075,半个月前的贴居然没人删，因为不是粤语贴？！没有不透风的墙。,1,0,0,0,0,1
chn_dev_track_a_00076,不看ip，搞破坏的人叉出去，宣泄不满有什么用，这么迫切想解决问题，申请志愿者啊，一线工作人员人手严重不足，你说效果能怎么样。,1,0,0,0,0,0
chn_dev_track_a_00077,十年征程 每一步都披荆斩棘每一步都是汗水洒满了前路 未来灿若星河璀璨无比,0,0,0,1,0,0
chn_dev_track_a_00078,三四线城乡，缺人少钱，没办法搞精准防疫的，还是尽量别回去凑热闹了，能错峰尽量错峰。,0,0,0,0,0,0
chn_dev_track_a_00079,这是擦了虚假宣传的边儿吧，他们那个饮料没有从小喝到大的功效。,0,0,0,0,0,0
chn_dev_track_a_00080,我就在海珠！这帮人嫌菜式不好，隔离点不高级，把志愿者搬进去的米撒满地，这是个人？！！！！广州真不适合他们。,1,0,0,0,0,0
chn_dev_track_a_00081,向英勇无畏的中国先辈英雄致敬！今日之中国繁荣是您们鲜血生命铸就，山河无恙，人民富康，欢迎归来！,0,0,0,1,0,0
chn_dev_track_a_00082,努力不值得一提，但又有多少人是与生俱来就有天赋的呢。是吧，所以普通人还是努力吧。神烦鼓吹这些的人。,1,1,0,0,0,0
chn_dev_track_a_00083,当下，有两个唯一一直回响在耳边：1、我唯一知道的是我一无所知。2、我们唯一恐惧的是恐惧本身。,0,0,0,0,0,0
chn_dev_track_a_00084,就怕南京地铁那一次，真是外国人就是外国人啊！不说国人优先了，平等对待都不会让人那么怒火。,1,0,0,0,0,0
chn_dev_track_a_00085,看看滞留在西安的渭南人民吧！！！低风险回去，就必须集中隔离14天。太难了,1,0,0,0,1,0
chn_dev_track_a_00086,层主在北京啊，您在武汉快递正常药品正常有什么用呢？自己站在岸上嘲笑水里的人为什么不拿救生圈有意义吗。,1,1,0,0,0,0
chn_dev_track_a_00087,刘鑫从来没有公开账号募捐，很多网友自愿给她，她出来发声感谢都不行？,1,0,0,0,0,0
chn_dev_track_a_00088,别想了，不可能，跟安卓用一根数据线，人家咋赚钱？用脚指头想都不可能。,1,0,0,0,0,0
chn_dev_track_a_00089,一刀切的可以举报吗？不实行下去真的伤我们这些老百姓的心。虽然是龙岗区，但是我们所在街道是低风险啊，而且核酸也做了很多次。那些中风险街道我们也没去啊，这种回家为什么还要隔离？,1,0,0,0,1,0
chn_dev_track_a_00090,没能力就不要当官啊，能当上一整个地方的官员的时候拼命证明自己的能力，当上了又说不要跟大城市的官比，这是在干什么？没能力就提升能力，提升不了就换人，当官本来就不是一件应该享福的工作，为了人民吃苦耐劳正是这个职业应该做和值得尊敬的地方，人民的官不好好当找什么借口，回家卖红薯去吧还是。,1,1,0,0,0,0
chn_dev_track_a_00091,你是夜尽未明开出的花，坚韧着，漂亮的，在我心头曳出一束黎光，明晃晃照亮整个世界，开出猝不及防的欢喜。,0,0,0,1,0,0
chn_dev_track_a_00092,别这些账号了，没用，上头如果真的重视，就不会有底下人的一刀切了，说白了也就是默许。偶尔跳出来说两句，让老百姓心里暖一暖，望梅止渴。,1,1,0,0,0,0
chn_dev_track_a_00093,这是2022年，你还以为是1992年，拍不得，说不得，看不得🙈。,1,0,0,0,0,0
chn_dev_track_a_00094,之前去体验过一把美吉姆的早教课。太坑了，各种高端包装，课程紧凑强度高，授课还1万以上，低于这个价人家不卖课。还是国内唯一一家上市的早教公司美吉姆的财报，净利润60%。哈哈，智商税啊，自己用心带娃比早教更有利于小孩成长。,1,1,0,0,0,0
chn_dev_track_a_00095,好在还有那么一些人，坚守初心用态度用专业创作好的作品，有那么一些人欣赏着，宣传着。,0,0,0,1,0,0
chn_dev_track_a_00096,去年因为毕业论文，没回家。今年因为疫情，低风险却有家不能回。家在开封，原本以为到郑州工作可以离家近一些，毕竟20多分钟的高铁就到了。没想到，因为疫情，回家的路变得遥不可及。疫情之初，河南村长硬核防疫受到称赞，两年过去了，我们与疫情的距离似乎没变，但与家的距离却越来越远。,0,0,0,0,1,0
chn_dev_track_a_00097,合法吗？如果每个违法犯罪的人都可以这样众筹罚金，那处罚的意义在哪？,1,0,0,0,0,0
chn_dev_track_a_00098,这个大师是也属实无辜，水呛死的如果别人给你一瓶水你自己喝呛死了难道还怨给水的嘛。,0,0,0,0,0,1
chn_dev_track_a_00099,不断尝试，挑战自我，在他身上可以看到蓬勃的生命力和自然的朝气！,0,0,0,1,0,0
chn_dev_track_a_00100,海珠区被封了一个月，网传主要是他们不配合防疫工作，昨晚还发生了混乱事件，有人袭击防疫人员，最后特警都出动了。,0,0,0,0,0,0
chn_dev_track_a_00101,有幸路过烈士陵国看到了壮观的一幕，心里激动的一批、迎接烈士回家，魂归故里。,0,0,0,1,0,0
chn_dev_track_a_00102,受《欢天喜地七仙女》影响，把花瓣从空中扔下来，赶紧站过去，假装自己是仙女下凡还把家里的被子拿到房顶给我俩“安新家”，爸爸妈妈晚上回来发现被子不见了，然后我俩被狠狠地骂了一顿……诸如此类的事很多。童年很快乐。,0,0,0,1,0,0
chn_dev_track_a_00103,该禁止恶意返乡的气势，有点像当年某某所说的宁可什么一千不可什么一百！可能导致权利滥用，主要是这个原因，给人感觉非常恶心！,1,1,0,0,0,0
chn_dev_track_a_00104,别造谣了，怎么可能9天，最多8天，提前放假就是了，中秋法定1天，国庆法定5天，调休两天，周五放到周四，周五周六上班。,1,0,0,0,0,0
chn_dev_track_a_00105,这次广州多处城中村爆发疫情，然后又搞出这档事，很难不让人怀疑是不是有什么鬼。,1,0,0,0,0,0
chn_dev_track_a_00106,五天8小时大部分公司如此，你们公司不是说明你们公司不行，赶紧换个工作。,0,0,0,0,0,0
chn_dev_track_a_00107,唉。不知道说些什么。太波折，太短暂的生命。真的是在遗憾。太遗憾。,0,0,0,0,1,0
chn_dev_track_a_00108,我家小县城20年买的时候毛坯19000一平，今年已经跌到15000样子了，但我还得还那么高的房贷。,0,0,0,0,1,0
chn_dev_track_a_00109,今晚之后，真是不能请湖北人，明天先摸查一下公司有没湖北人，之前这方面真的没留意。,0,0,0,0,0,0
chn_dev_track_a_00110,要命，我今年国庆最后两天值班，调休周末也要上班，下周周末又轮到我值班，紧接着又是一周，这么一算我下次休息已经是这个月22号了，明年休9天我岂不是更完蛋，能不能取消调休啊，真的要死人。,1,0,0,0,1,0
chn_dev_track_a_00111,在中国，判死刑不是那么容易的，你这话说得法律跟玩似的。,1,0,0,0,0,0
chn_dev_track_a_00112,1945年9月2日，日本代表在投降书上签字。侵华日军128万人向中国投降。至此，中国抗日战争胜利结束，世界反法西斯战争也胜利结束。,0,0,0,1,0,0
chn_dev_track_a_00113,24年10个月，终于圆梦，致敬以邓清明为代表的航天人的坚守。,0,0,0,1,0,0
chn_dev_track_a_00114,从小就特讨厌椰树的包装或者广告，不认识中文的人看包装还以为是什么特殊饮料。与穿衣自由无关，与保守无关，就是低俗，讨好男性。,1,1,0,0,0,0
chn_dev_track_a_00115,不喜欢走亲戚，一年见一次的人，平时连电话都不打，一到过年就比父母还操心自己的婚事，打着为你好的旗子道德绑架。平时干啥去了。,1,0,0,0,0,0
chn_dev_track_a_00116,似乎石家庄并没有出现看笑话者期待的景象，一切井然有序怎么判断的井然有序。,0,0,0,0,0,0
chn_dev_track_a_00117,大部分县城应该过万吗？没有城市的命，还想得城市的病。,1,0,0,0,0,0
chn_dev_track_a_00118,初见是惊鸿一瞥 怦然心动是你。,0,0,0,1,0,0
chn_dev_track_a_00119,其实她要是不发微博不搞这个，判决已经下来了，估计这件事会慢慢淡忘，这一弄，又成焦点了。,0,0,0,0,0,0
chn_dev_track_a_00120,这一部和雄狮一样在我心中都是超级牛逼的片子！！！如果以后再也看不到这样的作品如果导演无法坚持拍下去我真的会心碎！,0,0,0,1,0,0
chn_dev_track_a_00121,做成 Mac 那种磁吸可能吗？暂时有线是肯定不会退出的，毕竟还需要恢复模式。,0,0,0,0,0,0
chn_dev_track_a_00122,最近经常跑医院照顾老人，医院老人太多了。家里老人只是感冒非新冠就能引发高血压并发症脑梗。真要开了这个口子绝对刹不住车，到时候全国得多少老人，可能医院都挤不进去，很可能到时候年轻的不一定会感染但可能带病毒，回家接触老年人怎么办。难以想象。,0,0,1,0,0,0
chn_dev_track_a_00123,有没有发现，我们现代人文环境逐渐开始出现不能露出脖子以下任何部位以及写字说话大量避讳（用谐音代替）的返璞思维了。,0,0,0,0,0,0
chn_dev_track_a_00124,没给她捐过钱，我也觉得刘鑫脱不了干系，而且她骂江歌妈妈这件事肯定是坏，但是江歌妈妈总有种不想让热度掉下来的感觉，年年刷热搜，用死去的女儿赚钱也要有个限度。,1,1,0,0,0,0
chn_dev_track_a_00125,初见少年时，眼如星光，便怀恨为何如此之晚识少年。他。,0,0,0,1,0,0
chn_dev_track_a_00126,简约不是少，而是没有多余。足够不是多，而是刚好有你在💚💚💚。,0,0,0,1,0,0
chn_dev_track_a_00127,请将这些人按非法移民嫌疑人带到派出所，核实他们的证件。等调查清楚后再决定放行。,1,0,0,0,0,0
chn_dev_track_a_00128,大概率节前24号上班，29到7号放9天，8到14号再连上7天，再休1天。多放是不可能多放的，都得补回来。,0,0,0,0,1,0
chn_dev_track_a_00129,一句话，天才永远是天才，那就是神的领域，凡人无论怎么努力，也只能跟着神的屁股后面跑，永远也追不上他。本身就没有天赋，和天赋拉满的人站在一起，也算是自取其辱了吧。,0,0,0,0,1,0
chn_dev_track_a_00130,其实，苹果换C口，依然跟安卓现在的不兼容的，苹果肯定是C 2 C，安卓还是TYPE-A 2 C。,0,0,0,0,0,0
chn_dev_track_a_00131,30多集在剧里，观众就难熬了！现实竟然20多年！得多大伤害！总算等到了！扫黑这条路真的，任重道远！太难了！,0,0,0,0,1,0
chn_dev_track_a_00132,废话，公众能像你一样写这篇还叫公众么？还不都是第一次买不到药的恐惧？（不喜欢用无知这个词形容公众，这本来就是超纲）,1,0,0,0,0,0
chn_dev_track_a_00133,孙杨缺的是一个素养高的经纪人，而他妈一直拖他后腿，这样一个天才型奥运冠军不应该以这样的方式退役。,0,0,0,0,1,0
chn_dev_track_a_00134,主要很多平台擦边球的比这个还过分，这个穿着正常也没漏什么还禁？,0,0,0,0,0,1
chn_dev_track_a_00135,做一个眼里有风景，心中有梦想，自律又自信的人。,0,0,0,1,0,0
chn_dev_track_a_00136,前两天回家，村委的人恶意相向，说回来就要遵守规则，否则就别回来。,1,0,0,0,0,0
chn_dev_track_a_00137,每思祖国金汤固，便忆英雄铁甲寒。可他们连铁甲都没有，只有布衣棉袄…长白山的冬天是真冷啊…冰天雪地，天上盘旋着美军的战机，密集的炮弹每响一声，身旁的战友就倒下好多个…他们连口热水都喝不上…真让人心痛😭,0,0,0,0,1,0
chn_dev_track_a_00138,不妥的只是突出了胸与椰子的关联。其实，装电视台播了一年多的那个马什么教健身舞的视频，比这个露的肉的面积耍多太多倍了。前边那个网友说，是同行搞它，部分同意，给你点个赞。,0,0,0,0,0,0
chn_dev_track_a_00139,那些官媒呀，昨天说本土病例没有xbb，今天说本土病例主要发生在10月11月？为何如此这般,1,0,0,0,0,1
chn_dev_track_a_00140,我想起了刘备晚年说的，我打了一辈子仗，现在享受享受，怎么啦？！……接着奏乐！接着舞。,0,0,0,1,0,0
chn_dev_track_a_00141,高铁工作人员的这一做法真是让人无语。他是老外，他就可以不带口罩？别忘了，他现在是在中国的土地上，谁给的特权。,1,0,0,0,0,0
chn_dev_track_a_00142,发评论的时候麻烦查查百度，何黎明的临江政法委常务副书记是正厅级！连级别都搞不懂，所有的政法委常务副书记都是正厅级！,1,0,0,0,0,0
chn_dev_track_a_00143,啊这，你们居然是服务行业吗？我倒觉得铁路公司挺牛的，疫情原因退个票拽得二五八万似的不给退，央企甚至没法投诉。😅,1,0,0,0,0,1
chn_dev_track_a_00144,所以有知的人吹9成无症状，被现实抽打自己可怜的脸皮。当然，还有人帮着删帖算是最后的遮羞布。,1,1,0,0,0,0
chn_dev_track_a_00145,怎么说呢 觉得柚子说的一句话很对：“努力会说谎，但努力不会白费！”,0,0,0,0,0,0
chn_dev_track_a_00146,完全不可能，充电器的钱都要赚呢，怎么可能直接放弃充电配件这一整块的钱。,0,0,0,0,0,1
chn_dev_track_a_00147,而且一般大师是不能收钱的，干这行本来就是折寿泄露天机，还收钱疯了吗？从收钱也就能看出来这就是假的道士，抹黑人了。,1,0,0,0,0,0
chn_dev_track_a_00148,去排队做核酸就是几分钟的事，像拉尿拉屎那么简单。为什么有些人觉得这像要了她们的命一样？,1,0,0,0,0,1
chn_dev_track_a_00149,山河无恙 如初见模样。 他用歌声传递爱，只愿山河无恙，国泰民安！,0,0,0,1,0,0
chn_dev_track_a_00150,别报了，有意义吗？大部分人都不核酸了，扯这数据不觉得丢人吗？再说了，自测两道杠，正在家发烧，哪有体力去核酸？,1,0,0,0,0,0
chn_dev_track_a_00151,张译真的很不错，是个有想法的好演员，会跟导演对手碰撞出火花的，满江红里也有他设计的动作场景。,0,0,0,1,0,0
chn_dev_track_a_00152,老外真装，公共场合人那么多，别人都戴口罩，你们不戴口罩，你们搞什么特殊！,1,1,0,0,0,0
chn_dev_track_a_00153,汪汪队立大功,0,0,0,1,0,0
chn_dev_track_a_00154,他们长眠的土地上，已经长了新芽。沉舟侧畔千帆过，生命总是在不断更替，但他们永远不会被我们忘记。愿山河无恙，逝者安息。,0,0,0,0,1,0
chn_dev_track_a_00155,“遇见你爱意汹涌”  “看世间万物都觉得浪漫”  “有你真好”    有他真好 ​,0,0,0,1,0,0
chn_dev_track_a_00156,河南省疫情防控办下文件只要是行程卡带星就算是低风险地区也要集中隔离，你说合理吗,1,0,0,0,0,0
chn_dev_track_a_00157,这保护伞级别太低了，赵是地级市的市长，属于正厅级。省委政法委书记是副部，副书记是正厅，级别和赵一样，实权还没赵大，这能当什么保护伞，至少要高育良级别的才有够做赵的保护伞。,0,0,0,0,0,0
chn_dev_track_a_00158,你们这种人就这么心甘情愿封控一辈子吗？ 想不通了。难道各地的大学生都收200块吗？,1,0,0,0,0,1
chn_dev_track_a_00159,你在台上，我的眼，追寻着你，于我而言，周遭来来去去的人流，只是这浮华世间的背景。他。,0,0,0,1,0,0
chn_dev_track_a_00160,解决三农问题喊了几十年口号，一点实事都没干，忽悠谁呢，所做的全是表面化而已。合村并镇，学校瘫痪一片，全到城里为城市人服务去了。空心化是被逼出来的。,1,0,0,0,1,0
chn_dev_track_a_00161,指导组搞了那么久，最后还是靠自己养的女儿和儿子内部爆破才抓住的…,1,0,0,0,0,0
