id,text,anger,disgust,fear,joy,sadness
afr_dev_track_a_00069,"U is almal bewus van die krisisse wat ons die afgelope jaar beleef het, beide wat varkboere en die volstruisbedryf aanbetref.",0,0,1,0,1
afr_dev_track_a_00070,Nou le dit op ons weg om in die implementering van daardie grondwetlike kompromis toe te sien dat aan alle belange gereg geskied.,0,0,0,1,0
afr_dev_track_a_00071,"Dit sal egter opgevolg moet word deur spanwerk in kleiner kringe, gerig op gedetaileerde voorstelle en strategieë.",0,0,0,0,0
afr_dev_track_a_00072,En ek is dankbaar dat daar ook van ander partye in die Kabinet dieselfde punte gekom.,0,0,0,1,0
afr_dev_track_a_00073,Ek glo dat u besprekings en beraadslagings binne die raamwerk van die heersende werklikheid hanteer moet word.,0,0,0,0,0
afr_dev_track_a_00074,"Ons voer tans samesprekings met Eskom, DME en Nersa om 'n verslag saam te stel wat die stelsels monitor.",0,0,0,1,0
afr_dev_track_a_00075,En dit was dan ook die president self wat die boomplant-tradisie in die tuin van die Ou Goewermentsgebou begin het.,0,0,0,0,0
afr_dev_track_a_00076,"Dit fokus ook op die Departement se personeel, want beter opgeleide amptenare sal ook beter diens aan u lewer.",0,0,0,1,0
afr_dev_track_a_00077,"Vandag is vaste belegging as persentasie van die bruto binnelandse produk – teen sowat 18,4% – op sy hoogste vlak sedert 1991.",0,0,0,1,0
afr_dev_track_a_00078,"En juis omdat dit 'n tydperk van uitdagings is, is dit ook 'n tydperk van geleenthede!",0,0,0,1,0
afr_dev_track_a_00079,"Hierdie optrede sal verseker dat vroue, kinders en persone met gestremdhede toegang tot ontwikkelingsgeleenthede kry.",0,0,0,1,0
afr_dev_track_a_00080,"So vanjaar kom ek om NALN te besoek, terug.",0,0,0,0,0
afr_dev_track_a_00081,Dit is egter ontstellend om te weet dat studente wat aan landboukolleges studeer van hierdie hulpskema uitgesluit word.,1,0,0,0,1
afr_dev_track_a_00082,Die onkoste beloop R1 135 000 en die kapasiteit word met ± 3 miljoen m3 vermeerder.,0,0,0,1,0
afr_dev_track_a_00083,Aan die ander kant sal ons die bekendstelling van die volgende fase van die Program vir Uitgebreide Openbare Werke bespoedig.,0,0,0,0,0
afr_dev_track_a_00084,"Ek is nie 'n filatelis nie, maar my oudste dogter, Melita, wel.",0,0,0,1,0
afr_dev_track_a_00085,Die DP het 'n magsbasis slegs in die ryke woonbuurtes van die groter stede.,0,0,0,0,1
afr_dev_track_a_00086,"Adoons se tong hang ook uit van die lus, maar dis nie die skerm se hond wat hom so laat kwyl nie!",0,0,0,0,0
afr_dev_track_a_00087,"Die afgelope jaar se katastrofe met die viskwotas die beskuldigings van korrupsie in die bedryf, die beweerde nepotisme dit alles is onaanvaarbaar.",1,1,0,0,0
afr_dev_track_a_00088,Party was so ongelukkig dat hulle die week die see ingevaar en onwettig kreef gaan uithaal het.,0,0,0,0,1
afr_dev_track_a_00089,Schoeman te oorreed om sy hele studeerkamer en dokumenteversameling aan NALN te skenk.,0,0,0,0,0
afr_dev_track_a_00090,"Met sy publikasies het hy heelwat rekordlyste gehaal; selde indien ooit 'n uitgewer se ""remainder""-lys.",0,0,0,1,0
afr_dev_track_a_00091,Op die ou einde het die uitdagings net soveel met regulering te doen as wat dit met konsekwente toepassing te doen het.,0,0,0,0,0
afr_dev_track_a_00092,Ons maan alle huishoudings wat dit kan bekostig om dit te oorweeg om onmiddelik hierdie energiebesparingsmaatreëls te implementeer.,0,0,1,0,0
afr_dev_track_a_00093,"Die Afrikaanse Patriot het dié gedagte baie sterk gepropageer, onder meer met 'n reeks uitvoerige hoofartikels.",0,0,0,0,0
afr_dev_track_a_00094,"En vanjaar is 'n ekstra besonderse jaar, aangesien die Wêreld Sokker Beker ons oor 'n paar maande gaan tref.",0,0,0,1,0
afr_dev_track_a_00095,In een van M.E.R.,0,0,0,0,0
afr_dev_track_a_00096,Daar was immers genoeg waarskuwing al van 1960 af.,0,0,0,0,0
afr_dev_track_a_00097,"Soos hulle my vertel het was dit maar 'n toiingrige baba, huilerig en ontevrede.",0,0,0,0,1
afr_dev_track_a_00098,"Ek is hier om te hoor wat u probleme is en, gesamentlik, te kyk hoe ons dit kan aanpak.",0,0,0,1,0
