id,text,anger,disgust,fear,joy,sadness,surprise
tir_dev_track_a_00017,ኣብ ማይ ጸብሪ ዝተፈጸመ መጥቃዕቲ ድሮን ዝበዝሓ ደቀንስትዮ ዝርከብአን ብውሑዱ 19 ሰባት ቀቲሉ ደርዘናት ከኣ ኣቚሲሉ ክብሉ ሰራሕተኛታት ረዲኤት ገሊጾም via,0,0,0,0,0,0
tir_dev_track_a_00018,ንኹሉ ተጻብኦ በዲህና ሐድሽን ድልዱሉን መሰረት ሃኒጽና ካብ ኩለን ዓለማት ዝበለጸት አፍሪቃ ከም ንምስርት ርግጸኛ የ አፍሪቃና ብስነ ሐሳን ህዝባዊ ግንባር ክትርዕም አለዋ,0,0,0,0,0,0
tir_dev_track_a_00019,እቲ ዝገርም ዘስደምም ሸነኹ ክኣ እቲ ኤርትራዊ ተጣባቂ ነቲ ክሲ ከም ትማሊ ብምጽናት ዓፋርን ኩናማን ዝኸሰሰና ሎሚ ክኣ ዶብ ሰጊሮም ንትግራዋይ ትግራዋይ እዮም ከሲሶም።,0,0,0,0,0,1
tir_dev_track_a_00020,ቅልውላው ዒራቕ፡ ተቓወምቲ ንቤት-ጽሕፈት ቆንስል ኢራን ኣቃፂሎም,0,0,0,0,0,0
tir_dev_track_a_00021,ወያነ ትዕወት tdf ኢና ሰራዊት ኣራዊት ሻዕብያ ሸፋቱ ስውአት ሙዉታት ጽንተት ህዝቢ ትግራይ ዓለም ዋላ ኣይትቀበሎ ንሕና ከም ጸልማት መጻኢ ንቅበሎ ኢና ጎይትኦን,0,1,0,0,0,0
tir_dev_track_a_00022,መጀመርያ ንህዝበና ?ህዝበና አብ ሸግር እዩ ዘሎ ? ኣዳ ትግራይ አብ ሸግር እያ ዘላ ብደገ እና ብውሸጢ ሰላም የለን ?ከዓ አብ ውሸጢ,0,0,0,0,1,0
tir_dev_track_a_00023,ኤርትራውያን ንዝኹሊ ግፍዒ ዝወርዶም መቕዘፍቲ ሓፍ ዘይብል እዩ,1,0,0,0,0,0
tir_dev_track_a_00024,ኣብ ልዕሊ እዚ ስምዒታዊ ምዃኑ ግን ከምዚ ግበሩ ከምዚ ኣይትግበሩ ዝብል ፅሑፍኪ ወሲኹ ስምዒታዊ ይገብረካ እምበር ሓንቲ ጠብ ትብል ረብሓ ኣይብሉን። ምኽሪ ኣድላይ ኮይኑ,1,0,0,0,0,0
tir_dev_track_a_00025,ኢንዶኔዥያ 'ብላክ ቦክስ' ንምንዳይ እትጥቀመሉ መሳርሒ ከም ዝተበላሸወ ተገሊጹ,0,0,0,0,0,0
tir_dev_track_a_00026,ወረካለኒጎሚዳ ኣዴኻጅግናወሊዳ ኤርትራ ብጀጋኑ ደቃ ተኸቢራን ተሓፊራን ንዘልኣለም ክትነብር ኢያ መጎስ ንሓይልታት ምክልኻል ኤርትራ EDF ኣነየበል,0,0,0,1,0,0
tir_dev_track_a_00027,ኢትዮጵያ፡ ናብ ጎረባብቲ ክልላት ዝልሑኽ ዘሎ ኲናት,0,0,1,0,0,0
tir_dev_track_a_00028,ሓብንን ዓወትን ኤርትራዉነት ብንጹር ንዓልም ዝተገልጸሉ ዓመት ድሕሪ መሪርን ተሪርን ጉዕዞ ብድሆ ኤርትራዊያን ሃገር ንምዕቓብ። ርሑስ ብዓል መበል 32 ዓመት ነጻነት!,0,0,0,1,0,0
tir_dev_track_a_00029,ኣቱም ኣሕዋት/ኣሓት በይዛኹም እንዶ ልቢ ንግበሪ ውልቀ ሰባት እከለ ይሕሽ እከለ ይሕሽ እናበልና እናወዳድረሉ ግዜ ድዩ ኾይኑ ኣብዚ ሕዚ ስዓት ከምቲ ኣብ ጦርነት ዝነበረ ሓድነትና ሓደ ኾይና ኣፈላላላይና ፅባሕ ትግራይ ሙሉእ ብሙሉእ ሓራ ምስ ወፀት ክነርክበሉ ኢና ንሕዚ ግን ሓድነትና ኣስጢምና ንቲ ኣብ IDP ዝረግፍ ዘሎ ህዝብና ናብ መረበቱ ንክምለስን መሬትና ራያን ወልቃይትን በቲ ስምምምዕነት መሰረት ክምለስን ሓገዝ ክፍቀድን ኮታስ እቲ ናይ,1,0,0,0,1,0
tir_dev_track_a_00030,ቀልባ እንተኣጥፊኣ ደኣ ከመይ ዘኪራቶ እዚ ኩሉ ዝገበሩዋ ትብሉዎ ዘለኩም?እንዳሰማዕካ ቀልብካ ምጥፋእዶ ኣሎዩ። ኣብቲ ኣጋጣሚ ከኣ መሊሱ ዉነኣ ክጠፋኣ ዩ ዝግባእ እምበ,0,0,0,0,0,1
tir_dev_track_a_00031,ኣንቶኒ ብሊንከን ብዛዕባ እቲ ዘተ ሰላም ምስ ቀዳማይ ሚኒስተር ኣቢይ ኣሕመድ ተዘራሪቡ,0,0,0,0,0,0
tir_dev_track_a_00032,redline9953 ጽልኢ ገደፍካ ናብ ፍቅርን ሕውነት ተኸድካ ይሓይሽ ክፍኣትን ጽልእን ሰብ አይፈትዎ ዝጊ አይፈትዎንሕማቅ ዝሓስብ ብርግጽ ዩ ንባእሉ ዝግልበጦ,0,0,0,0,0,0
tir_dev_track_a_00033,ERISAT ኣምባሳደር ዓንደብርሃን ኤርትራ ስለምንታይ ኣብ ኢትዮጵያ ትኣቱ ኢሉ ዘቅረቦ ምኽንያት ዝንብዑን ድኹምን via,0,0,0,0,0,0
tir_dev_track_a_00034,ሓብሎቕሎቕ እንዶ ኣይንበል። ኩሎም ፀገም አፈፃፅማ መስርሕ ኔርዎም እዩ ። ስሕተቶም ኣሪሞም ናብ እሂን ምሂን ክኣትዉ ንፅበ ። እቲ'ውን መንግስቲ ይምሰል ፣ እቲኦም እውን ኣብ ትሕቲ ሕጊ ዘለዉ ህዝባዊ ውድባት ኮይኖም ነባራዊን ህልውን ኩነታት ማሕበረሰብ ኣብ ግምት ኣእትዮም ፣ ንዝኽሰት ዝኾነ ይኹን ረብሻን ናዕብን ሓላፍነት ወሲዶም ሕቶ ስልጣን ዘይኮነስ ፣ ሕቶ ህዝቢ መሪሕ ድምፂ ገይሮም ድምፂ ውፁዕ ህዝቢ ጥራሕ ከስምዑ ኣለዎም ንሱ ድማ ኢና,1,0,0,0,0,0
tir_dev_track_a_00035,ግድን ክስማዕ ዘለዎ ኣብ ሕልሚ ዝነብሩ ሰባት ህዝቢ ኤረትራ ንምጥፋእ ከይደቀሱ ዝነብሩ Dilet Media (Offi via,0,1,0,0,0,0
tir_dev_track_a_00036,ኦ ኣምላከይ ካብዚ ዝስማእ ዘሎ ቅልውላው ሁከት ፈጣሪ ሃልወና,0,0,1,0,0,0
tir_dev_track_a_00037,ኣቦኻ ስብሓት ናይ እርጋን ዘይኮነ ናይ  ስምባደ  ጸገም ኢዩ ዘለዎ  ዘይተጸበዮ ሃንደበት እንድዩ ኣግኒዩ ክልተ ኣእዳዉ ብካተና ተኣሲሩ ብሰብሊየ ክድይብ ክወርድ  ክሳብ በት መኣሰርቲ ዝዋይ ድዩ ቓለቲ ናብ ዝብጥያ  ኣቲዩ ተዋሪዱ  መን ከማይ ዝብል ዝነበረ  ዕሉል ኣሻባሪ ኢዩ ነሩ,0,1,0,0,0,0
tir_dev_track_a_00038,ናብዚ ኹሉ ቅልውላው  ወድቀትን ዕንወትን ዘውደቐና ፖለቲካዊ ሕመቕናን ድኽመትናን እዩ  እቲ ዘሕዝን ነገር ግን ሕዚ እውን ከም ማሕበረሰብ ነቲ ናብዚ ኹሉ ፅንተት ዘብፀሐና ፖለቲካዊ ኣተሓሳስባ  ትካልን መሪሕነትን ሒዝና ካብቲ ኣቲናዮ ዘለና ዓዘቕቲ ፀገም ክንወፅእ ንፅበይ ምህላውና እዩ ከመይ ጌርካ ነቲ ፀገም ዝፈጠረን ካብቲ ፀገም ዝርባሕን ፖለቲካዊ ኣተሓሳስባ  መሪሕነትን ትካላቱን ሒዝካ መሊሱ ካብቲ ፀገም ከውፅአካ ትፅ,0,0,0,0,1,0
tir_dev_track_a_00039,ኣነውን ንዓኻ ኣመጻጽኣ ናይ ዲሜጥሮስ ናብ ፖለቲካ ኤርትራ፣ ኣመሰራርታ ናይታ ኣቐዲምካ ዝሞጎስካያ ማሕበር ሃዋርያትን ዲሜጥሮስ ድማ ከም ቀዳማይ መራሒኣ ንፖለቲካዊ,0,0,0,0,0,0
tir_dev_track_a_00040,ኣጀኪ መዓረይ ኩላትና ኣብ ስደት ኣለና ሐዚ ክኽፈት እዩ ጭንቀት ትርፊ የቡልን እሞ ፀሎት ብቻ,0,0,0,0,1,0
tir_dev_track_a_00041,ክንድይ መንእስያት ትግራይ ይጠፍኡ ኣለዉ ኣይንርኣዮ ኣቱም ሰባት መእንስያት ቆልዑ ናይ ጽባሕ መጻኢ ዝኮኑ ኮንቱ ይጠፍኡ ኣሎ ን ወያና ፎእ በልዎ ዳሕራይ ግን ኣብ ጣዕሳ ካይትነብሩ ኣብ ተለግራም ሃሊቆም ዘለዉ ኣዲኦም ትቁጸሮም,0,0,0,0,1,0
tir_dev_track_a_00042,ዋይ ኣቲ እዘን ሰረቅቲ ብጀሪካን ደቐን ዝቅይራ ኣዴታትኩም ሑሱራት እንተ ኣንቢቦኖኦ ስ ክገርመን እዩ እቲ ስርቂ ኣብ ገዛ ኤርትራዊት ኣደ ትረኽብዮ ኢኺ ሑሱራት ሸየጥቲ ኩሊት ኣሕዋቶም እቲ ስርቅን መቅታልን ብ ኣሕዋትኩም ኢኹም ጀሚርኩሞ  ሬሳኹም እዃ ኣይከብርን ኣብ ጥልያን ደርቢኹሞ ኣለኹም 2 ካብ ሚኢቲ ዘይከፈለ ሬሳ ትኽልክሉ ገበርቲ ዘይግቡር,0,1,0,0,0,0
tir_dev_track_a_00043,ዝገርም ፅንዓትን ጀግንነትን ትግራይ መሊአ ትስዕር,0,0,0,0,0,1
tir_dev_track_a_00044,ዋላ ሓንቲ ከይመሰሎ ሕንኩኽ ኣቢሉ እንዳሓሰወ፣ ግን ክሳብ ሕዚ ዝስማዕ ዘሎ መራሒ ኮይኑ ኣሎ ኣብይ ኣሕመድ። ዝገርም እዩ፣ ኣብየናይ ዘበን ነዙይ ዝመስል ሜላ ፕሮፖጋንዳን ህዝብ,0,0,0,0,0,1
tir_dev_track_a_00045,የቐንየለይ ክቡር ወድዞም ኩቡራት,0,0,0,1,0,0
tir_dev_track_a_00046,ATV መግለጺ ሓዘን ካብ ደብረ ዓላማ ቅድስ ድንግል ማርያም ገዳም ኣሲራ መቲራ ትግራይ ብምኽንያት ዕረፍቲ ፓትርያርክ ቅዱስ እንጠንዮስ,0,0,0,0,1,0
tir_dev_track_a_00047,ኣይዞኹም፤ ይእኸለኩምብኽይያ፤ ብኽያት እዩ ዘምጽእሞ፤ ግደፉ፤ ንፈጣራ ኣይተቀይምዎ። ክልተ ዓመት ምሉእ ጽርግያ እንዳማትኩም ብኽዳንኩም ወልዊልኩም፤ በኺኹም፤ እንታይ ኣምጺእኩም?,0,1,0,0,0,0
tir_dev_track_a_00048,እቲ ዘሰክፍ ከምዚ ዓይነት ርእሲ ዳግማይ ኣብ ስልጣን ከይመጽእ እዩ። ብልክዕ ሰራዊት ኤርትራ ኣብ ትግራይ ክኣቱ ግቡእ ኣይኮነ፡ ኮነ ግና ህውሓት ንኤርትራ ክሃርሙን,0,1,0,0,0,0
tir_dev_track_a_00049,ከመይ ጌርካሞ ምስ ከሓድቲ ብሰላም ትነብር። ታሪኽ ኣቦታትካን ኣቦሓጎታትካን ተመሊስካ ኣንብቦ።,0,1,0,0,0,0
tir_dev_track_a_00050,ብኩሉ ሸነኽ ክንርእዮ ኣለና። ካብ ኣብ ማስ ሚድያ መጺና ትግራይ ከምዚ ገሩ ሱዳን ደጊሙ ልብያ ተጨዉዩ ንብም ሓቢርና ጸላኢ ንእለ ንሕብረት ግን ክንሰብ,0,0,0,0,0,0
tir_dev_track_a_00051,ተካል መርገም?ይብሉ አቦታት እዝ ኩሉ ተቃሊስካ አሽሓት ዋጋ ከፍልና ነዚ በተዓባብይኡን ?ዜግነቱ ብቅልውላው ዝተናወጸ ሓላፍነት ሂብካ እነሃለት ሃገርን ህዝብን ?ረ,0,0,0,0,1,0
tir_dev_track_a_00052,ማራ ዝገርመኒ እዞም ኣብ ወጀራት ተወሊዶም ዝዓብዩስ ዘለዎም ሓቦን ኒሕን ጅግነት ዝገርም እዩ ኣብ ብዙሕ ነገራት ከስተውዕለሎም ፈቲነ ማራ እየ ተገሪመ,0,0,0,1,0,1
tir_dev_track_a_00053,ኣብ ኣተገባብራ ስምምዕ ሰላም ፕሪቶርያ ‘ዓበይቲ ክፍተታት’ ከምዘለዉ ተገሊጹ,0,0,0,0,0,0
tir_dev_track_a_00054,እዚ ኹሉ ቃልሲ መወዳእታኡ ድምጺ ህዝቢ ትግራይ ተዓፊኑ ኣብ ስልጣን ኣብ ትሕቲ ጁንታ ስርዓት ህወሓት ምውዳቑ ንህዝቢ ትግራይ ውርደትን ከንቱ መስዋእትን ዩ ኣብ ውሽጥኻ ዘሎ ጉጅለ ወኻሩን ናይ ቀትሪ ኣዛብእን ከይተቓለስካ ግዳማዊ ሓይልታት ምቅላስ ተሓጺብካ ናብ ጭቃ ዩ,0,1,0,0,0,0
tir_dev_track_a_00055,ቅልውላው ዩክረይን፡ ሩስያ ምስ ኣፍሪቃ ዘለዋ ርክብ ከመይ ክተደልድል ክኢላ?,0,0,0,0,0,0
tir_dev_track_a_00056,ሓሶት ተምሳሌት ሓርነት ዘይኮነስ ምጂማር መግዛዕቲ ሽዋን ጥልያንን ዩ ነይሩ !,0,1,0,0,0,0
tir_dev_track_a_00057,ጋሀፍ በክቲ ባንዳ እንታይ ተጉርእ ባርያ መንነት ዘይብልካ ባንዳ ዲበላ ውፃእ ጠበቅ አቅሚ የብልካን አቅም ፍለጥ  ገልጣም,0,1,0,0,0,0
tir_dev_track_a_00058,ኣምሓራይ ኣድጊ ትፈልጥዶ ብሰንኪ ኩቱር ፍርሒ ሓሰውትን ሰረቅትን ጠንቆልትን ተቀይርኩም ሰብ ብሂወቱ ትሓርዱ ተቃጽሉ ሕዚ ብፍርሒ ትሳቀዩ ዘለኹም ንስኹም ኢኹም  ዓፋር ሶማል ፈንፊኖምኹም ፍርሓት እዝጊሄር የብሎምን ኣምሓራይ ማለት ሓሳኽ ጨናዊ ብፍርሒ ዝሳቀ ማለትዩ,0,1,0,0,0,0
tir_dev_track_a_00059,ብሰንክ  መን ኢዩ ብሰንኪ ዋያኔ ትራሕ ኢዩ ምኽኒያቱ  ምስኩሉ ጎራባብቲ ሓዊ ወልዑ ስልዞኾነ ኢዩ,0,1,0,0,0,0
tir_dev_track_a_00060,አቲ ጅግና አለኪ ብሂወት ብጣዕሚዩ ደስ ዘብል  አብቲ ጽንኩር እዋን ብመሬትን ብሰማይን ሐዊ ዝተፍአሉ ዝነበረ እዋን ነዚ ድንብርጽ ከይበለኪ ክትዋዘየይ ምሰ ረአኩኺ ተገሪመን  ብስረ ትግራዎት ተደኒቀን ተሐቢን አጆኺ ወዕሮ ብድፈጸምኪዮ ጅግንነት ተሐበኒ,0,0,0,1,0,0
tir_dev_track_a_00061,ኦ ጎይታ ን ወራሪ ህይሊ ባኣልካ ህዞ ትግራይ ኣደይ ካኣ ሰላም ኣውርደልና,0,0,0,0,0,0
tir_dev_track_a_00062,ኣብቲ  ናይ ዲሲ  ፈስቲቫል ናይ መበል 44 ዓመት ናይ ህዝቢ ትግራይ ብረታዊ  ቃልሲ  ዝተጀጀመረሉ  በዓል ከይደ ኔረ  ግን ብዙሓት አርትራውያን ኣይራ ኹን  ስላምንታይ  ህዝቢ ስሜን  ትግራይን ደቡብ ትግራይንኮ በሓብሳብ ኮይኖም አዮም ነቲ ደርጊ በላዒ ሰብ ሓምሺሸሞ ካብ ሎሚ  ንድሓርኮ  ባዓልና ኣ ብሓደ  ዋላ  ሓዘንና  ብሓደ አዩ ክኸውን ደለዎ ግን  ኢዚ  ዘይኸውን ደሎ ኢንታዩ  ኢቲ ሚስጢሩ ህዝ,0,0,0,0,0,0
tir_dev_track_a_00063,ሕሙም ድዩ ጥዑይ ? ተሓልቡ ሞይቱ ?,0,0,0,0,1,0
tir_dev_track_a_00064,ኣሕመድን እዩ ዝብል ፅሑፍ ርእየ ተገሪመ። ብመንነቱ ምኽንያት እዩ ተኣሲሩ እምበር ኣይሰረቐን ዝብል ሰብ እንተሎ መርትዖታቱ ሒዙ ምቕራብ እዩ እምበር ፀላእትና ደስ ከይብሎም ንባንዳ,1,0,0,0,0,0
tir_dev_track_a_00065,ትግራይ ኣልቦ መንግሰቲ ዓዲ ኩናት ዓዲ ጥፍኣት ክትኮውን ናትኩም ኢድ ውን ኣለዎ።,1,0,0,0,1,0
tir_dev_track_a_00066,ኣብ ሃገራውነት ኣብ ጭውነት ኣብ መስዋእቲ ስንክልና ሓማሴን ክትላገጻ ኣብ ስደት ሻሓኒ እንዳሓጸብክን ክተሽካዕልላ ክትነብራ ምሕሳብክን ዘገርም ዩ ለቲና ግብረሰዶም ምስ ኣመልክቱ ሓማሴ,0,1,0,0,0,0
tir_dev_track_a_00067,ሩሑስ ኣውዳኣመትን ሓድሽ ዓመትን ይግበረልና ደቅ ትግራይ ዓደይ ? ። 2015 ሰላምን ቅሳነትን ንትግራይናን ህዝብናን ዘዊሪድ ዓመት ይግበረልና።,0,0,0,1,0,0
tir_dev_track_a_00068,ፎሽፏሽ ዓጢነ ኩሉኹም ኮራኹር ዋናኹም እዩ ዝፈላለ,1,0,0,0,0,0
tir_dev_track_a_00069,ዝገርም ጅግንነት ጽንዓት  ይሃብኩም  ስድራ እዛ  ዋዕሮ  ጓል ትግራይ  ንዓኣ  ኻኣ ዕረፍቲ ዘልኣለም  ይሃባ  ፈጣሪ,0,0,0,0,1,1
tir_dev_track_a_00070,ጽንዓት ይሃብኩም ካብ ጸላእትኹም የናግፈኩም,0,0,0,0,1,0
tir_dev_track_a_00071,አምልክ ምሳኩም ይኩን ሞት ዘሎ እዩ ዓወትና ግን ናይ ግድን እዩ,0,0,0,0,0,0
tir_dev_track_a_00072,ብትክክክል ናይ ብዙሕ ትግራዋይ ተስፋን ግምትን ነይሩ ግን ተስፋዎች ብቻ ኮይኑ ቀርዩ ንሱ እውን ምስኦም ተደሚሩ ተስፋ የለን ብሩኸይ,0,0,0,0,1,0
tir_dev_track_a_00073,ኣየ ህዝበይ እንታይ ስለ ዝገበርካ እዩ እዚ ኩሉ መከራና ጭፍጨፋ መገዛ ዓድካ አፍፍ ኣሁንስ ማየት ተሳነው ኣይኔእረ እዚ ኣረመኔ ስርኣት ይኣክለካ ንበሎ ክሳብ ምኣስ እዩ ክሳቀቅን ክሞትን ኣየ ዓለም ፍትሒ ዘይብላ እዚ ከሉ ግፍዒ እናረኣየት ተፅቅት ኣምላክ ኣቦይ ፍትሒ ካባካ እዩ ዝርከብ ምሕረትካ ለኣከልና ምእንተ ህፃውንቲ,0,0,0,0,1,0
tir_dev_track_a_00074,ጀወርግሴ ልቢ ዘለዎዶ ሎሚ ይህርሴ? ኣቦ ትግራይ ኣብ ኮንፈረንስ ምዕራብን ሰምንምዕራብን ብዜማ መልክ ሓሳቦም ዝገለፅሉ።ዝገርም አገላልፃ,0,0,0,0,0,1
tir_dev_track_a_00075,ዕለት ሓሙስ ፅግቦ ኣብ ዓድና ኣሽንኳይዶ ሰብሲ ዒፍ ኳ ትፀግቦ ይበሃል ሎሚ ግን ህዝብና ብሰንኪ ኣራዊት ሰራዊት ጎረባብትና ሃብቱን ንብረቱን ዓንዩ ኣብ ሓያል ስቅያትን ጥ,0,0,0,0,1,0
tir_dev_track_a_00076,ምንጻል ጥንሲ ዝብል ቃል ንርእሱ ጉግል ክገብር'የ ፈሪሐ',0,0,1,0,0,0
tir_dev_track_a_00077,ሻዕብያ ንህዝቢ ኤርትራ ዝበደሎን ዝብድሎ ዘሎን ይገድድ፣ አብ ጊዜ መግዛእቲ ዘይረአናዮ ግፍዒ ንርኢለና፣ አዝዩ ዘሕዝን ግን ንኹሉ ጊዜ አለዎ,0,0,0,0,1,0
tir_dev_track_a_00078,ንሓቂ  ክብሪ ከሊእኩም ሕጂ ውን ነቲ ሓሶት ውን  ኣሕሲርኩሞ,0,1,0,0,0,0
tir_dev_track_a_00079,ንምንታይ ትህሱ አንታ ሌባ ባንዳ ኢካ ዘይንፈልጠካ ከይመስለካ,0,1,0,0,0,0
tir_dev_track_a_00080,ኪድ አንታ ዑሱብ‼ አካላዊ ማሕሰይቲ ዝበፅሖም ሕክምና ይርኸቡ⁉ አድላይይይ ዝኾነ ክንክን⁉ ይገበረሎም⁈ መሕዘኒ ኢኻ መጀመርታ ነቶም ስለ ህዝቢ ትግራይ ኢሎም ዝሞቱ በስነስርዓት ንወለዶም መርድእ ይነገር‼2ይ ሴለ ትግራይ ኽብሉ አካሎም ዝጎደሉ በቢ ሆስፒታል ን ገዝኦመሰን ሰአን ሕክምና ዝሳቐዩ ዘለው ጀጋኑ‼ንስኻ ባህላዊ ጨዋታና እዩ ኢልኻ ዝተመካሕኻሎም መላምል ሕክምና ይርከቡ ደሓር ናብቶም ናይ ሠልፊ ክነርክበሉ ኢና።,1,1,0,0,0,0
tir_dev_track_a_00081,ዋይ! Twiter ከም ዘለኪ ኣይእፈልጥን ነይረ እንቃዕ ብሰላም መጻእኪ!,0,0,0,1,0,0
tir_dev_track_a_00082,ስስዕቲ ጭፍራ ወያነ ከም ገለ አቅምን ኣጋጣሚን እንተረኺባ ዕግርግር ካብ ምግባር ትቁጠብ ኣይመስለንንነዛ ሓሳድ ጉጅለ ካብ ምእማን ወይኒ,0,1,0,0,0,0
tir_dev_track_a_00083,ጽቡቕ እንድኺ ቀኒኺ ነይርኪ ሕጂ ክኣ እዚ ሕማቕ ቃላት ደጊስኪ ?,0,1,0,0,0,0
tir_dev_track_a_00084,ስጋ እንተወደቐት ሓመድ ኣልዒላ ትትስእ ዝብል ኣበሃህላ ትግርኛና ብሓቂ ኣብዚ ክልተ ህዝብታት ይሰርሕዩ እቲ ምንታይሲ ንስለቶም ነታ መተካእታ ዘይብላ ህይወቶም ዝኸፈሉ ተጋደልትናን  ተጋደልቲ የሕዋትና ተጋሩን  እቲ ሕማምኩም ሕማምና  እቲ ብኽያትኩምውን ብኽያትናዩ  ዋላኳ ሓደ ታሪኻዊ ጌጋ ነዚ ክውንነት ክጋርዶ እንተፈተነ እቲ ሓቂ ኣብ ቦትኡ ከምዘሎ ኣሚና ብንስሓ ይቕረ ተበሃሂልና ነዚ ተመላላኢ ዝኾነ ህዝብታት ኤርትራን,0,0,0,0,0,0
tir_dev_track_a_00085,ካበይን ከመይን ከምዝመፀ ዓዳዕዲዑ ዝፈልጥ ኮምፓስ ከምዘይብላ መርከብ ኣብ ሕዱር ቂምን ቅልውላው መንነትን ዕንክሊል ኣይብልን።ነንባዕሉ ዝባላዕ ረብሓ ህዝቢ ብኹብዱን ውልቀ ኽብሩን ዝዕ,0,1,0,0,0,0
tir_dev_track_a_00086,ወርሒ ለካቲት እዩ ሞ፡ ብድርባይ መሪሕነት ደብረጽዮን ንኽብረዝ ኣብ ኣፍ ሞት ዘሎ ወርቃዊ ታሪኽ ትግራይ ከመይ ከመይ ከንድሕኖ ንኽእል? (ትብሉ),0,1,0,0,0,0
tir_dev_track_a_00087,ምድረ ሰማይ ዝባን ኣድጊ መሲላ እቲ ኣንኮ ቤሄር ብግእዝ ሃገር ብትግርኛ Nation ብኢንግሊሽ Agaazian eritrea hamasien,0,0,0,0,1,0
