id,text,anger,disgust,fear,joy,sadness,surprise
ibo_dev_track_a_00073,Nkita lacha gi ike ##URL##,1,1,0,0,0,0
ibo_dev_track_a_00074,@<username> Chegeria chegerikwa ka ewe kpochapu mmehie gi.,0,0,0,0,0,0
ibo_dev_track_a_00075,"@<username> Aligo kedu ihe melu na ndi ndu anyi ji emekali akoo agbalie nime obodo anyia,imana mmili si niisi gbaluo,imalu na nsogbu di#alig",0,0,0,0,1,0
ibo_dev_track_a_00076,"Kitikpa rachapu gi anya there with ""cruise"" 🙄🙄🙄 ##URL##",0,1,0,0,0,0
ibo_dev_track_a_00077,"@<username> @<username> @<username> Lmao, no mind dem....umu akwuna",0,1,0,0,0,0
ibo_dev_track_a_00078,@<username> Ndi a na enye kwenu anyi aha ojoo.,0,0,0,0,1,0
ibo_dev_track_a_00079,"@<username> Nwanne biko allow Madagascar to help heal our continent. O buru iberibe, ka ayi daaya.",0,0,0,0,0,0
ibo_dev_track_a_00080,@<username> Otu nne gi,0,0,0,0,0,0
ibo_dev_track_a_00081,@<username> Lol. Ike gwụrụ. M ka eji nwayọ si keke gawa. Anaghị agazi.,0,0,0,0,1,0
ibo_dev_track_a_00082,Nwa be onye bu ifea? Chineke Nna!🙆‍♂️ ##URL##,0,0,0,0,0,1
ibo_dev_track_a_00083,I love how Chelsea si lubanye Christensen n'egwu.,0,0,0,1,0,0
ibo_dev_track_a_00084,@<username> @<username> @<username> Shocked ahu gbuo gi dia 😁,1,0,0,0,0,0
ibo_dev_track_a_00085,"@<username> Happy birthday Nnaa o! Oooyi.......ezigbo onye Ogidi , Ogadili gi n’nma.",0,0,0,1,0,0
ibo_dev_track_a_00086,@<username> @<username> Taa!! Weré nzuzu gi ga one side biko,0,1,0,0,0,0
ibo_dev_track_a_00087,kaiii i go break your head were oshíshí kú wa gị isi,1,0,0,0,0,0
ibo_dev_track_a_00088,ezigbo nwa otu... Full blood💦 #OTTU ##URL##,0,0,0,0,0,0
ibo_dev_track_a_00089,@<username> @<username> Nwanne imukwa anya gi. negodu ife inakogheri,1,1,0,0,0,0
ibo_dev_track_a_00090,"@<username> Nna ehn, afuro onye akoolu.",0,0,0,0,1,0
ibo_dev_track_a_00091,@<username> Kedu ihe'm mere gi kwanu😑,0,0,0,0,1,0
ibo_dev_track_a_00092,@<username> @<username> Ndị asili gbakwa ute. 😂 😂 😂,0,1,0,0,0,0
ibo_dev_track_a_00093,2020 nke a nwe kwa k'odi. Chukwu Abiama...onye kere enu'igwe n'uwa dube anyi. ##URL##,0,0,1,0,1,0
ibo_dev_track_a_00094,@<username> Uburu gi dika nke udele O bu maka ya mere nne gi emero gi circumcision oge a muchara gi. Iberibe,0,1,0,0,0,0
ibo_dev_track_a_00095,@<username> @<username> @<username> Now Obiligwe ole mgbe oh 🙏😭😭😭😭,0,0,0,0,1,0
ibo_dev_track_a_00096,@<username> Ebube..... zukwaanu Ike.,0,0,0,0,0,0
ibo_dev_track_a_00097,LMAO!!!... Now na destiny. .. Umu nwaanyi sha ##URL##,0,0,0,0,0,0
ibo_dev_track_a_00098,@<username> @<username> ezigbo ike nwannem.... Chukwu ga azo anyi 🙏🙏,0,0,0,0,0,0
ibo_dev_track_a_00099,"Eze m Jesus, nani gi kachasi nma.",0,0,0,1,0,0
ibo_dev_track_a_00100,@<username> haha. Ndo. Cho ogwu mgbu tinye na onu.,0,0,0,0,1,0
ibo_dev_track_a_00101,Nna ehn. Odikwa egwu. ##URL##,0,0,1,0,0,0
ibo_dev_track_a_00102,@<username> @<username> Akwuna oku bastardized mini celebrity 🤦‍♂️,0,1,0,0,0,0
ibo_dev_track_a_00103,Okanma na ama na achi ndi Igbo....##URL##,0,0,0,0,1,0
ibo_dev_track_a_00104,Nwoke short fuse🤣🤣 ejikwala aka akugbu nwa oma a. ##URL##,0,0,1,0,0,0
ibo_dev_track_a_00105,"Ego anyi alala n'iyi. Aka kpakwa ma onye kpuru ya, ma onye tikporo ya. Nde ohi nde ohi😡 ##URL##",1,0,0,0,0,0
ibo_dev_track_a_00106,@<username> @<username> @<username> @<username> Akwuna kwuwaa gị ọnụ there!,1,0,0,0,0,0
ibo_dev_track_a_00107,"Legodi ka dimkpa ji dịrị iberibe maka ọtụ nọ ga ara li. Màkàachi pant, onwe nke ịga leta. ##URL##",0,1,0,0,0,0
ibo_dev_track_a_00108,Hapi baiday nnem ukwu...udo diri gi ##URL##,0,0,0,1,0,0
ibo_dev_track_a_00109,@<username> Daalụ na afụ lum aka gị,0,0,0,1,0,0
ibo_dev_track_a_00110,🤣🤣🤣🤣🤣🤣o Gini kaa mmadu ji isi kotenu bikonu🤷‍♂️ ##URL##,0,0,0,0,1,0
ibo_dev_track_a_00111,@<username> @<username> @<username> @<username> @<username> @<username> @<username> Respeckt kee you dia... After ka iwuchalu anyi na ala ka ina ako akuko respeckti,1,0,0,0,0,0
ibo_dev_track_a_00112,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Na wa o. Nsogbu di kwa,0,0,1,0,0,0
ibo_dev_track_a_00113,@<username> @<username> 🤣 🤣 🤣 Ife ojoo na atọ amụ,0,1,0,0,0,0
ibo_dev_track_a_00114,@<username> @<username> Iberibe n'enye ndi ara moral 😂😂😂,0,1,0,0,0,0
ibo_dev_track_a_00115,@<username> Onwe ndi obi aduro mma,0,0,0,0,1,0
ibo_dev_track_a_00116,ndi mmadu sef‍️‍️‍️,0,0,0,0,1,0
ibo_dev_track_a_00117,"Onye ara, o n wa y'ara. This geh is mad😂😂😂😂😂😂😂 ##URL##",0,1,0,0,0,0
ibo_dev_track_a_00118,"Ndi Arondizuogu enyego ya, o lie, makana Pericoma na-anyi ajo alo. ##URL##",0,0,0,0,0,0
ibo_dev_track_a_00119,@<username> @<username> @<username> Afo ndisime etuk ayin ado. Unam ekpo. Ke tietie ke isong. Onye iberibe.,1,0,0,0,0,0
ibo_dev_track_a_00120,@<username> Ndo nna. Mama nọ n'eluigwe enedo gị anya.😇,0,0,0,0,1,0
ibo_dev_track_a_00121,@<username> Don't get me malitere gị. Ị gaghị ama ihe kụrụ gị,1,0,0,0,0,0
ibo_dev_track_a_00122,@<username> Chai iburo ezigbo nwa afo🙆🏻‍♂️,0,0,0,0,1,0
ibo_dev_track_a_00123,"@<username> Who's that your ""nkem""?... Kedụ onye bụ onye ahụ?",0,0,0,0,0,1
ibo_dev_track_a_00124,proudly mercified lambo nwaanyi ike congratulations mercyyyyyy,0,0,0,1,0,0
ibo_dev_track_a_00125,@<username> Ezigbo nwada imo state 🥵🥵,0,0,0,0,0,0
ibo_dev_track_a_00126,@<username> Iberibe na enye onye ara morale. That man dey Shame me.,0,1,0,0,0,0
ibo_dev_track_a_00127,Onye Iran a bu ewu... see throw in bikonu 😄😄,1,0,0,0,0,0
ibo_dev_track_a_00128,@<username> Onye nzuzu ka o bu,0,1,0,0,0,0
ibo_dev_track_a_00129,@<username> @<username> Nke gi ka njo olekwalu gi ebea,0,0,0,0,0,0
ibo_dev_track_a_00130,"Okorobia oma, I ri mkpole? ##URL##",0,0,0,0,0,0
ibo_dev_track_a_00131,@<username> @<username> @<username> @<username> Ezigbo nwanyị mara Obi uso ya 👏👏😊,0,0,0,1,0,0
ibo_dev_track_a_00132,"Rochas, akpuola Miracle??? Onye ajuju adi efu uzo🤔 ##URL##",0,0,0,0,0,0
ibo_dev_track_a_00133,Nnaa nwa mara ezigbo nma!! 🙆‍♂️ rapu okwu.,0,0,0,0,0,0
ibo_dev_track_a_00134,@<username> 😂 😂 ụwa na eme ntụgharị,0,0,0,0,0,0
ibo_dev_track_a_00135,@<username> Ike gwuru ya,0,0,0,0,1,0
ibo_dev_track_a_00136,@<username> Egbe enigwe gbatukwe phone gi ebe ahu!,1,0,0,0,0,0
ibo_dev_track_a_00137,@<username> Chukwu me kwalu mmadụ ebele.,0,0,0,0,1,0
ibo_dev_track_a_00138,Okwa ego na akpari mmadu,0,0,0,0,1,0
ibo_dev_track_a_00139,@<username> Ishi adirogi mma... Nke gi ni zi,1,0,0,0,0,0
ibo_dev_track_a_00140,@<username> Daalụ Ezi nwafọ. Nna gị mụrụ gị. Ya gaziere gị nnukwu mmadụ. @<username> follow the tweet up.,0,0,0,1,0,0
ibo_dev_track_a_00141,@<username> @<username> Chaiiii😣😣😣😢😢😢😢 Ada oma bikozienuu ka m zuru mkpuru obi gi replacesienu nke m na o ga amasi m ka m na egburu gi ikpere ututu oma niile😭😭😭,0,0,0,0,1,0
ibo_dev_track_a_00142,@<username> Okkk. Ife ndị ala aburokwa obele ife,0,0,0,0,0,0
ibo_dev_track_a_00143,Amadioha piawa gi nti there ##URL##,1,0,0,0,0,0
ibo_dev_track_a_00144,@<username> Ndi nzuzu di too much 😂😂😂,0,1,0,0,0,0
ibo_dev_track_a_00145,"@<username> Abụ mụ nwa afọ igbo, Ada Igbo.",0,0,0,0,0,0
ibo_dev_track_a_00146,Chukwu Okike Abiama.....Ndewo! Onye olu ebube ......DALU! ! @<username> Ugezu J. Ugezu ##URL##,0,0,0,1,0,0
ibo_dev_track_a_00147,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> 🤣🤣🤣🤣🤣😂😂😂😂😂 Biko m ji Chineke na Rio gi,0,0,0,0,1,0
ibo_dev_track_a_00148,@<username> Kelvin hapum na ike ochi adirom biko. These people na agbawa mmadu obi.,0,0,0,0,1,0
ibo_dev_track_a_00149,Mere onwe gị ebere gị bụ nwa ##URL##,0,1,0,0,0,0
ibo_dev_track_a_00150,@<username> Ndi mmadu sef😕,0,0,0,0,1,0
ibo_dev_track_a_00151,@<username> Unu ye mmadu login details 🤷‍♂️,0,0,0,0,0,0
ibo_dev_track_a_00152,@<username> @<username> Until eziokwu ara puta gi 🤣,0,0,0,0,0,0
ibo_dev_track_a_00153,@<username> 🤣 Ọnụ ya bụ nsi. With that her nnewi accent,0,1,0,0,0,0
ibo_dev_track_a_00154,@<username> @<username> Nke a bu ala gbagbuo gi mehn! 😂,0,1,0,0,0,0
ibo_dev_track_a_00155,nya eeh ike ya agwukwalam kemgbe esii,0,0,0,0,1,0
ibo_dev_track_a_00156,@<username> Rapụ ndị nzuzu,0,1,0,0,0,0
ibo_dev_track_a_00157,Canyi di bulee chukwu enu. Ibu ezigbote ewu ##URL##,1,0,0,0,0,0
ibo_dev_track_a_00158,"@<username> @<username> My brother, ike gwuru..",0,0,0,0,1,0
ibo_dev_track_a_00159,@<username> Good PR Ndi mmuo.,1,0,0,0,0,0
ibo_dev_track_a_00160,@<username> O dikwa egwu😂😂😂😂,0,0,1,0,0,0
ibo_dev_track_a_00161,@<username> Ochichi Buhari di egwu,0,1,0,0,1,0
ibo_dev_track_a_00162,@<username> @<username> @<username> @<username> @<username> @<username> Lol Emeka nsogbu dikwa,0,0,1,0,0,0
ibo_dev_track_a_00163,Zoba isi onwe gi o. ##URL##,0,0,1,0,0,0
ibo_dev_track_a_00164,🎤Otu a ka Chineke m ha Agidiba o Oh oh oh Agidiba o🎤 #DCService #SingleService #Praises,0,0,0,1,0,0
ibo_dev_track_a_00165,Nara ekele Nile juru m onu ##URL##,0,0,0,1,0,0
ibo_dev_track_a_00166,@<username> @<username> @<username> @<username> @<username> @<username> @<username> Nna o gwuru m Ike.,0,0,0,0,1,0
ibo_dev_track_a_00167,Ihe nkea gwuru ike. Scared i am. ##URL##,0,0,0,0,1,0
ibo_dev_track_a_00168,@<username> Ezigbo nsogbu dikwa o🤔🤔,0,0,1,0,1,0
ibo_dev_track_a_00169,"@<username> @<username> 🤣🤣🤣🤣🤣 Imeghepu ọnụ gị nnọọ, I kọọ yati yati. Ok oo",0,1,0,0,0,0
ibo_dev_track_a_00170,@<username> @<username> I can't laugh alone.🤣🤣 Bịanụ fụrụ ihe ndị be unu na-ezuzughari. ##URL##,0,1,0,0,0,0
ibo_dev_track_a_00171,@<username> Gi na onye? Okwa ka e welu ahu gbasa wedding? Chukwu napu ekwensu ike 😂,0,0,1,0,0,0
ibo_dev_track_a_00172,@<username> Onye ara Eke Atta,1,0,0,0,0,0
ibo_dev_track_a_00173,Ezigbo nri ndi Nze 🙌 ##URL##,0,0,0,0,0,0
ibo_dev_track_a_00174,@<username> Umu oma. Chukwu gozie ha.,0,0,0,1,0,0
ibo_dev_track_a_00175,Nekwa ndi ara oh 🤷‍♂️ ##URL##,1,0,0,0,0,0
ibo_dev_track_a_00176,@<username> Onye oshi vote,0,0,0,0,0,0
ibo_dev_track_a_00177,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Igbo bu Igbo anam ekele unu nile. Oria nkea ga agabige na mgbe na adighi anya @<username> @<username> @<username> @<username> #CoronaVirusInNigeria #Igbos,0,0,0,0,1,0
ibo_dev_track_a_00178,@<username> Kai! 🙆🏽‍♂️😭😭😁😁😁 Thanks Mpa Nnukwu... 🙏,0,0,0,0,0,0
ibo_dev_track_a_00179,A ga na-achu aja ka ikpe na-ama ndi mmuo.,0,0,0,0,0,0
ibo_dev_track_a_00180,"Ana ekwu, ozo ana eme..... Chineke inokwa ya??? 😩😩",0,0,0,0,0,0
ibo_dev_track_a_00181,@<username> Otito diri Chineke n'elu kacha elu.,0,0,0,1,0,0
ibo_dev_track_a_00182,@<username> 🤣😂 Ihe nke a ewe gi eh...lolz,1,0,0,0,0,0
ibo_dev_track_a_00183,"Happy birthday ezigbo nne mu ochie @<username> Ka ife nile bu ife oma, aru isi Ike n'ogologo ndu buru nke gi, now and forever.. Amen! 🙏",0,0,0,1,0,0
ibo_dev_track_a_00184,Excuse me @<username> unu choro ka ofe onugbu nkwochala’ka wey sie ka omebie okawya?,1,0,0,0,0,0
ibo_dev_track_a_00185,@<username> @<username> @<username> @<username> @<username> @<username> 👏👏👏Nwa afọ Daalụ,0,0,0,1,0,0
ibo_dev_track_a_00186,Ndi bekee ga egbu mmadu! ##URL##,0,0,0,0,0,1
ibo_dev_track_a_00187,Lord Lugard and ndaa Flora..... Chukwu kpọọ unu ọkụ ooooo ##URL##,0,1,0,0,0,0
ibo_dev_track_a_00188,"..Obasi bi n'elu, Okwa muna gi bu enyi oo.. Ogini sere mu na-gi ooo.. Nwee obi nwanne oo.. Oyim nwee obi nwanne, inya mbe n'olu -Nwee obi nwanne👆 Ina egbu mmadu oo √√√ √√ Ina esu Onitsha oku √√√ √√ Where is Edu Ghana biko nu? 🙇‍♀",0,0,0,0,1,1
ibo_dev_track_a_00189,Kedu ebe m gará Ubochí esiri Nri-Oma nkea . Ugoeze Birikwa ooooooo . Oga odiri gi n'ma . ##URL##,0,0,0,1,0,0
ibo_dev_track_a_00190,@<username> Dalụ ezigbo mmadụ... I ga anụ ozi m soon,0,0,0,1,0,0
ibo_dev_track_a_00191,Onwe ndi ha muru with nzuzu 😂 ##URL##,0,1,0,0,0,0
ibo_dev_track_a_00192,@<username> @<username> Seen ndi ofe mmanu don turnam to tribal bant,0,1,0,0,0,0
ibo_dev_track_a_00193,Ndi Enugu Nsogbu dizi already ##URL##,0,0,1,0,0,0
ibo_dev_track_a_00194,@<username> Justu si amem! Onye nke gi na bia... oyi ama tugbu gi n’uwa,0,0,0,0,0,0
ibo_dev_track_a_00195,i wu ezigbo idiot onye nzuzu,1,0,0,0,0,0
ibo_dev_track_a_00196,"@<username> @<username> Igbugom na app a papa adanna 😂😂😂, it's been a long time I laugh so hard chaiii @<username> biko nnem tin ye ọnụ ná okwu a",0,0,0,1,0,0
ibo_dev_track_a_00197,@<username> @<username> @<username> Married gbuo gi dia.. Married to ndi Ajadu Nwanyi na Umu Nwanyi di ha gawara mba ofesi..,0,1,0,0,0,0
ibo_dev_track_a_00198,@<username> @<username> @<username> @<username> Chukwu gozie gi nne,0,0,0,1,0,0
ibo_dev_track_a_00199,@<username> Chai.... Nwanyi oma!,0,0,0,1,0,0
ibo_dev_track_a_00200,@<username> Leenụ onye nzọpụta asụsụ Igbo na-echu ụra. Ya gazieere gị nwanne.,0,0,0,0,0,0
ibo_dev_track_a_00201,God ole mgbe 😭😭😭 ##URL##,0,0,0,0,1,0
ibo_dev_track_a_00202,Onye Olu ebube daalu 🙌,0,0,0,1,0,0
ibo_dev_track_a_00203,"@<username> @<username> Ugoo, Ezigbo mmadu.. Ibolo nkiti gbagbuo dike! 👊",0,0,0,1,0,0
ibo_dev_track_a_00204,happy birthday nnukwu oga,0,0,0,1,0,0
ibo_dev_track_a_00205,“Fairrary” gbuo gị ebe ahụ. ##URL##,1,0,0,0,0,0
ibo_dev_track_a_00206,@<username> @<username> @<username> @<username> Aswerr...ndi obi akpo,0,0,0,0,1,0
ibo_dev_track_a_00207,Ehen?? Odikwa egwu o. ##URL##,0,0,1,0,0,1
ibo_dev_track_a_00208,@<username> 😂 😂 😂 When una nobi ndi nne ochie 🙄🙄🙄🙄,1,0,0,0,0,0
ibo_dev_track_a_00209,Ikiri ka Onye oshi Nma ##URL##,0,1,0,0,0,0
ibo_dev_track_a_00210,@<username> Onye ofe mmanu😒,0,0,0,0,0,0
ibo_dev_track_a_00211,Oye oma Osetigo @<username> #setAwonSultianGeng #March25WorldSultansDay #March25WorldSultansDay #March25WorldSultansDay #March25WorldSultansDay #March25WorldSultansDay #March25WorldSultansDay #March25WorldSultansDay Odogwu 😎😎😎😎 ##URL##,0,0,0,0,0,0
ibo_dev_track_a_00212,@<username> Ogaegbu onwe ya?,1,0,0,0,1,0
ibo_dev_track_a_00213,"Bia nuleee, ihe chukwu mere'm O bia leee iheoma chukwu mere'm oooo",0,0,0,1,0,0
ibo_dev_track_a_00214,Nna egwu a asogbu go m @<username> Daalụ nwanna. Ọ bụzi ka ife nlachasi si asọ ❣️❣️ ##URL##,0,0,0,1,0,0
ibo_dev_track_a_00215,@<username> @<username> @<username> @<username> @<username> Nsogbu diri ndi nno na village ya oh.. Oya n'ku nse sef 🤦‍♂️😭,0,0,1,0,0,0
ibo_dev_track_a_00216,O di ka violence juru na TL today fam!! A wago m!🤣,0,0,1,0,0,0
ibo_dev_track_a_00217,Ọnaputawo m n'ala pete O mewo ka m guzo n'elu oké nkume O tinye wo abụ ụtọ n'ọnụ m taa Abụ otito hallelujah 🎤,0,0,0,1,0,0
ibo_dev_track_a_00218,@<username> @<username> Onye nzuzu ari ku ewu,0,1,0,0,0,0
ibo_dev_track_a_00219,@<username> Onye Chukwu goziri a gozi... Nwoke onye obioma...,0,0,0,1,0,0
ibo_dev_track_a_00220,"@<username> Mana agaghị eji maka mgba gbu ghara ọgụ.. Chizoba anyị, dazzol.",0,0,0,0,1,0
ibo_dev_track_a_00221,@<username> @<username> Nke ya puru iche ooh 🙄🙄,0,0,0,0,0,1
