id,text,anger,disgust,fear,joy,sadness,surprise
vmw_dev_track_a_00035,Nikhuru  nenla  niphuka   exariya wala  milatthu  saatthu  elapo  ya  OMosampiiki  amuhimya  namattheka yoola amwiivale mulopwana yoole  ompuka milattu.,0,0,0,0,0,0
vmw_dev_track_a_00036,Namapaka woreeravo esipo ya Kizomba onirowa othanliwa etuminku epooma ya Lixipoowa.,0,0,0,0,0,0
vmw_dev_track_a_00037,Ankoola: Maaraxa  emaani Okaseeke Okhotteliwa ni owaali wa Piliisa,0,0,0,0,0,0
vmw_dev_track_a_00038,"Atoropa anivara  miteko saya elapo ya Mosimpwa ta Paraaya aniphwanyaneya athukumanneene, onnaakanyerya mukhulupale wa elapo yeele.",0,0,1,0,0,0
vmw_dev_track_a_00039,Vladimir Putin othuniha nikhuru na mwataniho nothonyiheriwe ni Angela Merkel,0,0,0,0,0,0
vmw_dev_track_a_00040,"Mithali soovahiwa sinirowaniwa munakosoni mwa omekha, onilaleerya mwene a esintikaatu ya Wankoola",0,1,0,0,0,0
vmw_dev_track_a_00041,Makhulupale a elapo ya Mosampiiki sootthuka empereesa soophiyelela 23 mwaha woowavaha miteko atthu anikhuma ilapo sookhopela.,0,0,0,0,0,0
vmw_dev_track_a_00042,Meesi muhina mwa empa ya xariiya mwaha  wa efarawuti fixikaale ya mposito o Pareseloona.,0,0,0,0,0,0
vmw_dev_track_a_00043,"Nihiku naaweliwa ekhattera, nikhuru na ilapo sookhopela ninvekela mweemexeryo",0,0,0,0,0,0
vmw_dev_track_a_00044,"Obama, oniveekela ekhootto yowananiiwa makwaankwa ni wixeetta Wafiriika""puxaante """,0,0,0,0,0,0
vmw_dev_track_a_00045,Yoowurya ya mmawaani yotanyerya okwa mMosampiikhi,0,0,0,0,1,0
vmw_dev_track_a_00046,"Musuweli ole a nlaka NBA, Kobe Bryant, okhwiiye wa ehasara ya ntteeke.",0,0,0,0,1,0
vmw_dev_track_a_00047,"Ifaapirika sa maluuxu ammaasini a oPaanama: "" sinimmanela natiiri wuunuwiha, masi apakasa ehasara emosa""",0,0,0,0,1,0
vmw_dev_track_a_00048,"Maliitere a ONU anivaneela hoothe ni Global Voices vooluluwana ni Trump, ovirikanasa mukhururu, otuuphwa mikaano ni mireerelo sa masyeene",0,0,0,0,0,0
vmw_dev_track_a_00049,Soowakhela sootepaxa oyeva sinirowa waacereriwa oMosampiikhi,0,0,0,1,0,0
vmw_dev_track_a_00050,Akulukhana osampiikhi khiivo ekhale aya opaka yiirelaka mwaxiittu amwaxitthukoroona musya .,0,0,0,0,0,0
vmw_dev_track_a_00051,"Othawali wa mwapoophe owanana Koviit-19 oPutaawi ti "" eraayu ya nroromelo"" nniireliwa osuuli wa Asiiya",0,0,0,1,0,0
vmw_dev_track_a_00052,Neeve nookhumelela Olixipoowa noovira miyaakha 50,0,0,0,0,0,1
vmw_dev_track_a_00053,' Onikiivaru': esepweere munterineetini awankoola enivanyiha Kuveerunu,0,1,0,0,0,0
vmw_dev_track_a_00054,Blog Action Day: Maasu a waAfirika ninoota,0,0,0,0,0,0
vmw_dev_track_a_00055,"Okhala mwaha wa ekoma oMosampiikhi etthu ehinkhweya, oohima muxuttihi ooreera murima",0,0,0,0,1,0
vmw_dev_track_a_00056,Mohooleli a Mwalaano Opacerya Purutukeexi onixukurya Elapo ya Ankoola ni  siniimana mivaanyiho muhina mwa reeti sosiyaale,1,0,0,0,0,0
vmw_dev_track_a_00057,“Tiyoohi Oteene ahu ”: Sowuupuwela sa Wookotthaniwa wa oPinyeriinyu,0,0,0,0,1,0
vmw_dev_track_a_00058,Kwaaturu Ases onooreowa olaalerya murupa wa masipo  Soowiiraneya sa Olumwenku,0,0,0,1,0,0
vmw_dev_track_a_00059,Alipo awiipa metiiyope anihinyaniwa teroriixilu mwaha wa mukhaleelo wa eleepeliwo 'yoothupwa',0,1,0,0,0,0
vmw_dev_track_a_00060,Dilma Roussef onilipiherya a mphiira a itthuuvo ni omwaakiha Lula da Silva,0,0,0,0,0,0
vmw_dev_track_a_00061,Ankoona ni Mosampiikhi anithoonyiwa wi onyohola ihukhuumu mmatataani  Koreeya onooroti.,0,0,0,0,1,0
vmw_dev_track_a_00062,Hezbollah oniirela mpantta wa Omosampiikhi,0,0,0,0,0,0
vmw_dev_track_a_00063,Mosampiikhi: wookhalamu okhuruwa wa nroromelo na okumi,0,0,0,0,1,0
vmw_dev_track_a_00064,Ilatarato: Etooroni enimukuxa mwaapomphe emurowihaka mwikisiiro wakhalayi ya oVanuwaata,0,0,0,1,0,0
vmw_dev_track_a_00065,"Ohincerereya mwattelo wanookhwa wo Owiixe, ohimya namakhalela miteko samuxipiritaali",0,0,0,0,1,0
vmw_dev_track_a_00066,Afikanixitawu: Ohookhwa mulipa ompaka reeti a materoriixita Haqqani,0,0,0,0,1,0
vmw_dev_track_a_00067,Filipe Nyusi  onaalipiherya mamosampiikaano okhala voohoova.,0,0,0,0,0,0
vmw_dev_track_a_00068,Seeriviya: Ekhotto ya Miitiya vwanana Angelina Jolie,0,0,0,0,0,0
vmw_dev_track_a_00069,Ipiilyeti sa mixinttano sa molumwnkuni 2014 sintumihiwa oHuwila,0,0,0,0,0,0
vmw_dev_track_a_00070,'  Ninyoho nimoosa noowutuwanyerya mukhalelo wa waxeetta wa ilaleeryo': Pakixitaawu ottiyela voowikuxererya esayiti Slater. Com,0,0,0,0,1,0
vmw_dev_track_a_00071,Mahuku 25 mweeri wa Apiriili: nreerelo wa atthu otheene.,0,0,0,0,0,0
vmw_dev_track_a_00072,"Alaleerya mankolaano oniukhumwa wootthukiwa, alipo ohinyaniwa woopopiha vowanana wa Kuveerunu",0,0,0,0,0,0
vmw_dev_track_a_00073,Kiine -pisaawu: Soophattuwa sa Miteko Sosaarerya muttetthe wa ikisiiro sa Picako,0,0,0,0,0,0
vmw_dev_track_a_00074,"Athiyana anipweteyasa okathi wooyara wIitiya moono oTaiwani, weeyiwo woothowa mameetiku muxipitaali",0,0,0,0,1,0
vmw_dev_track_a_00075,Miteko sa atoroopa muhina mwa Omaali apiisa th nleelo miyeeri sene nnakhala mwaakha,0,0,0,0,0,0
vmw_dev_track_a_00076,Makhuru na matteeke a elapo ya Mosampiiki onirowa opacera weetta arowaka nttetthe wa Uniyaawu Ewuropeeya.,0,0,0,1,0,0
vmw_dev_track_a_00077,Mapurokuratorore aakumiha okaxari envirikanya namapaka Jussie Smollett,0,0,0,0,0,0
vmw_dev_track_a_00078,"Nlaka Top Ten naWameerika: Christina Aguilera ohiyererya nivololaka nsipo na Kanye; Super J Cole ""nihiiya"" opuro wa neeraru osulu.",0,0,0,0,0,0
vmw_dev_track_a_00079,Exiripitaali taya Wankoola inuuleliwa,0,0,0,0,1,0
vmw_dev_track_a_00080,KAN2021: Kiine- Pisaawu okhala owemexeryaka oviira okathi a woomaliheryani mwaha  woopereteri ohoolo wa Exiitu.,0,0,0,0,0,0
vmw_dev_track_a_00081,Minixituru akhalayi Paulo Zucula ovolowa tho muntaphani mwa makhwankwa,1,0,0,0,0,0
vmw_dev_track_a_00082,"Voorumela esiipo ni eviitiykiliipi, alipo ottwawela anixikhurelasa Elapo ya oParasiili mwaha owakhapelela sa",0,0,0,1,0,0
vmw_dev_track_a_00083,Kampooca: Milaleeryo sinivaanyiha viiraneyaka mithukumano ni alipo oovahasa,0,0,0,0,0,0
vmw_dev_track_a_00084,Sohapaala nnleelo sinithikela  wiiva Omaniika,0,0,0,0,1,0
vmw_dev_track_a_00085,"KOVITI-19: EUA ehaavasinari 100 imilyawu, Ewuroopa onhoolela owaliwa vasiya",0,0,0,0,0,0
vmw_dev_track_a_00086,Atthu a elapo ya Omosampiikhi ammoopopiha mwa wa mukhalelo wooreera wa elapo.,0,0,1,0,0,0
vmw_dev_track_a_00087,Erepuupilika Temokaraatika ya Okhooku: Elaleeryaka ikuluuttu sa Ekhooto,0,0,0,0,0,0
vmw_dev_track_a_00088,"Kuveerunu Venesuwelaano onithoonyerya muthokiho nlamulo nikhupaarela areeti sosiyaale ni ohukhumu "" ekhirime ya onyokha""",0,0,0,1,0,0
vmw_dev_track_a_00089,Aalupu asya a Deodato Siquir,0,0,0,0,0,0
vmw_dev_track_a_00090,Mulipa oowereyiwa a neeraru ookhalana HIV onikhala ntoko oovonihiwa AIDS,0,0,0,0,0,1
vmw_dev_track_a_00091,Mamperesaariyo oMosampiiki anunlaseya othowa wookopha musurukhu,0,0,0,0,1,0
vmw_dev_track_a_00092,"Wankoola onlavuliwa paahi -  Caló Pascoal: ""Wantthuneya ovara muteko woophavela omalamaliha ophavelaxa mirereelo"".",0,0,0,0,0,0
vmw_dev_track_a_00093,"Ivinreene iyaakha emiiya emosa, Namiipiya oniphavela Exariya ya Alemaanya mwaha wa mukutho Opacerya awe",1,0,0,0,0,0
vmw_dev_track_a_00094,Mulipo ahapaari ti wakiritiriwe ni Mapuliisiya Militaari noomala mukuthaano a mphira oparasiili,1,0,0,0,0,0
vmw_dev_track_a_00095,Muxintto Olumwenku wa mphira: Atthu Ooparaziill ankoha anlivya aya.,0,0,0,0,0,0
vmw_dev_track_a_00096,Hiipi-Hoopi  omuxiita Mosampiikhi,0,0,0,0,0,0
vmw_dev_track_a_00097,PRISM ohalaanyeya oRuusiya ni soohoveriha vamosa wa ekhotto emosa siperineetika,0,0,1,0,0,0
vmw_dev_track_a_00098,Imperensa ewuropeyiya ennixeliha mutthikelo wa CR7.,0,0,0,1,0,0
vmw_dev_track_a_00099,Anamapaka eviinyu ya mooro aniphavela nipuro noopaka ekhattu nnipuro noovihihamo eviinyu.,0,0,0,0,0,0
vmw_dev_track_a_00100,Cristiano Ronaldo ooxintta otorofeewu namphira a eseekulu,0,0,0,0,0,0
vmw_dev_track_a_00101,Mosampikhi oohimya ephoole mwaha wa ophitanyihiwa sa ikartawu ATM,0,0,1,0,0,0
vmw_dev_track_a_00102,Noosopheliwa nlitti noowin'heeleliwa atthu owaatta Mmosampiikhi,0,0,0,0,0,0
vmw_dev_track_a_00103,Okwa axexe variyari wa myaaha wa ataake asya ota wa muttetthe wa Mosampiikhi,0,0,0,0,1,0
vmw_dev_track_a_00104,Bunker King a niparari khorina tho niparari; mwiiweleleke,0,0,0,0,0,1
vmw_dev_track_a_00105,Mukuthaano a Ilapo sa Afiriika ori (KAN) a mwaakha 2021: Kaapu-Verite  onittakalela mayeso mwaha womuxinttav Etiyoopiya.,0,0,0,0,0,0
vmw_dev_track_a_00106,Imusewu Wankoola: Ikettelo sa matthokihereryo hata oruuhela soreera,0,0,0,0,0,0
vmw_dev_track_a_00107,"Mukhaleelo wa etthaya: 14 sowookotthiwa oAmposiili, oKheeniya",0,0,0,0,0,0
vmw_dev_track_a_00108,"Ya ovara, moopopiho muulupale a wiixeetta mwa moolumo a waameerika latiina",0,0,1,0,0,0
vmw_dev_track_a_00109,Top Ten awaAmeerika: Nsipo latina wooreera elimwe,0,0,0,0,0,0
vmw_dev_track_a_00110,"Mothokelo ohiniiraneye, piliisa oniirowa oMare osuwelihexa vooluluwana ni mwapoophe wa cuunyu mwaakha wa 2013",0,0,0,0,0,1
vmw_dev_track_a_00111,Anawiiye a mpahari: Ekalawa ya oMosampiiki vano eri oSomaaliya,0,0,1,0,0,0
vmw_dev_track_a_00112,"XeyooriXiya, Ruusiya: Akuveerunu khaniwerya owaakuvela apinaatamu",0,0,0,0,0,0
vmw_dev_track_a_00113,"Mayra Andrade, mukaapu - veritiyan o univerisitaate",0,0,0,0,0,0
vmw_dev_track_a_00114,"Va okathi va mahiku maanli wa mwaathale,Trump ni Biden atthikelasa mukhalelo wa ekhootto ya muxiittano.",0,0,0,0,0,0
vmw_dev_track_a_00115,"""Ponta Xeeya"" a João Paulo Borges Coelho onikhuma olelo",0,0,0,0,0,0
vmw_dev_track_a_00116,CAN 2021: Maxokatore  athanu ooKine-pisawu arina covid-19 anihala vate wa mphirya oopacerya a weeheririwa,0,0,0,0,1,0
vmw_dev_track_a_00117,Ilapo Soowiraana sa w'Ameerika (EUA) sihittottopela ni ehapari enihimya wiira Mosampiiki soomaala ikapwitthi.,0,0,0,1,0,0
vmw_dev_track_a_00118,Kuruxi Veremeelya aniphavela ikonto 700 sa itoolari owiirela aka alipo okhume mmuttettheni mwaha wa epwepwetthe ya wosarya maasi Omosampiikhi,0,0,0,0,1,0
vmw_dev_track_a_00119,N'tumpuluuku onivela ophareya ya oKatempe,0,0,0,1,0,0
vmw_dev_track_a_00120,Mukhaleelo a Miitiya Sitaata a ilaapo sa Lusofoniiya eyaakha 2010,0,0,0,0,0,0
vmw_dev_track_a_00121,KiinePisaawu: Muhooleli a Elapo Ohookwa Okathi wa manyakunyaku a Itumereeryo,0,0,0,0,1,0
vmw_dev_track_a_00122,Mukhaleelo: Ohataana onitthikela oRepuupilika Temokaraatika ya Okhooko,0,0,1,0,0,0
vmw_dev_track_a_00123,"Mutumihiyo wa inena sa atthu ti ekeekhayi enikhumelela Mmosampiikhi, oolavula Cemirde",0,0,1,0,0,0
vmw_dev_track_a_00124,"Oromoleeliwa Waawoka Anamwane, Mukhulupale Iraniyaano Ohinya muttetthe oParasiili",0,1,0,0,0,0
vmw_dev_track_a_00125,"Atthu anli asyaa amuranve mwaaxiitthu a korona aapacerya ""okathi muulupale"" para manfurumeero ankolaano.",0,0,0,0,1,0
vmw_dev_track_a_00126,"Aripileera: Arumeelaka akwilya ni nliinya, athiyana anittottha ihaatisi sa oveyihasiwa mapuuro onitekasiwa eparaaxi ya oParasiili",0,1,0,0,0,0
vmw_dev_track_a_00127,Pakixitaawu: vowiiraka 20 sa anaakwa mwaha wa ophuuwa wa mukukutta- poopa oPeshawar.,0,0,0,0,1,0
vmw_dev_track_a_00128,Eviitiyo enithoonyerya inamuna sa oowali orumeela amakhaanya a kuveerunu vooluluwana ni omalamalihiwa ataake ota wa elaapo ya Mosampiikhi,0,1,0,0,0,0
vmw_dev_track_a_00129,Mosampiikhi  anitthuna  oreerihela  mukhalelo  wa  ekhiitta  ya  miteko  soosomiha.,1,0,0,0,0,0
vmw_dev_track_a_00130,Mapuluusa a epooma ya Sofaala annaalamu atthu otheene wi woomala nkhalelo wa atoropa waaveleela atthu muxitaraata Muxumkwe - Saave.,0,0,0,0,0,0
vmw_dev_track_a_00131,Makhuru oowoopola ilapo sa Waafirika Awuxitaraale anikhanyererya otthuneya wiiraana,0,0,0,0,0,0
vmw_dev_track_a_00132,Ayiitu: opwanyaka iphiiro yolanana Etala yanamwane,0,0,0,1,0,0
vmw_dev_track_a_00133,Kan 2013: Ankoola 0 - Maroko,0,0,0,0,0,0
vmw_dev_track_a_00134,Mooro wompaha alumasiya a mirette Omanika,0,0,0,0,1,0
vmw_dev_track_a_00135,Mpantte wa maruusu anikhalanota sa oRuusiya ni anilaleerya wakaneeliwa wa Ukaraaniya. Epanttera esya enithoonyerya okhotteliwa wa Putin,0,0,0,0,0,0
vmw_dev_track_a_00136,IXooku olimpiku a Elimwe: anamattikha athanu ni mmosa a waAfirika anxinttana opekim.,0,0,0,0,0,0
vmw_dev_track_a_00137,Joe Biden onilopola Ekonkereeso ophunyaphunya owehaweha otumihiwa wa akapwitthi,0,0,0,0,0,0
vmw_dev_track_a_00138,Mphirya  aweWuropa khorina sooruma ni Super Lika,0,0,0,0,0,0
vmw_dev_track_a_00139,Miitiya ni sowaanyiherya siniluluwana ni mukhaleelo wa makhuuli vooluluwana ni atthu ophattuwa ikuluuttu sa aAfiirika ayareliiwe OLixipowa,0,0,0,0,0,0
vmw_dev_track_a_00140,"Ankoola: Isepwere Elinga, okhuma woothapani erowaka woliyaliwani.",0,0,0,0,0,0
vmw_dev_track_a_00141,"Sa okhumelela okaapu telekaatu sinnixenkeriha elapo, annihimya anamaweha-weha",0,0,1,0,0,0
vmw_dev_track_a_00142,"Oheliwa wohitthunihiwa ni nlamulo a mukhaleelo etakwa ni onittiyelela mireerelo samutakwani soovirikana sa Mapaalaka, maasi paahi epurusento 1 % sa mwyaaha siiniphiya otiripunaale",0,0,0,0,0,0
vmw_dev_track_a_00143,Kiine Piisawu: Otapweleliwa ya Elaapo ni muteko wa anakhotto a Wankoola,0,0,0,0,0,0
vmw_dev_track_a_00144,Ni viira ataake mmosa  a etooroni ophiiye Watertown?,0,0,0,0,0,0
vmw_dev_track_a_00145,EUA simphavela soorooha sinceene sa Mosampiiki,0,0,0,0,0,0
vmw_dev_track_a_00146,Muratti a Wankoola Hildebrando de Melo ontthokihererya sa miteko,0,0,0,1,0,0
vmw_dev_track_a_00147,Porokarama ookhuveela opitikwa onaakumiha ikonto xexe anamalima wa murukureryo wa ohaawa oManika,0,0,0,1,0,0
vmw_dev_track_a_00148,Aximaayo  voohikhala  musurukhu  wiira  ipwanyiwe  mithali  awiirelaka  anaaya  oxiripitaali  ya Malaace,0,0,0,0,1,0
vmw_dev_track_a_00149,"Trending: Nvaanelo viisi-peresitensiyaali ni epanca ya  Sergio Ramos, Ronaldo ni Pepe enaatominari areeti sosiyaali.",0,0,0,0,0,0
vmw_dev_track_a_00150,Okhwa wa anamwane muxankiho muulupale wa Mosampiikhi,0,0,0,0,1,0
vmw_dev_track_a_00151,Lipaanu: Kapitawu a mwaatiya ookuxa enitaraatu ya amooniyu niiriwa wiira waarwa Mmosampiikhi.,0,0,0,0,0,0
vmw_dev_track_a_00152,""" Munkohe tr. Nídia"": Elapaaha",0,0,0,0,0,0
vmw_dev_track_a_00153,"Axitokweene"" anikhuneelela"" okurumuuliwa ni mwaattelo wa anaakwa ikuluuttu ya Poorutu Riiyu",0,0,0,0,1,0
vmw_dev_track_a_00154,Biden ohaakhula muvekelo wa Zelenskyy  ni oolaleerya mukhaliheryo wa imilyawu 800 sa itoolare wi okhaliherye mpantta wa anakhotto.,0,0,0,1,0,0
vmw_dev_track_a_00155,Ilatarato sa NASA sinooniherya maasi aphempaka Mmaariti,0,0,0,0,0,1
vmw_dev_track_a_00156,Joseph Blatter ni Michel Platini ahoomolasiwa mmuphirani  mpakha sivire iyaakha thanu na tthaaru.,0,0,0,0,1,0
vmw_dev_track_a_00157,Poliitiku intiyaanu ookhalayi ookhalayi okhwaale woopeliwa wooniwaka muhina mwa TV,0,0,0,0,0,1
vmw_dev_track_a_00158,Okontaari woomaliherya wa owehaweha wa mwaathanle wa olola wa Nyusi ni Frelimo,0,0,0,1,0,0
vmw_dev_track_a_00159,"Ohookhwa  Kirk Douglas, wa soowothiya wa esineema ya Waameerika",0,0,0,0,1,0
vmw_dev_track_a_00160,Othowa yoolya enatakiha ovikana emilyawu emosa ya atthu a muttetthe omosampiikhi,0,0,0,0,1,0
vmw_dev_track_a_00161,Mutthenkeso a Wameerika onkhaliherya miteko sa etakhwa ekhulupale yo Koronkosa ni musurukhu omphiyerya imilyawu piili sa euros.,0,0,0,1,0,0
vmw_dev_track_a_00162,Mwaha wa exeeni apinatamu mantiixina pemom yiitikitheeryase aya vowanana Kuveerunu a Nicolás Maduro?,1,0,0,0,0,0
vmw_dev_track_a_00163,Kuurti Iraawu: Ohiloka voomwaakiha Turukhiiya,0,0,0,0,0,0
vmw_dev_track_a_00164,Olamuliwa Omosampiikhi otaphuwa nlaka na  othuunku,0,0,0,0,0,0
vmw_dev_track_a_00165,Mukhaleelo: Moonelo owulaana wa ipulookhi sa mikhaleelo,0,0,0,0,0,0
vmw_dev_track_a_00166,"Ehaali ya ihkhi s'apinaatamu oMosampikii eri yoowalamela, oohimya Alice Mabota",0,0,0,0,0,0
vmw_dev_track_a_00167,Ohokhwa Nawipe eelapo yo Kapu-Verti Jorge Neto,0,0,0,0,1,0
vmw_dev_track_a_00168,Moonenelo ootikiniha wa muumiya a oloko onnooniherya makhalelo oohisuweliwa a mavithelaniyo a Wiixiipitu,0,0,0,0,0,1
vmw_dev_track_a_00169,Ihantisi soohisuwanyeya sa wUrukwaayi: manamuna aximaayi ni axipiipi anaarowela alipo ohaaxiwa a ekhotto Yoorirya,0,0,0,0,0,0
vmw_dev_track_a_00170,"Namphira yoola anaakhula nsina na Mesi otthukeliwa mwiyeeri 21, masi nave yoola oleveleliwa.",0,0,0,0,0,0
vmw_dev_track_a_00171,Kuveerunu oMosampiiki omphela wamaliha anamwane anampeetteni,0,0,0,1,0,0
vmw_dev_track_a_00172,Ankoola: Olaleyiwa mwaathanle khenasivela alipo anithaala,0,0,0,0,0,0
vmw_dev_track_a_00173,Mosampiikhi oxintta etthuvo ya mphii paralimpiku.,0,0,0,1,0,0
vmw_dev_track_a_00174,Atthu yaakhala Waameerika wa Osulu wa miyaakha soophiyeryaka 26.500,0,0,0,0,0,1
vmw_dev_track_a_00175,Exipaanya: Mukhulupale katalawu onnaamaaliha atthu,0,0,0,0,0,0
vmw_dev_track_a_00176,"Clinton:Xiina ti ""namapottha musyaa"" a w'Afirika",1,0,0,0,0,0
vmw_dev_track_a_00177,Otaphuwa ilavuleelo Siri sowoopiha novera Venesuweela okumiha CNN ya exipanyoole mmulakani,0,0,0,0,0,0
vmw_dev_track_a_00178,"COVID-19: Muhooleli a eMunisipiyu ya oXimoyiyo khonikumiha ituunexi sa oxapaluwiha eretta, masi oolakelela wiira onoopakelela.",0,0,0,0,0,0
vmw_dev_track_a_00179,Mphira wa Cooku Olimpiku onnirowa ohiyereriwa mpakha wuumalani wa eyaakha.,0,0,0,0,1,0
vmw_dev_track_a_00180,"Opuro wamuharooye oluluwana ni opotthiwa olipuliiwe wAlikaarive"""" wiira ohikhale wuukuttheyaka iye sootthikela""",0,0,0,1,0,0
vmw_dev_track_a_00181,Othowa wa epuliitiku ehiithipela oSan Tome Piriisipe,0,0,0,0,0,0
vmw_dev_track_a_00182,Apinaatamu amwaavano o waafiriika aniinuwa ohiweha ottuli.,0,0,0,0,0,1
vmw_dev_track_a_00183,"Jorge Soares Silva, namalolo wa ntthuvelo Literaariyu Arnaldo Franca ni onnoonaneya avaraka muteko muulepani.",0,0,0,1,0,0
vmw_dev_track_a_00184,Wanvekeliwa ikettelo wophavela othoriha nihasu oParasiili.,0,1,0,0,0,0
vmw_dev_track_a_00185,"KOVIIT-19: Kaasa, ohitto wa Mosampiikhi, ni ookasoopa",0,0,1,0,0,0
vmw_dev_track_a_00186,"Zeca Caliato onoonihera ""Otisseyiya ya namawana""",0,0,0,0,0,0
vmw_dev_track_a_00187,Koveerunu oMeexiku oniirumeela ekhotto oniwanana nakoso owoona ntoko okhoottela wiira othurumelekd alipo a ihapari,0,1,0,0,0,0
vmw_dev_track_a_00188,"Ankoola: Hoothe ni Eepola ooxeremmwa saaneene, Mikano soowaliwa",0,0,0,0,1,0
vmw_dev_track_a_00189,otthika wa Luis Bernardo Honwana,0,0,0,0,0,0
