id,text,anger,disgust,fear,joy,sadness,surprise
ukr_dev_track_a_00113,"насправді це дуже сумно, коли люди ототожнюють повноцінну сім'ю виключно із штампом в паспорті. аж трісьот.",1,0,0,0,1,0
ukr_dev_track_a_00114,В Ґданську море в Сопоті!,0,0,0,0,0,0
ukr_dev_track_a_00115,"це сум, печаль і реальність",0,0,0,0,1,0
ukr_dev_track_a_00116,"--> ""падіння з акведука може бути смертельним, ходити суворо заборонено!""",0,0,0,0,0,0
ukr_dev_track_a_00117,"вчора мені стало шкода грошей, витрачених на шмотки. це вперше",0,0,0,0,1,0
ukr_dev_track_a_00118,це було коли я вчилася в політесі...,0,0,0,0,0,0
ukr_dev_track_a_00119,"О. Довженка in Київ, м.",0,0,0,0,0,0
ukr_dev_track_a_00120,"я на роботі:( на творчість часу мало...виставку мож на серпень надумаю,на день міста Дубна",0,0,0,0,1,0
ukr_dev_track_a_00121,"хардкор - це випити 3 величезні горнятка чаю, коли пишеш статтю.",0,0,0,0,0,0
ukr_dev_track_a_00122,Мені щиро шкода таких людей.,0,0,0,0,1,0
ukr_dev_track_a_00123,"нє, я його найбільше через шрам боюсь)",0,0,1,0,0,0
ukr_dev_track_a_00124,"не так страшно те, шо ніколи не пізно, як те, шо постійно зараз не час",0,0,1,0,0,0
ukr_dev_track_a_00125,Мої пів року утримання від покупок книг після #ФорумВидавців добігли кінця.,0,0,0,0,0,0
ukr_dev_track_a_00126,Хочу вже приїхати додому і лягти.,0,0,0,0,0,0
ukr_dev_track_a_00127,"Можливо, саме в цьому щастя...",0,0,0,0,1,0
ukr_dev_track_a_00128,Мені без неї холодно спати :(,0,0,0,0,1,0
ukr_dev_track_a_00129,"київляни, ви крадете мою погоду :с хочу дощику, а у львові сухо. віддайте мені свій дощ(",0,0,0,0,1,0
ukr_dev_track_a_00130,"нема нічо гіршого в посудомийстві за миття чашок (з заварков).  нє, нема. каструлі - няшички.",0,1,0,0,0,0
ukr_dev_track_a_00131,проплакати півдня - done  і взагалі день дико дивний.,0,0,0,0,1,0
ukr_dev_track_a_00132,"- Шо ви робите, коли вам погано?",0,0,0,0,0,0
ukr_dev_track_a_00133,"гадаю, ти не пропадеш)))...буду скучати...",0,0,0,0,1,0
ukr_dev_track_a_00134,"не знала...цікаво) RT  У ""Лівому березі"" нововведення: тепер там всі мають одягати театральні костюми #львів",0,0,0,0,0,1
ukr_dev_track_a_00135,"Боялась тільки, щоб мозок не висмоктало))",0,0,1,0,0,0
ukr_dev_track_a_00136,"я єслі що, спробую сьогодні добратись туди, відпишусь як воно там, варте чи як завжди ггг",0,0,0,0,0,0
ukr_dev_track_a_00137,Гарного і теплого тобі міста)  з тебе фото!!),0,0,0,0,0,0
ukr_dev_track_a_00138,"джигар каже шо на воно не піде, бо не любить фільми жахів. за кого я заміж вийшла.",0,0,0,0,0,0
ukr_dev_track_a_00139,"без 2 днів 15)0)0) о так, мене чекає життя, повне розчарувань і втрат.",0,0,0,0,1,0
ukr_dev_track_a_00140,"панімаєте, хочу рєвєть от безісходності. те відчуття коли: я його хочу, но і не хочу, і шо прікажете дєлать?",0,0,0,0,1,0
ukr_dev_track_a_00141,Знанацька злякалась у темному під’їзді сердиту мовчазну жіночку із пляшкою в руці.,0,0,1,0,0,0
ukr_dev_track_a_00142,"не думала, шо колись таке скажу, але я зараз би душу продала за полку в плацкарті",0,0,0,0,0,0
ukr_dev_track_a_00143,"Якщо довго дивитися на авокадо в суші, то воно тобі посміхнеться.",0,0,0,0,0,0
ukr_dev_track_a_00144,а в карпати пішов бо за нами скучив :D,0,0,0,1,0,0
ukr_dev_track_a_00145,"якшо враховувати цю логіку і те, шо познайомились ми на дєвішніку, то, мабуть, я була найстрашніша :D",0,0,0,1,0,0
ukr_dev_track_a_00146,"Батьки вирішили святкувати нр уже 30  Мило, мило",0,0,0,1,0,0
ukr_dev_track_a_00147,"#збіркаОллі це те, що нас об'єднує:)",0,0,0,0,0,0
ukr_dev_track_a_00148,Я диплом отримала:) гуляю на випускному)),0,0,0,1,0,0
ukr_dev_track_a_00149,"світло бувало горіло добами не виключаючись. або не горіло так само. а в 90х прийшла автоматика. диво дивне, ага.",0,0,0,0,0,0
ukr_dev_track_a_00150,"Вечірній пляж та компанія, яка гуртом співає пісні бумбокс +1 хороший вечір",0,0,0,1,0,0
ukr_dev_track_a_00151,приєдналися #Полтава #Горлівка #Дніпропетровськ #ІваноФранківськ #Ужгород #Siem #Київ #Житомир #Одеса #Суми #Донецьк #Львів #деньЗлуки,0,0,0,0,0,0
ukr_dev_track_a_00152,я справді хочу просто бути потрібною..,0,0,0,0,1,0
ukr_dev_track_a_00153,а до мене передсвятковий настрій під'їжджає на львівському-Різдвяному,0,0,0,1,0,0
ukr_dev_track_a_00154,"я до речі, також якось подумала, що ще ні одного не бачила....хоча в селі були",0,0,0,0,0,0
ukr_dev_track_a_00155,"Я вже в автобусі:) бук взяла,накупила риби і бананів:)",0,0,0,0,0,0
ukr_dev_track_a_00156,"скоріше ні, ніж так. залежить від того які принципи і наскільки треба гроші. випити бокал пива - ні, зробити затяжку кальяну - вагатимусь.",0,0,0,0,0,0
ukr_dev_track_a_00157,"Просто киця, яка лежить з відкритим ротом і обіймає свого віслючка",0,0,0,0,0,0
ukr_dev_track_a_00158,от всю дорогу хотіла спати. прийшла додому - повна сил.,0,0,0,0,0,0
ukr_dev_track_a_00159,"проснулась, не знати, чого. серцем чула, що щось трапилось. і, бачте, таки трапилось.",0,0,0,0,0,0
ukr_dev_track_a_00160,та я теж прост в неті прочитала лол,0,0,0,0,0,0
ukr_dev_track_a_00161,"І коли моя душа от-от розламається, ніби міст, по якому марширують солдати, - найгірше, що цей стан мені подобається і я хочу його затримати",0,0,0,0,1,0
ukr_dev_track_a_00162,"твіттеро-архів прийшов. не то шоб встидко за перші пару тисяч, але я якась огидно позитивна була два роки тому.",0,1,0,0,0,0
ukr_dev_track_a_00163,"Ні, Наталю, ніхто і ніщо не змусить мене пов'язати своє життя з клятими ляхами!",1,1,0,0,0,0
ukr_dev_track_a_00164,"Буду все рівно вірити, в єдиний черкаський ІТ кластер)",0,0,0,0,0,0
ukr_dev_track_a_00165,ой і я думала що ти вже вчишся!,0,0,0,0,0,1
ukr_dev_track_a_00166,"Бо ще такий, що поганяв би.",0,0,0,0,0,0
ukr_dev_track_a_00167,: Життя на смак як соус Ткемалі - кисло-солодке.,0,0,0,0,0,0
ukr_dev_track_a_00168,І пахну булочками з корицею :),0,0,0,0,0,0
ukr_dev_track_a_00169,Нє ну я хз як ви в тому купаєтесь( мені воно пахне не дуже і шкіра пече.,0,0,0,0,0,1
ukr_dev_track_a_00170,"або плонжером в Парижі 20-х, як Орвелл",0,0,0,0,0,0
ukr_dev_track_a_00171,"я тобі твітами законспектую, хочеш?",0,0,0,0,0,0
ukr_dev_track_a_00172,за мене хвилюється вованада ачіводабілсяти,0,0,0,0,0,0
ukr_dev_track_a_00173,"вооот. я теееж про це думала. але що то за лічьна жизнь, якшо від деяких треба буде відмовитись.",1,0,0,0,1,0
ukr_dev_track_a_00174,"о, щойно здалося, що це вже кінець року:)",0,0,0,0,0,1
ukr_dev_track_a_00175,мова була про фото в білизні),0,0,0,0,0,0
ukr_dev_track_a_00176,"обоже да, я їх обожнюю у мене таких моделей у всіх можливих кольорах (такий теж є)",0,0,0,1,0,0
ukr_dev_track_a_00177,"Як Дарі пояснюють хімію: ""дивися це пачьті як бокс""",0,0,0,0,0,0
ukr_dev_track_a_00178,"ей, та чо ти? він тоже класнінький. в мене у десяточці був. із німцем, кстаті.",0,0,0,0,0,0
ukr_dev_track_a_00179,Харе замальовувати дітей ідіотськими смайлами!,1,0,0,0,0,0
ukr_dev_track_a_00180,зазвичай він лайкає мої малюнки,0,0,0,0,0,0
ukr_dev_track_a_00181,"сашенька рибак на євравідіні ніби не новачок, але так занятно було дивитись, як він нєрвно пробував надгризти нігті, коли журналістка підійшла брати інтерв'ю",0,0,0,1,0,1
ukr_dev_track_a_00182,с п л і н и т ь,0,0,0,0,0,0
ukr_dev_track_a_00183,"боюсь, шо я там нічого не зрозумію)",0,0,1,0,0,0
ukr_dev_track_a_00184,-Обережно!-роззлостився Гемуль.-Ти вкусив мене за палець!,1,0,0,0,0,0
ukr_dev_track_a_00185,"А я намалювала бутилку і сигарету в попільничці, що ще димить. . .і мене також відвели в художню :D",0,0,0,1,0,0
ukr_dev_track_a_00186,А ще дуже класно розкриті його почуття як брата,0,0,0,0,0,0
ukr_dev_track_a_00187,Всі ставлять лайки фото підбитого Білкофона...треба сумні смайлики ставити:(( як мінімум:((,0,0,0,0,1,0
ukr_dev_track_a_00188,"ти мені більше не ""божеякийвінхороший""",0,0,0,0,1,0
ukr_dev_track_a_00189,"Що не серія, то я пускаю сльзи.",0,0,0,0,1,0
ukr_dev_track_a_00190,"заперечення, гнів, торг, *скачує альбом зе расмус*",0,0,0,0,0,0
ukr_dev_track_a_00191,"Думаю, зі сторони це виглялає бридко.",0,1,0,0,0,0
ukr_dev_track_a_00192,"Таке, що можна з дітьми дивиться.",0,0,0,0,0,0
ukr_dev_track_a_00193,Згадала реакцію подруги на обрізане волосся  В наступний раз вона побачить мене з пофарбованим(знову) волоссям і міліньким снагом,0,0,0,0,0,0
ukr_dev_track_a_00194,Бажаю всім романтичного настрою і шаленого кохання!,0,0,0,1,0,0
ukr_dev_track_a_00195,"стараюся не робити... сьогодні мала більше часу сушити волосся, але все одно надуло",0,0,0,0,0,0
ukr_dev_track_a_00196,прибрати пробіл) рибу вирощують в брудній річці,0,0,0,0,0,0
ukr_dev_track_a_00197,Ми в Ашані і я дуже зла.,1,0,0,0,0,0
ukr_dev_track_a_00198,Маю теж таких подруг з якими ледь не з народження дружила..а чим далі тим чужіші,0,0,0,0,0,0
ukr_dev_track_a_00199,як ти ше не суіциднувся з таким ім'ям..,0,0,0,0,0,1
ukr_dev_track_a_00200,Перестаю вірити в те що принцеси ідеальні на всіх фотках  :p,0,0,0,0,0,0
ukr_dev_track_a_00201,Олі - кльові. вітання кльовим Олям.,0,0,0,1,0,0
ukr_dev_track_a_00202,Хочу знову співати в хорі.,0,0,0,0,0,0
ukr_dev_track_a_00203,"- Мур - Фу як це вульгарно, люди не повинні мурчати",0,1,0,0,0,0
ukr_dev_track_a_00204,я зараз така страшна))  але завтра буду гарна...  або нє),0,0,0,1,0,0
ukr_dev_track_a_00205,гнівних твітів я вже дні з 3 не писала),0,0,0,1,0,0
ukr_dev_track_a_00206,День жалоби не підстава для побухати і поїсти шашликів.,0,0,0,0,0,0
ukr_dev_track_a_00207,Я рендерила всю ніч і аж до 16 год,0,0,0,0,0,0
ukr_dev_track_a_00208,кроси страшні як я завтра зранку,0,1,0,0,0,0
ukr_dev_track_a_00209,"Знайшла відео, на якому Оля їсть банан.",0,0,0,0,0,0
ukr_dev_track_a_00210,"грає вар'ятку що вона психічно хвора, щоб мати пенсію",0,0,0,0,0,0
ukr_dev_track_a_00211,міністр сільського господарства - трактосексуал.,0,0,0,0,0,0
ukr_dev_track_a_00212,Ходжу і видивляюсь в падружань біцепс бедра.,0,0,0,0,0,0
ukr_dev_track_a_00213,"наша пєсня хараша, начінай сначала.  коли цей бісовий біль в грудях мине?",1,0,0,0,0,0
ukr_dev_track_a_00214,"Дуже серйозна  ;) спеціально не пропускала ні одного мого твіту, щоб встигнути на твізамальовки;))мімімі",0,0,0,0,0,0
ukr_dev_track_a_00215,Шо дуже файно і тоже мало не ривала,0,0,0,1,0,0
ukr_dev_track_a_00216,"дякую:) щось я відправила посилання без підпису, але приємно, шо ви зайшли глянути:))",0,0,0,1,0,0
ukr_dev_track_a_00217,ми коли шукали собі то такі варіанти попадалися і кажись така сама абонплата за сигналізацію,0,0,0,0,0,0
ukr_dev_track_a_00218,Альона: а шеф у тебе такий лояльний?,0,0,0,0,0,0
ukr_dev_track_a_00219,"Дівчинка в касі не обдурила,взяла квиток на 100 потяг #Львів-> #Київ #успех",0,0,0,0,0,0
ukr_dev_track_a_00220,"Aбо ще: ""Непротвітьте свою зупинку!""",0,0,0,0,0,0
ukr_dev_track_a_00221,"день обіймів, якщо не помиляюся...дякі)",0,0,0,0,0,0
ukr_dev_track_a_00222,ти вже йшов спати ...ж?,0,0,0,0,0,1
ukr_dev_track_a_00223,"10. В чотири роки випадково випила чашку самогону  Я хотіла пити, дивлюся чашка, тоді після операції запахів не відчувала, як і смаку, от і випила",0,0,0,0,0,0
ukr_dev_track_a_00224,"чувак з icoffee, дякую, ти підняв мені настрій:з",0,0,0,1,0,0
ukr_dev_track_a_00225,Коли в Білки був пузік:),0,0,0,0,0,0
ukr_dev_track_a_00226,10 днів без цівілізації та звязку - це щось)коли їхали додому то на овочевому ринку в Херсоні знайшли розетки в туалеті)),0,0,0,0,0,0
ukr_dev_track_a_00227,А у відповідь на питання jakogo huja? sho vidbuvaet'sja? vi ohueli?!  провести ФЕСТИВАЛЬ  НЕБИЙАКТИВІСТАФЕСТ  Га?,0,0,0,0,0,0
ukr_dev_track_a_00228,в майбутньому нас ще не одна така несподіванка чекає)),0,0,0,1,0,0
ukr_dev_track_a_00229,Злякалась гопніків (чиї голоси почула ген ген впереді).,0,0,1,0,0,0
ukr_dev_track_a_00230,ще б зараз бокал білого і це був би кращий вечір за останні кілька місяців,0,0,0,1,0,0
ukr_dev_track_a_00231,"Blade Runner 2049 — красиво, медитативно.",0,0,0,0,0,0
ukr_dev_track_a_00232,Я вже годину не можу поворухнутись і встати з ліжка.,0,0,0,0,1,0
ukr_dev_track_a_00233,бам бам бам бам бам бам бам бам бам бам бам бам  Без віз!;),0,0,0,1,0,0
ukr_dev_track_a_00234,"серйозні речі. першу квартиру Сірожа купив працюючи на 2,3к гривень декларованого доходу в УП.",0,0,0,0,0,0
ukr_dev_track_a_00235,"Сподіваюся, приїдеш підспіваєш нам   #Співочий_четвер",0,0,0,1,0,0
ukr_dev_track_a_00236,"А в нашій сім'ї поповненн пінгві колекції  Дякуємо ,  оцінила",0,0,0,1,0,0
ukr_dev_track_a_00237,Оце у вас високі стосунки!,0,0,0,0,0,1
ukr_dev_track_a_00238,*Фото з Катею зі смолоскипного маршу позаминулого року   #Kherson #ХтоЗамовивКатюГандзюк,0,0,0,0,0,0
ukr_dev_track_a_00239,Ранки і вечори з ароматом півонії.,0,0,0,0,0,0
ukr_dev_track_a_00240,"обмотала шию волоссям, щоб зігрітись.   оригінальність.",0,0,0,0,0,0
ukr_dev_track_a_00241,через годину мені буде сумно бо закінчиться остання серія шеймлесс поточного сезону,0,0,0,0,1,0
ukr_dev_track_a_00242,Ця слинява тварина перегризла мої навушники.,1,1,0,0,0,0
ukr_dev_track_a_00243,"але шорти класні( ну кагби вони ще норм, але тіки норм  ай(",0,0,0,0,1,0
ukr_dev_track_a_00244,"От зараз сидить на унітазі і дивиться, як з пралки зливається вода)",0,0,0,0,0,0
ukr_dev_track_a_00245,а я вночі відбивала напад тараканів...,0,1,0,0,0,0
ukr_dev_track_a_00246,страшні речі вчать порядні гарненькі дівчата),0,0,0,1,0,0
ukr_dev_track_a_00247,"Ну я боялась забути щось з того, що брала для компанії.",0,0,1,0,0,0
ukr_dev_track_a_00248,"Оумайн, coffin bar таки існує!",0,0,0,0,0,1
