id,text,anger,disgust,fear,joy,sadness,surprise
mar_dev_track_a_00026,"खरं तर मी जमिनीवर सुरक्षितपणे पडले होतो, पण स्वप्नातली ती भीती मात्र अजूनही माझ्या मनातून गेली नव्हती.",0,0,1,0,0,0
mar_dev_track_a_00027,"सत्तेत बदललेल्या पक्षांमुळे पुढील काळात अस्थिरता आणि अनिश्चिततेचा सामना करावा लागेल, हे विचार करून भीती वाटते.",0,0,1,0,0,0
mar_dev_track_a_00028,पुस्तकांच्या नवीन संचामुळे माझे मन आनंदाने भरले आहे.,0,0,0,1,0,0
mar_dev_track_a_00029,धन्यवाद वहिनी !! सर्व प्रॉडक्ट्स उत्तम आहेत आणि ही तर माझी आवडती लिप्स्टीक शेड आहे.,0,0,0,1,0,0
mar_dev_track_a_00030,"नुसता बसला आहेस, पण माझ्याबरोबर शॉप्पिंगला जाण्यासाठी तुझ्याकडे वेळ नाहीये!!",1,0,0,0,0,0
mar_dev_track_a_00031,सकाळी ऑफिसमध्ये मेल्सची नोंद केली गेली.,0,0,0,0,0,0
mar_dev_track_a_00032,मी खूप चिंताग्रस्त आहे कारण आमचा पाणी पुरवठा दिवसेंदिवस कमी होतो आहे आणि आम्ही जगणार कसे हे मला कळत नाहीये.,0,0,1,0,1,0
mar_dev_track_a_00033,विज्ञान आणि तंत्रज्ञान यांच्या मदतीने आपण अनेक समस्यांचे समाधान शोधू शकतो.,0,0,0,0,0,0
mar_dev_track_a_00034,मध्यरात्री स्फोटांचा आवाज ऐकून संपूर्ण शहर भयभीत झाले होते.,0,0,1,0,0,0
mar_dev_track_a_00035,पोलिसांच्या तत्परतेने आणि बुद्धिमत्तेने गुन्हे उलगडलेले पाहून मला फार आश्चर्य वाटले.,0,0,0,0,0,1
mar_dev_track_a_00036,"आरोग्य गमावण्याच्या भीतीने मन काळजीत असतं, आणि प्रत्येक आजार ही भीती अधिकच खोलवर बिंबवतो.",0,0,1,0,0,0
mar_dev_track_a_00037,"फॅशनसाठी लोक गरज नसताना पैसे वाया घालवतात, यामुळे माझा संताप होतो आहे.",1,0,0,0,0,0
mar_dev_track_a_00038,आपल्या घरातील नियमित स्वच्छतेमुळे हानिकारक जीवाणू आणि विषाणूंचे प्रमाण कमी होते.,0,0,0,0,0,0
mar_dev_track_a_00039,दिवसेंदिवस वाढणारे अपराध माझ्या आणि माझ्या कुटुंबाच्या मनात भीतीचे वातावरण निर्माण करत आहेत.,0,0,1,0,0,0
mar_dev_track_a_00040,ममता बॅनर्जींच्या राजवटीत केवळ आश्वासने आणि योजनांचे ढोंग केले जात आहे.,1,0,0,0,1,0
mar_dev_track_a_00041,अपेंडिक्सच्या ऑपरेशन दरम्यान भूल देण्याचे काम नीट झाले नाही तर काय होईल याचा विचार करणे भीतीदायक आहे.,0,0,1,0,0,0
mar_dev_track_a_00042,"मूग डाळ हलवा बनवण्यासाठी मूग डाळ, दूध, तूप आणि साखर मिक्स करून मंद आचेवर शिजवा.",0,0,0,0,0,0
mar_dev_track_a_00043,"फॅशनच्या निवड्या धाडसी होत असल्याने मी सध्या डिझायनर म्हणून माझी प्रतिष्ठा खराब होईल का, या चिंतेत आहे",0,0,1,0,0,0
mar_dev_track_a_00044,मी रोज नवीन डिश बनवून स्वयंपाकाचा आनंद लुटत आहे.,0,0,0,1,0,0
mar_dev_track_a_00045,"राजकीय पक्षांच्या धोरणांमुळे गरीबांना आरोग्य सेवा मिळत नाही, यामुळे मला खूप राग येतो आहे.",1,0,0,0,0,0
mar_dev_track_a_00046,हॉटेलच्या बुफेमध्ये असलेल्या अमर्याद खाद्यपदार्थांचा विचार करूनच मला खाण्याची जास्त भीती वाटते आहे.,0,0,1,0,0,0
mar_dev_track_a_00047,सरकारच्या अलीकडील निर्णयांचे परिणाम माझ्या दैनंदिन जीवनावर होत आहेत.,0,0,0,0,0,0
mar_dev_track_a_00048,"नवीन प्रकल्पाच्या यशामुळे मी अत्यंत आनंदित आहे, कारण आम्ही लक्ष्य साधले आहे!",0,0,0,1,0,0
mar_dev_track_a_00049,"पोलिसांनी गुन्हेगारीच्या घटनांचा सखोल अभ्यास करून, त्यावर नियंत्रण ठेवण्यासाठी आणि शहरातील सुरक्षितता सुधारण्यासाठी विविध उपाययोजना लागू केल्या आहेत.",0,0,0,0,0,0
mar_dev_track_a_00050,फटाक्यांच्या नेत्रदीपक प्रदर्शनाने रात्र आणखी रंगतदार आणि उजळली.,0,0,0,1,0,0
mar_dev_track_a_00051,त्यांच्या नवीन घरातील मिनिमलिस्ट सजावट पाहून मी उत्साही आणि प्रेरित झालो.,0,0,0,1,0,0
mar_dev_track_a_00052,लोकांमध्ये फूट पाडण्यासाठी ज्या पद्धतीने धर्माचा वापर केला जातो त्याबद्दल मला रागआहे.,1,0,0,0,0,0
mar_dev_track_a_00053,"माझे आवडते पुस्तक हरवले आहे, यामुळे मी खूप दुःखी झालो आहे.",0,0,0,0,1,0
mar_dev_track_a_00054,बॉसच्या प्रोत्साहनामुळे मिळालेले हे यश मला आनंद देते आहे कारण त्यांच्या मार्गदर्शनाशिवाय हे शक्य झाले नसते.,0,0,0,1,0,0
mar_dev_track_a_00055,"मी माझे वजन कमी करू शकलो, मला खूप आनंद होत आहे!",0,0,0,1,0,0
mar_dev_track_a_00056,लायब्ररीमध्ये नवीन पुस्तकांची नोंद झाली आहे.,0,0,0,0,0,0
mar_dev_track_a_00057,"इतक्या शिळ्या आणि वाईट अन्नाची एवढी किंमत लावली आहे, मला तर तुमची घृणा वाटते आहे.",0,1,0,0,0,0
mar_dev_track_a_00058,पुस्तकाच्या नवीन आवृत्तीची नोंद केली आहे.,0,0,0,0,0,0
mar_dev_track_a_00059,"आहार हा आरोग्याचा आधार आहे, त्यामुळे स्वयंपाक करणे आवश्यक आहे.",0,0,0,0,0,0
mar_dev_track_a_00060,मी आज अविश्वसनीयरित्या ऊर्जावान आहे.,0,0,0,1,0,1
mar_dev_track_a_00061,"आता लोक इतक्या विचित्र आणि भडक केशरचना का करत आहेत, हे पाहून खूप आश्चर्य वाटते.",0,0,0,0,0,1
mar_dev_track_a_00062,माझ्या कुटुंबाने केलेले हे कृत्य पाहून मी खूप चकित झालो आहे.,0,0,0,0,0,1
mar_dev_track_a_00063,पहिल्या महायुद्धाच्या भीषणतेने मानवतेला धक्का बसला आणि लाखो लोकांना खोल दुःखात बुडवले.,0,0,0,0,1,0
mar_dev_track_a_00064,ध्येय गाठता न आल्याने खूप निराशा वाटते आहे.,0,0,0,0,1,0
mar_dev_track_a_00065,पोहणे माझ्यासाठी एक अद्भुत आनंद आणि ताजेपणाचे स्त्रोत आहे.,0,0,0,1,0,0
mar_dev_track_a_00066,कुटुंबातील काही लोकांच्या नकारात्मक वागण्यामुळे मला गहन राग आणि असंतोष वाटतो आहे.,1,0,0,0,0,0
mar_dev_track_a_00067,"इतक्या कमी काळात फिटनेसवर केलेल्या मेहनतीने किती मोठा फरक पडला आहे, हे पाहून चकित झालोय.",0,0,0,0,0,1
mar_dev_track_a_00068,"आजचे हवामान पूर्णपणे सामान्य आहे, काही विशेष बदल नाही.",0,0,0,0,0,0
mar_dev_track_a_00069,पेंटिंगमधील वळणदार आणि विचित्र आकृत्यांमुळे माझ्या मनात अत्यंत दहशत आणि अस्वस्थता निर्माण झाली.,0,0,1,0,1,0
mar_dev_track_a_00070,त्यांच्यातील अपमानकारक संवाद ऐकून आणि वागणूक बघून मला त्यांच्या नातेसंबंधाची घृणा वाटते आहे.,0,1,0,0,0,0
mar_dev_track_a_00071,"माझ्या कामाच्या शेड्यूलमुळे सतत अति काम करत आहोत, यामुळे खूपच उबग आली आहे.",0,1,0,0,0,0
mar_dev_track_a_00072,"सुट्टीचे नियोजन इतके जबरदस्त आहे, की मला खरंच खूप आश्चर्य वाटते आहे!",0,0,0,0,0,1
mar_dev_track_a_00073,नवीन फोनमध्ये अपडेट केलेले सेटिंग्स बदलली आहेत.,0,0,0,0,0,0
mar_dev_track_a_00074,"वेगवेगळ्या धर्मातील लोक संघर्ष करत असताना, मानवता नष्ट होण्याची भीती वाटते.",0,0,1,0,0,0
mar_dev_track_a_00075,अशा अप्रतिम स्थलांतरित पक्ष्याला पाहून माझे मन आश्चर्याने भरून गेले.,0,0,0,0,0,1
mar_dev_track_a_00076,"शहरात अनेक आंतरराष्ट्रीय कार्यक्रम असल्यामुळे सलग दहा हॉटेल्समध्येही रिकामी खोली नव्हती, याचे मला खूप आश्चर्य वाटले.",0,0,0,0,0,1
mar_dev_track_a_00077,रंगपंचमीच्या नावाखाली होणारे पर्यावरण प्रदूषणामुळे मला या सणाची तीव्र घृणा वाटते आहे.,0,1,0,0,0,0
mar_dev_track_a_00078,या गचाळ इंटीरियरमुळे घरात राहणं म्हणजे एक प्रकारचा किळसवाणा अनुभव झाला आहे.,0,1,0,0,0,0
mar_dev_track_a_00079,ऑफिसमध्ये कामाचे वेळापत्रक व्यवस्थित केले.,0,0,0,0,0,0
mar_dev_track_a_00080,एका व्यक्तीमुळे दरवर्षी सुट्ट्यांमध्ये भेटण्याची पारिवारिक परंपरा रद्द झाल्याने माझ्या मनात घृणा निर्माण झाली आहे.,1,1,0,0,0,0
mar_dev_track_a_00081,संगणकाची स्क्रीन तपासली गेली आहे.,0,0,0,0,0,0
mar_dev_track_a_00082,ऑफिसमध्ये या सहकार्यांसोबत काम करण्याची संधी मिळाल्यामुळे माझ्या आयुष्यात आनंद भरला आहे.,0,0,0,1,0,0
mar_dev_track_a_00083,"हे मंदिर दुर्लक्षित होत चालले आहे, हे पाहून मला खूप अस्वस्थ वाटतं आहे.",0,0,0,0,1,0
mar_dev_track_a_00084,उत्सवात समाजकंटकांच्या कारवायांची भीती वाटते आहे.,0,0,1,0,0,0
mar_dev_track_a_00085,"या दारुड्या शेजाऱ्याच्या पार्ट्या म्हणजे अस्वच्छता पसरवणाऱ्या आणि भांडण करणाऱ्या लोकांचे अड्डे बनले आहेत, आता ते सहन करणे कठीण आहे.",1,1,0,0,0,0
mar_dev_track_a_00086,नित्याची एकसमान दिनचर्या सहन करताना माझ्या मनात खूप राग दाटला आहे.,1,0,0,0,0,0
mar_dev_track_a_00087,"माझ्या चाचणीचे परिणाम चांगले नव्हते, लिव्हरची स्थिती सर्वात वाईट आहे.",0,0,0,0,1,0
mar_dev_track_a_00088,राफ्टिंगच्या वेळी नदीत अचानक आलेल्या मोठ्या लाटा आमच्या एका मित्राला घेऊन गेल्या.,0,0,1,0,1,0
mar_dev_track_a_00089,"कृत्रिम बुद्धिमत्ता इतकी प्रगत होईल, ती मानवांना नियंत्रित करेल याची भीती मला वाटते.",0,0,1,0,0,0
mar_dev_track_a_00090,माझे स्वप्न पूर्ण होताना पाहून मी आनंदाने थिरकले,0,0,0,1,0,0
mar_dev_track_a_00091,दुकानात ताज्या फळांचा स्टॉक मिळाला.,0,0,0,0,0,0
mar_dev_track_a_00092,"पोलिसांना सापडलेले नवीन पुरावे आणि केस ज्या दिशेने जात आहे, याचे मला आश्चर्य वाटते आहे.",0,0,0,0,0,1
mar_dev_track_a_00093,माझ्या आवडीने सजवलेले घर मला खूप आनंद देत आहे.,0,0,0,1,0,0
mar_dev_track_a_00094,प्रवासासाठी गाडीची बुकिंग केली आहे.,0,0,0,0,0,0
mar_dev_track_a_00095,पुस्तकाची डुप्लीकेट कॉपी दिल्यामुळे मला खूप राग आला आहे.,1,0,0,0,0,0
mar_dev_track_a_00096,ऑफिसमध्ये प्रोजेक्टची नोंद व्यवस्थित झाली.,0,0,0,0,0,0
mar_dev_track_a_00097,आज हवामान स्नॉर्कलिंगसाठी योग्य नसल्यामुळे मी निराश आहे.,0,0,0,0,1,0
mar_dev_track_a_00098,"फिजियोथेरपीमुळे माझ्या दुखण्यात आराम मिळाला आहे, यामुळे मी खूप आनंदी आहे.",0,0,0,1,0,0
mar_dev_track_a_00099,माझ्या पॅराशूटमध्ये मी हसत तरंगत आहे.,0,0,0,1,0,0
mar_dev_track_a_00100,शाळेतील नवीन नियमांचे पालन करणे आवश्यक आहे.,0,0,0,0,0,0
