id,text,anger,disgust,fear,joy,sadness,surprise
ptmz_dev_track_a_00069,"Biden diz que condenação de Derek Chauvin é ""um passo em frente"", mas falta muito por fazer",0,0,0,0,0,0
ptmz_dev_track_a_00070,Trending: Fãs são expulsos de jogo depois de discussão com LeBron James,0,0,0,0,0,0
ptmz_dev_track_a_00071,"""Uma familia pode trocar a sua filha, menor de idade, por um litro de óleo"" em Moçambique",0,1,0,0,0,0
ptmz_dev_track_a_00072,COVID-19: Eventual retorno às aulas preocupa os pais em Moçambique,0,0,1,0,0,0
ptmz_dev_track_a_00073,Oposição moçambicana exige prorrogação do recenseamento eleitoral,0,0,0,0,0,0
ptmz_dev_track_a_00074,"Dois irmãos, um sonho e uma trágica morte em um trailer nos EUA",0,0,0,0,1,0
ptmz_dev_track_a_00075,Jacaré enorme invade campo de golfe na Flórida,0,0,0,0,0,1
ptmz_dev_track_a_00076,"Bissau não deve ser ""caixote do lixo de ditadores"" - Liga dos Direitos Humanos",0,0,0,0,0,0
ptmz_dev_track_a_00077,Moçambique: Bispo anglicano Dom Carlos Matsinhe eleito presidente da CNE,0,0,0,0,0,0
ptmz_dev_track_a_00078,Angola: Manifestação de Jovens Contra Alcoolismo Reprimida Com Violência,0,0,0,0,1,0
ptmz_dev_track_a_00079,"Moçambique precisa de 11,6 mil milhões de dólares para obras públicas",0,0,0,0,0,0
ptmz_dev_track_a_00080,Crianças na prisão: adultos de El Salvador não conseguem evitar que jovens se envolvam com gangues,0,0,0,0,1,0
ptmz_dev_track_a_00081,Juízes moçambicanos prometem penas duras aos traficantes de seres humanos,0,0,0,1,0,0
ptmz_dev_track_a_00082,Interpol investiga possível manipulação de resultados no Mundial,0,0,0,0,0,0
ptmz_dev_track_a_00083,Neymar castigado mas sem prémio,0,0,0,0,1,0
ptmz_dev_track_a_00084,Retrato do poeta Pablo Neruda levanta debate sobre a cultura de estupro no Chile,0,0,0,0,0,0
ptmz_dev_track_a_00085,Cancro da mama lidera lista de doenças cancerígenas em Cabo Verde,0,0,0,0,1,0
ptmz_dev_track_a_00086,"Legisladores tentam usar leis para barrar educação sobre gênero e sexualidade no Brasil, diz HRW",1,0,0,0,0,0
ptmz_dev_track_a_00087,Governo moçambicano afrouxa medidas para facilitar circulação e serviços,0,0,0,0,0,0
ptmz_dev_track_a_00088,Porquê que as mulheres não podem conduzir? Clérigo saudita revela descoberta científica inédita,0,0,0,0,0,0
ptmz_dev_track_a_00089,SIDA no Japão: culpem os gays?,1,0,0,0,0,0
ptmz_dev_track_a_00090,Justin Bieber detido por conduzir embriagado,0,0,0,0,0,1
ptmz_dev_track_a_00091,Por que o povo indígena pemón posicionou-se contra o governo de Nicolás Maduro?,1,0,0,0,0,0
ptmz_dev_track_a_00092,Médicos do Hospital de Malanje debatem a má qualidade de serviços,0,0,0,0,0,0
ptmz_dev_track_a_00093,CIP exige publicação de contratos dos recursos naturais de Moçambique,0,0,0,0,0,0
ptmz_dev_track_a_00094,Egipto: Sugestão de advogada para que se violem mulheres israelitas causa tumulto,0,1,0,0,0,0
ptmz_dev_track_a_00095,Metro de São Paulo continua em greve e polícia enfrenta grevistas,0,0,0,0,0,0
ptmz_dev_track_a_00096,Queimadas 99 árvores da famosa Avenida dos Baobás de Madagascar,0,0,0,0,1,0
ptmz_dev_track_a_00097,COVID-19: Igrejas em Angola têm que cumprir medidas ou serão encerradas,0,0,0,0,0,0
ptmz_dev_track_a_00098,Vulcão Calbuco entra em erupção no Chile depois de 43 anos,0,0,0,0,0,1
ptmz_dev_track_a_00099,Violência contra mulheres em Moçambique continua a ser preocupante,0,1,0,0,0,0
ptmz_dev_track_a_00100,As mulheres guatemaltecas cantam sem medo contra o feminicídio,0,0,0,0,0,0
ptmz_dev_track_a_00101,"CAN 2021: Por culpa da Covid-19, Comores sem guarda-redes para enfrentar Camarões",0,0,0,0,0,0
ptmz_dev_track_a_00102,Casos de cólera diminuem em Maputo,0,0,0,1,0,0
ptmz_dev_track_a_00103,"Meio ambiente: 14 elefantes assassinados em Amboseli, Quênia",0,0,0,0,0,0
ptmz_dev_track_a_00104,"Covid-19 é ""ameaça nacional"" alerta governante angolano",0,0,1,0,0,0
ptmz_dev_track_a_00105,Messi fala em sorte e agradece a Deus,0,0,0,1,0,0
ptmz_dev_track_a_00106,Camarões encerra escolas devido a ataques do Boko Haram,0,0,1,0,0,0
ptmz_dev_track_a_00107,Morreu o político moçambicano Máximo Dias,0,0,0,0,1,0
ptmz_dev_track_a_00108,FIFA admite ter errado no golo do Fred contra os Camarões,0,0,0,0,0,0
ptmz_dev_track_a_00109,"A dança colombiana ""embalou"" a Costa do Marfim.",0,0,0,0,0,0
ptmz_dev_track_a_00110,Daviz Simango evacuado para a África do Sul,0,0,0,0,1,0
ptmz_dev_track_a_00111,COVID-19: OMS alerta para aumento de casos em África e economia espera piores dias em 25 anos,0,0,1,0,0,0
ptmz_dev_track_a_00112,"Impunidade, a maior ameaça à liberdade de expressão na América Latina",0,0,1,0,0,0
ptmz_dev_track_a_00113,Neymar pede perdão aos colegas e deixa a selecção no Chile,0,0,0,0,0,0
ptmz_dev_track_a_00114,Moçambique: Polícia prende rede de raptores,0,0,0,1,0,0
ptmz_dev_track_a_00115,Dhlakama volta a ameaçar,0,0,1,0,0,0
ptmz_dev_track_a_00116,“Khanimambo” - O novo som de Moreira Chonguiça,0,0,0,0,0,0
ptmz_dev_track_a_00117,"Por dentro do #SOSVenezuela: “Pessoas do mundo, ajudem-nos!”",0,0,0,0,0,0
ptmz_dev_track_a_00118,Marcha contra tráfico de seres humanos em Moçambique,1,0,0,0,0,0
ptmz_dev_track_a_00119,COVID-19: FMI aprova 309 milhões de dólares para Moçambique combater a pandemia,0,0,0,1,0,0
ptmz_dev_track_a_00120,Estados Unidos e Eslovénia assinam declaração conjunta sobre tecnologia 5G,0,0,0,1,0,0
ptmz_dev_track_a_00121,Benjamin Netanyahu acusado de cometer crimes de guerra,0,1,0,0,0,0
ptmz_dev_track_a_00122,Moçambique recebe mais 484 mil vacinas contra a Covid-19,0,0,0,1,0,0
ptmz_dev_track_a_00123,Revolta em Angola após assassinato de protestantes na Lunda Norte,1,0,0,0,0,0
ptmz_dev_track_a_00124,Orlando Venhereque: Música para Unir Povos,0,0,0,0,0,0
ptmz_dev_track_a_00125,O cometa do século fascina ao passar perto da Terra,0,0,0,0,0,1
ptmz_dev_track_a_00126,Jornalista e activista angolano Rafael Marques volta ao banco dos réus por investigar corrupção,1,0,0,0,0,0
ptmz_dev_track_a_00127,Coronavírus: 16 estudantes cabo-verdianos vivem na zona da epidemia mas estão bem,0,0,0,0,0,0
ptmz_dev_track_a_00128,Governo tcheco recorre à poesia para convencer população a se vacinar contra a COVID-19,0,0,0,0,0,0
ptmz_dev_track_a_00129,"Aumenta para 25 o número de mortos em Uíge, diz fonte hospitalar",0,0,0,0,1,0
ptmz_dev_track_a_00130,CAN 2021 – “Djurtus” querem passar à segunda fase,0,0,0,0,0,0
ptmz_dev_track_a_00131,Analistas apontam corrupção como impedimento à luta contra as drogas em Moçambique,0,0,0,0,1,0
ptmz_dev_track_a_00132,Cristiano Ronaldo visita Angola em 2014,0,0,0,0,0,0
ptmz_dev_track_a_00133,"Timbuktu: “Justiça aos monumentos, mas não às mulheres violentadas”",0,0,0,0,0,0
ptmz_dev_track_a_00134,Candidatura de Lula à reeleição é oficializada,0,0,0,0,0,1
ptmz_dev_track_a_00135,Governo e Renamo alcançam consensos parciais,0,0,0,1,0,0
ptmz_dev_track_a_00136,Guiné-Bissau: Impacto do Turismo no Arquipélago dos Bijagós,0,0,0,0,0,0
ptmz_dev_track_a_00137,Presidente de Moçambique volta a apelar à união,0,0,0,1,0,0
ptmz_dev_track_a_00138,Trágica morte de adolescente em escola de Baku provoca ira contra falido sistema do Azerbaijão,1,0,0,0,0,0
ptmz_dev_track_a_00139,Estados Unidos dizem-se desapontados com extradição de Manuel Chang para Moçambique,0,0,0,0,0,0
ptmz_dev_track_a_00140,Manchester City conquista Liga Inglesa,0,0,0,1,0,0
ptmz_dev_track_a_00141,Zico reitera candidatura à FIFA,0,0,0,0,0,0
ptmz_dev_track_a_00142,Líderes do G7 anunciam nesta sexta-feira doação de mais de mil milhões de doses de vacinas,0,0,0,1,0,0
ptmz_dev_track_a_00143,EUA: Persiste o bloqueio político apesar do início dos cortes orçamentais,0,0,0,0,0,0
ptmz_dev_track_a_00144,China: Muito tempo online? Você tem uma psicose.,0,0,0,0,0,0
ptmz_dev_track_a_00145,Maradona diz que técnico não regressa à Argentina se equipa não mudar,0,0,0,0,0,0
ptmz_dev_track_a_00146,Venezuela: Polícia confisca telefones dos manifestantes,1,0,0,0,0,0
ptmz_dev_track_a_00147,Estados Unidos intensificam combate ao Ébola,0,0,0,1,0,0
ptmz_dev_track_a_00148,Mortalidade infantil é um dos grandes desafios de Moçambique,0,0,0,0,1,0
ptmz_dev_track_a_00149,Museu sobre a escravatura inaugurado no Algarve “para que não se apague a memória”,0,0,0,1,0,0
ptmz_dev_track_a_00150,Moçambique: Jornalista Matias Guente absolvido do caso de difamação,0,0,0,0,0,0
ptmz_dev_track_a_00151,Imagem de substância proíbida em bebida energética cria debate em Moçambique,0,0,1,0,0,0
ptmz_dev_track_a_00152,Geórgia queria muito acordo de isenção de vistos com UE e agora já há motivo para festejar,0,0,0,1,0,0
ptmz_dev_track_a_00153,Sindicato dos Médicos lamenta falta de resposta do Governo angolano e mantém greve,0,0,0,0,1,0
ptmz_dev_track_a_00154,"Angola, Cabo Verde e Moçambique entre os que mais cresceram em PIB per capita",0,0,0,0,0,0
ptmz_dev_track_a_00155,Antigos trabalhadores da Texmoque bloqueiam instalações e ameaçam com protestos,1,0,0,0,0,0
ptmz_dev_track_a_00156,Escritor angolano lamenta desinteresse da juventude pelos livros,0,0,0,0,0,0
ptmz_dev_track_a_00157,“Estamos mais viv@<username> que nunca”: Coral Herrera e a luta pela igualdade de género,0,0,0,1,0,0
ptmz_dev_track_a_00158,"""Literatura guineense continua a ser apenas de intervencionismo"", diz Flaviano Mindela dos Santos",0,0,0,0,0,0
ptmz_dev_track_a_00159,Ministério Público angolano quer o jornalista Rafael Marques na prisão,1,0,0,0,0,0
ptmz_dev_track_a_00160,CPLP debate livre circulação de pessoas,0,0,0,0,0,0
ptmz_dev_track_a_00161,Frelimo prepara sucessão de Guebuza,0,0,0,0,0,0
ptmz_dev_track_a_00162,Governo vai introduzir combustível menos poluente em Moçambique,0,0,0,1,0,0
ptmz_dev_track_a_00163,África do Sul retira rinocerontes do Parque Kruger por causa de caçadores furtivos moçambicanos,0,0,0,0,1,0
ptmz_dev_track_a_00164,"Irã: Mulheres Ativistas Detidas, Professores nas Ruas e Sussurros sobre a Guerra",0,0,0,0,0,0
ptmz_dev_track_a_00165,Ronda Rousey nocauteia Bethe Correia em 34 segundos,0,0,0,0,0,1
ptmz_dev_track_a_00166,Aumento de mortes e infecções de Covid 19 causa alarme na Huíla,0,0,1,0,0,0
ptmz_dev_track_a_00167,Autoridades moçambicanas detêm 20 pessoas por porte ilegal de madeira,0,0,0,0,0,0
ptmz_dev_track_a_00168,Contagem paralela do Observatório Eleitoral dá vitória a Nyusi e Frelimo,0,0,0,1,0,0
ptmz_dev_track_a_00169,Mulheres de cinco continentes recebem prêmio por contribuição para o esporte,0,0,0,1,0,0
ptmz_dev_track_a_00170,Joseph Blatter e Michel Platini suspensos do futebol por oito anos,0,0,0,0,1,0
ptmz_dev_track_a_00171,"Pensamento de Eduardo Mondlane continua atual, diz o académico Silvério Ronguane",0,0,0,0,0,0
ptmz_dev_track_a_00172,Guiné-Bissau: Dia Internacional da Criança Africana,0,0,0,1,0,0
ptmz_dev_track_a_00173,Brasil chora vendo seus mais antigos tesouros se transformarem em cinzas no incêndio do Museu Nacional,0,0,0,0,1,0
ptmz_dev_track_a_00174,Oscar 2016: Brasil tem uma nomeação,0,0,0,0,0,0
ptmz_dev_track_a_00175,Moçambicanos retaliam sul-africanos,1,0,0,0,0,0
ptmz_dev_track_a_00176,Livro de Nuno Dala será lançado em Lisboa,0,0,0,0,0,0
ptmz_dev_track_a_00177,Obama pressiona Congresso para fechar prisão de Guantánamo,0,0,0,0,0,0
ptmz_dev_track_a_00178,"Guebuza e Dhlakama destacam diálogo, paz e boa governação",0,0,0,0,0,0
ptmz_dev_track_a_00179,Rapper incentiva jovens moçambicanos para que deixem de consumir álcool e drogas,0,0,0,1,0,0
ptmz_dev_track_a_00180,"Angola Fala Só - Maria Encarnação Pimenta: ""O medo faz parte da estrutura mental dos angolanos """,0,0,0,0,1,0
ptmz_dev_track_a_00181,Estados Unidos e ONU pedem provas do paradeira da tenista chinesa Peng Shuai,0,0,0,0,0,0
ptmz_dev_track_a_00182,Civilização Maia ocupava um espaço muito maior do que pensávamos,0,0,0,0,0,1
ptmz_dev_track_a_00183,Moçambique lança campanha contra casamentos prematuros,0,0,0,1,0,0
ptmz_dev_track_a_00184,COVID-19: Moçambique regista mais uma morte e Cabo Verde tem novos casos,0,0,0,0,1,0
ptmz_dev_track_a_00185,"Estimativa de 13 assassinatos diários de jovens de 2006 a 2012 causa surpresa, diz subsecretária",0,0,0,0,0,1
ptmz_dev_track_a_00186,Estados Unidos apoiam agricultura e transporte rural em Moçambique,0,0,0,1,0,0
ptmz_dev_track_a_00187,Despenha-se no Pacífico a sonda russa que falhou missão a Marte,0,0,0,0,0,1
ptmz_dev_track_a_00188,Sérvia: A Guerra da Mídia contra Angelina Jolie,0,0,0,0,0,0
ptmz_dev_track_a_00189,Egito: O terrorismo na visão de uma criança,0,0,0,0,0,0
ptmz_dev_track_a_00190,Torturador da ditadura militar é encontrado morto no Brasil,0,0,0,0,1,0
ptmz_dev_track_a_00191,“Ponta Gea” de João Paulo Borges Coelho sai hoje,0,0,0,0,0,0
ptmz_dev_track_a_00192,"Mulheres morrem de parto na Índia rural, onde faltam médicos nos hospitais",0,0,0,0,1,0
ptmz_dev_track_a_00193,Paraguai: Preconceito na Mídia Internacional Durante a Copa do Mundo,0,1,0,0,0,0
ptmz_dev_track_a_00194,Autoridades “encobrem” a devastação e o número de mortos em Porto Rico,0,0,0,0,1,0
ptmz_dev_track_a_00195,Quando um político francês e uma miss congolesa são criticados na internet por declarações sobre a colonização,1,0,0,0,0,0
ptmz_dev_track_a_00196,MDM reunido com secretário-geral na mira,0,0,0,0,0,0
ptmz_dev_track_a_00197,"BM congratula-se com responsabilização financeira dos gestores envolvidos do caso das ""dívidas ocultas""",0,0,0,0,0,0
ptmz_dev_track_a_00198,Plano “vazado” gera temor de apropriação de terras em Moçambique,0,0,1,0,0,0
ptmz_dev_track_a_00199,Economistas moçambicanos defendem criação de Fundo Soberano,0,0,0,0,0,0
ptmz_dev_track_a_00200,Brasil: Mural com a “Seleção dos Sonhos” para a Copa do Mundo,0,0,0,1,0,0
ptmz_dev_track_a_00201,Por quê o governo do Senegal gosta de protestos anti-homossexuais,0,0,0,0,0,0
ptmz_dev_track_a_00202,"Barack Obama: ""há um trabalho inacabado para a paz"" entre israelitas e palestinianos",0,0,0,0,0,0
ptmz_dev_track_a_00203,"CVMA: Nélson Freitas, artista cabo-verdiano do ano",0,0,0,0,0,0
ptmz_dev_track_a_00204,"Fuminho, perigoso traficante brasileiro de drogas detido em Maputo",0,0,0,0,0,0
ptmz_dev_track_a_00205,Eduardo dos Santos de novo em Barcelona,0,0,0,0,0,0
ptmz_dev_track_a_00206,Vídeo: índios Munduruku protestam contra construção de hidrelétrica na Amazônia,1,0,0,0,0,0
ptmz_dev_track_a_00207,‘Mulher-cervo: uma antologia’ releva a violência contra a mulher indígena norte-americana,0,1,0,0,0,0
ptmz_dev_track_a_00208,Plantas medicinais e “estórias curtas” de São Tomé & Príncipe,0,0,0,0,0,0
ptmz_dev_track_a_00209,"COVID-19: Implementar o Estado de Emergência será um desafio, dizem analistas",0,0,1,0,0,0
ptmz_dev_track_a_00210,Paquistão: Mais de 20 mortos em explosão de carro-bomba em Peshawar.,0,0,0,0,1,0
ptmz_dev_track_a_00211,Rússia: setembro de 2020 foi o mais quente dos últimos 130 anos,0,0,0,0,0,1
ptmz_dev_track_a_00212,Sindicato de professores moçambicanos reticente quanto ao retorno às aulas em Nampula,0,0,1,0,0,0
ptmz_dev_track_a_00213,Planta rara em Moçambique inibe células do cancro do rim,0,0,0,1,0,0
ptmz_dev_track_a_00214,Especialistas apontam falta de valores e crenças populares na origem de abusos sexuais em Angola,0,0,0,0,1,0
ptmz_dev_track_a_00215,Nampula quer parceria com Cidade do Cabo,0,0,0,0,0,0
ptmz_dev_track_a_00216,Angola: José Eduardo dos Santos é acusado de delapidar o Estado pelo seu sucessor,0,0,0,0,1,0
ptmz_dev_track_a_00217,Guiné-Bissau: Mandado Internacional de Captura contra Jornalista do Blog “Ditadura do Consenso”,0,0,0,0,0,0
ptmz_dev_track_a_00218,“Lua de mel” entre Uber e seus usuários chega ao fim no México,0,0,0,0,0,0
ptmz_dev_track_a_00219,Petro defronta AS Salé e Ferroviário joga com Patriots BBC nos quartos-de-final da BAL,0,0,0,0,0,0
ptmz_dev_track_a_00220,Messi é o futebolista mais bem pago de 2020 e entra para o clube de bilionários,0,0,0,0,0,0
ptmz_dev_track_a_00221,Milhares de salvadorenhos enfrentam a COVID-19 sem água corrente para lavar as mãos,0,0,0,0,1,0
ptmz_dev_track_a_00222,COVID-19: Polícia retém 28 crianças por violação do estado de emergência em Manica,0,0,0,0,0,0
ptmz_dev_track_a_00223,"Brasil: vítima de racismo em escola, menina é obrigada a pedir desculpas aos agressores",0,1,0,0,0,0
ptmz_dev_track_a_00224,Quênia: O Iminente Conflito de Classes,0,0,0,0,0,0
ptmz_dev_track_a_00225,Cientistas descobrem genes que protegem crianças africanas da malária,0,0,0,1,0,0
ptmz_dev_track_a_00226,Etiópia acusada de limpeza étnica por expulsão em massa dos Amhara,0,1,0,0,0,0
ptmz_dev_track_a_00227,Organizadora latina: a palavra que necessitamos é “florescer” e não “sobreviver”,0,0,0,0,0,0
ptmz_dev_track_a_00228,Forças Sírias matam 34 pessoas desde sexta-feira,0,0,0,0,1,0
ptmz_dev_track_a_00229,Pela Saúde de Moçambique: Cancro cervical mata 4 mil todos os anos,0,0,0,0,1,0
ptmz_dev_track_a_00230,Deputados da Renamo convocados pela PGR sobre ataques atribuídos ao seu partido,0,0,0,0,0,0
ptmz_dev_track_a_00231,Polícia censura exibição de filme em bairro brasileiro,0,0,0,0,0,1
ptmz_dev_track_a_00232,Instituto norte-americano apoia Parque da Gorongosa com dois milhões de euros,0,0,0,1,0,0
ptmz_dev_track_a_00233,México: Epidemia de gripe suína deixa país em alerta,0,0,1,0,0,0
ptmz_dev_track_a_00234,"“Línguas não morrem, elas são mortas”: o que se enconde por trás da extinção das línguas nativas do México",0,0,0,0,0,0
ptmz_dev_track_a_00235,"Revivendo o Bokator, antiga arte marcial do Camboja",0,0,0,0,0,0
ptmz_dev_track_a_00236,Como a Covid-19 está intensificando as falhas da moderação de conteúdo,0,0,0,0,0,0
ptmz_dev_track_a_00237,?Ativista Leonardo Sakamoto recebe ameaças de morte após publicação de entrevista falsa?,0,0,1,0,0,0
ptmz_dev_track_a_00238,Universidade Georgetown debate democracia na Africa Lusófona,0,0,0,0,0,0
ptmz_dev_track_a_00239,Governo e Renamo prorrogam missão de observadores de paz,0,0,0,0,0,0
ptmz_dev_track_a_00240,Caça furtiva movimenta cerca de 72 mil milhões de dólares,0,0,0,0,0,1
ptmz_dev_track_a_00241,Destaques da Lusofonia Online em 2011,0,0,0,0,0,0
ptmz_dev_track_a_00242,Noruega aconselha Moçambique a criar fundos de poupança e estabilização,0,0,0,0,0,0
ptmz_dev_track_a_00243,Joe Biden é pré-candidato presidencial,0,0,0,0,0,0
ptmz_dev_track_a_00244,Sindika Dokolo: uma vida na defesa da arte africana,0,0,0,0,0,0
