id,text,anger,disgust,fear,joy,sadness,surprise
sun_dev_track_a_00023,Alhamdulillah tambah seur penggemarna gass keun,0,0,0,1,0,0
sun_dev_track_a_00024,"Banjar patroman mang, (komen uing asup teu nya)",0,0,0,1,0,0
sun_dev_track_a_00025,Aduhhh Hatur nuhun paratos Ngamumule budaya Sunda ka luar negeri. Salam ti Bandung,0,0,0,1,0,0
sun_dev_track_a_00026,"Cing panjang umur mang fiksi,Cing sarehat,cing garede milik,Terharu euy ningali na ada hayang ceurik,Salam ti Bandung mang:(",0,0,0,0,1,0
sun_dev_track_a_00027,Assiapppp juara iyeu video salfok ka bobotoh anyar tapi asa pang apalna wkwkw 😆,0,1,0,1,0,1
sun_dev_track_a_00028,"#SidangPaperDay Sabara geregetna didinya edek sidang??? Kedeng deui urang edek sidang trus urang izin ka jamban, Trusss, ??? Teu balik deui, 😅😅😅",0,0,0,1,0,0
sun_dev_track_a_00029,<a>Mang naha mundur? <b>Percuma maju gee kuli mhk eleuh ku pns😭,0,0,0,1,1,0
sun_dev_track_a_00030,Asik banget sih ahhh . Gasskeun,0,0,0,1,0,0
sun_dev_track_a_00031,Cung nu meuli udud beakna ku Batur?😅,1,0,0,0,1,0
sun_dev_track_a_00032,"Aduh , teu kuat kaaang ningalina mojang priangan , gagal fokus, 😇",0,0,0,1,0,1
sun_dev_track_a_00033,Eh nya si kakang teh sakola di SD sukarasa nya a?,0,0,0,0,0,0
sun_dev_track_a_00034,Ayakeun dina spotify oge ath kang. Supaya sarena tambah tibra.,0,0,0,1,0,0
sun_dev_track_a_00035,"Alussss euy, Sok teruskeun berkarya ngamumule basa sunda. Request kang damel karaokena diantos pisan. Salam kasadayana sehat panjang umur gede milik rijkina",0,0,0,1,0,1
sun_dev_track_a_00036,Ah anying teu apal rek ka kuningan :(,1,0,0,0,1,0
sun_dev_track_a_00037,Asa teu genaheun mang lambang aries na anjirrr 🤣🤣🤣🤣🤣,0,0,0,1,0,0
sun_dev_track_a_00038,"Artis,artis naon nu resep lauk? Jawab:kucinta tuna.😎😎😂",0,0,0,1,0,0
sun_dev_track_a_00039,Ahirna dijadikeun oge.pas nonton na toktok langsung neneangan sugan gs aya😭,0,0,0,1,0,0
sun_dev_track_a_00040,Aing pisan lagu ieu mah :(,0,0,0,0,1,1
sun_dev_track_a_00041,"Budak ngora hade reuseup basa sunda teruskeun jang alus pisan.euyyy,",0,0,0,1,0,1
sun_dev_track_a_00042,Abi mah resep di kampung tapi nu sinyal na 5g aya teu nya ? 😅,0,0,0,1,0,0
sun_dev_track_a_00043,"A: mang naha mundur B: percuma majuge, bobogohan jeng urang kawinna jeng batur Sakit tapi tak berdarah",0,0,0,0,1,0
sun_dev_track_a_00044,"Ass, klo bisa bikin lagu br neng nu Endah ku AA didoakeun supaya sukses trs, bt urang Sunda sadayana 👍🤲🙏",0,0,0,1,0,0
sun_dev_track_a_00045,Aslinaaa mang euy sedih ningali videona. Ka alaman ku uing ge euy,0,0,0,0,1,0
sun_dev_track_a_00046,"Aa ukuran na Aya naon wae, Abi hoyong meser tp sieun teu Aya ukurannya😭",0,0,1,0,1,0
sun_dev_track_a_00047,A ari lagu iye tos kaluar teu acan? Lagu mang dana namah atos ngan abi hoyong nu iye a😁,0,0,0,1,0,0
sun_dev_track_a_00048,"Bandung mah tempat band aralus, ngerti teu?",1,0,0,1,0,0
sun_dev_track_a_00049,Asa ulah aya dibalik layarna mang. Kadi teu lucu,0,1,0,0,0,0
sun_dev_track_a_00050,Apa urang hungkul nu nonton di tahun 2021? Cung saha wae nu nonton di tahun 2021?,0,0,0,1,0,1
sun_dev_track_a_00051,"Aduh sami atuh mang abdi ge ti majalengka turunan rajagaluh,",0,0,0,1,0,0
sun_dev_track_a_00052,"""Kunaon nya pami ngadangu suanten neng azmy teh mni matak kayungyun??"" disarengan kumusikna anu raoseun pisan. Siiip lah pokona mh, gaskeun!!!",0,0,0,1,0,0
sun_dev_track_a_00053,"Ari wong jawa barat ah biasa aja sih aku mah,teu Aya anu di kangen keun? kecuali orang tua😂😂😂😂😂",0,0,0,1,0,0
sun_dev_track_a_00054,Anu caket we aa Abdi ti garut 🙏,0,0,0,1,0,1
sun_dev_track_a_00055,"Alhamdulillah mang, wah terharu pisan ningalina ke ge bakal ngalaman nu kawas kitu. Mugia disehatkeun mang dilancarkeun rezekina 😁",0,0,0,1,0,0
sun_dev_track_a_00056,Aslina ngakak kang. Teruskeun part salanjutna 🔥🔥🔥,0,0,0,1,0,0
sun_dev_track_a_00057,Alhamdulillah sehat samulihna kumaha mang. #majalaya hadir Hampura karek nonton ayeuna Karyana mah Hade pisan lah 👍👍👍,0,0,0,1,0,0
sun_dev_track_a_00058,Bangga jadi urang sunda . Hatur nuhun tos ngabanggakeun sunda ku karya seni na 🖒,0,0,0,1,0,0
sun_dev_track_a_00059,Kang tanyakeun ka ghina atos aya kabogoh acan? 😂,0,0,1,1,0,0
sun_dev_track_a_00060,"Bandung - Indonesia, Terlalu Manis - Slank, pami diwidian mah Kang, anu nyanyi mah biasa anu the best tea Delisa Herlina, hatur nuhun, sukses teras 3 pemuda berbahaya",0,0,0,1,0,0
sun_dev_track_a_00061,Aslina nyeri Beteng Mun ningali si Acil mah duh,0,0,0,1,0,0
sun_dev_track_a_00062,"Abdi aa itoh masitoh, lumayan ngakak lah kahibur, hatur nuhun",0,0,0,1,0,0
sun_dev_track_a_00063,"1000 kaos urang sunda ori gratis 😁 , kumahaa tah mang fiksi ? Wantun ? 😁",0,0,0,1,0,0
sun_dev_track_a_00064,Abdi yakin jeung percaya lmn akang sllu kreatip akang bisa maju ngagantikeun akang Darso sareng Doel sumbang semangat terus kang mudah2an akang kaharep nakeun tiasa nyiptakeun lagu2 sunda nu IS THE BEST,0,0,0,1,0,0
sun_dev_track_a_00065,Anyang-anyangan bukannya sejenis Jeungjeuriheun nya ?,0,0,0,0,0,0
sun_dev_track_a_00066,"Absen ah ti majalaya Kp. Curug dedes, bumi abi anu ka tilu asup gang lio🤣🤣🤣",0,0,0,1,0,0
sun_dev_track_a_00067,"Ah uing ai ningal Vidio ieu teh asa janten jalmi gelo,sok nga hahaha nyalira wae😂🤣🤣🤣 Balas Bogo🤣🤣🤣",0,0,0,1,0,0
sun_dev_track_a_00068,"Aslina Mang, urg muringkak ey, ningali video ieu, KEREN. Bangga jdi urang sunda Gassss Keuunnnn mang, Sukses👍👍👍",0,0,0,1,0,1
sun_dev_track_a_00069,"Asli ngakak, bodor pisan. bahasana lah pikaseurieun.",0,0,0,1,0,1
sun_dev_track_a_00070,Aduh iyeu lagu teh meuni nyieun nyeredet hate abdi hmm,0,0,0,0,1,0
sun_dev_track_a_00071,Ampun mang nu urang mah geus di hapusan era ningalina ge 🤣,0,0,0,1,0,0
sun_dev_track_a_00072,Aya nu ngaran mang TARMAN teu?😂,0,0,0,1,0,1
sun_dev_track_a_00073,"Abiyasa Keren pisan, Umur nya masih kecil tapi bukan kaleng kaleng, mantap gasskeun",0,0,0,1,0,1
sun_dev_track_a_00074,"Anu jadi pertanyaan, ari GOBLOG teh binatang naon 😁",0,0,0,1,0,0
sun_dev_track_a_00075,Anjirrrr urang tinggaleun kitu ieu euy,1,0,1,0,1,1
sun_dev_track_a_00076,"ASLI SUMEDANG Ngarasa Bangga, Komo Dibawakeun Laguna Ku 3 Pemuda Berbahaya",0,0,0,1,0,0
sun_dev_track_a_00077,"Asli keren pisan, ga bosen puterin nya. Musik sama vokal valdy enakeun",0,0,0,1,0,0
sun_dev_track_a_00078,"Alhamdulillah, Aya we gening anu bangga jeung bahasa sunda te a😁. Padahal seer anu urang sunda tapi bahasana Pokok na tara di ango, GNENGSI NYA A.",1,1,0,1,0,0
sun_dev_track_a_00079,Ayeuna mah mang dana laina tos gaduh istri?,0,0,0,1,0,1
sun_dev_track_a_00080,"""Ahhh ceuk saha? anu rangsak mh rangsak weh, "" hahahaa",1,0,0,1,0,0
sun_dev_track_a_00081,Aim ahh bisi aya nu ngambek😂😂,0,0,0,1,0,0
sun_dev_track_a_00082,Aduh aduh masa Allah NU d antos antos a dana sareng a Koko kolab tayang Oge aduhh🤩🤩🤩,0,0,0,1,0,1
sun_dev_track_a_00083,Anu Sunda nteu bisa bahasa Sunda saha?? 🖐️😂,0,0,0,1,0,0
sun_dev_track_a_00084,"Ceuk Urang mah Jalma Goblog teh Nyaeta:""Jalma Nu Keur susah Nyamper Ka Aing, Ari Keur Seneng Jeung Batur"" Salam Urng Kuningann",1,1,0,1,0,0
sun_dev_track_a_00085,"Aslina karya mang dana makin kadieu makin top lahh, hirup urang sunda , 👍👍👍",0,0,0,1,0,0
sun_dev_track_a_00086,Abi ge hyg di subscribe balik ath ku amang fiksi 😎 . Insyaallah ku abi trus di dukung ku cara like&share ka kabeh kontak wa abi,0,0,0,1,0,0
sun_dev_track_a_00087,Aduhh bahaya euy geus kapalang nyaah 👍,0,0,1,1,0,0
sun_dev_track_a_00088,A piksi baju nu alit aya te?,0,0,0,1,0,0
sun_dev_track_a_00089,Aya poho sagala atuh mang haha,0,0,0,1,0,0
sun_dev_track_a_00090,"Alloh mah teu pernah sare, cing sehat selalu kanggo mang dana sareng keluarga. Cing berkah naon wae nu tos dicanak sareng kacanak.",0,0,0,1,1,0
sun_dev_track_a_00091,Abdi mah malah di 5 keun lain di 3 keun dey jahat bet dah,1,1,0,0,1,1
sun_dev_track_a_00092,0:52 pas pisan jg kaayaan urang ayna😞,0,0,0,0,1,0
sun_dev_track_a_00093,Eta anu pas intro bahasa Sunda mana nya a?,0,0,0,0,0,0
sun_dev_track_a_00094,Aya lanjutan Nana deui teu mang:((,0,0,0,0,1,0
sun_dev_track_a_00095,"""Ulah cerik"", Tapi kumaha atuda sedih :(,",0,0,1,0,1,1
sun_dev_track_a_00096,"Aa aa salam kenal nya,ti abi 🙋 sumpah kot piseurieun 😂😂😂lucuu . Sing sukses nya aa aa😊👌",0,0,0,1,0,1
sun_dev_track_a_00097,Ceuk urang amah jeleuma goblog teh nu beuki udud tapi cadu meuli,1,1,0,0,0,0
sun_dev_track_a_00098,"""Jang Naha mundur"" ""Percuma maju ge raga na Jeung aink hatena Jeung Batur #Salamsundasampurasun",0,0,0,0,1,0
sun_dev_track_a_00099,Abdi hoyong Ipone 18 abdi tos nga Subcsrice Chanel FIKSI sadayana mohon bantuanna,0,0,0,1,0,0
sun_dev_track_a_00100,"Alus pisan edunkeun slalu Sakang , sehat slalu sareng keluarga, salam Gunung Halu",0,0,0,1,0,0
sun_dev_track_a_00101,"Assalamu'alaikum, Kang Dana hoyong atuh lagu urang sunda tea ngadownload dimana nya?",0,0,0,0,0,0
sun_dev_track_a_00102,Eta di jalan anyar lain mang?,0,0,0,0,0,0
sun_dev_track_a_00103,"Assalamu'alaikum wr wb, teteh kengeng teu upami abdi silaturahmi ka bumi teteh , meni kabita botram 🙏🙏👍",0,0,0,1,0,0
sun_dev_track_a_00104,"00:25, janji,sumpah moal ka rayu moal ka bengbat jng moal hianat ka lagu"" 3PB mh ASLINA serasa jadi IRONMAN hahahaha, hapunten kang ngacapruk",0,0,0,1,0,0
sun_dev_track_a_00105,"Aduhh gamon ini mah,jadi ingat ka mantan, azmy z passwordnya gasskeun",0,0,0,1,1,0
sun_dev_track_a_00106,Apa cuman urang nu mikir teh rina siga bunga ehan??,0,0,0,0,0,1
sun_dev_track_a_00107,Assalamualaikum a fiksi aya lanjuatan nana teu?,0,0,0,1,0,0
sun_dev_track_a_00108,mang teurang lembur Bantarujeg teu? 😁,0,0,0,1,0,0
sun_dev_track_a_00109,Beh ari kang wildan bisa eun joget teu?,0,0,0,1,0,0
sun_dev_track_a_00110,Awokwokwok nyeri beuteung mang ah 🤣😂,0,0,0,1,0,0
sun_dev_track_a_00111,"Ah eweuh nanaon bro, Tong sieun da urang mah mahluk paling sampurna",0,1,0,1,0,0
sun_dev_track_a_00112,"Aran nu d bere ku indung bpk na eta nu terbaik.dn lin saukur aran,tp do'a😊da pst ck btur arana goreng,ck klot nmh ngandung arti.",0,0,0,1,0,0
sun_dev_track_a_00113,Aduhh mni endah pisan ngadangukeun na,0,0,0,1,0,0
sun_dev_track_a_00114,Adeuh meni genaheun pisan ti cimahi ngarojong,0,0,0,1,0,0
sun_dev_track_a_00115,Bnrrr ieu mah banyak a NU kasar,1,1,1,0,1,1
sun_dev_track_a_00116,Aa fiksi asli laguna sedihh abi nepikeun carambayan😊,0,0,0,0,1,1
sun_dev_track_a_00117,Abi selaku urang Sunda Abi ngiring bingah abi ngiring bangga kasadayana haturnuhun SG ENTERTAINMENT SUXSES SEHAT SELALU sadayana Aamiin Yra,0,0,0,1,0,0
sun_dev_track_a_00118,Asa kenal eta teh nu nganggo acuk koneng mang dana :D,0,0,0,1,0,0
sun_dev_track_a_00119,"Aya aturan ku teu ka baca mang anton , mantap mang anton sareng 3 pemuda berbahaya , Sukses teruss👍👍",0,0,0,1,0,1
sun_dev_track_a_00120,Aya cai ker mandi Aya jamban di palih ditu Ai sedih ka abdi Ai jadianana jeng si itu,0,0,0,1,1,0
sun_dev_track_a_00121,A=jang naha mundur😓 B=percuma maju ge di tikung wae😟 A=sabar nya jang 😢 🚶🚶🚶Lagu; Urang mundur lalaunan urang sadar urang saha #salam_ti Cibadak Bandung,0,0,0,0,1,0
sun_dev_track_a_00122,"A-Mang,mang naha mundurr"", ??? B-percuma maju ge,urang ges teu kuat, A-pasti teu kuat inget ka mantan nya, B-Lain mang,itu WC pinuh teu kuat hayang ngising,",0,0,0,1,1,1
sun_dev_track_a_00123,"Awak joged, tp hate ambyar, bari jeung teu paham lirik :(",0,0,0,0,1,0
sun_dev_track_a_00124,Assalamualaikum neng Laila salam kenal ti abdi Dadang Jakarta asal Sunda Pandeglang jujur sy suka dgn neng laila,0,0,0,1,0,0
sun_dev_track_a_00125,Ajig bahaya pisan ieu mah mantull hayang duet 😂😂,0,0,0,1,0,1
sun_dev_track_a_00126,"Anjirr eta iis Dahlia, asa hayang ngaadonan jd kue lebaran beungeut na. Haha 😅😅😂",0,0,0,1,0,1
sun_dev_track_a_00127,Ajak mang si aoi ka majalengka ngarah te cicing teuing di majalaya,1,1,0,0,0,0
sun_dev_track_a_00128,"Alaaahh siah karek nongton abi, Hatur nuhun ah kangge akun tiktok anu nga tég yutub iyeu 😂😂",0,0,0,1,0,0
sun_dev_track_a_00129,"Abi orang sunda tpi karek ngadangu lagu ieu, enakeun pisan aslii apalgi yg ngelaguin na kak azmy hhe",0,0,0,1,0,1
sun_dev_track_a_00130,"Bakul sayur teh artina jualan sayur mang, lain tempat sayur, jeung apusi teh artina bohong 😄",0,0,0,1,0,0
sun_dev_track_a_00131,"Aduh alah iyeuuu, bukan aduh alah ieung",0,0,0,1,0,0
sun_dev_track_a_00132,"Alhamdulillah ngiring bingah mang dana, mugi jd barokah ageung milik rizqina 🙏 Asa aneh komen positiv kieu 😂",0,0,0,1,0,0
sun_dev_track_a_00133,"Aya Nami bapak abdi, tapi sedih bpk nage Atos pupus, Ya Allah Mugi Rama abdi di lebetkeun ka surga sreng JaLmi anu Sholeh aamiinn",0,0,0,0,1,0
sun_dev_track_a_00134,Acara favorit jeung teu aya kabosen,0,0,0,1,0,0
sun_dev_track_a_00135,"Aslina da aneh, nu ngaHutang leuwih Galak !",1,1,0,0,0,0
sun_dev_track_a_00136,"""Ceuk urang mah jelema goblok teh nyaeta"". ""Nginjem motor batur tapi mang pang anterkeun"" goblok sia sorry mang hayang deui wkwkwk",1,1,0,0,0,1
sun_dev_track_a_00137,"Anak betawi gak sabar nih, ngadangokeun",0,0,0,1,0,1
sun_dev_track_a_00138,"Aduh kabayang enakeun na, mun nyanyi ""Disini dibatas kota ini"" 🥰🥰🥰",0,0,0,1,0,0
sun_dev_track_a_00139,Asli mana kang? Sok ameng ka SG caket ath!!!sareng abdi,0,0,0,1,0,0
sun_dev_track_a_00140,"Mang fiksi nyieun konten na di BMC (Bandung medical center) caket taman panata Yuda ,horor pisan mang tempatnya 😣😣😣😣",0,0,1,1,0,0
sun_dev_track_a_00141,Aya hiji deui anu nami Didin nya eta Didin tajudin,0,0,0,1,0,0
sun_dev_track_a_00142,Carita awalna kumaha jol jd youtuber teh mang?,0,0,0,0,0,0
sun_dev_track_a_00143,Aduh ieu anak na kang Anton suaranya merdu pisan,0,0,0,1,0,1
sun_dev_track_a_00144,Ajakan mang Rohman di Vidio Salajeungna,0,0,0,1,0,0
sun_dev_track_a_00145,Abdi neng panganten anyar unggal dinten ge sarencengan weh 😁😂😀😀😅😅😆,0,0,0,1,0,0
sun_dev_track_a_00146,"""aya cakcak 10 dina lalangit, nu 2 geulut bukbek pokona nepi ka tipes wk, tah nu gelut eta 2 nana murag kahandap, ""Nu nyesa dina lalangit baraha ?",0,0,0,1,0,0
sun_dev_track_a_00147,"Antara bungah jng sedih duh ,bangga jadi orang sunda . Hatur nuhun a fiksi anu ngagedekeun ngaran sunda",0,0,0,1,1,0
sun_dev_track_a_00148,"Alhamdulillah akhirna Fiksi junior bakal hadir 😍. Mugia sing sarehat terus sadayana mang, dilancarkeun sagala rupina 🙏",0,0,0,1,0,0
sun_dev_track_a_00149,Aku belum makan karna tdk ada deungeunnya. 😂,0,0,0,1,1,0
sun_dev_track_a_00150,"Bass na ngeunaheun euy, mantap kang👍👍👍👍",0,0,0,1,0,1
sun_dev_track_a_00151,"Berbahaya pisan ieu lagu ,geus sabaraha kali di puter da angger we ngenaheun . Orang sumedang hadir 🙌",0,0,0,1,0,0
sun_dev_track_a_00152,Aldi MH eweuh wkwk berarti teu psaran hhaha,0,0,0,1,0,0
sun_dev_track_a_00153,"#Fauzi88Chanel hadir mang ti bogor kulon,Leuwiliang hebat deuh nu rek konser,tpi punten teu tiasa datang ka bandung,tebih euy ngadukung wae mang Dana",0,0,0,1,1,0
sun_dev_track_a_00154,"1:30 anyar tidagor kitu Jang, ?? Hehehe 2:55 jiga geunahen Tah lamun di bincurang bitisna ti tukang, Hehehe,",0,0,0,1,0,1
sun_dev_track_a_00155,"Aduh teu gagal wae, meni bulak balik wae ngenah pisan, wilujeung nyubuh",0,0,0,1,0,0
sun_dev_track_a_00156,"Bang nyaéta syuting ogé di Cianjur? ,",0,0,0,0,0,0
sun_dev_track_a_00157,"Asli ending na sedih kang, Rumaos sami abdi ge pun mamah tos te aya, Hayu urg doa kn org tua nu tos te aya, alpatihah",0,0,0,0,1,0
sun_dev_track_a_00158,4:20 Anjir asli ieu mang kendang na make galon?? Sora na meni ngeunah kitu euy,0,0,0,1,0,1
sun_dev_track_a_00159,"Ah notif na teu dihurungkeun, jadi teu update kamana wae atu",1,0,0,0,1,1
sun_dev_track_a_00160,Barudak bandung ieu atawa sanes ??,0,0,0,1,0,0
sun_dev_track_a_00161,"Asli na eweh ker ngiuhan mang .pas di teang teh kembang na ges aya nu boga , haduhh sakit hatii",0,0,0,0,1,0
sun_dev_track_a_00162,BTS na Aya teu mang? 😂🤪,0,0,0,1,0,0
sun_dev_track_a_00163,Boga kaleuwihan naon manh jang? Abdimah bisa ngaridokeun manehna jeung nu lain pak:(,0,0,0,0,1,0
sun_dev_track_a_00164,Aduhh inget ka urang uy. Sedih. Benghar henteu gelo heuuh,0,0,0,0,1,0
sun_dev_track_a_00165,Aduh keren pisan ieu mah mang,0,0,0,1,0,0
sun_dev_track_a_00166,"Anjiirrr keren editingna uy, Hayang bisa da. Nganggo aplikasi naon editna bang?",0,0,0,1,0,1
sun_dev_track_a_00167,"Aduh ieuh kenangan terindah u di lakuken ker smp,",0,0,0,1,1,0
sun_dev_track_a_00168,Kabogoh kawin jeng batur beki geleh 🤕😭,0,1,0,0,1,0
sun_dev_track_a_00169,"Aduh teh urang jadi ka sindir ieu, kabeneran pas nnton video ieu urang keur make hp Oppo sareng headset Samsung, naha jadi pas kieu, !😔",0,0,1,1,1,1
sun_dev_track_a_00170,"Aduh enakeun pisan lirik lagu nya wow bangeut, Eta eta eta heheh mantul gaskeun neng azmy",0,0,0,1,0,0
sun_dev_track_a_00171,"Alah telat, resep kanu BUDE teh :((",0,0,0,0,1,0
sun_dev_track_a_00172,"A majalengkana timana?. Abi ti majalengka rajagaluh yeuhh,",0,0,0,1,0,0
sun_dev_track_a_00173,Aduh si enang enak keun aaah,0,0,0,1,0,1
sun_dev_track_a_00174,Aya nu ngadengekeun di tahun 2020?😂,0,0,0,1,0,0
sun_dev_track_a_00175,"Domba kuring, ' anu bikang lepas ka jero hottell",0,0,0,0,0,1
sun_dev_track_a_00176,Asik pisan eta musik asa kabawa suasana musik jeung vokalna dicover versi slow 😘😘😘😘 Aslina rada beat,0,0,0,1,0,0
sun_dev_track_a_00177,Abi mah hoyong gaduh doi mang😂😂😂,0,0,0,1,1,0
sun_dev_track_a_00178,Aya kaca Aya Tutut Anu maca Goreng Patut😎,0,0,0,1,0,0
sun_dev_track_a_00179,"Ceuk urang mah jelema goblog teh "" dahar bubur di sanguan""😂😂😂",1,0,0,1,0,0
sun_dev_track_a_00180,"""Ah teu percaya, mana cik urang ukur,"" Waduh si amang bahaya euy",0,0,0,1,0,1
sun_dev_track_a_00181,Aduh jadi hayang ka jabar abdi mah lamun kieu teh bakal ngenaheun pisan jeung adatna jabar anu endah sareung unik pisan euy 😅,0,0,0,1,0,0
sun_dev_track_a_00182,Atuh sami Jeung Pangandaran Gambar Lauk🤣,0,0,0,1,0,0
sun_dev_track_a_00183,"Asik, lagu favorit uranng iyeu euy ti kang ebith beat a. Mantep mang, minal aidin walfaidzin btw, mohon maaf lahir dan batin nya mangs, hampura bisi urang sok komen anu teu ngeunah di hate 🙏🙏🙏😊😊😊",0,0,0,1,1,0
sun_dev_track_a_00184,"Awas mang tong hilap nya ka Bogor. Mun hante urang di adu, getih Sunda yeh. hahaha salam goblog",1,0,0,0,0,0
sun_dev_track_a_00185,"Amiinn,Nuhun Mang, semangat Mang,ku urang do'akeun sing Beuki Sukses,subcriber na nambah jadi 5 juta.Amiiin🙏",0,0,0,1,0,0
sun_dev_track_a_00186,Alus ieu pake lah ku urang haa,0,0,0,1,0,0
sun_dev_track_a_00187,Apa cuma urang nu ningali video ieu kalah ge seseurian?cubang soal na wk😂,0,0,0,1,0,0
sun_dev_track_a_00188,Alah siah mantep kieu ditunggu kolab nya bang,0,0,0,1,0,0
sun_dev_track_a_00189,"Ahh edaaan teu apal, mun apal miluan 😭",0,0,0,0,1,1
sun_dev_track_a_00190,Ari ieu jenis kelamin di serat ? Henteu de digambar 🤣,0,0,0,1,0,0
sun_dev_track_a_00191,"Ya maaf , ulah kuis atuh lieur ngitung na atuh da",0,1,0,0,1,0
sun_dev_track_a_00192,A maaf sakumaha harga kaos urang sunda,0,0,0,0,0,0
sun_dev_track_a_00193,"Ceuk urang mah jelema goblog teh nu ngaku jomblo pas geus nyaman eh kabogohna ngamuk, lah pan aeng teu apal bambank hahaha",1,1,0,0,0,1
sun_dev_track_a_00194,Ah moal mang dana tukang dagang nage sieun kitu sangar :((,0,0,1,0,0,0
sun_dev_track_a_00195,Anjay karek sadar padahal geus sababarahakali Aya Kosasih Sagala 😂😂,0,0,0,1,0,1
sun_dev_track_a_00196,2:23 loba teuin ngadahar tulang lunak 😊,0,0,0,1,0,1
sun_dev_track_a_00197,"Alhamdulillah mang bisa d ajak maen film, lanjutkeun mang sing SUKSES 👍👍 tong hilap kana basa SUNDA na d lestarikeun",0,0,0,1,0,0
sun_dev_track_a_00198,"Beh, ari ngaler ngidoel chanel na kang doel kamana gning tara upload ayeuna mah",1,0,0,0,1,0
sun_dev_track_a_00199,Amiiin ya Allah nuhun pisan piduana bantos share nya meh batur kahibur oge,0,0,0,1,0,0
