id,text,anger,disgust,fear,joy,sadness,surprise
ptbr_dev_track_a_00046,"Concordo c quase todas as suas visões, mas ser contra o concurso de blz me parece um pouco de radicalismo q não combina com o viés progressista q se propõe. Prefiro ver o concurso como uma forma de se valorizar a beleza feminina. A vitória de uma negra é um alento ao momento complicado q vivemos.",0,0,0,1,0,0
ptbr_dev_track_a_00047,"boaaaaaaaaaaaaaaaaa, fico feliz por vc",0,0,0,1,0,0
ptbr_dev_track_a_00048,"Deus acima de tudo, até da ética, né, Pastor Marco Miliciano?",1,0,0,0,0,0
ptbr_dev_track_a_00049,esses tempos nada  não tenho ninguém a não ser minha filha pra me fazer companhia lkkkksofro  mas e você?,0,0,0,0,1,0
ptbr_dev_track_a_00050,"Offtopic: Por curiosidade, sabe me dizer se sua mãe lava as mãos antes de usar o banheiro?",0,0,0,0,0,0
ptbr_dev_track_a_00051,mano que porra eh essa? que legal amor,0,0,0,1,0,1
ptbr_dev_track_a_00052,"Quer dizer que se eu tiro antes da data de vencimento eu estou sujeito a taxa atual?  Então esses títulos só valem se a inflação estiver correta, isso mesmo?",0,0,0,0,0,1
ptbr_dev_track_a_00053,"Stepan Bandera.  um cara a favor da independencia da ucrania da URSS que lutou ao lado de nazistas para defender os interesses do próprio país (se libertar do regime de stalin).  Hoje, alguns o enxergam como herói, nazistas e não nazistas. Esse é o motivo de todo esse fuzuê de ""ucrânia é nazista""",0,0,0,0,0,0
ptbr_dev_track_a_00054,os fatos na cara,1,0,0,0,0,0
ptbr_dev_track_a_00055,Tanto escândalo por causa de uma palavra. Está faltando dicionário pra esse povo.,1,0,0,0,0,0
ptbr_dev_track_a_00056,feliz por estar livre mas olha esse cara,0,0,0,1,0,0
ptbr_dev_track_a_00057,Parece que realmente o Bolsonaro chegou no seu teto e o Lula só melhora seu piso. Sucesso,0,0,0,1,0,0
ptbr_dev_track_a_00058,da próxima vez q eles quiserem separar do brasil a gente deixa,1,0,0,0,0,0
ptbr_dev_track_a_00059,"miga nem de café eu gosto caralho, temos que ir pra sp",1,0,0,0,0,0
ptbr_dev_track_a_00060,Se tornou bem mais que um amigo RHUAN,0,0,0,0,0,0
ptbr_dev_track_a_00061,pode ser um lanche kk ligo n,0,0,0,1,0,0
ptbr_dev_track_a_00062,kkkkkkkkkkkk nada a declarar,0,0,0,1,0,0
ptbr_dev_track_a_00063,"Denise Pires, Reitora da UFRJ, diz que a Universidade corre risco de parar caso não receba a verba do MEC para custeio de serviços como segurança e limpeza. Enquanto isso, o Ministro da Educação está muito preocupado em chamar Paulo Freire de feio... Prioridades, né?",1,0,0,0,0,0
ptbr_dev_track_a_00064,aaaahahh filha da puta belezan,1,0,0,0,0,0
ptbr_dev_track_a_00065,acho que eu sou a única pessoa de campos que não vai em nenhum show hoje,0,0,0,0,1,0
ptbr_dev_track_a_00066,"Aqui no Brasil também tem muitos perseguidos, especialmente os que vão de encontro ao sistema de morte. Que o Senhor proteja seus profetas e lhes fortaleça a fé.",0,0,1,0,0,0
ptbr_dev_track_a_00067,Minha mae é uma peça,0,0,0,1,0,0
ptbr_dev_track_a_00068,"porra de prova vei, só qria ficar em casa q saco",1,0,0,0,0,0
ptbr_dev_track_a_00069,e compositor Gabriel Valim divulgou nesta sexta-feira (02) o videoclipe da faixa 'Um Amigo Para Sua Amiga'.  Acesse o Portal Spybat e veja os detalhes dessa nova produção do artista.,0,0,0,0,0,0
ptbr_dev_track_a_00070,"já tô chegando em casa, vou dormir pra caralho filho",0,0,0,1,0,0
ptbr_dev_track_a_00071,kkkkkkkkkkk amiga manda,0,0,0,1,0,0
ptbr_dev_track_a_00072,algo de bom saindo do inferno astral,0,0,0,1,0,0
ptbr_dev_track_a_00073,"Força, Janaína. Por isso não dá pra admitir que digam que o povo que acabas com o STF. É, ao contrário, o povo quer dignidade, transparência e, acima de tudo honestidade em cada cadeira do STF.",0,0,0,1,0,0
ptbr_dev_track_a_00074,Parabéns Presidente Haddad,0,0,0,1,0,0
ptbr_dev_track_a_00075,"""nunca lute com um porco! vocês dois acabarão sujos de lama mas só o porco irá gostar.""",0,0,0,0,0,0
ptbr_dev_track_a_00076,amo minha bolha social do whatsapp pq eu posto foto dizendo q sou feia e o povo diz q eu sou bonita,0,0,0,1,0,0
ptbr_dev_track_a_00077,"Vovó Sarah escapou da Polônia, escondeu-se na França por 5 anos, foi a Israel e finalmente aportou em Santos onde até hoje é uma das figuras mais interessantes que já conheci",0,0,0,1,0,0
ptbr_dev_track_a_00078,"sem ânimo p nada, vou lavar a louça e dormir dps acordo só amanhã.",0,0,0,0,1,0
ptbr_dev_track_a_00079,como paulista vi essa vergonha e fiquei chocada,0,1,0,0,1,1
ptbr_dev_track_a_00080,"kurt cobain era a coisa mais linda do mundo, vai se fuder",0,0,0,1,0,0
ptbr_dev_track_a_00081,Nosso furo está com eles. Parabéns,0,0,0,0,0,0
ptbr_dev_track_a_00082,"Fraude é vc ficar na reuniões de resistência declarando-se contra o Bolsonaro, mas na verdade ta la so pra comer o lanche.",1,0,0,0,0,0
ptbr_dev_track_a_00083,"Sim sim, é muita regra!",0,0,0,0,0,0
ptbr_dev_track_a_00084,"tava tão feliz por ser sexta, até lembrar que eu tenho aula sábado, sofro",0,0,0,0,1,0
ptbr_dev_track_a_00085,Estamos juntos! Somos Brasil! Somos de todas as cores!,0,0,0,1,0,0
ptbr_dev_track_a_00086,vem comigo então,0,0,0,0,0,0
ptbr_dev_track_a_00087,"e um plano dentário muito bom, para colocar meus novos dentes",0,0,0,1,0,0
ptbr_dev_track_a_00088,Deve ser porque Jesus mandou...,0,0,0,0,0,0
ptbr_dev_track_a_00089,"Sou bv(aos 19 anos) e estou com muitas dúvidas sobre a minha sexualidade. Nunca senti atração por nenhum dos sexos , apesar de admirar ,mais há algum tempinho velho admirando demais uma garota e até cheguei a sonhar umas duas vezes com ela e a sensação era muito boa+++",0,0,0,1,0,0
ptbr_dev_track_a_00090,"Já teve, olha a pf e a pfr barrando busão",1,0,0,0,0,0
ptbr_dev_track_a_00091,"saiu foto do meu bebezinho vou surtar, que fofura",0,0,0,1,0,0
ptbr_dev_track_a_00092,"não estou sabendo lidar com o fim desses filmes, com o último filme do Cameron, acompanhei desde 2015 e agora vai chegar ao fim...",0,0,0,0,1,0
ptbr_dev_track_a_00093,"já tô no rio grande do sul e comendo comidinha da minha vó, mais feliz impossível",0,0,0,1,0,0
ptbr_dev_track_a_00094,"Bosslogic: a  Todos os sites de cultura pop da face da terra: MEU DEUS QUE COISA MAIS FANTÁSTICA E REVOLUCIONÁRIA, VAMOS FAZER UMA MATÉRIA INTEIRA SOBRE ISSO",0,0,0,1,0,1
ptbr_dev_track_a_00095,"só queria me distrair um pouco, fazer coisas que diferentes ..",0,0,0,0,1,0
ptbr_dev_track_a_00096,"e ele ainda perguntou se era eu mesmo, caralho",1,0,0,0,0,1
ptbr_dev_track_a_00097,"é só as mulheres pararem de participar deles... me desculpa mas me parece que tão querendo colocar a culpa no mundo já está nas mãos de vocês, o comércio ou simplesmente se aproveita de uma limitação pessoal, a vaidade",1,0,0,0,0,0
ptbr_dev_track_a_00098,o frio deixa minha cachorra carente pq não é possível pqp,1,0,0,0,0,0
ptbr_dev_track_a_00099,"Tá mais fácil os brasileiros começarem a migrar pra lá... Como, aliás, já estão fazendo. Portugal que o diga!",0,0,0,0,0,0
ptbr_dev_track_a_00100,"parabéns manin,muitos anos de vida,que deus realize todos os seus sonhos,tmj mano.",0,0,0,1,0,0
ptbr_dev_track_a_00101,Se a Pátria querida for envolvida,0,0,0,0,0,0
ptbr_dev_track_a_00102,eu não consigo esquecer do amigo ontem desbloqueando o telefone com o dedo do pé hahahahhahahha não diaaa deus me livre!!!!!!!,0,0,0,1,0,1
ptbr_dev_track_a_00103,clube das pessoas que saem pra comprar 1 coisa e voltam com monte de treco menos a coisa,0,0,0,0,0,0
ptbr_dev_track_a_00104,"puta merda eu também, toda vez que eu vejo to falando disso com alguém com um sorrisão na cara",0,0,0,1,0,1
ptbr_dev_track_a_00105,"O SENHOR SERIA O PRESIDENTE , MAS BONITO, DEUS ABENÇOE..",0,0,0,1,0,0
ptbr_dev_track_a_00106,Entrevista que concedi à Gazeta do Povo. Leiam e fiquem por dentro de alguns dos principais projetos que pautarei na CCJ.,0,0,0,0,0,0
ptbr_dev_track_a_00107,O mandamento é a sedimentação da moral cristã que conduz as ações no dia a dia e é não matar ng amigo. Não é não matar quem em convém e matar quem eu tô afim. Tanto é que Jesus voltou pra salvar o mundo dos pecados que os homens vinham cometendo pra cacete,1,0,0,0,0,0
ptbr_dev_track_a_00108,pqp esse filme é perfeito,0,0,0,1,0,0
ptbr_dev_track_a_00109,quero ganhar essa camisa do leão,0,0,0,0,0,0
ptbr_dev_track_a_00110,está comprovadissimo que o carioca da gema não sente frio tá fazendo 20° e eu estou com 3 casacos,0,0,0,0,0,0
ptbr_dev_track_a_00111,Jogada rolando goleiro comemorando kkkkk mas merece,0,0,0,1,0,0
ptbr_dev_track_a_00112,"Haddad foi grande ministro, prefeito da maior capital, p quase foi presidente da república,muitas feke News contra do adversário",0,0,0,1,0,0
ptbr_dev_track_a_00113,KKKKKJJJK EU TB,0,0,0,0,0,0
ptbr_dev_track_a_00114,Se esse Harry morde o lábio me encarando e depois passa a mão no meu rosto com uma desculpa qualquer eu provavelmente não estaria mais viva pra contar história... Por Deus ver esse vídeo me deixou FORA DE MIM O filho da puta é irresistível e SABE disso,0,0,0,1,0,0
ptbr_dev_track_a_00115,"Tá querendo aprender a dar golpe, né?   Alô PF.",1,0,0,0,0,0
ptbr_dev_track_a_00116,"kkkkkkkkk me conhece muito, com dor ok, mas feia jamais",0,0,0,1,0,0
ptbr_dev_track_a_00117,uma hora tomo vergonha na cara,0,0,0,0,1,0
ptbr_dev_track_a_00118,"Gol cagado de bate rebate, numa falta mequetrefe. Alguém amaldiçoou nosso segundo tempo...",1,0,0,0,0,0
ptbr_dev_track_a_00119,De onde você tirou esta informações eu procurei em todas redes social e não encontrei nada poderia informar suas fontes como link da matéria ou página do processo,0,0,0,0,0,1
ptbr_dev_track_a_00120,"td vez que experimento, vejo o quão feio meu corpo está... af",0,0,0,0,1,0
ptbr_dev_track_a_00121,Virou aquele leão do Zoo da Argentina que o pessoal dopava pros turistas poderem tirar foto.,0,0,0,0,1,0
ptbr_dev_track_a_00122,"Irmão, não da pra discutir com asno. Vou desenhar uma ultima vez e depois você que trate teus próprios problemas.   Assim: morreram 621 mil pessoas de Covid-19 até o momento, de acordo com milhares de fontes.  Desse número, cerca de 558 são crianças de 5 a 11 anos, de acordo com o site ""Poder360"". Isso sem contar de 0 a 5, já que você mesmo disse menos de 11.  &amp; cálculo básico, 558 representa cerca de 0,09%, ou, de acordo com as fontes que eu citei, 0,1%.  &amp; acordo com teu ""cálculo"", que ainda não tem fonte nenhuma porque você não tem de onde tirar, o número de crianças que morreram ""com menos de 11 anos"" de Covid-19 no Brasil é 0,0006% sobre 621000 pessoas, o que colocado na calculadora da um valor de: 3,73 crianças mortas por covid-19.  &amp; a errata, porém continua um número incrivelmente errado.  &amp; desenhado... Se ainda não entendeu, sugiro aprender por conta.",1,0,0,0,0,0
ptbr_dev_track_a_00123,"- Zayn, teve transtorno alimentar e ansiedade  - Liam, teve depressão  - Niall, foi obrigado a ficar loiro   - Harry e o Louis, nos sabemos bem da história deles  Eu amo tanto vocês e sinto tanto pelo que vcs foram obrigados a passar durante esses anos",0,0,0,1,1,0
ptbr_dev_track_a_00124,"Com empates por 0 a 0 entre Brasilis e Amparo, e 1 a 1 entre Flamengo e Jabaquara, além da vitória da Mauaense sobre o Guarulhos por 3 a 0 já realizados, confira os jogos da primeira rodada do Paulista Sub-20 Segunda Divisão.",0,0,0,0,0,0
ptbr_dev_track_a_00125,é aquele tipo de cena que deveria ter a risada de fundo do chaves,0,0,0,1,0,0
ptbr_dev_track_a_00126,O Brasil é maior do que os que querem destruir-los. Brasil acima tudo e Deus acima de todos sempre.,0,0,0,1,0,0
ptbr_dev_track_a_00127,"Melhor comentarista que o nisso país tem . Realista , verdadeiro . Assino embaixo para ser comentarista econômico do nosso presidente .!",0,0,0,1,0,0
ptbr_dev_track_a_00128,Sigamos em frente! Jamais desistiremos!,0,0,0,1,0,0
ptbr_dev_track_a_00129,la segunda foto me representa,0,0,0,1,0,0
ptbr_dev_track_a_00130,Pra mim não importa direita ou esquerda pq o Brasil é de nem uma dos dois por causa disso os políticos estão acabando com o Brasil. Pq quer defender seus partidos de esquerda ou direita pra eles o povo não importa.,1,0,0,0,0,0
ptbr_dev_track_a_00131,"Pensa bem se ele te traiu , mesmo você sendo bonita ... Aí me pergunto será que a beleza realmente importa? Kkklkk , fazer o que né...",0,0,0,0,0,1
ptbr_dev_track_a_00132,"Grandes coisa, pro meu país não acarretou em nada",1,0,0,0,0,0
ptbr_dev_track_a_00133,"Indo na direção contrária dos demais aqui, sem ofensa, você não pode procurar prazer em tudo o que for fazer na vida. Se acha realmente uma boa ideia mudar para algo envolvido com esportes, tenha consciência de que da mesma forma que aconteceu com a TI, pode ou não acontecer com a educação física ou qualquer outra coisa que você pensar, os seus gostos mudam assim como a sua personalidade muda com o tempo.",0,0,0,0,0,0
ptbr_dev_track_a_00134,sdds de ir na viva noite e tomar umas torres de cerveja com os amigos que eu gosto,0,0,0,0,1,0
ptbr_dev_track_a_00135,"Não entendi, explique pois estou curioso.",0,0,0,0,0,0
ptbr_dev_track_a_00136,fiz tanto cu doce pra sair hoje que no final todo mundo foi e me deixou em casa kkkkk,0,0,0,0,1,0
ptbr_dev_track_a_00137,"Péssimo em que sentido? Dizem que sessões produtivas, normalmente, geram angústia.",0,0,0,0,0,0
ptbr_dev_track_a_00138,"Após a exoneração do diretor do INPE, a probabilidade de publicarem estudos dizendo que ""tá tudo talkey"" com a Amazônia aumentou consideravelmente.  E vamos vivendo cada vez mais uma realidade distópica.",1,0,1,0,0,0
ptbr_dev_track_a_00139,posso nem ser feliz c meu amendoim em pazz,1,0,0,0,1,0
ptbr_dev_track_a_00140,"Irmão, Gustavo Gomez tá em todas as posições, é o Cruyff paraguaio",0,0,0,0,0,0
ptbr_dev_track_a_00141,como existe gente idiota na vida tnc,1,0,0,0,0,0
ptbr_dev_track_a_00142,Isto mesmo. Esses filhos do Sr. Presidente deveriam ficar mais falados. Vão colocar tudo a perder. Uma lástima.,0,0,0,0,1,0
ptbr_dev_track_a_00143,"caralho! esse jamboree deve ter sido muito foda, o melhor de todos",0,0,0,1,0,0
ptbr_dev_track_a_00144,se o deyverson for titular amanhã vai tomar no cu né,1,0,0,0,0,0
ptbr_dev_track_a_00145,A justiça com Lula vai a jato,0,0,0,0,0,0
ptbr_dev_track_a_00146,"Faz sentido... Ctz que vai rever o ban do Trump, por exemplo...  Vamos ficar dando palco e batendo palma pra maluco dançar, afinal de contas, the show ""musk"" go on",1,0,0,0,0,0
ptbr_dev_track_a_00147,"Pra que a pressa, meu rei? Senta aí, tome uma cachacinha, e deixa a malemolência ficar. O Brasil não vai fugir. Descança um pouco, vamos comer umas tapiocas que mainha fez, depois a gente vê isso, meu rei. Isso dá muito trabalho, quero não!",0,0,0,0,0,0
ptbr_dev_track_a_00148,"já que dessa vez não vou poder comprar, vou contribuir com a divulgação xd",0,0,0,1,0,0
ptbr_dev_track_a_00149,"Imediatamente abrir um processo de cassação desse deputado por falta de decoro parlamentar, destruição do patrimônio público e crime de racismo!",1,1,0,0,0,0
ptbr_dev_track_a_00150,cada dia mais difícil estar viva...,0,0,1,0,1,0
ptbr_dev_track_a_00151,"O Crystal Palace se juntou ao Burnley e ao West Ham United na tentativa de contratar o defensor Gary Cahill, de 33 anos, que está livre após deixar o Chelsea. (Daily Mail)",0,0,0,0,0,0
ptbr_dev_track_a_00152,o dia q to de folga eu não fiz absolutamente nada da mudança pqp viu,1,0,0,0,0,0
ptbr_dev_track_a_00153,eu dirigindo // eu na hora de entrar ou sair da garagem,0,0,0,0,0,0
ptbr_dev_track_a_00154,caralho eu to chapado ou o maluco é o det de uma dimensão alternativa,0,0,0,0,0,1
ptbr_dev_track_a_00155,que porra de passinho chegou no sul velho perguntei???,1,0,0,0,0,1
ptbr_dev_track_a_00156,não dá pra acreditar que um macho lindo desse é sensato desse jeito parece até um surto coletivo,0,0,0,1,0,1
ptbr_dev_track_a_00157,"Como médico, eu daria a Receita de graça, mas exigira presença física do paciente no consultório, pra evitar qualquer tipo de falsificação ou lorota.",0,0,0,0,0,0
ptbr_dev_track_a_00158,que frio desgraçado é esse gente,1,0,0,0,0,0
ptbr_dev_track_a_00159,"Tô te assistindo, professor, presidente",0,0,0,1,0,0
ptbr_dev_track_a_00160,Cada vez você se complica mais ficando contra o Presidente. Sinal que é contra a recuperação do nosso País...Fico triste pois admirava você Joice...Agora vejo que me enganei...Mesmo assim seja feliz...,0,0,0,0,1,0
ptbr_dev_track_a_00161,"É muuuito quente, parecido com Mato Grosso no verão. Sou de Santa Catarina e não estou acostumado com o calor do Texas. Aliás, praticamente todo o Brasil não fica tão quente quanto aqui no verão. O negócio é que aqui fica frio também. Neva as vezes no inverno.",0,0,0,0,0,0
ptbr_dev_track_a_00162,"fiz um post pro bailey, mas to com vergonha pq sou tao feia",0,0,0,0,1,0
ptbr_dev_track_a_00163,Eu que não votei os demais que não votarão pagar o pato,1,0,0,0,0,0
ptbr_dev_track_a_00164,"pergunta honesta: após o primeiro turno, será que já não calibraram a metodologia? saja refazendo os estratos ou mesmo algo mais improvisado, tipo dar um bônus de x% na estimativa do Bolsonaro para tentar capturar essa variação que ele teve a mais que o previsto no 1º turno",0,0,0,0,0,0
ptbr_dev_track_a_00165,o seu pai tá almoçando........,0,0,0,0,0,0
ptbr_dev_track_a_00166,que mulher puta merda,0,0,0,1,0,0
ptbr_dev_track_a_00167,Pelo simples motivo que eu existo. Acho que essa é minha motivação pra viver.,0,0,0,0,0,0
ptbr_dev_track_a_00168,"Essa é Lorena, veio ao mundo mesmo não sendo planejada, e que mudou minha vida da água p vinho. Sim, ela é o amor da minha vida, não tenho palavras p explicar o quanto eu a amo. Vou contar uma história muito fofinha p vocês e um pouco dolorida p Lorena. +",0,0,0,1,0,0
ptbr_dev_track_a_00169,"Muita, poderia pelo menos ter me dado ban de uma semana sei lá.",1,0,0,0,1,0
ptbr_dev_track_a_00170,frio vai ser lixo nessa viagem aí,1,0,0,0,0,0
ptbr_dev_track_a_00171,mano eu to puta eu to morrendo de fome não aguento mais,1,0,0,0,0,0
ptbr_dev_track_a_00172,"Pior que pedofilia ser condenada é algo relativamente recente. Pra quem fica falando ""bons velhos tempos""...",1,1,0,0,1,0
ptbr_dev_track_a_00173,to indeciso demais onde fazer a festa kkk to quase desistindo,0,0,1,0,0,0
ptbr_dev_track_a_00174,"tava me arrumando p sair e me deu mo vontade de desmaiar viado, to entendendo nada",0,0,1,0,0,1
ptbr_dev_track_a_00175,"se o +80kg significar gordo, eu me encaixo em 1/10",0,0,0,0,0,0
ptbr_dev_track_a_00176,o erro do jovem é imaginar coisas que nunca vão acontecer...,0,0,0,0,1,0
ptbr_dev_track_a_00177,"Esse teu discurso só faria sentido se o lula fosse um ser iluminado, o lula falou tanta merda quanto o Bolsonaro, mas ganhou, sabe pq?? O populismo dele é mais forte.",1,0,0,0,0,0
ptbr_dev_track_a_00178,o casal mais perfeito deste site,0,0,0,1,0,0
ptbr_dev_track_a_00179,so sei q ela vai tá muitooo linda hj pqp,0,0,0,1,0,0
ptbr_dev_track_a_00180,gnt serio me acho uma ridicula por ser apaixonada em famoso to chorando pq queria q o kelbert me notasse,0,0,0,0,1,0
ptbr_dev_track_a_00181,os cara só fala merda falando tô trabalhando na obra p paga pensão kkkkkkkkkkkkkkkkkk esses cara e foda,0,0,0,1,0,0
ptbr_dev_track_a_00182,ele me passou o numero dele dps vamos sair geral,0,0,0,1,0,0
ptbr_dev_track_a_00183,"Minha filha estudou em colégio militar a vida toda, desde o pré e sinceramente foi a melhor opção que nos fizemos. Só orgulho de completar a educação dela dentro do que é ter ordem e disciplina.",0,0,0,1,0,0
ptbr_dev_track_a_00184,Nossa não gosto nem de escutar isso,0,0,1,0,0,0
ptbr_dev_track_a_00185,Esperando o comentário de alguém falando pra mina terminar o namoro,0,0,0,0,0,0
ptbr_dev_track_a_00186,Boa tentativa de deixar a argumentação lógica. Deixa-te de merdices. Ou tens argumentos sérios ou abandona de vez este feed.,1,0,0,0,0,0
ptbr_dev_track_a_00187,to com um sono desgraçado,1,0,0,0,0,0
ptbr_dev_track_a_00188,"&gt; bb estuda vender r$ 6,5 bi em ações e sair da cielo",0,0,0,0,0,0
ptbr_dev_track_a_00189,"Também acho, esse tipo de argumento so alavanca a idéia de perseguidos, o que não é verdade. O presidente (familia) diminuir esse tipo de comentário e continuar focando no que esta sendo feito.",0,0,0,0,0,0
ptbr_dev_track_a_00190,"Nah, o importante é isso, seguir em frente e saber quando dizer não a uma situação.",0,0,0,0,0,0
