id,text,anger,disgust,fear,joy,sadness,surprise
amh_dev_track_a_00038,ሌባው ዘራፊው ታከለ ኡማ በሰራው ከባድ ወንጀል ሳይጠየቅ ከስራው መሰናበቱ እጅግ ያማል ያሳዝናል!? በአዲስ አበባ የሚገኙ ወርቅ ቤቶችን ያለአግባብ ተጠያቂ በማድረግ ወንጀሉን ለመደ,0,1,0,0,1,0
amh_dev_track_a_00039,ኢትዮጵያ ውስጥ የተከሰቱት ግጭቶች ዋነኛ ምክኒያቶች ንቄትየዘር ጥላቻስግብግብነት,1,0,0,0,0,0
amh_dev_track_a_00040,በጣም ያማል 💔💔💔😭ያለቀስኩ ነው የጨረስኩት,0,0,0,0,1,0
amh_dev_track_a_00041,ሰላማዊ ሰልፍ እንዳለ ሆኖ መከላከያ ሰራዊት ወደ ጦርነት ቀጠና ለቆ ይውጣ ማለት ለጤና አይደለም ሀገር ጠባቂ ከመሆኑ አንፃር ጦሩ ባለቤት ሆኖ ያለ መንግስት እውቅና የታጠቁት በመጀመሪያ ደረጃ ቢፈቱ አይሻልም ወይ,1,0,0,0,0,0
amh_dev_track_a_00042,ፋኖ ጣሊያናዉይ መሠላችሁ ከአማራ ህዝብ የወጣ የአማራ ማንነት እየተቀላ ሸቶ ሲቀበር እንደሠዉ መኖር አልችል ሲል የተነሣ ቆፍጣና ሀይል እንጂ ቅጥረኛ መድረሻ ያጣ ወታደር አይደለም አንድ ኢትዮጲያ ምርጥ መርህ ይዛ ባረባ ፖለቲካ ተደልሎ አይቆምምም,1,0,0,0,0,0
amh_dev_track_a_00043,ምርጥ Conspiracy መፍጠር ለምትችሉ የሀገሬ ሰዎች ምን ያህል ኋላ ቀር የባርነት ጅምላ ህሳቤ እንዳለው መፈላስፍ የምትችሉበት ምርጥ ግብዓት ነሆነ፤ይሄን,0,0,0,1,0,0
amh_dev_track_a_00044,ስምህን ቀይር ራስ ደጀን አይደለህም።ከዛሬ ጀምሮ ደጀኔ ነው ስምህ።አማራ መጠየቅ አቁሞ ማዘዝ እንዳይችል የምትተበትቡት የአንተ አይነት ልፍስፍስ ነው። መልካም የልመና ኑሮ ደጀን!,1,1,0,0,0,0
amh_dev_track_a_00045,በሻሌ ብቻ አይደለም አያት 2 አምስት አመት የሞሉ ውሃ መብራት ፍሳሽ የሌላቸው ሞልተዋል ሁለተኛ የዛሬ አምስት ዓመት የሊፍት መውጪያ እብነበረድ ትሰሰርቶላቸው በ3ኛው የወጣው 4060 ግን ከ45 በላይ ዋጋቸው ጨምሮ እንደነገሩ ጂብሰም ብቻ ሊሰራ ነው አሉ ምንድነው ችግሩ ቢባል ተወደደ እብነበረድ ብለው አረፉት አሰራሩ ራሱ ወጥ አይደለም ሌላ አንድ ብሎክ ላይ እስከ 13ኛ 110 ነዋሪ ይኖርበታል አዲስ በወጣ 4060 ላይ አንድ ብሎክ ላይ የስም,1,0,0,0,0,0
amh_dev_track_a_00046,ፐ...አትለኝም !!! እንዴት የሚገርም እና አና በጉጉጉት ስንጠብቀው ነበረ መሰለህ!!!በሰው ሀዘን የምታላግጡ ርካሾች!!!,1,1,0,0,0,0
amh_dev_track_a_00047,ሁሉም ይደራጅ መሳሪያ ገዝቶ እራሱን ይከላከል የሚገርማችሁ የቀድሞ ደህንነት እና ገዳዮች አንድ ላይ ነው የሚሰሩት በየብሄሩ መታወቂያ እና የተለያየ መታወቂያ አላቸው እና ሲሰክሩም የሴት ብርም ሲበሉም በግሩፕ ነው እና ይሄንን በአጭር ቀን በግልፅ ከፖሊስ ካልሰማነው ቀይ ሽብር አዲስ አበባ ላይ ይነሳል መንግሥት ሆይ ሰምተሃል አለቀ ታያለህ ጦርነቱ በአዲስ አበባ ይፈነዳል,1,1,0,0,0,0
amh_dev_track_a_00048,ከዚህ ሁሉ ጭንቀት ለምን በበረተክረረስቶያን ታስቦ አይውልም መንግስት ሲኖረን እናከብረዋለን አባታችን መንግስት ራሱ ነው የሚረብሸው,1,0,0,0,0,0
amh_dev_track_a_00049,ጀግንነታቸውን ሳላደንቅ አላልፍም,0,0,0,1,0,0
amh_dev_track_a_00050,የሳዑዲ ፕሮ ሊግ፡ ክሪስቲያኖ ሮናልዶ የሚመራው የእስያ እግር ኳስ አብዮት,0,0,0,0,0,0
amh_dev_track_a_00051,ቅድመ ኢህዴግ ካወራን እኮ ኦሮሞ የሚባል ትግራ የሚባልም ክልል አልነበረም ለምሳሌ ኦሮሞን ብናይ ወለጋ አውራጃ  ጅማ  ባሌ ወዘተ ነበር ደስ የሚለው የወሎ ሕዝብ በእንዳንተ አይነት አጭበርባሪ አይታለልም,1,1,0,0,0,0
amh_dev_track_a_00052,ኢትዮጵያ ውስጥ ሰው ያስገደሉ በእጃቸው የንፁሃን ደም የሚገኝ በሜንጫ አንገቱን በለው እያለ ሲቀሰቅ የነበረ ፀረ ሰው ድኩማን የፖለቲካ መፍትሄ ሰጪ አድርጎ መድረክ ሰጥቶ ማጨብጨብ ያሳዝናል ለጋዜጠኛ ደረጄ ፈፅሞ አይመጥንም ለምን ኬንያ ድረስ ሄዶ እንደጠየቀውም አነጋጋሪ ነው  ጀዌ ከስረሻል ሆኖም ማስመሰል እና ማጭበርበር ሽን ቀጥይበት,1,1,0,0,1,0
amh_dev_track_a_00053,የኛ ቀይ ባህር ሁመራ ነው አለችኮ የለመደች ጦጣ ሁልግዜ ፍርጠጣ አለ ያገሬ ሰው ክክያንች ያልነበረን ያንች ያልሆነን መመኘት ቢቀርብሽ ጥሩ ነው  ያንች ቀይ ባህርሽ ሲሆን ለኛ ደገሞ ቀይ መስመራችን ነው ምክኒያቱም የራሳችንን እንደት አሳልፈን መስጠት ከየት የመጣ ነው እነ ቀንድ አውጣዎችም የናተ ታዛዦችም ምንም በአሁኑ ሰዓት በልጆቹ ተጋድሎ ላይመለሱ ተወግደዋል,1,1,0,0,0,0
amh_dev_track_a_00054,ሕፃናት ጨዋታ ከሆነ መስራት ይቻላል ብዙ ሀገር አለ በህፃን ግን ፖለቲካ መናገር ጥላቻ መናገር ለልጁ ሕይወት በጣም ከባድ ነው ምክ,0,0,0,0,1,0
amh_dev_track_a_00055,ኢትዬጵያ ወደዚህ ሁሉ መከራ ችግርና ቸነፈር እንድትደርስ ጃዋር ዶንቆሮ ተጠያቂ ነዉ,0,1,0,0,0,0
amh_dev_track_a_00056,ይህ ሁኔታ እጅግ አደገኛ ነው፤ባፋጣኝ መቆሙ የሱዳንን ህዝብ ብቻ አይደለም የሚጠቅመው እድሜው ሲረዝም የጀርባ አጋዦችን ወደ ፊት ያመጣል፣ እነሱን (count,0,0,1,0,0,0
amh_dev_track_a_00057,የኢትዮጵያ እና የሶማሊያ ወታደራዊ አቅም ሲነጻጸር,0,0,0,0,0,0
amh_dev_track_a_00058,ናና ተዋጋ አተላ ነህ ይሄን ያህል የበከተ የበታችነት ስቃይ የማንነት ቀውስ እሚያሰቃይህ ሰው እማትመስል አስቀያሚ ሴጣን እከክ ነህ,1,1,0,0,0,0
amh_dev_track_a_00059,የዳይስፖራ ጉዳይ አሳሳቢ እየሆነ ነው ጓዶች። ምን እናድርግ? እኛ ሰላም ስንሆን እነሱ ይቆጫቸዋል። እከመቼ ነው እነዚህን አገረ ጠል ሰዎች ምንሸከመው።,1,1,0,0,0,0
amh_dev_track_a_00060,አይንሽ ይጥፋ ስንት ስደተኛ ሰብስባ የያዘች አሜሪካ ለምን ትጥፋ ሰው እሚያርዱለህፃናት ሞት ምክንያት የሆኑ ህዝብ ውስጥ ተደብቀው ህዝብ እሚያስጨርሱ የሌላ እምነት ተከታይ እማይወዱ አሸባሪወች ጨካኝ አራጆች ይጥፉ እንጅ,1,1,0,0,0,0
amh_dev_track_a_00061,እምቢ በል ለክፉ ጎጠኛ ሁሉ ፍኖ ያሽንፍል ድል ኢትዮጵያውያን እያለ ለሚዋደቀው ፍኖ ሞት ለፍሽሽት ክፉ ኦሮምማ,1,1,0,0,0,0
amh_dev_track_a_00062,ኢላን መስክ የኤክስ ተጠቃሚዎች ሌላ ሰው ‘ብሎክ’ እንዳያደርጉ አደርጋለሁ አለ,0,0,0,0,0,0
amh_dev_track_a_00063,በጣም ያማል ግን እስቲ እናግዛት እንዳቅማችን ... አመቻቹልን,0,0,0,0,1,0
amh_dev_track_a_00064,ስትተነትን ሀቅን ትተህ አንተ ወደምትፈልገው ታዘነብላለህ የሁለቱን መሪዎች ባህሪ ስትገልፅ ጠቅላዩን ኢትዮጵያን ታላቅ ለማድረግ ይዘው የተነሱት አላማ ስትል የኤርትራውን ፕሬዘዳንት በጎረቢቶቻቸው የውክልና ጦርነት የሚደርጉ አልካቸው ማስረጃ ብትጠየቅ እንደማታመጣ ወይም የውሸት ልታቀርብ ትችላለህ ለመሆኑ በዜጎች ላይ ጦር የሚሰብቀው ማነው ወይ ትንተና ብለህ አታቅርብ አልያ ከስዩም ተሾመጋር ሆነህ አውራ,1,1,0,0,0,0
amh_dev_track_a_00065,Abeyu Getachewአንድና ሀለት ሰው ለይተህ ከማታውቅ ደንቆሮ ጋር ሀሳብ ማወራት የለብኝም ጀዝባ ዘረኛ ነገር ነህ,1,1,0,0,0,0
amh_dev_track_a_00066,ሕጻናትንና እናቶችን ደካሞችን ለመጨረስ ነው አምላካቸው ማይተኛው እረ የፈጣሪን ክብር በዚ ደረጃ አታውርድት ፈጣሪያችን አዛኝና ሩሩ በደልን የማይወድ በምድር ላይ ለፈጠራቸው ፍጡሮች ሁሉ ለማንም ማያዳላ ትከከለኛ ፈራጅ ነው ክብር ይገባው በደል በሠወም በፈጣሪም ዘንድ የተጠላች ናት ፍትሕ 75አመት ሙሊ ለሞቱትና ለተበደሉት ለ ፍልስጤም ሕዝብ ይሁን,1,0,0,0,1,0
amh_dev_track_a_00067,"የኢሬቻን የሰይጣን አምልኮ ባለማውገዛችን የእግዚአብሔር ቁጣ በላያችን ነው::: 2 ሚሊዮን ክርስቲያኖች ሙተውብናል::: ሁሉም ጳጳጳስ , ሰባኪ ,ቄስ ...ሊያወግዝ ይገባል::: #JusticeforWelllegaGenocide #StopReligiousGenocideInEthiopia #TigrayGenocide",0,1,0,0,0,0
amh_dev_track_a_00068,በዙሪያችን ያሉ ነገሮች ሁሉ ከኢንተርኔት ጋር ሲተሳሰሩ ዓለም ምን ትመስላለች?,0,0,0,0,0,0
amh_dev_track_a_00069,አላህ ይርዳቸው የጀነት ሰው ያርጋቸው እስራኤል ምትባል ሀገር አልነበረችም ከ1948 በፊት እና stmeseret flstinochn ገላ afenakla ነው ብዙ ግፍ ነው yaderesechbachew ይሄ ስለ እምነት ጉዳይ አይደለም ስለ ሰባዊነት ነው ለነሱ iskahakmachn ድምፅ እንሁን ውድ ኢትዮጵያዊያን,0,0,0,0,1,0
amh_dev_track_a_00070,በእውነት ይሄ ሁሉ አቀባበል ሰውየው መቼስ ወንጌልን ይዞ ስለመጣ ሳይሆን አሪፍ በትንቢት የመነገጃ የቢዝነስ ዘዴ ያልተበላባትን system ይዞ ስለመጣ መሆን አለበት አይደል ሚራክል የኔ የኳስ ተንባይ ሲቲ ይበላል በለህ ስትተነብይ የማታፍር እኔ ምለው ጌታን እንዴት ብትንቀው ነው ሲቲ ይበላል ብሎ ነገረኝ ብለህ የምታወራው ጌታን ማቃለል አይደብርም ተው ተው ተመለስ በንሰሀ,1,1,0,0,0,0
amh_dev_track_a_00071,አብዩ ብርሌ የሚባል ግራ የገባው ሰው አለ ። እርስ በርሱ የሚጣለዝ ግለ ታሪክ ቢጤ ጽፏል ። እሱና የሱ ትውልድ በቅጡ በማያውቁት ሶሺያሊዝም የእውር ድንብር ፍቅር ይዟቸው የኢትዮጵያን,0,1,0,0,0,0
amh_dev_track_a_00072,ብአዴን ሁሌም ኦህዴድን የሚነቁር ፅሑፍ ሲያሰራጭ እንደተለመደው የዚህ ፅሑፍ ባለቤት መንግሥት ይሁን ፓርቲ አልጠቀሳችሁም። የፈሪአጭበርባሪ ነገር ድንገት አብይ,0,1,0,0,0,0
amh_dev_track_a_00073,እግዜአብሄር አምላክ ይርዳሺ ያሳዝናል ስትጉድአለ,0,0,0,0,1,0
amh_dev_track_a_00074,በነገራቹ ላይ ስለ ወልቃይትና ራይ መጠየቅ መብት ነው ግን ውጤቱ የከፋ ነውና ተው ስንል የቆየነው የትግራይ ህዝብ ጥያቄ እስከ ኣልውሃ መለስ ፣ እስከ ሊማሊሞና እስከ ሰርዶ እንደሚነሳ,0,0,0,0,0,0
amh_dev_track_a_00075,እኔ ልክህን ማንነትህን እየነገርኩህ ስለሆነ ከስድብ ሌላ ምንም አልቻልክም ። ህያውን ከሙት መለየት የማትችል አሳዛኝ ፍ,1,1,0,0,1,0
amh_dev_track_a_00076,ችሎታህ የማይዋጥላቸው ጠላቶችህ በውሃ ላይ ስትራመድ ቢያዩህ ዋና ስላማይችል ነዉ ይሉሃልጠላቶች መልካም ነገር እንዲገጥምህ በአፋቸው ምኞታቸው እንደሆነ ይገልፁልሃል መልካሙም,0,0,0,0,0,0
amh_dev_track_a_00077,"በራሳቸዉ እጅ መርጠዉ ደግፈዉ, አሁን መቃወም ሸም ነዉ, ነገሩ ስገለበጥ",0,1,0,0,0,0
amh_dev_track_a_00078,የአገር አውራ እና ግንድ? አገርን አውራ በማሳጣትና ግንድ ግንዱን እየገነደሱ በደረቅ ጭራሮ አገርን ለማቆምና ለማፅናት እንደማይቻል የመጣንበት ረዥም ርቀት ጥሩ ማሳያ ነው,1,0,0,0,0,0
amh_dev_track_a_00079,ከሥነ ምግባር ውጪ የሆነ ቪዲዮ አሰራጭታለች የተባለች ታዋቂ ናይጄሪያዊት ቲክቶከር ታሰረች,0,0,0,0,0,0
amh_dev_track_a_00080,የወገን እልቂትና የሐገር ውድመት ግድ የማይሰጠው ልክስክስና ክብረቢስ ውሻ,0,1,0,0,0,0
amh_dev_track_a_00081,አራት ቀርቶ አስረም ይሁን ቋንቋ ጥሩ ቅንጭላት አይሆንም ጅሉ,0,1,0,0,0,0
amh_dev_track_a_00082,ከአስፋው መሸሻ በኃላ World ከንቱ ናት i Swear to God እኔ USA ነው የምኖረው ተስፋ ቆርጫለሁ  የለው ልጅ የከንቱ ከንቱ ነው Rip,0,0,0,0,1,0
amh_dev_track_a_00083,ግሩምና በስላ የወጣች ኢትዮጵያዊነት በውስጧ የበቀለ ሥጋዋአጥንቷደሟና መላው ሰውነቷ በባንድራችንና በሀገራችን አፈር ታሽቶ የበቀለ አካል ያላት ግሩም ታዳጊ እንቁ ወጣት ኢትዮጵያዊት ነች,0,0,0,1,0,0
amh_dev_track_a_00084,እሄኔ የህን ያህል ያን ያህል ህዝብ አለቀተፈናቀለ የሚል ዜና ቢሆን ኮሜንቱ የትየለሌነው ምን ዓይነት በራሱ እድገት የሚመቀኝ ህዝብ ነው ያለንያሳዝናልዓለም ያደንቃል እኛ እራሳችንን እንቃወማለን,0,1,0,0,1,0
amh_dev_track_a_00085,እናንተ የምድር ነጃሳ ሰው መሳይ አውሬዎች ምነው ሂትለር እንደጀመረው ከምድረ ገፅ አጥፍቷችሁ ቢሆን እናንተ የተረገማችሁ እስራኤላውያን አይደለም እየረገጣችሁ እየጨቆናችሁ እየገደላችሁ ሃገራቸውን የወረራችሁባቸው ፍልስጤማውያን ቀርቶ በአካል ባገኛችሁ የሂትለርን ጅምር ስራ እኔ አጠናቅቅቅለት ነበር ግን ጠብቁ እናንት አሸባሪዎች አሜሪካንንን ተማምናችሁ አትቀሩም የአላህ በላ በእናንተ ላይ ይወርዳል !,1,1,0,0,0,0
amh_dev_track_a_00086,ይሄንንን ሁሉ መከራ ያመጣብህ ሃጥያትህ ነው ከጌታ ፊት ኮብልለህ ነበር? ኣሁንም ጊዜ ኣለህ በጌታ ፊት በእውነት ተመላለስ፡፡፡,1,0,0,0,1,0
amh_dev_track_a_00087,የጋዛ ግማሹ ሕዝብ እየተራበ ነው ሲል የተባበሩት መንግሥታት አስጠነቀቀ,0,0,0,0,0,0
amh_dev_track_a_00088,አሀቴ እግዚብሔር መልካም ነው ነብዬ ደረሰ ላቀው ጋ ሄጂ የቤተሰብ ጣጣ ብዙ ነው ጌታ ቀሪ ዘመንሸን የሰላም ይሆናል አመኝኝ,0,0,0,1,0,0
amh_dev_track_a_00089,እረሱላችን ሰለላሀለይሂ ወሰለም እድህ ብለዋል የመጨረሻው ዘመን ሲደርስ ጦርነት ይበዛል የመሬት መንቀጥቀጥ ይበዛልአባት ከልጁ ልጅ ከእህቱ ይወልዳል ዝሙት ይስዳፋል ልጅ ቤተሰቡን ያዋርዳል ገዳይለምን እደሚገል ሙዋች ለምን እድሞት አይታወቅም መገዳደል ይበዛል የህዝብመገዳደል ይበዛል ብለዋል የመጨረሻው ዘመን ምልክት ስለሆነ ቀድሞ ስለተነገረን ለመሞት ሳይሆን መጨነቅ ቶበት ሳናደርግ እዳንሞት ነው ያረብ ቶበትን ወፍቀን,0,0,0,0,0,0
amh_dev_track_a_00090,ይቅርታ አድርግልኝ፣ የአንተ የኳስ ማሽከርከር ጨዋታ ከምፈልገው ጊዜ ጋር ፍጹም በመመሳሰሉ በጣም ተደስቻለሁ፣ እናም ያንን ደስታ ላካፍልህ አስቤ ነበር።,0,0,0,1,0,0
amh_dev_track_a_00091,ራሳቸውን ቢያጠፉ ያልሽውን ግን ከልብ ሳላደንቅ አላልፍም።,0,0,0,1,0,0
amh_dev_track_a_00092,?እሼ ስርፕራይዝ ተደረገ አለቀሰ እና የናቷን ማስታወሻ ወርቅ የሰጠችው ጀግና via,0,0,0,0,0,0
amh_dev_track_a_00093,አቤት መከራ አቤት መስቃየት አቤት የእናት መጨከን እረረረ እንዴት ያማል እንዴት ያቃጥላል እቺ ሕይወት ከባድ ነው በእውነት እግዚአብሔር ነፃ ያውጣና 😭😭😭አይዞሽ አይዞሽ እህቴ በጣም ጠንከራ በጣም ጀግና ነሽ እና ፍጣሪ የሕራዓልን እንባ ያበስ አምላክ አንችንም ያብስው በእውነት ልብን ነው የምነካው 😭😭😭እግዚአብሔር ካንች ይሆን እህቴ ይሕ ታይቶ ተስምቶ አይታውቅ እናቶች እባካቹ በልጆ,0,0,0,0,1,0
