id,text,anger,disgust,fear,joy,sadness,surprise
pcm_dev_track_a_00016,make we no marry girl wey sabi cook girl wey get good attitude cos na ball we won chop abii sir cody wolfe you are foolish,0,1,0,0,0,0
pcm_dev_track_a_00017,not this apple watch ️ always telling me to breathe whenever im angry like shonshi ni no dey tell me to breathe if i dey vex let me vex in peace,1,1,0,0,0,0
pcm_dev_track_a_00018,man utd no get engagements again na sponsored ads dem dey run now,0,1,0,0,0,0
pcm_dev_track_a_00019,call your friend for me babe say i was the one you were looking at sharply she don comot food from her friend mouth in this life nobody be your guy,0,1,0,0,0,1
pcm_dev_track_a_00020,davido no dey use infinix and they signed him to be ambassador me we dey use infinix since tey tey dey no sign me you people should continue be fighting for nonsense person wey rich pass among influencers with your infinix,0,1,0,0,0,0
pcm_dev_track_a_00021,abuja protesters are always on the move no wonder una like dey climb rock una nor fit stay one place,0,1,0,0,0,0
pcm_dev_track_a_00022,dem don strt again am leaving d country am leaving d countryna wetin dem go do der na to carry drugs dey sellinstead y u no sell pure water ur own country wey u no say nobody go arrest uy ja dey go outside dey misbhav na omo dis kin tin tire me ooo,0,1,0,0,0,0
pcm_dev_track_a_00023,i they sleep you come wake me up wetin i do you na person no fit sleep again you must wake him up and you want make i comot with una am sha for waking up na ha much abeg,0,1,0,0,0,0
pcm_dev_track_a_00024,man my wife dey help me shine na £ body cream she buy me make i dey rub who i be who i be gaaaawd,0,0,0,1,0,1
pcm_dev_track_a_00025,ha youre mean its ok no be your fault na origi wey no gree score one on one against burnley,0,1,0,0,1,0
pcm_dev_track_a_00026,keke full but na only ₦ person dey pay,0,1,0,0,0,0
pcm_dev_track_a_00027,jazz boys where una dey na this whole story is just upside down and inside out lol the worst part is that some of you are now thinking that palm jazz go work for una please refrain from supporting any adulterated suggestion that jazz go work for you by believing it,0,1,0,0,0,1
pcm_dev_track_a_00028,thugs don turn inec officials see as dem carry ballot papers like say na dem get am‍️ nigeria my country,0,1,0,0,0,1
pcm_dev_track_a_00029,small beard wey i manage grow barber don commot am na wa,0,0,0,0,1,0
pcm_dev_track_a_00030,so dem wey their names shouldnt be mentioned came to a fuel station took nk fuel for two sienna and drove off in their words to the manager its your contribution to the struggle,0,1,0,0,0,0
pcm_dev_track_a_00031,e dey oh na u ask me question naaa,0,0,0,0,0,0
pcm_dev_track_a_00032,brooo you get eye i know wetin i de talk,0,0,0,0,0,1
pcm_dev_track_a_00033,a typical hausa or nupe man will prefer his child to marry a hausanupe lady if he dares marry frm another tribe ehnnnn sai duai we most times pretend to be united ne fah but deep down no be so e be ohhhh,0,1,0,0,1,0
pcm_dev_track_a_00034,what of me na nana na na na nothing feels better than when i dai with you,0,0,0,1,0,0
pcm_dev_track_a_00035,this lady ib band sabi the work chaii music wey dey sweet for body,0,0,0,1,0,0
pcm_dev_track_a_00036,one pisfu aftunui decided relax my private prtpenisafta a min of relaxing it and d tin dey pain mei go wsh am quicklycon see miracleas i wsh am finish all d hair don comoti be like i no use shaving stickclipper or blade nah wetin con hapentill now hair never comot,0,0,1,0,0,0
pcm_dev_track_a_00037,my sweet sixteen she leave me go married years old before before she talk too much she told me shell never let go now she want a man like dangote she no go stay if the money no dey she no wan follow small boys dey play she no wan follow small boys dey wait,0,1,0,0,1,0
pcm_dev_track_a_00038,and if the rate of mad people increase for the country anytime soon na una cause am because some reactions wey i dey see for una thread dey make me fear for some people right now awon omo olomo,0,1,1,0,0,0
pcm_dev_track_a_00039,as supposed make una wire my acct make i follow una dey see front,0,0,0,0,0,0
pcm_dev_track_a_00040,the light at the end of my tunnel be like ungun known men don vandalize am since i don dey this tunnel i no see light,0,0,1,0,1,0
pcm_dev_track_a_00041,na alert i want ooo abeg coz who no go no go know ooo hunger dey kill too yhemu anything at all i go manage am even if na kalert alert alert and please can someone tell ncdc to stop with the message my fone don full while my belle still dey empty,0,1,0,0,1,0
pcm_dev_track_a_00042,exactly even the waist bead pics alone sef i go dey vex na only me suppose dey see this thing you con post that kind picture na only her face dey missing na,0,1,0,0,0,0
pcm_dev_track_a_00043,should i tell u d truth erica nd ozo fit den nengi nd kidd but sha i like dat naughty kidd for my erica too but both of dem re hot,0,0,0,1,0,0
pcm_dev_track_a_00044,so daz how no turn up for me ds night again oga o e staff reach weeks ive not danced,0,0,0,0,1,1
pcm_dev_track_a_00045,lmao alex dey there dey cry like idiot meanwhile leo don reach door,0,1,0,0,0,1
pcm_dev_track_a_00046,okay we dey wait patiently,0,0,0,0,0,0
pcm_dev_track_a_00047,na so ihhh dey happen oooto go school from aous sef you gatts dey pray lyk sey na trip to heaven oooowere tired and sad,0,0,1,0,1,0
pcm_dev_track_a_00048,dear jack you dont want to know how many years i been here tweeting regularly before i managed to get to k fllwers weeks ago abeg e don do no remove my fllwrs again,0,1,0,0,1,0
pcm_dev_track_a_00049,not saga fans calling emmarose love forced ship for this their yeye group wey i dey wetin my eyes never see for this group,0,1,0,0,0,1
pcm_dev_track_a_00050,boy i am loving you for days anytime you call my name e be like i dey craze igba di e loku kiss daniel for president,0,0,0,1,0,0
pcm_dev_track_a_00051,era for slayqueen don chill na level now make we sef do our shakara till this year end na pana all my guys out there fine boyz like us,0,0,0,1,0,0
pcm_dev_track_a_00052,so mamba invited some hmates to her show and dey all started dragging for preek including d smh anywhere is dey must be danger,0,1,0,0,0,1
pcm_dev_track_a_00053,this naija sha the country no dey work yet you go speak english give some people dem go dey stress your already stressed life,0,1,0,0,0,0
pcm_dev_track_a_00054,missing home like say e don tey gra katsina,0,0,0,0,1,0
pcm_dev_track_a_00055,is it that theres no good food in egypt these ones dey pass ball like say them never chop belle full see im not doing again im kuku not nigerian so ‍️,0,1,0,0,0,0
pcm_dev_track_a_00056,i love how you can see the future and all possible outcomes well done mrs strange me i just dey talk wetin i see sha i no fit talk pass that one,0,0,0,0,0,0
pcm_dev_track_a_00057,e fit be cow i carry takeaway when they give me price i was like huh what i chop,0,1,0,0,0,1
pcm_dev_track_a_00058,aa i dey like this i don comot my hand for anything virtual betting,0,1,0,0,0,0
pcm_dev_track_a_00059,guy everybody don sabi the kind person wey you be o ti cast,0,1,0,0,0,0
pcm_dev_track_a_00060,this sober ting is crazy cah i got the pills on me rn na jus to dey look am like the devil,0,0,0,0,1,0
pcm_dev_track_a_00061,ahhhh na man u dey fall in ove with,0,0,0,0,0,1
pcm_dev_track_a_00062,person when dem pierce needle shey e go shout,0,1,0,0,0,1
pcm_dev_track_a_00063,na wa oooooo i no fit do dis una work o wahlai d attachment is strong even me i am having chills na so mr google go just disappear,0,0,1,0,1,0
pcm_dev_track_a_00064,i be the nigga wey go ginger you agali wey go head ball clean my license and focus my eye on you camera man with the head shot no let champagne popper dey dinger you apprentice wey dey learn work o come through give me kiss ogini that red handed,0,0,0,0,0,0
pcm_dev_track_a_00065,march is going to be so lit for me both my babies would be home down side na say i go dey cook like say i dey run restaurant but i loooooveeee that kendra and her father will be home same time,0,0,0,1,0,0
pcm_dev_track_a_00066,police driving audi without number plate wants to arrest a camry without number plate okay na so wahala dey start its like the new cp is worse than the last one,0,1,0,0,0,1
pcm_dev_track_a_00067,s e a s o n s ~ g r e e t i n g s thankful for sweet clients like you you made awesome,0,0,0,1,0,0
pcm_dev_track_a_00068,e don happen again o olosho don steal iphone pro max wey my guy borrow,0,1,0,0,0,1
pcm_dev_track_a_00069,god na this place i suppose dey na,0,0,0,0,0,1
pcm_dev_track_a_00070,una even get rejection emails and notifications my own they kept saying youre in our minds until it became obvious i no dey their mind na that time i comot hope o,0,0,0,0,1,0
pcm_dev_track_a_00071,all of them dey mad smile sef say unlimited next thing network don dey slow after one week,0,1,0,0,0,0
pcm_dev_track_a_00072,i wish i had the k sef,0,0,0,0,1,0
pcm_dev_track_a_00073,wow so you are married im also a married man that makes us compatible na dem ooo thunder fire your wandering shafts,1,1,0,0,0,0
pcm_dev_track_a_00074,nah why dem say dog wey dey lost no dey hear em master whistle dem come still say fly wey no dey hear word go follow dead body enter graves,0,0,0,0,0,0
pcm_dev_track_a_00075,i don get body guard and fighter i fit find trouble for road now,0,0,0,1,0,0
pcm_dev_track_a_00076,mgpthe police they sayis your friendbut wait make u enter dem handna dat time u go no weda na true abi na lie dis we naija,0,1,0,0,0,1
pcm_dev_track_a_00077,they should stop abeg na me dey suffer am,0,1,1,0,0,0
pcm_dev_track_a_00078,even if he had his dark shades on drunk or something couldnt he tell that he would be killin dem fans of his now omo wey get waist like groundnut not fit keep secret,0,1,0,0,0,0
pcm_dev_track_a_00079,oh see better pikin dem god dey create i beg baddest tailor a babe ️,0,0,0,1,0,0
pcm_dev_track_a_00080,when i hack this hiring right thing for my catering business ehen god o i don tire to pay salary to people wey dey lie ontop qualifications i don tire to train,0,1,0,0,1,0
pcm_dev_track_a_00081,ee be like say tunisia inner gingah don finally wake up dis final quarter fam pts back to back thanks to imen jedidi mistiri wen sink in a surprise dem second for the game revival,0,0,0,1,0,1
pcm_dev_track_a_00082,i don dey fall in love with another person ke god help me abeg boboyen yen cute gan ni nau,0,0,1,0,1,0
pcm_dev_track_a_00083,heartbreak wey make person drink to stuporsmoke igbo like say na doctor sens am dey vomit dey cry,0,1,0,0,0,1
pcm_dev_track_a_00084,i don de wait your reply since morning i know say you de inside vault de count doooollars segs segs ma man no open me for here make i settle your with peace offering for whatsapp,0,0,0,1,0,0
pcm_dev_track_a_00085,person wey e suppose go im room konk his head,0,1,0,0,0,0
pcm_dev_track_a_00086,enisa no gree you toast na maria wan gree you leave maria for dapsy oo,0,1,0,0,0,0
pcm_dev_track_a_00087,lmaoooooooooooooooo just give us the handouts we sef wan be like people wey get sense,0,0,0,0,0,0
pcm_dev_track_a_00088,you fit manage for akara and bread if yes dm your azar,0,0,0,0,0,0
pcm_dev_track_a_00089,as we are enjoying the gists going on i say make i show una part of the work wan we dey do mini flex banner for leather bagits for their wedding,0,0,0,1,0,0
pcm_dev_track_a_00090,so i don lost k like this today boya jesus should do and come tori im about to give up fr,0,1,0,0,1,0
pcm_dev_track_a_00091,wish you all the best david one of the finest ever reliable baller ever seen alaba mr workaholic na man you be how i wish u stay a bit further why madrid again na city dem suppose sell am go na naso we give dem kroos dt yr,0,1,0,0,1,0
pcm_dev_track_a_00092,your weed is getting too much my baddest producer your face don dey change patapata,0,1,0,0,0,0
pcm_dev_track_a_00093,u pipu are wilding on this app cuz of ordinary pussy u even dey dictate say na iphone plus u want nobody shud ask me anything o cuz i am not feeling fine,0,1,0,0,0,0
pcm_dev_track_a_00094,you wan make dem comot boys go drive them finish,0,0,1,0,0,1
pcm_dev_track_a_00095,i swear i no understand my account balance e be like say e dey leak somewhere,0,0,0,0,1,1
pcm_dev_track_a_00096,na una dey carry go give dem na,0,1,0,0,0,0
pcm_dev_track_a_00097,never man will call me for hr and its full of insults bants abuses but deep down we know the love real af something we will never trade what is kiss smiley and mwuaah na abeg abeg that boy is foolish,0,1,0,0,0,0
pcm_dev_track_a_00098,these people una wan make i cast,0,0,1,0,0,1
pcm_dev_track_a_00099,me wey dey agitate dey high people moral na him one girl just dey come high my soul every seconds hello dearie you are doing well omo i motivate dye extra ginger to sing solidarity song,0,0,0,1,0,1
pcm_dev_track_a_00100,mosquitoes on silent they will be flying around your head and you wont even know so much for just bite and go na that their noise dey pain me i no fit use am as excuse again mosquito don dey put themselves on silent if them wan enter flight mode oohh,0,1,1,0,0,0
pcm_dev_track_a_00101,i dont really like when a guy will always want u to chat him up all the time oga me i no well i delete ur number no come dey do yanga for me i am very busy lady benin ladies no get time so if u won dey act like say u no dey shit oga i delete and block u join,0,1,0,0,0,0
pcm_dev_track_a_00102,person wey look this country finish call am zoo no make mistake so una no see better roads and good life to copy from france na animal rearing how did we end up cursed with apc,1,1,0,0,0,0
pcm_dev_track_a_00103,i really dont like anything about rivers peopleelection dey them go kill election no dey them go kill whats it with you people sef ‍️,0,1,0,0,0,0
pcm_dev_track_a_00104,guy if na me im sha raising brim and stones in your school o lol how im paying m and you dont know or didnt think to inform me beforehand that my son has already chosen his path and its not school,0,1,0,0,0,0
pcm_dev_track_a_00105,man god forgive me i didnt mean to cheat on my wife its the devils handwork man abeg make una no burn me na devil make me tiff the phone woman father its not like i intentionally stole the money its the devils handwork devil,0,0,1,0,0,0
pcm_dev_track_a_00106,fine bois like us we no dey too fine woman like that na den dey rush us,0,0,0,1,0,0
pcm_dev_track_a_00107,imagine person wey chop garlic wey con like to they whisper for your ear,0,1,0,0,0,0
pcm_dev_track_a_00108,see bah i dey vex i see bah is you ever see me eating boiled corn abeg no beg me to break for you i mean am cos i swear we go fight for there i no care toh i don talk my own,1,1,0,0,0,0
pcm_dev_track_a_00109,after sex some girls will be like i know dis all u want wetin u think say d boy want before shey na ur intestine ni,0,1,0,0,0,0
pcm_dev_track_a_00110,e dey pain person especially if you are unable to give them the perfect reply e dey pain gan,0,1,0,0,0,0
pcm_dev_track_a_00111,i asked about a friend whereabouts she said i prefer to keep it to myself as per e no concern me e pain me cos na true e no konsine me truly,0,1,0,0,1,0
pcm_dev_track_a_00112,‍️ e get some ppl wey i go beat after this pandemic una dey top of the list and,1,1,0,0,0,0
pcm_dev_track_a_00113,boss mi i swear i no know how god take create u ooo all i know is dat my god will judge u oooo al dis good jamzzzzzz wey u dey give is non stop,0,0,0,1,0,1
pcm_dev_track_a_00114,the way your network act sometimes can even make some one use provocation tey scatter e phone god see as network dey frustrate people why today all of night,1,0,0,0,0,0
pcm_dev_track_a_00115,don jazzy dr sid dprince korede bello dija and all other surbodinates or mavin records cant even come out to compare themselves with olamide whos rema una sha dey find talk for this app,0,1,0,0,0,0
pcm_dev_track_a_00116,nothing is more beautiful than seeing ur woman with no make up in one of ur best tee shirts or polo thats too big for her rocking it with one super killing bumshot doing kuruukeree ur side god waytin dey encapsulate na god make e circumnavigate reach me too na,0,0,0,1,0,0
pcm_dev_track_a_00117,una too dey suck data abeg i no be benefit boy now gb cant even last for a day years dey corner for una,0,1,0,0,0,0
pcm_dev_track_a_00118,abeg person die for house niwhy this guy dey cry like small pikin,0,0,0,0,0,1
pcm_dev_track_a_00119,na una sabi the one i know just proposed to the same girl that he said doesnt respect him my friend doesnt joke with her but she doesnt treat him good do una too de disguise,0,1,0,0,0,1
pcm_dev_track_a_00120,jenni i dey greet you i swear e dey do me like say make i comot eem from my phone screen all of them can get it anytime anywhere,0,0,0,0,0,1
pcm_dev_track_a_00121,thanks babanah say e still dey green nah why i dey hear d details oo,0,0,0,1,0,0
pcm_dev_track_a_00122,lol i dey awka na flavour event on the th i dey warm up for,0,0,0,1,0,0
pcm_dev_track_a_00123,today na today see as them dey drag men and women like baby generator if you don get small inconvenience with any twitter babe fear go hold your penis today,0,1,1,0,0,1
pcm_dev_track_a_00124,i swear erica is in no way attracted to laycon she just says things like im attracted to u mentally it cos it makes him feel better and have small hope im a woman and i know this antics e just dey pain me for the guy cos he don loose focus,1,1,0,0,1,0
pcm_dev_track_a_00125,why be say na when person don chop finish the shit won dey worry me,0,1,0,0,1,0
pcm_dev_track_a_00126,lmao see this man u fan dey talk if na sars catch liverpool wetin catch man u,0,1,0,0,0,0
pcm_dev_track_a_00127,salary wey dey finish before e enter ‍️,0,0,0,0,1,0
pcm_dev_track_a_00128,soo that leaf de give seizure,0,0,0,0,0,1
pcm_dev_track_a_00129,wait people regard slimcase as a nigerian musician so any town crier that takes his shouting career to the internet and becomes popular is now termed a musician sadly na we dey cause all the shame wey these kain people dey give us una too hype them,1,1,0,0,0,1
pcm_dev_track_a_00130,lagos people make una leave burna boy for a while why una be like dis nah,0,1,0,0,0,0
pcm_dev_track_a_00131,you people should try and be calming down make e no come touch us wey dey supporters club like this,0,0,1,0,0,0
pcm_dev_track_a_00132,daddy wike good morning abeg forgive us our sin knowingly or unknowingly abeg na god we take beg u day wey be like say na month inahi wike abeg jx go house to house see wetn dy happen baba u go jx cry release us,0,0,0,0,1,0
pcm_dev_track_a_00133,r e v i e w wey dey burst brain what better way to start a new this beautiful new week than to wake up to this why havent you patronized me yet please call or send a dm good morning have an amazing monday,0,0,0,1,0,0
pcm_dev_track_a_00134,lmaoooo money can make me cry like a baby like this e don tey wey i receive credit alert,0,0,0,0,1,0
pcm_dev_track_a_00135,that kind time wey e dey sweet to hold soft material,0,0,0,1,0,0
pcm_dev_track_a_00136,you guys should help me na my career sef dey suffer sell my own story na,0,0,1,0,1,0
pcm_dev_track_a_00137,i thought as much but e never still late oh you fit still show me the love i avail myself,0,0,0,0,0,0
pcm_dev_track_a_00138,hanti ummie barca princess sorry for tagged you aging the responses de sweet me nee na oga u be,0,0,0,1,0,0
pcm_dev_track_a_00139,how una dey my ppl e ku ile o our valentine sets just landed with top notch quality as you can see duvetset this is not our regular sheet o quality starts and,0,0,0,1,0,0
pcm_dev_track_a_00140,lagos people please na we use god dey beg una stay one place haba new cases ‍️,0,1,1,0,0,0
pcm_dev_track_a_00141,wait all of una sabi book like dis how una do am abeg,0,0,0,0,0,1
pcm_dev_track_a_00142,here i am baby practice what you preach fi di gyals dem karaoke was super litty last week friday hope yall come through this week im your host so come watch my fire moves too this friday at by pm,0,0,0,1,0,0
pcm_dev_track_a_00143,una weldone oh na god go punish una with this una network nonsense,1,0,0,0,0,0
pcm_dev_track_a_00144,come ooo next week friday is christmas ooo asin im not seeing any sign in my house ooo i dont understand ooo normally we for don run half bag of flour for chinchin even the meat dey sound like audio,0,0,1,0,1,0
pcm_dev_track_a_00145,epele jor youll be fine im sure person like you wetin you want burn flesh no dey anywhere oh you want to turn to spaghetti,0,0,0,0,0,0
pcm_dev_track_a_00146,this week has been a crazy one but first off guys this lagos traffic can make you rethink life o omo life go tire you sotey e go be like say na you dey work pass kilode gaan na shey we cant relocate ni and keep patronizing each other,0,1,0,0,1,0
pcm_dev_track_a_00147,haaa i like remi gan o coke studio dey sports centre i no gree go as i hear arabinrin mon ba e soro o n se fala folo for biobaku i run reach sports centre,0,0,0,1,0,0
pcm_dev_track_a_00148,even in my own house na me dey last hear gist or see wetin dey happen my folks will now be like are you just knowing im like a stranger in my own house,0,0,0,0,1,0
pcm_dev_track_a_00149,if zinoleesky doesnt perform kilofeshey this night i fit tear clothe,0,0,1,0,0,0
pcm_dev_track_a_00150,i dey tells you but i dey enjoy am shaa as i dey inside house dey watch movie,0,0,0,1,0,0
pcm_dev_track_a_00151,we love playing around with beautiful fabric d work wey we dey do kellyzafricana,0,0,0,1,0,0
pcm_dev_track_a_00152,money no dey o na love we think dey now we don know say both money and love no dey na just to dey survive be d tin now o,0,1,0,0,1,0
pcm_dev_track_a_00153,lmfaooooooooooo im done bro im done wtf no hope for dat man and his team,1,0,0,0,0,0
pcm_dev_track_a_00154,i just want pizza but them don warn me make i no chop m again na just fat no b anything o,0,0,1,0,1,0
pcm_dev_track_a_00155,s tl is giving me intense life and joy all my coconut head compatriots in abuja we love you and we salute you aluta continua e sure me die say god dey waka amongst una,0,0,0,1,0,0
pcm_dev_track_a_00156,i dey give this guy michael jackson view this video just proved otherwise nigga be sounding like chibuzo wey dey sell provision see igbotic intonation,0,1,0,0,0,0
pcm_dev_track_a_00157,dem dey beat dem like say dem thief for oba market dis ihiogbe boys of real sociedad dey vex,0,0,0,0,0,1
pcm_dev_track_a_00158,seyi the director don vex,0,0,0,0,0,1
pcm_dev_track_a_00159,am ur biggest fan person blow me for mouth coz of you we dey argue u and olamide who get vibes pass i argue they tell dem sey na get vibes pass before u no wetin dey happen wey don dey argue i no know wen i call the boy bastard out of anger the guy blow me,1,0,0,0,1,0
pcm_dev_track_a_00160,my god see wetin klopp dey assemble still wan loan dembele from barca join again who cursed man utd na abeg we are sorry,0,1,1,0,0,0
pcm_dev_track_a_00161,its hightime stop misleading us in this country oooo nah dem dem dem i first see with dis faceapp whatever oooo now russia don hack my face,0,1,0,0,0,0
pcm_dev_track_a_00162,i just dey smile anyhow omo e no matter if you be the best o just dey do that thing wey you love to do dey go everything go soft las las,0,0,0,1,0,0
pcm_dev_track_a_00163,dear e jo e help me i had naira left in my account una still come comot naira for sms chargekilode im heartbroken,0,1,0,0,1,0
pcm_dev_track_a_00164,kayode kayode kayode how many times did i call you convo is on you dey show us ppl wey dey sleep are u ok like this ‍️,0,1,0,0,0,0
pcm_dev_track_a_00165,i wan cryyu sef sabiwe dey suffer dey go still start dey sell an naira wey no even get value again sef smh,0,0,0,0,1,0
pcm_dev_track_a_00166,so dog dey pass out how you go blow dog just because hin want bite you dem dey fan bingo dey pour am water person dn go buy milk,0,1,0,0,0,1
pcm_dev_track_a_00167,see person pikin see as e fresh and na chelsea fan again blues just kfb,0,0,0,0,0,1
pcm_dev_track_a_00168,it will be a dream come true for many of us to see feature abi make we use jazz carry dem enta studio ni make dem no come out till dey release like songs,0,0,0,0,0,1
pcm_dev_track_a_00169,na just rubbish talks rt wetin balotelli de do for lfc radar me sef tire o,0,1,0,0,0,1
pcm_dev_track_a_00170,abeg twitter ppl wat do u stand to gain in dis stranger follow to follow back me decides to follow clicks on follow stranger after seeing i av done so clicks to unfollow me me see dis bastardized,1,1,0,0,0,0
pcm_dev_track_a_00171,you need a house help please hire me i don tire to de do nothing i wan work i go do am,0,0,0,0,1,0
pcm_dev_track_a_00172,eh leave the cars for arewa twitter na dem get all the connections in this country my very concern is as i short that their outfit no go fit me,0,0,1,0,1,0
pcm_dev_track_a_00173,the amount of coconut water i have had in this life time i should be on a zero iq if according to my people e nor dey make pikin get sense some myth,0,1,0,0,0,0
pcm_dev_track_a_00174,lmaooooo e dey do me like make i dey sample this girl for head,0,0,0,0,1,0
pcm_dev_track_a_00175,just remember that my neighbour got pissed that in his absence his wife paid their bit to recharge the prepaid meter over the wend egoistic men like this disgust me you dey vex say your wife dey pay bills something wey i go come back buy thank you dinner for her,0,1,0,0,0,1
pcm_dev_track_a_00176,ken no fit make heaven sha,0,1,0,0,0,0
pcm_dev_track_a_00177,my gunman must be licking his lips cos united is coming to town next week my winger sef go dey plot,0,0,0,0,0,0
pcm_dev_track_a_00178,noo hes been fc just dat den he de do eye service asin unbaised but now hes a full member of wizkid fc,0,1,0,0,0,0
pcm_dev_track_a_00179,wetin man go chop like this its as if im tired of the whole food in the world and im hungry,0,0,0,0,1,0
pcm_dev_track_a_00180,omo today ehbut we move i just dey wake up after wahala for nin all day today but we finally got it done so if them like make them extend or if them like make them no extend we don run am,0,1,0,1,0,0
pcm_dev_track_a_00181,as i don enter your mata ehn na correct tin you go dey see the kin love wey i go show eh e go better pass any kind of money this song wont be the death of me i have a thing for larry gaga its not even funny,0,0,0,1,0,0
pcm_dev_track_a_00182,na we dey kill ourselves for this nigeria how tf will you use rope to hold your goddamm engine interstate car o where person wan see motor like this time to get a ride,1,1,1,0,0,0
pcm_dev_track_a_00183,na how i go end up for cell dey scare me pass omo i hustled cab when she got herself pay make e drop her for her house mehn god,0,0,1,0,0,0
pcm_dev_track_a_00184,come make i call you boss na dey nack,0,0,0,0,0,0
pcm_dev_track_a_00185,those chicken no go don for their pots in jesus name ooo and if dem do stronghead eat am dem go purge from now reach december awon ole oloriburuku,1,1,0,0,0,0
pcm_dev_track_a_00186,abeg na make una help me judge ooooooooooo who dey win on street and every my atikulate every,0,0,1,0,0,0
pcm_dev_track_a_00187,its a spotlight and im walkingworking on my own tryna dodge all these paparazzi distractions and theres no one to laugh it all out with and ease this life up i know im introverted but this wan fit make man craze,0,0,1,0,1,0
pcm_dev_track_a_00188,you brilliant na me wey be say na me dey coordinates panpa for my set our room na neco office cc,0,0,0,0,0,0
pcm_dev_track_a_00189,dis na real cruise ooo maybe i go use the danomilk ng rolls do bandana catch cruise with nengi lets drink milk,0,0,0,1,0,1
pcm_dev_track_a_00190,yes maam you know the traffic just de reduce nah why i reach now,0,0,0,0,0,0
pcm_dev_track_a_00191,i was just telling god this morninglord it feels good to know that im your baby girl foreveri meanlook at how you bless me everyday pampering memaking me more beautifuli love you so much and im never leaving you please dont leave me like say na my boyfriend,0,0,0,1,0,0
pcm_dev_track_a_00192,lmao stop acting like all these things nor dey sweet you dey e dey turn you on boss,0,1,0,0,0,0
pcm_dev_track_a_00193,your mama na killer we go find all of una na just time good morning,1,1,0,0,0,0
pcm_dev_track_a_00194,oh my goddistance no be anything but this one wey strong men don dey road,0,0,1,0,0,0
pcm_dev_track_a_00195,a man that couldnt build a single standard hospital has good vision na so dem dey do for finland,0,1,0,0,0,1
pcm_dev_track_a_00196,abeg cool weather no be thunderstorm na rain don stop already abi una wan sun the transformer make una restore light make dis lockdown no be anyhow,0,1,0,0,1,0
pcm_dev_track_a_00197,habibi fc would be on a roll championed by their able president mans jazzz is strong oo first emery now raul abeg make una carry me to una man make him cook for me na,0,0,0,0,0,1
pcm_dev_track_a_00198,so thats how i went to my tailors shop this morning and alas shop ti jo na like this kind of thing you cant even vex cos you can feel his grief so my cloth don follow fire go,0,0,0,0,1,1
pcm_dev_track_a_00199,abeg where una dey see this love wey they make una wear matching cloths me wey the only matching cloth i done wear with girl na school uniform,0,0,0,0,1,1
pcm_dev_track_a_00200,abeg na beg i dey feed me,0,0,0,0,1,0
pcm_dev_track_a_00201,you no get money for hand and you still no go get good talk for mouth na which kind person you wan con be️,1,1,0,0,0,0
pcm_dev_track_a_00202,but oga u join rig for baba bubu naw so when orubebe was protesting in front of u u decided not c reasons cus u wanted a northerner become president how e do u now as you dance galala inside azonto bros abeg commot my face with your medicine after death holiness talk,1,1,0,0,0,0
pcm_dev_track_a_00203,please what nonsense formula to be hurting someone una no fit comot formula wey go give person joy,0,1,0,0,0,0
pcm_dev_track_a_00204,you go follow go wen he wants that thing,0,0,0,0,0,0
pcm_dev_track_a_00205,bros i weak i wan argue vehemently like what do u mean but liver fail me wo make i just dey waka go‍️‍️‍️‍️‍️‍️‍️‍️,0,0,1,0,1,0
