id,text,anger,fear,joy,sadness,surprise
eng_dev_track_a_00040,"Swarms of people wandering around confused and unaware of where they're going, cutting people short as they wander into Burger King and other such stores on the other side of the corridor-completely unaware of the fact that they literally almost made me drop everything I'm carrying and fall flat on my face.",1,1,0,0,1
eng_dev_track_a_00041,Her nose was broken.,0,1,0,1,1
eng_dev_track_a_00042,My heart sank.,0,1,0,1,0
eng_dev_track_a_00043,I accidentally drop him.,0,1,0,1,0
eng_dev_track_a_00044,"One screamed out that it was screwed up, to which another replied ""TO THE MAX!",0,0,1,0,1
eng_dev_track_a_00045,""" And burst into tears.",0,0,0,1,0
eng_dev_track_a_00046,I tried to be an easy going bride.,0,1,1,0,0
eng_dev_track_a_00047,Welcome to the month from passive aggressive hell.,1,1,0,1,0
eng_dev_track_a_00048,"When mom inquires what ""the truth"" is, Lisa just says that ""you will know eventually"", and she says that once she learned of ""the truth"", then ""everything became wonderful"".",0,0,1,0,1
eng_dev_track_a_00049,Clint and I went up and down with that weight for at least three or four reps after I thought my legs were shot.,0,1,0,0,0
eng_dev_track_a_00050,"""ARcH stop your progression.",0,1,0,0,1
eng_dev_track_a_00051,"Was not happy with the waking up, but was awake because my hands were on fire.",1,1,0,1,0
eng_dev_track_a_00052,It was rather insulting.,1,0,0,0,0
eng_dev_track_a_00053,The way I was positioned with the air moving made it hard to not breath through my mouth.,0,1,0,0,0
eng_dev_track_a_00054,I got close enough to feel some of the spray from the falls landing on my lips and glasses.,0,0,1,0,0
eng_dev_track_a_00055,There was also the sensation of something at my back at this point like a crustacean that I had to ask to leave.,0,1,0,0,0
eng_dev_track_a_00056,"""I don't have time to arrest drunk drivers because of all the murders, rapes, and robberies we have to deal with.",1,1,0,1,0
eng_dev_track_a_00057,"We had obviously done this before, but this time something was different.",0,1,0,0,1
eng_dev_track_a_00058,My sister was walking backwards and bumped her back into the wall so the second shelf or whatever that was placed on top of the knobs in the middle fell on my feet.,0,1,0,0,1
eng_dev_track_a_00059,I noticed this months after moving in and doing all of my basic routines in my room naked.,0,1,0,0,1
eng_dev_track_a_00060,"Not hardcore accidental racism, but it fits.",1,1,0,1,0
eng_dev_track_a_00061,They were coal black.,0,1,0,0,1
eng_dev_track_a_00062,This was fairly recently...,0,0,0,0,0
eng_dev_track_a_00063,"The doors were getting ready to close, and she wasn't in yet, so I wedged my foot in the bottom of the door to hold it open for her.",0,0,1,0,0
eng_dev_track_a_00064,"But after blinking my eyes for a few times lepas tu tampar-tampar muka sikit, memang sah la yang penghantar itu Hanis Zalikha.",0,0,0,0,1
eng_dev_track_a_00065,"This 'star', starts to move across the sky.",0,0,1,0,1
eng_dev_track_a_00066,"I know not why, I wipe my face.",0,0,0,0,0
eng_dev_track_a_00067,Slowly rising to my feet I came to the conclusion that sometimes being alone meant surviving for myself.,0,0,0,1,0
eng_dev_track_a_00068,The police were called.,0,1,0,0,1
eng_dev_track_a_00069,"( you see, i have these afi patches that i bought in 2004 and i had no where to put them ) yesterday i bought this neato bag and i said to my brain '' i can put my patches on this here bag. ''",0,0,1,0,0
eng_dev_track_a_00070,My friend and I were walking home from school as per usual as we lived close to each other and this was the normal routine.,0,0,1,0,0
eng_dev_track_a_00071,I feel like I am in over my head... Like Quicksand.,0,1,0,0,0
eng_dev_track_a_00072,We moved to a Labor and Delivery Room and I labored mostly on my hands and knees.,0,1,0,0,0
eng_dev_track_a_00073,"Ok, so my pet alligator's tank is directly across from my pillow... the second I opened my eyes this morning at 6 am, the absolute first thing I see is my alligator in the CORNER of his tank staring directly at me.",0,0,1,0,1
eng_dev_track_a_00074,"I leaned forward in my seat, pearing though the small portion of the windshield that was clear enough to look out and see a wall of white reflecting my lights back in my face.",0,1,0,0,0
eng_dev_track_a_00075,It's so stressful but I'd never wanna be with anyone else and I'd marry her this minute if the financial made sense.,0,1,1,1,0
eng_dev_track_a_00076,I was beyond furious.,1,0,0,0,0
eng_dev_track_a_00077,A deep thud sound in the room and a grin spread across my face.,0,0,1,0,0
eng_dev_track_a_00078,The best part however was when she jumped into the pictures and pushed the dog into my hands.,0,0,1,0,1
eng_dev_track_a_00079,& # x 26; nbsp; What I did was cut the top off of a plastic gallon milk carton leaving the handle then by standing next to body of water or sometimes partially in it I could get a good dowseing dipping the carton into the water and then dumping it over my head.,0,0,1,0,0
eng_dev_track_a_00080,I remember the sweat burning in my eyes and trying to control my breathing.,0,1,0,0,0
eng_dev_track_a_00081,"The feeling has started to come back to my eye, but I still cant raise my lip and actually inspect the damage.",0,1,0,1,0
eng_dev_track_a_00082,You can barely make out your daughter's pale form in the darkness of your room.,0,1,0,1,0
eng_dev_track_a_00083,Just look at them once and that's it whispered my wife in my ears.,0,0,1,0,0
eng_dev_track_a_00084,"About ten years ago, he passed away from a severe brain tumor.",0,0,0,1,0
eng_dev_track_a_00085,"Victim-less, non-violent crimes shouldn't be handled so harshly.",1,0,0,0,0
eng_dev_track_a_00086,"Tears welled up in my eyes, but none fell out.",0,0,0,1,0
eng_dev_track_a_00087,"My legs felt sluggish, my calves were burning, my right foot was pinched, and I couldn't settle into my typical breathing pattern.",0,1,0,1,0
eng_dev_track_a_00088,Your sister is a heavy sleeper.,0,0,0,0,0
eng_dev_track_a_00089,My dad is a minister and part of his duties is visiting the sick and dying.,0,0,0,1,0
eng_dev_track_a_00090,It is stuck there in the back of my head with some other nasty stuff.,0,1,0,1,0
eng_dev_track_a_00091,Thankfully only a short ride to the hospital.,0,1,1,0,0
eng_dev_track_a_00092,"Aargh, the look of frenzy must have been written all over my face as I tried to corall the older kids and placate my little one with a granola bar because it was dinner time ye know.",1,1,0,0,0
eng_dev_track_a_00093,"It has sat with me, back in the pit of my stomach since Sunday night.",0,1,0,1,0
eng_dev_track_a_00094,My heart.,0,0,0,0,0
eng_dev_track_a_00095,and my feet hurt.,0,1,0,0,0
eng_dev_track_a_00096,Just rip my heart out and stomp that sucker flat.,1,0,0,1,0
eng_dev_track_a_00097,What is it about this winter that is making me literally sick to my stomach?,0,1,0,1,0
eng_dev_track_a_00098,Always hiding my eyes welling up by yawning so it seemed like they were just tearing from that.,0,1,0,1,0
eng_dev_track_a_00099,THE BLACK EYED KIDS,0,1,0,0,1
eng_dev_track_a_00100,"Longest, most awkward drive I've ever taken.",1,1,0,1,0
eng_dev_track_a_00101,"I walk right over to the tv, stand face to face with it, and begin to point at the little number areas.",0,0,0,0,0
eng_dev_track_a_00102,I untie my bear bag and grab some food inside it.,0,0,1,0,0
eng_dev_track_a_00103,"I'm a highly skeptical, scientific person.",0,0,0,0,0
eng_dev_track_a_00104,I'm gonna absolutely ~~suck~~ be terrible during my first sexual experience ._.,0,1,0,1,0
eng_dev_track_a_00105,I wake up very easily to sounds so I'm not overly concerned.,0,1,1,0,0
eng_dev_track_a_00106,I put my hand on its tail to pet it.,0,0,1,0,0
eng_dev_track_a_00107,I didn't see it through but what I did see when I lifted my head was my wife coming up the street.,0,0,0,0,0
eng_dev_track_a_00108,I had to chord with my thumb.,0,0,0,0,0
eng_dev_track_a_00109,He also worse black gloves and a black ski mask.,0,1,0,0,1
eng_dev_track_a_00110,and my brain can think up some pretty horrible ailments.,0,1,0,1,0
eng_dev_track_a_00111,It was late and they were asleep.,0,0,0,0,0
eng_dev_track_a_00112,My heart was beating fast from excitement.,0,0,1,0,0
eng_dev_track_a_00113,A fraying rope stretches down from the rafters.,0,1,0,0,1
eng_dev_track_a_00114,so i cried my eyes out and did the drawing.,0,0,0,1,0
eng_dev_track_a_00115,Never been so close to a group ass-wooping in my life.,1,1,0,0,1
eng_dev_track_a_00116,The song `` Poor Places '' is ironically seeping out of my speakers and into my ears: It's hot in the poor places tonight / I'm not going outside,0,0,1,0,0
