id,text,anger,disgust,fear,joy,sadness,surprise
tat_dev_track_a_00128,Уземэ килеп эйт эле шуны? Лично чырайга бэреп эйт! Шунда куренер кем пиздюк кем нет!,1,0,0,0,0,0
tat_dev_track_a_00129,Юк-бар уйлавына оялып.,0,1,0,0,0,0
tat_dev_track_a_00130,Уземне кая куерга белмим! Мин ийлэнгэн кешегэ гашыйк булдым! Кинэш бирегез...,0,0,0,0,1,0
tat_dev_track_a_00131,"Фирдания апай, артагы кешенен алдыннан",0,1,0,0,0,0
tat_dev_track_a_00132,"мэгънэсез икэн ухаживать итуен, тынычлыкта калдыр! мэжбур итеп яраттырып булмый!..",1,0,0,0,0,0
tat_dev_track_a_00133,үтәлергә тиешле бертөсле эшләрдән косасы килер дәрәжәдә гарык булса да.,0,1,0,0,0,0
tat_dev_track_a_00134,хэзер инде 10 яшьтэ егетлэр белэн йори башлыйлар бит),0,1,0,0,0,0
tat_dev_track_a_00135,4 нче яшькэ китэ,0,0,0,0,0,0
tat_dev_track_a_00136,"Сискәнепләр китә, куркып куя",0,0,1,0,0,0
tat_dev_track_a_00137,"ягыгызга карап чыгыгыз але бигрэк нахально кыйланасыз, кай берэулэре бигрэк инде йогереп чыгалар!",1,0,0,0,0,0
tat_dev_track_a_00138,анламассын бу халыкны ни язганнарында анламыйлар!,1,0,0,0,0,0
tat_dev_track_a_00139,Сак булыгыз!,0,0,1,0,0,0
tat_dev_track_a_00140,"Бәби туды, нинди шатлык бүген!",0,0,0,1,0,0
tat_dev_track_a_00141,"Ләкин аракы, сыра эчсәләр, киенмәгән килеш йөрсәләр, димәк чын татар сабан туе түгел!",1,0,0,0,0,0
tat_dev_track_a_00142,Синька чмо!  эчмэгез  иптэш татарлар,0,1,0,0,0,0
tat_dev_track_a_00143,анда пычрак ищ  😕,0,1,0,0,0,0
tat_dev_track_a_00144,"Кит әле,бар,битеңне юып кил,җен карчыгы",0,1,0,0,0,0
tat_dev_track_a_00145,конкурс)  барлык ӘНИләрне бәйрәм белән!!!,0,0,0,1,0,0
tat_dev_track_a_00146,оу мин админ??? )) шэп)) кемгэ рэхмэт эйтергэ тиеш мин??? )),0,0,0,0,0,1
tat_dev_track_a_00147,"Йорэгендэ шатлык тугел,сары сагыш эгэр дуласа,Сагыну авыр,лэкин авырырак,САГЫНЫР КЕШЕН ЭГЭР БУЛМАСА!!!",0,0,0,0,1,0
tat_dev_track_a_00148,"Һәм... па-ра-ра-рам!!!! ТУГАН КӨНЕҢ БЕЛӘН СИНЕ, ЯКЫН ДУСТЫБЫЗ САБАНТУЙ ЖУРНАЛЫ !!! 🎊 🎉 🎈  Без сине бик-бик ❤ яратабыз! Гел шундый яшь 🍀 , матур ☀ , кабатланмас ❄ бул! Ә фотоларда 📷 : 1. Равил абый Фәйзуллин 📗 белән  апабыз шариклар 🎈 🎈 диңгезендә. 2. Неудачник 😳 Гата турында сөйләүче 🎤 кызлар. 3. Бүгенге кич ⚡ Шәвәлие ⚡ . 4.  ның яраткан дәү әнисе 😍 Венера апа Ихсанова: журналның газета 🙀 булган чакларын искә ала. 5. Миңназыйм абый  😍 ның кечкенә 🌱 вакытта Сабантуй ✌ укуын сөйли. 😃",0,0,0,1,0,0
tat_dev_track_a_00149,"Кызлар,рэхмэт Сезгэ...",0,0,0,1,0,0
tat_dev_track_a_00150,Ин яраткан жырларыбызнын берсе!),0,0,0,1,0,0
tat_dev_track_a_00151,Бик матур шигырь рэхмат Инзиля!,0,0,0,1,0,0
tat_dev_track_a_00152,"Ул пиво шешэлэрегезне телэсэ кая ыргытып йормэгез эле, почмак саен чуп чилэге куелган салырга иренмэгез!",1,0,0,0,0,0
tat_dev_track_a_00153,"поворотник бирмэу ул привычка була башлый лень, бер кеше тоже поворотник кушмый торган чагы бар иде бер борылган аркылы камаз изгэн и улгэн! Ул бит бер генэ була шуна юлларда сак йорегез, водитель икэнсез игтибарлы булып йорегез!",0,0,1,0,0,0
tat_dev_track_a_00154,"Узебезнен балаларыбызга,оныкларыбызгада калдырырга кирэк телебезне.",0,0,0,0,0,0
tat_dev_track_a_00155,"Ужастиклар алар барсы да,тик бик яхшы кинолар,мина ошады:)",0,0,0,1,0,0
tat_dev_track_a_00156,шушы парның мәхәббәте,0,0,0,1,0,0
tat_dev_track_a_00157,менэ ич мин! Бик исэн-сау гына килдем!!))),0,0,0,0,0,1
tat_dev_track_a_00158,"Кызлар, барыгызны да бәйрәм белән котлыйбыз! Бэхет, шатлык, озын гомер сезгә!!!  Бары тик изге теләкләр.  Бу доньянын ин гузәл сере - СЕЗ!",0,0,0,1,0,0
tat_dev_track_a_00159,Урысча сөйләшкәннәргә 1 атналы бан.,0,1,0,0,0,0
tat_dev_track_a_00160,"Сэидэне зур килэчэк котэ диеп, ометлэнеп калабыз.Рэхмэт сина , матурым. Горурланабыз.",0,0,0,1,0,0
tat_dev_track_a_00161,"Мин яратам ,сине,дияр очен",0,0,0,1,0,0
tat_dev_track_a_00162,кемнен шундый этэч кургэне бар?чынлап та бармы икэн ул ?,0,0,0,0,0,1
tat_dev_track_a_00163,"Син фокусчы, очучы.",0,0,0,0,0,0
tat_dev_track_a_00164,Яуса яумады бу янгыр плэт!Чилэклэп коя торган янгырларыбыз кая югалды сон! Бэрэнгегэ утэрлек булмагач! опять шул шлангалар ялгап су сибергэ сегелергэ язган инде!,1,0,0,0,0,0
tat_dev_track_a_00165,мишар- немишар...Нигә микән админ җибәрде...?,0,0,0,0,0,1
tat_dev_track_a_00166,Күпме язмыш синдә югалды...,0,0,0,0,1,0
tat_dev_track_a_00167,"Кунелсез, йокы да килми:)",0,0,0,0,1,0
tat_dev_track_a_00168,"Уз, куллары белэн ваз кичэлэр",0,0,0,0,0,0
tat_dev_track_a_00169,татарча язарга кайчан өйрәнәсез соң ә!(,1,0,0,0,0,0
tat_dev_track_a_00170,эй йокы килми=) иртэгэ ЯЛ УРРРРРРА,0,0,0,1,0,0
tat_dev_track_a_00171,"ул гомердә дә чыкмаган әллә нинди ямьсез, карлыккан тавыш белән сөйләшә иде",0,1,0,0,0,0
tat_dev_track_a_00172,суырыгыз  кутагым!,1,0,0,0,0,0
tat_dev_track_a_00173,Акча юк икэн минем😒,0,0,0,0,1,0
tat_dev_track_a_00174,Елаган да чаклар булгалый..,0,0,0,0,1,0
tat_dev_track_a_00175,"кинодагы курчак бугай бу,Веснаның))Матур!! 😊",0,0,0,1,0,0
tat_dev_track_a_00176,Ләкин үзәккә җиткәнче минем бөтен көчем бетә иде кайвакыт,0,0,0,0,1,0
tat_dev_track_a_00177,синеке чыпыр бит нэмэ алдыйсын?),0,0,0,0,0,1
tat_dev_track_a_00178,"Башны бәреп булмый ташка, Үзе килеп тиде кашка, Син миңа тондырган ташка, Башыңны тыгармын ашка!!! Ташка аш белән шулай культурно җавап бирегез,тәлинкәгә бүлеп бирсәң,тамагы ачкан саен таш тондыра алайса 😄",1,0,0,0,0,0
tat_dev_track_a_00179,"Бик озак, бик озак көтүләр, Көнме ул, аймы ул, елмы ул - бик авыр.",0,0,0,0,1,0
tat_dev_track_a_00180,фу...сасыган марҗа яратуче син мәллә,0,1,0,0,0,0
tat_dev_track_a_00181,Почта бүлекчәләрендә һәм хат ташучыларда язылырга була.,0,0,0,0,0,0
tat_dev_track_a_00182,"сәер халык сез. Берсенә ""ханым"" дияргә ярамый, кияүдә булса да, икенчесенз ""сез"" ярамый... Минем сезнең белән бер самавырдан чәй эчкән юк бит, ничек мин сезгә ""син"" диим соң? 😳",0,0,0,0,0,1
tat_dev_track_a_00183,Ат сымак чабып килә.,0,0,0,0,0,0
tat_dev_track_a_00184,"сон карагаз,ярар гафу итегез дуслар",0,0,0,0,1,0
tat_dev_track_a_00185,мин монда эшлим,0,0,0,0,0,0
tat_dev_track_a_00186,"син теге шагыйрә кызларыңнан башка кереп тә торма инде яме!!! Нинди кызларны качырып яткансың бит ,ә?",1,0,0,0,0,0
tat_dev_track_a_00187,"Кызлар, ник сез башта ЧСка тыгып куясыз, э аннары языша башлыйсыз, ничек сезгэ жавап язырга тиеш тор инде белмим😜😜😜 кемгэ ялганны узе анлар инде...анон",0,0,0,0,0,1
tat_dev_track_a_00188,Без теләгән ул-батыр.,0,0,0,0,0,0
tat_dev_track_a_00189,Соңгы араларада җөмһүриятебездә булган криминаль вакыйгалар аеруча борчуга сала,0,0,1,0,0,0
tat_dev_track_a_00190,"Авыр диеп,моңаймыйк без",0,0,0,0,1,0
tat_dev_track_a_00191,Елмаялар кузлэрен,0,0,0,1,0,0
tat_dev_track_a_00192,Корбан бэйрэме белэн !),0,0,0,1,0,0
tat_dev_track_a_00193,"Бигрәк килештергәннәр болар,чибәр хатын яныңда булгач ашамый да түзәсең инде!",1,0,0,0,0,0
tat_dev_track_a_00194,Әйтмәдем нык яратканны сине...,0,0,0,0,1,0
tat_dev_track_a_00195,миңа бала белән массаҗга барасы куркып торам әле...,0,0,1,0,0,0
tat_dev_track_a_00196,Куркам мин ул сыерлардан 😩,0,0,1,0,0,0
tat_dev_track_a_00197,"Зульфия, монда бит авыллар да бик куп утыра, алар шэхэргэ сыздылар микэн???",0,0,0,0,0,1
tat_dev_track_a_00198,патащь нарса булды сезга??? русча сойлаша балладыгыз)),0,0,0,0,0,1
tat_dev_track_a_00199,Бирге башта сагынып мин елыйм.,0,0,0,0,1,0
tat_dev_track_a_00200,Газиз әнкәмне сагынам көн саен.,0,0,0,0,1,0
