id,Anger,Disgust,Fear,Joy,Sadness,Surprise
deu_dev_track_b_00120,0,0,0,0,0,0
deu_dev_track_b_00121,0,0,0,0,0,0
deu_dev_track_b_00122,0,0,0,0,0,0
deu_dev_track_b_00123,0,0,0,0,0,0
deu_dev_track_b_00124,0,0,0,0,0,0
deu_dev_track_b_00125,0,0,0,0,0,0
deu_dev_track_b_00126,0,0,0,0,0,0
deu_dev_track_b_00127,0,0,0,0,0,0
deu_dev_track_b_00128,0,0,0,0,0,0
deu_dev_track_b_00129,0,0,0,0,0,0
deu_dev_track_b_00130,0,0,0,0,0,0
deu_dev_track_b_00131,0,0,0,0,0,0
deu_dev_track_b_00132,0,0,0,0,0,0
deu_dev_track_b_00133,0,0,0,0,0,0
deu_dev_track_b_00134,0,0,0,0,0,0
deu_dev_track_b_00135,0,0,0,0,0,0
deu_dev_track_b_00136,0,0,0,0,0,0
deu_dev_track_b_00137,0,0,0,0,0,0
deu_dev_track_b_00138,0,0,0,0,0,0
deu_dev_track_b_00139,0,0,0,0,0,0
deu_dev_track_b_00140,0,0,0,0,0,0
deu_dev_track_b_00141,0,0,0,0,0,0
deu_dev_track_b_00142,0,0,0,0,0,0
deu_dev_track_b_00143,0,0,0,0,0,0
deu_dev_track_b_00144,0,0,0,0,0,0
deu_dev_track_b_00145,0,0,0,0,0,0
deu_dev_track_b_00146,0,0,0,0,0,0
deu_dev_track_b_00147,0,0,0,0,0,0
deu_dev_track_b_00148,0,0,0,0,0,0
deu_dev_track_b_00149,0,0,0,0,0,0
deu_dev_track_b_00150,0,0,0,0,0,0
deu_dev_track_b_00151,0,0,0,0,0,0
deu_dev_track_b_00152,0,0,0,0,0,0
deu_dev_track_b_00153,0,0,0,0,0,0
deu_dev_track_b_00154,0,0,0,0,0,0
deu_dev_track_b_00155,0,0,0,0,0,0
deu_dev_track_b_00156,0,0,0,0,0,0
deu_dev_track_b_00157,0,0,0,0,0,0
deu_dev_track_b_00158,0,0,0,0,0,0
deu_dev_track_b_00159,0,0,0,0,0,0
deu_dev_track_b_00160,0,0,0,0,0,0
deu_dev_track_b_00161,0,0,0,0,0,0
deu_dev_track_b_00162,0,0,0,0,0,0
deu_dev_track_b_00163,0,0,0,0,0,0
deu_dev_track_b_00164,0,0,0,0,0,0
deu_dev_track_b_00165,0,0,0,0,0,0
deu_dev_track_b_00166,0,0,0,0,0,0
deu_dev_track_b_00167,0,0,0,0,0,0
deu_dev_track_b_00168,0,0,0,0,0,0
deu_dev_track_b_00169,0,0,0,0,0,0
deu_dev_track_b_00170,0,0,0,0,0,0
deu_dev_track_b_00171,0,0,0,0,0,0
deu_dev_track_b_00172,0,0,0,0,0,0
deu_dev_track_b_00173,0,0,0,0,0,0
deu_dev_track_b_00174,0,0,0,0,0,0
deu_dev_track_b_00175,0,0,0,0,0,0
deu_dev_track_b_00176,0,0,0,0,0,0
deu_dev_track_b_00177,0,0,0,0,0,0
deu_dev_track_b_00178,0,0,0,0,0,0
deu_dev_track_b_00179,0,0,0,0,0,0
deu_dev_track_b_00180,0,0,0,0,0,0
deu_dev_track_b_00181,0,0,0,0,0,0
deu_dev_track_b_00182,0,0,0,0,0,0
deu_dev_track_b_00183,0,0,0,0,0,0
deu_dev_track_b_00184,0,0,0,0,0,0
deu_dev_track_b_00185,0,0,0,0,0,0
deu_dev_track_b_00186,0,0,0,0,0,0
deu_dev_track_b_00187,0,0,0,0,0,0
deu_dev_track_b_00188,0,0,0,0,0,0
deu_dev_track_b_00189,0,0,0,0,0,0
deu_dev_track_b_00190,0,0,0,0,0,0
deu_dev_track_b_00191,0,0,0,0,0,0
deu_dev_track_b_00192,0,0,0,0,0,0
deu_dev_track_b_00193,0,0,0,0,0,0
deu_dev_track_b_00194,0,0,0,0,0,0
deu_dev_track_b_00195,0,0,0,0,0,0
deu_dev_track_b_00196,0,0,0,0,0,0
deu_dev_track_b_00197,0,0,0,0,0,0
deu_dev_track_b_00198,0,0,0,0,0,0
deu_dev_track_b_00199,0,0,0,0,0,0
deu_dev_track_b_00200,0,0,0,0,0,0
