text_id,text,emotion,Annotator-1,Annotator-2,Annotator-3,Annotator-4
6,उस बच्चे के नाक मे ऊँगली डालने की आदत से मैं तंग आ चुका हूँ। ,Joy,0,0,0,0
6,उस बच्चे के नाक मे ऊँगली डालने की आदत से मैं तंग आ चुका हूँ। ,Fear,0,0,0,0
6,उस बच्चे के नाक मे ऊँगली डालने की आदत से मैं तंग आ चुका हूँ। ,Anger,0,1,0,2
6,उस बच्चे के नाक मे ऊँगली डालने की आदत से मैं तंग आ चुका हूँ। ,Sadness,0,0,0,0
6,उस बच्चे के नाक मे ऊँगली डालने की आदत से मैं तंग आ चुका हूँ। ,Disgust,2,1,2,1
6,उस बच्चे के नाक मे ऊँगली डालने की आदत से मैं तंग आ चुका हूँ। ,Surprise,0,0,0,0
7,"मेरी छुट्टियां ख़तम होने वाली हैं, लेकिन घर पर कारपेंटर का काम अभी तक पूरा नहीं हुआ। ",Joy,0,0,0,0
7,"मेरी छुट्टियां ख़तम होने वाली हैं, लेकिन घर पर कारपेंटर का काम अभी तक पूरा नहीं हुआ। ",Fear,0,0,0,0
7,"मेरी छुट्टियां ख़तम होने वाली हैं, लेकिन घर पर कारपेंटर का काम अभी तक पूरा नहीं हुआ। ",Anger,0,1,1,0
7,"मेरी छुट्टियां ख़तम होने वाली हैं, लेकिन घर पर कारपेंटर का काम अभी तक पूरा नहीं हुआ। ",Sadness,2,1,0,1
7,"मेरी छुट्टियां ख़तम होने वाली हैं, लेकिन घर पर कारपेंटर का काम अभी तक पूरा नहीं हुआ। ",Disgust,0,0,0,0
7,"मेरी छुट्टियां ख़तम होने वाली हैं, लेकिन घर पर कारपेंटर का काम अभी तक पूरा नहीं हुआ। ",Surprise,0,0,0,0
8,क्या तुम्हें वो नया रेस्टोरेंट पसंद आया? वहाँ का खाना कैसा था?,Joy,0,0,0,0
8,क्या तुम्हें वो नया रेस्टोरेंट पसंद आया? वहाँ का खाना कैसा था?,Fear,0,0,0,0
8,क्या तुम्हें वो नया रेस्टोरेंट पसंद आया? वहाँ का खाना कैसा था?,Anger,0,0,0,0
8,क्या तुम्हें वो नया रेस्टोरेंट पसंद आया? वहाँ का खाना कैसा था?,Sadness,0,0,0,0
8,क्या तुम्हें वो नया रेस्टोरेंट पसंद आया? वहाँ का खाना कैसा था?,Disgust,0,0,0,0
8,क्या तुम्हें वो नया रेस्टोरेंट पसंद आया? वहाँ का खाना कैसा था?,Surprise,0,0,0,1
9,"मेरा भाई अक्सर स्काईडाइविंग करने करने जाता है, मुझे उसकी चिंता लगी रहती है ।",Joy,0,0,0,0
9,"मेरा भाई अक्सर स्काईडाइविंग करने करने जाता है, मुझे उसकी चिंता लगी रहती है ।",Fear,1,2,2,2
9,"मेरा भाई अक्सर स्काईडाइविंग करने करने जाता है, मुझे उसकी चिंता लगी रहती है ।",Anger,0,0,0,0
9,"मेरा भाई अक्सर स्काईडाइविंग करने करने जाता है, मुझे उसकी चिंता लगी रहती है ।",Sadness,0,0,0,0
9,"मेरा भाई अक्सर स्काईडाइविंग करने करने जाता है, मुझे उसकी चिंता लगी रहती है ।",Disgust,0,0,0,0
9,"मेरा भाई अक्सर स्काईडाइविंग करने करने जाता है, मुझे उसकी चिंता लगी रहती है ।",Surprise,0,0,0,0
10,"ये रेस्तरां की सर्विस इतनी धीमी है, मुझे गुस्सा आ रहा है।",Joy,0,0,0,0
10,"ये रेस्तरां की सर्विस इतनी धीमी है, मुझे गुस्सा आ रहा है।",Fear,0,0,0,0
10,"ये रेस्तरां की सर्विस इतनी धीमी है, मुझे गुस्सा आ रहा है।",Anger,1,1,1,1
10,"ये रेस्तरां की सर्विस इतनी धीमी है, मुझे गुस्सा आ रहा है।",Sadness,0,0,0,0
10,"ये रेस्तरां की सर्विस इतनी धीमी है, मुझे गुस्सा आ रहा है।",Disgust,0,0,0,0
10,"ये रेस्तरां की सर्विस इतनी धीमी है, मुझे गुस्सा आ रहा है।",Surprise,0,0,0,0
11,शहर मे जगह-जगह गन्दगी फैली है और नगर पालिका आँखे बंद कर बैठी है ।,Joy,0,0,0,0
11,शहर मे जगह-जगह गन्दगी फैली है और नगर पालिका आँखे बंद कर बैठी है ।,Fear,0,0,0,0
11,शहर मे जगह-जगह गन्दगी फैली है और नगर पालिका आँखे बंद कर बैठी है ।,Anger,1,2,2,2
11,शहर मे जगह-जगह गन्दगी फैली है और नगर पालिका आँखे बंद कर बैठी है ।,Sadness,0,0,0,0
11,शहर मे जगह-जगह गन्दगी फैली है और नगर पालिका आँखे बंद कर बैठी है ।,Disgust,0,1,0,1
11,शहर मे जगह-जगह गन्दगी फैली है और नगर पालिका आँखे बंद कर बैठी है ।,Surprise,0,0,0,0
12,तुमने सुना? पास के होटल में खाना खाने से लोग बीमार हो गए। मुझे डर लग रहा है क्यूंकि हमने भी तो कल रात वहीं से खाना मँगवाया था। ,Joy,0,0,0,0
12,तुमने सुना? पास के होटल में खाना खाने से लोग बीमार हो गए। मुझे डर लग रहा है क्यूंकि हमने भी तो कल रात वहीं से खाना मँगवाया था। ,Fear,2,2,2,2
12,तुमने सुना? पास के होटल में खाना खाने से लोग बीमार हो गए। मुझे डर लग रहा है क्यूंकि हमने भी तो कल रात वहीं से खाना मँगवाया था। ,Anger,0,0,0,0
12,तुमने सुना? पास के होटल में खाना खाने से लोग बीमार हो गए। मुझे डर लग रहा है क्यूंकि हमने भी तो कल रात वहीं से खाना मँगवाया था। ,Sadness,0,0,0,0
12,तुमने सुना? पास के होटल में खाना खाने से लोग बीमार हो गए। मुझे डर लग रहा है क्यूंकि हमने भी तो कल रात वहीं से खाना मँगवाया था। ,Disgust,0,0,0,1
12,तुमने सुना? पास के होटल में खाना खाने से लोग बीमार हो गए। मुझे डर लग रहा है क्यूंकि हमने भी तो कल रात वहीं से खाना मँगवाया था। ,Surprise,0,0,0,0
13,देखा तुमने? वो गोल एकदम आखिरी मिनट में हुआ! मैं तो वाकई चौंक ही गया!,Joy,3,0,0,0
13,देखा तुमने? वो गोल एकदम आखिरी मिनट में हुआ! मैं तो वाकई चौंक ही गया!,Fear,0,0,0,0
13,देखा तुमने? वो गोल एकदम आखिरी मिनट में हुआ! मैं तो वाकई चौंक ही गया!,Anger,0,0,0,0
13,देखा तुमने? वो गोल एकदम आखिरी मिनट में हुआ! मैं तो वाकई चौंक ही गया!,Sadness,0,0,0,0
13,देखा तुमने? वो गोल एकदम आखिरी मिनट में हुआ! मैं तो वाकई चौंक ही गया!,Disgust,0,0,0,0
13,देखा तुमने? वो गोल एकदम आखिरी मिनट में हुआ! मैं तो वाकई चौंक ही गया!,Surprise,3,2,2,3
14,"छाता साथ रखना, अगले तीन दिन बारिश की संभावना है।",Joy,0,0,0,0
14,"छाता साथ रखना, अगले तीन दिन बारिश की संभावना है।",Fear,0,1,0,1
14,"छाता साथ रखना, अगले तीन दिन बारिश की संभावना है।",Anger,0,0,0,0
14,"छाता साथ रखना, अगले तीन दिन बारिश की संभावना है।",Sadness,0,0,0,0
14,"छाता साथ रखना, अगले तीन दिन बारिश की संभावना है।",Disgust,0,0,0,0
14,"छाता साथ रखना, अगले तीन दिन बारिश की संभावना है।",Surprise,0,0,0,0
15,"देखो, मैंने इस ब्रांड का बैग आधी कीमत में खरीदा! मोल-भाव करने में ही शॉपिंग का असली मज़ा है !",Joy,2,2,2,2
15,"देखो, मैंने इस ब्रांड का बैग आधी कीमत में खरीदा! मोल-भाव करने में ही शॉपिंग का असली मज़ा है !",Fear,0,0,0,0
15,"देखो, मैंने इस ब्रांड का बैग आधी कीमत में खरीदा! मोल-भाव करने में ही शॉपिंग का असली मज़ा है !",Anger,0,0,0,0
15,"देखो, मैंने इस ब्रांड का बैग आधी कीमत में खरीदा! मोल-भाव करने में ही शॉपिंग का असली मज़ा है !",Sadness,0,0,0,0
15,"देखो, मैंने इस ब्रांड का बैग आधी कीमत में खरीदा! मोल-भाव करने में ही शॉपिंग का असली मज़ा है !",Disgust,0,0,0,0
15,"देखो, मैंने इस ब्रांड का बैग आधी कीमत में खरीदा! मोल-भाव करने में ही शॉपिंग का असली मज़ा है !",Surprise,0,0,0,0
16,तुम्हारा सारा समय तो सोशल मीडिया पर पॉलिटिक्स डिसकस करने मे बर्बाद होता है। घर मे बच्चे क्या कर रहे है इसका कोई अंदाजा भी है ?,Joy,0,0,0,0
16,तुम्हारा सारा समय तो सोशल मीडिया पर पॉलिटिक्स डिसकस करने मे बर्बाद होता है। घर मे बच्चे क्या कर रहे है इसका कोई अंदाजा भी है ?,Fear,0,0,0,0
16,तुम्हारा सारा समय तो सोशल मीडिया पर पॉलिटिक्स डिसकस करने मे बर्बाद होता है। घर मे बच्चे क्या कर रहे है इसका कोई अंदाजा भी है ?,Anger,2,2,1,2
16,तुम्हारा सारा समय तो सोशल मीडिया पर पॉलिटिक्स डिसकस करने मे बर्बाद होता है। घर मे बच्चे क्या कर रहे है इसका कोई अंदाजा भी है ?,Sadness,0,0,0,0
16,तुम्हारा सारा समय तो सोशल मीडिया पर पॉलिटिक्स डिसकस करने मे बर्बाद होता है। घर मे बच्चे क्या कर रहे है इसका कोई अंदाजा भी है ?,Disgust,0,0,0,0
16,तुम्हारा सारा समय तो सोशल मीडिया पर पॉलिटिक्स डिसकस करने मे बर्बाद होता है। घर मे बच्चे क्या कर रहे है इसका कोई अंदाजा भी है ?,Surprise,0,0,0,0
17,यह तो हद हो गई! यात्रा के दौरान हमारा सामान चोरी हुआ और पुलिस हमें ही चोर साबित करने मे लगी है। ,Joy,0,0,0,0
17,यह तो हद हो गई! यात्रा के दौरान हमारा सामान चोरी हुआ और पुलिस हमें ही चोर साबित करने मे लगी है। ,Fear,0,0,0,0
17,यह तो हद हो गई! यात्रा के दौरान हमारा सामान चोरी हुआ और पुलिस हमें ही चोर साबित करने मे लगी है। ,Anger,2,2,2,2
17,यह तो हद हो गई! यात्रा के दौरान हमारा सामान चोरी हुआ और पुलिस हमें ही चोर साबित करने मे लगी है। ,Sadness,0,0,0,0
17,यह तो हद हो गई! यात्रा के दौरान हमारा सामान चोरी हुआ और पुलिस हमें ही चोर साबित करने मे लगी है। ,Disgust,0,0,0,0
17,यह तो हद हो गई! यात्रा के दौरान हमारा सामान चोरी हुआ और पुलिस हमें ही चोर साबित करने मे लगी है। ,Surprise,0,0,0,0
18,"इस लगातार बारिश से सड़कें कीचड़ से भर गयी हैं, कॉलोनी मे चलना मुश्किल हो गया है ।",Joy,0,0,0,0
18,"इस लगातार बारिश से सड़कें कीचड़ से भर गयी हैं, कॉलोनी मे चलना मुश्किल हो गया है ।",Fear,0,0,0,0
18,"इस लगातार बारिश से सड़कें कीचड़ से भर गयी हैं, कॉलोनी मे चलना मुश्किल हो गया है ।",Anger,0,0,0,0
18,"इस लगातार बारिश से सड़कें कीचड़ से भर गयी हैं, कॉलोनी मे चलना मुश्किल हो गया है ।",Sadness,0,0,0,0
18,"इस लगातार बारिश से सड़कें कीचड़ से भर गयी हैं, कॉलोनी मे चलना मुश्किल हो गया है ।",Disgust,2,2,2,2
18,"इस लगातार बारिश से सड़कें कीचड़ से भर गयी हैं, कॉलोनी मे चलना मुश्किल हो गया है ।",Surprise,0,0,0,0
19,ये देखो !! पापा ने मेरे लिए ये नया बैट खरीदा है !,Joy,3,2,2,2
19,ये देखो !! पापा ने मेरे लिए ये नया बैट खरीदा है !,Fear,0,0,0,0
19,ये देखो !! पापा ने मेरे लिए ये नया बैट खरीदा है !,Anger,0,0,0,0
19,ये देखो !! पापा ने मेरे लिए ये नया बैट खरीदा है !,Sadness,0,0,0,0
19,ये देखो !! पापा ने मेरे लिए ये नया बैट खरीदा है !,Disgust,0,0,0,0
19,ये देखो !! पापा ने मेरे लिए ये नया बैट खरीदा है !,Surprise,0,0,0,0
20,नेता का बेटा है तो किसी पे भी कार चढ़ा देगा क्या???,Joy,0,0,0,0
20,नेता का बेटा है तो किसी पे भी कार चढ़ा देगा क्या???,Fear,0,0,0,0
20,नेता का बेटा है तो किसी पे भी कार चढ़ा देगा क्या???,Anger,2,2,2,3
20,नेता का बेटा है तो किसी पे भी कार चढ़ा देगा क्या???,Sadness,0,0,0,0
20,नेता का बेटा है तो किसी पे भी कार चढ़ा देगा क्या???,Disgust,0,0,0,0
20,नेता का बेटा है तो किसी पे भी कार चढ़ा देगा क्या???,Surprise,0,0,0,0
21,क्या बात कर रहे हो! मुझे तो आज तक पता ही नहीं था कि तुम्हें भी बागवानी का शौक है! ,Joy,0,0,0,0
21,क्या बात कर रहे हो! मुझे तो आज तक पता ही नहीं था कि तुम्हें भी बागवानी का शौक है! ,Fear,0,0,0,0
21,क्या बात कर रहे हो! मुझे तो आज तक पता ही नहीं था कि तुम्हें भी बागवानी का शौक है! ,Anger,0,0,0,0
21,क्या बात कर रहे हो! मुझे तो आज तक पता ही नहीं था कि तुम्हें भी बागवानी का शौक है! ,Sadness,0,0,0,0
21,क्या बात कर रहे हो! मुझे तो आज तक पता ही नहीं था कि तुम्हें भी बागवानी का शौक है! ,Disgust,0,0,0,0
21,क्या बात कर रहे हो! मुझे तो आज तक पता ही नहीं था कि तुम्हें भी बागवानी का शौक है! ,Surprise,2,2,2,2
22,ये जलवायु परिवर्तन का ही असर है कि हमारे पहाड़ों की बर्फ इतनी कम हो गई है। इन सूने पहाड़ों को देखकर बहुत बुरा लगता है।,Joy,0,0,0,0
22,ये जलवायु परिवर्तन का ही असर है कि हमारे पहाड़ों की बर्फ इतनी कम हो गई है। इन सूने पहाड़ों को देखकर बहुत बुरा लगता है।,Fear,0,0,0,0
22,ये जलवायु परिवर्तन का ही असर है कि हमारे पहाड़ों की बर्फ इतनी कम हो गई है। इन सूने पहाड़ों को देखकर बहुत बुरा लगता है।,Anger,0,0,0,0
22,ये जलवायु परिवर्तन का ही असर है कि हमारे पहाड़ों की बर्फ इतनी कम हो गई है। इन सूने पहाड़ों को देखकर बहुत बुरा लगता है।,Sadness,2,2,2,2
22,ये जलवायु परिवर्तन का ही असर है कि हमारे पहाड़ों की बर्फ इतनी कम हो गई है। इन सूने पहाड़ों को देखकर बहुत बुरा लगता है।,Disgust,0,0,0,0
22,ये जलवायु परिवर्तन का ही असर है कि हमारे पहाड़ों की बर्फ इतनी कम हो गई है। इन सूने पहाड़ों को देखकर बहुत बुरा लगता है।,Surprise,0,0,0,0
23,"क्या तुम घूमने गए थे? ""नहीं, बीमारी के कारण कहीं नहीं जा सका।""",Joy,0,0,0,0
23,"क्या तुम घूमने गए थे? ""नहीं, बीमारी के कारण कहीं नहीं जा सका।""",Fear,0,0,0,0
23,"क्या तुम घूमने गए थे? ""नहीं, बीमारी के कारण कहीं नहीं जा सका।""",Anger,0,0,0,0
23,"क्या तुम घूमने गए थे? ""नहीं, बीमारी के कारण कहीं नहीं जा सका।""",Sadness,2,0,0,0
23,"क्या तुम घूमने गए थे? ""नहीं, बीमारी के कारण कहीं नहीं जा सका।""",Disgust,0,0,0,0
23,"क्या तुम घूमने गए थे? ""नहीं, बीमारी के कारण कहीं नहीं जा सका।""",Surprise,0,0,0,0
24,मुझे ट्रेन में अकेले यात्रा करना सुरक्षित नहीं लगता है। ,Joy,0,0,0,0
24,मुझे ट्रेन में अकेले यात्रा करना सुरक्षित नहीं लगता है। ,Fear,1,1,1,1
24,मुझे ट्रेन में अकेले यात्रा करना सुरक्षित नहीं लगता है। ,Anger,0,0,0,0
24,मुझे ट्रेन में अकेले यात्रा करना सुरक्षित नहीं लगता है। ,Sadness,0,0,0,0
24,मुझे ट्रेन में अकेले यात्रा करना सुरक्षित नहीं लगता है। ,Disgust,0,0,0,0
24,मुझे ट्रेन में अकेले यात्रा करना सुरक्षित नहीं लगता है। ,Surprise,0,0,0,0
25,अरे ! हमारी गाड़ी का टायर अचानक फट गया! ,Joy,0,0,0,0
25,अरे ! हमारी गाड़ी का टायर अचानक फट गया! ,Fear,2,0,0,2
25,अरे ! हमारी गाड़ी का टायर अचानक फट गया! ,Anger,0,0,0,0
25,अरे ! हमारी गाड़ी का टायर अचानक फट गया! ,Sadness,0,1,0,0
25,अरे ! हमारी गाड़ी का टायर अचानक फट गया! ,Disgust,0,0,0,0
25,अरे ! हमारी गाड़ी का टायर अचानक फट गया! ,Surprise,0,1,1,0
26,"अरे ! यहाँ तो काफी सारे नए कलेक्शन हैं, मुझे लगा था छोटी सी दुकान है ज्यादा कुछ मिलेगा नहीं !",Joy,0,0,0,0
26,"अरे ! यहाँ तो काफी सारे नए कलेक्शन हैं, मुझे लगा था छोटी सी दुकान है ज्यादा कुछ मिलेगा नहीं !",Fear,0,0,0,0
26,"अरे ! यहाँ तो काफी सारे नए कलेक्शन हैं, मुझे लगा था छोटी सी दुकान है ज्यादा कुछ मिलेगा नहीं !",Anger,0,0,0,0
26,"अरे ! यहाँ तो काफी सारे नए कलेक्शन हैं, मुझे लगा था छोटी सी दुकान है ज्यादा कुछ मिलेगा नहीं !",Sadness,0,0,0,0
26,"अरे ! यहाँ तो काफी सारे नए कलेक्शन हैं, मुझे लगा था छोटी सी दुकान है ज्यादा कुछ मिलेगा नहीं !",Disgust,0,0,0,0
26,"अरे ! यहाँ तो काफी सारे नए कलेक्शन हैं, मुझे लगा था छोटी सी दुकान है ज्यादा कुछ मिलेगा नहीं !",Surprise,2,2,2,2
27,चुनाव आयोग ने आगामी लोकसभा चुनाव के सभी पाँच चरणों के तारीखों की घोषणा कर दी है।,Joy,0,0,0,0
27,चुनाव आयोग ने आगामी लोकसभा चुनाव के सभी पाँच चरणों के तारीखों की घोषणा कर दी है।,Fear,0,0,0,0
27,चुनाव आयोग ने आगामी लोकसभा चुनाव के सभी पाँच चरणों के तारीखों की घोषणा कर दी है।,Anger,0,0,0,0
27,चुनाव आयोग ने आगामी लोकसभा चुनाव के सभी पाँच चरणों के तारीखों की घोषणा कर दी है।,Sadness,0,0,0,0
27,चुनाव आयोग ने आगामी लोकसभा चुनाव के सभी पाँच चरणों के तारीखों की घोषणा कर दी है।,Disgust,0,0,0,0
27,चुनाव आयोग ने आगामी लोकसभा चुनाव के सभी पाँच चरणों के तारीखों की घोषणा कर दी है।,Surprise,0,0,0,0
28,क्या तुम सच में स्काइडाइविंग करते हो? मैं तो इतनी ऊँचाई का सोचकर ही काँपने लगता हूँ!,Joy,0,0,0,0
28,क्या तुम सच में स्काइडाइविंग करते हो? मैं तो इतनी ऊँचाई का सोचकर ही काँपने लगता हूँ!,Fear,2,1,0,0
28,क्या तुम सच में स्काइडाइविंग करते हो? मैं तो इतनी ऊँचाई का सोचकर ही काँपने लगता हूँ!,Anger,0,0,0,0
28,क्या तुम सच में स्काइडाइविंग करते हो? मैं तो इतनी ऊँचाई का सोचकर ही काँपने लगता हूँ!,Sadness,0,0,0,0
28,क्या तुम सच में स्काइडाइविंग करते हो? मैं तो इतनी ऊँचाई का सोचकर ही काँपने लगता हूँ!,Disgust,0,0,0,0
28,क्या तुम सच में स्काइडाइविंग करते हो? मैं तो इतनी ऊँचाई का सोचकर ही काँपने लगता हूँ!,Surprise,0,1,2,3
29,"सामने वाली टीम बहुत मजबूत है, हमें जितने के लिए मेहनत करनी होगी। ",Joy,0,0,0,0
29,"सामने वाली टीम बहुत मजबूत है, हमें जितने के लिए मेहनत करनी होगी। ",Fear,0,1,0,0
29,"सामने वाली टीम बहुत मजबूत है, हमें जितने के लिए मेहनत करनी होगी। ",Anger,0,0,0,1
29,"सामने वाली टीम बहुत मजबूत है, हमें जितने के लिए मेहनत करनी होगी। ",Sadness,0,0,0,0
29,"सामने वाली टीम बहुत मजबूत है, हमें जितने के लिए मेहनत करनी होगी। ",Disgust,0,0,0,0
29,"सामने वाली टीम बहुत मजबूत है, हमें जितने के लिए मेहनत करनी होगी। ",Surprise,0,0,0,0
30,"भाई, अगर ये पार्टी जीत गई तो हम सब बर्बाद हो जाएंगे!!",Joy,0,0,0,0
30,"भाई, अगर ये पार्टी जीत गई तो हम सब बर्बाद हो जाएंगे!!",Fear,1,2,2,2
30,"भाई, अगर ये पार्टी जीत गई तो हम सब बर्बाद हो जाएंगे!!",Anger,0,0,0,0
30,"भाई, अगर ये पार्टी जीत गई तो हम सब बर्बाद हो जाएंगे!!",Sadness,0,0,0,0
30,"भाई, अगर ये पार्टी जीत गई तो हम सब बर्बाद हो जाएंगे!!",Disgust,0,0,0,0
30,"भाई, अगर ये पार्टी जीत गई तो हम सब बर्बाद हो जाएंगे!!",Surprise,0,0,0,0
31,"इस चॉकलेट केक की तो खुशबू ही इतनी अच्छी है कि मुझे लग रहा है, मैं स्वर्ग में हूँ!",Joy,2,3,2,2
31,"इस चॉकलेट केक की तो खुशबू ही इतनी अच्छी है कि मुझे लग रहा है, मैं स्वर्ग में हूँ!",Fear,0,0,0,0
31,"इस चॉकलेट केक की तो खुशबू ही इतनी अच्छी है कि मुझे लग रहा है, मैं स्वर्ग में हूँ!",Anger,0,0,0,0
31,"इस चॉकलेट केक की तो खुशबू ही इतनी अच्छी है कि मुझे लग रहा है, मैं स्वर्ग में हूँ!",Sadness,0,0,0,0
31,"इस चॉकलेट केक की तो खुशबू ही इतनी अच्छी है कि मुझे लग रहा है, मैं स्वर्ग में हूँ!",Disgust,0,0,0,0
31,"इस चॉकलेट केक की तो खुशबू ही इतनी अच्छी है कि मुझे लग रहा है, मैं स्वर्ग में हूँ!",Surprise,0,0,0,0
32,अम्मा आज ब्रेकफास्ट में क्या बनाया है?,Joy,0,0,0,0
32,अम्मा आज ब्रेकफास्ट में क्या बनाया है?,Fear,0,0,0,0
32,अम्मा आज ब्रेकफास्ट में क्या बनाया है?,Anger,0,0,0,0
32,अम्मा आज ब्रेकफास्ट में क्या बनाया है?,Sadness,0,0,0,0
32,अम्मा आज ब्रेकफास्ट में क्या बनाया है?,Disgust,0,0,0,0
32,अम्मा आज ब्रेकफास्ट में क्या बनाया है?,Surprise,0,0,0,0
33,"हम पहले गोवा जा रहे हैं। क्यूंकि वहां पर हमारी ५ दिन बुकिंग हो चुकी है, फिर आगे चलेंगे।",Joy,0,0,0,0
33,"हम पहले गोवा जा रहे हैं। क्यूंकि वहां पर हमारी ५ दिन बुकिंग हो चुकी है, फिर आगे चलेंगे।",Fear,0,0,0,0
33,"हम पहले गोवा जा रहे हैं। क्यूंकि वहां पर हमारी ५ दिन बुकिंग हो चुकी है, फिर आगे चलेंगे।",Anger,0,0,0,0
33,"हम पहले गोवा जा रहे हैं। क्यूंकि वहां पर हमारी ५ दिन बुकिंग हो चुकी है, फिर आगे चलेंगे।",Sadness,0,0,0,0
33,"हम पहले गोवा जा रहे हैं। क्यूंकि वहां पर हमारी ५ दिन बुकिंग हो चुकी है, फिर आगे चलेंगे।",Disgust,0,0,0,0
33,"हम पहले गोवा जा रहे हैं। क्यूंकि वहां पर हमारी ५ दिन बुकिंग हो चुकी है, फिर आगे चलेंगे।",Surprise,0,0,0,0
34,"मैंने सुना है कि जापान के एक रेस्टोरेंट में अब हर काम में रोबोट का उपयोग हो रहा है, क्या वाकई !!",Joy,0,0,0,0
34,"मैंने सुना है कि जापान के एक रेस्टोरेंट में अब हर काम में रोबोट का उपयोग हो रहा है, क्या वाकई !!",Fear,0,0,0,0
34,"मैंने सुना है कि जापान के एक रेस्टोरेंट में अब हर काम में रोबोट का उपयोग हो रहा है, क्या वाकई !!",Anger,0,0,0,0
34,"मैंने सुना है कि जापान के एक रेस्टोरेंट में अब हर काम में रोबोट का उपयोग हो रहा है, क्या वाकई !!",Sadness,0,0,0,0
34,"मैंने सुना है कि जापान के एक रेस्टोरेंट में अब हर काम में रोबोट का उपयोग हो रहा है, क्या वाकई !!",Disgust,0,0,0,0
34,"मैंने सुना है कि जापान के एक रेस्टोरेंट में अब हर काम में रोबोट का उपयोग हो रहा है, क्या वाकई !!",Surprise,1,2,2,3
35,"रोज़ वही झाड़ू-पोछा, कपड़े-बर्तन ये सब निपटाते आधा दिन निकल जाता है, लगता है जैसे मेरी किस्मत में सारी जिंदगी बस यही सब करना लिखा है। ",Joy,0,0,0,0
35,"रोज़ वही झाड़ू-पोछा, कपड़े-बर्तन ये सब निपटाते आधा दिन निकल जाता है, लगता है जैसे मेरी किस्मत में सारी जिंदगी बस यही सब करना लिखा है। ",Fear,0,0,0,2
