,text_content,emotion,annotator_1,annotator_2,annotator_3,majority_vote
31,Ons kan nooit ons rug op hulle draai nie.,sad,0,1,0,0
32,Ons kan nooit ons rug op hulle draai nie.,disgust,0,0,0,0
33,Ons kan nooit ons rug op hulle draai nie.,fear,1,0,0,0
34,Ons kan nooit ons rug op hulle draai nie.,anger,1,0,0,0
35,En ons het 'n ooreenkoms daaroor bereik wat op 23 April 1994 onderteken is.,happy,1,1,0,1
36,En ons het 'n ooreenkoms daaroor bereik wat op 23 April 1994 onderteken is.,surprise,0,0,0,0
37,En ons het 'n ooreenkoms daaroor bereik wat op 23 April 1994 onderteken is.,neutral,1,0,1,1
38,En ons het 'n ooreenkoms daaroor bereik wat op 23 April 1994 onderteken is.,sad,0,0,0,0
39,En ons het 'n ooreenkoms daaroor bereik wat op 23 April 1994 onderteken is.,disgust,0,0,0,0
40,En ons het 'n ooreenkoms daaroor bereik wat op 23 April 1994 onderteken is.,fear,0,0,0,0
41,En ons het 'n ooreenkoms daaroor bereik wat op 23 April 1994 onderteken is.,anger,0,0,0,0
42,Ek weet dat julle als het wat nodig is om Dalrose 'n energieke en belangrike deel van die gemeenskap te maak.,happy,1,1,1,1
43,Ek weet dat julle als het wat nodig is om Dalrose 'n energieke en belangrike deel van die gemeenskap te maak.,surprise,0,0,0,0
44,Ek weet dat julle als het wat nodig is om Dalrose 'n energieke en belangrike deel van die gemeenskap te maak.,neutral,0,0,0,0
45,Ek weet dat julle als het wat nodig is om Dalrose 'n energieke en belangrike deel van die gemeenskap te maak.,sad,0,0,0,0
46,Ek weet dat julle als het wat nodig is om Dalrose 'n energieke en belangrike deel van die gemeenskap te maak.,disgust,0,0,0,0
47,Ek weet dat julle als het wat nodig is om Dalrose 'n energieke en belangrike deel van die gemeenskap te maak.,fear,0,0,0,0
48,Ek weet dat julle als het wat nodig is om Dalrose 'n energieke en belangrike deel van die gemeenskap te maak.,anger,0,0,0,0
49,Gekruisde tjeks moet uitgemaak word aan: Hugenote-Genkskool Trust.,happy,0,0,0,0
50,Gekruisde tjeks moet uitgemaak word aan: Hugenote-Genkskool Trust.,surprise,0,0,0,0
51,Gekruisde tjeks moet uitgemaak word aan: Hugenote-Genkskool Trust.,neutral,1,1,1,1
52,Gekruisde tjeks moet uitgemaak word aan: Hugenote-Genkskool Trust.,sad,0,0,0,0
53,Gekruisde tjeks moet uitgemaak word aan: Hugenote-Genkskool Trust.,disgust,0,0,0,0
54,Gekruisde tjeks moet uitgemaak word aan: Hugenote-Genkskool Trust.,fear,0,0,0,0
55,Gekruisde tjeks moet uitgemaak word aan: Hugenote-Genkskool Trust.,anger,0,0,0,0
56,Totale onkostes vir hierdie hele projek sou min of meer 35 000 pond beloop.,happy,0,0,0,0
57,Totale onkostes vir hierdie hele projek sou min of meer 35 000 pond beloop.,surprise,0,0,0,0
58,Totale onkostes vir hierdie hele projek sou min of meer 35 000 pond beloop.,neutral,1,1,1,1
59,Totale onkostes vir hierdie hele projek sou min of meer 35 000 pond beloop.,sad,0,0,0,0
60,Totale onkostes vir hierdie hele projek sou min of meer 35 000 pond beloop.,disgust,0,0,0,0
61,Totale onkostes vir hierdie hele projek sou min of meer 35 000 pond beloop.,fear,0,1,0,0
62,Totale onkostes vir hierdie hele projek sou min of meer 35 000 pond beloop.,anger,0,0,0,0
63,Ons bevorder veeltaligheid in die Wes-Kaap met die wete dat taalverskeidenheid deel vorm van ons erfenis.,happy,1,1,0,1
64,Ons bevorder veeltaligheid in die Wes-Kaap met die wete dat taalverskeidenheid deel vorm van ons erfenis.,surprise,0,0,0,0
65,Ons bevorder veeltaligheid in die Wes-Kaap met die wete dat taalverskeidenheid deel vorm van ons erfenis.,neutral,1,0,1,1
66,Ons bevorder veeltaligheid in die Wes-Kaap met die wete dat taalverskeidenheid deel vorm van ons erfenis.,sad,0,0,0,0
67,Ons bevorder veeltaligheid in die Wes-Kaap met die wete dat taalverskeidenheid deel vorm van ons erfenis.,disgust,0,0,0,0
68,Ons bevorder veeltaligheid in die Wes-Kaap met die wete dat taalverskeidenheid deel vorm van ons erfenis.,fear,0,0,0,0
69,Ons bevorder veeltaligheid in die Wes-Kaap met die wete dat taalverskeidenheid deel vorm van ons erfenis.,anger,0,0,0,0
70,Die veranderende omstandighede in die vraag na landbouprodukte beteken dat die prys van produkte onbepaald onder druk gaan verkeer.,happy,0,0,0,0
71,Die veranderende omstandighede in die vraag na landbouprodukte beteken dat die prys van produkte onbepaald onder druk gaan verkeer.,surprise,0,0,1,0
72,Die veranderende omstandighede in die vraag na landbouprodukte beteken dat die prys van produkte onbepaald onder druk gaan verkeer.,neutral,1,0,0,0
73,Die veranderende omstandighede in die vraag na landbouprodukte beteken dat die prys van produkte onbepaald onder druk gaan verkeer.,sad,0,0,0,0
74,Die veranderende omstandighede in die vraag na landbouprodukte beteken dat die prys van produkte onbepaald onder druk gaan verkeer.,disgust,0,0,0,0
75,Die veranderende omstandighede in die vraag na landbouprodukte beteken dat die prys van produkte onbepaald onder druk gaan verkeer.,fear,1,1,1,1
76,Die veranderende omstandighede in die vraag na landbouprodukte beteken dat die prys van produkte onbepaald onder druk gaan verkeer.,anger,0,0,0,0
77,Daardie selfde nag het hy stil gesterf... en Anna was so dankbaar dat sy dit vir hom kon doen!,happy,1,1,1,1
78,Daardie selfde nag het hy stil gesterf... en Anna was so dankbaar dat sy dit vir hom kon doen!,surprise,1,0,1,1
79,Daardie selfde nag het hy stil gesterf... en Anna was so dankbaar dat sy dit vir hom kon doen!,neutral,0,0,0,0
80,Daardie selfde nag het hy stil gesterf... en Anna was so dankbaar dat sy dit vir hom kon doen!,sad,1,1,1,1
81,Daardie selfde nag het hy stil gesterf... en Anna was so dankbaar dat sy dit vir hom kon doen!,disgust,0,0,0,0
82,Daardie selfde nag het hy stil gesterf... en Anna was so dankbaar dat sy dit vir hom kon doen!,fear,0,0,0,0
83,Daardie selfde nag het hy stil gesterf... en Anna was so dankbaar dat sy dit vir hom kon doen!,anger,0,0,0,0
84,Dit is ook so bevestig met die SAVBK (Volstruis Besigheidskamer) wat hulle produsente ingelig het.,happy,0,0,0,0
85,Dit is ook so bevestig met die SAVBK (Volstruis Besigheidskamer) wat hulle produsente ingelig het.,surprise,0,0,0,0
86,Dit is ook so bevestig met die SAVBK (Volstruis Besigheidskamer) wat hulle produsente ingelig het.,neutral,1,1,1,1
87,Dit is ook so bevestig met die SAVBK (Volstruis Besigheidskamer) wat hulle produsente ingelig het.,sad,0,0,0,0
88,Dit is ook so bevestig met die SAVBK (Volstruis Besigheidskamer) wat hulle produsente ingelig het.,disgust,0,0,0,0
89,Dit is ook so bevestig met die SAVBK (Volstruis Besigheidskamer) wat hulle produsente ingelig het.,fear,0,0,0,0
90,Dit is ook so bevestig met die SAVBK (Volstruis Besigheidskamer) wat hulle produsente ingelig het.,anger,0,0,0,0
91,Nog baie meer is sonder elektrisiteit en sanitasie.,happy,0,0,0,0
92,Nog baie meer is sonder elektrisiteit en sanitasie.,surprise,0,0,1,0
93,Nog baie meer is sonder elektrisiteit en sanitasie.,neutral,0,0,0,0
94,Nog baie meer is sonder elektrisiteit en sanitasie.,sad,1,0,1,1
95,Nog baie meer is sonder elektrisiteit en sanitasie.,disgust,0,1,0,0
96,Nog baie meer is sonder elektrisiteit en sanitasie.,fear,0,0,0,0
97,Nog baie meer is sonder elektrisiteit en sanitasie.,anger,1,1,0,1
98,Die status en die welvaart van die taal is ten nouste gekoppel aan die besit en uitoefening van politieke mag.,happy,0,0,0,0
99,Die status en die welvaart van die taal is ten nouste gekoppel aan die besit en uitoefening van politieke mag.,surprise,0,0,0,0
100,Die status en die welvaart van die taal is ten nouste gekoppel aan die besit en uitoefening van politieke mag.,neutral,0,1,1,1
101,Die status en die welvaart van die taal is ten nouste gekoppel aan die besit en uitoefening van politieke mag.,sad,1,0,0,0
102,Die status en die welvaart van die taal is ten nouste gekoppel aan die besit en uitoefening van politieke mag.,disgust,0,0,0,0
103,Die status en die welvaart van die taal is ten nouste gekoppel aan die besit en uitoefening van politieke mag.,fear,1,0,0,0
104,Die status en die welvaart van die taal is ten nouste gekoppel aan die besit en uitoefening van politieke mag.,anger,0,0,0,0
105,Hierdie pogings is deur ons Openbare Werke-program versterk.,happy,1,1,0,1
106,Hierdie pogings is deur ons Openbare Werke-program versterk.,surprise,0,0,0,0
107,Hierdie pogings is deur ons Openbare Werke-program versterk.,neutral,1,0,1,1
108,Hierdie pogings is deur ons Openbare Werke-program versterk.,sad,0,0,0,0
109,Hierdie pogings is deur ons Openbare Werke-program versterk.,disgust,0,0,0,0
110,Hierdie pogings is deur ons Openbare Werke-program versterk.,fear,0,0,0,0
111,Hierdie pogings is deur ons Openbare Werke-program versterk.,anger,0,0,0,0
112,Ek is baie ernstig daaroor dat die Wes-Kaap ook sy regmatige aandeel ten opsigte van die ontwikkeling van die biobrandstof bedryf sal kry.,happy,1,0,1,1
113,Ek is baie ernstig daaroor dat die Wes-Kaap ook sy regmatige aandeel ten opsigte van die ontwikkeling van die biobrandstof bedryf sal kry.,surprise,0,0,0,0
114,Ek is baie ernstig daaroor dat die Wes-Kaap ook sy regmatige aandeel ten opsigte van die ontwikkeling van die biobrandstof bedryf sal kry.,neutral,1,1,0,1
115,Ek is baie ernstig daaroor dat die Wes-Kaap ook sy regmatige aandeel ten opsigte van die ontwikkeling van die biobrandstof bedryf sal kry.,sad,0,0,0,0
116,Ek is baie ernstig daaroor dat die Wes-Kaap ook sy regmatige aandeel ten opsigte van die ontwikkeling van die biobrandstof bedryf sal kry.,disgust,0,0,0,0
117,Ek is baie ernstig daaroor dat die Wes-Kaap ook sy regmatige aandeel ten opsigte van die ontwikkeling van die biobrandstof bedryf sal kry.,fear,0,1,0,0
118,Ek is baie ernstig daaroor dat die Wes-Kaap ook sy regmatige aandeel ten opsigte van die ontwikkeling van die biobrandstof bedryf sal kry.,anger,0,0,0,0
119,"Die feit is dat die algehele misdaadkoers, nadat dit in 2002 'n hoogtepunt bereik het, bestendig gedaal het.",happy,1,1,1,1
120,"Die feit is dat die algehele misdaadkoers, nadat dit in 2002 'n hoogtepunt bereik het, bestendig gedaal het.",surprise,1,0,0,0
121,"Die feit is dat die algehele misdaadkoers, nadat dit in 2002 'n hoogtepunt bereik het, bestendig gedaal het.",neutral,0,0,0,0
122,"Die feit is dat die algehele misdaadkoers, nadat dit in 2002 'n hoogtepunt bereik het, bestendig gedaal het.",sad,0,0,0,0
123,"Die feit is dat die algehele misdaadkoers, nadat dit in 2002 'n hoogtepunt bereik het, bestendig gedaal het.",disgust,0,0,0,0
124,"Die feit is dat die algehele misdaadkoers, nadat dit in 2002 'n hoogtepunt bereik het, bestendig gedaal het.",fear,0,0,0,0
125,"Die feit is dat die algehele misdaadkoers, nadat dit in 2002 'n hoogtepunt bereik het, bestendig gedaal het.",anger,0,0,0,0
126,Met die vorige eeuwisseling was daar geen letterkunde in Afrikaans nie.,happy,0,0,0,0
127,Met die vorige eeuwisseling was daar geen letterkunde in Afrikaans nie.,surprise,0,1,0,0
128,Met die vorige eeuwisseling was daar geen letterkunde in Afrikaans nie.,neutral,1,0,1,1
129,Met die vorige eeuwisseling was daar geen letterkunde in Afrikaans nie.,sad,1,0,0,0
130,Met die vorige eeuwisseling was daar geen letterkunde in Afrikaans nie.,disgust,0,0,0,0
131,Met die vorige eeuwisseling was daar geen letterkunde in Afrikaans nie.,fear,0,0,0,0
132,Met die vorige eeuwisseling was daar geen letterkunde in Afrikaans nie.,anger,0,0,0,0
133,"Ek vertrou my Departementshoof, Joyene Isaacs, ten volle.",happy,1,1,1,1
134,"Ek vertrou my Departementshoof, Joyene Isaacs, ten volle.",surprise,0,0,0,0
135,"Ek vertrou my Departementshoof, Joyene Isaacs, ten volle.",neutral,1,0,0,0
136,"Ek vertrou my Departementshoof, Joyene Isaacs, ten volle.",sad,0,0,0,0
137,"Ek vertrou my Departementshoof, Joyene Isaacs, ten volle.",disgust,0,0,0,0
138,"Ek vertrou my Departementshoof, Joyene Isaacs, ten volle.",fear,0,0,0,0
139,"Ek vertrou my Departementshoof, Joyene Isaacs, ten volle.",anger,0,0,0,0
140,Ruimte laat dit gladnie toe om hier enigsins breër daarop in te gaan nie - dit word in 'n lang hoofstuk vertel.,happy,0,0,0,0
141,Ruimte laat dit gladnie toe om hier enigsins breër daarop in te gaan nie - dit word in 'n lang hoofstuk vertel.,surprise,0,0,0,0
142,Ruimte laat dit gladnie toe om hier enigsins breër daarop in te gaan nie - dit word in 'n lang hoofstuk vertel.,neutral,1,1,1,1
143,Ruimte laat dit gladnie toe om hier enigsins breër daarop in te gaan nie - dit word in 'n lang hoofstuk vertel.,sad,1,0,0,0
144,Ruimte laat dit gladnie toe om hier enigsins breër daarop in te gaan nie - dit word in 'n lang hoofstuk vertel.,disgust,0,0,0,0
145,Ruimte laat dit gladnie toe om hier enigsins breër daarop in te gaan nie - dit word in 'n lang hoofstuk vertel.,fear,0,0,0,0
146,Ruimte laat dit gladnie toe om hier enigsins breër daarop in te gaan nie - dit word in 'n lang hoofstuk vertel.,anger,0,0,0,0
147,Taal is 'n basiese mensereg.,happy,1,0,0,0
148,Taal is 'n basiese mensereg.,surprise,0,0,0,0
149,Taal is 'n basiese mensereg.,neutral,1,1,1,1
150,Taal is 'n basiese mensereg.,sad,0,0,0,0
151,Taal is 'n basiese mensereg.,disgust,0,0,0,0
152,Taal is 'n basiese mensereg.,fear,0,0,0,0
153,Taal is 'n basiese mensereg.,anger,0,0,0,0
154,Dit is nie waar dat sy saans voor die klavier gesit het en vir die burgers liedjies gespeel het nie.,happy,0,0,0,0
155,Dit is nie waar dat sy saans voor die klavier gesit het en vir die burgers liedjies gespeel het nie.,surprise,0,0,0,0
156,Dit is nie waar dat sy saans voor die klavier gesit het en vir die burgers liedjies gespeel het nie.,neutral,1,0,0,0
157,Dit is nie waar dat sy saans voor die klavier gesit het en vir die burgers liedjies gespeel het nie.,sad,0,0,0,0
158,Dit is nie waar dat sy saans voor die klavier gesit het en vir die burgers liedjies gespeel het nie.,disgust,0,1,0,0
159,Dit is nie waar dat sy saans voor die klavier gesit het en vir die burgers liedjies gespeel het nie.,fear,0,0,1,0
160,Dit is nie waar dat sy saans voor die klavier gesit het en vir die burgers liedjies gespeel het nie.,anger,1,0,1,1
161,Dit is 'n eerste vir Suid-Afrika.,happy,0,1,1,1
162,Dit is 'n eerste vir Suid-Afrika.,surprise,1,1,1,1
163,Dit is 'n eerste vir Suid-Afrika.,neutral,0,0,0,0
164,Dit is 'n eerste vir Suid-Afrika.,sad,0,0,0,0
165,Dit is 'n eerste vir Suid-Afrika.,disgust,0,0,0,0
166,Dit is 'n eerste vir Suid-Afrika.,fear,0,0,0,0
167,Dit is 'n eerste vir Suid-Afrika.,anger,0,0,0,0
168,"So moet ons ook nie die waarde van kreef vir Lambertsbaai, die Weskus en die Wes-Kaap onderskat nie.",happy,1,1,0,1
169,"So moet ons ook nie die waarde van kreef vir Lambertsbaai, die Weskus en die Wes-Kaap onderskat nie.",surprise,0,0,0,0
170,"So moet ons ook nie die waarde van kreef vir Lambertsbaai, die Weskus en die Wes-Kaap onderskat nie.",neutral,1,0,1,1
171,"So moet ons ook nie die waarde van kreef vir Lambertsbaai, die Weskus en die Wes-Kaap onderskat nie.",sad,0,0,0,0
172,"So moet ons ook nie die waarde van kreef vir Lambertsbaai, die Weskus en die Wes-Kaap onderskat nie.",disgust,0,0,0,0
173,"So moet ons ook nie die waarde van kreef vir Lambertsbaai, die Weskus en die Wes-Kaap onderskat nie.",fear,0,0,0,0
174,"So moet ons ook nie die waarde van kreef vir Lambertsbaai, die Weskus en die Wes-Kaap onderskat nie.",anger,0,1,0,0
175,Hy was onder andere ook 'n lid van die Rivonia-regspan.,happy,1,0,1,1
176,Hy was onder andere ook 'n lid van die Rivonia-regspan.,surprise,0,0,0,0
177,Hy was onder andere ook 'n lid van die Rivonia-regspan.,neutral,1,1,0,1
178,Hy was onder andere ook 'n lid van die Rivonia-regspan.,sad,0,0,0,0
179,Hy was onder andere ook 'n lid van die Rivonia-regspan.,disgust,0,0,0,0
180,Hy was onder andere ook 'n lid van die Rivonia-regspan.,fear,0,0,0,0
181,Hy was onder andere ook 'n lid van die Rivonia-regspan.,anger,0,0,0,0
182,Ek is opgewonde en ek hoop u is saam met my opgewonde oor hierdie mylpaal van die plaaswerkergemeenskap van die Wes-Kaap.,happy,1,1,1,1
183,Ek is opgewonde en ek hoop u is saam met my opgewonde oor hierdie mylpaal van die plaaswerkergemeenskap van die Wes-Kaap.,surprise,0,1,0,0
184,Ek is opgewonde en ek hoop u is saam met my opgewonde oor hierdie mylpaal van die plaaswerkergemeenskap van die Wes-Kaap.,neutral,0,0,0,0
185,Ek is opgewonde en ek hoop u is saam met my opgewonde oor hierdie mylpaal van die plaaswerkergemeenskap van die Wes-Kaap.,sad,0,0,0,0
186,Ek is opgewonde en ek hoop u is saam met my opgewonde oor hierdie mylpaal van die plaaswerkergemeenskap van die Wes-Kaap.,disgust,0,0,0,0
187,Ek is opgewonde en ek hoop u is saam met my opgewonde oor hierdie mylpaal van die plaaswerkergemeenskap van die Wes-Kaap.,fear,0,0,0,0
188,Ek is opgewonde en ek hoop u is saam met my opgewonde oor hierdie mylpaal van die plaaswerkergemeenskap van die Wes-Kaap.,anger,0,0,0,0
189,My dank en die van die regering en die mense van Mpumalanga loop veral uit na die lede van ons veiligheidsmagte.,happy,1,1,1,1
190,My dank en die van die regering en die mense van Mpumalanga loop veral uit na die lede van ons veiligheidsmagte.,surprise,0,0,0,0
191,My dank en die van die regering en die mense van Mpumalanga loop veral uit na die lede van ons veiligheidsmagte.,neutral,0,0,0,0
192,My dank en die van die regering en die mense van Mpumalanga loop veral uit na die lede van ons veiligheidsmagte.,sad,0,0,0,0
193,My dank en die van die regering en die mense van Mpumalanga loop veral uit na die lede van ons veiligheidsmagte.,disgust,0,0,0,0
194,My dank en die van die regering en die mense van Mpumalanga loop veral uit na die lede van ons veiligheidsmagte.,fear,0,0,0,0
195,My dank en die van die regering en die mense van Mpumalanga loop veral uit na die lede van ons veiligheidsmagte.,anger,0,0,0,0
196,"Landsgenote, kom ons skaar ons ook agter ons nasionale span, die Bafana Bafana.",happy,1,1,1,1
197,"Landsgenote, kom ons skaar ons ook agter ons nasionale span, die Bafana Bafana.",surprise,0,0,0,0
198,"Landsgenote, kom ons skaar ons ook agter ons nasionale span, die Bafana Bafana.",neutral,1,0,0,0
199,"Landsgenote, kom ons skaar ons ook agter ons nasionale span, die Bafana Bafana.",sad,0,0,0,0
200,"Landsgenote, kom ons skaar ons ook agter ons nasionale span, die Bafana Bafana.",disgust,0,0,0,0
201,"Landsgenote, kom ons skaar ons ook agter ons nasionale span, die Bafana Bafana.",fear,0,0,0,0
202,"Landsgenote, kom ons skaar ons ook agter ons nasionale span, die Bafana Bafana.",anger,0,0,0,0
203,Die trein het nog maar net tot op Beaufort Wes geloop.,happy,0,0,0,0
204,Die trein het nog maar net tot op Beaufort Wes geloop.,surprise,0,1,0,0
205,Die trein het nog maar net tot op Beaufort Wes geloop.,neutral,1,0,0,0
206,Die trein het nog maar net tot op Beaufort Wes geloop.,sad,1,0,1,1
207,Die trein het nog maar net tot op Beaufort Wes geloop.,disgust,0,0,0,0
208,Die trein het nog maar net tot op Beaufort Wes geloop.,fear,0,0,0,0
209,Die trein het nog maar net tot op Beaufort Wes geloop.,anger,0,0,1,0
210,"Talle gebreke het die regeringskantoor gekortwiek: die somerhitte het dit benoud en warm gemaak, want die vertrekke se ventilasie was swak.",happy,0,0,0,0
211,"Talle gebreke het die regeringskantoor gekortwiek: die somerhitte het dit benoud en warm gemaak, want die vertrekke se ventilasie was swak.",surprise,0,0,0,0
212,"Talle gebreke het die regeringskantoor gekortwiek: die somerhitte het dit benoud en warm gemaak, want die vertrekke se ventilasie was swak.",neutral,0,0,0,0
213,"Talle gebreke het die regeringskantoor gekortwiek: die somerhitte het dit benoud en warm gemaak, want die vertrekke se ventilasie was swak.",sad,1,0,1,1
214,"Talle gebreke het die regeringskantoor gekortwiek: die somerhitte het dit benoud en warm gemaak, want die vertrekke se ventilasie was swak.",disgust,1,0,1,1
215,"Talle gebreke het die regeringskantoor gekortwiek: die somerhitte het dit benoud en warm gemaak, want die vertrekke se ventilasie was swak.",fear,0,0,0,0
216,"Talle gebreke het die regeringskantoor gekortwiek: die somerhitte het dit benoud en warm gemaak, want die vertrekke se ventilasie was swak.",anger,0,1,1,1
217,Ons wil voor die einde van die jaar die eerste landelike ontwikkelings projek bekend maak.,happy,1,1,1,1
218,Ons wil voor die einde van die jaar die eerste landelike ontwikkelings projek bekend maak.,surprise,0,0,0,0
219,Ons wil voor die einde van die jaar die eerste landelike ontwikkelings projek bekend maak.,neutral,0,0,0,0
220,Ons wil voor die einde van die jaar die eerste landelike ontwikkelings projek bekend maak.,sad,0,0,0,0
221,Ons wil voor die einde van die jaar die eerste landelike ontwikkelings projek bekend maak.,disgust,0,0,0,0
222,Ons wil voor die einde van die jaar die eerste landelike ontwikkelings projek bekend maak.,fear,0,0,0,0
223,Ons wil voor die einde van die jaar die eerste landelike ontwikkelings projek bekend maak.,anger,0,0,0,0
224,Daar word gesê dat die jeug van vandag in hul lewe tot vyf keer van beroep gaan verander.,happy,0,0,0,0
225,Daar word gesê dat die jeug van vandag in hul lewe tot vyf keer van beroep gaan verander.,surprise,0,0,0,0
226,Daar word gesê dat die jeug van vandag in hul lewe tot vyf keer van beroep gaan verander.,neutral,1,1,1,1
227,Daar word gesê dat die jeug van vandag in hul lewe tot vyf keer van beroep gaan verander.,sad,1,0,0,0
228,Daar word gesê dat die jeug van vandag in hul lewe tot vyf keer van beroep gaan verander.,disgust,0,0,0,0
229,Daar word gesê dat die jeug van vandag in hul lewe tot vyf keer van beroep gaan verander.,fear,0,0,0,0
230,Daar word gesê dat die jeug van vandag in hul lewe tot vyf keer van beroep gaan verander.,anger,0,0,0,0
231,Om toe te sien dat maatreëls ter verlaging van die koste van medisyne onmiddellik in werking gestel word.,happy,1,1,1,1
232,Om toe te sien dat maatreëls ter verlaging van die koste van medisyne onmiddellik in werking gestel word.,surprise,0,0,0,0
233,Om toe te sien dat maatreëls ter verlaging van die koste van medisyne onmiddellik in werking gestel word.,neutral,1,0,0,0
234,Om toe te sien dat maatreëls ter verlaging van die koste van medisyne onmiddellik in werking gestel word.,sad,0,0,0,0
235,Om toe te sien dat maatreëls ter verlaging van die koste van medisyne onmiddellik in werking gestel word.,disgust,0,0,0,0
236,Om toe te sien dat maatreëls ter verlaging van die koste van medisyne onmiddellik in werking gestel word.,fear,0,0,0,0
237,Om toe te sien dat maatreëls ter verlaging van die koste van medisyne onmiddellik in werking gestel word.,anger,0,1,0,0
238,In die finale instansie was albei van hulle pleit-besorgers vir NALN.,happy,1,0,0,0
239,In die finale instansie was albei van hulle pleit-besorgers vir NALN.,surprise,0,0,0,0
240,In die finale instansie was albei van hulle pleit-besorgers vir NALN.,neutral,1,1,1,1
241,In die finale instansie was albei van hulle pleit-besorgers vir NALN.,sad,0,0,0,0
242,In die finale instansie was albei van hulle pleit-besorgers vir NALN.,disgust,0,0,0,0
243,In die finale instansie was albei van hulle pleit-besorgers vir NALN.,fear,0,0,0,0
244,In die finale instansie was albei van hulle pleit-besorgers vir NALN.,anger,0,0,0,0
245,My beroep aan u vandag is om ons te help sodat ons u kan help.,happy,0,0,0,0
246,My beroep aan u vandag is om ons te help sodat ons u kan help.,surprise,0,0,0,0
247,My beroep aan u vandag is om ons te help sodat ons u kan help.,neutral,1,1,1,1
248,My beroep aan u vandag is om ons te help sodat ons u kan help.,sad,1,0,0,0
249,My beroep aan u vandag is om ons te help sodat ons u kan help.,disgust,0,0,0,0
250,My beroep aan u vandag is om ons te help sodat ons u kan help.,fear,0,0,0,0
251,My beroep aan u vandag is om ons te help sodat ons u kan help.,anger,0,0,0,0
252,Die omgekeerde is natuurlik ook waar.,happy,0,0,0,0
253,Die omgekeerde is natuurlik ook waar.,surprise,1,0,0,0
