text_id,text,emotion,Annotator-1,Annotator-2,Annotator-3,Annotator-4
1108,"पैसा हा जीवनातील सर्व काही नसला तरी, त्याची उपस्थिती माझ्या चेहऱ्यावर एक चमकदार स्मित आणते आहे. ",Sadness,0,0,0,0
1108,"पैसा हा जीवनातील सर्व काही नसला तरी, त्याची उपस्थिती माझ्या चेहऱ्यावर एक चमकदार स्मित आणते आहे. ",Disgust,0,0,0,0
1108,"पैसा हा जीवनातील सर्व काही नसला तरी, त्याची उपस्थिती माझ्या चेहऱ्यावर एक चमकदार स्मित आणते आहे. ",Surprise,0,0,0,0
1112,"दसऱ्याच्या खरेदीसाठी गर्दीत बाहेर पडले खरी, पण पाय तुडवला जाईल ही भीती आहेच.",Joy,0,0,0,0
1112,"दसऱ्याच्या खरेदीसाठी गर्दीत बाहेर पडले खरी, पण पाय तुडवला जाईल ही भीती आहेच.",Fear,2,2,3,2
1112,"दसऱ्याच्या खरेदीसाठी गर्दीत बाहेर पडले खरी, पण पाय तुडवला जाईल ही भीती आहेच.",Anger,0,0,0,0
1112,"दसऱ्याच्या खरेदीसाठी गर्दीत बाहेर पडले खरी, पण पाय तुडवला जाईल ही भीती आहेच.",Sadness,0,0,0,0
1112,"दसऱ्याच्या खरेदीसाठी गर्दीत बाहेर पडले खरी, पण पाय तुडवला जाईल ही भीती आहेच.",Disgust,0,0,0,0
1112,"दसऱ्याच्या खरेदीसाठी गर्दीत बाहेर पडले खरी, पण पाय तुडवला जाईल ही भीती आहेच.",Surprise,0,0,0,0
1113,आजीच्या हातच्या जेवणाच्या विचाराने माझ्या डोळ्यात पाणी येते.,Joy,0,1,0,2
1113,आजीच्या हातच्या जेवणाच्या विचाराने माझ्या डोळ्यात पाणी येते.,Fear,0,0,0,0
1113,आजीच्या हातच्या जेवणाच्या विचाराने माझ्या डोळ्यात पाणी येते.,Anger,0,0,0,0
1113,आजीच्या हातच्या जेवणाच्या विचाराने माझ्या डोळ्यात पाणी येते.,Sadness,2,1,2,2
1113,आजीच्या हातच्या जेवणाच्या विचाराने माझ्या डोळ्यात पाणी येते.,Disgust,0,0,0,0
1113,आजीच्या हातच्या जेवणाच्या विचाराने माझ्या डोळ्यात पाणी येते.,Surprise,0,0,0,0
1115,माझ्या आवडत्या व्यक्तीच्या या घृणास्पद कृत्याने माझे मन उबगले आहे.,Joy,0,0,0,0
1115,माझ्या आवडत्या व्यक्तीच्या या घृणास्पद कृत्याने माझे मन उबगले आहे.,Fear,0,0,0,0
1115,माझ्या आवडत्या व्यक्तीच्या या घृणास्पद कृत्याने माझे मन उबगले आहे.,Anger,0,0,0,0
1115,माझ्या आवडत्या व्यक्तीच्या या घृणास्पद कृत्याने माझे मन उबगले आहे.,Sadness,0,0,0,0
1115,माझ्या आवडत्या व्यक्तीच्या या घृणास्पद कृत्याने माझे मन उबगले आहे.,Disgust,2,2,3,2
1115,माझ्या आवडत्या व्यक्तीच्या या घृणास्पद कृत्याने माझे मन उबगले आहे.,Surprise,0,0,0,0
1116,"घराच्या प्रत्येक कोपऱ्यात आनंदाचे चित्रण केलेले असताना, आज त्याच जागांवर एकटेपणाची छाया बघून वाईट वाटते आहे.",Joy,0,0,0,0
1116,"घराच्या प्रत्येक कोपऱ्यात आनंदाचे चित्रण केलेले असताना, आज त्याच जागांवर एकटेपणाची छाया बघून वाईट वाटते आहे.",Fear,0,0,0,0
1116,"घराच्या प्रत्येक कोपऱ्यात आनंदाचे चित्रण केलेले असताना, आज त्याच जागांवर एकटेपणाची छाया बघून वाईट वाटते आहे.",Anger,0,0,0,0
1116,"घराच्या प्रत्येक कोपऱ्यात आनंदाचे चित्रण केलेले असताना, आज त्याच जागांवर एकटेपणाची छाया बघून वाईट वाटते आहे.",Sadness,1,1,2,2
1116,"घराच्या प्रत्येक कोपऱ्यात आनंदाचे चित्रण केलेले असताना, आज त्याच जागांवर एकटेपणाची छाया बघून वाईट वाटते आहे.",Disgust,0,0,0,0
1116,"घराच्या प्रत्येक कोपऱ्यात आनंदाचे चित्रण केलेले असताना, आज त्याच जागांवर एकटेपणाची छाया बघून वाईट वाटते आहे.",Surprise,0,0,0,0
1120,हॉटेलच्या कोपऱ्या-कोपऱ्यात असलेली सावली आणि एकटेपणा यांमुळे माझ्या मनाला एक विचित्र भीतीने ग्रासले आहे.,Joy,0,0,0,0
1120,हॉटेलच्या कोपऱ्या-कोपऱ्यात असलेली सावली आणि एकटेपणा यांमुळे माझ्या मनाला एक विचित्र भीतीने ग्रासले आहे.,Fear,2,2,3,2
1120,हॉटेलच्या कोपऱ्या-कोपऱ्यात असलेली सावली आणि एकटेपणा यांमुळे माझ्या मनाला एक विचित्र भीतीने ग्रासले आहे.,Anger,0,0,0,0
1120,हॉटेलच्या कोपऱ्या-कोपऱ्यात असलेली सावली आणि एकटेपणा यांमुळे माझ्या मनाला एक विचित्र भीतीने ग्रासले आहे.,Sadness,0,0,0,0
1120,हॉटेलच्या कोपऱ्या-कोपऱ्यात असलेली सावली आणि एकटेपणा यांमुळे माझ्या मनाला एक विचित्र भीतीने ग्रासले आहे.,Disgust,0,0,0,0
1120,हॉटेलच्या कोपऱ्या-कोपऱ्यात असलेली सावली आणि एकटेपणा यांमुळे माझ्या मनाला एक विचित्र भीतीने ग्रासले आहे.,Surprise,0,0,0,0
1121,रंगांच्या नावाखाली होणाऱ्या अश्लील कृत्यांनी आणि व्यक्तीस्वातंत्र्याचा अपमान करणाऱ्या वागणुकीने होळी हा सण माझ्यासाठी घृणास्पद बनला आहे.,Joy,0,0,0,0
1121,रंगांच्या नावाखाली होणाऱ्या अश्लील कृत्यांनी आणि व्यक्तीस्वातंत्र्याचा अपमान करणाऱ्या वागणुकीने होळी हा सण माझ्यासाठी घृणास्पद बनला आहे.,Fear,0,0,0,0
1121,रंगांच्या नावाखाली होणाऱ्या अश्लील कृत्यांनी आणि व्यक्तीस्वातंत्र्याचा अपमान करणाऱ्या वागणुकीने होळी हा सण माझ्यासाठी घृणास्पद बनला आहे.,Anger,0,0,0,0
1121,रंगांच्या नावाखाली होणाऱ्या अश्लील कृत्यांनी आणि व्यक्तीस्वातंत्र्याचा अपमान करणाऱ्या वागणुकीने होळी हा सण माझ्यासाठी घृणास्पद बनला आहे.,Sadness,0,0,0,0
1121,रंगांच्या नावाखाली होणाऱ्या अश्लील कृत्यांनी आणि व्यक्तीस्वातंत्र्याचा अपमान करणाऱ्या वागणुकीने होळी हा सण माझ्यासाठी घृणास्पद बनला आहे.,Disgust,2,2,3,2
1121,रंगांच्या नावाखाली होणाऱ्या अश्लील कृत्यांनी आणि व्यक्तीस्वातंत्र्याचा अपमान करणाऱ्या वागणुकीने होळी हा सण माझ्यासाठी घृणास्पद बनला आहे.,Surprise,0,0,0,0
1123,"काल्पनिक जगातील प्रत्येक शब्द, अध्याय मला नवीन जग दाखवतो, आणि माझ्या अंतर्मनाला एक सुखद प्रवासाला घेऊन जातो.",Joy,3,2,2,2
1123,"काल्पनिक जगातील प्रत्येक शब्द, अध्याय मला नवीन जग दाखवतो, आणि माझ्या अंतर्मनाला एक सुखद प्रवासाला घेऊन जातो.",Fear,0,0,0,0
1123,"काल्पनिक जगातील प्रत्येक शब्द, अध्याय मला नवीन जग दाखवतो, आणि माझ्या अंतर्मनाला एक सुखद प्रवासाला घेऊन जातो.",Anger,0,0,0,0
1123,"काल्पनिक जगातील प्रत्येक शब्द, अध्याय मला नवीन जग दाखवतो, आणि माझ्या अंतर्मनाला एक सुखद प्रवासाला घेऊन जातो.",Sadness,0,0,0,0
1123,"काल्पनिक जगातील प्रत्येक शब्द, अध्याय मला नवीन जग दाखवतो, आणि माझ्या अंतर्मनाला एक सुखद प्रवासाला घेऊन जातो.",Disgust,0,0,0,0
1123,"काल्पनिक जगातील प्रत्येक शब्द, अध्याय मला नवीन जग दाखवतो, आणि माझ्या अंतर्मनाला एक सुखद प्रवासाला घेऊन जातो.",Surprise,0,0,0,0
1126,"पर्यटनाच्या उत्साहातही, मनातल्या कोपऱ्यात एका प्रिय व्यक्तीची आठवण साठवून ठेवली आहे, ज्यामुळे प्रत्येक दृश्य फिके वाटते आहे.",Joy,0,0,0,0
1126,"पर्यटनाच्या उत्साहातही, मनातल्या कोपऱ्यात एका प्रिय व्यक्तीची आठवण साठवून ठेवली आहे, ज्यामुळे प्रत्येक दृश्य फिके वाटते आहे.",Fear,0,0,0,0
1126,"पर्यटनाच्या उत्साहातही, मनातल्या कोपऱ्यात एका प्रिय व्यक्तीची आठवण साठवून ठेवली आहे, ज्यामुळे प्रत्येक दृश्य फिके वाटते आहे.",Anger,0,0,0,0
1126,"पर्यटनाच्या उत्साहातही, मनातल्या कोपऱ्यात एका प्रिय व्यक्तीची आठवण साठवून ठेवली आहे, ज्यामुळे प्रत्येक दृश्य फिके वाटते आहे.",Sadness,2,1,1,2
1126,"पर्यटनाच्या उत्साहातही, मनातल्या कोपऱ्यात एका प्रिय व्यक्तीची आठवण साठवून ठेवली आहे, ज्यामुळे प्रत्येक दृश्य फिके वाटते आहे.",Disgust,0,0,0,0
1126,"पर्यटनाच्या उत्साहातही, मनातल्या कोपऱ्यात एका प्रिय व्यक्तीची आठवण साठवून ठेवली आहे, ज्यामुळे प्रत्येक दृश्य फिके वाटते आहे.",Surprise,0,0,0,0
1127,माझ्या मेहनतीने वाढवलेल्या गुलाबांची चोरी झाली हे जाणून माझ्या संतापाची पातळी शिगेला पोहोचली आहे.,Joy,0,0,0,0
1127,माझ्या मेहनतीने वाढवलेल्या गुलाबांची चोरी झाली हे जाणून माझ्या संतापाची पातळी शिगेला पोहोचली आहे.,Fear,0,0,0,0
1127,माझ्या मेहनतीने वाढवलेल्या गुलाबांची चोरी झाली हे जाणून माझ्या संतापाची पातळी शिगेला पोहोचली आहे.,Anger,3,2,3,0
1127,माझ्या मेहनतीने वाढवलेल्या गुलाबांची चोरी झाली हे जाणून माझ्या संतापाची पातळी शिगेला पोहोचली आहे.,Sadness,0,0,0,0
1127,माझ्या मेहनतीने वाढवलेल्या गुलाबांची चोरी झाली हे जाणून माझ्या संतापाची पातळी शिगेला पोहोचली आहे.,Disgust,0,0,0,0
1127,माझ्या मेहनतीने वाढवलेल्या गुलाबांची चोरी झाली हे जाणून माझ्या संतापाची पातळी शिगेला पोहोचली आहे.,Surprise,0,0,0,0
1128,अवघड कोडिंगची गुंतागुंत सोडवताना येणारा आनंदाचा अनुभव हा शब्दांच्या पलीकडचा आहे.,Joy,3,2,3,0
1128,अवघड कोडिंगची गुंतागुंत सोडवताना येणारा आनंदाचा अनुभव हा शब्दांच्या पलीकडचा आहे.,Fear,0,0,0,0
1128,अवघड कोडिंगची गुंतागुंत सोडवताना येणारा आनंदाचा अनुभव हा शब्दांच्या पलीकडचा आहे.,Anger,0,0,0,0
1128,अवघड कोडिंगची गुंतागुंत सोडवताना येणारा आनंदाचा अनुभव हा शब्दांच्या पलीकडचा आहे.,Sadness,0,0,0,0
1128,अवघड कोडिंगची गुंतागुंत सोडवताना येणारा आनंदाचा अनुभव हा शब्दांच्या पलीकडचा आहे.,Disgust,0,0,0,0
1128,अवघड कोडिंगची गुंतागुंत सोडवताना येणारा आनंदाचा अनुभव हा शब्दांच्या पलीकडचा आहे.,Surprise,0,0,0,0
1129,"फेरवेल पार्टीने खरंच रंगत आणली, मित्रांसोबत शेअर केलेल्या हे क्षण आयुष्यभर लक्षात राहतील.",Joy,3,2,3,2
1129,"फेरवेल पार्टीने खरंच रंगत आणली, मित्रांसोबत शेअर केलेल्या हे क्षण आयुष्यभर लक्षात राहतील.",Fear,0,0,0,0
1129,"फेरवेल पार्टीने खरंच रंगत आणली, मित्रांसोबत शेअर केलेल्या हे क्षण आयुष्यभर लक्षात राहतील.",Anger,0,0,0,0
1129,"फेरवेल पार्टीने खरंच रंगत आणली, मित्रांसोबत शेअर केलेल्या हे क्षण आयुष्यभर लक्षात राहतील.",Sadness,0,0,0,0
1129,"फेरवेल पार्टीने खरंच रंगत आणली, मित्रांसोबत शेअर केलेल्या हे क्षण आयुष्यभर लक्षात राहतील.",Disgust,0,0,0,0
1129,"फेरवेल पार्टीने खरंच रंगत आणली, मित्रांसोबत शेअर केलेल्या हे क्षण आयुष्यभर लक्षात राहतील.",Surprise,0,0,0,0
1130,देशाच्या रक्षणासाठी प्राणपणाने लढणाऱ्या शूर सैनिकांना सुखरूप पाहून मन आनंदाने भरून आले.,Joy,2,1,3,2
1130,देशाच्या रक्षणासाठी प्राणपणाने लढणाऱ्या शूर सैनिकांना सुखरूप पाहून मन आनंदाने भरून आले.,Fear,0,0,0,0
1130,देशाच्या रक्षणासाठी प्राणपणाने लढणाऱ्या शूर सैनिकांना सुखरूप पाहून मन आनंदाने भरून आले.,Anger,0,0,0,0
1130,देशाच्या रक्षणासाठी प्राणपणाने लढणाऱ्या शूर सैनिकांना सुखरूप पाहून मन आनंदाने भरून आले.,Sadness,0,0,0,0
1130,देशाच्या रक्षणासाठी प्राणपणाने लढणाऱ्या शूर सैनिकांना सुखरूप पाहून मन आनंदाने भरून आले.,Disgust,0,0,0,0
1130,देशाच्या रक्षणासाठी प्राणपणाने लढणाऱ्या शूर सैनिकांना सुखरूप पाहून मन आनंदाने भरून आले.,Surprise,0,0,0,0
1133,बॉसच्या अहंकारी वृत्तीने आणि अपमानकारक वागणुकीने मला भयंकर संतापाच्या आगीत ढकलले आहे.,Joy,0,0,0,0
1133,बॉसच्या अहंकारी वृत्तीने आणि अपमानकारक वागणुकीने मला भयंकर संतापाच्या आगीत ढकलले आहे.,Fear,0,0,0,0
1133,बॉसच्या अहंकारी वृत्तीने आणि अपमानकारक वागणुकीने मला भयंकर संतापाच्या आगीत ढकलले आहे.,Anger,3,3,3,3
1133,बॉसच्या अहंकारी वृत्तीने आणि अपमानकारक वागणुकीने मला भयंकर संतापाच्या आगीत ढकलले आहे.,Sadness,0,0,0,0
1133,बॉसच्या अहंकारी वृत्तीने आणि अपमानकारक वागणुकीने मला भयंकर संतापाच्या आगीत ढकलले आहे.,Disgust,0,0,0,0
1133,बॉसच्या अहंकारी वृत्तीने आणि अपमानकारक वागणुकीने मला भयंकर संतापाच्या आगीत ढकलले आहे.,Surprise,0,0,0,0
1143,"अरेरे, या खेळाडूने केलेली कसरत पाहून माझे डोळेच विस्फारले! मी अशी खेळी कधी पाहिली नाही.",Joy,0,0,0,0
1143,"अरेरे, या खेळाडूने केलेली कसरत पाहून माझे डोळेच विस्फारले! मी अशी खेळी कधी पाहिली नाही.",Fear,0,0,0,0
1143,"अरेरे, या खेळाडूने केलेली कसरत पाहून माझे डोळेच विस्फारले! मी अशी खेळी कधी पाहिली नाही.",Anger,0,0,0,0
1143,"अरेरे, या खेळाडूने केलेली कसरत पाहून माझे डोळेच विस्फारले! मी अशी खेळी कधी पाहिली नाही.",Sadness,0,0,0,0
1143,"अरेरे, या खेळाडूने केलेली कसरत पाहून माझे डोळेच विस्फारले! मी अशी खेळी कधी पाहिली नाही.",Disgust,0,0,0,0
1143,"अरेरे, या खेळाडूने केलेली कसरत पाहून माझे डोळेच विस्फारले! मी अशी खेळी कधी पाहिली नाही.",Surprise,2,2,2,2
1148,"मला सांगा, या वैद्यकीय प्रक्रियेदरम्यान काही गंभीर समस्या तर नाही ना उद्भवणार?",Joy,0,0,0,0
1148,"मला सांगा, या वैद्यकीय प्रक्रियेदरम्यान काही गंभीर समस्या तर नाही ना उद्भवणार?",Fear,2,2,3,2
1148,"मला सांगा, या वैद्यकीय प्रक्रियेदरम्यान काही गंभीर समस्या तर नाही ना उद्भवणार?",Anger,0,0,0,0
1148,"मला सांगा, या वैद्यकीय प्रक्रियेदरम्यान काही गंभीर समस्या तर नाही ना उद्भवणार?",Sadness,0,0,0,0
1148,"मला सांगा, या वैद्यकीय प्रक्रियेदरम्यान काही गंभीर समस्या तर नाही ना उद्भवणार?",Disgust,0,0,0,0
1148,"मला सांगा, या वैद्यकीय प्रक्रियेदरम्यान काही गंभीर समस्या तर नाही ना उद्भवणार?",Surprise,0,0,0,0
1149,वैद्यकीय उपचारांमध्ये नवीन तंत्रज्ञानामुळे झालेल्या सुधारणा पाहून माझं मन प्रफुल्लित झालं आहे.,Joy,3,1,2,2
1149,वैद्यकीय उपचारांमध्ये नवीन तंत्रज्ञानामुळे झालेल्या सुधारणा पाहून माझं मन प्रफुल्लित झालं आहे.,Fear,0,0,0,0
1149,वैद्यकीय उपचारांमध्ये नवीन तंत्रज्ञानामुळे झालेल्या सुधारणा पाहून माझं मन प्रफुल्लित झालं आहे.,Anger,0,0,0,0
1149,वैद्यकीय उपचारांमध्ये नवीन तंत्रज्ञानामुळे झालेल्या सुधारणा पाहून माझं मन प्रफुल्लित झालं आहे.,Sadness,0,0,0,0
1149,वैद्यकीय उपचारांमध्ये नवीन तंत्रज्ञानामुळे झालेल्या सुधारणा पाहून माझं मन प्रफुल्लित झालं आहे.,Disgust,0,0,0,0
1149,वैद्यकीय उपचारांमध्ये नवीन तंत्रज्ञानामुळे झालेल्या सुधारणा पाहून माझं मन प्रफुल्लित झालं आहे.,Surprise,0,0,0,0
1154,या दिवसेंदिवस वाढत जाणाऱ्या अपघातांमुळे आम्हा नागरिकांमध्ये रोष निर्माण होत आहे.,Joy,0,0,0,0
1154,या दिवसेंदिवस वाढत जाणाऱ्या अपघातांमुळे आम्हा नागरिकांमध्ये रोष निर्माण होत आहे.,Fear,0,0,0,0
1154,या दिवसेंदिवस वाढत जाणाऱ्या अपघातांमुळे आम्हा नागरिकांमध्ये रोष निर्माण होत आहे.,Anger,2,1,3,1
1154,या दिवसेंदिवस वाढत जाणाऱ्या अपघातांमुळे आम्हा नागरिकांमध्ये रोष निर्माण होत आहे.,Sadness,0,0,0,0
1154,या दिवसेंदिवस वाढत जाणाऱ्या अपघातांमुळे आम्हा नागरिकांमध्ये रोष निर्माण होत आहे.,Disgust,0,0,0,0
1154,या दिवसेंदिवस वाढत जाणाऱ्या अपघातांमुळे आम्हा नागरिकांमध्ये रोष निर्माण होत आहे.,Surprise,0,0,0,0
1156,व्वा! ही रांगोळी पाहून मी अवाक् झाले आहे. इतकी सुंदर आणि जटिल डिझाइन कशी बनवली?,Joy,0,0,3,0
1156,व्वा! ही रांगोळी पाहून मी अवाक् झाले आहे. इतकी सुंदर आणि जटिल डिझाइन कशी बनवली?,Fear,0,0,0,0
1156,व्वा! ही रांगोळी पाहून मी अवाक् झाले आहे. इतकी सुंदर आणि जटिल डिझाइन कशी बनवली?,Anger,0,0,0,0
1156,व्वा! ही रांगोळी पाहून मी अवाक् झाले आहे. इतकी सुंदर आणि जटिल डिझाइन कशी बनवली?,Sadness,0,0,0,0
1156,व्वा! ही रांगोळी पाहून मी अवाक् झाले आहे. इतकी सुंदर आणि जटिल डिझाइन कशी बनवली?,Disgust,0,0,0,0
1156,व्वा! ही रांगोळी पाहून मी अवाक् झाले आहे. इतकी सुंदर आणि जटिल डिझाइन कशी बनवली?,Surprise,3,1,3,2
1160,"माझी खुप इच्छा होती की, माझ्या पार्टीमध्ये प्रत्येकाला डान्स करण्याची आणि गप्पा मारण्याची संधी मिळावी, आणि पहा, तसेच घड़ले !!",Joy,2,1,3,2
1160,"माझी खुप इच्छा होती की, माझ्या पार्टीमध्ये प्रत्येकाला डान्स करण्याची आणि गप्पा मारण्याची संधी मिळावी, आणि पहा, तसेच घड़ले !!",Fear,0,0,0,0
1160,"माझी खुप इच्छा होती की, माझ्या पार्टीमध्ये प्रत्येकाला डान्स करण्याची आणि गप्पा मारण्याची संधी मिळावी, आणि पहा, तसेच घड़ले !!",Anger,0,0,0,0
1160,"माझी खुप इच्छा होती की, माझ्या पार्टीमध्ये प्रत्येकाला डान्स करण्याची आणि गप्पा मारण्याची संधी मिळावी, आणि पहा, तसेच घड़ले !!",Sadness,0,0,0,0
1160,"माझी खुप इच्छा होती की, माझ्या पार्टीमध्ये प्रत्येकाला डान्स करण्याची आणि गप्पा मारण्याची संधी मिळावी, आणि पहा, तसेच घड़ले !!",Disgust,0,0,0,0
1160,"माझी खुप इच्छा होती की, माझ्या पार्टीमध्ये प्रत्येकाला डान्स करण्याची आणि गप्पा मारण्याची संधी मिळावी, आणि पहा, तसेच घड़ले !!",Surprise,0,0,0,0
1161,काल रात्रि मैत्रीणीच्या पार्टीमध्ये आम्ही खूप धमाल केली.,Joy,2,1,3,2
1161,काल रात्रि मैत्रीणीच्या पार्टीमध्ये आम्ही खूप धमाल केली.,Fear,0,0,0,0
1161,काल रात्रि मैत्रीणीच्या पार्टीमध्ये आम्ही खूप धमाल केली.,Anger,0,0,0,0
1161,काल रात्रि मैत्रीणीच्या पार्टीमध्ये आम्ही खूप धमाल केली.,Sadness,0,0,0,0
1161,काल रात्रि मैत्रीणीच्या पार्टीमध्ये आम्ही खूप धमाल केली.,Disgust,0,0,0,0
1161,काल रात्रि मैत्रीणीच्या पार्टीमध्ये आम्ही खूप धमाल केली.,Surprise,0,0,0,0
1162,ही सुंदर कथा माझ्या रोजच्या जीवनातील छोट्या आनंदांना जागृत करते आहे.,Joy,3,2,3,2
1162,ही सुंदर कथा माझ्या रोजच्या जीवनातील छोट्या आनंदांना जागृत करते आहे.,Fear,0,0,0,0
1162,ही सुंदर कथा माझ्या रोजच्या जीवनातील छोट्या आनंदांना जागृत करते आहे.,Anger,0,0,0,0
1162,ही सुंदर कथा माझ्या रोजच्या जीवनातील छोट्या आनंदांना जागृत करते आहे.,Sadness,0,0,0,0
1162,ही सुंदर कथा माझ्या रोजच्या जीवनातील छोट्या आनंदांना जागृत करते आहे.,Disgust,0,0,0,0
1162,ही सुंदर कथा माझ्या रोजच्या जीवनातील छोट्या आनंदांना जागृत करते आहे.,Surprise,0,0,0,0
1164,"ही चिकट, तेलकट भांडी पाहून माझ्या मनात आत्यंतिक तिटकारा उत्पन्न होतो आहे.",Joy,0,0,0,0
1164,"ही चिकट, तेलकट भांडी पाहून माझ्या मनात आत्यंतिक तिटकारा उत्पन्न होतो आहे.",Fear,0,0,0,0
1164,"ही चिकट, तेलकट भांडी पाहून माझ्या मनात आत्यंतिक तिटकारा उत्पन्न होतो आहे.",Anger,0,0,0,0
1164,"ही चिकट, तेलकट भांडी पाहून माझ्या मनात आत्यंतिक तिटकारा उत्पन्न होतो आहे.",Sadness,0,0,0,0
1164,"ही चिकट, तेलकट भांडी पाहून माझ्या मनात आत्यंतिक तिटकारा उत्पन्न होतो आहे.",Disgust,3,1,3,2
1164,"ही चिकट, तेलकट भांडी पाहून माझ्या मनात आत्यंतिक तिटकारा उत्पन्न होतो आहे.",Surprise,0,0,0,0
1165,"ढग गडगडत आहेत, जोऱ्याने पाऊस येतो का काय !!",Joy,0,0,0,0
1165,"ढग गडगडत आहेत, जोऱ्याने पाऊस येतो का काय !!",Fear,1,1,3,2
1165,"ढग गडगडत आहेत, जोऱ्याने पाऊस येतो का काय !!",Anger,0,0,0,0
1165,"ढग गडगडत आहेत, जोऱ्याने पाऊस येतो का काय !!",Sadness,0,0,0,0
1165,"ढग गडगडत आहेत, जोऱ्याने पाऊस येतो का काय !!",Disgust,0,0,0,0
1165,"ढग गडगडत आहेत, जोऱ्याने पाऊस येतो का काय !!",Surprise,0,0,0,0
1166,"खोटी वचनं देऊन व्यवसाय करणारांचा मला वीट आला आहे, त्यांच्यावर विश्वास ठेवणं अशक्य आहे. ",Joy,0,0,0,0
1166,"खोटी वचनं देऊन व्यवसाय करणारांचा मला वीट आला आहे, त्यांच्यावर विश्वास ठेवणं अशक्य आहे. ",Fear,0,0,0,0
1166,"खोटी वचनं देऊन व्यवसाय करणारांचा मला वीट आला आहे, त्यांच्यावर विश्वास ठेवणं अशक्य आहे. ",Anger,0,2,0,1
1166,"खोटी वचनं देऊन व्यवसाय करणारांचा मला वीट आला आहे, त्यांच्यावर विश्वास ठेवणं अशक्य आहे. ",Sadness,0,0,0,0
1166,"खोटी वचनं देऊन व्यवसाय करणारांचा मला वीट आला आहे, त्यांच्यावर विश्वास ठेवणं अशक्य आहे. ",Disgust,2,0,3,1
1166,"खोटी वचनं देऊन व्यवसाय करणारांचा मला वीट आला आहे, त्यांच्यावर विश्वास ठेवणं अशक्य आहे. ",Surprise,0,0,0,0
1169,"एसी ऑफिस, क्लब आणि शॉपिंग मॉल मधेच आयुष्य घालवणाऱ्या माझ्या कुटुंबाने आज चक्क निसर्गाच्या सान्निध्यात एक उत्स्फूर्त दिवस घालवण्याचा निर्णय घेतला, कसं काय!",Joy,0,0,0,0
1169,"एसी ऑफिस, क्लब आणि शॉपिंग मॉल मधेच आयुष्य घालवणाऱ्या माझ्या कुटुंबाने आज चक्क निसर्गाच्या सान्निध्यात एक उत्स्फूर्त दिवस घालवण्याचा निर्णय घेतला, कसं काय!",Fear,0,0,0,0
1169,"एसी ऑफिस, क्लब आणि शॉपिंग मॉल मधेच आयुष्य घालवणाऱ्या माझ्या कुटुंबाने आज चक्क निसर्गाच्या सान्निध्यात एक उत्स्फूर्त दिवस घालवण्याचा निर्णय घेतला, कसं काय!",Anger,0,0,0,0
