id,text,anger,disgust,fear,joy,sadness,surprise
pcm_test_track_c_00041,this na wetin you dey call small matter ehn tell me na how the political journey of one person for kubau wan take affect the rest of us for nigeria positively tell me o make everybody get out jare,1,1,0,0,0,1
pcm_test_track_c_00042,this ppl hand sef no good if dem no steal am e go break or lost,0,1,0,0,0,0
pcm_test_track_c_00043,dont mind usgirls go dey shout you get small carrot meanwhile men sef dey shout big carrot shows big boybruhwe are just being naive,0,1,0,0,0,0
pcm_test_track_c_00044,manu just dey use mouth sign players sincegtgthow e come take affect u,0,1,0,0,0,1
pcm_test_track_c_00045,if na like this dates dey be ah we all should be hanging out more na,0,0,0,1,0,1
pcm_test_track_c_00046,and una say una plan nobi to dey collect person babe like this with benz for abuja hiking,0,1,1,0,0,1
pcm_test_track_c_00047,im always active on your page but if na giveaway time u no see me again why nah abi i kill your pikin inside water,0,1,0,0,1,0
pcm_test_track_c_00048,this tuoyo don dey overdo this gym thing oh,0,1,0,0,0,0
pcm_test_track_c_00049,hei lawd na so man wan take miss e blessing could even be that baba lack data or has a dead phone battery,0,0,1,0,0,0
pcm_test_track_c_00050,people wey get girlfriend dey here dey do video call and then theres me,0,0,0,0,1,0
pcm_test_track_c_00051,na him be say my house dey d london side of kubwa n na true light steady here well well,0,0,0,1,0,1
pcm_test_track_c_00052,u r realy wat dey say u r dat road is of d shortes roads in bayelsa in bayelsa n other oil regions local govt chairmen construct n tarred a longer rd beta constructd n wit gud materials dan dis u r preachin about is dis how road is constructed in d north,1,1,0,0,0,0
pcm_test_track_c_00053,omo oh i dey mortuary dey book my dead momma them call me oh i was trying to explain to the bastard that the timing is wrong the he should come back some other time baba dey raise voice say he tracked her from onitsha that she ignoring him was rude i wan stab am biro,1,1,0,0,0,0
pcm_test_track_c_00054,months ago this chic attack me for whatsapp yab nonsense comot for my body e pain me o i ignore am promised ill come back and i did months after she no dey reply me again wetin i do abeg,0,1,0,0,0,1
pcm_test_track_c_00055,congratulations to on new ep more to come man what a talent dey discover talent sha to sing don dey hungry me now ooo,0,0,0,1,0,1
pcm_test_track_c_00056,this fit jam traffic wey fit cause fight,0,0,1,0,0,0
pcm_test_track_c_00057,it amazes that up till now don jazzy still does give away god de really de bless people,0,0,0,0,0,1
pcm_test_track_c_00058,i still dey road oh god help me took forever to even get bus at cms and na struggle i take enter i don suffer,0,1,0,0,1,0
pcm_test_track_c_00059,shey you dey see wetin you don help uganda do us,0,1,0,0,0,0
pcm_test_track_c_00060,mouthwatering yeah i know you can have yours too fresh okra soup with better swallow wey hotyou know as e dey be na tasty meals and soups delivered fresh to your doorstep homemade and very delicious call us today or slide in to place your order️,0,0,0,1,0,0
pcm_test_track_c_00061,wow im not even team gold but im sooo happy for them like say na me win the money,0,0,0,1,0,0
pcm_test_track_c_00062,how i go sleep this night like this wetin i find come twitter weldone o‍‍‍,0,0,1,0,0,0
pcm_test_track_c_00063,baba i swear to god even if i were to be a senator i wont even near those dss operatives you see wetin dem palm na who dey alive fit thank god for life o any pararara na fts under the ground,0,0,1,0,0,0
pcm_test_track_c_00064,make hin dey there dey blow hin mind,0,1,0,0,0,0
pcm_test_track_c_00065,e sure me una do opening prayer before una take these pictures,0,0,0,0,0,1
pcm_test_track_c_00066,rain pls is enough i dont wash my blanket for threedays now e no fi dry am tired of taking it in and out like a patient,0,0,0,0,1,0
pcm_test_track_c_00067,just a reminder sabi this work mehnnnnnnnn how human being go just good like this wetn be all these pls give us another mix na abeg na okay give only me abeg na,0,0,0,0,1,1
pcm_test_track_c_00068,this brhoe dey happy say he dey always do raw with every girl my condolences to all the babes sha,0,1,0,0,0,0
pcm_test_track_c_00069,nna ehnn im just tired the thing don dey do me like near success syndrome cause im looking at my money rn,0,0,1,0,1,0
pcm_test_track_c_00070,make e pain me abeg,1,0,0,0,0,0
pcm_test_track_c_00071,if u have an audience like frodd just throw ur whole show away that day and start all over again d next day cos this kain bad energy no be here,0,1,0,0,0,0
pcm_test_track_c_00072,but everton and west ham dey vex gan oo seen their acquisitions,0,0,0,0,0,1
pcm_test_track_c_00073,this hausa keke marwa rider just dey form need for speed anyhow and asweargad my soul be like say e wan ascend,0,0,1,0,0,0
pcm_test_track_c_00074,peru peru shey make i send bvn join anytime i hear send account number i dey clean my lens still dey loose focus camera man wey no get headshot access bank,0,0,0,0,1,0
pcm_test_track_c_00075,i dey suspect say dis man don get belle cos any small opportunity he gets like dis na so so sleep,0,1,0,0,0,1
pcm_test_track_c_00076,you remember stella stella wey get big nyash she dey on top my bed laidis she don see money she no wan go house again,0,1,0,0,0,0
pcm_test_track_c_00077,na for this kind stage juve dey know say na ronaldo dem buy,0,0,0,1,0,1
pcm_test_track_c_00078,haaaa wetin you do tweeter won ti to ejo e sun awon aye i dey baba i was wondering as i didnt see you online,0,0,0,0,0,1
pcm_test_track_c_00079,why you dey do like this nah this guyyou wey dey chill with buhari,0,0,0,0,0,1
pcm_test_track_c_00080,omoh ph people dey suffer o this days my body don tell me for traffic,0,1,0,0,1,0
pcm_test_track_c_00081,so una no dey go office for dat lagos shey na d same na we dey run like dis,0,1,0,0,0,1
pcm_test_track_c_00082,bosse pain them girlcott in da mudd,0,0,0,0,0,0
pcm_test_track_c_00083,abeg make una no verse for the kind curse wey i curse una yesterday i no know say nah whatsapp dey down tbh,0,0,1,0,1,0
pcm_test_track_c_00084,na wetin baba dey talk o we no get that kind money here please,0,0,1,0,0,0
pcm_test_track_c_00085,e don happen oooo ajoke don break my heart ooo pls follow me on tiktok ️,0,0,0,0,1,0
pcm_test_track_c_00086,as d week don dey round up we wan use dis opportunity to say big thank you for joining us today on d with our ogbonge host we appreciate una if you join us today which of d top tori catch your attention,0,0,0,1,0,0
pcm_test_track_c_00087,i bought a car as my birthday gift make una sef buy me gifts come no be to just come finish my food and drink and dust leg dey go house,0,1,0,0,0,0
pcm_test_track_c_00088,na money wey dem take buy house and even estate for lekki na fbi dey talk for here o nor be the one wey dem take dey build house for amagba village and abuja quarters o,0,1,0,0,0,1
pcm_test_track_c_00089,god fit don bless you wella sir as he always does u know say na small thing,0,0,0,1,0,0
pcm_test_track_c_00090,first born like us we no to dey find responsibilities na dem dey rush us,0,0,0,0,1,0
pcm_test_track_c_00091,tell them sis girls too de play wife duties when theyre just girlfriend na ordinary boyfriendgirlfriend una be no be husbandwife oo,0,1,0,0,0,0
pcm_test_track_c_00092,omo feminist life na struggle oo its stressing my ladies out you men should stop this rubbish behaviours na make una get sense life don dy evolve get sense,0,1,0,0,1,0
pcm_test_track_c_00093,akamu pain you akamu still get taste na he be like pikin shit you no say pikin shit no get strength to pack sef na wahala,0,1,0,0,0,0
pcm_test_track_c_00094,like me wey don dey beg a girl on twitter for even dmdem say i no fine reach,0,0,0,0,1,0
pcm_test_track_c_00095,na pop your molly smoke your igbothe country get as e deh go,0,1,0,0,0,1
pcm_test_track_c_00096,after my byte baba was like eyin office worker yi shaa e like adaje all dis office workers una like chop alone i was like ok take na if you want na so baba grab am oh i couldnt cry,0,1,0,0,1,1
pcm_test_track_c_00097,but this na my hustlekindly retweet if this makes it to your tld printing️️ contact messi super falcons qatar,0,0,0,0,0,0
pcm_test_track_c_00098,chairmo nah beg i dah beg increase ma acct balance ma me too dey count mula in zeros eh if i dey chop life too ee no bad i no kill pesin fada na nah beg i deh beg some people say no dey rush i look them like i resemble rush hour,0,0,0,0,1,0
pcm_test_track_c_00099,chai and na that time when music dey sweet pass oh everything go just freeze but music go still dey play,0,0,0,0,0,0
pcm_test_track_c_00100,werin dey buss my head na the way the guy no even dey stressed and he don collect like k chop him profit printer no dey pick call mans dey smoke cigar they sip him henny unphased me wey hin dey tell dey get mini panic attack,0,0,1,0,0,0
pcm_test_track_c_00101,na still wetin these owerri boys dey drink one night let me shut up its like poverty is staring to show,0,1,1,0,0,0
pcm_test_track_c_00102,today wey i say make i stay house my mama don list like different things wey i go cook,0,0,0,0,1,0
pcm_test_track_c_00103,we don come again oh as we de slash commot from all your k and above order this love season plus free delivery to anywhere in the country you see as e de work dm us today to place your correct order rush,0,0,0,1,0,0
pcm_test_track_c_00104,diya is in love and he doesnt like me again bastard no wan come magodo again all him weekend na for love im angry,1,0,0,0,0,0
pcm_test_track_c_00105,when the pastor said this year was my year i didnt belive him now i do my people i don hammer na boyfriend wey show us love we ho spoil,0,0,0,1,0,1
pcm_test_track_c_00106,abeg nnewi people cinema dey nnewi lidis,0,0,0,0,0,1
pcm_test_track_c_00107,im jealous of the nights that i dont spend with you im wondering who you lay next to ohim jealous of the nights im jealous of the love love that was in here gone for sumone else to shareits hard for me to say im jealous of the way you happy without me️,0,0,0,0,1,0
pcm_test_track_c_00108,if i no post review wetin i gain buy nirvana u no hear now my baby girlextraordinary presenterblaque beauty joyceiyakwari is giving it to them left and right in her double drawn fringe wig,0,0,0,1,0,0
pcm_test_track_c_00109,lol me im still think of how my masters reading will go when i start and your results already giving you phd vibes hain oluwa wetin dey sup na when youre smart youre smart biko,0,0,0,0,0,1
pcm_test_track_c_00110,guy abeg peruzzi is a vibe abeg,0,0,0,1,0,0
pcm_test_track_c_00111,as in the guy brain dey there,0,0,0,0,0,1
pcm_test_track_c_00112,do small giveaway na just to celebrate the ferrari with us your loveable cupcakes na,0,0,0,1,0,0
pcm_test_track_c_00113,abeg use style check my media you fit see wetin you like i don broke ejhooorbikoibegpleasembok,0,0,0,0,1,0
pcm_test_track_c_00114,we just wan say we appreciate all of una and to our fanmily members we say happy workers day to all of us wetin we dey take put food for our table no go fall comot from our hands happy new month and happy workers day,0,0,0,1,0,0
pcm_test_track_c_00115,i go wash the gate sef in the morning and night after everybody don enter,0,0,0,0,0,0
pcm_test_track_c_00116,all my babes no wan link up again shey na bcos of corona or dem no dey reason me again,0,0,1,0,1,0
pcm_test_track_c_00117,this may be a good time to a apologize to all the backend devs ive insulted for caching bvn abeg this use wan signup e dey your db,0,0,0,0,1,0
pcm_test_track_c_00118,mimi kim se fun e na crime to black ni na black i black i no kee person or rig election ooo,0,0,0,0,1,1
pcm_test_track_c_00119,person never play ball them don dey imagine am best,0,1,0,0,0,1
pcm_test_track_c_00120,the next days is gon be fun never been this excited before una wey dey go leave before dey enjoy ooo,0,0,0,1,0,1
pcm_test_track_c_00121,no go dey vex for who no send you o na waste of vex,0,1,0,0,0,0
pcm_test_track_c_00122,aswear o e save her name with mami m,0,0,0,0,0,1
pcm_test_track_c_00123,k ticket inside bush what is this ticket wey we don dey guide for days just games to go god will punish you how tf are you people top,1,1,0,0,0,0
pcm_test_track_c_00124,una nor dey tire for this app sef agenda abd reaching everywhere,0,1,0,0,0,0
pcm_test_track_c_00125,ahhhhh today na townsend birthday wahala ooo baba must shake our legs oo,0,0,0,1,0,1
pcm_test_track_c_00126,o lord wen i go buy dis motor wey dey my mind,0,0,0,0,1,0
pcm_test_track_c_00127,am not sure is the sun thats causing this sudden heat abeg who go help us repair this hell fire wey dey leak lydis,0,0,1,0,1,0
pcm_test_track_c_00128,warri nor dey carry last our people say las las na bracket first shopnow tshirt tshirt by contact us facebook zitu clothing zituclothingcom,0,0,0,1,0,0
pcm_test_track_c_00129,if i was d one in dis type of situation and it was my son riding dat bike i go just cos down dey shout ara adugo e gbami oooo and i go dey cry my heart was literally in my mouth while watching dis vid and how fast she was going,0,0,1,0,0,1
pcm_test_track_c_00130,dey don break bitcoin heart bitcoin wan do fresh start on top our money,0,1,1,0,0,0
pcm_test_track_c_00131,oga facebook sharer chief executive officer of the forwarding committee i hail ohhh have you listened to kod na picture dey make una shake like this,0,0,0,0,0,1
pcm_test_track_c_00132,lolshey na u wan rush dem you go find dem na,0,0,0,0,0,1
pcm_test_track_c_00133,e be like sy all of una for dy mad tonight lets fvcking see the votes,0,1,0,0,0,0
pcm_test_track_c_00134,hearing my mother defend a mans right to worship his god and he not be forced to attend some christian funeral rites gave me small hope today this na woman wey sabi go church for africa i wonder what has changed,0,0,0,0,0,1
pcm_test_track_c_00135,na d work wey dem dey do na,0,0,0,0,0,0
pcm_test_track_c_00136,i played straight from my heart for this taxify driver when the song finished he said abeg you fit play that your straight from my belle song again abeg i really feel that song,0,0,0,1,0,1
pcm_test_track_c_00137,shey no be you talk say data is life ni now you won chop our life gig no de last minutes i no de watch youtube na please if you see this tweet help me tag there manager or company,1,1,0,0,0,0
pcm_test_track_c_00138,aswear con dey turn tierney to otu him no care whether person dey or not one two move booom cross,0,1,0,0,0,0
pcm_test_track_c_00139,how una take dey get followers for this app sef this should be my th year and im still stuck at fgs,0,0,0,0,1,1
pcm_test_track_c_00140,lol the two people wey you mention so na them dey give me hope of having beards,0,0,0,1,0,0
pcm_test_track_c_00141,during my nysc e get one babe i dey eye for uniuyo she hug me finish call me next day say wetin be the name of my perfume that the bf likes it,0,1,0,0,1,0
pcm_test_track_c_00142,abeg i never get plenty money to day spend abeg nah god name i dy use beg una make una no dy steal my money again k airtime don finish and i no make call reach hour ehhh wetin i do una,1,0,0,0,1,0
pcm_test_track_c_00143,in wizkids voice una dey post coffin after my picture because of burial money una forget machala shey nice one,0,1,0,0,0,1
pcm_test_track_c_00144,but this pikin take style resemble terry ooh why she nor put am for e head,0,0,0,0,0,1
pcm_test_track_c_00145,i get toyota spider oh i dey drive nissan hover i dey drive camry i dey drive durano eh god o,0,0,0,1,0,1
pcm_test_track_c_00146,shey you people the small vendor delivery issue or ig vendor palava una go don vex finish go con calm down for paying milli with no result e joor now,0,0,0,0,1,0
pcm_test_track_c_00147,bros calm down nana only shirt u see u don de plan stalking mission,0,1,0,0,0,0
pcm_test_track_c_00148,good morning my don body just dey de wait for u,0,0,0,1,0,0
pcm_test_track_c_00149,na really balanced diet later dem go chill for one uncompleted building den enjoy correct siesta low key scammers,0,1,0,0,0,0
pcm_test_track_c_00150,area wey cultist fit choke people dey sleep like this port haccourt people no fit lose guard on gaad,0,0,0,0,0,1
pcm_test_track_c_00151,nigerian parents are the best when it comes to disciplining a child pikin go dey cryshoutdey beg his mama or papaparent dont care at that point dem must to just flog that thing out of you heard a gal crying outbegging her mum mama is busy doing justice,0,0,0,1,0,0
pcm_test_track_c_00152,chale ghanaian women dey fine nana aba anamoah na awardwinning media pesin also she be diehard fan,0,0,0,1,0,0
pcm_test_track_c_00153,please space dey for one person this boredom dey gimme headache food sef no sweet for mouth again,0,1,0,0,1,0
pcm_test_track_c_00154,hahahaha e be thingzzzz today ️,0,0,0,0,0,1
pcm_test_track_c_00155,loooool u don vex,0,0,0,0,0,1
pcm_test_track_c_00156,plantain don scarce sef omooooo this lagos no go contain us again ooo yall took berry blast from the market like nothing happened and now im spending hours looking for plantain on this mainland trouble will manifest i pend the search till tomorrow ‍️,0,1,0,0,1,0
pcm_test_track_c_00157,some of us broke die some of us cant even participate because the mentions already don pass our own sef may not even pop up someone like me wey no dey win giveaways or raffle i cant even try too hard,0,0,0,0,1,0
pcm_test_track_c_00158,the mata tire me bros me sef confuse,0,1,0,0,1,0
pcm_test_track_c_00159,wahala dey ohthis people don make me captain,0,0,0,0,0,1
pcm_test_track_c_00160,e be like say the cement wey you wan use no go do i dey come make i buy extra add for you oya dab,0,0,0,0,0,0
pcm_test_track_c_00161,my dear i dey fear e don dey reach this side ooo,0,0,1,0,0,0
pcm_test_track_c_00162,abeg please wetin dey happen i havent eaten since morning because of you people and im not owing oooo,1,0,0,0,1,0
pcm_test_track_c_00163,na date dey thrill una ordinary date for calendar oo una go need begin smoke weed oo,0,1,0,0,0,1
pcm_test_track_c_00164,who your birth month help for this lockdown period abeg carry your birth month go one side first make we know wetin dey play for area,0,1,0,0,0,0
pcm_test_track_c_00165,cream and cabbage on street of lagos dem dey call m shawarma,0,1,0,0,0,1
pcm_test_track_c_00166,what is wrong wit our leaders in dis country tallest pole,0,1,0,0,0,0
pcm_test_track_c_00167,but honestly the hype on this virus is too much more than the virus itself but guess what im a nigerian im safe i survived ebola i survived lassar ill survive corona too the same speed wey e use come na im e go use go no world is ending,0,1,0,0,0,0
pcm_test_track_c_00168,am finally e don happen first official kiss under the duvet lol n weldone o even if we no fit see unawe can hear una is now a ship lol wellwe are watching you both,0,1,0,0,0,1
pcm_test_track_c_00169,e get as this life be self who dey drink bottle water dey beg who dey drink pure water money to take buy bottle water,0,1,0,0,0,1
pcm_test_track_c_00170,oga go sleep wetin u know d one u read wetin u do with it,0,1,0,0,0,0
pcm_test_track_c_00171,people dey wey never see like this chop since yesterday morning,0,0,0,0,1,0
pcm_test_track_c_00172,this kain love wey i get e no koni o,0,0,0,1,0,0
pcm_test_track_c_00173,i fit elbow person pikin this night abeg no near me i dey provoke,1,1,0,0,0,0
pcm_test_track_c_00174,thanks sugar but why you wan knock my job na please im single oh,0,0,1,0,0,0
pcm_test_track_c_00175,lmao person wey me dey beg to check his dm dey beg another person,0,1,0,0,0,1
pcm_test_track_c_00176,you wey get good football iq good oga master i hail oh and watin get to do with this now guy na people like ona dey cause conflict for the society so oh mcheew,0,1,0,0,0,0
pcm_test_track_c_00177,abeg alex dey dancemy kinda girl,0,0,0,1,0,1
pcm_test_track_c_00178,abeg naa blow me na you god wan use please naa,0,0,0,0,1,0
pcm_test_track_c_00179,why dis all the timeunah go dey commot small change from person account like nah unah put am therese e wa ohk sha,0,1,0,0,1,0
pcm_test_track_c_00180,people think im okay but within me i know i am not how can a yo beat me at fifa like a thief who stole a phone inside computer village no be say e beat me de pain me na the way him de say stop giving excuses kubi ill be back without mercy,0,1,0,0,1,0
pcm_test_track_c_00181,e don happn wahala be like bicycle,0,0,0,0,0,1
pcm_test_track_c_00182,i just dont like when people promise to get you something and they eventually get it but to collect the thing go be process its either e no dey pick phone no dey near am likeeee can you just drop it with someone let me come and pick it by myself,0,1,0,0,1,0
pcm_test_track_c_00183,guyscrolling down my tl na only your lmaaaaaoooooooo i dey see everywhere who dey lick u dz morning,0,0,0,0,0,1
pcm_test_track_c_00184,lol this idiot try to scam me eeee say make i dictate my mastercard number shey me wey don work for ebusiness dey generate pan for accts and for yrs i even forget to call thunder for the low budget scammer,1,1,0,0,0,0
pcm_test_track_c_00185,oversabi don dey enter this thing abeg,0,1,0,0,0,0
pcm_test_track_c_00186,make una help me ask wetin him dey do the road he claims to be a master in is all wack job i was seeing at warri and even asaba is delta cursed,0,1,0,0,0,0
pcm_test_track_c_00187,i won cry on monday when i discovered that the package wey i won send na vgc be the placei weak for body bcos i used gokada logistics na i pay ooo,0,1,0,0,1,0
pcm_test_track_c_00188,you again be like na you dem send come na to block you las las,0,1,0,0,0,0
pcm_test_track_c_00189,some basic things stay blowing my girls mind cos shes taking in all the love i really hope i dont kill her when i start my next level plans for cos shocked to death ‍️‍️ mio le shey ewon tori surprise o na surprise i surprise am i no wan kill am,0,0,1,0,0,1
pcm_test_track_c_00190,this ibadan na cruise police hold my bolt for checkpoint and baba gats discharge me under hot sun na the lumberjack shirt wey i wear i dey use clean sweat since,0,0,0,0,1,0
pcm_test_track_c_00191,i hate you so its me you dont like cause im short im not even short im small fun size,0,0,0,0,0,0
pcm_test_track_c_00192,na horse type una dey like mad people,0,1,0,0,0,0
pcm_test_track_c_00193,i dont know what im doing wrong im not selling im broke im sad were almost in december baba god i know youre the god of the th hour please come through,0,0,1,0,1,0
pcm_test_track_c_00194,finally i don fit create vbank account don baba help me out,0,0,0,1,0,0
pcm_test_track_c_00195,omo if car na wetin person dey vex buy i for don break bottle go buy,0,0,0,0,1,0
pcm_test_track_c_00196,my truest joy in life is seeing my niece and mom spending my money esppp my niece nwanwaaa e dey sweeeet but the baby is always pitying my money omaro na ha di agba ego nkiti owu ihe newute m baby girl eatttt this money naaaa im working for you ooo,0,0,0,1,0,0
pcm_test_track_c_00197,e even blow powder join am sef,0,0,0,0,0,1
pcm_test_track_c_00198,someone told me im better with male friends than females im beginning to concur to that o is like na true o,0,0,0,0,0,1
pcm_test_track_c_00199,what rubbish wetin chance dey find for here andersson paak i fit managebtw wheres savage,0,1,0,0,0,1
pcm_test_track_c_00200,na when sleep de sweet na ein b d time de sabi disturb pass,1,1,0,0,0,0
pcm_test_track_c_00201,you too serious to,0,0,0,0,0,0
pcm_test_track_c_00202,i was about to tell the workd how happy that tweet made me god will not whyne you o i kuku bin sabi where u dey go thank you for still believing in me,0,0,0,1,0,0
pcm_test_track_c_00203,na just vex i go they vex because i would have wash them again but heart break,1,0,0,0,1,0
pcm_test_track_c_00204,i dey look as people dey do testimony me still dey wait make reach me if i no wait wetin i go gain first bank dada modupeoluwa,0,0,0,0,0,0
pcm_test_track_c_00205,hello fam a pleasant morning to you its time to catch a glimpse of some of our team dont mind us like say una wan go use us collect money for bank anyhow wey im be sha see some of us one day ehn una go,0,0,0,1,0,0
pcm_test_track_c_00206,you fine die you fine like ki lo de de you fine my mama dey jealous me you fine die come here,0,0,0,1,0,0
pcm_test_track_c_00207,sweater god e don dey be like my supervisor disturbing me for project,1,0,0,0,1,0
pcm_test_track_c_00208,so dis housemates nu fit sidon eat dis chaw ‍️ see as sir dee n tacha pack tins lik say moro nu dey,0,1,0,0,0,1
pcm_test_track_c_00209,if anybody dey wey i don offend in one way or the other make una please slide in my dm imma apologize either im at fault or youre at fault i go apologize and let all go its december thanks love always ️,0,0,1,0,1,0
pcm_test_track_c_00210,managing as u are like dis dis lifeits like some of us just escorted some to dis world,0,0,0,0,1,1
pcm_test_track_c_00211,omo what was said to me casually today eh i don sit down think my life i dont know weda mumu is written on my forehead becos im still not understanding how i was looking out for the persons best interests but dem still cuss me na me fuck up,0,0,0,0,1,1
pcm_test_track_c_00212,hmmmm he don tey wey u don dey rob back abi congratulations man,0,0,0,1,0,1
pcm_test_track_c_00213,no be paper trophy oo just put medal for our neck we no dey like wahala,0,1,0,0,0,0
pcm_test_track_c_00214,i really might not be the best but im such a baby girl porthacourt peeps always asking wheres landlord na so una take miss landlord yesterday ooo even called me landlady,0,0,0,0,0,1
pcm_test_track_c_00215,e be like dem don suspend twitter for instagram o,0,0,1,0,0,1
pcm_test_track_c_00216,what im not understanding is why my gas in the oven decided to off on e own now one cake never done for the middle and na middle dey sweet pass pray for my cake,0,0,1,0,1,0
pcm_test_track_c_00217,the number dey dia call me also you too fit believe,0,0,0,0,0,0
pcm_test_track_c_00218,you guys are next na beg i dey beg ooo make una nor near my area oooo because light we nor dey see use,1,1,0,0,0,0
pcm_test_track_c_00219,thank god say don jazzy dey follow me even if e never dash me momey before,0,0,0,1,0,0
pcm_test_track_c_00220,but really these two don dey vex me na only them balon dors and one of them will win this year making in a row,1,1,0,0,0,0
pcm_test_track_c_00221,oshey don jazzy dey online at least my hype go produce small something buh seriously why ayra star name that track brigertn i fucking love that track wetin she talk for minute the album is too mad gan ️️,0,0,0,1,0,1
pcm_test_track_c_00222,if i knew burna would be in ph i for don carry myself go dat side since sha,0,0,0,0,1,0
pcm_test_track_c_00223,na fear catch am se smt covid property that they ask government to share for us they went to keep it smwere so wen it next election they will now change the covid cover to election campaign own nd they will now be sharing it for we hungry lion abbi fckthe govt,1,1,0,0,0,0
pcm_test_track_c_00224,omo i dey wedding dey flex nah so i use miss better gem im in tears ohh,0,0,0,0,1,0
pcm_test_track_c_00225,lmao oya na motivate how the goat go take survive na na una,0,1,0,0,0,0
