id,text,anger,disgust,fear,joy,sadness,surprise
zul_test_track_c_00024,"Ngingakabunjwa, wayengazi. [Sengingibunjiwe wayengazi]"" Asiphakamise izithunywa 🕯🕯🕯🙌🏾 Ingathi uThixo anganembatha ngamandla okuqhubekela phambili noma kunzima. Sengathi Omdala kunezinsuku anganihlenga, aniphephise ezingozini, nasemgadlweni, nasezifungweni, nalapho",0,0,0,0,0,0
zul_test_track_c_00025,Nomndayi mina ngingayijabulela i sabbatical @Sthezozo Even if it's forced ngingayijabulela 🙏,0,0,0,0,0,0
zul_test_track_c_00026,Kugwazwe kwabulawa owayeyiphini likasihlalo we-ANC eTshwane,0,0,0,0,1,0
zul_test_track_c_00027,Babhodla umlilo ngomholi we-ANC obulewe,1,0,0,0,0,0
zul_test_track_c_00028,Kushiswe ibhungu umphambili libulawa,0,0,0,0,1,0
zul_test_track_c_00029,Bafuna ibe yisidlo sikaKhisimusi iSuperSport,0,0,0,0,0,0
zul_test_track_c_00030,Uhlose ukubhala incwadi ngomlando wobuciko,0,0,0,0,0,0
zul_test_track_c_00031,Ligqunywe esitokisini iphoyisa elisolwa ngokubulala,0,0,0,0,1,1
zul_test_track_c_00032,Badidekile kubulawa umhlengikazi ekilinikhi,0,0,0,0,1,0
zul_test_track_c_00033,Utholwe ehlahlelwe obenyamalele ekhaya,0,0,0,0,1,0
zul_test_track_c_00034,Ijoka kwiTTM idlulela esigabeni esilandelayo kwiNedbank,0,0,0,0,0,0
zul_test_track_c_00035,Bacasulwe ukuhlehla kwesigwebo abagilwa,1,0,0,0,0,0
zul_test_track_c_00036,Bengithi ngyaqaqa konakala😭😭sengoqawqa kahle ksassa,0,0,0,0,0,0
zul_test_track_c_00037,UCele akathi vu ngemibiko yakamuva ethinta uphenyo ngokubulawa kukaMeyiwa,0,0,0,0,0,0
zul_test_track_c_00038,Kulimale abane engozini yemoto eMgungundlovu,0,0,0,0,1,0
zul_test_track_c_00039,Livelile iphoyisa elidubule umabhalane oyithwasa,0,0,0,0,1,0
zul_test_track_c_00040,I-ANC ijube elizoxazulula izikhalo eKZN,0,0,0,0,0,0
zul_test_track_c_00041,Uboshiwe umfundi obulale uthisha,0,1,0,0,0,0
zul_test_track_c_00042,'Sijabulile ngabafuna ukuhola i-ANC',0,0,0,1,0,0
zul_test_track_c_00043,Yaz one minute ngiblomile ngi happy then ku enterishe le feeling yokuth yey nginezinkinga😩,0,0,0,0,0,0
zul_test_track_c_00044,Ungqongqoshe wembulele isizwe ngesivuvu sesithathu,0,0,0,0,0,0
zul_test_track_c_00045,Le mbiza icoba intlzyo ngathi imorning sickness 🤢🤮🤢,0,1,0,0,0,0
zul_test_track_c_00046,Udonse iso likaBaxter ogijima kwiMaritzburg,0,0,0,0,0,0
zul_test_track_c_00047,Uthisha usehole uR1m engasebenzi,0,0,0,0,0,1
zul_test_track_c_00048,Sebeyazenyeza ngokuncelisa emphakathini,0,0,0,0,0,0
zul_test_track_c_00049,Kushiswe amaloli amabili ngaseMphithi,0,0,0,0,0,0
zul_test_track_c_00050,"@uShobzin Futhi loyamuntu uhleka ngempela laphaya. Akazenzisi, ulushisa ngempela. 😂",0,0,0,0,0,0
zul_test_track_c_00051,Ubathembisa injabulo abalandeli baMaZulu,0,0,0,1,0,0
zul_test_track_c_00052,Kugwetshwe owabulala intombi wayiphonsa esimobeni,0,0,0,0,1,0
zul_test_track_c_00053,Ubaba ecaleni lokudlwengula ingane (14) yakhulelwa,0,0,0,0,0,1
zul_test_track_c_00054,Shuthi imambana le iyayshaya ishisani thosani🤭 https://t.co/91babUJH31,0,0,0,0,0,0
zul_test_track_c_00055,Ishaye eceleni i-EFF ithi idla ipulazi,0,0,0,0,0,0
zul_test_track_c_00056,Umfana (13) ubopha umnyango,0,0,0,0,0,1
zul_test_track_c_00057,Ufuna ijeze indodakazi esolwa ngokuzibelethisa ethoyilethi,0,0,0,0,0,0
zul_test_track_c_00058,@sabelonxele_86 😂😂😂 ushaya le encane. Scefe brutal fruit ayingibhodlisi mina.,0,0,0,0,0,0
zul_test_track_c_00059,[BUKA] Amaphoyisa aqhumise ibhomu elitholwe eWentworth,0,0,0,0,0,0
zul_test_track_c_00060,@ThuladuKaMa Unamanga Uyalwa 😂😂😂🤞🏾 ushaya u with all due respect ngey’phansi,0,0,0,0,0,0
zul_test_track_c_00061,Ulengela eweni umshado wabokholo,0,0,0,0,0,0
zul_test_track_c_00062,Liphezulu izinga leRanger XL Sport futhi iphephile,0,0,0,0,0,0
zul_test_track_c_00063,Uthi ibhizinisi ngeke limyekise ukusakaza,0,0,0,0,0,0
zul_test_track_c_00064,Izinkunzi zikamaskandi kohlelwa wuProfessor,0,0,0,0,0,0
zul_test_track_c_00065,Kuvalwe ngehlahla kubhubha umndeni engozini,0,0,0,0,1,0
zul_test_track_c_00066,Batholwe befile benamanxeba okudutshulwa,0,0,0,0,1,0
zul_test_track_c_00067,Ezothando: Ngintshontsha umka mfowethu,0,1,0,0,0,0
zul_test_track_c_00068,‘Luzoxazululwa ngaphambi kukaKhisimusi olukaMeyiwa’ - Cele,0,0,0,0,0,0
zul_test_track_c_00069,‘Ubulawe’ abezokuphepha esolwa ngokudakwa,0,0,0,0,1,0
zul_test_track_c_00070,UDube nendawo yokujabula engenatshwala,0,0,0,0,0,0
zul_test_track_c_00071,Bakhala ngezulu elibacekele phansi,0,0,0,0,1,0
zul_test_track_c_00072,OwoZalo ukhiphe ingoma yekwaito,0,0,0,0,0,0
zul_test_track_c_00073,Akaphumeli obala ngokwamxosha kwiBucs,0,0,0,0,0,0
zul_test_track_c_00074,Usazoqhinqa ejele umfundisi wabasindisiwe osolwa ngokudlwengula,0,0,0,0,0,1
zul_test_track_c_00075,UMampintsha uthandazela umsakazi weMetro odivosayo,0,0,0,0,0,0
zul_test_track_c_00076,Osaziwayo,0,0,0,0,0,0
zul_test_track_c_00077,Kuboshwe intombazane (13) ngokugqenywa kwesalukazi (63) ngesando sashona,0,0,0,0,1,0
zul_test_track_c_00078,Kubonwa ngokusa kubadlali abane abalimale engozini yemoto,0,0,0,0,1,0
zul_test_track_c_00079,"Ngimubi kakhulu nges’Kopelatshwarelo manjena, ngeke nisakhava. 😤",0,0,0,0,0,0
zul_test_track_c_00080,'Isiguli siklinye' esinye esibhedlela sashona,0,0,0,0,1,1
zul_test_track_c_00081,Usolwa ngokuklabha uyise nomzala bafa,0,0,0,0,1,0
zul_test_track_c_00082,Aphelele kubo amakhaza beshelwa yimijondolo yabo,0,0,0,0,1,0
zul_test_track_c_00083,ISharks izakhele umsebenzi ibhaxabulwa,0,0,0,0,0,0
zul_test_track_c_00084,Amalungu eNFP athuke umholi,0,0,0,0,0,0
zul_test_track_c_00085,Kushiswe amabhasi kamasipala eMlaza,1,0,1,0,1,0
zul_test_track_c_00086,#CrimeStats: Sinyukile isibalo sokubulawa nokudlwengulwa kwabantu kuleli,0,0,0,0,1,0
zul_test_track_c_00087,Ubonga ithuba okwiThe Queen,0,0,0,0,0,0
zul_test_track_c_00088,I-Sundowns inqobe yahlala esicongweni,0,0,0,0,0,0
zul_test_track_c_00089,Uyanyuka futhi uphethroli kuleli,0,0,0,0,0,0
zul_test_track_c_00090,Kutholwe izidumbu esezonakele,0,1,0,0,1,0
zul_test_track_c_00091,UBabes Wodumo ugqigqa kodokotela,0,0,0,0,1,0
zul_test_track_c_00092,UNolwazi uyakujabulela ukulingisa kwi-Ngane Yami,0,0,0,1,0,0
zul_test_track_c_00093,"Mum's greeting this evening: "" haw usuxakeke ngaleyo ndlela yin' mntanam? 🤔😲"" Me: wiy'bo mah'...yindaba? 😂😂😂 Mum: ""ngibona umuhliphihliphi nje ekhanda! Hai lungisa boy!"" I just can't with this diva! 😂😂😂😂",0,0,0,0,0,0
zul_test_track_c_00094,Bayalelwe yidlozi emsamo ngomhlonyane wendodana,0,0,0,0,0,0
zul_test_track_c_00095,Bakhala ngotsotsi abokufika abaxoshwe emiqashweni,0,0,0,0,0,0
zul_test_track_c_00096,Bagxeka ukuhlaselwa kwethempeli,1,0,0,0,0,0
zul_test_track_c_00097,Useyolingisa eHollywood uThuso Mbedu,0,0,0,0,0,1
zul_test_track_c_00098,Uvuke ethunyiwe namhlanje 🤭 Okubuhlungu ukuthi amazwi akhe azomukinya 🤕 https://t.co/C31Lia3H3h,0,0,0,0,0,0
zul_test_track_c_00099,IPirates isayinise umgadli waseZambia,0,0,0,0,0,0
zul_test_track_c_00100,Umbono kaBabes ngami awuthi shu...' Lady Zamar,0,0,0,0,0,0
zul_test_track_c_00101,URabada nejoka leNdebe yoMhlaba,0,0,0,0,0,0
zul_test_track_c_00102,"....ave ethetha lo baba, angaz noma isikhwele okanye...uxakwe ezakhe...🧴",0,0,0,0,0,0
zul_test_track_c_00103,Abamfuni abathi ubize abafundi ngezimfene,1,1,0,0,0,0
zul_test_track_c_00104,UMgungundlovu uhamba phambili ngababulawa yiCovid-19,0,0,1,0,1,0
zul_test_track_c_00105,Isidumo kudutshulwa 'umalume' obelayishe abafundi eMlaza,0,0,0,0,1,0
zul_test_track_c_00106,Isililo isoka libulala umfundi maqede lachoma ngakho kuFacebook,0,0,0,0,1,1
zul_test_track_c_00107,UMampintsha uphendula izinsolo zokweba ibheshu likaNgizwe,0,0,0,0,0,0
zul_test_track_c_00108,Usola usomahlaya ngokumthelela ngesandulela ngculazi,0,0,0,0,1,0
zul_test_track_c_00109,Released Yesterday 28 Jan mmm🔥🔥🔥🔥akudanswa ujuluke la engathi udakwe amaDrugs unyakaza kamnandi nom uhlabe unyawo njengayo intokazi @LungyK https://t.co/BxvUQXeU5Y,0,0,0,1,0,0
zul_test_track_c_00110,Ugwetshwe udilikajele odlwengule ingane,1,0,0,0,1,0
zul_test_track_c_00111,Kushone abathathu kugingqika imoto yeYo! Taxi!,0,0,0,0,1,0
zul_test_track_c_00112,Izikhulu zafihlela uMotsoaledi ulwazi  olubalulekile,0,0,0,0,0,0
zul_test_track_c_00113,Usolwa ngokufunza unina utshani,0,1,0,0,1,0
zul_test_track_c_00114,Kubhuntshe umcimbi i-ANC idonsisana,0,0,0,0,0,0
zul_test_track_c_00115,UDa Sa ubona besenethuba lokudlala kweyokuhlunga yeGladAfrica,0,0,0,0,0,0
zul_test_track_c_00116,Kumiswe abathathu kwaSABC abafaka uRamaphosa ehlazweni,0,0,0,0,0,0
zul_test_track_c_00117,‘USbahle akaphazamisekanga emqondweni’,0,0,0,0,0,0
zul_test_track_c_00118,"No, akuhlukene nokulobola umfazi lokhu 🤞 https://t.co/w2L7ULfhGq",0,0,0,0,0,0
zul_test_track_c_00119,Luyaqhubeka olomfundisi osolwa ngokudlwengula,0,0,0,0,0,0
zul_test_track_c_00120,ISanef idumele kuhlukunyezwa izintatheli,0,0,0,0,1,0
zul_test_track_c_00121,Kutholwe isidumbu sowesifazane ngaphansi kombhede womfawobo,0,0,0,0,1,1
zul_test_track_c_00122,Basola amaphoyisa ngokubulala indoda,0,0,0,0,0,0
zul_test_track_c_00123,@Nazomagenge2 Vele ufe kanye wena bhuti wami🤭,0,0,0,0,0,0
zul_test_track_c_00124,Kubhubhe othisha besikole sodumo,0,0,0,0,0,0
zul_test_track_c_00125,‘Impi ngeke ixazulule olomhlaba’,0,0,0,0,0,0
zul_test_track_c_00126,UModiba ujabule efunwa uPitso,0,0,0,1,0,0
zul_test_track_c_00127,Kushone ona-13 izingane zishayiswa amaginsa,0,0,0,0,1,0
zul_test_track_c_00128,Uya enkantolo kwelokuxoshwa,0,0,0,0,0,0
zul_test_track_c_00129,Abazali basola othisha abangacopheleli uma bethandana,0,0,0,0,0,0
zul_test_track_c_00130,Ubezokwakhela amagidangoma uMjikijelwa,0,0,0,0,0,0
zul_test_track_c_00131,Kulimale abangu-11 engozini yezimoto ezimbili,0,0,0,0,1,0
zul_test_track_c_00132,Imindeni ehlwempu ibuyele emakhaya nezijumbane nezibulali magciwane,0,0,0,0,0,0
zul_test_track_c_00133,"I think kunesteleka la ekhaya, akusaphekwa 😏 I wonder who the shop steward is.",0,0,0,0,0,0
zul_test_track_c_00134,Batheleke eThekwini kwezwakala abeMetro,0,0,0,0,0,0
zul_test_track_c_00135,Nashoke ukuthi ngoba sixoxela sihlekela la khona abangazwani nokushidaba 🙁 ay bandla https://t.co/1P4tp5dsHy,0,1,0,0,0,0
zul_test_track_c_00136,Kuklinywe isalukazi esina-107 sashona,0,0,0,0,1,0
zul_test_track_c_00137,@cnehshuga Ngiyabonga kakhulu ❤️ Nami ngikufisela usuku oluhle nokuthi izinhlelo zakho zihambe kahle.,0,0,0,1,0,0
zul_test_track_c_00138,Kusuke esinamathambo kubangwa umzila,1,0,0,0,0,0
zul_test_track_c_00139,Isililo kuyise ogaye ingane yakhe ngeloli,0,0,0,0,1,0
zul_test_track_c_00140,Kushone abathathu kwalimala abawu-8 kuginqika iveni,0,0,0,0,1,0
zul_test_track_c_00141,Ey uk'hlaza kanti vele lo mjita 😂,0,0,0,0,0,0
zul_test_track_c_00142,"Owazalwa ukufumbethe akekho ongakuphuca khona “talent “ but let’s pray our talent kulomona esiphila kuwo 🙏 @ Durban, KwaZulu-Natal https://t.co/C0cyIkdxVg",0,0,0,0,0,0
zul_test_track_c_00143,Ubuchwepheshe namathuba okwakha umnotho,0,0,0,0,0,0
zul_test_track_c_00144,Iyaqhubeka impi yamazwi kuRamaphosa noLekota,1,0,0,0,0,0
zul_test_track_c_00145,Wake waliwa indoda? Uthi mubuza athi “I’m going through a lot” kodwa uHappy nomunye? Ngikhuluma ngo “I cant do this anymore” hehe amadoda angazi afa nini😂😂💔💔,0,0,0,0,0,0
zul_test_track_c_00146,ISafa nezinhlelo ngazonyukela kwiGladAfrica,0,0,0,0,0,0
zul_test_track_c_00147,Baphika bama ngentaba abe-EFF ngobasola ngokuzitamuzela izimali,0,0,0,0,0,0
zul_test_track_c_00148,Kubulawe ngesihluku uthisha obesemncane,0,0,0,0,1,0
zul_test_track_c_00149,“ awukwazi ukuthi kunendoda ebhonga phezukwakho bese uvukuzimali komunyumuntu” yey yakhuluma nansinsizwa🤦🏾‍♂️ https://t.co/kTRT2K4EVZ,0,0,0,0,0,0
zul_test_track_c_00150,Ugwetshwe iminyaka engu-101 owaqotha abathathu ethaveni,0,0,0,0,0,0
zul_test_track_c_00151,I blocked loyasisi long time ago coz ngambona nje ukuthi ay Kahle ekhanda🙄,0,0,0,0,0,0
zul_test_track_c_00152,Kodwa Wolves😳😳 sesithi nibabambile labantu,0,0,0,0,0,0
zul_test_track_c_00153,Ulindele ukuxoshwa uma ehlulwa wukunqoba,0,0,0,0,0,0
zul_test_track_c_00154,I-Pirates isethubeni lokuyinqoba iligi: Da Gama,0,0,0,0,0,0
zul_test_track_c_00155,Indodakazi kaHani ikhala ngabaholi ababhubhudla imali,0,0,0,0,0,0
zul_test_track_c_00156,Ngeke kusize ukuvika ngebhanisi kwababanjwa bephuzile emgwaqeni - Nzimande,0,0,0,0,0,0
zul_test_track_c_00157,Kufezeke iphupho leminyaka kowe-OPW,0,0,0,1,0,0
zul_test_track_c_00158,Ubona iligi ingadliwa noma yiliphi iqembu,0,0,0,0,0,0
zul_test_track_c_00159,Usafuna ukulilwela ijezi okhuhla ibhentshi kwiKaizer Chiefs,0,0,0,0,0,0
zul_test_track_c_00160,Kulimale abagibeli kugingqika itekisi,0,0,0,0,1,0
zul_test_track_c_00161,Amadoda amabili adutshulwe afa emgwaqeni,0,0,0,0,1,0
zul_test_track_c_00162,Bexwayisa ngokumosa imali ngoBlack Friday osomnotho,0,0,0,0,0,0
zul_test_track_c_00163,Athwele kanzima amaphoyisa bakwethu,0,0,0,0,0,0
zul_test_track_c_00164,Indoda ishaywe yafa kade ihlaselwe wumphakathi,0,0,0,0,1,0
zul_test_track_c_00165,AbaseNigeria bayivumile induku abathelwe yona,0,0,0,0,0,0
zul_test_track_c_00166,Kusolwa abafundi kudlwengulwa owesifazane,0,0,0,0,1,0
zul_test_track_c_00167,Uzalo seludale amathuba omsebenzi,0,0,0,0,0,0
zul_test_track_c_00168,Bayaveva ngokujola kukathisha nomfundi eComTech,1,0,0,0,0,0
zul_test_track_c_00169,Ujezisa abafundi 'ngokubawashisa izingubo zakhe',0,0,0,0,0,1
zul_test_track_c_00170,Ithemba lokubuya nendondo yegolide kumaCommonwealth,0,0,0,0,0,0
zul_test_track_c_00171,[IMIBONO] Sekuyisikhathi sokuthi iPirates ikhohlwe abaqeqeshi bokufika,0,0,0,0,0,0
zul_test_track_c_00172,Injabulo emphakathini uCele efeza isithembiso ngamaphoyisa amabharethi,0,0,0,1,0,0
zul_test_track_c_00173,Baboshiwe abathenge usana ngo-R5 000,0,1,0,0,0,0
zul_test_track_c_00174,Umisiwe uthisha osolwa ngokudlwengula umfundi (6),0,0,0,0,1,0
zul_test_track_c_00175,Basinde engozini yemoto omaskanda,0,0,0,0,0,0
zul_test_track_c_00176,abasho futhi mase bebhorekile 😭😭 https://t.co/aH78HCH8rl,0,0,0,0,0,0
zul_test_track_c_00177,Amaciko ethubeni lokuhlomula,0,0,0,0,0,0
zul_test_track_c_00178,Imisebenzi engcupheni ngoshukela,0,0,0,0,0,0
zul_test_track_c_00179,Lihlehlile icala elithinta nephoyisa eladuma eMarikana,0,0,0,0,0,0
zul_test_track_c_00180,Akakatholakali umshayeli weloli lesiphihli sengozi,0,0,0,0,1,0
zul_test_track_c_00181,'Ngibuyekile!' Kwazisholo isidakwa kuwuMsombuluko,0,0,0,0,0,0
zul_test_track_c_00182,Ukhale ngabadlali abalimele kudliwa iqembu lakhe,0,0,0,0,1,0
zul_test_track_c_00183,Lusandizela phezulu Ukhozi FM ngabalaleli,0,0,0,1,0,0
zul_test_track_c_00184,Uboshiwe olahle ingane esibhedlela,0,0,0,0,0,0
zul_test_track_c_00185,Bebetsheleka imali khona bezophisana ngayo ngoba thina shuthi asiyidingi🥴 https://t.co/t4WE5M0X3I,0,0,0,0,0,0
zul_test_track_c_00186,Uhlelo oluzohlomulisa iZwelibanzi,0,0,0,0,0,0
zul_test_track_c_00187,Uboshiwe owesilisa odlwengule isidumbu,1,1,0,0,0,0
zul_test_track_c_00188,Kuhoxe abathathu kwesikaBaxter,0,0,0,0,0,0
zul_test_track_c_00189,Useqopha kwiScandal! owawina indondo kumaSafta,0,0,0,0,0,0
zul_test_track_c_00190,Uvume elokuphihliza umnakwabo ngetshe,0,0,0,0,0,1
zul_test_track_c_00191,IVatican ijube abaphenyi koloFata,0,0,0,0,0,0
zul_test_track_c_00192,Umasipala uxovekile sidinga usizo lwamasosha' - Zandile Gumede,0,0,1,0,0,0
zul_test_track_c_00193,Bacikekile kunyamalala umdlali oyintandokazi kwiThe Queen,1,0,0,0,0,0
zul_test_track_c_00194,UBathabile Dlamini ujabulela ukubuyela kuhulumeni,0,0,0,1,0,0
zul_test_track_c_00195,Uvalo ngodlwengula abadala nabancane,0,0,1,0,0,0
zul_test_track_c_00196,Ababenandisa bakhala ngokungakhokhelwa,0,0,0,0,1,0
zul_test_track_c_00197,UFrosler ufuna baqale umgqigqo omusha kulandela ukushaya iPirates,0,0,0,0,0,0
zul_test_track_c_00198,Injabulo kwiDowns ngoRicardo,0,0,0,1,0,0
zul_test_track_c_00199,Kuxoshwe othisha abayisikhombisa ngocansi nabafundi,0,1,0,0,0,1
zul_test_track_c_00200,I-Covid-19 yehlise isibalo sabantu abaya kodokotela,0,0,0,0,0,0
zul_test_track_c_00201,Udle ushevu namadodana akhe amabili,0,0,0,0,1,1
zul_test_track_c_00202,Senyukele ku-17 isibalo sabaneCoronavirus kuleli,0,0,1,0,0,0
zul_test_track_c_00203,Baphuthunyiswe esibhedlela abafundi kusha igumbi lesikole,0,0,0,0,1,1
zul_test_track_c_00204,Kuboshwe abanye kwelokuqola,0,0,0,0,0,0
zul_test_track_c_00205,Osolwa ngokudlwengula nosolwa ngokubulala babulawe wumphakathi,1,0,0,0,1,0
zul_test_track_c_00206,Khona okade ehleba ngami izolo ngoba kade kuncinza zombili indlebe 😪 😪,0,0,0,0,0,0
zul_test_track_c_00207,Kufunwa abalisa abangasiza kwawokudlwengula,0,0,0,0,0,0
zul_test_track_c_00208,Utholwe eseshonile onyamalale nosana,0,0,0,0,1,0
zul_test_track_c_00209,@ZeeRight 😭 ngyayisaba ke leyo. Mina ngivele ngikhale ngokuba broke umuntu meke wakhuluma ngemali,0,0,1,0,0,0
zul_test_track_c_00210,Akucaci ngoBabes kokaTira,0,0,0,0,0,0
zul_test_track_c_00211,Injabulo uDladla Mshunqisi ethula i-albhamu yokuqala,0,0,0,1,0,0
zul_test_track_c_00212,I-ANC ifuna siqhubeke isibonelelo sabangasebenzi,0,0,0,0,0,0
zul_test_track_c_00213,Imininingwane eshaqisayo ngokubulawa kuka-Uyinene Mrwetyana,0,0,0,0,0,1
zul_test_track_c_00214,Bathi inesifundo iThe Gift,0,0,0,0,0,0
zul_test_track_c_00215,AmaBhokobhoko aqhathwe ne-All Blacks,0,0,0,0,0,0
zul_test_track_c_00216,Amakhosi akhathazwa ukuphambana kwezidumbu,0,0,0,0,0,0
zul_test_track_c_00217,U-Ertugral uyeke ithuba lokuyocija oweBafana,0,0,0,0,0,0
zul_test_track_c_00218,Iphupho lokudlala phesheya koweBaroka,0,0,0,0,0,0
zul_test_track_c_00219,Kusolwa abemijondolo kushiswa ihhovisi lekhansela,1,0,0,0,0,0
zul_test_track_c_00220,Ziyezwakala izikhalo zeMKMVA',0,0,0,0,0,0
zul_test_track_c_00221,UDelazy uyintandokazi kumaMetro,0,0,0,0,0,0
zul_test_track_c_00222,Bathwele kanzima abanelimhlophe,0,0,0,0,0,0
zul_test_track_c_00223,So I called my son all excited about fetching him.. Wathi nje Mamana ungangilandi ngiya kumshado ka Babah... 💀 @NunlehD ... Ayke ngizwe kanjalo ke ukuthi uyashada Ntombi 😂😂,0,0,0,0,0,0
zul_test_track_c_00224,UDavid 'DD' Mabuza uzofungiswa kusasa njengelungu lephalamende,0,0,0,0,0,0
zul_test_track_c_00225,Ubenamanxeba okugwazwa ofele phezu komjondolo,0,0,0,0,1,0
zul_test_track_c_00226,"@MbalulaFikile Eish imphazamile uVutha le, izinyele🤣😂😅😅",0,0,0,0,0,0
zul_test_track_c_00227,USenong uyabuqonda ubunzima abhekene nabo,0,0,0,0,0,0
zul_test_track_c_00228,Bakhalelwe ngamasongo kaSigonyela sebeqa umngcele,0,0,0,0,0,0
zul_test_track_c_00229,Iyashuba eyobukhosi bakwaMaphumulo,0,0,1,0,0,0
zul_test_track_c_00230,Umaskanda 'ujahwe ngesibhamu' eyoqopha,0,0,0,0,0,1
zul_test_track_c_00231,@MOWGALE Syafana yazi ngathi ngisho ngixoxa nje ngezwa ezokuphepha zithi u should c a dr usifo leso 🙆🏾‍♂️ o nurse bangafundele nursing 💁🏾‍♂️🤦🏾‍♂️,0,0,0,0,0,0
zul_test_track_c_00232,Okhuze ibuya kweZimnyama ukhala ngethuba elanele,0,0,0,0,0,0
zul_test_track_c_00233,Yize esacula kodwa usefisa ukusakaza,0,0,0,0,0,0
zul_test_track_c_00234,Ukudla osekudliwa kunomthelela ekukhulelweni kwezingane ezincane,0,0,0,0,0,1
zul_test_track_c_00235,Injabulo kwethulwa uhlelo lukagesi eNquthu,0,0,0,1,0,0
zul_test_track_c_00236,Kukhalwa ngomfundisi wempama nenhlamba,0,1,0,0,0,0
zul_test_track_c_00237,Bese ngikhipha R50 wam nje esaqulekile.. 🤣🤣 https://t.co/AgUGPQy6uL,0,0,0,0,0,0
zul_test_track_c_00238,Atholwe esigangeni etubekile amantombazane 'abethunjiwe',0,0,0,0,1,0
zul_test_track_c_00239,Siluliwe isibonelelo sabangasebenzi,0,0,0,0,0,0
zul_test_track_c_00240,Umyeni wami ufuna ngibe wumngani nentombi yakhe,1,1,0,0,0,0
zul_test_track_c_00241,Basongela imeya ngokuyiyisa kwagoqanyawo,1,0,0,0,0,0
zul_test_track_c_00242,[IMIBONO] Sizowenzani umhlaba sisahlulwa yilo omncane?,0,0,0,0,0,0
zul_test_track_c_00243,"Injalo Mbovu futhi kuthiwa utshani obulele buvuswa ngomlilo, sophaphama sesisha ngoba asboni🤞 https://t.co/GhreJKhxqp",0,0,0,0,0,0
zul_test_track_c_00244,Uvele wafa yinsini eNkantolo owesifazane osolwa ngokubulala intombi yakhe,0,0,0,0,0,1
zul_test_track_c_00245,Isesheli (19) 'sibulale' ona-40 kuphuzwa,0,0,0,0,1,0
zul_test_track_c_00246,Udinwe wacela bamdedele obekhuhliswa ibhentshi,1,0,0,0,0,0
zul_test_track_c_00247,Inhlansi yethemba ngomnotho kuleli,0,0,0,1,0,0
zul_test_track_c_00248,Uhulumeni uzogxila ekuthuthukiseni umnotho,0,0,0,1,0,0
zul_test_track_c_00249,Abalandeli baphawula ngokuxoswha kukaHunt,0,0,0,0,0,0
zul_test_track_c_00250,Kuyingozi ukubekezela uthando lube seluse-ICU,0,0,0,0,0,0
zul_test_track_c_00251,UMagashule uthi ayithinteki indodana yakhe kwinkohlakalo ethinta ipulazi lakwaGupta,0,0,0,0,0,0
