id,text,anger,disgust,fear,joy,sadness,surprise
swa_test_track_c_00102,@<username> Shukran sana,0,0,0,1,0,0
swa_test_track_c_00103,@<username> @<username> Pamoja #BarakaZaMilele,0,0,0,0,0,0
swa_test_track_c_00104,Politicians have one thing in common ignoring call and sms kama sio sisi hawange fika hapo.,1,0,0,0,0,0
swa_test_track_c_00105,saa p n mamake wameamka wacha nirudi ni kasirikiwe,0,0,0,0,0,0
swa_test_track_c_00106,ukiwa na bae mwanaume ni kuona muvi ka the fault in our stars ka unakata kitungu,0,0,0,0,0,0
swa_test_track_c_00107,"Ile siku madem watachimba kaburi ya dem amepas, nitaamini kuna equality!",0,1,0,0,0,0
swa_test_track_c_00108,"Eti maziwa freshi kikombe cha chai buku 150sh , kwani hayo maziwa mmemkamua dume!",0,0,0,0,0,1
swa_test_track_c_00109,"Mungu Baba wa Abraham,Daudi na Jacob 😲",0,0,0,0,0,0
swa_test_track_c_00110,@<username> Unajua venye mtu hutweet msifikiria anamfurahisha hizo ni vitu ye hufanya 😊😊😊,0,1,0,0,0,0
swa_test_track_c_00111,Single mothers aka Twitter hunnies wako masaku waki tafta watoto wengine,0,0,0,0,0,1
swa_test_track_c_00112,"Unaniambia tupatane hapo cafeteria saa saba tudiscuss orthopedics,watu si wajinga bana.",1,0,0,0,0,0
swa_test_track_c_00113,Unalala peacefully ukigeuka unakumbuka account balance ni negative unakosa usingizi 😐,0,0,0,1,0,0
swa_test_track_c_00114,😂 😂 😂 Watu wanadeposit pesa sai sportpesa wanatudanganya ati walikua wameweka hapo kitambo before their license revocation,0,0,0,1,0,0
swa_test_track_c_00115,Watu wenye  walikuwa wamekosa kukula for 7 days ndiyo waende hiyo sol saturday na nguo mpya ndiyo wamekulia sauti sol nare hahahaha,0,0,0,1,0,0
swa_test_track_c_00116,Hyo mechi sijui ni kae posture gani ndio ni some matusi,0,0,0,0,0,1
swa_test_track_c_00117,Mnaambia nini girlfriend zenyu team yenyu iko na negative goal difference after 13 games played,0,0,0,0,0,0
swa_test_track_c_00118,Kisumu - Kakamega highway pale Obunga kuna smell ingine inaweza uwa nzi,0,1,0,0,0,0
swa_test_track_c_00119,Ati nini hiyo hautumiangi??,0,0,0,0,0,1
swa_test_track_c_00120,@<username> kumekua kukinyesha Sana,0,0,0,0,0,0
swa_test_track_c_00121,Ii ugali haijaiva but well half of the shawrries Mimi humeet hawakuangi wameiva but still nawakulanga,0,0,0,0,0,0
swa_test_track_c_00122,"@<username> Thank you for visiting us, karibu tena for more exhilarating experiences with us @<username>",0,0,0,1,0,0
swa_test_track_c_00123,Mimi this Kenyan politicians/leaders ojoga nkt!,1,0,0,0,0,0
swa_test_track_c_00124,Kuna mtu ametoa mita tisa 😭😭😭😭,0,0,0,0,0,1
swa_test_track_c_00125,Netflix walisema hawatupei Daredevil season 3 smh,0,0,0,0,0,0
swa_test_track_c_00126,Nishaifanya balaa hadi shetani akaogopa..oyaa mi mtu mbaadi,0,0,0,0,0,1
swa_test_track_c_00127,@<username> hahaha nilikuwa nadhani uko na hamu sanaa ungekamia morning juu naeza shinda kejani siku mzima,0,0,0,0,0,0
swa_test_track_c_00128,Yaani wewe ni caretaker na una roho mbaya ivo ??Sembuse ungekuwa landlord ?,1,0,0,0,1,0
swa_test_track_c_00129,"So prisoners are now allowed to have long hair in our country? Mimi hamwezi niambia kitu,  this whole thing was following some script,  eeeii buana",1,0,0,0,0,0
swa_test_track_c_00130,But Stella hakuwa ana mind huyo 4 feet Japanese man juu alikuwa loaded,0,0,0,0,0,0
swa_test_track_c_00131,kitu nime notice huku ukiona mtu anajiita sijui dev huyo ni html tu anajua na hiyo kila mtu anajua,0,0,0,0,0,0
swa_test_track_c_00132,Anyway ni kama mwili yangu imekataa cheap alcohol kabisa,0,0,0,1,0,0
swa_test_track_c_00133,Acha nitext huyo shein aniambie ni how much,0,0,0,0,0,0
swa_test_track_c_00134,"Kijana hensam akitembea bichi vipusa ni ""alamsiki mtamashati"" aahh kumamaye🫢😂",0,1,0,0,0,0
swa_test_track_c_00135,"Giroud out Gignac in, wanatoa mwiba watia sindano sasa",0,0,0,0,0,1
swa_test_track_c_00136,@<username> Kuna jamaa alichochwa eti gym itafanya dick yake iwe ndogo hajawahi rudi hahaha,0,0,0,1,0,0
swa_test_track_c_00137,"Tangu nisikie siz yangu akiambia mtu wake ati ""I can kill my family because of you beb"" siku hizi nalalanga na panga just in case.😂😂😂",0,0,1,1,0,0
swa_test_track_c_00138,Mvua inanyesha alafu signal inaharibika the only station iko poa ni soap opera iko mateso,1,0,0,0,0,0
swa_test_track_c_00139,izo picha za khalwale zenye amebeba mawe wadau watakua wakizipull up na uko 2022 omwami akihustle kura haha,0,0,0,0,0,0
swa_test_track_c_00140,Tuanzebe sasa ni kijana mgani huyo?,0,0,0,0,0,0
swa_test_track_c_00141,"Nini mbaya na hii mvua, si itulie ah",1,0,0,0,0,0
swa_test_track_c_00142,@<username> #TeamCuacua pamoja Sana,0,0,0,0,0,0
swa_test_track_c_00143,@<username> natumianga cricfree na hiyo shit huwa iko nyuma na 2 minutes bana sijui ni net yangu ama niaje,0,0,0,0,1,0
swa_test_track_c_00144,Lakini mimi nayo ata madem kumi hawawes nichapa hivo,0,1,0,0,0,0
swa_test_track_c_00145,Early birds ni kama tushanyakua worms zote nyinyi endeleeni kulala tuu 😂,0,0,0,1,0,0
swa_test_track_c_00146,Nimeona gym instructor akisema vile gym inaanza monday na ni cheesecake namumunya hapa. Sigh,0,0,0,0,0,0
swa_test_track_c_00147,@<username> 🔥🔥🔥🔥🔥🔥NDANI YAKE   MOJA YA FREDDIE McGregor IKUJEEE  #ReggeaSplash,0,0,0,0,0,0
swa_test_track_c_00148,@<username> Pamoja Sana,0,0,0,0,0,0
swa_test_track_c_00149,Jumapili  Mwezi wa pili Tarehe ishirini na mbili,0,0,0,0,0,0
swa_test_track_c_00150,Mwanaume amekonda lakini anasambaza mimba kama matatu,0,0,0,0,0,1
swa_test_track_c_00151,@<username> Salimia all Laikipians na Tuko pamoja saana,0,0,0,1,0,0
swa_test_track_c_00152,Leo mnakula nini lunch niwacopy?,0,0,0,0,0,0
swa_test_track_c_00153,Ni mimi pekee sijai date mkale?,0,0,0,0,0,1
swa_test_track_c_00154,Nimeona kule kwa edgar that ule madam wa freebies anaji compare ba intl artists na photoshoots zao. Ama ni mimi sijaelewa?,0,0,0,0,0,1
swa_test_track_c_00155,Mimebakisha kula tu mkale bana halafu ni settle down,0,0,0,0,0,0
swa_test_track_c_00156,Hii kesi supreme court ipewe hao lawyers walikuwa admitted juzi wapepete haraka,0,0,0,0,0,0
swa_test_track_c_00157,Murkomen naye agekosa hii kenya nigejua kuna corruption,0,0,0,0,0,0
swa_test_track_c_00158,Watu wametupora since independence ndo mna-sympathise nao wakiibiwa kondoo,1,0,0,0,0,0
swa_test_track_c_00159,Huyo player amepiga chuma kichwa na ni kipara 😂,0,0,0,0,0,1
swa_test_track_c_00160,VIJANA WAWILI WA SHULE YA MSINGI YA AMANI KULE KARANGATHA HUKO KINGAPO KUSINI WALIAGA DUNIA HAPO JANA BAADA YA KUZAMA MAJINI,0,0,0,0,1,0
swa_test_track_c_00161,MIMI HUPENDA MAMAMMA PHATTY PHATTY‼️😋,0,0,0,0,0,0
swa_test_track_c_00162,@<username> jambo...ata ni wewe nimengojea acha sasa nitoke in peace😋,0,0,0,0,0,0
swa_test_track_c_00163,"Leo ndo ile day makanga wata tu-exploit kishenzi,utaskia place ya mbao ni hamosene....sijui mvua hu relate aje ni fare.",1,0,0,0,0,0
swa_test_track_c_00164,Hii sasa ni zilizopendwa although we still penda it sana!!! ##URL##,0,0,0,1,0,0
swa_test_track_c_00165,@<username> Ongeza kwa list,0,0,0,0,0,0
swa_test_track_c_00166,@<username> @<username> @<username> Pamoja,0,0,0,0,0,0
swa_test_track_c_00167,"@<username> @<username> @<username> but amesema wacha yeye amu""threaten tu.. cos shida si yeye.. ni wife amemukatalia",0,0,0,0,0,0
swa_test_track_c_00168,Hii baridi iko hii mtaa inataka mtu,0,0,0,0,0,0
swa_test_track_c_00169,@<username> @<username> Pia mm,0,0,0,0,0,0
swa_test_track_c_00170,Nakumbuka nikiitisha overtime allowance naambiwa madam anadai hakuna kitu kama hio.,0,0,0,0,0,1
swa_test_track_c_00171,Shiet huyo ninja alinyoa mdemu wake 😭,0,0,0,0,0,1
swa_test_track_c_00172,Np utamaduni Nikki Mbishi  kichwani niko high mgongoni niko na kush bag kando mama watoto na   muita mamushka tukiwa kitandani ni kama ufuska kamasutra mpaka kuna pambazuka,0,0,0,0,0,0
swa_test_track_c_00173,Kupea watoi midterm break during the weekend ni kuwakosea bana,1,0,0,0,0,0
swa_test_track_c_00174,@<username> @<username> @<username> #QwetuAsubuhi Kwa Burudani kamili ya kuanza Siku yako Tuned to Qwetu Radio,0,0,0,0,0,0
swa_test_track_c_00175,"We recently booked our client at La Maison Royale Nairobi, a 4 star superior boutique business hotel with a “French taste” it did not disappoint.  @<username> ##URL##",0,0,0,1,0,0
swa_test_track_c_00176,@<username> Ndio. Kwani nilitaka kuanikwa kila mahali nikijivinjari?,0,0,0,0,0,0
swa_test_track_c_00177,akili ni nywele sio ndevu. no wonder Moses Kuria hunyoa kipara.,0,0,0,0,0,1
swa_test_track_c_00178,"American in movies dig entire graves with nothing but spades, and build houses with nothing but wood.   Alafu manyumba za neighborhoods hazinanga compounds or gates. Just open fwaaaa. Only backyards are fenced, with wood.   Kwani hawa watu huishi aje?",0,0,0,0,0,1
swa_test_track_c_00179,@<username> #Wakstikitaka Pamoja,0,0,0,0,0,0
swa_test_track_c_00180,MUNGU KWANZA,0,0,0,0,0,0
swa_test_track_c_00181,Mko sure hawa waalimu wa highscool hawageuzi hawa magyaldem,0,0,0,0,0,0
swa_test_track_c_00182,How is gwaai cigarettes in SA alafu ngwai ni weed in Kenya??,0,0,0,0,0,1
swa_test_track_c_00183,Zibambwe nayo imefanyikiwa nini?,0,0,0,0,0,1
swa_test_track_c_00184,Naishi nakula kwa neema ya Mungu @<username> @<username> #MileleGospelSunday,0,0,0,1,0,0
swa_test_track_c_00185,My best tiktok account ni that guy huendaga akitest loyalty among couples hahaha,0,0,0,1,0,0
swa_test_track_c_00186,Anyway at the end of the day si ni sawa ama?,0,0,0,0,0,0
swa_test_track_c_00187,Magazetini : #JamboKenya Wakenya kupewa vitambulisho maalum katika harakati za kupambana na ugaidi @<username> @<username>,0,0,0,0,0,0
swa_test_track_c_00188,"Alafu mnarukia kwenda kusema hakuna father figure hapo but believe you me, dads are not magical bullets to good parenting. There’s lots of spoiled kids (or just plain rebellious, experimenting kids as is Ashley here) with present dads.",0,0,0,0,0,0
swa_test_track_c_00189,@<username> INAKERA SANA HASWA HOSPITALI YA DAWAMEDS KUBOMOLEWA,1,0,0,0,0,0
swa_test_track_c_00190,@<username> @<username> @<username> @<username> Asante sana,0,0,0,1,0,0
swa_test_track_c_00191,@<username>  #staraabika msumari moto  hio sharia itasaidia saana coz nakumbuka nikiwa kayole children homes machozi ilinitoka,0,0,0,0,1,0
swa_test_track_c_00192,Me nae heri nijiongeleshe huku but siezi pea hawa mafrauds pesa ati ndio nipewe shout out na engagement kwa tweet zangu🙄,0,1,0,0,0,0
swa_test_track_c_00193,Kitu mbappe angeenda nayo ni ball😂😂,0,0,0,1,0,0
swa_test_track_c_00194,Huyu msee amecomment tweet yangu KLIN i guess ni mnew hapa 😂😂 sijasema ametoka facebook,0,0,0,0,0,0
swa_test_track_c_00195,@<username> Ile war itakuwa??hapo nitawakaranga wote..katambe hadi mwisho hiyo ni disrespect,0,0,0,0,0,0
swa_test_track_c_00196,Aki mnaeza fix tuvidole on this fine valentines kutuchongoa juu hatuna watu mkijua vizuuuuri leo ikiisha mnarudi ku cheat on your pipos? Mungu anawaona,0,0,0,0,1,0
swa_test_track_c_00197,Kila mwanaume ako na sauti pesa ndio  volume .,0,0,0,0,0,0
swa_test_track_c_00198,sasa mnasema safe abortion na nyinyi ni wauwaji you all losers need Jesus,0,0,0,0,0,0
swa_test_track_c_00199,Nani mwingine alidanganywa akiwa mtoi ati akianguka during a rainy season mushroom itamea hapo place amaenguka?,0,0,0,0,0,1
swa_test_track_c_00200,We ukipata dem on the act akikuwekea mchele utafanya nini?,0,0,0,0,0,0
swa_test_track_c_00201,"Tangu nijue women only borrow money from guys they don't like, saii ukiniomba pesa ni block tu unakula 😧",0,0,0,0,0,0
swa_test_track_c_00202,@<username> @<username> Ligi ya Washindi tukutane Galilaya #BarakaZaMilele,0,0,0,1,0,0
swa_test_track_c_00203,Martial alingizwa pale local mafala wakapiga kelele nikama washashinda,1,0,0,0,0,0
swa_test_track_c_00204,Mimi msichana niko dms hizi streets huwa hatasimengage...,0,0,0,0,0,0
swa_test_track_c_00205,@<username> Tutakuja na Konshens kukutoa ndani😂,0,0,0,0,0,0
swa_test_track_c_00206,Sijawai cheka kama leo aki 😂😂😂my brother anasema vile anaombangwa food mimi nasema auze vile nilikuwa nafanya mum amescream nikaisha😂,0,0,0,1,0,0
swa_test_track_c_00207,@<username> Hii story ni complicated kushinda kifo chake,0,0,0,0,0,0
swa_test_track_c_00208,Nigerians coming to seek job in kenya how jobless and poor is your country...#nigeriavskenya and yall here bragging i think wamephotoshop izo wao hukua nayo,0,1,0,0,0,0
swa_test_track_c_00209,On point ka suti za Burale,0,0,0,0,0,0
swa_test_track_c_00210,Ule yengs aliweka picha za nails huku niliona hadi madem wakimuita a girl shosho mkacheka. Ama hio sio bullying?,0,0,0,0,0,1
swa_test_track_c_00211,"Mi sasa ubaya ni nikishachoka na wewe, ni ivo. Like dass it !",0,0,0,0,0,0
swa_test_track_c_00212,@<username> Alas ni ukweli juu kuna kenye napenda nilikuwa nakakatia alafu kueka pic hapa walikuwa hapo wakiniita bure na nikasuspect haha waaaaah,0,0,0,0,0,0
swa_test_track_c_00213,Huyu amesema anafika home anipigie 😭 sasa mimi pesa natoa wapi jameni,0,0,0,0,1,0
swa_test_track_c_00214,Lakini kama hali ni mbaya hapo nyumbani... si huyu blaza wetu anayekuwa nje ya nyumba kila mara si angepatikana na hayo mafua huko majuu?,0,0,0,0,0,0
swa_test_track_c_00215,@<username> @<username> @<username> #iamareason @<username>  #dropzonetakingover  NAFUNGA CLIDE NDIO NIPATE CHANCE YA KUNYONGA SHIX,0,0,0,0,0,0
swa_test_track_c_00216,@<username>  @<username>  #Kuihuria Tuko pamoja sana,0,0,0,0,0,0
swa_test_track_c_00217,Shiet dem wa beshte yangu ananishow nimfikishe rooftop,0,0,0,0,0,0
swa_test_track_c_00218,I doubt naweza ogopa msee juu ako na doo mob kunishinda. Unless nyinyi ni omba omba mnaogopa hamtapata free things,0,0,0,0,0,0
