id,text,anger,disgust,fear,joy,sadness,surprise
swe_test_track_c_00069,"Vi var tre personer och fick ett pyttelitet bord så maten knappt fick plats på bordet. En av mina vänner fick sitta framför deras förvaringsplats för servetter, glas mm och en annan upplevde sig sitta i gången och en servitris sparkade på hennes stol varje gång hon gick förbi vilket var många gånger.",0,1,0,0,1,0
swe_test_track_c_00070,Julklapparna hann inte komma till jul pga slarv av personal. Tummen ner för grön gåva. Inte vidare trevliga heller,1,1,0,0,0,0
swe_test_track_c_00071,"Jag köpte en Volvo 740 av Strands Bilar. Bilderna och annonsen var ärliga och rättvisande för det man såg när man kom till platsen. Lätt att få kontakt, boka tid och komma överens om betalningssätt. Rekomenderar starkt detta företag. Två härliga bröder som brinner för bilar och brinner för att bemöta sina kunder på ett vänligt sätt med kundservice som prio. Tack så mycket för en superbra bilaffär,  det blir fler i framtiden, det lovar jag!",0,0,0,1,0,0
swe_test_track_c_00072,Byte av altangolv samt byte av hängränna.Bra bemötande trots språksvårigheter. Arbetet utfördes snabbt och ordentligt. Bra att de forslade bort gammalt material.,0,0,0,1,0,0
swe_test_track_c_00073,"Snabbt svar på offertförfrågan och inbokning av första inspektion. Det har därefter tagit lång tid och stor möda för att få fram ett offertförslag. Svarar 1 av 10 ggr på telefon/mail, kontorsnummer verkar avstängt. Kanske bra på hantverket, men kundkontakt och planering lämnar övrigt att önska.",0,0,0,1,1,0
swe_test_track_c_00074,Förr eller senare ska man gifta henne.,0,0,0,0,0,0
swe_test_track_c_00075,Och en sprillans ny make.,0,0,0,0,0,0
swe_test_track_c_00076,"Maten är ok, men priset är för högt. Servicen håller inte prisläget dom har valt på sin meny.",0,0,0,0,0,0
swe_test_track_c_00077,"Karaj Bygg kan lita på ,allt vi kom överens blev gjort i tid. väldigt bra att få hjölp med allt. tack för en utmärkt bra gjort jobb. Jag varmt rekomenderar Karaj Bygg.",0,0,0,1,0,0
swe_test_track_c_00078,Han kunde inte ens komma ihåg vad någon av filmerna hette.,0,1,0,0,0,0
swe_test_track_c_00079,Engelska fångar!,0,0,0,0,0,1
swe_test_track_c_00080,"Vi hade ett riktigt bra första möte med Totalhus före sommaren för att de sedan skulle göra en offert på vår utbyggnad. Totalbygg glömde sedan bort eller hade inte tid att göra offerten och efter sommaren bad jag om en enklare uppskattning vad det kunde gå på medan vi väntade på deras offert och fick ett så grovt överpris att det var löjligt, sen hörde de inte av sig mer.",1,0,0,0,0,0
swe_test_track_c_00081,"Illojal, håller inte sitt ord från början till slut",1,1,0,0,0,0
swe_test_track_c_00082,"Vi fick mycket billigare vinterhjul än vi betalat för. Bensintanken var inte fylld, så som vi blivit utlovade i offerten. Stora repor i bagageutrymmet.",0,0,0,0,1,0
swe_test_track_c_00083,Så tio procent av pengarna är mina.,0,0,0,0,0,0
swe_test_track_c_00084,Just det.,0,0,0,0,0,0
swe_test_track_c_00085,Köpte en julgran som levererades helt korrekt i tid. Dock barrade den redan från början och fick slängas ut efter en vecka. Det var tyvärr likadant förra gången. Mitt betyg ligger någonstans mellan 2 och 3. Hälsningar Rolf Olsson,0,0,0,1,1,0
swe_test_track_c_00086,Ni ska inte tro att jag tycker att ni är attraktiv.,0,1,0,0,0,0
swe_test_track_c_00087,"Personal höll på med annat under behandlingen, avbröt också och gick ifrån en stund. Okoncentrerad....",1,1,0,0,0,0
swe_test_track_c_00088,"Vi fick ett mycket bra bemötande av Pernilla, hon var alltid hjälpsam och såg till att vi kände oss trygga från visning till att vi flyttat in. Trevlig och förtroendeingivande!",0,0,0,1,0,0
swe_test_track_c_00089,Hon har också följt dig i fem år.,0,0,0,0,0,0
swe_test_track_c_00090,"Köpte rabattkantskydd i Cortenplåt, 5 delar. Tyvärr saknades en mutter till en skarvdel, i leveransen.",0,0,0,0,1,0
swe_test_track_c_00091,Jag bokade vaxning av hela benen dagarna före mitt bröllop. Efteråt kom jag hem med vaxrester på benen och stripor av hår som var kvar på benen. De var inte noggranna och gjorde ett slarvigt jobb. Tyget på mina byxor hade fastnat i vaxet dessutom så det blev svårt att få bort.,1,1,0,0,1,0
swe_test_track_c_00092,Har du nåt emot om jag är storebrorsa bara för den här gången?,0,0,0,0,0,0
swe_test_track_c_00093,Mycket bra och professionellt! Kändes väldigt tryggt,0,0,0,1,0,0
swe_test_track_c_00094,Mycket bra! Jag har fått hjälp med alla pappers jobb!,0,0,0,1,0,0
swe_test_track_c_00095,"5-rätters + vinpaket Mycket god mat och dryck, starkt betyg. Lokalen var gemytlig och härlig, familjär känsla. Tyvärr luktade det avlopp i lokalen vilket drar ner betyget. Servitrisen var trevlig och glad, presentationen av vinet var väldigt avskalat och inte inspirerande. Dålig presentation. Matens upplägg var kanon, bra smak och bra presentation.",0,0,0,1,1,0
swe_test_track_c_00096,10 000 dollar är mycket pengar.,0,0,0,0,0,0
swe_test_track_c_00097,Mötet kändes lite stressat och jag upplevde inte att jag blev riktigt hörd eller undersökt.,0,1,0,0,1,0
swe_test_track_c_00098,"Strålande service, strålande städ och byggtjänster!",0,0,0,1,0,0
swe_test_track_c_00099,"Köp inte ansiktsbehandlingar, fransförlängningar, nagelbehandlingar eller andra skönhetsbehandlingar genom Groupon.. OCH GÅ ABSOLUT INGEN KURS GENOM GROUPON FÖR ATT FÅ ETT YRKE SOM FRANSSTYLIST, BARTENDER, NAGELTENOLOG M.M! Om man gör någon av dessa behandlingar som jag skrev ovan hos groupon kan man räkna med att behandlingen blir snabbt & slarvigt gjort! Jag vet folk som gick till t.e.x Dark Side Ink som fick sin fransförlängning på 25minuter och resultatet blev jättefula fransar som satt ihopklistrade och som satt på huden. JÄTTEFULT! Detta företag samarbetade med lets deal (Som fungerar likadant som groupon) och hade alltså förstört denna kunds fransar! Fransarna pekade åt alla håll och kanter och det var jättefult och spretigt! Dessutom håller detta företag dessutom kurser i hur man gör fransförlängningar; det säger verkligen något om lets deal att de sammarbetar med oseriösa företag som detta!  Det blir slarvigt och dåligt gjort om man går på salonger genom groupon därför att; företagen måste sänka sina priser väldigt mycket på sina tjänster, t e.x att kunden får tjänsten/produkten till 40% eller 50% billigare än det ordinarie priset egentligen är, och sedan tar dessutom groupn häften av pengarna som blir kvar av det som kunden betalar! Det här innebär att de som sammarbetar med groupon tjänar absolut ingenting på det och företagen måste jobba jättefort för att annars går de back på att samarbeta med groupon! Kostar t.e.x en fransförlängning 800kr för ordinarie pris sänks först priset till att kunden betalar hälften (eller att kunden betalar ännu mindre än hälften), dvs 400kr (eftersom de måste sänka priset kraftigt.) Av dessa 400kr tar groupon ca hälften av pengarna vad jag har hört av företag. Då har personen kvar 200kr som företaget ska betala skatt på, betala hyra, el, produktkostnader m.m! Självklart gör företagen slarviga dåliga jobb då de har pyttelite tid per kund samt att de knappt tjänar någonting alls på ett samarbete med groupon. Företagen hoppas på att kunderna ska komma tillbaka men sanningen är att många av groupon kunderna är snåla eller inte har pengar och därför alltid går till olika frisörsalonger eller skönhetssalonger som har halva priset och kommer därför inte tillbaka då ordinarie pris gäller!  Alltså är det inte konstigt att det blir dålig kvalitet om man går till salong genom Lets deal eller groupon! De har ju knappt någon tid per kund eftersom att de måste jobba så fort för att ens tjäna några kronor..  Företag; sammarbeta inte med Lets deal eller groupon för ni kommer inte tjäna någonting på detta (känner flera som gjort misstaget att sammarbeta med dem och de säger att det var det dummaste dem gjort). Kunderna kommer inte komma tillbaka när ni har era ordinarie priser och kommer gå till nästa deal som är superbillig istället för att gå tillbaka till dig.  Ni som letar bra ställen att gå till: gå inte till salonger genom lets deal eller groupon!! Det blir bara slarvigt och dåligt gjort! Tro mig, jag har erfarenheter av att både varit på salonger som samarbetat med lets deal och grouon. Ingen skillnad! De alla företagen har varit slarviga! Fick själv mina fransar förstörda på ett ställe genom lets deal pågrund av att hon bara hade en timme på sig att göra fransförlängningen. (hur ska hon ha mer tid när dealen bara kostade 400kr? En fransförlängning behöver 2timmar åtminstonne för att bli noga gjord!)  Lycka till och fall inte för frestelsen! Det finns en anledning till varför ställena som samarbetar med lets deal & groupon är billiga: för att dem inte är duktiga eller inte bryr sig ifall de måste göra behandlingen fort och slarva! Själv betalar jag heldre mer för en behandling och får en noga utförd behandling oavsett vad det gäller! Jag har lärt mig en läxa!  VILL VARNA ALLA!",1,0,0,0,0,0
swe_test_track_c_00100,Jag ringde in ett bud på 1 100 000 SEK det budet registrerades inte då mäklaren ansåg att det var allt för lågt. Men någon vecka senare registrerades samma bud (1 100 000 SEK) från en annan budgivare. Det känns som en orättvis och oproffsig behandling.,1,1,0,0,0,0
swe_test_track_c_00101,Gillade inte att de klistrade reklam på min nummerskylt utan att säga till mig.,1,0,0,0,0,0
swe_test_track_c_00102,Rob fick också veta att Lucia fick veta apokalypsens exakta datum och den efterföljande globala förstörelsen.,0,0,0,0,0,0
swe_test_track_c_00103,Det är lustigt med guld.,0,0,0,1,0,1
swe_test_track_c_00104,Mycket bra bemötande. Kompetensen är stor hos personalen. Fick mycket bra hjälp!,0,0,0,1,0,0
swe_test_track_c_00105,Bra bemött. Hanterade ett plötsligt behov snabbt.,0,0,0,1,0,0
swe_test_track_c_00106,"Jag tog mig iland, men kom bort från de andra.",0,0,0,0,0,0
swe_test_track_c_00107,"Helt okej, maten 4/10, Vi satt så nära folk, ljud av andra gäster men högt skratt o röst",0,0,0,0,1,0
swe_test_track_c_00108,"Var noga med jobbet som görs, och håll koll på arbetstiden då steninge rör tar ut betalt för dubbla timmar. Kommer defenitivt aldrig att anlita detta företag igen.",1,1,0,0,0,0
swe_test_track_c_00109,Trevligt proffesionellt bemötande . Hade inga spec förväntningar eftersom jag inte varit med om detta förut. Mvh Anita Öberg.,0,0,0,1,0,0
swe_test_track_c_00110,Trevlig försäljare å grejade allt av bilköpet en volvo xc60,0,0,0,1,0,0
swe_test_track_c_00111,"Han påstår att den ramlade genom ett hål i fickan halvvägs till biografen någon gång mellan 23.30 och 3.10, och att han aldrig såg den igen.",0,0,0,0,0,0
swe_test_track_c_00112,Fråga honom.,0,0,0,0,0,0
swe_test_track_c_00113,"Bra bemötande o trevligt kundmotagare,!  Men jävligt dyra!",0,0,0,1,0,1
swe_test_track_c_00114,Prästen bekräftade att profetian hade diskuterats på högsta nivå och att innehållet förmedlade ett dystert apokalyptiskt budskap.,0,0,1,0,0,0
swe_test_track_c_00115,Skitfirma Dömmer ut en pump  som är 5år pga av att det är för lite kylmedel. Dom ville ej fylla på nytt dom menade att kompressor hade gott tort I min värd så startar ej komressorn om det är för lite vätska.,1,0,0,0,0,0
swe_test_track_c_00116,Mycket bra bemötande och perfekt genomgång! Nöjda!,0,0,0,1,0,0
swe_test_track_c_00117,"Visst, om ni så gärna vill maila igenom det en gång till.",0,0,0,0,0,0
swe_test_track_c_00118,"Jag och min man fick ett otroligt bra bemötande av vår mäklare Anders Wolf på Mäklarhuset från början till slut. Anders Wolf lyssnade uppmärksamt till våra önskemål, samt gav egna utmärkta förslag för att vår försäljning skulle bli så lyckosam som möjligt. Han fanns med oss genom hela vår försäljning, återkopplade kontinuerligt och gav god feedback från intressenter/ spekulanter.  Anders Wolf har ett behagligt och trevligt sätt, vilket gjorde att vi som säljare kände oss trygga och i goda händer genom vår försäljning. Vi kan varmt rekommendera honom, och har gjort så till våra vänner!",0,0,0,1,0,0
swe_test_track_c_00119,Maten är jättegod och servicen bra. MEN två stora nackdelar: 1. Tiden. Vi fick bara ha bordet i två timmar. Det räcker inte för att njuta en avsmakningsmeny med 16 rätter plus grill. Vi fick kasta i oss de sista rätterna och hann inte dricka upp vinet. Kaffe och efterrätt var bara att glömma. Det fick vi ta på ett annat ställe. 2.,0,1,0,1,1,0
swe_test_track_c_00120,Vi är långt borta innan dess.,0,0,0,0,0,0
swe_test_track_c_00121,"ALLDRIG Stenvillan eller Gummesson Holding AB eller något med Ronald Gummessopn eller Michael Lundahl. VARNING!!! Anlita ALDRIG dem. Vi byggde hus via deras dotterbolag Stenvilla Entreprenad AB och redan vid resning av stommar entreprenörer hyrda av Stenvillan varnade om att denna byggare (inklusive ägaren och arbetsledare) tecknar massor med kontrakt, mycket mer än vad de kan klara av, sedan hyr in många oseriösa byggare för att få det gjort mycket snabbt men utan någon tanke på kvalitet.",1,1,0,0,0,0
swe_test_track_c_00122,Köpte fasadsiffror. När dessa levererades framkom det att de skulle fästas grnom att man borrade hål i vilka siffrorna skulle fästas med silicon. Otroligt simpel lösning som inte fungerade i praktiken. Slutade med att jag borrade hål i siffrorna för att kunna fästa med skruv.,1,0,0,0,1,0
swe_test_track_c_00123,"Begravningen gick jättebra med hjälp av dem, de ordnade med allt! Mycket nöjd.",0,0,0,1,0,0
swe_test_track_c_00124,"Kunde inte vara mer nöjd,trevligt bemötande från dag ett.kunnig,proffesionell och mycket bra på sitt jobb! Kan varmt rekommenderas.mina förväntningar är uppnådda plus lite till :)",0,0,0,1,0,0
swe_test_track_c_00125,Enligt prästen berättade hon detta för Johannes Paulus II men han dog kort efteråt och tog datumet med sig i graven.,0,0,0,0,0,0
swe_test_track_c_00126,Toppen service. Snabb leverans!!!!!!!!!!!,0,0,0,1,0,0
swe_test_track_c_00127,Städ. Fick ej besök innan 1a tillfället. Svåra o få tag i. Dålig kommunikation. Fick dubbla fakturor. Ej pålitliga,1,1,0,0,0,0
swe_test_track_c_00128,"Jag vill å det bestämdaste kraftigt avråda alla konsumenter från att handla och göra affärer med tretti.se. De har satt i system att mörka och lura kunder, i synnerhet när det gäller leveranstider. Jag har beställt och betalat för ett frysskåp (tyvärr gjorde jag detta innan jag hade läst här om alla dåliga omdöme som kunder i allmänhet har om tretti.se), frysskåpet skulle levereras inom 7-10 dagar. Efter många turer fram och tillbaka med förseningar av leveransen kommer jag nu att få vänta i en månad på frysskåpet! Jag har än inte fått den vara jag har köpt och betalat för. Tretti.se är ett oseriöst företag, en internet-bluff!",1,0,0,0,0,0
swe_test_track_c_00129,"Varning, varning.......!!!!! Har aldrig varit med om sämre utfört jobb. 6 åring med snickar glädje hade fått ett lika bra eller bättre resultat.",1,0,0,0,0,0
swe_test_track_c_00130,Författaren Rob Howells studerade Fatima-fallet i åratal.,0,0,0,0,0,0
swe_test_track_c_00131,Vi var mkt missnöjda och har givit Caroline personlig feedback,1,1,0,0,0,0
swe_test_track_c_00132,"Service och bemötande har varit i princip klockrent under de år vi varit kund hos Mycar Täby, fram till senaste tillfället. Pojkvaskern i kundtjänsten var inget annat än en ren katastrof. I kundbemötande får han möjligen en svag tvåa på en femgradig skala, och mina frågor kring varför bilen saknade en hjulmutter efter däckskifte bemöttes med ett nonchalant ""Jag vet inte. Den behövs ändå inte."" Tidigare personal hade sannolikt snarare sagt ""Ajdå, det får vi titta närmare på"" eller ""Hoppsan, det fixar vi"", om det ens hade kunnat hända. Förhoppningsvis är grabben inte kvar vid nästa gång, för då blir det byte av leverantör.",1,0,0,1,0,0
swe_test_track_c_00133,De har alltid varit tillmötesgående. Jag anlitat deras personal för hemstäd med löpande kontinuitet samt vid enstaka flyttstäd. De har alltid levererat med god kvalitet på uppdraget. De har i vissa fall även levererat lite mer än jag förväntat mig - det där lilla x-tra. Därav mitt betyg.,0,0,0,1,0,0
swe_test_track_c_00134,Härlig atmosfär. Riktigt bra service. Trevlig personal och humana priser. Bra käk :-),0,0,0,1,0,0
swe_test_track_c_00135,Jag har köpt bostad. Allt gick bra fram tills att kontraktet var påskrivet. Efter det gick mäklaren inte att få tag på. Det var en hel del som inte var som det skulle när jag väl flyttat in i bostaden. Bl.a. så var det fel i bostadsbeskrivningen. Detta fel hade varit avgörande för mitt beslut. Då jag försökte få kontakt med mäklaren ang detta fick jag ingen respons alls.,0,0,0,0,1,1
