id,text,anger,disgust,fear,joy,sadness,surprise
tat_test_track_c_00050,"Котлыйм, Лилиякэй!!! Син хэрвакыт бик матур! Гел сойкемле, аралашучан бул, дускаем!! )))",0,0,0,1,0,0
tat_test_track_c_00051,Моңсу гына жиргә иеләм,0,0,0,0,1,0
tat_test_track_c_00052,"Гомер үтәр, сизелми дә калыр",0,0,0,0,1,0
tat_test_track_c_00053,каникул буена кем сина эчеп ятырга кушкан???))),0,0,0,0,0,1
tat_test_track_c_00054,шул хәтле ямьсез китаплар - заманча бала куркып китәр,0,1,0,0,0,0
tat_test_track_c_00055,"Миннән соң өммәтемдәге өч төрле хәлдән куркам:җитәкче даирәләрнең гаделсезлек итүе,йолдызлар белән күрәзәлек итүгә ышану һәм тәкдирне ялганга чыгару.",0,0,1,0,0,0
tat_test_track_c_00056,кемнен кепкасын кигэн,0,0,0,0,0,0
tat_test_track_c_00057,бер кыз бн танышкан идем.фоткасы юк иде.фоткасын жибэрергэ сорадым.узенекен тугел кешенекен жибэргэн.нигэ шулай итэргэ?терпеть не могу шулай иткэннэрен!!!,1,0,0,0,0,0
tat_test_track_c_00058,"Шиш! Без пенсия яшенэ житкендэ лаеклы ялны 130 яштэн сон ясап куйсалар, тот капчыгынны!",1,0,0,0,0,0
tat_test_track_c_00059,Бабайларда дорес эйткэн,0,0,0,0,0,0
tat_test_track_c_00060,"всё бит инде биедек,кебек))нишлэп утырасын?:*",0,0,0,0,0,1
tat_test_track_c_00061,"ан,ламасан, сора! Кешелэр тэрж,емэ белэн булышыр! Мин хэзер мишэрлэрне дэ ан,лый башладым инде)))",0,0,0,1,0,0
tat_test_track_c_00062,"Раз нормально яза белми икэн, нафига барлы-юклы русчаны тартып-сузып язарга, вообще анлашылмый. Незнаю, кочкэ анладым язганын.",1,0,0,0,0,0
tat_test_track_c_00063,"Кызлар,сезгэ ОЯТ тугелме?😠",1,0,0,0,0,0
tat_test_track_c_00064,Бу доньяда бер генэ.,0,0,0,0,0,0
tat_test_track_c_00065,"Менә хәр берсе  акырып ери  менэ  татарча сойлэшмиляр  аралашмыйлар  шуна да мин  сойляшмими, эммэ дэ  узем белям....  Сон  сез узегездән  башлагыз  узегез  кешеләрне  мәҗбүр итеп сойләштерегез   татарстанда былай да  рус теле  бетен  җирдә  кая  аяк  басмасын  шунарга  күрә   Үзеңңән башларга кирәк!!",1,0,0,0,0,0
tat_test_track_c_00066,артык ямсез булып тоелды,0,1,0,0,0,0
tat_test_track_c_00067,без  генэ  калдык ахыры эшсез???????????,0,0,0,0,0,1
tat_test_track_c_00068,"Туган көнең  белән котлыйм. Киләсе көннәрнең сиңа бары куанычлар, шатлыклар гына алып килсен. Җаныңның — тынычлык, тәнеңнең -саулык, тормышыңның — муллык белән ташып торуын  телим.Минем уйлавымча саулык һәм муллык әле ул тулы бәхет үк шикелле түгел. Монда нәрсәдер җитеп бетмидер кебек. Шуңа бәйләп минем өч нәрсә турында әйтеп үтәсе килә. Ул да булса вакыт, әйткән сүз һәм мөмкинлек. Һәрнәрсәне кире алып була: биргән акчаны да, тузган киемне дә, хәтта сынган кулны да ялгап була, тик узган вакытны беркайчан да кайтарып булмый. Шулай ук, әйткән сүз — аткан ук: нәрсә генә эшләсәң дә, авыздан чыккан сүзне кире кертеп куеп булмый.  Һәм инде мөмкинлек. Бер мөмкинлекне кулдан ычкындырсаң ул сиңа кире әйләнеп кайтмас. Бу сүзләрем белән САЛАВАТ шуны әйтәсем килә сина.  Кирәкле вакытта тиешле сүзеңне әйтеп үз мөмкинлегеңне кулдан ычкындырмый гына яшәсәң иң уңышлы кеше булырсың.  Ә уңыш ул - ярты бәхет!!!саулык, байлык, уңышлар сиңа!Салавааат туган конен б-н синее,ин-изгн телэклэр сина,барлык хыялларын да чынга ашсын,Бэхетле бууул кайгы курмэ!!)ин изге телэклэр б-н синен Тпшницаларын,Илюзэ-Голия)))",0,0,0,1,0,0
tat_test_track_c_00069,олгердем инде.кибэ башлармын-дип куркам,0,0,1,0,0,0
tat_test_track_c_00070,Сина аннан ни файда?,0,0,0,0,0,1
tat_test_track_c_00071,"Җанда кала әрнү,газабы.",0,0,0,0,1,0
tat_test_track_c_00072,"кызлар кемнэр татуаж глаз (стрелки) ясатты? биктэ ясатасым килэ, но куркыта 😱",0,0,1,0,0,0
tat_test_track_c_00073,Ник сез Аны гына гаеплисез?,0,0,0,0,0,1
tat_test_track_c_00074,"Кызлар , рәхмәт җылы сүзләрегезгә ! Язганнарыгыз минем күңелемне дә тибрәтте . 😊 🌹 🌹 🌹",0,0,0,1,0,0
tat_test_track_c_00075,"Лилия Мингулова жырлавын тынларга яратам, башка жырлары бармы? Лилиягэ унышлар телим !!!",0,0,0,1,0,0
tat_test_track_c_00076,Тукай рухы янә очраштырды,0,0,0,0,0,0
tat_test_track_c_00077,Тик яман хәбәр җиңгәм аркылы әбекәйгә барып ирешкән...,0,0,0,0,1,0
tat_test_track_c_00078,"Улын югалтудан йөрәге телгәләнеп беткәндер, күңеле яшәү дәртен, җаны тынычлыгын югалткандыр...",0,0,0,0,1,0
tat_test_track_c_00079,"Үзе акыллы, үзе сөйкемле",0,0,0,1,0,0
tat_test_track_c_00080,Шундый бэйрэмне атна башына куймыйлар инде!,1,0,0,0,0,0
tat_test_track_c_00081,"Ә мин, кашларымны җыерып: «Җил­кәләреңне турайт!» - дип җавап кайтардым.",1,0,0,0,0,0
tat_test_track_c_00082,Флера !!! Туган Көнең белән Дустым !!!,0,0,0,1,0,0
tat_test_track_c_00083,"кушарлар(кушачаклар),чукындырырлар,аракы эчэ башлармын, дунгыз ите ашый башлармын,юк, моннан качарга кирэк",0,1,0,0,0,0
tat_test_track_c_00084,Дохуя блэт дигэнче Аллага шокер дисэн инде...эхххх.....,1,0,0,0,0,0
tat_test_track_c_00085,мишер кызларе кеше тугел. башта песи кебек а потом тырнакларын чыгаралар и бер кемне признавать итмилер!,0,1,0,0,0,0
tat_test_track_c_00086,"Фирдания , бу торттан хич кенэ дэ авыз итми булмас ))) Рэхмэт !!!",0,0,0,1,0,0
tat_test_track_c_00087,яхшы булган бу...,0,0,0,1,0,0
tat_test_track_c_00088,"яратмый ул сине, яратса алай эйтмэс иде яисэ ялгыш эйтеп шунда ук гафу утенер иде!",1,0,0,0,0,0
tat_test_track_c_00089,"мин куркам, но карыйсы килэ)))😱",0,0,1,0,0,0
tat_test_track_c_00090,Ул мине урлап китмәкче була!,0,0,1,0,0,0
tat_test_track_c_00091,"хуть фотога тошеп монда куйганчы,башта аягыны юарага иде)бармак арасынын пычраклыгы ужас))",0,1,0,0,0,0
tat_test_track_c_00092,ат бит кыйбатлы:D ничэ сум ул тора? феррари кебек?)),0,0,0,0,0,1
tat_test_track_c_00093,"Шыр ясалмалык - йолкынган, буялган каш, буялган күзләр.",0,1,0,0,0,0
tat_test_track_c_00094,ул минем турда пычрак сойлэде..,0,0,0,0,1,0
tat_test_track_c_00095,"Эйе, шулай ул! Особенно мешэр кызлары усал була! Уземнен опыт буенча белэм!",1,0,0,0,0,0
tat_test_track_c_00096,"Ха,ха Джамшут язган бит моны ))",0,0,0,1,0,0
tat_test_track_c_00097,шундый матур хикая рехмет сезге сезнен хикаялерне сагынып котеп алам,0,0,0,1,0,0
tat_test_track_c_00098,Иремне уклау бн котеп алганмын,1,0,0,0,0,0
tat_test_track_c_00099,Синсез айлар озын тоелдылар,0,0,0,0,1,0
tat_test_track_c_00100,"Туганнарына бир ХОДАЕМ сабырлык,бикта авыр кайгы!Гонахларын кичереп,АллахТагала ожмахларга кетсен!",0,0,0,0,1,0
tat_test_track_c_00101,"эчең китмидер бит, җуган саен буклыйсың",0,1,0,0,0,0
tat_test_track_c_00102,"— Менә бәхет! — диде кемдер, —",0,0,0,1,0,0
tat_test_track_c_00103,"Сезне изге бәйрәм – Корбан гаете белән ихлас күңелдән котлыйм.!!!Исәнлек-саулык, күңел тынычлыгы, җан рәхәте, гаилә бәхете төлим!!!",0,0,0,1,0,0
tat_test_track_c_00104,"9 нчы сыйныфтан киткэн классташларыма техникумдагы зачетларны эшли идем, лэкин егэ да ботенесе чэлпэрэмэ килде(((",0,0,0,0,1,0
tat_test_track_c_00105,"узем бер конне пожар курдем, куркыныч",0,0,1,0,0,0
tat_test_track_c_00106,ардым комп каршында утырып=(,0,0,0,0,1,0
tat_test_track_c_00107,гыйбрәт хәлләр күп шул. Булганның кадерен белмибез.(,0,0,0,0,1,0
tat_test_track_c_00108,"мэгънэлеме юкмы сезнен эш тугел! ошамый икэн тынламагыз,мэжбур иткэн кеше юк!",1,0,0,0,0,0
tat_test_track_c_00109,Тоела иңгә алар таш кебек,0,0,0,0,0,0
tat_test_track_c_00110,"“Тел бетеп бара. Яшьләребез русча сөйләшә. Халык үзара русча сөйләшә, балалары белән русча сөйләшә. Бу хәзер шулай. Ә 20 елдан ни булыр?”",0,0,1,0,0,0
tat_test_track_c_00111,ярый 21 декабрь көнне булмады әле мондый көн дөнья бетә дип ышанган кешеләр бик куркырлар иде шул вакытта ут та бетсә...,0,0,1,0,0,0
tat_test_track_c_00112,Жибэрдем куп ялгыш,0,0,0,0,1,0
tat_test_track_c_00113,кызганыч,0,0,0,0,1,0
tat_test_track_c_00114,ДжазакумЛлаhу хайран брат! Җомга көне мөбарәк булсын!,0,0,0,1,0,0
tat_test_track_c_00115,Хайваннар бн йорергэ мин бит котуче.  тугел),0,1,0,0,0,0
tat_test_track_c_00116,Әллә инде чынлап елата...,0,0,0,0,1,0
tat_test_track_c_00117,"ә автор'""Ник баланы төшерттердем ""-дип үзен тиргәмәс микән соң.Үкенүен үкенер,әмма инде соң булыр",0,0,0,0,1,0
tat_test_track_c_00118,"Юк, ужас бит бу...аноним гафу ит инде,тырнакларынны карарга кирэк...",0,1,0,0,0,0
tat_test_track_c_00119,"Кәрам ага авылдашы бит аның, әле алай гына да түгел, берничә өй аркылы гына булган күршесе дә",0,0,0,0,0,0
tat_test_track_c_00120,син дэ болар очен мэллэ?😂,0,0,0,0,0,1
tat_test_track_c_00121,"Сезгә ""Салкын яңгырлар"" дигән җыр өчен чын күңелдән бик зур  РӘХМӘТ.....!!!",0,0,0,1,0,0
tat_test_track_c_00122,"Бик дорес Чулпанка синен сузлэр...Андый хатын кыз дорестэн дэ авыру и бу дэваланмый...андыйлар кеше тугел,хайван да тугел...болар йорэксез ниндидер жанвар дисэн дэ була...",0,0,0,0,1,0
tat_test_track_c_00123,"аласын упкэлэрне,бавырны,эз генэ ит и ит тарткычтан чыгарып,чыгарган чакта каннары чэпчери,битенэ элэгеп агып тошэ кып кызыл булып.....ааааааа......дальше сойлиммееееее",0,1,0,0,0,0
tat_test_track_c_00124,"Тынчу, сасы ис килә:(",0,1,0,0,0,0
tat_test_track_c_00125,Нарцистик рухи бозыклык,0,1,0,0,0,0
tat_test_track_c_00126,"Ә минем өчен иң зур бәхет - исламда булу, мөселман булу, шуннан да зуррак бәхет юк.",0,0,0,1,0,0
tat_test_track_c_00127,"Киемегез ертылса, аны инә-җепсез дә тиз генә ямап куярга була. Моның өчен шундый ук тукыма кисәгенә йомырка агы сылап, аны ертылган урынга куярга, кайнар үтүк белән үтүкләргә.",0,0,0,0,0,0
tat_test_track_c_00128,буген чай эчерга каты токы гына минем теш ююк 😣  😣,0,0,0,0,1,0
tat_test_track_c_00129,Син узен хоть сочинение язып кара. Китаплар сатыла ич. Шул C олешлэреннән куркам да инде мин,0,0,1,0,0,0
tat_test_track_c_00130,"нишләгән йөзе, әллә кәкрәйгәнме?",0,1,0,0,0,0
tat_test_track_c_00131,Лондон кешеләрен узып киттек.,0,0,0,0,0,0
tat_test_track_c_00132,татарча диелгэн тугел ме сон? 😳,0,0,0,0,0,1
tat_test_track_c_00133,"Кызлар сез диваналанып барасызмы сон? Туган кон белэн, бэйрэм белэн котларгамы, юкмы икэнендэ сорап утырасыз!!!",1,0,0,0,0,0
tat_test_track_c_00134,Тыныч иде буген иртэлэре,0,0,0,0,0,0
tat_test_track_c_00135,Бик зур рәхмәт яхшы сүзләрегез өчен!,0,0,0,1,0,0
tat_test_track_c_00136,"Бәрәңгегә барып җитеп, кортларны күрдем. Җыясым килде. Сулы банка тоттым, перчатка. Башта җирәнгеч...",0,1,0,0,0,0
tat_test_track_c_00137,уруслар- кеще булмы,0,1,0,0,0,0
tat_test_track_c_00138,номерга карагыз- Уут! Аагонь!))),0,0,0,1,0,0
tat_test_track_c_00139,Тузем булып яшэргэ.,0,0,0,0,0,0
tat_test_track_c_00140,"Митсубиси шэп машина, түлке кыяфәт начар",0,0,0,0,1,0
tat_test_track_c_00141,"Блиннн.йоклап булмыййй.дус егет усыра,кикерэ,саташа😈😈😈😈😈😈😈😈😈😠😠😠😠",1,0,0,0,0,0
tat_test_track_c_00142,Уфада шул исемле журнал да чыга иде.,0,0,0,0,0,0
tat_test_track_c_00143,"Дәһшәтле сугыш тәмамланганга күп еллар узса да,күңел төпкелендәге сагыш-моң юылмый,күңел кылларын һаман сискәндерә...",0,0,0,0,1,0
tat_test_track_c_00144,Тиңең белән тигез булып,0,0,0,0,0,0
tat_test_track_c_00145,Йөрәкләргә тирән яра сыза,0,0,0,0,1,0
tat_test_track_c_00146,"Минем эни бик кыска гомерле булды шул 66 яшендэ улеп тэ китте.Эй кызлар,кемнеке исэн белегез кадерлэрен!!!!!",0,0,0,0,1,0
tat_test_track_c_00147,Уфада гыйбадәт кылучы карт һәйкәле янган,0,0,0,0,0,0
tat_test_track_c_00148,Менэ ичмасам:-)кызлар егет артыннан чабар кондэ житте,0,0,0,0,0,1
tat_test_track_c_00149,Куанычым эченә сыймады!,0,0,0,1,0,0
tat_test_track_c_00150,"ХӘЕРЛЕ ИРТӘ, ДУСЛАР!!!  БЕР-БЕРЕГЕЗНЕҢ КАДЕРЕН БЕЛЕП,УРТАК МӘХӘББӘТЕГЕЗНЕ САКЛАП, ҖЫЛЫ ОЯДА БАЛАЛАР ҮСТЕРЕП, АЛАРНЫҢ БӘХЕТЕН ҺӘМ ИГЕЛЕГЕН КҮРЕП ЯШӘРГӘ НАСЫЙП БУЛСЫН ДУСЛАР!!!ИСӘН- ИМИН БУЛЫГЫЗ, УҢЫШЛАР СЕЗГӘ!!!",0,0,0,1,0,0
tat_test_track_c_00151,Син-кояшым♥ минем җирдәге.♥♥♥♥,0,0,0,1,0,0
tat_test_track_c_00152,Шушы яктан бәхет эзләдем,0,0,0,0,0,0
tat_test_track_c_00153,"Белэм, жавап килмэячэк, ометлэнмим дэ",0,0,0,0,1,0
tat_test_track_c_00154,"кайгырма, күз күнегә ул",0,0,0,0,1,0
tat_test_track_c_00155,ПРиурод а йормэгэннэр кем инде ???????,0,0,0,0,0,1
tat_test_track_c_00156,"ой фуу,безнен буген шул ук хэл иде",0,1,0,0,0,0
tat_test_track_c_00157,Ходай туземлек бирсен сина Гульгенэ. Андый кайгыны беркемгэдэ курсэтмэсен иде инде ходай. Ни булганын узлэре генэ белэлэр инде!!!(((((,0,0,0,0,1,0
tat_test_track_c_00158,ирем улгэч психиатр кочле антидепрессантлар язып бирде.шуларсыз тора алмыйм.,0,0,0,0,1,0
tat_test_track_c_00159,"во-во, косасыларым килэ, на ее родном языке,фэлэн-тогэн. Соннэтче бабай хикэясен искэ тошерде...Шушы бичара эбикэйдэ туктаган инде ТАТАР нэселе! Кызнаныч, еш куренэ андый очраклар!",0,1,0,0,0,0
tat_test_track_c_00160,"чёкать мне не надо! 18артмаган кешелэр язып утырганы куренэ инде, в основном!!",1,0,0,0,0,0
tat_test_track_c_00161,әби бәйләгән йон оекбашны чынлап та табырга авыр,0,0,0,0,1,0
tat_test_track_c_00162,"Ул турады,мин ясадым",0,0,0,0,0,0
tat_test_track_c_00163,"Афәрин, Сания ханым! Егетнең характерын бик оста итеп ачып биргәнсез! Яңа хикәяләрегезне көтеп калабыз, Уңышлар Сезгә!",0,0,0,1,0,0
tat_test_track_c_00164,бездэ булмады шул,0,0,0,0,0,0
tat_test_track_c_00165,"эчемлеккэ киткэн акчаны лучше файдалы, кирэк эйбер сатып алсагыз лучшерак булыр иде!",1,0,0,0,0,0
tat_test_track_c_00166,"Көтеп алган бәхет,кадерле .",0,0,0,1,0,0
tat_test_track_c_00167,автомат кер юу машинасы Hansa4580 эшлэми( Актанышта тозэтуче бармы?( анон),0,0,0,0,1,0
tat_test_track_c_00168,Син тууга өмет чәчәк ата:,0,0,0,1,0,0
tat_test_track_c_00169,куркып кына тын алам.,0,0,1,0,0,0
tat_test_track_c_00170,бу бабушка бэтман дэртле эби ме????,0,0,0,0,0,1
tat_test_track_c_00171,"Бик аяныч язмыш,елап укыдым.",0,0,0,0,1,0
tat_test_track_c_00172,Узегез эзлэгез эле эзрэк кенэ булса да! Ялкаулыкка чыгып беткэнсез инде бигрэк!,1,0,0,0,0,0
tat_test_track_c_00173,син шайтан. Гел начарлыкка котыртып кына йөрисең.,1,0,0,0,0,0
tat_test_track_c_00174,"Котлыйм малаегыз белэн,бэхетле булыгыз 😊 .",0,0,0,1,0,0
tat_test_track_c_00175,Ничекләр ялгышмаска...,0,0,0,0,1,0
tat_test_track_c_00176,Сине югалтканнан өйрәнәмен,0,0,0,0,1,0
tat_test_track_c_00177,Мин фанатик түгел,0,0,0,0,0,0
tat_test_track_c_00178,Куркып киттем !!!!))))),0,0,1,0,0,0
tat_test_track_c_00179,"китте, косасы килде, укшытты.",0,1,0,0,0,0
tat_test_track_c_00180,"э 60 кглы кыз,уэе бн сюрприз алып килсэ ни булыр икэн?))))",0,0,0,0,0,1
tat_test_track_c_00181,Шөкер итә туган һәр мизгелгә,0,0,0,1,0,0
tat_test_track_c_00182,Күзләренә яшьләр җыела.,0,0,0,0,1,0
tat_test_track_c_00183,дорес эйткэнсен))эле ул АПА мина кычкыра что я не прав мин бэрдем дип камазга букта юк тегенен нык булды,1,0,0,0,0,0
tat_test_track_c_00184,11 ел дәвамында кеулып килгән атаклы тамаша театр репертуарыннан алыначак.,0,0,0,0,0,0
tat_test_track_c_00185,Каян алды икән бу көчне?!,0,0,0,0,0,1
tat_test_track_c_00186,Жомга көне белән сезге)),0,0,0,1,0,0
tat_test_track_c_00187,"Сентябрь азагында Актанышта зур концерт, ХАЙВАННАР килэчэк килми калмагыз!;)))))))",0,0,0,1,0,0
tat_test_track_c_00188,"Шалтырый көндә,тик ул дәшми шул...",0,0,0,0,1,0
tat_test_track_c_00189,"Юк, аягының өзелердәй булып сызлавыннан түгел, чарасызлыктан, мескенлектән, ялгызлыктан, гомумән, язмышының ачы шаяртуыннан елыйсы килде.",0,0,0,0,1,0
tat_test_track_c_00190,32. Нигә микән бер мин генә,0,0,0,0,0,1
tat_test_track_c_00191,Тәмен тоеп яшәсәң!,0,0,0,1,0,0
tat_test_track_c_00192,"әйе.Хәзерге балаларны гөмүмән куып чыгарып булмый,интернет тоткыннарын",1,0,0,0,0,0
tat_test_track_c_00193,"извени,но мин синен бн килешмим,куп очракта киресенчэ була,егетлэр узлэре кызларнын хислэре бн уйныйлар",0,0,0,0,1,0
tat_test_track_c_00194,асрамага алганнар,0,0,0,0,0,0
tat_test_track_c_00195,Торыр урыны да юк....,0,0,0,0,1,0
tat_test_track_c_00196,син узен кем сон?,0,0,0,0,0,1
tat_test_track_c_00197,"Ярар индее, гафуу 😌",0,0,0,0,1,0
tat_test_track_c_00198,Мяскяудя безне яратмасалар китик.,0,0,0,0,1,0
tat_test_track_c_00199,Матае бигрәк куркыныч. Аллаһ сакласын мондый матайга утырудан.,0,0,1,0,0,0
tat_test_track_c_00200,"Кемдер таба,кемдер югалта..",0,0,0,0,1,0
tat_test_track_c_00201,– Курск камалышында корбан киткән Кәбиров Кәримулламы? Китче!,0,0,0,0,0,1
tat_test_track_c_00202,"Яратуымны анларсын, тик сон булыр",0,0,0,0,1,0
tat_test_track_c_00203,"Нинди кара булсын ул,темный алтынсу тос ул!и тегесе мутный ак,зэнгэрсу тостэ",1,0,0,0,0,0
tat_test_track_c_00204,Тик яратып сине конлэшэсем килэ.,0,0,0,0,1,0
tat_test_track_c_00205,"Кутак ийлэп, компьютерга текэлеп утыргач ""садится"" инде! 😏",0,1,0,0,0,0
tat_test_track_c_00206,чыгып булмый😔,0,0,0,0,1,0
tat_test_track_c_00207,жир тишегеннэн 😖,0,1,0,0,0,0
tat_test_track_c_00208,алдына ямьсез сасы чүплекне күз алдына китереп Юк шулай шкойманын,0,1,0,0,0,0
tat_test_track_c_00209,Язмышыңа әгәр язылсам.,0,0,0,0,0,0
tat_test_track_c_00210,Нэфес ямьсезли ул кешене.,0,1,0,0,0,0
